start_date,completion_date,time_day,month,year
December 2014,2023-03-07,3018,100,8.26849315068493
"October 8, 2014",2022-02-02,2674,89,7.326027397260272
"October 27, 2014",2022-09-20,2885,96,7.904109589041097
"October 28, 2014",2023-01-09,2995,99,8.205479452054794
October 2014,2022-02-24,2703,90,7.405479452054794
"December 1, 2016",2023-07-30,2432,81,6.663013698630137
"July 31, 2015",2022-05-15,2480,82,6.794520547945205
"July 21, 2015",2023-04-24,2834,94,7.764383561643838
January 2015,2022-12-01,2891,96,7.920547945205477
"January 20, 2015",2023-09-25,3170,105,8.684931506849315
"January 31, 2014",2023-10-30,3559,118,9.75068493150685
"May 12, 2015",2022-03-25,2509,83,6.873972602739726
January 2014,2022-12-15,3270,109,8.958904109589039
"September 23, 2015",2023-01-24,2680,89,7.342465753424658
"April 7, 2015",2023-10-09,3107,103,8.512328767123286
May 2015,2022-06-01,2588,86,7.090410958904108
"March 29, 2016",2022-11-14,2421,80,6.632876712328768
"November 4, 2015",2023-11-09,2927,97,8.01917808219178
September 2015,2022-05-01,2434,81,6.668493150684933
April 2015,2022-12-01,2801,93,7.673972602739727
"June 19, 2015",2022-02-14,2432,81,6.663013698630137
"April 14, 2015",2022-12-19,2806,93,7.687671232876713
"June 4, 2015",2022-09-30,2675,89,7.328767123287673
June 2016,2022-10-01,2313,77,6.336986301369863
"May 28, 2015",2022-03-09,2477,82,6.786301369863014
"July 29, 2015",2022-12-22,2703,90,7.405479452054794
"March 29, 2016",2023-03-31,2558,85,7.008219178082192
"June 10, 2015",2023-09-18,3022,100,8.279452054794518
"January 12, 2016",2023-05-24,2689,89,7.367123287671232
"June 22, 2015",2022-01-14,2398,79,6.569863013698631
"February 19, 2016",2022-12-19,2495,83,6.835616438356165
January 2017,2022-11-01,2130,71,5.835616438356165
"August 9, 2016",2023-11-30,2669,88,7.312328767123287
"August 17, 2016",2022-02-07,2000,66,5.479452054794519
"March 21, 2016",2022-01-13,2124,70,5.8191780821917805
"August 5, 2016",2022-05-12,2106,70,5.769863013698631
October 2015,2022-07-01,2465,82,6.753424657534247
"November 30, 2015",2022-09-14,2480,82,6.794520547945205
"August 7, 2015",2022-10-12,2623,87,7.186301369863013
"November 1, 2017",2022-05-19,1660,55,4.5479452054794525
"November 24, 2015",2023-08-02,2808,93,7.693150684931508
"September 10, 2015",2022-06-24,2479,82,6.791780821917808
"October 30, 2015",2022-11-27,2585,86,7.082191780821918
"February 2, 2016",2023-01-26,2550,85,6.986301369863014
"December 29, 2015",2022-06-29,2374,79,6.504109589041097
"October 19, 2015",2023-08-08,2850,95,7.808219178082192
"April 11, 2016",2023-08-15,2682,89,7.347945205479452
"September 9, 2015",2022-05-24,2449,81,6.7095890410958905
"October 27, 2015",2023-03-03,2684,89,7.353424657534248
"May 28, 2021",2022-11-11,532,17,1.4575342465753425
September 2015,2022-03-23,2395,79,6.5616438356164375
"December 14, 2016",2022-09-28,2114,70,5.791780821917808
"June 17, 2016",2022-11-19,2346,78,6.427397260273973
March 2016,2022-11-15,2450,81,6.712328767123287
"October 7, 2015",2023-04-17,2749,91,7.531506849315067
"February 22, 2016",2022-07-17,2337,77,6.402739726027397
"November 4, 2015",2022-03-18,2326,77,6.372602739726028
"April 27, 2016",2022-11-01,2379,79,6.5178082191780815
January 2016,2022-11-01,2496,83,6.838356164383563
"January 11, 2016",2022-02-28,2240,74,6.136986301369863
"September 4, 2015",2023-04-12,2777,92,7.608219178082192
"April 11, 2017",2022-05-04,1849,61,5.065753424657534
"March 29, 2016",2022-10-24,2400,80,6.575342465753424
"June 10, 2016",2022-07-01,2212,73,6.06027397260274
July 2016,2022-03-01,2069,68,5.668493150684933
July 2016,2023-04-12,2476,82,6.7835616438356166
"July 18, 2016",2022-06-01,2144,71,5.873972602739726
January 2016,2022-12-16,2541,84,6.961643835616439
"January 7, 2016",2022-05-26,2331,77,6.3863013698630136
"June 7, 2017",2022-02-26,1725,57,4.726027397260274
"March 9, 2017",2023-04-17,2230,74,6.109589041095893
"September 27, 2018",2022-02-28,1250,41,3.424657534246576
"November 11, 2016",2022-07-18,2075,69,5.684931506849315
December 2016,2022-04-28,1974,65,5.408219178082192
February 2016,2022-04-20,2270,75,6.219178082191781
"August 24, 2016",2023-09-27,2590,86,7.095890410958903
"September 22, 2016",2023-11-15,2610,87,7.1506849315068495
"February 21, 2018",2023-01-31,1805,60,4.945205479452055
"January 9, 2020",2022-12-21,1077,35,2.9506849315068493
"May 18, 2016",2022-10-01,2327,77,6.375342465753425
"April 21, 2017",2023-09-13,2336,77,6.4
"August 29, 2016",2023-09-26,2584,86,7.0794520547945226
"April 24, 2017",2022-03-08,1779,59,4.873972602739726
"June 7, 2016",2022-10-01,2307,76,6.320547945205481
"May 30, 2018",2022-05-30,1461,48,4.002739726027397
November 2016,2022-07-01,2068,68,5.665753424657535
"October 28, 2019",2023-01-19,1179,39,3.2301369863013702
"January 1, 2017",2022-05-10,1955,65,5.356164383561644
September 2016,2022-01-01,1948,64,5.336986301369863
"April 13, 2016",2022-05-25,2233,74,6.117808219178082
"April 7, 2016",2023-10-18,2750,91,7.534246575342466
"December 2, 2016",2022-02-11,1897,63,5.197260273972604
November 2016,2023-05-02,2373,79,6.5013698630136965
"October 18, 2016",2022-05-01,2021,67,5.536986301369864
"September 28, 2016",2022-08-03,2135,71,5.849315068493151
"May 20, 2016",2023-06-01,2568,85,7.035616438356165
"September 29, 2016",2024-01-23,2672,89,7.320547945205481
"July 1, 2016",2022-02-28,2068,68,5.665753424657535
December 2016,2023-05-11,2352,78,6.443835616438356
"January 24, 2019",2022-04-30,1192,39,3.2657534246575337
"September 28, 2016",2022-08-17,2149,71,5.887671232876714
"October 5, 2016",2022-09-30,2186,72,5.9890410958904114
August 2016,2022-11-01,2283,76,6.2547945205479465
"September 16, 2016",2022-09-28,2203,73,6.035616438356165
"January 30, 2017",2022-06-30,1977,65,5.416438356164384
"July 7, 2016",2022-01-03,2006,66,5.495890410958903
"September 20, 2016",2023-01-25,2318,77,6.35068493150685
August 2016,2022-02-01,2010,67,5.506849315068493
January 2017,2022-02-28,1884,62,5.161643835616438
October 2016,2022-11-01,2222,74,6.087671232876713
October 2016,2022-09-01,2161,72,5.920547945205477
September 2016,2022-09-06,2196,73,6.016438356164382
"May 15, 2018",2022-07-01,1508,50,4.131506849315069
January 2017,2022-04-22,1937,64,5.306849315068493
"December 8, 2016",2022-12-01,2184,72,5.983561643835618
"December 22, 2016",2022-09-01,2079,69,5.695890410958903
September 2016,2023-12-01,2647,88,7.252054794520547
July 2016,2022-10-05,2287,76,6.265753424657534
"August 26, 2017",2022-11-05,1897,63,5.197260273972604
"September 15, 2016",2022-05-12,2065,68,5.657534246575342
July 2016,2022-04-01,2100,70,5.753424657534247
"November 2, 2019",2022-09-22,1055,35,2.8904109589041096
"July 28, 2017",2022-05-27,1764,58,4.832876712328766
"January 27, 2017",2022-11-20,2123,70,5.816438356164384
"April 6, 2018",2023-12-31,2095,69,5.7397260273972615
November 2016,2022-01-05,1891,63,5.18082191780822
July 2016,2022-02-01,2041,68,5.5917808219178085
"January 12, 2017",2022-02-01,1846,61,5.057534246575343
"February 15, 2017",2022-02-28,1839,61,5.038356164383561
"April 4, 2017",2022-06-04,1887,62,5.16986301369863
"December 14, 2016",2022-08-09,2064,68,5.654794520547945
"September 1, 2016",2023-04-11,2413,80,6.610958904109589
"January 31, 2017",2022-10-27,2095,69,5.7397260273972615
"September 6, 2016",2023-02-15,2353,78,6.446575342465754
"August 30, 2017",2022-01-08,1592,53,4.361643835616438
"December 12, 2016",2022-05-01,1966,65,5.3863013698630136
"December 1, 2016",2023-10-06,2500,83,6.849315068493151
September 2016,2022-09-21,2211,73,6.057534246575343
"February 20, 2017",2022-08-23,2010,67,5.506849315068493
"September 11, 2017",2022-02-01,1604,53,4.394520547945207
"November 25, 2017",2023-02-28,1921,64,5.263013698630137
"January 1, 2020",2022-06-30,911,30,2.4958904109589044
"August 17, 2017",2022-05-17,1734,57,4.750684931506847
January 2016,2022-01-01,2192,73,6.005479452054795
"May 5, 2017",2022-09-27,1971,65,5.4
"January 16, 2017",2022-02-01,1842,61,5.046575342465753
"November 9, 2016",2022-01-24,1902,63,5.210958904109589
"October 11, 2016",2023-03-23,2354,78,6.449315068493153
"November 29, 2016",2022-05-11,1989,66,5.449315068493153
"December 9, 2016",2023-08-09,2434,81,6.668493150684933
"July 12, 2017",2023-04-28,2116,70,5.7972602739726025
"January 13, 2017",2022-09-16,2072,69,5.676712328767122
"October 24, 2017",2022-02-28,1588,52,4.3506849315068505
"February 1, 2017",2023-06-01,2311,77,6.331506849315067
"May 22, 2020",2023-03-04,1016,33,2.783561643835617
"April 3, 2017",2022-08-03,1948,64,5.336986301369863
"November 3, 2016",2022-06-01,2036,67,5.578082191780823
"November 17, 2017",2023-06-28,2049,68,5.613698630136986
January 2017,2022-11-01,2130,71,5.835616438356165
"December 30, 2016",2022-01-28,1855,61,5.082191780821918
"October 9, 2017",2022-12-31,1909,63,5.23013698630137
"February 7, 2018",2022-08-15,1650,55,4.5205479452054815
"May 1, 2017",2022-02-07,1743,58,4.7753424657534245
"April 12, 2017",2022-03-19,1802,60,4.936986301369863
"October 9, 2017",2022-05-09,1673,55,4.583561643835616
"December 12, 2016",2023-03-01,2270,75,6.219178082191781
"January 8, 2018",2022-07-01,1635,54,4.479452054794519
November 2016,2022-11-01,2191,73,6.002739726027397
"March 29, 2017",2022-02-17,1786,59,4.8931506849315065
"March 28, 2014",2023-04-12,3302,110,9.046575342465754
"February 2, 2017",2022-03-31,1883,62,5.158904109589041
"February 28, 2017",2022-04-24,1881,62,5.153424657534247
December 2016,2022-06-16,2023,67,5.542465753424659
December 2016,2022-08-01,2069,68,5.668493150684933
"February 10, 2017",2022-03-01,1845,61,5.054794520547945
"October 30, 2017",2023-01-25,1913,63,5.241095890410959
"September 21, 2017",2022-12-20,1916,63,5.249315068493153
"January 1, 2017",2023-02-01,2222,74,6.087671232876713
"October 19, 2017",2022-03-17,1610,53,4.410958904109589
"January 9, 2019",2022-08-15,1314,43,3.6
"December 6, 2016",2023-09-20,2479,82,6.791780821917808
"August 2, 2017",2022-11-30,1946,64,5.331506849315068
"July 1, 2017",2022-05-20,1784,59,4.887671232876713
"June 23, 2017",2022-03-28,1739,57,4.764383561643836
"February 22, 2017",2022-10-17,2063,68,5.652054794520548
"September 19, 2017",2022-02-16,1611,53,4.413698630136986
"June 19, 2017",2022-06-13,1820,60,4.986301369863012
"November 3, 2017",2022-02-02,1552,51,4.252054794520548
"July 12, 2017",2022-08-30,1875,62,5.136986301369864
"October 17, 2017",2023-02-24,1956,65,5.358904109589041
"October 27, 2017",2022-11-21,1851,61,5.07123287671233
"February 27, 2017",2024-01-31,2529,84,6.9287671232876695
"May 1, 2017",2022-09-30,1978,65,5.419178082191781
"March 13, 2017",2022-05-23,1897,63,5.197260273972604
"December 1, 2017",2023-03-15,1930,64,5.287671232876712
"April 15, 2017",2023-09-15,2344,78,6.4219178082191775
"March 22, 2017",2022-04-22,1857,61,5.087671232876712
"April 13, 2017",2022-08-31,1966,65,5.3863013698630136
"January 9, 2017",2022-08-08,2037,67,5.580821917808219
"March 16, 2017",2022-09-30,2024,67,5.545205479452053
"November 29, 2017",2023-09-12,2113,70,5.789041095890411
"April 3, 2017",2022-12-29,2096,69,5.742465753424658
"October 9, 2018",2022-10-31,1483,49,4.063013698630137
"May 30, 2017",2022-08-22,1910,63,5.232876712328767
"October 13, 2017",2022-09-20,1803,60,4.93972602739726
"July 1, 2018",2022-12-31,1644,54,4.5041095890410965
December 2015,2022-07-01,2404,80,6.586301369863015
"April 24, 2017",2023-08-30,2319,77,6.353424657534248
"December 15, 2017",2022-12-22,1833,61,5.021917808219178
"September 6, 2017",2022-03-04,1640,54,4.493150684931507
"May 19, 2017",2022-02-20,1738,57,4.761643835616439
"June 22, 2017",2022-02-11,1695,56,4.6438356164383565
"October 1, 2020",2023-08-21,1054,35,2.887671232876712
"July 31, 2017",2023-12-31,2344,78,6.4219178082191775
"April 25, 2017",2022-08-15,1938,64,5.30958904109589
"September 13, 2017",2022-08-31,1813,60,4.9671232876712335
"November 1, 2017",2023-04-14,1990,66,5.452054794520548
"August 1, 2017",2022-07-30,1824,60,4.997260273972604
"March 29, 2017",2023-04-21,2214,73,6.065753424657534
"November 2, 2017",2022-05-01,1641,54,4.495890410958904
"June 20, 2017",2023-06-23,2194,73,6.0109589041095886
"September 18, 2017",2022-05-01,1686,56,4.619178082191781
"June 8, 2018",2023-10-18,1958,65,5.364383561643836
"August 7, 2017",2023-08-31,2215,73,6.068493150684931
"May 10, 2017",2022-07-01,1878,62,5.145205479452055
"April 26, 2017",2022-10-11,1994,66,5.463013698630136
"June 1, 2017",2023-04-25,2154,71,5.9013698630137
"October 1, 2018",2023-08-28,1792,59,4.909589041095892
"October 6, 2017",2022-11-10,1861,62,5.0986301369863005
"January 5, 2018",2022-06-17,1624,54,4.449315068493152
"September 5, 2017",2022-07-30,1789,59,4.9013698630137
"August 23, 2017",2022-05-13,1724,57,4.723287671232876
"December 7, 2020",2022-10-31,693,23,1.8986301369863008
"March 12, 2019",2022-10-05,1303,43,3.5698630136986296
"September 30, 2017",2023-06-30,2099,69,5.750684931506847
"June 22, 2017",2022-01-04,1657,55,4.53972602739726
"January 23, 2018",2022-05-27,1585,52,4.3424657534246585
"April 2, 2018",2022-05-24,1513,50,4.145205479452055
"October 17, 2017",2022-10-27,1836,61,5.03013698630137
"October 5, 2017",2023-03-31,2003,66,5.487671232876712
"August 21, 2017",2022-06-30,1774,59,4.860273972602741
"May 26, 2017",2022-03-30,1769,58,4.846575342465753
"December 14, 2017",2022-08-03,1693,56,4.638356164383562
"August 25, 2017",2022-01-01,1590,53,4.356164383561644
"November 15, 2017",2022-07-18,1706,56,4.673972602739727
"November 7, 2017",2023-06-28,2059,68,5.641095890410957
"May 7, 2019",2023-06-07,1492,49,4.087671232876712
"July 1, 2016",2022-01-01,2010,67,5.506849315068493
"October 12, 2017",2022-01-25,1566,52,4.2904109589041095
"January 11, 2018",2023-04-17,1922,64,5.265753424657534
"June 26, 2017",2022-07-30,1860,62,5.095890410958903
"September 13, 2017",2022-12-15,1919,63,5.257534246575342
"August 9, 2017",2022-05-25,1750,58,4.794520547945205
"August 13, 2018",2022-08-30,1478,49,4.049315068493152
"August 28, 2017",2023-02-13,1995,66,5.465753424657534
"December 23, 2017",2022-05-04,1593,53,4.3643835616438365
"October 25, 2017",2022-06-24,1703,56,4.665753424657535
"October 4, 2017",2022-03-31,1639,54,4.490410958904112
"September 7, 2017",2022-04-04,1670,55,4.575342465753423
"August 7, 2017",2022-11-21,1932,64,5.293150684931507
"November 28, 2017",2022-03-23,1576,52,4.317808219178081
"September 28, 2017",2022-09-14,1812,60,4.964383561643834
"January 30, 2018",2023-01-25,1821,60,4.9890410958904114
"March 14, 2018",2023-05-01,1874,62,5.134246575342465
"August 31, 2017",2022-09-12,1838,61,5.035616438356166
"December 7, 2017",2022-07-22,1688,56,4.624657534246575
"September 28, 2017",2022-10-25,1853,61,5.076712328767123
"October 16, 2017",2022-09-30,1810,60,4.9589041095890405
"September 22, 2017",2022-10-13,1847,61,5.06027397260274
"October 16, 2017",2022-03-01,1597,53,4.375342465753425
"November 2, 2017",2022-02-15,1566,52,4.2904109589041095
"May 30, 2018",2023-09-19,1938,64,5.30958904109589
"February 8, 2018",2023-06-23,1961,65,5.3726027397260285
"August 9, 2018",2022-04-01,1331,44,3.6465753424657534
"February 20, 2018",2023-09-28,2046,68,5.6054794520547935
"January 16, 2019",2022-10-31,1384,46,3.791780821917808
"March 31, 2018",2022-10-15,1659,55,4.545205479452054
"February 15, 2018",2022-10-22,1710,57,4.684931506849315
"August 30, 2017",2022-08-01,1797,59,4.923287671232877
"January 7, 2020",2023-04-27,1206,40,3.304109589041096
"July 20, 2017",2022-01-14,1639,54,4.490410958904112
"December 19, 2017",2023-06-26,2015,67,5.520547945205481
April 2015,2022-08-23,2701,90,7.4
"September 9, 2016",2023-02-28,2363,78,6.473972602739726
"September 7, 2017",2022-06-22,1749,58,4.791780821917809
"January 15, 2020",2022-11-20,1040,34,2.8493150684931505
"April 25, 2018",2022-11-17,1667,55,4.567123287671233
"September 1, 2017",2023-01-13,1960,65,5.36986301369863
"September 12, 2017",2022-09-06,1820,60,4.986301369863012
"October 25, 2017",2023-02-09,1933,64,5.295890410958903
"October 1, 2017",2023-02-22,1970,65,5.397260273972603
"March 26, 2019",2022-02-02,1044,34,2.8602739726027395
"September 21, 2017",2022-12-27,1923,64,5.268493150684932
"April 5, 2018",2022-04-01,1457,48,3.991780821917808
"December 1, 2016",2022-02-01,1888,62,5.172602739726028
"January 3, 2017",2023-02-09,2228,74,6.104109589041097
"March 21, 2018",2023-11-30,2080,69,5.698630136986301
"April 30, 2018",2023-02-28,1765,58,4.8356164383561655
"February 27, 2018",2022-09-30,1676,55,4.5917808219178085
"July 20, 2017",2022-10-31,1929,64,5.284931506849315
"October 23, 2017",2022-05-20,1670,55,4.575342465753423
"October 19, 2017",2023-07-31,2111,70,5.7835616438356166
"March 28, 2018",2022-12-22,1730,57,4.7397260273972615
"September 15, 2017",2022-04-25,1683,56,4.610958904109589
"October 1, 2017",2022-03-28,1639,54,4.490410958904112
"July 5, 2017",2022-10-01,1914,63,5.243835616438357
"December 15, 2017",2022-08-12,1701,56,4.660273972602742
"October 13, 2017",2023-04-03,1998,66,5.473972602739726
"January 11, 2018",2023-05-01,1936,64,5.304109589041096
"January 18, 2019",2023-06-01,1595,53,4.369863013698629
"February 7, 2018",2022-01-31,1454,48,3.983561643835616
"September 6, 2019",2023-02-01,1244,41,3.408219178082192
"April 26, 2018",2022-03-30,1434,47,3.9287671232876713
"July 6, 2018",2022-12-13,1621,54,4.441095890410959
"September 1, 2021",2023-07-01,668,22,1.8301369863013703
"December 1, 2015",2022-03-30,2311,77,6.331506849315067
"November 15, 2017",2022-01-30,1537,51,4.210958904109589
"December 19, 2017",2023-06-01,1990,66,5.452054794520548
"June 26, 2017",2023-01-10,2024,67,5.545205479452053
"February 5, 2018",2022-11-28,1757,58,4.813698630136988
"January 11, 2018",2023-02-06,1852,61,5.073972602739726
"July 1, 2018",2023-06-30,1825,60,5.0
"December 14, 2017",2022-12-31,1843,61,5.0493150684931525
"April 4, 2018",2023-02-07,1770,59,4.849315068493151
"December 7, 2017",2022-02-18,1534,51,4.2027397260273975
"September 21, 2018",2023-02-09,1602,53,4.389041095890411
"November 28, 2017",2022-10-19,1786,59,4.8931506849315065
"February 5, 2018",2022-11-05,1734,57,4.750684931506847
"November 18, 2017",2022-10-15,1792,59,4.909589041095892
"December 18, 2017",2023-12-20,2193,73,6.008219178082192
"December 1, 2017",2022-04-14,1595,53,4.369863013698629
"January 1, 2018",2023-02-10,1866,62,5.112328767123287
"March 28, 2018",2022-01-13,1387,46,3.8
"April 12, 2017",2023-03-24,2172,72,5.950684931506848
"November 30, 2017",2022-02-15,1538,51,4.213698630136986
"March 29, 2018",2022-10-31,1677,55,4.594520547945206
"July 2, 2018",2022-12-19,1631,54,4.468493150684932
"September 6, 2018",2023-01-30,1607,53,4.402739726027396
"February 26, 2018",2024-01-12,2146,71,5.8794520547945215
"February 22, 2018",2023-12-22,2129,70,5.832876712328768
"December 11, 2017",2022-05-11,1612,53,4.416438356164384
"June 15, 2017",2022-03-04,1723,57,4.720547945205479
"March 7, 2018",2022-06-21,1567,52,4.293150684931507
"December 7, 2017",2022-12-15,1834,61,5.024657534246575
"June 1, 2017",2022-11-11,1989,66,5.449315068493153
"September 26, 2018",2023-01-13,1570,52,4.301369863013698
"May 14, 2018",2022-09-22,1592,53,4.361643835616438
"October 30, 2017",2022-05-31,1674,55,4.586301369863014
"March 19, 2018",2023-05-28,1896,63,5.1945205479452055
"March 15, 2018",2022-11-18,1709,56,4.682191780821919
"January 14, 2019",2022-07-25,1288,42,3.5287671232876714
"May 27, 2019",2022-07-26,1156,38,3.1671232876712327
"December 17, 2019",2022-08-31,988,32,2.7068493150684927
"January 5, 2018",2023-07-16,2018,67,5.528767123287671
"March 15, 2018",2022-06-15,1553,51,4.2547945205479465
"May 17, 2018",2022-08-31,1567,52,4.293150684931507
"February 2, 2018",2023-10-19,2085,69,5.712328767123287
"February 15, 2018",2022-05-06,1541,51,4.221917808219178
"January 29, 2018",2023-06-09,1957,65,5.361643835616438
"February 9, 2018",2022-08-09,1642,54,4.498630136986302
November 2016,2022-07-01,2068,68,5.665753424657535
"July 2, 2018",2022-12-02,1614,53,4.4219178082191775
"May 3, 2018",2023-12-23,2060,68,5.6438356164383565
"September 1, 2018",2022-02-01,1249,41,3.4219178082191783
"July 15, 2019",2022-08-01,1113,37,3.0493150684931507
"March 15, 2018",2022-03-23,1469,48,4.024657534246575
"January 21, 2018",2022-05-11,1571,52,4.304109589041096
"March 1, 2018",2022-03-05,1465,48,4.013698630136987
"June 18, 2018",2023-10-16,1946,64,5.331506849315068
"January 31, 2018",2023-12-11,2140,71,5.863013698630137
"August 13, 2018",2022-01-25,1261,42,3.4547945205479453
"January 3, 2019",2022-12-05,1432,47,3.9232876712328766
"April 24, 2018",2023-03-23,1794,59,4.9150684931506845
"December 5, 2017",2022-03-29,1575,52,4.315068493150685
"March 21, 2018",2022-05-05,1506,50,4.126027397260274
"August 15, 2018",2022-10-27,1534,51,4.2027397260273975
"April 15, 2019",2022-05-01,1112,37,3.0465753424657533
"July 1, 2018",2023-02-10,1685,56,4.616438356164384
"October 2, 2019",2022-06-22,994,33,2.723287671232877
"February 6, 2018",2022-05-12,1556,51,4.263013698630137
"June 30, 2018",2022-10-12,1565,52,4.287671232876712
"August 14, 2018",2023-03-16,1675,55,4.589041095890411
"May 23, 2018",2022-05-05,1443,48,3.953424657534247
"January 17, 2019",2022-10-07,1359,45,3.723287671232877
"March 13, 2018",2022-01-01,1390,46,3.808219178082192
"June 8, 2018",2023-03-02,1728,57,4.734246575342466
"January 1, 2019",2022-09-30,1368,45,3.7479452054794513
"February 22, 2018",2023-02-06,1810,60,4.9589041095890405
"October 15, 2018",2023-02-14,1583,52,4.336986301369863
"May 9, 2018",2022-07-08,1521,50,4.167123287671233
"May 6, 2018",2022-02-19,1385,46,3.7945205479452055
"March 9, 2020",2022-08-31,905,30,2.4794520547945207
"March 8, 2018",2023-03-15,1833,61,5.021917808219178
"July 30, 2019",2022-07-05,1071,35,2.9342465753424656
"October 1, 2019",2022-09-30,1095,36,3.0
"August 14, 2018",2023-04-18,1708,56,4.67945205479452
"December 13, 2017",2023-03-23,1926,64,5.276712328767124
"May 21, 2018",2023-07-06,1872,62,5.128767123287672
"August 1, 2018",2022-08-26,1486,49,4.071232876712329
"August 1, 2018",2023-06-22,1786,59,4.8931506849315065
"May 7, 2018",2022-05-09,1463,48,4.008219178082192
"February 28, 2019",2022-02-03,1071,35,2.9342465753424656
"June 21, 2018",2022-07-27,1497,49,4.101369863013699
"December 15, 2020",2022-09-22,646,21,1.7698630136986302
"May 2, 2018",2023-02-09,1744,58,4.778082191780824
"May 2, 2018",2022-03-15,1413,47,3.871232876712329
"February 10, 2018",2022-07-31,1632,54,4.471232876712329
"September 7, 2018",2023-12-15,1925,64,5.273972602739726
"September 10, 2018",2022-12-30,1572,52,4.306849315068493
"January 24, 2018",2022-12-24,1795,59,4.917808219178082
"March 27, 2018",2022-04-19,1484,49,4.065753424657534
"May 3, 2018",2023-03-23,1785,59,4.890410958904108
"May 2, 2018",2022-02-10,1380,46,3.7808219178082174
"November 2, 2018",2022-04-20,1265,42,3.4657534246575343
"April 26, 2018",2023-11-09,2023,67,5.542465753424659
"June 13, 2018",2022-03-09,1365,45,3.73972602739726
"September 10, 2018",2022-02-24,1263,42,3.4602739726027405
"August 1, 2019",2022-05-16,1019,33,2.791780821917808
"January 2, 2019",2022-12-30,1458,48,3.994520547945205
"March 22, 2019",2023-02-09,1420,47,3.8904109589041096
"July 9, 2019",2023-01-13,1284,42,3.5178082191780824
"November 29, 2017",2022-06-29,1673,55,4.583561643835616
"March 9, 2018",2022-02-01,1425,47,3.904109589041096
"April 9, 2018",2022-08-12,1586,52,4.345205479452055
"May 31, 2019",2023-05-16,1446,48,3.9616438356164383
"August 3, 2018",2022-04-04,1340,44,3.671232876712329
"August 2, 2018",2022-08-22,1481,49,4.057534246575343
"August 14, 2018",2022-06-15,1401,46,3.8383561643835615
"July 19, 2018",2023-12-31,1991,66,5.454794520547947
