,start_date,completion_date,time_day,month,year
NCT00398294,"May 1, 2005",2006-04-04,338,11,0.926027397260274
NCT00404287,"October 1, 2006",2014-11-01,2953,98,8.09041095890411
NCT00404729,"February 28, 2005",2006-02-28,365,12,1.0
NCT00405392,"March 22, 2007",2008-05-27,432,14,1.1835616438356165
NCT00407641,March 2009,2015-01-01,2132,71,5.8410958904109584
NCT00414765,"September 3, 2008",2010-03-28,571,19,1.5643835616438355
NCT00421252,January 2007,2007-11-01,304,10,0.8328767123287671
NCT00423579,"July 1, 2006",2008-03-01,609,20,1.6684931506849314
NCT00430040,February 2007,2013-05-01,2281,76,6.249315068493153
NCT00430352,"September 4, 2006",2011-05-26,1725,57,4.726027397260274
NCT00430716,"April 8, 2008",2010-05-25,777,25,2.128767123287671
NCT00431431,"July 31, 2000",2005-02-15,1660,55,4.5479452054794525
NCT00436124,January 2007,2007-04-01,90,3,0.2465753424657534
NCT00439075,October 2006,2008-04-01,548,18,1.5013698630136991
NCT00440245,February 2007,2010-07-01,1246,41,3.4136986301369863
NCT00441688,"March 15, 2007",2007-06-01,78,2,0.2136986301369863
NCT00442234,"May 1, 2007",2008-04-01,336,11,0.9205479452054794
NCT00444145,March 2007,2009-03-01,731,24,2.0027397260273974
NCT00446056,"September 25, 2003",2004-06-16,265,8,0.726027397260274
NCT00446849,"May 1, 2007",2009-08-17,839,27,2.2986301369863016
NCT00449436,"January 10, 2005",2007-12-12,1066,35,2.92054794520548
NCT00452478,"May 22, 2007",2007-12-10,202,6,0.5534246575342465
NCT00454987,"May 16, 2007",2007-10-12,149,4,0.4082191780821917
NCT00455689,"November 28, 2005",2007-07-24,603,20,1.652054794520548
NCT00455923,"May 3, 2005",2007-07-31,819,27,2.243835616438356
NCT00461812,April 2007,2010-01-19,1024,34,2.8054794520547945
NCT00463476,"July 9, 2007",2007-11-01,115,3,0.3150684931506849
NCT00465855,"June 3, 2007",2016-09-10,3387,112,9.279452054794518
NCT00472186,June 2008,2011-02-01,975,32,2.671232876712329
NCT00477659,"July 23, 2007",2008-08-15,389,12,1.0657534246575342
NCT00484718,"January 17, 2008",2009-06-10,510,17,1.3972602739726028
NCT00488384,June 2007,2014-12-01,2740,91,7.506849315068492
NCT00495508,October 2006,2009-06-01,974,32,2.6684931506849314
NCT00495612,September 2007,2009-06-01,639,21,1.7506849315068491
NCT00496834,"February 1, 2008",2009-09-01,578,19,1.5835616438356164
NCT00500071,"June 28, 2007",2008-01-02,188,6,0.5150684931506849
NCT00501020,"June 5, 2001",2003-02-13,618,20,1.6931506849315068
NCT00502853,"October 25, 2007",2010-07-23,1002,33,2.745205479452056
NCT00504894,March 2007,2013-11-01,2437,81,6.676712328767122
NCT00506727,"August 5, 2003",2004-07-02,332,11,0.9095890410958904
NCT00514813,"June 6, 2007",2008-07-31,421,14,1.1534246575342466
NCT00527202,June 2004,2007-03-01,1003,33,2.747945205479452
NCT00530062,"July 25, 2007",2008-10-24,457,15,1.2520547945205478
NCT00534638,"October 4, 2007",2014-12-17,2631,87,7.208219178082192
NCT00535925,October 2005,2011-12-01,2252,75,6.16986301369863
NCT00536172,"December 1, 2007",2012-06-01,1644,54,4.5041095890410965
NCT00536198,"November 6, 2007",2012-02-01,1548,51,4.241095890410959
NCT00539071,March 2008,2012-05-01,1522,50,4.16986301369863
NCT00545064,"May 23, 2007",2008-09-15,481,16,1.3178082191780822
NCT00545844,"April 1, 2007",2008-01-01,275,9,0.7534246575342466
NCT00546598,"January 1, 2006",2014-04-01,3012,100,8.252054794520548
NCT00548171,"November 5, 2007",2008-04-30,177,5,0.4849315068493151
NCT00548912,October 2007,2008-10-01,366,12,1.0027397260273974
NCT00551499,June 2005,2006-12-01,548,18,1.5013698630136991
NCT00551603,July 2006,2008-12-01,884,29,2.4219178082191783
NCT00551941,October 2007,2012-07-09,1743,58,4.7753424657534245
NCT00555880,"September 8, 2004",2005-03-21,194,6,0.5315068493150685
NCT00556933,"April 1, 2004",2011-04-01,2556,85,7.002739726027397
NCT00558454,March 2004,2008-06-01,1553,51,4.2547945205479465
NCT00560443,February 2008,2012-04-01,1521,50,4.167123287671233
NCT00560586,April 2004,2006-05-01,760,25,2.0821917808219177
NCT00567385,"March 10, 2003",2004-03-22,378,12,1.0356164383561643
NCT00568984,"November 21, 2002",2003-11-10,354,11,0.96986301369863
NCT00571064,January 2008,2008-12-01,335,11,0.9178082191780822
NCT00572806,"February 5, 2003",2004-02-02,362,12,0.9917808219178084
NCT00586066,November 2005,2009-12-01,1491,49,4.084931506849316
NCT00586469,"December 14, 2007",2008-01-14,31,1,0.084931506849315
NCT00590135,August 2000,2010-04-26,3555,118,9.73972602739726
NCT00591695,January 2008,2015-11-01,2861,95,7.838356164383563
NCT00592969,"December 3, 2003",2004-11-02,335,11,0.9178082191780822
NCT00598897,August 1995,2002-08-07,2563,85,7.021917808219178
NCT00604188,"February 22, 2008",2009-12-10,657,21,1.8
NCT00604968,"February 7, 2007",2009-10-16,982,32,2.6904109589041094
NCT00607386,"December 31, 2007",2011-07-08,1285,42,3.52054794520548
NCT00608465,May 2006,2009-05-01,1096,36,3.0027397260273974
NCT00620477,"July 30, 2008",2010-11-03,826,27,2.263013698630137
NCT00622011,January 2008,2009-03-01,425,14,1.1643835616438356
NCT00622505,"November 7, 2007",2012-04-03,1609,53,4.408219178082192
NCT00629642,"March 14, 2008",2011-01-28,1050,35,2.8767123287671232
NCT00634972,November 2005,2008-08-01,1004,33,2.750684931506849
NCT00635128,"February 1, 2008",2008-07-08,158,5,0.4328767123287671
NCT00638157,"February 13, 2009",2011-11-09,999,33,2.736986301369863
NCT00642434,January 2004,2008-06-01,1613,53,4.419178082191781
NCT00642668,"June 30, 2008",2009-12-31,549,18,1.5041095890410958
NCT00643188,January 2008,2017-03-01,3347,111,9.169863013698633
NCT00645450,April 2008,2010-07-01,821,27,2.249315068493151
NCT00647036,July 2009,2011-12-01,883,29,2.419178082191781
NCT00650663,"October 1, 2003",2004-09-01,336,11,0.9205479452054794
NCT00651131,"June 1, 2004",2005-03-01,273,9,0.7479452054794521
NCT00651274,"April 1, 2003",2004-08-01,488,16,1.336986301369863
NCT00651378,"September 1, 2004",2005-06-01,273,9,0.7479452054794521
NCT00652457,"November 23, 2004",2009-10-28,1800,60,4.931506849315068
NCT00652717,"February 1, 2005",2005-02-15,14,0,0.0383561643835616
NCT00653796,"September 1, 2003",2004-08-01,335,11,0.9178082191780822
NCT00653835,"September 1, 2003",2004-08-01,335,11,0.9178082191780822
NCT00654628,"August 1, 2007",2009-07-01,700,23,1.9178082191780816
NCT00657449,"June 4, 2003",2004-10-01,485,16,1.3287671232876712
NCT00661973,April 2008,2010-12-01,974,32,2.6684931506849314
NCT00662298,June 2011,2013-01-01,580,19,1.5890410958904109
NCT00665262,"December 17, 2007",2010-11-30,1079,35,2.956164383561644
NCT00666406,"March 31, 2008",2009-02-18,324,10,0.8876712328767123
NCT00669214,February 2008,2009-01-01,335,11,0.9178082191780822
NCT00673790,"May 15, 2008",2010-07-09,785,26,2.150684931506849
NCT00674570,"January 13, 2009",2015-06-22,2351,78,6.441095890410957
NCT00676819,"January 10, 2002",2002-07-19,190,6,0.5205479452054794
NCT00681031,"May 14, 2008",2008-06-25,42,1,0.1150684931506849
NCT00682435,August 2007,2007-11-01,92,3,0.2520547945205479
NCT00684463,"April 11, 2007",2008-02-22,317,10,0.8684931506849315
NCT00686595,"October 1, 2007",2009-10-01,731,24,2.0027397260273974
NCT00686725,"June 24, 2008",2011-09-28,1191,39,3.263013698630137
NCT00687011,"October 10, 2006",2008-10-27,748,24,2.0493150684931507
NCT00688038,"May 13, 2008",2017-09-12,3409,113,9.33972602739726
NCT00688324,June 2008,2012-02-01,1340,44,3.671232876712329
NCT00692978,August 2008,2011-07-03,1066,35,2.92054794520548
NCT00709735,May 2007,2010-02-01,1007,33,2.7589041095890408
NCT00711802,"July 23, 2008",2013-10-11,1906,63,5.221917808219176
NCT00716573,"September 16, 2008",2014-04-17,2039,67,5.586301369863015
NCT00716586,October 2005,2015-08-11,3601,120,9.865753424657534
NCT00717470,"May 14, 2008",2010-03-02,657,21,1.8
NCT00727103,July 2008,2011-05-01,1034,34,2.832876712328768
NCT00727961,"November 9, 2004",2008-01-10,1157,38,3.1698630136986297
NCT00729651,"March 20, 2008",2009-04-10,386,12,1.0575342465753426
NCT00730847,"September 17, 2008",2012-01-16,1216,40,3.331506849315069
NCT00731770,January 2009,2010-04-01,455,15,1.2465753424657535
NCT00733395,August 2008,2008-10-01,61,2,0.1671232876712328
NCT00735748,"March 1, 2008",2009-06-19,475,15,1.3013698630136987
NCT00737464,"August 26, 2008",2009-09-12,382,12,1.0465753424657531
NCT00738088,June 2007,2011-03-03,1371,45,3.7561643835616434
NCT00739050,"September 19, 2007",2008-02-01,135,4,0.3698630136986301
NCT00740129,"October 21, 2008",2011-03-14,874,29,2.3945205479452056
NCT00741585,"September 1, 2008",2018-06-30,3589,119,9.832876712328767
NCT00742157,"September 1, 2003",2008-10-20,1876,62,5.139726027397259
NCT00742807,August 2008,2015-05-01,2464,82,6.750684931506847
NCT00744965,"September 16, 2008",2013-01-01,1568,52,4.295890410958904
NCT00745225,February 2006,2014-10-01,3164,105,8.668493150684931
NCT00751166,"March 1, 2004",2005-05-01,426,14,1.167123287671233
NCT00751218,"May 6, 2004",2005-05-24,383,12,1.0493150684931507
NCT00753649,"September 23, 2008",2013-03-12,1631,54,4.468493150684932
NCT00754208,"September 18, 2008",2010-01-01,470,15,1.2876712328767124
NCT00754767,"January 2, 2007",2008-04-02,456,15,1.2493150684931509
NCT00756418,"June 1, 2003",2004-08-28,454,15,1.2438356164383562
NCT00756717,"February 14, 2008",2011-12-21,1406,46,3.8520547945205488
NCT00757523,"September 10, 2008",2009-04-24,226,7,0.6191780821917808
NCT00757835,May 2008,2009-03-01,304,10,0.8328767123287671
NCT00760513,"November 1, 2009",2013-11-01,1461,48,4.002739726027397
NCT00763009,September 2002,2009-07-01,2495,83,6.835616438356165
NCT00763529,"January 1, 2003",2005-01-01,731,24,2.0027397260273974
NCT00765947,September 2008,2009-08-01,334,11,0.9150684931506852
NCT00768716,December 2008,2012-06-01,1278,42,3.5013698630136987
NCT00773513,"December 12, 2008",2017-07-27,3149,104,8.627397260273973
NCT00774020,"October 30, 2008",2011-01-14,806,26,2.208219178082192
NCT00775034,"January 27, 2010",2014-10-14,1721,57,4.715068493150685
NCT00777764,August 2008,2009-04-01,243,8,0.6657534246575343
NCT00778999,"October 1, 2006",2008-07-24,662,22,1.8136986301369864
NCT00779012,"October 1, 2004",2007-06-01,973,32,2.665753424657534
NCT00779636,"July 1, 2003",2004-11-01,489,16,1.3397260273972602
NCT00779935,"October 1, 2004",2005-10-01,365,12,1.0
NCT00781105,"August 1, 2008",2010-09-16,776,25,2.126027397260274
NCT00781586,"October 2, 2007",2008-04-21,202,6,0.5534246575342465
NCT00783133,"November 1, 2002",2003-06-01,212,7,0.5808219178082191
NCT00783146,"August 1, 2004",2004-10-01,61,2,0.1671232876712328
NCT00783211,"August 1, 2004",2004-10-01,61,2,0.1671232876712328
NCT00783237,"December 1, 2003",2004-02-21,82,2,0.2246575342465753
NCT00783354,"April 1, 2003",2004-02-01,306,10,0.8383561643835616
NCT00783458,"December 1, 2004",2005-01-01,31,1,0.084931506849315
NCT00788840,January 2008,2009-08-01,578,19,1.5835616438356164
NCT00791895,"June 26, 2003",2004-10-31,493,16,1.3506849315068492
NCT00792662,"November 18, 2008",2011-12-20,1127,37,3.0876712328767124
NCT00794898,"July 1, 2003",2004-04-01,275,9,0.7534246575342466
NCT00799448,"September 16, 2003",2004-09-20,370,12,1.0136986301369864
NCT00799487,"January 2, 2009",2009-06-26,175,5,0.4794520547945205
NCT00800748,"February 1, 2006",2009-01-09,1073,35,2.9397260273972603
NCT00802984,January 2002,2005-12-01,1430,47,3.9178082191780814
NCT00803075,February 2002,2005-12-01,1399,46,3.8328767123287673
NCT00803400,"October 1, 2008",2009-03-01,151,5,0.4136986301369863
NCT00803712,"February 1, 2009",2010-12-09,676,22,1.852054794520548
NCT00807144,December 2008,2012-03-01,1186,39,3.249315068493152
NCT00815100,April 2009,2011-04-01,730,24,2.0
NCT00817050,"December 1, 2004",2005-01-01,31,1,0.084931506849315
NCT00821795,"March 11, 2009",2013-04-23,1504,50,4.120547945205479
NCT00827632,July 2006,2008-12-01,884,29,2.4219178082191783
NCT00829660,"February 17, 2009",2017-04-11,2975,99,8.150684931506849
NCT00831272,"January 5, 2009",2013-12-20,1810,60,4.9589041095890405
NCT00832390,"February 14, 2007",2008-07-11,513,17,1.4054794520547946
NCT00832624,"November 26, 2008",2009-09-02,280,9,0.7671232876712328
NCT00833027,"March 1, 2008",2009-10-30,608,20,1.6657534246575345
NCT00834119,"September 1, 2003",2004-04-01,213,7,0.5835616438356165
NCT00835094,"October 1, 2002",2003-07-01,273,9,0.7479452054794521
NCT00843817,April 2009,2013-04-01,1461,48,4.002739726027397
NCT00843856,"March 3, 2009",2018-03-01,3285,109,9.0
NCT00847912,"June 26, 2009",2013-06-28,1463,48,4.008219178082192
NCT00848445,October 2002,2007-11-01,1857,61,5.087671232876712
NCT00849992,March 2009,2013-03-01,1461,48,4.002739726027397
NCT00856999,"February 8, 2005",2010-11-17,2108,70,5.7753424657534245
NCT00858013,"April 24, 2009",2014-06-25,1888,62,5.172602739726028
NCT00862979,"February 24, 2009",2017-03-06,2932,97,8.032876712328768
NCT00867191,"February 1, 2002",2003-04-01,424,14,1.1616438356164382
NCT00867815,"July 13, 2009",2017-12-29,3091,103,8.468493150684932
NCT00867932,"October 2, 2009",2011-05-12,587,19,1.6082191780821915
NCT00871351,"February 1, 2009",2010-05-01,454,15,1.2438356164383562
NCT00872573,"July 1, 2006",2007-10-01,457,15,1.2520547945205478
NCT00876018,"July 7, 2008",2008-12-19,165,5,0.4520547945205479
NCT00877487,"April 30, 2009",2010-07-08,434,14,1.1890410958904107
NCT00889512,April 2009,2013-05-01,1491,49,4.084931506849316
NCT00894686,"April 26, 2009",2017-05-10,2936,97,8.043835616438356
NCT00904488,October 2008,2016-05-28,2796,93,7.660273972602742
NCT00904709,"October 19, 2009",2014-03-01,1594,53,4.367123287671233
NCT00906087,"August 4, 2009",2012-07-18,1079,35,2.956164383561644
NCT00907478,"August 11, 2009",2014-01-09,1612,53,4.416438356164384
NCT00909324,"August 1, 2009",2010-01-01,153,5,0.4191780821917808
NCT00909428,January 2007,2008-07-01,547,18,1.4986301369863009
NCT00911625,"January 21, 2009",2011-06-30,890,29,2.4383561643835616
NCT00914966,"August 31, 2009",2012-05-24,997,33,2.7315068493150685
NCT00916032,"June 29, 2009",2010-04-01,276,9,0.7561643835616438
NCT00918684,December 2002,2010-05-01,2708,90,7.419178082191781
NCT00921843,May 2009,2011-05-01,730,24,2.0
NCT00922116,"April 30, 2009",2010-11-30,579,19,1.5863013698630135
NCT00922207,"May 7, 2010",2014-09-29,1606,53,4.4
NCT00925756,"October 20, 2008",2012-05-02,1290,43,3.5342465753424657
NCT00934973,April 2010,2011-09-01,518,17,1.4191780821917808
NCT00936663,"July 6, 2009",2010-05-01,299,9,0.8191780821917808
NCT00940771,"August 26, 2009",2013-10-16,1512,50,4.142465753424657
NCT00950170,"February 10, 2010",2016-11-24,2479,82,6.791780821917808
NCT00951431,"December 3, 2009",2015-12-31,2219,73,6.0794520547945226
NCT00955968,"January 1, 2010",2016-08-31,2434,81,6.668493150684933
NCT00957190,"May 4, 2009",2011-09-14,863,28,2.364383561643836
NCT00961961,"July 1, 2009",2016-09-01,2619,87,7.175342465753426
NCT00964392,"September 1, 2009",2013-09-01,1461,48,4.002739726027397
NCT00968695,July 2009,2014-04-01,1735,57,4.753424657534247
NCT00969228,"August 25, 2009",2010-07-23,332,11,0.9095890410958904
NCT00980785,"April 9, 2009",2011-07-26,838,27,2.295890410958904
NCT00981773,September 2009,2013-03-01,1277,42,3.4986301369863013
NCT00981786,August 2009,2010-09-01,396,13,1.0849315068493148
NCT00982072,December 2009,2019-10-10,3600,120,9.863013698630136
NCT00987116,June 2009,2017-07-01,2952,98,8.087671232876714
NCT00993187,"May 4, 2010",2013-10-29,1274,42,3.4904109589041097
NCT00995878,"April 29, 2010",2016-12-01,2408,80,6.597260273972603
NCT00996203,"October 31, 2009",2011-02-14,471,15,1.2904109589041095
NCT01000441,"December 23, 2009",2013-08-12,1328,44,3.638356164383562
NCT01000610,"March 17, 2008",2012-05-16,1521,50,4.167123287671233
NCT01002547,"June 24, 2010",2016-09-30,2290,76,6.273972602739726
NCT01007448,"January 6, 2010",2014-02-20,1506,50,4.126027397260274
NCT01013701,November 2009,2010-07-29,270,9,0.7397260273972602
NCT01014624,February 2010,2010-05-01,89,2,0.2438356164383561
NCT01019018,November 2009,2011-04-01,516,17,1.4136986301369865
NCT01023841,"June 1, 2010",2012-11-02,885,29,2.424657534246576
NCT01024218,"December 1, 2004",2005-04-26,146,4,0.4
NCT01031069,"October 26, 2010",2016-01-13,1905,63,5.219178082191782
NCT01033565,"March 4, 2010",2010-10-01,211,7,0.5780821917808219
NCT01035099,November 2009,2019-07-23,3551,118,9.728767123287671
NCT01037114,"January 27, 2010",2014-02-28,1493,49,4.090410958904109
NCT01037335,April 2009,2017-03-01,2891,96,7.920547945205477
NCT01041274,January 2010,2014-12-01,1795,59,4.917808219178082
NCT01041755,November 2009,2011-06-01,577,19,1.5808219178082192
NCT01051960,March 2009,2010-06-01,457,15,1.2520547945205478
NCT01052181,January 2010,2012-06-01,882,29,2.416438356164384
NCT01052974,"March 26, 2009",2010-05-01,401,13,1.0986301369863014
NCT01054989,"March 15, 2009",2011-09-15,914,30,2.504109589041096
NCT01059396,"January 28, 2010",2015-07-15,1994,66,5.463013698630136
NCT01066000,"October 31, 2009",2011-09-30,699,23,1.9150684931506847
