,start_date,completion_date,time_day,month,year
NCT03441204,"May 16, 2018",2022-04-04,1419,47,3.887671232876712
NCT03452839,"June 5, 2018",2022-10-01,1579,52,4.326027397260273
NCT03461445,"April 1, 2018",2022-12-31,1735,57,4.753424657534247
NCT03464266,"May 15, 2018",2022-02-21,1378,45,3.775342465753425
NCT03466502,"March 8, 2018",2022-02-17,1442,48,3.950684931506848
NCT03471624,"May 1, 2018",2022-04-19,1449,48,3.96986301369863
NCT03472846,"March 1, 2017",2022-09-01,2010,67,5.506849315068493
NCT03479502,"March 5, 2018",2022-02-08,1436,47,3.9342465753424656
NCT03493919,"March 8, 2018",2022-05-27,1541,51,4.221917808219178
NCT03496610,"January 25, 2021",2023-02-23,759,25,2.0794520547945203
NCT03497689,"January 31, 2019",2022-05-11,1196,39,3.276712328767123
NCT03497923,"February 11, 2019",2023-04-12,1521,50,4.167123287671233
NCT03498066,"August 29, 2018",2023-10-31,1889,62,5.175342465753425
NCT03502018,"March 1, 2018",2023-08-31,2009,66,5.504109589041097
NCT03505788,"November 11, 2018",2022-01-20,1166,38,3.194520547945205
NCT03508921,"July 1, 2018",2022-06-01,1431,47,3.92054794520548
NCT03518034,"May 3, 2018",2023-01-19,1722,57,4.717808219178083
NCT03523520,"December 23, 2020",2023-03-31,828,27,2.2684931506849315
NCT03533712,"October 30, 2019",2022-03-15,867,28,2.375342465753425
NCT03538938,"June 7, 2018",2023-08-15,1895,63,5.191780821917809
NCT03548675,"May 23, 2018",2022-02-02,1351,45,3.7013698630136975
NCT03553576,"January 9, 2020",2023-05-31,1238,41,3.3917808219178083
NCT03557008,"July 5, 2018",2022-06-02,1428,47,3.912328767123288
NCT03557294,"May 7, 2018",2022-04-16,1440,48,3.945205479452055
NCT03559426,"March 24, 2016",2022-03-10,2177,72,5.964383561643835
NCT03560193,"September 10, 2018",2022-05-25,1353,45,3.7068493150684927
NCT03564938,"July 30, 2018",2023-03-20,1694,56,4.641095890410959
NCT03565159,"August 2, 2018",2023-08-31,1855,61,5.082191780821918
NCT03570814,"December 1, 2021",2022-02-01,62,2,0.1698630136986301
NCT03574090,"October 20, 2020",2023-05-30,952,31,2.608219178082192
NCT03581877,"January 28, 2019",2023-03-19,1511,50,4.139726027397259
NCT03582722,"September 14, 2018",2022-06-30,1385,46,3.7945205479452055
NCT03587389,"March 19, 2019",2022-06-30,1199,39,3.2849315068493152
NCT03589833,"May 14, 2019",2022-03-20,1041,34,2.8520547945205488
NCT03592992,"November 11, 2020",2022-07-28,624,20,1.7095890410958905
NCT03596450,"July 13, 2018",2022-06-09,1427,47,3.90958904109589
NCT03600857,"December 10, 2018",2022-12-31,1482,49,4.06027397260274
NCT03603080,"March 1, 2019",2022-09-01,1280,42,3.506849315068493
NCT03608059,"July 28, 2018",2023-08-23,1852,61,5.073972602739726
NCT03617783,"July 18, 2019",2022-04-05,992,33,2.7178082191780817
NCT03623867,"May 18, 2020",2022-09-30,865,28,2.3698630136986303
NCT03625687,"February 5, 2019",2022-04-04,1154,38,3.1616438356164385
NCT03637660,"October 31, 2018",2022-09-07,1407,46,3.854794520547945
NCT03643796,"July 15, 2018",2022-07-05,1451,48,3.9753424657534246
NCT03644485,"October 21, 2018",2022-07-15,1363,45,3.7342465753424654
NCT03647774,"August 1, 2018",2022-10-13,1534,51,4.2027397260273975
NCT03648021,"May 3, 2018",2022-05-26,1484,49,4.065753424657534
NCT03649061,"June 8, 2018",2022-07-01,1484,49,4.065753424657534
NCT03651882,"August 7, 2018",2022-01-10,1252,41,3.4301369863013704
NCT03652636,"February 25, 2019",2023-08-09,1626,54,4.454794520547946
NCT03659799,"April 12, 2019",2022-12-31,1359,45,3.723287671232877
NCT03660553,"October 10, 2018",2022-06-30,1359,45,3.723287671232877
NCT03661411,"October 17, 2018",2022-07-18,1370,45,3.753424657534248
NCT03661528,"June 6, 2019",2023-05-27,1451,48,3.9753424657534246
NCT03662711,"November 11, 2018",2022-10-26,1445,48,3.958904109589041
NCT03664180,"January 11, 2019",2022-11-23,1412,47,3.868493150684932
NCT03666351,"October 18, 2018",2022-07-25,1376,45,3.7698630136986298
NCT03667014,"November 1, 2018",2022-12-15,1505,50,4.123287671232877
NCT03667703,"March 10, 2019",2022-06-30,1208,40,3.3095890410958906
NCT03672643,"January 28, 2019",2023-09-28,1704,56,4.668493150684932
NCT03676764,"August 1, 2019",2023-12-01,1583,52,4.336986301369863
NCT03677596,"July 1, 2019",2022-09-21,1178,39,3.2273972602739724
NCT03681132,"September 20, 2018",2023-01-31,1594,53,4.367123287671233
NCT03682653,"April 11, 2019",2022-05-01,1116,37,3.0575342465753423
NCT03683069,"January 15, 2019",2023-08-28,1686,56,4.619178082191781
NCT03686696,"December 16, 2018",2023-05-31,1627,54,4.457534246575342
NCT03694808,"September 23, 2018",2023-01-31,1591,53,4.358904109589041
NCT03700411,"January 7, 2019",2023-11-01,1759,58,4.8191780821917805
NCT03700541,"January 7, 2019",2023-11-01,1759,58,4.8191780821917805
NCT03701919,"January 7, 2019",2022-11-11,1404,46,3.8465753424657536
NCT03724019,"October 1, 2018",2022-10-01,1461,48,4.002739726027397
NCT03726268,"November 29, 2018",2023-07-30,1704,56,4.668493150684932
NCT03729011,"January 9, 2019",2024-01-11,1828,60,5.008219178082191
NCT03738696,"December 15, 2019",2022-01-01,748,24,2.0493150684931507
NCT03738904,"October 26, 2018",2022-08-18,1392,46,3.813698630136986
NCT03740958,"December 21, 2018",2022-01-30,1136,37,3.112328767123288
NCT03740997,"December 1, 2020",2023-03-30,849,28,2.326027397260274
NCT03743194,"December 14, 2021",2022-02-28,76,2,0.2082191780821917
NCT03745729,"March 1, 2019",2022-07-15,1232,41,3.375342465753425
NCT03746106,"January 28, 2019",2023-08-10,1655,55,4.534246575342466
NCT03747939,"December 31, 2018",2022-12-19,1449,48,3.96986301369863
NCT03749616,"January 2, 2019",2022-03-24,1177,39,3.2246575342465755
NCT03749902,"January 6, 2020",2022-07-30,936,31,2.564383561643836
NCT03755973,"January 29, 2020",2023-05-22,1209,40,3.3123287671232875
NCT03756454,"August 19, 2019",2022-05-23,1008,33,2.7616438356164386
NCT03758170,"January 29, 2019",2022-02-01,1099,36,3.010958904109589
NCT03761953,"July 1, 2019",2022-03-24,997,33,2.7315068493150685
NCT03762915,"May 20, 2019",2022-04-01,1047,34,2.868493150684932
NCT03765359,"August 5, 2019",2022-12-19,1232,41,3.375342465753425
NCT03768960,"June 10, 2019",2022-07-16,1132,37,3.1013698630136988
NCT03773562,"March 25, 2019",2022-06-30,1193,39,3.2684931506849315
NCT03774394,"August 22, 2019",2022-05-23,1005,33,2.7534246575342465
NCT03774810,"April 15, 2019",2023-06-30,1537,51,4.210958904109589
NCT03779048,"July 15, 2019",2022-05-25,1045,34,2.863013698630137
NCT03779789,"February 1, 2019",2023-02-28,1488,49,4.076712328767123
NCT03780179,"April 15, 2019",2022-01-07,998,33,2.734246575342466
NCT03781089,"June 20, 2019",2023-03-15,1364,45,3.736986301369863
NCT03781388,"May 1, 2019",2022-12-06,1315,43,3.602739726027397
NCT03781817,"September 9, 2019",2022-01-21,865,28,2.3698630136986303
NCT03782259,"February 26, 2019",2022-11-16,1359,45,3.723287671232877
NCT03785223,"April 20, 2019",2022-09-30,1259,41,3.4493150684931506
NCT03788343,"August 19, 2019",2022-06-17,1033,34,2.8301369863013703
NCT03797014,"April 30, 2019",2022-11-22,1302,43,3.5671232876712327
NCT03812991,"July 1, 2019",2022-09-30,1187,39,3.2520547945205487
NCT03817931,"August 5, 2019",2022-02-02,912,30,2.4986301369863013
NCT03818191,"July 15, 2019",2023-11-04,1573,52,4.30958904109589
NCT03819140,"February 1, 2019",2022-10-16,1353,45,3.7068493150684927
NCT03823911,"November 18, 2018",2022-12-31,1504,50,4.120547945205479
NCT03825536,"January 1, 2021",2023-01-11,740,24,2.0273972602739727
NCT03827291,"October 31, 2019",2022-12-02,1128,37,3.0904109589041098
NCT03830671,"March 8, 2019",2022-06-08,1188,39,3.2547945205479447
NCT03845894,"March 3, 2020",2022-06-25,844,28,2.3123287671232875
NCT03855007,"January 1, 2016",2023-09-30,2829,94,7.750684931506847
NCT03855176,"September 12, 2017",2022-12-30,1935,64,5.301369863013699
NCT03856619,"March 27, 2019",2022-05-13,1143,38,3.1315068493150684
NCT03858530,"May 1, 2018",2022-01-26,1366,45,3.7424657534246575
NCT03859024,"March 22, 2019",2023-04-30,1500,50,4.109589041095891
NCT03859869,"February 25, 2020",2022-03-23,757,25,2.0739726027397256
NCT03861377,"June 9, 2020",2022-02-02,603,20,1.652054794520548
NCT03861988,"August 22, 2019",2022-09-22,1127,37,3.0876712328767124
NCT03864926,"March 18, 2019",2022-07-22,1222,40,3.3479452054794514
NCT03871517,"June 3, 2019",2022-03-01,1002,33,2.745205479452056
NCT03871621,"April 1, 2019",2022-05-01,1126,37,3.084931506849315
NCT03873766,"April 1, 2019",2022-03-11,1075,35,2.9452054794520546
NCT03875911,"March 30, 2019",2022-12-31,1372,45,3.7589041095890408
NCT03877549,"May 24, 2019",2022-06-15,1118,37,3.063013698630137
NCT03882008,"May 23, 2019",2023-06-30,1499,49,4.1068493150684935
NCT03884296,"April 15, 2019",2023-11-17,1677,55,4.594520547945206
NCT03886038,"March 15, 2019",2022-02-15,1068,35,2.926027397260273
NCT03887650,"March 11, 2019",2022-01-11,1037,34,2.84109589041096
NCT03889197,"July 1, 2019",2023-07-22,1482,49,4.06027397260274
NCT03895502,"May 27, 2019",2023-06-30,1495,49,4.095890410958904
NCT03898934,"April 1, 2019",2022-03-30,1094,36,2.9972602739726018
NCT03898973,"April 11, 2019",2023-11-17,1681,56,4.6054794520547935
NCT03899961,"April 2, 2019",2022-03-01,1064,35,2.915068493150685
NCT03901612,"January 5, 2019",2023-08-14,1682,56,4.608219178082192
NCT03902938,"October 2, 2018",2022-07-01,1368,45,3.7479452054794513
NCT03903133,"June 1, 2016",2023-05-01,2525,84,6.917808219178082
NCT03904316,"October 3, 2018",2022-07-01,1367,45,3.7452054794520553
NCT03908437,"July 15, 2019",2022-03-30,989,32,2.7095890410958905
NCT03909165,"July 23, 2019",2023-09-21,1521,50,4.167123287671233
NCT03910621,"April 2, 2020",2022-03-25,722,24,1.9780821917808216
NCT03916003,"August 18, 2019",2022-05-14,1000,33,2.73972602739726
NCT03921294,"May 15, 2019",2022-03-16,1036,34,2.838356164383561
NCT03924635,"August 1, 2019",2022-12-16,1233,41,3.378082191780821
NCT03924947,"October 23, 2019",2022-07-11,992,33,2.7178082191780817
NCT03929146,"February 5, 2019",2022-11-01,1365,45,3.73972602739726
NCT03931070,"May 9, 2019",2022-02-01,999,33,2.736986301369863
NCT03937999,"August 30, 2019",2022-05-15,989,32,2.7095890410958905
NCT03939390,"January 17, 2020",2022-04-02,806,26,2.208219178082192
NCT03949894,"July 1, 2019",2022-05-25,1059,35,2.9013698630136986
NCT03951649,"February 10, 2020",2022-12-31,1055,35,2.8904109589041096
NCT03953807,"September 5, 2019",2022-07-04,1033,34,2.8301369863013703
NCT03959345,"May 31, 2019",2022-02-24,1000,33,2.73972602739726
NCT03962725,"August 7, 2019",2022-12-19,1230,41,3.3698630136986303
NCT03963752,"August 15, 2019",2022-08-15,1096,36,3.0027397260273974
NCT03971071,"October 7, 2019",2022-12-01,1151,38,3.1534246575342464
NCT03971110,"January 28, 2021",2022-11-09,650,21,1.7808219178082192
NCT03972397,"July 15, 2019",2022-09-22,1165,38,3.191780821917808
NCT03973489,"August 16, 2019",2023-03-31,1323,44,3.624657534246576
NCT03985384,"April 30, 2019",2022-12-27,1337,44,3.6630136986301367
NCT03987022,"August 1, 2019",2022-04-25,998,33,2.734246575342466
NCT03987503,"July 1, 2020",2022-10-30,851,28,2.331506849315069
NCT03988257,"June 24, 2019",2022-09-01,1165,38,3.191780821917808
NCT03991091,"January 17, 2020",2022-04-25,829,27,2.271232876712329
NCT03991936,"March 11, 2020",2023-03-29,1113,37,3.0493150684931507
NCT03993457,"July 23, 2019",2022-03-25,976,32,2.673972602739726
NCT03994146,"January 16, 2020",2023-08-18,1310,43,3.589041095890411
NCT03995641,"February 2, 2019",2023-09-12,1683,56,4.610958904109589
NCT03996057,"June 20, 2018",2022-02-11,1332,44,3.649315068493152
NCT04000347,"June 26, 2019",2022-04-01,1010,33,2.767123287671233
NCT04000555,"September 1, 2019",2022-06-11,1014,33,2.778082191780822
NCT04002037,"June 25, 2019",2022-05-19,1059,35,2.9013698630136986
NCT04002830,"November 20, 2020",2023-07-30,982,32,2.6904109589041094
NCT04006288,"September 6, 2019",2022-01-31,878,29,2.4054794520547937
NCT04006925,"September 10, 2019",2022-02-01,875,29,2.3972602739726026
NCT04011280,"August 12, 2019",2022-03-04,935,31,2.5616438356164384
NCT04015908,"August 1, 2019",2023-01-31,1279,42,3.504109589041096
NCT04016025,"December 2, 2020",2022-03-11,464,15,1.2712328767123289
NCT04017013,"March 1, 2020",2022-09-05,918,30,2.515068493150685
NCT04017442,"October 19, 2019",2023-08-31,1412,47,3.868493150684932
NCT04019821,"January 1, 2020",2023-01-01,1096,36,3.0027397260273974
NCT04023084,"October 3, 2019",2022-02-11,862,28,2.361643835616438
NCT04026256,"September 2, 2019",2022-04-18,959,31,2.627397260273973
NCT04027530,"December 10, 2020",2023-01-09,760,25,2.0821917808219177
NCT04028713,"February 16, 2021",2022-03-22,399,13,1.0931506849315071
NCT04028765,"August 12, 2019",2022-12-08,1214,40,3.326027397260274
NCT04035187,"February 10, 2020",2022-05-21,831,27,2.2767123287671227
NCT04037176,"November 1, 2019",2022-03-15,865,28,2.3698630136986303
NCT04040075,"July 1, 2019",2022-06-14,1079,35,2.956164383561644
NCT04041284,"September 13, 2019",2022-08-31,1083,36,2.967123287671233
NCT04042168,"September 25, 2019",2022-08-09,1049,34,2.8739726027397263
NCT04042233,"December 31, 2019",2022-05-25,876,29,2.4
NCT04048161,"November 12, 2019",2023-05-31,1296,43,3.5506849315068494
NCT04049994,"June 1, 2020",2023-09-04,1190,39,3.2602739726027403
NCT04053790,"January 15, 2019",2023-01-29,1475,49,4.04109589041096
NCT04057300,"October 1, 2018",2022-04-01,1278,42,3.5013698630136987
NCT04059445,"October 15, 2019",2023-11-27,1504,50,4.120547945205479
NCT04059458,"October 15, 2019",2023-11-27,1504,50,4.120547945205479
NCT04068948,"June 25, 2019",2022-12-31,1285,42,3.52054794520548
NCT04069117,"August 1, 2019",2022-02-20,934,31,2.558904109589041
NCT04071626,"March 1, 2020",2023-01-11,1046,34,2.8657534246575342
NCT04072068,"June 27, 2019",2022-03-08,985,32,2.698630136986301
NCT04072601,"November 8, 2019",2022-07-31,996,33,2.7287671232876707
NCT04073134,"September 11, 2019",2022-03-27,928,30,2.5424657534246577
NCT04074265,"December 1, 2019",2023-03-31,1216,40,3.331506849315069
NCT04076423,"October 10, 2019",2023-06-15,1344,44,3.6821917808219182
NCT04077515,"May 1, 2019",2022-12-10,1319,43,3.6136986301369856
NCT04079218,"September 1, 2020",2023-08-09,1072,35,2.936986301369863
NCT04080648,"June 27, 2018",2023-12-31,2013,67,5.515068493150685
NCT04080661,"March 22, 2018",2023-12-31,2110,70,5.780821917808219
NCT04080739,"January 13, 2020",2022-03-01,778,25,2.1315068493150684
NCT04083612,"May 4, 2020",2023-12-31,1336,44,3.6602739726027407
NCT04084106,"September 10, 2019",2022-11-11,1158,38,3.1726027397260275
NCT04084314,"September 30, 2019",2023-02-23,1242,41,3.4027397260273973
NCT04085458,"September 23, 2019",2022-05-20,970,32,2.6575342465753424
NCT04088305,"October 1, 2019",2022-05-31,973,32,2.665753424657534
NCT04091243,"January 15, 2021",2023-10-15,1003,33,2.747945205479452
NCT04091971,"October 9, 2020",2022-05-01,569,18,1.5589041095890408
NCT04094584,"August 14, 2020",2022-05-01,625,20,1.7123287671232876
NCT04100902,"January 20, 2020",2022-02-27,769,25,2.106849315068493
NCT04106258,"May 27, 2020",2023-02-15,994,33,2.723287671232877
NCT04112823,"December 1, 2019",2022-12-31,1126,37,3.084931506849315
NCT04117178,"February 4, 2020",2023-02-16,1108,36,3.0356164383561643
NCT04118010,"March 13, 2020",2022-12-31,1023,34,2.8027397260273967
NCT04120987,"May 31, 2021",2022-06-25,390,13,1.0684931506849316
NCT04122443,"December 1, 2019",2022-07-31,973,32,2.665753424657534
NCT04123873,"March 5, 2020",2022-11-15,985,32,2.698630136986301
NCT04124939,"November 10, 2019",2022-11-09,1095,36,3.0
NCT04126278,"December 1, 2020",2022-08-12,619,20,1.695890410958904
NCT04126486,"December 17, 2019",2023-06-30,1291,43,3.536986301369863
NCT04126603,"August 1, 2019",2023-10-25,1546,51,4.235616438356163
NCT04129086,"July 1, 2020",2022-03-30,637,21,1.7452054794520548
NCT04133532,"March 5, 2020",2023-02-23,1085,36,2.972602739726028
NCT04134208,"September 19, 2019",2022-06-28,1013,33,2.7753424657534245
