,droupout_rate,Y/N
NCT01042795,1.0,1
NCT03120520,0.1209677419354838,1
NCT02696902,0.2872340425531915,1
NCT00193180,0.2702702702702703,1
NCT01167023,0.0806451612903225,1
NCT04056611,0.3333333333333333,1
NCT00473590,0.8137254901960784,1
NCT03976648,1.0,1
NCT01675882,0.0633484162895927,1
NCT04191135,1.0,1
NCT02097823,0.1333333333333333,1
NCT00218543,0.75,1
NCT00243932,0.0,0
NCT02268864,0.0283018867924528,1
NCT00445978,0.0416666666666666,1
NCT00512148,1.0,1
NCT02962102,0.0,0
NCT01375114,0.1337579617834395,1
NCT01599637,0.075,1
NCT01949051,0.0,0
NCT02410200,0.0909090909090909,1
NCT00256243,0.2083333333333333,1
NCT02676466,0.0588235294117647,1
NCT02137252,1.0,1
NCT01354691,0.215,1
NCT00329303,0.056338028169014,1
NCT00389818,0.0697674418604651,1
NCT04214288,1.0,1
NCT03014648,0.0,0
NCT02496533,0.0414746543778801,1
NCT00100165,0.0,0
NCT00600171,0.1120263591433278,1
NCT01730846,0.0,0
NCT03639311,0.9278350515463918,1
NCT00350727,1.0,1
NCT02628236,0.0,0
NCT01696955,0.0,0
NCT00115739,0.2727272727272727,1
NCT03543410,0.1436950146627566,1
NCT00721409,0.9774011299435028,1
NCT02499029,0.2285714285714285,1
NCT03707587,0.1111111111111111,1
NCT01770743,0.0595238095238095,1
NCT03140670,0.0869565217391304,1
NCT00779857,0.0857142857142857,1
NCT00998010,0.0,0
NCT01776307,0.005,1
NCT00142168,0.0,0
NCT04567524,0.15625,1
NCT02892110,0.3472222222222222,1
NCT01128621,0.0298507462686567,1
NCT04280081,0.1558441558441558,1
NCT00238264,0.391304347826087,1
NCT03910439,0.0,0
NCT01771666,0.0,0
NCT01568528,0.0,0
NCT00704405,0.081081081081081,1
NCT01093976,0.0,0
NCT04154293,0.2058823529411764,1
NCT04369430,0.1545454545454545,1
NCT00880893,0.1268781302170283,1
NCT04067492,0.0638297872340425,1
NCT02146833,0.55,1
NCT01205503,0.0,0
NCT02613182,1.0,1
NCT00585221,1.0,1
NCT03452397,0.0242424242424242,1
NCT01453569,0.1254901960784313,1
NCT04566133,0.0,0
NCT00558285,0.0856031128404669,1
NCT01324518,0.09,1
NCT03318523,1.0,1
NCT03769753,0.875,1
NCT00435227,0.0,0
NCT03119701,0.1142857142857142,1
NCT05041062,1.0,1
NCT00498927,0.0,0
NCT00521404,1.0,1
NCT02353468,1.0,1
NCT01718691,0.2714285714285714,1
NCT00869128,0.3333333333333333,1
NCT00683046,0.0,0
NCT02087904,0.26,1
NCT00549822,0.0,0
NCT02780167,0.4119850187265917,1
NCT00728910,0.0,0
NCT02347813,0.0,0
NCT00543309,0.0094339622641509,1
NCT00670748,0.1777777777777777,1
NCT03188666,0.119047619047619,1
NCT03963895,0.0277777777777777,1
NCT02170662,0.0,0
NCT00925938,0.0,0
NCT02344407,0.0153333333333333,1
NCT00930059,0.1047120418848167,1
NCT01366846,0.0161870503597122,1
NCT00251303,0.15,1
NCT04358549,0.36,1
NCT00715117,0.0833333333333333,1
NCT00057837,0.5,1
NCT00553098,0.0344827586206896,1
NCT00881751,0.0526315789473684,1
NCT04409509,0.2661290322580645,1
NCT00719212,0.7213114754098361,1
NCT00076570,0.5161290322580645,1
NCT04514510,0.0434782608695652,1
NCT02859064,1.0,1
NCT00461786,0.0588235294117647,1
NCT01442129,0.0,0
NCT00023309,0.0,0
NCT01351753,0.2265625,1
NCT00475319,0.0227272727272727,1
NCT02160899,0.0625,1
NCT04519658,0.0981818181818181,1
NCT00063154,1.0,1
NCT00914589,0.1295843520782396,1
NCT03329378,0.0,0
NCT00474903,0.0655737704918032,1
NCT00828984,0.4482758620689655,1
NCT02736617,0.7142857142857143,1
NCT00968617,0.8571428571428571,1
NCT01693653,0.0,0
NCT01391013,0.0,0
NCT04767698,1.0,1
NCT02563899,0.0512820512820512,1
NCT02431468,0.2482269503546099,1
NCT00425113,0.1142857142857142,1
NCT00698685,0.1428571428571428,1
NCT02207439,0.0,0
NCT01248936,1.0,1
NCT01511250,0.1277777777777777,1
NCT03785587,0.238095238095238,1
NCT01801917,0.0,0
NCT00570531,0.0,0
NCT01644617,0.1451612903225806,1
NCT02301897,0.2258064516129032,1
NCT01868893,1.0,1
NCT02839200,0.025,1
NCT02660944,0.421875,1
NCT00673153,0.032258064516129,1
NCT00474240,0.3375796178343949,1
NCT02140060,0.0150375939849624,1
NCT00436007,0.1095890410958904,1
NCT04089553,0.7288135593220338,1
NCT03022578,1.0,1
NCT02578732,0.0,0
NCT00781911,0.3255813953488372,1
NCT04641299,0.0420168067226889,1
NCT04463615,0.0,0
NCT01730833,0.0,0
NCT02927262,0.6734693877551021,1
NCT01051570,0.0,0
NCT01152385,0.1116071428571428,1
NCT00784875,0.0441988950276243,1
NCT00776295,0.0,0
NCT01362296,1.0,1
NCT00474851,0.3584905660377358,1
NCT02872142,0.5,1
NCT01741792,0.76,1
NCT00737243,0.328719723183391,1
NCT03833661,0.0,0
NCT00833560,0.1063291139240506,1
NCT00238108,0.0,0
NCT00515112,1.0,1
NCT02181517,0.0,0
NCT03000569,0.0344827586206896,1
NCT04396847,0.0,0
NCT00837486,0.1724137931034483,1
NCT03140722,0.0,0
NCT00256308,0.3333333333333333,1
NCT00126490,0.0526315789473684,1
NCT00978822,0.0,0
NCT02506114,0.0,0
NCT00098774,0.4090909090909091,1
NCT03001219,0.4716981132075472,1
NCT01773889,1.0,1
NCT03493451,1.0,1
NCT00003298,0.6,1
NCT00193427,0.6533333333333333,1
NCT00859495,0.0,0
NCT03083470,0.0606060606060606,1
NCT00081939,0.0,0
NCT02170025,0.0952380952380952,1
NCT02435680,1.0,1
NCT01193127,0.0045045045045045,1
NCT00791778,0.031413612565445,1
NCT02807363,0.0,0
NCT03547583,0.1482889733840304,1
NCT00651937,0.0625,1
NCT03467477,0.0,0
NCT02320058,0.4621848739495798,1
NCT04376684,0.0257142857142857,1
NCT01882062,0.0,0
NCT01290692,0.5,1
NCT01235923,0.0,0
NCT01042522,0.2222222222222222,1
NCT03232567,0.0166666666666666,1
NCT02423291,1.0,1
NCT00601705,0.0163934426229508,1
NCT02178358,0.0378787878787878,1
NCT00083720,0.0,0
NCT00785577,0.0099009900990099,1
NCT02973997,0.8181818181818182,1
NCT02790437,0.1578947368421052,1
NCT02636582,0.0769230769230769,1
NCT03101371,0.0909090909090909,1
NCT00079326,0.0,0
NCT00413959,0.0833333333333333,1
NCT01200394,0.1171875,1
NCT02353728,0.0625,1
NCT03565991,0.995,1
NCT00058552,0.9844961240310076,1
NCT01194973,0.073170731707317,1
NCT03313076,0.3333333333333333,1
NCT00450749,0.3,1
NCT03639987,1.0,1
NCT01201915,0.3378378378378378,1
NCT00483119,0.2222222222222222,1
NCT03228836,0.6071428571428571,1
NCT01310855,0.0,0
NCT00598078,0.0,0
NCT04680975,0.6,1
NCT01535222,0.0303030303030303,1
NCT01037452,0.0,0
NCT02560038,0.6666666666666666,1
NCT00171158,0.875,1
NCT00523809,0.0,0
NCT04545385,0.4307692307692308,1
NCT00060333,0.0,0
NCT01465334,0.2666666666666666,1
NCT02411292,0.1909090909090909,1
NCT00075400,0.1153846153846153,1
NCT03205150,0.1028037383177569,1
NCT01497665,0.0,0
NCT01527045,0.0212765957446808,1
NCT00957853,0.0666666666666666,1
NCT02498652,0.024390243902439,1
NCT00668148,0.0884955752212389,1
NCT03600350,1.0,1
NCT02163434,0.3225806451612903,1
NCT02340780,0.0714285714285714,1
NCT02435914,0.0127118644067796,1
NCT04140292,0.2666666666666666,1
NCT00283387,0.0,0
NCT00911300,0.2234957020057306,1
NCT02561585,0.2580645161290322,1
NCT01607073,0.5,1
NCT04355143,0.0,0
NCT02093962,1.0,1
NCT00154063,0.1650485436893204,1
NCT03444038,0.3411764705882353,1
NCT02967510,0.07773851590106,1
NCT03496467,0.1428571428571428,1
NCT03326193,0.5047619047619047,1
NCT02351505,0.0,0
NCT01769274,0.0,0
NCT00953706,1.0,1
NCT04212169,0.2364864864864864,1
NCT00923364,0.2105263157894736,1
NCT01751984,0.1785714285714285,1
NCT03175549,0.1568627450980392,1
NCT00608894,0.1538461538461538,1
NCT00902018,0.0,0
NCT00738374,0.3561643835616438,1
NCT02900976,0.5,1
NCT02721979,0.0434782608695652,1
NCT00500331,0.1377245508982036,1
NCT02833974,0.1111111111111111,1
NCT00091026,0.0279720279720279,1
NCT00673933,0.15,1
NCT01069627,1.0,1
NCT00601107,0.4144144144144144,1
NCT00269633,0.1111111111111111,1
NCT02370784,0.0416666666666666,1
NCT01781975,0.044776119402985,1
NCT00103844,0.0,0
NCT02392637,0.0,0
NCT03760081,0.9473684210526316,1
NCT03682770,0.078125,1
NCT02469415,1.0,1
NCT03823391,0.0625,1
NCT00121186,0.0,0
NCT00846768,0.0212765957446808,1
NCT02469298,0.1333333333333333,1
NCT03536754,0.0232558139534883,1
NCT00118248,0.0,0
NCT02624700,0.0,0
NCT03166735,0.1052631578947368,1
NCT02204579,0.2857142857142857,1
NCT02129062,1.0,1
NCT01821898,1.0,1
NCT01239043,0.0215827338129496,1
NCT01037413,0.0869565217391304,1
NCT02917265,0.2857142857142857,1
NCT00918385,0.6086956521739131,1
NCT01393626,0.1541218637992831,1
NCT03953079,0.6071428571428571,1
NCT00467558,0.2857142857142857,1
NCT00103207,0.5277777777777778,1
NCT01930162,0.5555555555555556,1
NCT01880437,1.0,1
NCT00786422,0.15,1
NCT00986674,1.0,1
NCT00160667,0.0921052631578947,1
NCT00620113,0.1219512195121951,1
NCT03018691,0.136986301369863,1
NCT00738582,1.0,1
NCT01164007,1.0,1
NCT01078389,0.4171974522292994,1
NCT00538304,0.054054054054054,1
NCT04551898,0.1325966850828729,1
NCT02703779,0.0,0
NCT04220489,0.0,0
NCT01394211,1.0,1
NCT00284154,0.8235294117647058,1
NCT00639769,1.0,1
NCT00350792,0.532258064516129,1
NCT00659126,0.175,1
NCT01120223,0.0512820512820512,1
NCT00993616,0.0689655172413793,1
NCT03410914,0.0,0
NCT02246673,0.0625,1
NCT00456092,0.1911764705882352,1
NCT04512482,0.0666666666666666,1
NCT00695019,0.2189349112426035,1
NCT02259348,0.8333333333333334,1
NCT00483561,0.4230769230769231,1
NCT05490771,1.0,1
NCT01516957,1.0,1
NCT04476108,0.088,1
NCT00085410,0.0,0
NCT01111058,0.0,0
NCT00264576,0.0032626427406199,1
NCT03298048,0.0,0
NCT01166126,0.0,0
NCT00496379,0.0,0
NCT02230670,0.1395348837209302,1
NCT04159701,0.3421052631578947,1
NCT03915951,1.0,1
NCT03861143,0.0959595959595959,1
NCT01325701,0.3076923076923077,1
NCT01600222,0.054054054054054,1
NCT01290601,0.2285714285714285,1
NCT03250624,0.1428571428571428,1
NCT00379145,0.0,0
NCT00816348,0.0,0
NCT02298933,0.0,0
NCT02637323,0.037037037037037,1
NCT02046135,0.0,0
NCT01364727,0.0571428571428571,1
NCT00788151,0.08,1
NCT01426828,0.5,1
NCT01426386,0.060377358490566,1
NCT03682601,0.0,0
NCT00933543,0.0934579439252336,1
NCT02628028,0.9944444444444444,1
NCT00570921,0.0606060606060606,1
NCT00475176,0.1666666666666666,1
NCT02702388,0.5986842105263158,1
NCT01556347,0.0,0
NCT00191334,0.34,1
NCT00617773,0.7741935483870968,1
NCT00597506,0.02,1
NCT03557970,1.0,1
NCT00882102,0.0,0
NCT01392443,0.5666666666666667,1
NCT04455815,0.1212121212121212,1
NCT01742208,0.0,0
NCT01461655,0.0,0
NCT00532129,0.6632653061224489,1
NCT01158521,0.0,0
NCT01479465,1.0,1
NCT00856375,1.0,1
NCT00271947,1.0,1
NCT01252186,0.3622641509433962,1
NCT01649765,0.1827956989247312,1
NCT00057811,0.2268041237113402,1
NCT00142909,0.1739130434782608,1
NCT03467217,0.1927710843373494,1
NCT01754623,0.0,0
NCT00320788,0.1572327044025157,1
NCT01003418,0.0,0
NCT04088760,0.0666666666666666,1
NCT02416206,0.0,0
NCT01979523,0.0238095238095238,1
NCT00070135,0.0,0
NCT01357161,1.0,1
NCT00547638,0.1759259259259259,1
NCT00624910,0.0,0
NCT00410826,0.0637254901960784,1
NCT00783965,0.3333333333333333,1
NCT01158118,0.0833333333333333,1
NCT02601573,0.08,1
NCT02951182,0.0,0
NCT01604824,0.1304347826086956,1
NCT01822925,0.125,1
NCT05553808,1.0,1
NCT00466752,0.0,0
NCT03283566,0.3333333333333333,1
NCT00613015,0.1100917431192659,1
NCT00424177,0.0588235294117647,1
NCT01145560,0.0333333333333333,1
NCT01474863,0.0,0
NCT03922321,0.2857142857142857,1
NCT02994056,0.28125,1
NCT02706717,0.1290322580645161,1
NCT02358369,0.0619469026548672,1
NCT00617539,0.0,0
NCT01201057,0.1136363636363636,1
NCT00938639,0.0291666666666666,1
NCT01518530,0.0,0
NCT04326439,0.625,1
NCT01402817,0.5789473684210527,1
NCT03492463,0.3404255319148936,1
NCT00884312,0.2673267326732673,1
NCT00887588,0.0436507936507936,1
NCT00576901,0.1304347826086956,1
NCT00118755,0.9770114942528736,1
NCT00322387,0.125,1
NCT03502746,0.0,0
NCT00576407,0.3076923076923077,1
NCT02576990,1.0,1
NCT00283933,0.0,0
NCT00518336,0.0137299771167048,1
NCT01605799,0.0909090909090909,1
NCT01752400,0.0,0
NCT02616393,1.0,1
NCT00321893,0.1881188118811881,1
NCT03543254,0.05,1
NCT03223272,0.1428571428571428,1
NCT00601926,0.0,0
NCT00869791,0.0,0
NCT02903368,0.1585365853658536,1
NCT03114683,0.4583333333333333,1
NCT02374853,0.0154291224686595,1
NCT00308997,0.0235294117647058,1
NCT01307462,0.0277777777777777,1
NCT00572910,0.1844660194174757,1
NCT00097773,0.0888157894736842,1
NCT00676793,0.40625,1
NCT00467077,0.0,0
NCT00934362,0.0625,1
NCT01185509,1.0,1
NCT00706433,0.075187969924812,1
NCT01439711,0.3703703703703703,1
NCT01579812,0.5777777777777777,1
NCT00750698,1.0,1
NCT00218023,0.5555555555555556,1
NCT01585194,0.1025641025641025,1
NCT00072358,0.0,0
NCT02468648,0.0138888888888888,1
NCT02981472,0.0478723404255319,1
NCT01250210,0.1300813008130081,1
NCT03063203,0.8235294117647058,1
NCT03211156,0.0515463917525773,1
NCT03642990,1.0,1
NCT02015481,0.04,1
NCT03501979,0.0,0
NCT01395017,1.0,1
NCT02919475,0.138996138996139,1
NCT02226172,0.8095238095238095,1
NCT00333138,0.512,1
NCT00410163,0.4878048780487805,1
NCT02819440,0.2,1
NCT00075608,0.0,0
NCT01027000,0.0,0
NCT00204932,0.1666666666666666,1
NCT04225221,0.0,0
NCT01059864,0.0612244897959183,1
NCT00401882,0.0,0
NCT01108458,1.0,1
NCT02036580,0.1,1
NCT01959412,0.0769230769230769,1
NCT01961921,0.074074074074074,1
NCT01604408,0.0231213872832369,1
NCT00393848,0.075,1
NCT00656617,0.0660377358490566,1
NCT01029405,0.096551724137931,1
NCT01588405,0.0606060606060606,1
NCT00290615,0.0,0
NCT01533246,0.1176470588235294,1
NCT00920699,0.0769230769230769,1
NCT00123734,0.0975609756097561,1
NCT03320941,0.0079365079365079,1
NCT00376623,1.0,1
NCT01382901,0.6888888888888889,1
NCT02110706,0.173076923076923,1
NCT03698370,0.0,0
NCT04463251,0.0784313725490196,1
NCT00613626,0.0135135135135135,1
NCT01322048,0.0,0
NCT01653418,0.0,0
NCT01723839,0.4285714285714285,1
NCT00513019,0.2857142857142857,1
NCT00391391,0.1173076923076923,1
NCT02711553,0.0809061488673139,1
NCT00407654,0.0,0
NCT01691313,0.0,0
NCT02119819,0.1119047619047619,1
NCT00698451,0.7222222222222222,1
NCT03132636,0.927536231884058,1
NCT01771809,0.4666666666666667,1
NCT00106431,0.6372549019607843,1
NCT00061373,0.0,0
NCT02511132,0.0454545454545454,1
NCT01288911,1.0,1
NCT03171415,0.0606060606060606,1
NCT02207608,0.0333333333333333,1
NCT00576758,0.4150943396226415,1
NCT03219320,0.0431893687707641,1
NCT01289431,0.0889830508474576,1
NCT02717494,0.0363636363636363,1
NCT03823131,0.0,0
NCT01945021,0.6535433070866141,1
NCT01421667,0.0290697674418604,1
NCT02759835,0.0,0
NCT03146403,0.1515151515151515,1
NCT01154101,0.25,1
NCT02671760,0.0256410256410256,1
NCT00372112,0.1470588235294117,1
NCT00323414,0.027027027027027,1
NCT04183231,0.0,0
NCT04481035,0.0,0
NCT00433446,0.9838709677419356,1
NCT00634244,0.1521739130434782,1
NCT01869764,0.0350877192982456,1
NCT01933243,0.25,1
NCT00024258,0.4090909090909091,1
NCT01262547,0.0,0
NCT03000179,0.25,1
NCT00881504,0.1111111111111111,1
NCT03134222,0.1944444444444444,1
NCT00771056,0.217391304347826,1
NCT01621477,0.0,0
NCT02713789,0.0769230769230769,1
NCT04919317,0.3529411764705882,1
NCT03698279,0.0300751879699248,1
NCT02831933,1.0,1
NCT00237718,0.2676923076923077,1
NCT00395044,0.64,1
NCT00455013,0.1643835616438356,1
NCT00903682,0.197452229299363,1
NCT00814346,0.2439024390243902,1
NCT00821041,0.0,0
NCT01609478,0.053731343283582,1
NCT01253460,0.0,0
NCT01196936,0.3888888888888889,1
NCT01058642,0.0,0
NCT01500720,0.0782122905027933,1
NCT02000882,0.6,1
NCT01186809,0.410958904109589,1
NCT02560324,0.0652173913043478,1
NCT03467932,0.1367292225201072,1
NCT03078582,0.3076923076923077,1
NCT00887458,0.0869565217391304,1
NCT01493024,0.0,0
NCT01831466,0.2887473460721868,1
NCT01319539,0.0,0
NCT01502423,0.0163934426229508,1
NCT03173456,0.0083752093802345,1
NCT02586727,0.025,1
NCT02103270,0.325,1
NCT01796197,0.0869565217391304,1
NCT02447003,1.0,1
NCT00891618,0.0476190476190476,1
NCT00886340,0.1206896551724138,1
NCT01658826,0.125,1
NCT03196219,0.0,0
NCT00597818,0.5206611570247934,1
NCT04402385,0.22,1
NCT00276614,0.75,1
NCT00422422,0.1,1
NCT00396331,0.32,1
NCT01212744,0.0625,1
NCT02784106,0.1282051282051282,1
NCT01567163,0.1818181818181818,1
NCT00917501,0.2363636363636363,1
NCT00617240,0.1111111111111111,1
NCT03595579,0.2474226804123711,1
NCT00766038,0.4603174603174603,1
NCT05126836,0.08,1
NCT00263588,0.8801652892561983,1
NCT01407094,0.2017167381974249,1
NCT02965573,0.0416666666666666,1
NCT05080660,0.09375,1
NCT01151215,0.1727019498607242,1
NCT00630838,0.032258064516129,1
NCT01350128,0.1359223300970873,1
NCT01261247,0.048780487804878,1
NCT00303472,0.6346153846153846,1
NCT02316548,0.0769230769230769,1
NCT01439945,0.0,0
NCT03380000,0.0,0
NCT00470054,0.0227272727272727,1
NCT01349816,0.1621621621621621,1
NCT03249714,0.0338983050847457,1
NCT00718081,0.3636363636363636,1
NCT01282463,0.1081081081081081,1
NCT00407485,0.0,0
NCT02276027,0.9090909090909092,1
NCT00093782,0.0,0
NCT01498185,0.1142857142857142,1
NCT00534430,0.0,0
NCT00110617,0.334975369458128,1
NCT01184508,0.3563218390804598,1
NCT04499963,0.15,1
NCT01205685,1.0,1
NCT00717366,0.5405405405405406,1
NCT02547662,0.0,0
NCT03349034,0.25,1
NCT00965263,0.3333333333333333,1
NCT01487161,0.0305676855895196,1
NCT03109015,0.0,0
NCT01248364,0.0109890109890109,1
NCT01103440,0.0,0
NCT00134901,0.3950617283950617,1
NCT02178566,1.0,1
NCT03088930,0.0,0
NCT02278367,0.0558659217877094,1
NCT00597766,0.0,0
NCT02267317,0.0,0
NCT03016598,0.05,1
NCT01008943,0.0625,1
NCT01309672,0.902439024390244,1
NCT00326885,0.21875,1
NCT00940602,1.0,1
NCT01443858,0.4666666666666667,1
NCT01272830,0.2549019607843137,1
NCT00768430,0.0694444444444444,1
NCT04507126,0.2,1
NCT02258464,0.4242424242424242,1
NCT00119678,1.0,1
NCT00802893,1.0,1
NCT01548638,0.3076923076923077,1
NCT01347879,0.1568627450980392,1
NCT00879359,0.0,0
NCT00134719,0.0057971014492753,1
NCT00958412,1.0,1
NCT00570778,0.1233766233766233,1
NCT03759041,0.438423645320197,1
NCT00564733,0.1636363636363636,1
NCT02319044,0.9325842696629212,1
NCT00530335,0.1333333333333333,1
NCT00499681,0.3333333333333333,1
NCT00287989,0.0,0
NCT00093808,0.0425531914893617,1
NCT00481676,0.1428571428571428,1
NCT00430300,0.1379310344827586,1
NCT01046682,0.05,1
NCT01539837,0.1363636363636363,1
NCT04982029,0.3333333333333333,1
NCT02056340,0.1551724137931034,1
NCT01042288,1.0,1
NCT01172288,0.064516129032258,1
NCT02583048,0.0238095238095238,1
NCT02611037,0.0588235294117647,1
NCT02720627,0.0,0
NCT01913639,0.0769230769230769,1
NCT01283542,0.2307692307692307,1
NCT03215277,0.1052631578947368,1
NCT00568321,0.2727272727272727,1
NCT01591863,0.3684210526315789,1
NCT03425396,0.0622222222222222,1
NCT00465595,0.1785714285714285,1
NCT01151813,0.0,0
NCT00586209,0.0,0
NCT00453102,0.1111111111111111,1
NCT00972504,0.0555555555555555,1
NCT01731119,0.2222222222222222,1
NCT02943473,0.6666666666666666,1
NCT01393717,0.0,0
NCT01755169,0.0,0
NCT02734147,0.1666666666666666,1
NCT01460160,1.0,1
NCT00201409,0.0151515151515151,1
NCT00076687,0.0967741935483871,1
NCT03041909,0.0,0
NCT02966834,0.0482758620689655,1
NCT00378209,0.34375,1
NCT01490450,0.0476190476190476,1
NCT01043640,0.0,0
NCT01697709,0.4461538461538462,1
NCT01712009,0.1466666666666666,1
NCT02861586,0.053231939163498,1
NCT01075412,0.1666666666666666,1
NCT01872910,0.032258064516129,1
NCT00676780,0.2121212121212121,1
NCT03610633,0.0909090909090909,1
NCT00182793,0.0,0
NCT00818441,1.0,1
NCT04346199,0.1468926553672316,1
