start_date,completion_date,time_day,month,year
"September 20, 2001",2003-12-22,823,27,2.2547945205479447
"November 21, 2001",2003-12-29,768,25,2.104109589041096
"November 8, 2001",2003-12-05,757,25,2.0739726027397256
"November 1, 2001",2004-01-30,820,27,2.246575342465753
"November 29, 2001",2004-01-15,777,25,2.128767123287671
"June 18, 2002",2003-10-03,472,15,1.2931506849315069
"July 16, 2002",2004-05-25,679,22,1.86027397260274
"August 26, 2002",2004-05-17,630,21,1.7260273972602742
September 2002,2003-06-01,273,9,0.7479452054794521
"July 1, 2002",2006-03-23,1361,45,3.728767123287671
July 2002,2010-06-01,2892,96,7.923287671232878
"January 10, 2001",2002-04-27,472,15,1.2931506849315069
"January 3, 2002",2003-12-18,714,23,1.956164383561644
"July 30, 2002",2003-12-31,519,17,1.4219178082191783
January 2002,2004-10-01,1004,33,2.750684931506849
"December 19, 2002",2009-03-01,2264,75,6.2027397260273975
"October 15, 2002",2011-10-19,3291,109,9.016438356164382
"November 3, 2003",2013-10-01,3620,120,9.917808219178085
January 2003,2004-10-01,639,21,1.7506849315068491
January 2003,2004-10-01,639,21,1.7506849315068491
January 2003,2004-10-01,639,21,1.7506849315068491
"November 26, 2003",2004-12-01,371,12,1.0164383561643835
"December 19, 2002",2004-01-26,403,13,1.104109589041096
"November 14, 2002",2010-12-21,2959,98,8.10684931506849
"January 1, 2003",2005-11-01,1035,34,2.835616438356164
"October 1, 2002",2005-07-15,1018,33,2.789041095890412
"August 29, 2003",2009-05-01,2072,69,5.676712328767122
March 2003,2008-11-01,2072,69,5.676712328767122
November 2000,2004-01-01,1156,38,3.1671232876712327
"January 8, 2003",2004-12-08,700,23,1.9178082191780816
"August 25, 2003",2013-06-29,3596,119,9.852054794520548
"May 8, 2001",2010-12-01,3494,116,9.572602739726028
"November 28, 2001",2008-04-30,2345,78,6.424657534246576
"June 1, 2002",2005-10-01,1218,40,3.336986301369864
"June 6, 2003",2010-11-07,2711,90,7.427397260273973
"January 1, 2003",2008-01-31,1856,61,5.084931506849316
"April 18, 2003",2011-04-21,2925,97,8.013698630136986
"March 1, 2004",2007-08-01,1248,41,3.419178082191781
"November 1, 2003",2007-07-01,1338,44,3.6657534246575336
"April 16, 2007",2013-02-01,2118,70,5.802739726027397
"December 9, 2003",2008-06-03,1638,54,4.487671232876712
"December 29, 2003",2010-12-31,2559,85,7.0109589041095886
"January 23, 2004",2013-09-01,3509,116,9.613698630136986
"June 4, 2001",2004-05-06,1067,35,2.9232876712328766
"September 8, 2004",2006-02-01,511,17,1.4
"January 20, 2005",2014-01-07,3274,109,8.96986301369863
"August 27, 2003",2013-07-29,3624,120,9.928767123287669
"December 30, 2003",2006-11-03,1039,34,2.8465753424657536
"December 26, 2005",2010-01-01,1467,48,4.0191780821917815
December 2004,2007-12-01,1095,36,3.0
"May 25, 2004",2007-07-06,1137,37,3.1150684931506847
"May 28, 2004",2005-09-28,488,16,1.336986301369863
"December 3, 2004",2011-03-25,2303,76,6.30958904109589
"June 30, 2004",2004-09-30,92,3,0.2520547945205479
"June 30, 2004",2005-07-20,385,12,1.0547945205479452
"March 23, 2004",2006-05-01,769,25,2.106849315068493
July 2004,2005-10-01,457,15,1.2520547945205478
July 2004,2013-01-01,3106,103,8.509589041095893
"October 1, 2004",2007-05-11,952,31,2.608219178082192
"August 1, 2004",2008-05-16,1384,46,3.791780821917808
"August 1, 2004",2008-06-17,1416,47,3.8794520547945206
"November 1, 2004",2008-11-01,1461,48,4.002739726027397
"July 31, 2003",2008-07-23,1819,60,4.983561643835618
"September 26, 2003",2004-11-24,425,14,1.1643835616438356
"January 27, 2004",2004-10-20,267,8,0.7315068493150685
"June 16, 2004",2009-05-21,1800,60,4.931506849315068
"May 13, 2004",2005-04-06,328,10,0.8986301369863013
"December 19, 2001",2009-03-31,2659,88,7.284931506849315
"September 3, 2004",2009-07-31,1792,59,4.909589041095892
"December 16, 2005",2008-03-01,806,26,2.208219178082192
"October 20, 2004",2007-12-31,1167,38,3.197260273972604
"September 1, 2002",2004-04-01,578,19,1.5835616438356164
"March 19, 2003",2004-03-15,362,12,0.9917808219178084
"March 18, 2003",2004-10-18,580,19,1.5890410958904109
"September 24, 2003",2004-05-01,220,7,0.6027397260273972
"April 1, 2002",2003-01-01,275,9,0.7534246575342466
"February 26, 2004",2004-06-15,110,3,0.3013698630136986
"May 1, 2002",2003-03-03,306,10,0.8383561643835616
"December 1, 2002",2004-12-01,731,24,2.0027397260273974
"August 1, 2002",2002-09-15,45,1,0.1232876712328767
"April 29, 2003",2003-12-01,216,7,0.5917808219178082
"April 1, 2003",2003-11-01,214,7,0.5863013698630137
"September 1, 2003",2003-12-01,91,3,0.2493150684931507
"September 26, 2002",2003-06-09,256,8,0.7013698630136986
"June 28, 2002",2004-06-30,733,24,2.008219178082192
"October 8, 2003",2005-11-03,757,25,2.0739726027397256
"June 27, 2002",2003-11-01,492,16,1.347945205479452
"June 7, 2002",2002-12-06,182,6,0.4986301369863014
"April 9, 2003",2003-11-13,218,7,0.5972602739726027
"March 1, 2004",2005-02-01,337,11,0.9232876712328768
"March 1, 2004",2005-02-01,337,11,0.9232876712328768
"February 12, 2001",2001-09-18,218,7,0.5972602739726027
"February 12, 2001",2001-09-18,218,7,0.5972602739726027
"August 17, 2004",2005-01-14,150,5,0.410958904109589
"August 1, 2004",2009-03-01,1673,55,4.583561643835616
"October 31, 2004",2006-06-30,607,20,1.663013698630137
"December 14, 2004",2007-06-29,927,30,2.5397260273972604
"October 6, 2004",2005-08-17,315,10,0.8630136986301371
"October 21, 2004",2005-04-01,162,5,0.4438356164383562
"October 6, 2004",2011-06-14,2442,81,6.69041095890411
"September 15, 2004",2009-03-12,1639,54,4.490410958904112
"September 30, 2004",2010-09-29,2190,73,6.0
"December 28, 2004",2006-07-17,566,18,1.5506849315068494
"November 10, 2005",2006-10-24,348,11,0.9534246575342464
December 2003,2008-06-01,1644,54,4.5041095890410965
"March 29, 2005",2006-09-01,521,17,1.4273972602739726
"April 7, 2005",2006-12-01,603,20,1.652054794520548
December 2004,2008-10-01,1400,46,3.8356164383561633
"April 11, 2005",2013-12-30,3185,106,8.726027397260275
"March 17, 2005",2006-07-25,495,16,1.356164383561644
"October 18, 2004",2011-12-04,2603,86,7.131506849315069
"September 30, 2004",2006-02-28,516,17,1.4136986301369865
"September 30, 2004",2006-03-31,547,18,1.4986301369863009
July 2005,2013-04-18,2848,94,7.802739726027397
"July 31, 2004",2006-09-30,791,26,2.1671232876712327
"May 27, 2005",2006-02-24,273,9,0.7479452054794521
"May 27, 2005",2006-02-15,264,8,0.7232876712328767
"January 1, 2004",2008-10-01,1735,57,4.753424657534247
"August 4, 2003",2009-05-18,2114,70,5.791780821917808
"June 1, 2005",2007-05-31,729,24,1.9972602739726024
"October 1, 2004",2007-10-01,1095,36,3.0
June 2005,2007-05-01,699,23,1.9150684931506847
"July 11, 2005",2006-02-09,213,7,0.5835616438356165
"November 15, 2004",2010-12-27,2233,74,6.117808219178082
May 2005,2008-09-01,1219,40,3.33972602739726
"May 6, 2004",2006-11-03,911,30,2.4958904109589044
November 2004,2006-06-01,577,19,1.5808219178082192
"August 2, 2005",2006-09-27,421,14,1.1534246575342466
"January 1, 2004",2005-07-01,547,18,1.4986301369863009
"June 7, 2005",2006-07-13,401,13,1.0986301369863014
"June 30, 2005",2011-07-15,2206,73,6.043835616438358
"January 18, 2001",2006-08-15,2035,67,5.575342465753424
"June 30, 2004",2010-12-31,2375,79,6.506849315068492
November 1999,2005-12-01,2222,74,6.087671232876713
February 2004,2013-06-01,3408,113,9.336986301369864
"April 8, 2002",2008-09-02,2339,77,6.408219178082192
"August 29, 2002",2006-11-20,1544,51,4.23013698630137
"June 8, 2005",2008-07-15,1133,37,3.104109589041096
"January 1, 2005",2007-06-01,881,29,2.4136986301369863
"November 14, 2005",2015-01-31,3365,112,9.219178082191783
"October 16, 2001",2010-04-27,3115,103,8.534246575342468
"January 22, 2006",2006-04-23,91,3,0.2493150684931507
April 2005,2009-12-01,1705,56,4.671232876712328
December 2004,2007-05-01,881,29,2.4136986301369863
December 2003,2008-07-01,1674,55,4.586301369863014
"August 5, 2003",2005-10-20,807,26,2.2109589041095887
"August 11, 2005",2011-12-19,2321,77,6.358904109589043
"January 7, 2005",2006-06-28,537,17,1.4712328767123288
"June 2, 2005",2007-02-28,636,21,1.7424657534246577
"August 31, 2004",2007-01-31,883,29,2.419178082191781
"January 6, 2005",2006-11-01,664,22,1.819178082191781
"October 14, 2002",2005-06-29,989,32,2.7095890410958905
"February 9, 2004",2005-10-08,607,20,1.663013698630137
"January 27, 2005",2005-06-14,138,4,0.3780821917808219
"March 30, 2004",2004-10-07,191,6,0.5232876712328767
"January 26, 1998",2006-01-25,2921,97,8.002739726027396
"August 10, 2005",2007-05-29,657,21,1.8
"February 15, 2005",2006-01-06,325,10,0.8904109589041096
"April 8, 2005",2009-09-07,1613,53,4.419178082191781
"January 7, 2005",2005-08-22,227,7,0.6219178082191781
"May 11, 2004",2006-01-12,611,20,1.6739726027397257
"November 26, 2003",2006-03-13,838,27,2.295890410958904
"January 29, 2003",2003-08-23,206,6,0.5643835616438356
"April 25, 2005",2005-11-04,193,6,0.5287671232876713
"March 10, 2005",2006-11-07,607,20,1.663013698630137
"March 20, 2002",2006-03-15,1456,48,3.989041095890411
"July 1, 2005",2006-08-18,413,13,1.1315068493150684
"May 12, 2005",2006-04-28,351,11,0.9616438356164384
"May 10, 2004",2008-07-18,1530,51,4.191780821917808
"June 25, 2002",2003-12-16,539,17,1.4767123287671229
"April 1, 2004",2009-09-11,1989,66,5.449315068493153
"September 12, 2005",2006-11-01,415,13,1.1369863013698631
"November 30, 2004",2006-04-29,515,17,1.4109589041095891
"December 14, 2004",2006-03-28,469,15,1.2849315068493148
"September 12, 2001",2007-01-17,1953,65,5.35068493150685
November 2003,2004-11-01,366,12,1.0027397260273974
"March 31, 2003",2004-08-24,512,17,1.4027397260273973
"January 1, 2005",2009-06-01,1612,53,4.416438356164384
"November 1, 2004",2008-03-01,1216,40,3.331506849315069
"October 1, 2004",2008-03-01,1247,41,3.416438356164384
"December 15, 2001",2009-04-01,2664,88,7.298630136986303
"February 10, 2005",2006-03-01,384,12,1.0520547945205478
"April 27, 2000",2003-11-07,1289,42,3.5315068493150683
"January 10, 2005",2006-10-27,655,21,1.7945205479452055
"October 16, 2001",2005-04-13,1275,42,3.493150684931507
"January 10, 2004",2005-03-11,426,14,1.167123287671233
"January 10, 2005",2008-01-24,1109,36,3.0383561643835617
December 2007,2010-06-01,913,30,2.5013698630136987
"August 16, 2004",2005-11-22,463,15,1.2684931506849315
"August 18, 2004",2006-03-29,588,19,1.610958904109589
"December 6, 2003",2005-12-28,753,25,2.063013698630137
"May 28, 2004",2005-05-04,341,11,0.9342465753424658
"October 7, 2004",2005-12-15,434,14,1.1890410958904107
"September 11, 2003",2006-01-16,858,28,2.350684931506849
"July 21, 2005",2007-09-11,782,26,2.1424657534246574
November 2004,2007-06-01,942,31,2.580821917808219
"June 1, 2005",2006-03-01,273,9,0.7479452054794521
"May 1, 2005",2007-05-01,730,24,2.0
"October 17, 2005",2014-09-18,3258,108,8.926027397260274
October 2004,2013-05-01,3134,104,8.586301369863014
July 2004,2007-06-01,1065,35,2.9178082191780823
"September 4, 2003",2006-03-15,923,30,2.5287671232876714
"April 21, 2005",2007-06-15,785,26,2.150684931506849
March 2001,2005-09-01,1645,54,4.506849315068493
February 2000,2005-02-18,1844,61,5.052054794520548
"April 7, 2004",2007-07-24,1203,40,3.295890410958904
August 2002,2006-09-01,1492,49,4.087671232876712
"September 1, 2005",2006-10-12,406,13,1.1123287671232878
April 2003,2012-06-01,3349,111,9.175342465753424
"June 8, 2004",2013-05-03,3251,108,8.906849315068492
"November 8, 2005",2008-10-22,1079,35,2.956164383561644
"June 16, 2005",2006-01-20,218,7,0.5972602739726027
September 2002,2005-05-01,973,32,2.665753424657534
January 2002,2005-01-01,1096,36,3.0027397260273974
"December 1, 2002",2005-12-01,1096,36,3.0027397260273974
"July 18, 2005",2011-06-30,2173,72,5.953424657534248
"July 1, 2004",2004-12-01,153,5,0.4191780821917808
"November 26, 2002",2004-04-29,520,17,1.4246575342465753
"August 1, 2005",2007-02-01,549,18,1.5041095890410958
November 2005,2008-08-01,1004,33,2.750684931506849
"November 1, 2005",2006-06-01,212,7,0.5808219178082191
"November 1, 2004",2005-11-24,388,12,1.063013698630137
"November 21, 2005",2006-05-30,190,6,0.5205479452054794
"February 28, 2005",2007-09-30,944,31,2.5863013698630137
"October 28, 2005",2007-03-01,489,16,1.3397260273972602
"November 1, 1999",2004-03-23,1604,53,4.394520547945207
"September 1, 2005",2008-06-01,1004,33,2.750684931506849
"October 31, 2001",2004-06-29,972,32,2.6630136986301367
"November 14, 2005",2006-09-21,311,10,0.852054794520548
"August 18, 2005",2006-10-31,439,14,1.2027397260273969
"October 10, 2005",2006-09-01,326,10,0.8931506849315068
"December 1, 2005",2008-06-13,925,30,2.5342465753424657
January 2006,2012-08-01,2404,80,6.586301369863015
November 2005,2009-11-01,1461,48,4.002739726027397
"January 13, 2006",2010-09-29,1720,57,4.712328767123288
"February 5, 2003",2003-11-07,275,9,0.7534246575342466
"December 13, 2005",2009-07-31,1326,44,3.632876712328767
"February 20, 2006",2014-12-31,3236,107,8.865753424657534
January 2007,2010-06-01,1247,41,3.416438356164384
"September 1, 2005",2009-02-01,1249,41,3.4219178082191783
"March 10, 2004",2005-05-21,437,14,1.1972602739726028
"January 2, 2006",2010-06-18,1628,54,4.4602739726027405
"December 23, 1999",2004-09-01,1714,57,4.695890410958904
"March 6, 2006",2008-02-19,715,23,1.9589041095890407
January 2006,2014-06-01,3073,102,8.419178082191781
"January 24, 2006",2010-07-30,1648,54,4.515068493150685
"July 14, 2006",2008-11-10,850,28,2.3287671232876708
"March 14, 2005",2007-04-13,760,25,2.0821917808219177
"February 16, 2004",2009-04-15,1885,62,5.1643835616438345
"January 24, 2006",2010-08-06,1655,55,4.534246575342466
"June 7, 2005",2009-12-31,1668,55,4.569863013698631
"February 16, 2006",2014-01-29,2904,96,7.956164383561642
"March 31, 2006",2008-08-31,884,29,2.4219178082191783
"January 19, 2006",2008-03-28,799,26,2.1890410958904107
"January 11, 2006",2007-05-31,505,16,1.3835616438356164
"December 19, 2005",2008-08-15,970,32,2.6575342465753424
"October 27, 2005",2006-05-22,207,6,0.5671232876712329
"February 20, 2006",2007-06-26,491,16,1.3452054794520547
February 2006,2009-10-13,1350,45,3.6986301369863015
"February 1, 2006",2007-12-01,668,22,1.8301369863013703
"May 11, 2006",2015-04-01,3247,108,8.895890410958904
"May 3, 2007",2015-12-31,3164,105,8.668493150684931
"March 13, 2006",2007-01-23,316,10,0.8657534246575342
"March 8, 2006",2008-03-12,735,24,2.0136986301369864
"April 15, 2006",2010-10-05,1634,54,4.476712328767123
"December 1, 2004",2005-06-01,182,6,0.4986301369863014
"October 27, 2005",2006-04-07,162,5,0.4438356164383562
"August 10, 2006",2011-07-27,1812,60,4.964383561643834
"June 10, 2006",2006-12-04,177,5,0.4849315068493151
December 1990,1996-01-01,1857,61,5.087671232876712
October 1991,2000-09-01,3258,108,8.926027397260274
July 2002,2005-06-01,1066,35,2.92054794520548
"May 2, 2006",2008-07-23,813,27,2.2273972602739724
"May 1, 2006",2007-12-01,579,19,1.5863013698630135
"June 8, 2004",2005-01-16,222,7,0.6082191780821918
"August 23, 2005",2011-10-28,2257,75,6.183561643835616
"May 1, 2006",2007-01-01,245,8,0.6712328767123288
"July 8, 2004",2009-01-22,1659,55,4.545205479452054
"March 1, 2006",2006-06-01,92,3,0.2520547945205479
"January 30, 2006",2006-07-18,169,5,0.4630136986301369
"February 16, 2006",2006-10-26,252,8,0.6904109589041096
"April 1, 2006",2009-07-20,1206,40,3.304109589041096
"April 1, 2006",2009-10-01,1279,42,3.504109589041096
"May 1, 2006",2008-04-02,702,23,1.9232876712328768
"May 31, 2006",2011-05-12,1807,60,4.950684931506848
"May 1, 2006",2007-05-01,365,12,1.0
"May 1, 2006",2011-03-28,1792,59,4.909589041095892
"December 22, 2005",2008-05-05,865,28,2.3698630136986303
"April 24, 2006",2015-08-27,3412,113,9.347945205479451
"February 27, 2006",2007-03-01,367,12,1.0054794520547945
October 2005,2007-04-01,547,18,1.4986301369863009
January 2003,2011-11-15,3240,108,8.876712328767123
"June 1, 2006",2009-04-01,1035,34,2.835616438356164
"June 20, 2006",2007-08-29,435,14,1.1917808219178083
"April 18, 2006",2006-07-27,100,3,0.273972602739726
"August 31, 2006",2008-05-05,613,20,1.6794520547945206
April 2006,2015-07-01,3378,112,9.254794520547945
"February 13, 2006",2009-05-20,1192,39,3.2657534246575337
"March 2, 2005",2006-02-23,358,11,0.9808219178082191
"September 20, 2006",2012-03-12,2000,66,5.479452054794519
"January 1, 2007",2008-10-28,666,22,1.824657534246576
"March 2, 2006",2014-07-07,3049,101,8.353424657534246
"June 30, 2006",2009-04-01,1006,33,2.756164383561644
"April 21, 2004",2008-01-10,1359,45,3.723287671232877
"October 10, 2006",2008-03-10,517,17,1.4164383561643836
"August 7, 2006",2007-04-27,263,8,0.7205479452054795
"September 18, 2006",2007-11-15,423,14,1.158904109589041
"August 22, 2006",2012-04-10,2058,68,5.638356164383563
"July 13, 2006",2007-03-01,231,7,0.6328767123287671
"February 5, 2007",2014-09-05,2769,92,7.586301369863015
"May 1, 2006",2006-06-29,59,1,0.1616438356164383
"July 12, 2006",2009-03-20,982,32,2.6904109589041094
"October 30, 2006",2008-03-05,492,16,1.347945205479452
July 2006,2012-01-01,2010,67,5.506849315068493
"June 12, 2006",2007-09-25,470,15,1.2876712328767124
September 2005,2005-12-01,91,3,0.2493150684931507
"January 4, 2007",2012-01-06,1828,60,5.008219178082191
"September 30, 2003",2004-07-16,290,9,0.7945205479452054
"April 24, 2006",2011-03-01,1772,59,4.854794520547945
"February 1, 2007",2010-08-01,1277,42,3.4986301369863013
"December 26, 2006",2014-12-31,2927,97,8.01917808219178
"June 1, 2006",2007-04-01,304,10,0.8328767123287671
"June 20, 2006",2006-08-07,48,1,0.1315068493150684
"June 1, 2006",2012-10-11,2324,77,6.367123287671232
"June 21, 2006",2015-12-18,3467,115,9.498630136986304
"September 1, 2006",2007-04-12,223,7,0.6109589041095891
"August 1, 2006",2009-08-01,1096,36,3.0027397260273974
August 2006,2008-07-01,700,23,1.9178082191780816
"July 11, 2006",2012-01-01,2000,66,5.479452054794519
"August 17, 2006",2008-12-26,862,28,2.361643835616438
"December 4, 2006",2008-01-04,396,13,1.0849315068493148
February 2008,2012-07-01,1612,53,4.416438356164384
"September 25, 2006",2007-06-04,252,8,0.6904109589041096
"August 21, 2006",2008-02-05,533,17,1.4602739726027398
June 2005,2005-08-01,61,2,0.1671232876712328
"August 1, 2007",2016-04-07,3172,105,8.69041095890411
June 2006,2015-11-01,3440,114,9.424657534246576
July 2006,2014-10-01,3014,100,8.257534246575343
"May 3, 2007",2008-02-04,277,9,0.7589041095890411
"July 1, 2006",2008-01-01,549,18,1.5041095890410958
"June 22, 2006",2008-07-31,770,25,2.1095890410958904
"November 14, 2006",2007-10-01,321,10,0.8794520547945206
October 2006,2008-11-01,762,25,2.0876712328767124
January 2008,2017-12-01,3622,120,9.923287671232876
"September 13, 2006",2006-11-24,72,2,0.1972602739726028
"October 23, 2006",2007-02-28,128,4,0.3506849315068493
"March 1, 2001",2002-12-01,640,21,1.7534246575342465
November 2006,2009-05-01,912,30,2.4986301369863013
"April 2, 2001",2003-01-16,654,21,1.7917808219178082
"July 26, 2001",2002-10-04,435,14,1.1917808219178083
"September 15, 2006",2014-07-01,2846,94,7.797260273972603
"October 1, 2006",2007-07-02,274,9,0.7506849315068493
"April 30, 2007",2012-06-04,1862,62,5.101369863013699
"January 1, 2000",2005-12-31,2191,73,6.002739726027397
"December 11, 2006",2008-10-13,672,22,1.8410958904109591
"January 23, 2007",2008-01-23,365,12,1.0
"December 19, 2006",2008-06-28,557,18,1.5260273972602745
"August 1, 2005",2006-01-18,170,5,0.4657534246575342
"December 1, 2006",2006-12-04,3,0,0.0082191780821917
"March 1, 2005",2007-04-10,770,25,2.1095890410958904
"September 1, 2005",2006-07-01,303,10,0.8301369863013699
June 2006,2007-02-01,245,8,0.6712328767123288
"September 29, 2006",2007-08-20,325,10,0.8904109589041096
April 2005,2014-08-01,3409,113,9.33972602739726
"October 31, 2006",2008-02-29,486,16,1.3315068493150686
"October 6, 2006",2007-05-11,217,7,0.5945205479452055
"December 4, 2006",2007-11-15,346,11,0.947945205479452
January 2007,2008-10-01,639,21,1.7506849315068491
January 2006,2011-05-01,1946,64,5.331506849315068
May 2007,2013-06-01,2223,74,6.090410958904108
"December 27, 2006",2009-10-06,1014,33,2.778082191780822
"November 1, 2006",2007-05-09,189,6,0.5178082191780822
"December 13, 2006",2008-11-10,698,23,1.9123287671232885
"November 29, 2006",2008-03-18,475,15,1.3013698630136987
"November 25, 1998",2000-06-09,562,18,1.5397260273972602
"March 7, 2007",2013-03-28,2213,73,6.0630136986301375
"December 31, 2006",2011-05-25,1606,53,4.4
"March 8, 2007",2015-03-03,2917,97,7.991780821917808
"February 5, 2007",2016-11-30,3586,119,9.824657534246576
"March 23, 2004",2005-11-15,602,20,1.6493150684931508
"October 6, 2006",2007-10-22,381,12,1.0438356164383562
April 2008,2009-12-01,609,20,1.6684931506849314
"December 1, 2006",2008-11-07,707,23,1.9369863013698632
January 2007,2008-09-01,609,20,1.6684931506849314
"February 12, 2007",2007-08-08,177,5,0.4849315068493151
"November 7, 2005",2006-08-01,267,8,0.7315068493150685
"May 30, 2005",2006-05-31,366,12,1.0027397260273974
January 2008,2015-05-01,2677,89,7.3342465753424655
"January 24, 2007",2008-03-07,408,13,1.1178082191780825
"July 12, 2005",2007-02-16,584,19,1.6
"November 1, 2006",2007-03-01,120,4,0.3287671232876712
"January 1, 2003",2005-11-01,1035,34,2.835616438356164
"January 12, 2007",2008-08-19,585,19,1.6027397260273972
"January 10, 2007",2008-03-11,426,14,1.167123287671233
"March 5, 2007",2014-12-01,2828,94,7.747945205479453
"February 27, 2007",2011-08-01,1616,53,4.427397260273971
"February 15, 2007",2009-04-01,776,25,2.126027397260274
"November 6, 2006",2007-10-09,337,11,0.9232876712328768
"January 12, 2007",2008-03-27,440,14,1.2054794520547945
"January 20, 2005",2005-09-05,228,7,0.6246575342465753
"May 24, 2006",2007-03-28,308,10,0.8438356164383561
"September 16, 2008",2014-03-03,1994,66,5.463013698630136
"September 21, 2006",2009-03-31,922,30,2.526027397260274
"December 15, 2006",2008-01-21,402,13,1.1013698630136983
"January 5, 2007",2008-07-31,573,19,1.5698630136986302
"February 15, 2007",2007-10-02,229,7,0.6273972602739726
"February 21, 2007",2009-01-22,701,23,1.92054794520548
"February 13, 2007",2007-09-04,203,6,0.5561643835616439
"March 5, 2007",2008-02-29,361,12,0.9890410958904108
April 2005,2012-01-01,2466,82,6.756164383561642
"November 1, 2005",2006-05-01,181,6,0.4958904109589041
March 2007,2007-08-01,153,5,0.4191780821917808
"February 17, 2004",2005-05-23,461,15,1.263013698630137
February 2007,2008-01-01,334,11,0.9150684931506852
"May 24, 2007",2007-10-22,151,5,0.4136986301369863
"March 15, 2007",2010-05-14,1156,38,3.1671232876712327
January 2007,2011-10-01,1734,57,4.750684931506847
"March 13, 2006",2006-09-30,201,6,0.5506849315068493
"March 24, 2007",2007-07-12,110,3,0.3013698630136986
"March 1, 2007",2008-07-25,512,17,1.4027397260273973
"March 12, 2007",2008-02-16,341,11,0.9342465753424658
"February 28, 2006",2006-09-30,214,7,0.5863013698630137
"October 30, 2006",2008-07-31,640,21,1.7534246575342465
"December 31, 2007",2013-06-01,1979,65,5.4219178082191775
"November 10, 2005",2006-05-22,193,6,0.5287671232876713
"November 17, 2005",2006-03-06,109,3,0.2986301369863013
"February 1, 2006",2008-12-01,1034,34,2.832876712328768
"April 1, 2007",2010-06-01,1157,38,3.1698630136986297
"April 1, 2007",2008-06-01,427,14,1.16986301369863
"April 9, 2007",2009-05-25,777,25,2.128767123287671
"April 30, 2007",2007-06-15,46,1,0.1260273972602739
"April 25, 2007",2009-01-22,638,21,1.747945205479452
April 2007,2012-01-01,1736,57,4.756164383561643
"June 27, 2006",2009-03-31,1008,33,2.7616438356164386
"April 25, 2007",2008-01-21,271,9,0.7424657534246575
"May 2, 2007",2008-04-16,350,11,0.9589041095890408
"January 31, 1995",1996-11-30,669,22,1.8328767123287668
"August 31, 1994",1995-11-30,456,15,1.2493150684931509
