,start_date,completion_date,time_day,month,year
NCT02442180,July 2015,2022-07-01,2557,85,7.005479452054795
NCT02461537,"September 17, 2015",2022-04-05,2392,79,6.553424657534246
NCT02476279,September 2015,2023-01-25,2703,90,7.405479452054794
NCT02501954,March 2015,2023-11-01,3167,105,8.676712328767124
NCT02510261,"July 16, 2015",2022-11-23,2687,89,7.361643835616437
NCT02516696,February 2016,2022-06-22,2333,77,6.391780821917808
NCT02519140,"August 1, 2014",2022-11-30,3043,101,8.336986301369864
NCT02532660,"July 2, 2018",2022-06-01,1430,47,3.9178082191780814
NCT02536300,"January 14, 2016",2022-09-27,2448,81,6.706849315068491
NCT02539537,"October 23, 2015",2022-02-01,2293,76,6.282191780821918
NCT02542696,"August 31, 2015",2022-11-08,2626,87,7.1945205479452055
NCT02548351,"September 22, 2015",2023-09-15,2915,97,7.986301369863014
NCT02549170,"December 15, 2015",2022-02-23,2262,75,6.197260273972603
NCT02554383,February 2016,2022-03-31,2250,75,6.164383561643835
NCT02558010,"February 1, 2016",2022-01-01,2161,72,5.920547945205477
NCT02573324,"January 4, 2015",2022-04-04,2647,88,7.252054794520547
NCT02576717,"October 16, 2015",2023-01-05,2638,87,7.227397260273973
NCT02578641,July 2014,2022-02-28,2799,93,7.668493150684933
NCT02581527,"February 1, 2017",2022-01-01,1795,59,4.917808219178082
NCT02594124,"November 4, 2015",2023-08-21,2847,94,7.8
NCT02600117,"January 26, 2016",2023-02-28,2590,86,7.095890410958903
NCT02606045,"February 7, 2019",2022-04-30,1178,39,3.2273972602739724
NCT02612311,"November 19, 2015",2023-02-22,2652,88,7.265753424657534
NCT02617017,"June 17, 2016",2023-03-23,2470,82,6.767123287671232
NCT02618577,February 2016,2022-12-31,2525,84,6.917808219178082
NCT02626455,"January 6, 2016",2023-09-15,2809,93,7.695890410958903
NCT02640664,"June 16, 2016",2022-04-21,2135,71,5.849315068493151
NCT02644941,"May 24, 2016",2022-09-01,2291,76,6.2767123287671245
NCT02649153,"January 1, 2021",2023-06-30,910,30,2.4931506849315066
NCT02650271,"February 2, 2021",2023-12-25,1056,35,2.893150684931507
NCT02659527,January 2016,2022-05-01,2312,77,6.3342465753424655
NCT02665377,"September 25, 2016",2022-01-08,1931,64,5.2904109589041095
NCT02674958,May 2016,2022-04-01,2161,72,5.920547945205477
NCT02678572,"February 1, 2016",2023-05-18,2663,88,7.2958904109589025
NCT02682316,February 2016,2024-01-25,2915,97,7.986301369863014
NCT02688985,"April 29, 2016",2023-04-11,2538,84,6.953424657534248
NCT02709655,"May 18, 2016",2022-01-21,2074,69,5.68219178082192
NCT02713945,"January 25, 2017",2023-03-03,2228,74,6.104109589041097
NCT02723773,"April 18, 2016",2023-06-28,2627,87,7.197260273972603
NCT02725567,"June 2, 2016",2022-06-28,2217,73,6.073972602739726
NCT02726581,"August 10, 2016",2022-03-09,2037,67,5.580821917808219
NCT02733185,October 2016,2023-06-30,2463,82,6.747945205479453
NCT02740335,"June 8, 2017",2022-02-23,1721,57,4.715068493150685
NCT02753998,December 2016,2022-02-01,1888,62,5.172602739726028
NCT02754765,December 2016,2023-06-01,2373,79,6.5013698630136965
NCT02757872,April 2016,2022-03-31,2190,73,6.0
NCT02762266,"February 27, 2016",2022-12-31,2499,83,6.846575342465752
NCT02772081,"May 18, 2021",2022-08-13,452,15,1.2383561643835617
NCT02782104,"June 9, 2016",2022-12-30,2395,79,6.5616438356164375
NCT02791230,"June 13, 2016",2023-10-26,2691,89,7.372602739726028
NCT02798471,"March 27, 2017",2022-05-24,1884,62,5.161643835616438
NCT02800161,June 2016,2022-10-01,2313,77,6.336986301369863
NCT02811783,January 2017,2022-09-01,2069,68,5.668493150684933
NCT02814916,"March 31, 2017",2023-12-31,2466,82,6.756164383561642
NCT02822573,"May 30, 2017",2022-07-29,1886,62,5.167123287671234
NCT02823145,"June 8, 2016",2023-01-27,2424,80,6.641095890410957
NCT02823353,"April 8, 2016",2022-05-06,2219,73,6.0794520547945226
NCT02824354,"December 1, 2018",2022-12-01,1461,48,4.002739726027397
NCT02832544,"August 22, 2016",2022-08-18,2187,72,5.991780821917808
NCT02839642,"July 26, 2016",2022-06-03,2138,71,5.857534246575343
NCT02840149,"October 1, 2019",2023-12-13,1534,51,4.2027397260273975
NCT02841215,"October 11, 2017",2022-01-12,1554,51,4.257534246575342
NCT02850081,"June 1, 2017",2022-02-23,1728,57,4.734246575342466
NCT02851797,"June 6, 2017",2022-02-22,1722,57,4.717808219178083
NCT02864251,"March 17, 2017",2022-01-20,1770,59,4.849315068493151
NCT02864953,"August 29, 2018",2023-08-18,1815,60,4.972602739726027
NCT02867813,"September 2, 2016",2022-03-21,2026,67,5.550684931506847
NCT02869009,November 2016,2022-10-31,2190,73,6.0
NCT02871297,"August 17, 2016",2022-03-25,2046,68,5.6054794520547935
NCT02875301,"September 6, 2017",2023-04-10,2042,68,5.594520547945206
NCT02884206,"November 23, 2016",2022-05-16,2000,66,5.479452054794519
NCT02884245,"November 4, 2016",2022-07-01,2065,68,5.657534246575342
NCT02888041,December 2016,2022-04-23,1969,65,5.394520547945207
NCT02890784,August 2016,2023-03-31,2433,81,6.665753424657535
NCT02901041,"September 21, 2017",2022-01-04,1566,52,4.2904109589041095
NCT02901626,"February 14, 2017",2022-04-02,1873,62,5.131506849315068
NCT02905799,"November 9, 2017",2022-02-09,1553,51,4.2547945205479465
NCT02906202,"August 8, 2016",2022-03-31,2061,68,5.646575342465752
NCT02912988,"March 1, 2018",2022-04-30,1521,50,4.167123287671233
NCT02914561,"October 31, 2016",2022-11-11,2202,73,6.032876712328767
NCT02914600,"March 17, 2017",2023-08-01,2328,77,6.3780821917808215
NCT02918370,November 2016,2023-06-30,2432,81,6.663013698630137
NCT02927067,"April 14, 2017",2022-07-01,1904,63,5.216438356164384
NCT02928406,"November 30, 2016",2022-12-12,2203,73,6.035616438356165
NCT02932475,"May 25, 2017",2022-06-15,1847,61,5.06027397260274
NCT02933697,"June 20, 2017",2022-07-31,1867,62,5.115068493150685
NCT02938923,"September 15, 2017",2023-08-31,2176,72,5.961643835616439
NCT02955355,"December 12, 2016",2023-07-04,2395,79,6.5616438356164375
NCT02956590,"May 1, 2018",2023-04-21,1816,60,4.975342465753425
NCT02980276,"June 6, 2017",2023-01-12,2046,68,5.6054794520547935
NCT02981615,"August 1, 2017",2022-07-30,1824,60,4.997260273972604
NCT02983682,January 2017,2023-12-01,2525,84,6.917808219178082
NCT02984384,"April 24, 2017",2022-02-18,1761,58,4.824657534246575
NCT02993406,"December 22, 2016",2022-11-07,2146,71,5.8794520547945215
NCT02997202,"June 7, 2017",2023-03-01,2093,69,5.734246575342466
NCT02997553,"November 29, 2017",2022-09-19,1755,58,4.808219178082191
NCT03001869,"July 1, 2017",2023-07-01,2191,73,6.002739726027397
NCT03006705,"January 31, 2017",2022-08-17,2024,67,5.545205479452053
NCT03016013,"April 5, 2017",2022-11-19,2054,68,5.627397260273972
NCT03016312,"January 10, 2017",2022-12-20,2170,72,5.945205479452055
NCT03022097,"January 24, 2017",2022-04-14,1906,63,5.221917808219176
NCT03024996,"January 3, 2017",2022-05-03,1946,64,5.331506849315068
NCT03031821,"July 12, 2018",2023-11-24,1961,65,5.3726027397260285
NCT03037931,"March 15, 2017",2023-02-02,2150,71,5.890410958904107
NCT03038100,"March 8, 2017",2022-02-08,1798,59,4.926027397260274
NCT03047395,"February 27, 2017",2023-11-29,2466,82,6.756164383561642
NCT03053440,"January 25, 2017",2022-06-21,1973,65,5.405479452054794
NCT03056040,"June 5, 2017",2022-03-31,1760,58,4.821917808219178
NCT03056638,"March 28, 2017",2023-08-16,2332,77,6.389041095890411
NCT03059992,"April 1, 2017",2023-08-17,2329,77,6.380821917808219
NCT03062280,"August 18, 2016",2022-07-13,2155,71,5.904109589041097
NCT03069131,"March 20, 2018",2022-06-05,1538,51,4.213698630136986
NCT03071692,"March 23, 2017",2022-07-27,1952,65,5.347945205479452
NCT03076112,"April 25, 2017",2022-06-30,1892,63,5.183561643835616
NCT03080935,"March 13, 2017",2022-03-04,1817,60,4.978082191780822
NCT03082014,"February 22, 2018",2022-07-28,1617,53,4.4301369863013695
NCT03083665,"August 22, 2017",2022-06-30,1773,59,4.857534246575343
NCT03085394,"September 1, 2017",2022-11-21,1907,63,5.224657534246576
NCT03085810,"March 24, 2017",2023-04-27,2225,74,6.095890410958903
NCT03087773,"May 11, 2017",2022-05-03,1818,60,4.9808219178082185
NCT03088813,"April 25, 2018",2022-02-08,1385,46,3.7945205479452055
NCT03096275,"March 16, 2017",2022-11-11,2066,68,5.660273972602742
NCT03113760,"July 21, 2017",2023-10-31,2293,76,6.282191780821918
NCT03116997,"April 7, 2017",2022-03-03,1791,59,4.906849315068493
NCT03117816,"May 4, 2017",2022-01-26,1728,57,4.734246575342466
NCT03122262,"January 16, 2017",2022-04-30,1930,64,5.287671232876712
NCT03125070,"November 5, 2020",2023-11-30,1120,37,3.068493150684932
NCT03127592,"October 5, 2020",2022-07-26,659,21,1.8054794520547943
NCT03128905,"February 5, 2018",2022-05-13,1558,51,4.268493150684932
NCT03133377,"February 28, 2018",2022-05-18,1540,51,4.219178082191782
NCT03135834,"April 24, 2017",2022-10-25,2010,67,5.506849315068493
NCT03136445,June 2015,2022-02-18,2454,81,6.723287671232876
NCT03138512,"July 7, 2017",2023-09-12,2258,75,6.186301369863013
NCT03138603,December 2016,2023-04-18,2329,77,6.380821917808219
NCT03138733,"August 26, 2018",2022-03-11,1293,43,3.5424657534246577
NCT03149809,"March 1, 2018",2023-09-08,2017,67,5.526027397260274
NCT03150875,"September 1, 2017",2023-02-22,2000,66,5.479452054794519
NCT03155347,"August 2, 2017",2022-08-08,1832,61,5.0191780821917815
NCT03167307,"April 28, 2017",2022-03-24,1791,59,4.906849315068493
NCT03168256,"September 15, 2018",2022-01-06,1209,40,3.3123287671232875
NCT03170518,"July 21, 2017",2023-09-20,2252,75,6.16986301369863
NCT03174522,"April 25, 2017",2023-02-13,2120,70,5.808219178082192
NCT03176134,"January 20, 2019",2023-07-06,1628,54,4.4602739726027405
NCT03179631,"July 6, 2017",2022-03-05,1703,56,4.665753424657535
NCT03182907,"March 27, 2018",2022-05-12,1507,50,4.128767123287672
NCT03183141,"October 23, 2017",2022-04-29,1649,54,4.5178082191780815
NCT03186209,"September 7, 2017",2023-01-30,1971,65,5.4
NCT03191786,"September 11, 2017",2022-04-30,1692,56,4.635616438356164
NCT03192215,"January 19, 2018",2023-03-31,1897,63,5.197260273972604
NCT03197077,"November 1, 2017",2022-12-31,1886,62,5.167123287671234
NCT03197194,"June 8, 2018",2024-01-16,2048,68,5.610958904109589
NCT03197922,"October 25, 2017",2022-11-17,1849,61,5.065753424657534
NCT03198078,"June 30, 2017",2023-04-03,2103,70,5.761643835616439
NCT03201757,"June 15, 2017",2023-09-06,2274,75,6.230136986301369
NCT03207009,"June 8, 2017",2022-11-15,1986,66,5.441095890410958
NCT03229538,"October 18, 2017",2022-03-31,1625,54,4.452054794520548
NCT03231722,"September 13, 2017",2022-06-15,1736,57,4.756164383561643
NCT03232073,"July 5, 2017",2024-01-16,2386,79,6.536986301369862
NCT03233828,"December 19, 2018",2022-09-01,1352,45,3.704109589041096
NCT03236649,"September 20, 2017",2022-02-08,1602,53,4.389041095890411
NCT03236805,"November 23, 2017",2022-11-26,1829,60,5.0109589041095886
NCT03245840,"October 5, 2017",2022-04-26,1664,55,4.558904109589041
NCT03248128,"October 20, 2017",2022-03-21,1613,53,4.419178082191781
NCT03258164,"March 22, 2017",2022-10-24,2042,68,5.594520547945206
NCT03260569,"December 12, 2018",2023-12-28,1842,61,5.046575342465753
NCT03263026,"March 20, 2018",2022-07-12,1575,52,4.315068493150685
NCT03263091,"September 7, 2017",2023-03-09,2009,66,5.504109589041097
NCT03267108,"December 14, 2020",2023-06-09,907,30,2.484931506849315
NCT03270501,"November 8, 2017",2023-12-14,2227,74,6.101369863013699
NCT03272685,"June 1, 2018",2022-09-30,1582,52,4.3342465753424655
NCT03277196,"August 16, 2017",2023-10-02,2238,74,6.131506849315069
NCT03277313,"September 25, 2017",2022-07-20,1759,58,4.8191780821917805
NCT03279081,"September 15, 2017",2023-01-23,1956,65,5.358904109589041
NCT03280147,"January 1, 2019",2023-01-30,1490,49,4.082191780821918
NCT03283085,"February 27, 2018",2023-12-13,2115,70,5.794520547945205
NCT03285438,"November 2, 2017",2023-11-08,2197,73,6.019178082191781
NCT03291977,"October 5, 2017",2022-01-18,1566,52,4.2904109589041095
NCT03292484,"October 11, 2017",2023-04-27,2024,67,5.545205479452053
NCT03296813,"July 11, 2018",2022-07-29,1479,49,4.052054794520549
NCT03298061,"April 14, 2015",2023-02-16,2865,95,7.8493150684931505
NCT03300648,"January 8, 2018",2023-12-31,2183,72,5.980821917808219
NCT03306992,"November 7, 2017",2022-05-31,1666,55,4.564383561643836
NCT03308448,"January 6, 2018",2022-08-06,1673,55,4.583561643835616
NCT03310125,"February 14, 2018",2023-07-26,1988,66,5.446575342465754
NCT03313180,"November 27, 2017",2023-01-25,1885,62,5.1643835616438345
NCT03316300,"November 24, 2017",2022-08-31,1741,58,4.76986301369863
NCT03319849,"February 6, 2018",2022-08-31,1667,55,4.567123287671233
NCT03323866,"May 1, 2017",2022-05-01,1826,60,5.0027397260273965
NCT03329092,"April 5, 2018",2023-02-23,1785,59,4.890410958904108
NCT03334253,"June 1, 2018",2022-04-15,1414,47,3.8739726027397263
NCT03334682,"January 31, 2018",2023-02-03,1829,60,5.0109589041095886
NCT03337620,"September 20, 2017",2023-11-15,2247,74,6.156164383561642
NCT03337724,"January 6, 2018",2023-01-04,1824,60,4.997260273972604
NCT03338920,"November 2, 2017",2022-04-11,1621,54,4.441095890410959
NCT03339505,"September 17, 2017",2022-10-10,1849,61,5.065753424657534
NCT03342027,"August 1, 2020",2023-07-25,1088,36,2.9808219178082203
NCT03344458,"December 19, 2017",2023-02-21,1890,63,5.178082191780822
NCT03344692,"February 12, 2019",2022-04-28,1171,39,3.208219178082192
NCT03345095,"July 26, 2018",2022-08-23,1489,49,4.079452054794522
NCT03350516,"November 30, 2018",2022-11-03,1434,47,3.9287671232876713
NCT03354039,"June 12, 2018",2022-07-25,1504,50,4.120547945205479
NCT03354273,"June 5, 2018",2022-05-05,1430,47,3.9178082191780814
NCT03362931,"July 19, 2018",2022-03-18,1338,44,3.6657534246575336
NCT03363841,"November 15, 2017",2023-04-14,1976,65,5.413698630136985
NCT03365765,"February 12, 2018",2022-12-22,1774,59,4.860273972602741
NCT03371498,"December 27, 2018",2023-11-29,1798,59,4.926027397260274
NCT03374956,"December 11, 2017",2022-05-26,1627,54,4.457534246575342
NCT03382548,"February 21, 2018",2023-01-23,1797,59,4.923287671232877
NCT03398655,"December 19, 2017",2022-07-19,1673,55,4.583561643835616
NCT03399500,"April 27, 2018",2023-11-14,2027,67,5.553424657534246
NCT03406104,"January 9, 2018",2022-07-04,1637,54,4.484931506849315
NCT03409744,"March 13, 2018",2023-04-13,1857,61,5.087671232876712
NCT03412773,"December 28, 2017",2022-07-11,1656,55,4.536986301369863
NCT03414762,"April 1, 2019",2022-09-30,1278,42,3.5013698630136987
NCT03422328,"April 5, 2018",2023-12-27,2092,69,5.7315068493150685
NCT03429543,"March 20, 2018",2022-10-19,1674,55,4.586301369863014
NCT03433313,"October 16, 2018",2022-01-20,1192,39,3.2657534246575337
NCT03434028,"March 7, 2018",2022-05-10,1525,50,4.178082191780821
NCT03435458,"June 26, 2020",2023-02-02,951,31,2.6054794520547944
NCT03439046,"February 2, 2018",2023-12-11,2138,71,5.857534246575343
NCT03439254,"August 30, 2017",2022-09-08,1835,61,5.027397260273973
NCT03439514,"April 17, 2018",2022-10-13,1640,54,4.493150684931507
NCT03440385,"March 7, 2018",2023-11-21,2085,69,5.712328767123287
NCT03443869,"May 3, 2018",2022-04-05,1433,47,3.9260273972602735
NCT03443973,"August 22, 2018",2022-09-23,1493,49,4.090410958904109
NCT03444324,"February 12, 2018",2023-09-25,2051,68,5.619178082191781
NCT03444870,"June 6, 2018",2022-12-28,1666,55,4.564383561643836
NCT03446001,"January 10, 2018",2022-03-31,1541,51,4.221917808219178
NCT03447769,"March 16, 2018",2022-03-17,1462,48,4.005479452054795
NCT03451916,"July 26, 2018",2022-04-29,1373,45,3.761643835616439
NCT03452865,"January 28, 2020",2023-08-21,1301,43,3.5643835616438366
NCT03459092,"August 16, 2018",2023-07-31,1810,60,4.9589041095890405
NCT03460704,"January 29, 2018",2022-03-15,1506,50,4.126027397260274
NCT03461406,"January 18, 2019",2022-04-15,1183,39,3.2410958904109592
NCT03464019,"June 18, 2018",2023-01-20,1677,55,4.594520547945206
NCT03465787,"April 9, 2018",2022-10-26,1661,55,4.550684931506848
NCT03470311,"April 26, 2018",2022-06-14,1510,50,4.136986301369864
NCT03473223,"March 21, 2018",2023-02-16,1793,59,4.912328767123288
NCT03475342,"August 24, 2019",2023-09-20,1488,49,4.076712328767123
NCT03479554,"June 13, 2018",2022-10-15,1585,52,4.3424657534246585
NCT03481972,"April 11, 2018",2023-01-18,1743,58,4.7753424657534245
NCT03491540,"September 3, 2018",2023-10-23,1876,62,5.139726027397259
NCT03495921,"August 21, 2018",2022-01-20,1248,41,3.419178082191781
NCT03496623,"May 8, 2018",2022-10-13,1619,53,4.435616438356164
NCT03498716,"August 2, 2018",2023-08-14,1838,61,5.035616438356166
NCT03504124,"July 17, 2019",2022-04-23,1011,33,2.7698630136986298
NCT03513406,"March 15, 2018",2023-03-07,1818,60,4.9808219178082185
NCT03515837,"June 29, 2018",2023-01-17,1663,55,4.556164383561644
NCT03525574,"October 9, 2018",2023-01-09,1553,51,4.2547945205479465
NCT03526874,"April 3, 2019",2023-03-10,1437,47,3.936986301369863
NCT03528681,"May 6, 2021",2022-09-15,497,16,1.3616438356164384
NCT03532542,"August 2, 2018",2023-07-26,1819,60,4.983561643835618
NCT03534284,"September 19, 2018",2022-10-17,1489,49,4.079452054794522
NCT03535675,"October 30, 2018",2022-07-06,1345,44,3.684931506849315
NCT03537508,"April 25, 2018",2023-09-22,1976,65,5.413698630136985
NCT03537612,"June 22, 2018",2022-04-05,1383,46,3.7890410958904113
NCT03538691,"July 13, 2018",2022-07-08,1456,48,3.989041095890411
NCT03539445,"July 1, 2018",2022-05-22,1421,47,3.893150684931507
NCT03539887,"May 1, 2018",2022-01-15,1355,45,3.712328767123288
NCT03547271,"December 14, 2018",2023-05-17,1615,53,4.424657534246577
NCT03548584,"May 16, 2018",2022-05-23,1468,48,4.021917808219178
NCT03549871,"July 25, 2018",2022-01-20,1275,42,3.493150684931507
NCT03550443,"May 30, 2018",2022-11-30,1645,54,4.506849315068493
NCT03553563,"July 24, 2018",2022-12-27,1617,53,4.4301369863013695
NCT03554265,"August 6, 2018",2023-10-04,1885,62,5.1643835616438345
NCT03555916,"April 4, 2019",2022-07-19,1202,40,3.293150684931508
NCT03556202,"September 3, 2018",2022-02-07,1253,41,3.432876712328768
NCT03558984,"December 17, 2019",2022-10-24,1042,34,2.854794520547945
NCT03562195,"August 29, 2018",2022-09-07,1470,49,4.027397260273974
NCT03568708,"November 1, 2018",2023-01-05,1526,50,4.18082191780822
NCT03569007,"May 29, 2019",2022-07-21,1149,38,3.1479452054794512
NCT03573297,"June 15, 2018",2022-09-05,1543,51,4.227397260273974
NCT03574597,"October 24, 2018",2023-06-21,1701,56,4.660273972602742
NCT03575052,"May 21, 2018",2022-05-06,1446,48,3.9616438356164383
NCT03575351,"October 23, 2018",2023-10-23,1826,60,5.0027397260273965
NCT03580044,"December 25, 2020",2023-01-23,759,25,2.0794520547945203
NCT03583333,"September 18, 2018",2022-07-12,1393,46,3.816438356164384
NCT03584373,"July 27, 2018",2022-03-23,1335,44,3.6575342465753424
NCT03585270,"February 3, 2019",2022-06-13,1226,40,3.3589041095890413
NCT03594123,"October 11, 2018",2022-09-19,1439,47,3.9424657534246577
NCT03594175,"February 12, 2020",2023-06-08,1212,40,3.32054794520548
NCT03596164,"July 9, 2018",2022-01-13,1284,42,3.5178082191780824
NCT03598790,"September 5, 2018",2023-11-14,1896,63,5.1945205479452055
NCT03607539,"August 23, 2018",2023-02-13,1635,54,4.479452054794519
NCT03607838,"May 30, 2018",2022-08-18,1541,51,4.221917808219178
NCT03619213,"August 27, 2018",2022-03-27,1308,43,3.5835616438356164
NCT03620747,"August 30, 2018",2022-02-18,1268,42,3.4739726027397264
NCT03621280,"January 7, 2019",2022-12-31,1454,48,3.983561643835616
NCT03623243,"February 14, 2019",2022-07-06,1238,41,3.3917808219178083
NCT03623321,"July 17, 2018",2023-05-05,1753,58,4.802739726027396
NCT03630224,"June 24, 2019",2023-08-18,1516,50,4.153424657534247
NCT03630705,"October 17, 2018",2022-02-18,1220,40,3.3424657534246576
NCT03632135,"May 20, 2018",2022-06-16,1488,49,4.076712328767123
NCT03632720,"October 10, 2018",2022-12-05,1517,50,4.156164383561643
NCT03634124,"February 21, 2019",2023-02-20,1460,48,4.0
NCT03638128,"July 26, 2018",2022-03-28,1341,44,3.673972602739726
NCT03639389,"January 1, 2019",2022-03-29,1183,39,3.2410958904109592
NCT03643965,"September 5, 2018",2023-07-10,1769,58,4.846575342465753
NCT03649659,"October 8, 2018",2023-04-11,1646,54,4.5095890410958885
NCT03652870,"March 5, 2021",2023-01-23,689,22,1.887671232876712
NCT03653364,"January 23, 2019",2023-04-03,1531,51,4.1945205479452055
NCT03654976,"February 22, 2018",2022-05-18,1546,51,4.235616438356163
NCT03657160,"February 6, 2019",2022-02-07,1097,36,3.0054794520547947
NCT03661138,"October 27, 2018",2022-08-19,1392,46,3.813698630136986
NCT03661385,"July 11, 2018",2022-03-23,1351,45,3.7013698630136975
NCT03662022,"January 2, 2019",2023-01-31,1490,49,4.082191780821918
NCT03671109,"September 18, 2019",2022-07-19,1035,34,2.835616438356164
NCT03673462,"September 17, 2018",2023-03-16,1641,54,4.495890410958904
NCT03675139,"February 26, 2019",2022-05-14,1173,39,3.2136986301369865
NCT03677037,"September 24, 2018",2022-12-15,1543,51,4.227397260273974
NCT03677817,"April 3, 2019",2022-08-28,1243,41,3.4054794520547937
NCT03678428,"December 31, 2021",2022-10-31,304,10,0.8328767123287671
NCT03678675,"May 30, 2019",2022-01-31,977,32,2.6767123287671235
NCT03682224,"July 5, 2018",2022-09-03,1521,50,4.167123287671233
NCT03683030,"October 22, 2018",2022-02-18,1215,40,3.328767123287671
NCT03689244,"January 23, 2019",2022-06-07,1231,41,3.3726027397260268
NCT03689946,"March 19, 2019",2023-01-28,1411,47,3.8657534246575342
NCT03689972,"November 27, 2018",2023-01-31,1526,50,4.18082191780822
NCT03690206,"October 4, 2018",2022-07-26,1391,46,3.810958904109589
NCT03691610,"October 4, 2018",2023-10-20,1842,61,5.046575342465753
NCT03697811,"September 27, 2018",2022-01-13,1204,40,3.2986301369863016
NCT03699254,"April 5, 2019",2023-05-29,1515,50,4.1506849315068495
NCT03699956,"December 24, 2018",2022-08-11,1326,44,3.632876712328767
NCT03701763,"December 19, 2018",2022-04-25,1223,40,3.3506849315068483
NCT03702582,"April 30, 2019",2023-10-01,1615,53,4.424657534246577
NCT03704363,"December 12, 2018",2023-07-27,1688,56,4.624657534246575
NCT03705429,"May 1, 2019",2022-05-11,1106,36,3.03013698630137
NCT03706053,"November 5, 2018",2022-02-11,1194,39,3.271232876712329
NCT03710291,"November 20, 2018",2022-08-23,1372,45,3.7589041095890408
NCT03711929,"November 19, 2018",2022-06-14,1303,43,3.5698630136986296
NCT03717194,"June 1, 2019",2022-12-31,1309,43,3.5863013698630137
NCT03718273,"October 19, 2018",2022-02-22,1222,40,3.3479452054794514
NCT03719313,"December 1, 2018",2022-10-06,1405,46,3.849315068493152
NCT03719534,"June 1, 2017",2022-12-31,2039,67,5.586301369863015
NCT03721978,"April 9, 2019",2022-08-23,1232,41,3.375342465753425
NCT03725384,"January 4, 2019",2022-01-26,1118,37,3.063013698630137
NCT03728556,"October 26, 2018",2023-04-03,1620,54,4.438356164383562
NCT03728933,"December 20, 2018",2022-07-25,1313,43,3.5972602739726027
NCT03729245,"December 18, 2018",2022-01-07,1116,37,3.0575342465753423
NCT03734211,"June 10, 2019",2023-05-20,1440,48,3.945205479452055
NCT03736447,"December 27, 2018",2022-07-05,1286,42,3.5232876712328767
NCT03737240,"January 15, 2019",2022-07-08,1270,42,3.4794520547945207
NCT03741179,"August 20, 2019",2022-01-30,894,29,2.4493150684931506
NCT03743051,"December 18, 2018",2022-08-12,1333,44,3.6520547945205486
NCT03743064,"December 18, 2018",2022-07-04,1294,43,3.5452054794520547
