,failure_reason
NCT01874366,Others
NCT01891669,safety
NCT01893294,Others
NCT01902771,poor enrollment
NCT01908764,Others
NCT01915524,poor enrollment
NCT01918761,poor enrollment
NCT01918930,poor enrollment
NCT01920373,Others
NCT01929941,Others
NCT01934439,Others
NCT01934647,Others
NCT01938846,Others
NCT01939067,Others
NCT01943019,poor enrollment
NCT01950507,poor enrollment
NCT01954732,poor enrollment
NCT01954784,Others
NCT01958060,safety
NCT01963715,Others
NCT01978301,poor enrollment
NCT01978327,safety
NCT01981499,safety
NCT01981668,Others
NCT01984658,poor enrollment
NCT01999335,poor enrollment
NCT02000453,Others
NCT02012231,Others
NCT02013700,Others
NCT02014168,efficacy
NCT02015533,efficacy
NCT02033148,Others
NCT02037386,Others
NCT02041715,safety
NCT02052297,poor enrollment
NCT02058667,poor enrollment
NCT02072993,Others
NCT02080078,Others
NCT02080949,poor enrollment
NCT02082626,Others
NCT02083536,poor enrollment
NCT02095574,poor enrollment
NCT02099825,Others
NCT02105350,Others
NCT02106091,safety
NCT02108548,safety
NCT02110992,poor enrollment
NCT02111824,poor enrollment
NCT02116959,poor enrollment
NCT02122146,Others
NCT02122770,Others
NCT02129205,Others
NCT02134080,Others
NCT02149823,Others
NCT02151357,safety
NCT02159248,poor enrollment
NCT02160015,poor enrollment
NCT02178813,Others
NCT02181699,efficacy
NCT02185937,poor enrollment
NCT02189174,safety
NCT02192541,Others
NCT02204462,Others
NCT02206763,safety
NCT02215044,Others
NCT02215629,poor enrollment
NCT02215824,poor enrollment
NCT02216669,Others
NCT02218762,Others
NCT02220738,poor enrollment
NCT02221505,safety
NCT02231658,poor enrollment
NCT02240160,Others
NCT02244112,poor enrollment
NCT02244489,Others
NCT02245230,Others
NCT02245698,Others
NCT02254239,Others
NCT02255461,efficacy
NCT02258555,Others
NCT02267707,safety
NCT02267863,Others
NCT02274506,Others
NCT02289495,safety
NCT02301104,safety
NCT02312804,Others
NCT02315131,Others
NCT02319369,Others
NCT02336048,efficacy
NCT02346955,Others
NCT02368951,safety
NCT02376699,Others
NCT02378415,Others
NCT02384746,poor enrollment
NCT02387138,Others
NCT02410239,Others
NCT02414724,Others
NCT02437422,safety
NCT02444793,efficacy
NCT02454699,Others
NCT02460367,poor enrollment
NCT02462525,Others
NCT02464332,poor enrollment
NCT02483000,Others
NCT02502188,Others
NCT02510248,efficacy
NCT02527174,Others
NCT02538614,Others
NCT02539719,Others
NCT02548390,Others
NCT02550743,poor enrollment
NCT02559024,Others
NCT02559492,Others
NCT02560363,Others
NCT02564536,Others
NCT02564575,safety
NCT02566759,safety
NCT02579187,Others
NCT02581501,Others
NCT02592395,Others
NCT02592967,efficacy
NCT02603172,safety
NCT02608125,Others
NCT02608242,Others
NCT02610062,Others
NCT02611908,poor enrollment
NCT02614131,efficacy
NCT02614586,safety
NCT02620839,Others
NCT02630394,Others
NCT02639819,Others
NCT02648633,Others
NCT02648711,Others
NCT02654899,Others
NCT02659631,Others
NCT02659644,Others
NCT02659800,Others
NCT02661061,poor enrollment
NCT02661659,poor enrollment
NCT02667223,Others
NCT02671188,Others
NCT02675842,Others
NCT02676323,poor enrollment
NCT02677350,poor enrollment
NCT02683018,Others
NCT02690350,Others
NCT02697851,Others
NCT02698176,efficacy
NCT02712372,Others
NCT02720926,safety
NCT02721875,Others
NCT02723006,Others
NCT02723838,Others
NCT02731742,Others
NCT02737072,Others
NCT02743546,safety
NCT02751424,Others
NCT02757391,Others
NCT02757833,Others
NCT02767349,Others
NCT02801799,efficacy
NCT02806960,safety
NCT02815059,Others
NCT02827513,Others
NCT02833207,Others
NCT02842541,Others
NCT02856568,Others
NCT02864368,Others
NCT02871323,poor enrollment
NCT02888067,poor enrollment
NCT02891616,poor enrollment
NCT02908451,Others
NCT02911467,poor enrollment
NCT02925533,safety
NCT02929407,poor enrollment
NCT02932488,efficacy
NCT02936492,Others
NCT02943733,Others
NCT02949895,Others
NCT02954406,Others
NCT02957435,Others
NCT02987998,safety
NCT02988258,poor enrollment
NCT02989870,poor enrollment
NCT02994953,efficacy
NCT02995330,poor enrollment
NCT03000660,Others
NCT03007771,Others
NCT03013426,Others
NCT03023397,Others
NCT03025009,safety
NCT03029845,Others
NCT03029988,efficacy
NCT03035279,Others
NCT03045393,poor enrollment
NCT03057509,poor enrollment
NCT03059303,Others
NCT03062007,Others
NCT03076905,Others
NCT03102190,Others
NCT03111069,Others
NCT03113084,Others
NCT03117855,Others
NCT03118349,Others
NCT03121677,Others
NCT03122912,Others
NCT03125200,safety
NCT03135028,efficacy
NCT03138538,Others
NCT03140072,efficacy
NCT03148431,Others
NCT03150056,efficacy
NCT03159975,Others
NCT03172936,Others
NCT03182673,Others
NCT03189836,Others
NCT03192345,safety
NCT03195764,Others
NCT03201952,poor enrollment
NCT03205553,Others
NCT03205891,Others
NCT03209401,poor enrollment
NCT03212313,safety
NCT03217253,Others
NCT03223194,Others
NCT03243201,Others
NCT03245177,Others
NCT03250299,Others
NCT03267836,poor enrollment
NCT03274817,poor enrollment
NCT03275558,Others
NCT03281694,Others
NCT03285607,Others
NCT03286114,poor enrollment
NCT03292172,Others
NCT03295656,Others
NCT03298399,Others
NCT03300505,Others
NCT03316794,Others
NCT03333031,Others
NCT03342859,safety
NCT03370302,poor enrollment
NCT03373877,Others
NCT03386214,Others
NCT03387332,Others
NCT03399448,Others
NCT03402178,safety
NCT03404726,efficacy
NCT03407976,Others
NCT03417076,Others
NCT03422874,Others
NCT03425461,Others
NCT03426254,Others
NCT03426995,Others
NCT03428984,poor enrollment
NCT03437070,Others
NCT03443622,Others
NCT03444610,Others
NCT03444649,Others
NCT03449030,efficacy
NCT03471559,efficacy
NCT03480867,Others
NCT03483948,poor enrollment
NCT03506399,efficacy
NCT03511222,poor enrollment
NCT03523767,Others
NCT03531281,Others
NCT03541369,Others
NCT03545087,efficacy
NCT03565406,poor enrollment
NCT03575078,poor enrollment
NCT03587363,poor enrollment
NCT03588039,Others
NCT03596658,Others
NCT03599518,Others
NCT03604445,Others
NCT03608618,Others
NCT03618160,efficacy
NCT03618953,Others
NCT03619655,Others
NCT03624036,Others
NCT03656627,poor enrollment
NCT03665129,Others
NCT03672851,safety
NCT03674827,safety
NCT03685344,poor enrollment
NCT03737448,poor enrollment
NCT03742349,Others
NCT03746704,Others
NCT03753867,Others
NCT03760523,safety
NCT03762681,Others
NCT03764774,efficacy
NCT03768310,Others
NCT03770494,efficacy
NCT03776695,poor enrollment
NCT03777319,poor enrollment
NCT03782363,Others
NCT03792360,poor enrollment
NCT03804515,Others
NCT03809234,safety
NCT03815682,Others
NCT03816488,Others
NCT03831945,Others
NCT03832816,Others
NCT03840343,Others
NCT03846583,poor enrollment
NCT03854227,safety
NCT03854942,poor enrollment
NCT03862040,poor enrollment
NCT03868540,Others
NCT03878927,safety
NCT03879278,safety
NCT03888534,Others
NCT03890341,Others
NCT03893617,Others
NCT03894540,safety
NCT03904069,Others
NCT03906526,Others
NCT03912350,Others
NCT03923478,Others
NCT03935555,Others
NCT03935568,Others
NCT03953209,Others
NCT03954990,Others
NCT03977974,Others
NCT03982134,Others
NCT03990077,Others
NCT03995004,Others
NCT04000529,Others
NCT04012255,Others
NCT04017130,poor enrollment
NCT04020276,Others
NCT04033328,Others
NCT04033458,Others
NCT04040621,Others
NCT04044781,Others
NCT04055389,poor enrollment
NCT04060342,efficacy
NCT04093648,Others
NCT04106076,Others
NCT04126343,safety
NCT04130282,Others
NCT04131192,efficacy
NCT04142554,Others
NCT04156100,Others
NCT04160195,Others
NCT04166734,Others
NCT04168957,Others
NCT04173338,Others
NCT04183634,Others
NCT04185311,poor enrollment
NCT04197999,Others
NCT04201080,Others
NCT04201145,Others
NCT04214093,Others
NCT04219358,Others
NCT04227275,safety
NCT04230330,Others
NCT04232878,Others
NCT04250545,Others
NCT04258592,poor enrollment
NCT04267939,efficacy
NCT04276415,Others
NCT04279561,poor enrollment
NCT04280471,Others
NCT04281290,poor enrollment
NCT04283526,Others
NCT04286529,Others
NCT04288856,efficacy
NCT04296578,Others
NCT04305678,Others
NCT04316169,Others
NCT04327310,Others
NCT04330625,poor enrollment
NCT04333355,Others
NCT04348916,Others
NCT04353505,poor enrollment
NCT04355039,Others
NCT04356677,poor enrollment
NCT04375514,Others
NCT04422210,Others
NCT04425733,Others
NCT04445090,safety
NCT04454398,poor enrollment
NCT04478695,Others
NCT04478825,Others
NCT04480086,Others
NCT04489420,Others
NCT04490486,Others
NCT04504045,Others
NCT04504331,Others
NCT04522817,Others
NCT04549285,poor enrollment
NCT04558216,Others
NCT04575766,Others
NCT04575818,Others
NCT04609046,Others
NCT04609579,Others
NCT04619602,safety
NCT04638634,Others
NCT04652765,poor enrollment
NCT04655391,Others
NCT04672980,Others
NCT04674735,Others
NCT04678505,Others
NCT04711161,Others
NCT04730427,Others
NCT04735796,Others
NCT04753957,poor enrollment
NCT04770051,Others
NCT04784390,Others
NCT04797468,Others
NCT04809623,Others
NCT04833959,Others
NCT04836832,Others
NCT04843852,Others
NCT04844086,Others
NCT04878315,Others
NCT04895410,Others
NCT04896567,Others
NCT04918511,Others
NCT04920331,poor enrollment
NCT04932265,Others
NCT04941183,Others
NCT04948554,Others
NCT04955262,Others
NCT04973618,Others
NCT04978779,poor enrollment
NCT04979793,Others
NCT04995536,poor enrollment
NCT04998747,Others
NCT05002114,Others
NCT05006950,Others
NCT05008913,Others
NCT05019105,Others
NCT05033912,Others
NCT05035680,Others
NCT05038800,Others
NCT05043987,Others
NCT05060276,Others
NCT05077423,Others
NCT05081518,poor enrollment
NCT05093608,Others
NCT05095246,poor enrollment
NCT05099822,Others
NCT05116969,Others
NCT05120375,Others
NCT05132803,Others
NCT05157997,Others
NCT05158127,Others
NCT05177029,Others
NCT05189977,safety
NCT05221385,Others
NCT05222178,Others
NCT05226390,poor enrollment
NCT05228249,Others
NCT05229900,Others
NCT05234307,Others
NCT05238532,poor enrollment
NCT05244070,Others
NCT05245916,Others
NCT05274048,Others
NCT05304130,efficacy
NCT05321940,Others
NCT05330377,Others
NCT05374538,Others
NCT05375604,Others
NCT05386472,poor enrollment
NCT05423106,Others
NCT05443464,Others
NCT05446129,Others
NCT05446168,Others
NCT05456269,Others
NCT05510427,Others
NCT05553405,Others
NCT05578508,Others
NCT05580250,Others
NCT05600582,Others
NCT05604521,Others
NCT05609045,Others
NCT05673876,Others
NCT05693090,Others
NCT05694741,efficacy
NCT05773664,Others
NCT05774886,Others
NCT05823480,Others
NCT05887843,Others
NCT05934097,Others
NCT06012929,Others
NCT06034899,Others
NCT06165809,Others
