,mortality_rate,Y/N
NCT02909153,0.0,0
NCT02019602,0.0,0
NCT01769573,0.0,0
NCT03063476,0.0,0
NCT04545944,0.0,0
NCT03343626,0.0,0
NCT03259087,0.0,0
NCT03167411,0.0,0
NCT03489343,0.2916666666666667,1
NCT00278200,0.3571428571428571,1
NCT02683083,0.0,0
NCT03575962,0.0,0
NCT03070470,0.0,0
NCT00293215,0.1111111111111111,1
NCT01498952,0.6666666666666666,1
NCT04459598,0.0,0
NCT01210664,0.0,0
NCT02458092,0.0,0
NCT02038010,0.4117647058823529,1
NCT04973826,0.0,0
NCT01841632,0.0,0
NCT00140205,0.0,0
NCT02659943,0.0,0
NCT03700658,0.0,0
NCT02431364,0.0,0
NCT04579250,0.0,0
NCT04568603,0.0,0
NCT03905135,0.375,1
NCT04749914,0.0,0
NCT03359850,0.1875,1
NCT04596267,0.0,0
NCT02723006,0.0909090909090909,1
NCT02211261,0.0,0
NCT01925131,0.7916666666666666,1
NCT01285102,1.0,1
NCT04473664,0.0,0
NCT03364348,0.0,0
NCT03449030,0.064516129032258,1
NCT03492437,0.0,0
NCT04075721,0.1,1
NCT04530604,0.25,1
NCT04578535,0.0,0
NCT00972309,0.0,0
NCT03844386,0.0,0
NCT01747876,0.15625,1
NCT02650895,0.0,0
NCT03031496,0.0,0
NCT03866434,0.0,0
NCT03956056,0.3,1
NCT02817464,0.0,0
NCT04590937,0.0,0
NCT04137380,0.0,0
NCT03662100,0.0,0
NCT01798186,0.0,0
NCT04176224,0.0,0
NCT01431534,0.15,1
NCT02234570,0.0,0
NCT02683421,0.0,0
NCT03555890,0.0,0
NCT04303156,0.0,0
NCT03437447,0.0,0
NCT03064763,0.4444444444444444,1
NCT03110354,0.9642857142857144,1
NCT04607291,0.0,0
NCT04023994,0.0,0
NCT02195349,0.0,0
NCT02716805,0.0,0
NCT03532451,0.0930232558139534,1
NCT03049449,0.0,0
NCT02946489,0.0,0
NCT03227029,0.0,0
NCT04652765,0.0,0
NCT03069482,0.0,0
NCT03590613,0.0,0
NCT02718911,0.2638888888888889,1
NCT00589316,0.8,1
NCT03100838,0.0,0
NCT04191148,0.0,0
NCT04560868,0.0,0
NCT03252015,0.0,0
NCT02525744,0.0,0
NCT01814826,0.875,1
NCT02327169,0.1111111111111111,1
NCT02402452,0.0,0
NCT02906813,0.0,0
NCT03509883,0.0,0
NCT01220167,0.0,0
NCT02034123,0.0689655172413793,1
NCT00291486,0.0,0
NCT01638390,0.0,0
NCT04740814,0.0303030303030303,1
NCT02019940,0.0,0
NCT03276572,0.84375,1
NCT03847987,0.0,0
NCT03807739,0.0,0
NCT01881984,0.0,0
NCT03881163,0.0,0
NCT01460901,1.0,1
NCT03102918,0.0,0
NCT02563769,0.0,0
NCT03286218,0.0,0
NCT03230916,0.0,0
NCT04178993,0.0,0
NCT02181075,0.0,0
NCT03300817,0.0,0
NCT02151110,0.0,0
NCT04625062,0.0,0
NCT03232983,0.0,0
NCT02756845,0.9333333333333332,1
NCT04932655,0.0,0
NCT03882424,0.0,0
NCT04056468,0.0,0
NCT00317603,1.0,1
NCT02780804,0.1428571428571428,1
NCT03306420,0.0,0
NCT02539654,0.0,0
NCT01894243,0.0967741935483871,1
NCT00878995,0.0,0
NCT03279237,0.04,1
NCT03465878,0.0,0
NCT04229303,0.0,0
NCT03125200,0.0,0
NCT03999554,0.0,0
NCT04388527,0.4375,1
NCT04014062,0.0,0
NCT03099161,0.4,1
NCT01663272,0.0833333333333333,1
NCT02810340,0.0,0
NCT04673630,0.0,0
NCT02444793,0.125,1
NCT05040295,0.0,0
NCT02848313,0.0,0
NCT01915771,0.0,0
NCT03317405,0.0,0
NCT05265247,0.0,0
NCT03661541,0.0,0
NCT02278354,0.0,0
NCT01772563,0.0192307692307692,1
NCT02622074,0.1,1
NCT03894540,0.0,0
NCT02855450,0.0,0
NCT04098497,0.0,0
NCT03840200,0.4901960784313725,1
NCT02328040,0.0,0
NCT02961881,0.0229007633587786,1
NCT02598089,0.0,0
NCT01166984,0.0,0
NCT04535167,0.04,1
NCT00305084,0.4666666666666667,1
NCT04764630,0.0,0
NCT04009824,0.0,0
NCT04653766,0.0,0
NCT03300570,0.0,0
NCT01848834,0.8484848484848485,1
NCT00278564,0.0,0
NCT02540538,0.0,0
NCT02994394,0.0,0
NCT05027815,0.75,1
NCT03836859,0.0,0
NCT03015181,0.0,0
NCT03848208,0.0,0
NCT03988803,0.0,0
NCT02076100,0.0,0
NCT01587703,0.7704081632653061,1
NCT00928200,0.0,0
NCT03050450,0.0,0
NCT01703507,0.375,1
NCT03186781,0.0,0
NCT03035760,0.0,0
NCT02387372,0.0,0
NCT03992014,0.0,0
NCT02698189,0.3333333333333333,1
NCT03928327,0.0,0
NCT03629041,0.0,0
NCT03215264,0.0,0
NCT03351699,0.0,0
NCT01758731,0.375,1
NCT02677116,0.1323529411764706,1
NCT03976752,0.0,0
NCT03172884,0.0,0
NCT03433794,0.0,0
NCT03083821,0.0,0
NCT02668393,0.0,0
NCT02461771,0.0,0
NCT02303990,0.135593220338983,1
NCT03831971,0.0,0
NCT01343407,0.0,0
NCT02088697,0.0,0
NCT03554005,0.0344827586206896,1
NCT03923738,0.0,0
NCT01507779,0.0,0
NCT01952444,0.0,0
NCT01954017,0.0606060606060606,1
NCT02128724,0.1428571428571428,1
NCT02835690,0.8222222222222222,1
NCT03255083,0.0,0
NCT03615911,0.0,0
NCT02365506,0.0,0
NCT02485912,0.0,0
NCT02290340,0.0,0
NCT01475370,0.0,0
NCT01149343,0.0188679245283018,1
NCT03295266,0.0,0
NCT00006046,0.0,0
NCT04016077,0.0,0
NCT03722173,0.0,0
NCT03847610,0.0,0
NCT03316976,0.0,0
NCT02574858,0.0,0
NCT04267276,0.0,0
NCT02223351,0.0,0
NCT03342963,0.0,0
NCT01932437,0.0,0
NCT04854642,0.0,0
NCT03796260,0.0,0
NCT00199849,0.0,0
NCT01878890,1.0,1
NCT00062868,0.3378378378378378,1
NCT05059977,0.0,0
NCT02508532,0.5,1
NCT03666988,0.0,0
NCT03609853,0.0,0
NCT01918761,0.6,1
NCT03887221,0.0,0
NCT04456634,0.0,0
NCT04096001,0.0,0
NCT03150108,0.0,0
NCT03565367,0.0,0
NCT03305419,0.0,0
NCT01101061,0.0,0
NCT01052701,0.0,0
NCT02877095,0.0,0
NCT02054806,0.8852459016393442,1
NCT01349140,0.0,0
NCT02063724,0.0,0
NCT02821338,0.0,0
NCT02424799,0.0,0
NCT01523002,0.0,0
NCT03618056,0.0,0
NCT03456960,0.0,0
NCT02242045,0.0,0
NCT03649750,0.0,0
NCT02707965,0.0,0
NCT02586675,0.0,0
NCT04548219,0.0,0
NCT03199040,0.0555555555555555,1
NCT02739100,0.0,0
NCT03339453,0.0,0
NCT04510090,0.0,0
NCT02341456,0.1578947368421052,1
NCT02788188,0.0,0
NCT03394755,0.25,1
NCT03583385,0.0,0
NCT00890617,0.2222222222222222,1
NCT02645617,0.0,0
NCT01401530,0.1538461538461538,1
NCT03801148,0.0,0
NCT03633487,0.0,0
NCT02478463,0.0,0
NCT03383523,0.0,0
NCT02141659,0.0,0
NCT03323658,0.0,0
NCT01441115,0.0,0
NCT02688387,0.0,0
NCT02985996,0.0,0
NCT02808312,0.0,0
NCT01922336,0.0,0
NCT01597193,0.0101010101010101,1
NCT03492398,0.0,0
NCT02112526,0.3809523809523809,1
NCT02661126,0.0,0
NCT02822950,0.1,1
NCT02697240,0.0,0
NCT01302808,0.7647058823529411,1
NCT02808143,0.4444444444444444,1
NCT04136444,0.0,0
NCT02237508,0.0,0
NCT03793621,0.0,0
NCT03086356,0.0,0
NCT04391842,0.0,0
NCT00462761,0.9736842105263158,1
NCT03965052,0.0,0
NCT02819726,0.0034013605442176,1
NCT04299048,0.1,1
NCT05097716,0.0,0
NCT02538614,0.0,0
NCT00291447,0.0,0
NCT03940742,0.0,0
NCT02377362,0.0,0
NCT03012334,0.0,0
NCT03055936,0.0,0
NCT02794870,0.0,0
NCT03408392,0.0,0
NCT02079636,0.1619718309859155,1
NCT03582215,0.0,0
NCT03120832,0.0,0
NCT03226275,0.0,0
NCT03934710,0.0,0
NCT02951780,0.0,0
NCT03135028,0.6666666666666666,1
NCT03099148,0.0,0
NCT02780713,0.0,0
NCT02572388,0.0,0
NCT01644565,0.0,0
NCT02734433,0.0909090909090909,1
NCT03256162,0.0,0
NCT02450578,0.0,0
NCT02588612,0.4,1
NCT02213094,0.0,0
NCT03873805,1.0,1
NCT02015819,1.0,1
NCT05032807,0.0,0
NCT04037748,0.0,0
NCT01092195,0.0,0
NCT02781844,0.0,0
NCT02001974,0.0,0
NCT03862040,0.0,0
NCT03695094,0.0,0
NCT04560816,0.0,0
NCT02593318,0.0,0
NCT03988907,0.0,0
NCT02168270,0.0,0
NCT03283696,0.375,1
NCT01519817,0.0,0
NCT03642873,0.0,0
NCT03363906,0.0,0
NCT03555305,0.0,0
NCT02583269,0.0476190476190476,1
NCT03856996,0.0,0
NCT04034238,0.75,1
NCT02782468,0.217391304347826,1
NCT02552147,0.0,0
NCT03189589,0.0,0
NCT03374202,0.0,0
NCT05180500,0.0,0
NCT02265224,0.0,0
NCT03315559,0.0,0
NCT03234036,0.0,0
NCT03028103,0.125,1
NCT04012619,0.0,0
NCT04523571,0.0,0
NCT03434977,0.0,0
NCT03083639,0.0,0
NCT03401671,0.0,0
NCT03537404,0.0,0
NCT02303574,0.0,0
NCT00424840,0.0,0
NCT02999191,0.0,0
NCT03253744,0.0,0
NCT03223337,0.0,0
NCT04015232,0.005,1
NCT03748758,0.0,0
NCT02954406,0.2325581395348837,1
NCT04811573,0.0,0
NCT03415243,0.0,0
NCT00977431,0.0833333333333333,1
NCT02852005,0.0,0
NCT04044352,0.0,0
NCT02568423,0.0,0
NCT01868438,0.0,0
NCT04470908,0.0,0
NCT03226691,0.0,0
NCT03796013,0.0,0
NCT03238196,0.3714285714285714,1
NCT00882583,0.1052631578947368,1
NCT03358407,0.0,0
NCT04238663,0.0,0
NCT03541044,0.0,0
NCT02819804,0.0,0
NCT02853435,0.0,0
NCT03167541,0.0,0
NCT02061813,0.0,0
NCT03040479,0.0,0
NCT03927209,0.0,0
NCT00520533,0.1666666666666666,1
NCT01657760,0.0,0
NCT04419493,0.0,0
NCT04679948,0.0,0
NCT04461483,0.0,0
NCT03168022,0.0,0
NCT05342597,0.0,0
NCT02995330,0.0,0
NCT01211262,0.1904761904761904,1
NCT00543062,0.0,0
NCT02312986,0.0,0
NCT02527681,0.0,0
NCT03052972,0.0,0
NCT03510481,0.0047619047619047,1
NCT03780010,0.0151515151515151,1
NCT03810495,0.0,0
NCT03345784,0.0,0
NCT01491841,0.9545454545454546,1
NCT01542398,0.0,0
NCT03928821,0.037037037037037,1
NCT03417778,0.0,0
NCT00325572,0.0,0
NCT04060719,0.0,0
NCT02864368,1.0,1
NCT04493684,0.0,0
NCT03507569,0.0,0
NCT03968848,0.0,0
NCT03276052,0.0,0
NCT03579940,0.0,0
NCT04283461,0.0,0
NCT00963547,0.032258064516129,1
NCT01780831,0.0,0
NCT02959138,0.0,0
NCT00491751,0.0185185185185185,1
NCT03009344,0.0,0
NCT04002310,0.0,0
NCT04493281,0.0,0
NCT03535571,0.0,0
NCT03783130,0.0,0
NCT02375698,0.0,0
NCT00310050,0.25,1
NCT02503085,0.0,0
NCT05067270,0.0,0
NCT02232802,0.0,0
NCT02798978,0.0,0
NCT03717064,0.0,0
NCT02122952,0.0,0
NCT02710136,0.0,0
NCT01466985,0.0,0
NCT04661839,0.0,0
NCT03770260,0.5,1
NCT02313272,0.84375,1
NCT01275170,0.0,0
NCT02660034,0.7074235807860262,1
NCT03150056,0.5205479452054794,1
NCT04155567,0.0,0
NCT02542605,0.0,0
NCT02093923,0.0,0
NCT03154086,0.0,0
NCT02710591,0.0,0
NCT03203564,0.0,0
NCT03286829,0.0,0
NCT04570670,0.0,0
NCT00635778,0.1,1
NCT02639351,0.0,0
NCT00648648,0.0428571428571428,1
NCT04026750,0.0,0
NCT04202497,0.0,0
NCT03057366,0.2,1
NCT02323880,0.0508474576271186,1
NCT01844583,0.0727272727272727,1
NCT02762799,0.0,0
NCT02586207,0.1694915254237288,1
NCT01221181,0.0,0
NCT03501277,0.0,0
NCT01383109,0.0,0
NCT00848718,0.0694444444444444,1
NCT03182920,0.0,0
NCT03805932,0.0555555555555555,1
NCT03509948,0.0,0
NCT02390531,0.075,1
NCT02303431,0.0,0
NCT03323034,0.0,0
NCT01614197,0.6,1
NCT04131556,0.0,0
NCT03441984,0.0,0
NCT02354443,0.0,0
NCT03311841,0.0,0
NCT02293993,0.0,0
NCT02715700,0.0,0
NCT02097134,0.0,0
NCT03822884,0.0,0
NCT03687684,0.0,0
NCT02829307,0.0,0
NCT03310411,0.0,0
NCT04796831,0.0,0
NCT02211014,0.2222222222222222,1
NCT04839146,0.0,0
NCT03387150,0.0,0
NCT03019289,0.0,0
NCT03040713,0.0,0
NCT01518699,0.0,0
NCT03848403,0.0,0
NCT01445535,0.8,1
NCT02460575,0.0,0
NCT02176486,0.0,0
NCT03816332,0.4375,1
NCT03930264,0.0,0
NCT04366349,0.0,0
NCT03685747,0.0,0
NCT01701258,0.0,0
NCT00447122,0.0,0
NCT03447314,0.6481481481481481,1
NCT02335983,0.0186915887850467,1
NCT03991494,0.0,0
NCT04938453,0.0,0
NCT02234687,0.0,0
NCT04569786,0.0,0
NCT02719691,0.5106382978723404,1
NCT00408434,0.064516129032258,1
NCT02370888,0.0,0
NCT03630770,0.0,0
NCT04273217,0.0,0
NCT03628339,0.0,0
NCT03073213,0.0,0
NCT02793856,0.0,0
NCT04803305,0.25,1
NCT02120469,0.7037037037037037,1
NCT00562640,1.0,1
NCT03979820,0.0,0
NCT03505190,0.0,0
NCT04072237,0.0,0
NCT00308061,0.0,0
NCT03398421,0.0,0
