mortality_rate,Y/N
0.0,0
0.0,0
0.0,0
0.9047619047619048,1
0.027027027027027,1
0.0,0
0.0,0
0.2105263157894736,1
0.0,0
0.0,0
0.0805369127516778,1
0.0,0
0.0833333333333333,1
0.0,0
0.1590909090909091,1
0.0,0
0.0,0
0.3793103448275862,1
0.0,0
0.0,0
0.4,1
0.0,0
0.0,0
0.0,0
0.2424242424242424,1
0.0076923076923076,1
0.0,0
0.238095238095238,1
0.4094827586206896,1
0.0,0
0.0625,1
0.0,0
0.7714285714285715,1
0.0,0
0.0,0
0.5714285714285714,1
0.0,0
0.0,0
0.05,1
0.8888888888888888,1
0.0,0
0.0555555555555555,1
0.0,0
0.0344827586206896,1
0.0,0
0.0,0
0.0,0
0.4,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0833333333333333,1
0.0,0
0.7916666666666666,1
0.0,0
0.4954954954954955,1
0.0666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.7352941176470589,1
0.0,0
0.0,0
0.0,0
0.5714285714285714,1
0.0,0
0.0416666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1454545454545454,1
0.0,0
0.0,0
0.0298507462686567,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0357142857142857,1
0.0,0
0.0,0
0.0526315789473684,1
0.0,0
0.0,0
0.0,0
0.6521739130434783,1
0.0,0
0.0,0
0.1078838174273859,1
0.5,1
0.0,0
0.8125,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1951219512195122,1
0.0,0
0.0,0
0.5480769230769231,1
0.0,0
0.5,1
0.0,0
0.0,0
0.5,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.7142857142857143,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.15625,1
0.6065573770491803,1
0.0,0
0.0,0
0.0,0
0.0101010101010101,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0303030303030303,1
0.0,0
0.0,0
0.6521739130434783,1
0.0,0
0.1304347826086956,1
0.6,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0416666666666666,1
0.0,0
0.0,0
0.0841121495327102,1
0.1057692307692307,1
0.0,0
0.0588235294117647,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.6666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1290322580645161,1
0.4782608695652174,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0021367521367521,1
0.0,0
0.0384615384615384,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0588235294117647,1
0.0825242718446602,1
0.0,0
0.0,0
0.0,0
0.4777777777777778,1
0.0,0
0.0,0
0.6666666666666666,1
0.0,0
0.0,0
0.1538461538461538,1
0.2678571428571428,1
0.8,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2,1
0.0,0
0.3269230769230769,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0208333333333333,1
0.0,0
0.0,0
0.0,0
0.1891891891891892,1
0.0,0
0.0350877192982456,1
0.0,0
0.3333333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1111111111111111,1
0.0,0
0.0,0
0.4090909090909091,1
0.2,1
0.0,0
0.25,1
0.0,0
0.0,0
