,smiless,intervention_browse/mesh_term
NCT05016297,"['CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1', 'CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1']",Hydroxychloroquine
NCT00629525,,Everolimus
NCT02002208,,
NCT03728504,,
NCT01703923,,
NCT02278861,"['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\\C(O)=O', 'C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O']","['Tretinoin', 'Isotretinoin', 'Sunscreening Agents']"
NCT01740063,,
NCT02078219,['OC1=NC=NC2=C1C=NN2'],"['Allopurinol', 'Verinurad']"
NCT02870920,,"['Durvalumab', 'Tremelimumab']"
NCT05515393,,
NCT03744390,,
NCT00457457,['CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC(=C(OC)C=C1)S(N)(=O)=O'],Tamsulosin
NCT05281510,['CCCCOC1=NC(N)=C2NC(=O)CN(CC3=CC=CC(CN4CCCC4)=C3)C2=N1'],Vesatolimod
NCT00393120,,
NCT04696120,['COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O'],Apixaban
NCT00844142,['OC(=O)C1=CC(=CC=C1O)\\N=N\\C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1'],"['Sulfasalazine', 'Etanercept']"
NCT04027361,['CC(N)CC1=CC=CC=C1'],Amphetamine
NCT02920060,"['CC[C@H](N1CCCC1=O)C(N)=O', 'CCCC(CCC)C(O)=O']","['Levetiracetam', 'Valproic Acid']"
NCT02027090,"['C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1', 'C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1']",
NCT03967938,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],Olaparib
NCT04317248,['ClCCN(CCCl)P1(=O)NCCCO1'],Cyclophosphamide
NCT03414229,['NS(=O)(=O)NCCNC1=NON=C1\\C(NC1=CC=C(F)C(Br)=C1)=N\\O'],Pembrolizumab
NCT01340053,,
NCT00788775,['CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F'],
NCT02501551,['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],
NCT01751386,['NCC(CC(O)=O)C1=CC=C(Cl)C=C1'],Baclofen
NCT00287261,['OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O'],Zoledronic Acid
NCT05724602,['[H][C@]12CC[C@H](N1C(=O)[C@H](CN(CC2)C(=O)CC(C)C)NC(=O)[C@H](C)NC)C(=O)NC(C1=CC=CC=C1)C1=CC=CC=C1'],
NCT00577837,"['OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O', 'OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O', 'OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O']","['Risedronic Acid', 'Etidronic Acid']"
NCT04997395,,
NCT03449446,,Firsocostat
NCT01845805,['NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],Azacitidine
NCT01513317,,Siltuximab
NCT03844061,['COC(=O)\\C=C\\C(O)=O'],"['Mycophenolic Acid', 'Rituximab', 'Belimumab']"
NCT04097925,['CN1C(=O)NN=C1CN1C=CC(=C(OC2=CC(=CC(Cl)=C2)C#N)C1=O)C(F)(F)F'],Emtricitabine tenofovir alafenamide
NCT01839214,,
NCT02047747,['COC1=C(NC(=O)\\C=C\\CN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],
NCT01469013,"['CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1', 'CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1', 'CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1', 'CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O']",Methotrexate
NCT05281068,"['CS(=O)(=O)NC1=CC2=C(C=C1OC1=CC=CC=C1)C(=O)C(NC=O)=CO2', '[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3']",Danazol
NCT05392686,,"['Immune Checkpoint Inhibitors', 'Poly(ADP-ribose) Polymerase Inhibitors']"
NCT04694586,"['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\\C=N\\N4CCN(C)CC4)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C', 'NC(=O)C1=NC=CN=C1']","['Rifampin', 'Isoniazid', 'Pyrazinamide', 'Ethambutol']"
NCT05203224,,
NCT01998958,"['CN[C@@]1(CCCCC1=O)C1=CC=CC=C1Cl', 'CN[C@@]1(CCCCC1=O)C1=CC=CC=C1Cl', 'CN[C@@]1(CCCCC1=O)C1=CC=CC=C1Cl', 'CN[C@@]1(CCCCC1=O)C1=CC=CC=C1Cl']",Esketamine
NCT00420771,['NCC1(CC(O)=O)CCCCC1'],Gabapentin
NCT03041038,,
NCT04553510,,Bevacizumab
NCT05920889,['CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(O)=O)C(O)=O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)C(C)(C)NC(=O)[C@@H](N)CC1=CN=CN1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O'],
NCT02262728,"['[H][C@]12C[C@]1(NC(=O)[C@]1([H])C[C@H](C[C@@]1([H])C(=O)N(C)CCCC\\C=C/2)OC1=CC(=NC2=C1C=CC(OC)=C2C)C1=NC(=CS1)C(C)C)C(=O)NS(=O)(=O)C1CC1', 'COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC=C(N1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CN=C(N1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C', 'CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1']","['Sofosbuvir', 'Simeprevir']"
NCT03066193,['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1'],"['Palmidrol', 'Dronabinol']"
NCT02781311,"['OC(=O)CN1C2=C(CN(CC2)C(=O)C2=CC=CC3=CC=CC=C23)C2=CC(F)=CC=C12', '[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C']",Finasteride
NCT03496571,,
NCT02976337,['OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O'],Naloxone
NCT00495521,,Aminosalicylic Acid
NCT03838133,['CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C'],"['Bupivacaine', 'Ropivacaine']"
NCT02461888,"['CC(C)C[C@H](NC(=O)CNC(=O)C1=CC(Cl)=CC=C1Cl)B(O)O', 'ClCCN(CCCl)P1(=O)NCCCO1', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Cyclophosphamide', 'Ixazomib']"
NCT00715442,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],Sunitinib
NCT02581826,['C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F'],Silodosin
NCT05385068,['NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1'],Niraparib
NCT03953989,['COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1'],Ranolazine
NCT06172478,,Patritumab deruxtecan
NCT03584152,['CC(C)CC1=CC=C(C=C1)C(C)C(O)=O'],"['Acetaminophen', 'Ibuprofen']"
NCT04398134,['NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C'],Entecavir
NCT01793610,,"N-Methyl-3,4-methylenedioxyamphetamine"
NCT06161688,,
NCT00530764,,"['Nabiximols', 'Dronabinol', 'Cannabidiol']"
NCT00001304,['C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)C[C@H](O)C1=C'],"['Vitamin D', 'Calcitriol', 'Calcium', 'Parathyroid Hormone', 'Hormones']"
NCT00218465,,Glycine
NCT05348811,['[2H]C([2H])([2H])NC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],
NCT01318369,['CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1'],"['Diazepam', 'Dronabinol']"
NCT02914314,['O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1'],
NCT01716754,,Omalizumab
NCT01978236,"['CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1', 'CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1']","['Trametinib', 'Dabrafenib']"
NCT02043340,['[Na+].CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS([O-])(=O)=O)C3=CC=C4C=CC=CC4=C3C2(C)C)N(CCCCS([O-])(=O)=O)C2=CC=C3C=CC=CC3=C12'],Photosensitizing Agents
NCT05302024,['CS(=O)(=O)NC1=CC2=C(C=C1OC1=CC=CC=C1)C(=O)C(NC=O)=CO2'],
NCT04409041,['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O'],Naltrexone
NCT05355766,,
NCT04812002,,"['Bevacizumab', 'Immune Checkpoint Inhibitors']"
NCT05511779,['CCCCCCCCCCCCCCCCOCCCOP(O)(=O)CO[C@H](CO)CN1C=CC(N)=NC1=O'],Brincidofovir
NCT03844932,,"['Cyclosporine', 'Cyclosporins']"
NCT03178422,,Nicotine
NCT01786603,['C#CCN[C@@H]1CCC2=CC=CC=C12'],Rasagiline
NCT04944121,['[Cl-]'],
NCT01843075,,Liraglutide
NCT02365584,['[H]N([H])CCCCC1N([H])C(=O)C(CC2=CN([H])C3=CC=CC=C23)N([H])C(=O)C(CC2=CC=C(O)C=C2)N([H])C(=O)C(CSSCC(N([H])C(=O)C(N([H])C1=O)C(C)C)C(=O)N([H])C(C(C)O)C(=O)N([H])[H])N([H])C(=O)C(CC1=CC2=CC=CC=C2C=C1)N([H])[H]'],Lanreotide
NCT02952742,,
NCT01111656,,"['Interferons', 'Interferon-beta', 'Atorvastatin', 'Interferon beta-1b']"
NCT02002390,['CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1'],Fingolimod Hydrochloride
NCT00873834,['CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1'],Fluoxetine
NCT04454567,,Reverse Transcriptase Inhibitors
NCT05601778,,
NCT02103673,,
NCT05025787,,
NCT00455975,,Bevacizumab
NCT03333317,['CC(C)C(=O)OC[C@@]1(CCl)O[C@H]([C@H](F)[C@@H]1OC(=O)C(C)C)N1C=CC(N)=NC1=O'],
NCT03686774,"['CC12CC3CC(C)(C1)CC(N)(C3)C2', 'CC12CC3CC(C)(C1)CC(N)(C3)C2']",Memantine
NCT02736513,,Osimertinib
NCT02445742,['COC1=CC(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C(Cl)C=C1Cl'],
NCT04597918,,Faricimab
NCT03935646,,Adderall
NCT02060721,['CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1'],Macitentan
NCT02738177,"['CCCCC(C)(O)C\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC', '[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O', 'CCCCC(C)(O)C\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC']","['Isosorbide', 'Isosorbide Dinitrate', 'Isosorbide-5-mononitrate', 'Misoprostol']"
NCT00825500,"['CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2', 'CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2']",Loxapine
NCT06191263,['CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1'],Venetoclax
NCT00558896,"['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O']","['Dexamethasone', 'Pomalidomide']"
NCT01467505,"['[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['Interferons', 'Ribavirin', 'Interferon-alpha', 'Interferon alpha-2', 'Peginterferon alfa-2a', 'Immunosuppressive Agents']"
NCT03436797,,
NCT00805818,,
