,Max,Min,Avg
NCT03452540,3,3,3
NCT02487485,2,2,2
NCT04419402,2,2,2
NCT02088450,2,1,1
NCT05859217,3,2,3
NCT00634491,2,2,2
NCT04641728,3,2,3
NCT01830361,2,2,2
NCT04338282,2,2,2
NCT02734147,4,4,3
NCT01021436,3,3,3
NCT02352545,1,1,1
NCT02819869,3,3,3
NCT05096390,1,1,1
NCT03194815,3,3,3
NCT02180087,3,2,2
NCT01785602,3,3,3
NCT04112641,3,3,3
NCT04272645,2,2,2
NCT03978767,3,2,3
NCT04896073,2,2,2
NCT02092935,3,3,3
NCT01361113,3,3,3
NCT01825044,2,2,2
NCT05886816,1,1,1
NCT02299817,2,2,2
NCT05083793,2,2,2
NCT02340611,2,1,2
NCT04781543,3,3,3
NCT04263051,3,3,3
NCT02315508,3,3,3
NCT01867710,1,0,1
NCT00638716,0,0,0
NCT00038766,2,1,2
NCT00551018,3,1,2
NCT04730544,3,2,2
NCT01531777,3,3,3
NCT00796289,2,1,1
NCT02541903,2,2,2
NCT02691923,3,3,3
NCT03672292,3,3,3
NCT00797953,3,0,2
NCT01402531,2,2,2
NCT03386721,3,3,3
NCT05057858,3,2,3
NCT03118570,3,2,3
NCT03941288,3,3,3
NCT04838548,2,2,2
NCT02542098,2,1,2
NCT02204293,2,2,2
NCT00229723,3,2,3
NCT05853575,3,3,3
NCT03218384,3,3,3
NCT03338998,1,1,1
NCT05367245,3,3,3
NCT05125471,2,2,2
NCT00814632,2,2,2
NCT04529096,3,3,3
NCT03133221,2,2,2
NCT04739202,3,2,3
NCT04925986,2,2,2
NCT02475304,3,3,3
NCT01765608,2,2,2
NCT05028153,3,3,3
NCT03434353,2,1,2
NCT00591084,2,1,1
NCT01718964,1,1,1
NCT05328336,3,3,3
NCT02850913,2,2,2
NCT01173692,2,2,2
NCT04891770,1,1,1
NCT02468674,2,2,2
NCT00296192,1,-1,0
NCT02324803,3,3,3
NCT00031720,2,2,2
NCT03616184,1,1,1
NCT00390208,0,0,0
NCT04139330,3,3,3
NCT05519865,2,1,2
NCT06152796,4,3,3
NCT00445588,3,2,3
NCT01731652,1,1,1
NCT04857112,0,-1,0
NCT00597649,3,3,3
NCT01951625,1,0,1
NCT01134055,2,1,1
NCT05327621,2,2,2
NCT01560754,1,1,1
NCT04681469,3,2,3
NCT00745615,0,-1,0
NCT02384239,2,2,2
NCT03765983,3,2,2
NCT05077969,3,3,3
NCT00514865,1,0,1
NCT00850070,3,3,3
NCT05935202,2,2,2
NCT03046381,2,2,2
NCT04688736,1,1,1
NCT02886624,2,2,2
NCT05138068,2,2,2
NCT01088295,2,2,2
NCT05218356,2,2,2
NCT04090710,2,2,2
NCT06052423,3,3,3
NCT03489044,3,3,3
NCT02303951,3,2,3
NCT04525144,2,2,2
NCT04494646,1,1,1
NCT00166296,1,1,1
NCT05178316,1,-1,0
NCT01492400,0,0,0
NCT05819359,2,1,2
NCT00805129,1,1,1
NCT03395080,3,2,3
NCT00603590,2,2,2
NCT00284141,2,2,2
NCT04187833,3,0,2
NCT00929188,1,1,1
NCT01506726,3,3,3
NCT05401786,2,2,2
NCT00632749,2,1,2
NCT05525156,2,2,2
NCT00932971,2,1,2
NCT04594798,2,2,2
NCT05248776,3,2,2
NCT01073228,0,-1,0
NCT04247750,0,0,0
NCT05104463,1,1,1
NCT03646162,2,1,1
NCT05757791,1,1,1
NCT01656720,1,1,1
NCT03793725,3,2,2
NCT02289365,3,3,3
NCT05541497,0,0,0
NCT03840005,3,3,3
NCT05254002,1,1,1
NCT04482595,3,3,3
NCT01719042,1,1,1
NCT00842270,3,2,3
NCT02378870,2,2,2
NCT03558074,3,3,3
NCT00093002,3,2,3
NCT03485287,2,2,2
NCT00953615,3,3,3
NCT05305859,2,2,2
NCT02934841,0,0,0
NCT03475628,3,3,3
NCT01534052,2,2,2
NCT04646356,1,1,1
NCT01493050,4,4,3
NCT03712124,3,3,3
NCT03356769,2,2,2
NCT00524173,2,2,2
NCT03716115,1,0,1
NCT05600855,1,1,1
NCT04925375,2,2,2
NCT03104283,3,2,3
NCT02070653,2,2,2
NCT02407600,2,2,2
NCT05422066,3,1,2
NCT01535222,1,-2,1
NCT00925054,1,0,0
NCT01646814,3,3,3
NCT02354261,2,2,2
NCT05449444,3,2,2
NCT00217594,1,1,1
NCT00578526,2,2,2
NCT04747080,2,0,1
NCT03542422,3,3,3
NCT01468077,2,2,2
NCT00880685,1,1,1
NCT04475549,1,1,1
NCT00210652,3,3,3
NCT03296345,1,1,1
NCT02006628,3,3,3
NCT00870454,3,2,3
NCT04685590,3,2,3
NCT00676715,3,3,3
NCT04595266,3,2,3
NCT04607642,1,1,1
NCT04999332,2,2,2
NCT01940601,2,2,2
NCT03034200,3,3,3
NCT03874000,3,3,3
NCT03467217,2,2,2
NCT03521219,3,3,3
NCT04278040,-1,-1,0
NCT00374166,3,2,2
NCT02222480,1,1,1
NCT05102396,1,1,1
NCT04672018,2,2,2
NCT04895345,3,3,3
NCT03639935,3,3,3
NCT02418455,2,2,2
NCT04637152,2,2,2
NCT03319953,2,2,2
NCT02300129,3,3,3
NCT01852604,3,2,3
NCT01266070,3,3,3
NCT02010255,3,3,3
NCT05424263,3,0,2
NCT04098744,2,2,2
NCT05108974,3,3,3
NCT04329325,2,2,2
NCT02395627,3,1,2
NCT03829683,4,4,3
NCT02505048,3,3,3
NCT01155180,1,1,1
NCT04806503,2,1,2
NCT02496299,1,1,1
NCT01873534,3,2,3
NCT05294263,0,0,0
NCT03977454,2,2,2
NCT04886518,2,1,1
NCT04374305,2,2,2
NCT01683409,1,0,0
NCT03467932,2,1,1
NCT05130515,2,1,2
NCT05095545,2,2,2
NCT04550377,3,3,3
NCT01265784,2,2,2
NCT00684203,2,1,1
NCT03927313,4,4,3
NCT02979821,1,1,1
NCT01848730,2,1,2
NCT03652441,2,2,2
NCT02812368,-1,-1,0
NCT02288078,2,2,2
NCT03928158,3,3,3
NCT04079530,0,-1,0
NCT05569746,3,3,3
NCT03728673,1,1,1
NCT04563871,2,2,2
NCT00809302,1,0,1
NCT04570384,3,3,3
NCT01938664,1,1,1
NCT04092205,3,3,3
NCT02230800,3,3,3
NCT03370653,3,2,3
NCT01795768,2,2,2
NCT05574400,2,2,2
NCT02615002,2,1,1
NCT03550352,2,1,2
NCT00329056,2,2,2
NCT01752985,3,2,3
NCT03315026,3,3,3
NCT03041025,2,2,2
NCT01693523,2,2,2
NCT03642067,3,3,3
NCT00086125,1,1,1
NCT02736305,2,2,2
NCT02538536,3,3,3
NCT01291017,2,2,2
NCT04377503,1,1,1
NCT05257590,3,3,3
NCT05514548,1,1,1
NCT02995187,3,3,3
NCT00298233,2,2,2
NCT04181346,2,2,2
NCT05875441,2,1,1
NCT06133075,2,1,2
NCT05004974,1,1,1
NCT03867851,2,2,2
NCT02395042,3,3,3
NCT03274752,1,1,1
NCT01556009,2,2,2
NCT03520231,3,2,3
NCT00761228,2,2,2
NCT05418309,2,2,2
NCT05586360,2,2,2
NCT02910219,2,2,2
NCT01908335,4,3,3
NCT03379909,3,3,3
NCT02176655,3,3,3
NCT04807777,1,1,1
NCT01746420,0,0,0
NCT00915057,1,1,1
NCT02111304,3,3,3
NCT04391621,2,2,2
NCT03352414,1,1,1
NCT01147666,3,2,2
NCT04632459,3,2,3
NCT04501406,1,1,1
NCT01034878,2,2,2
NCT03733691,1,1,1
NCT01175018,2,2,2
NCT00018200,0,0,0
NCT02176213,2,1,2
NCT02384967,3,3,3
NCT01378975,3,3,3
NCT01911845,3,0,2
NCT01863225,3,2,3
NCT02542410,1,0,0
NCT02115984,1,1,1
NCT00385996,2,2,2
NCT03387046,3,2,3
NCT04291885,3,3,3
NCT03458247,3,3,3
NCT00663117,1,1,1
NCT02636803,3,3,3
NCT03492840,1,1,1
NCT00747929,3,3,3
NCT00949182,3,3,3
NCT00903201,2,2,2
NCT00230126,2,2,2
NCT00086489,1,1,1
NCT03220776,3,2,2
NCT01866943,2,2,2
NCT05723055,2,2,2
NCT04586712,2,1,2
NCT04860284,3,3,3
NCT04374149,1,1,1
NCT04379479,0,0,0
NCT02410863,2,2,2
NCT04204850,2,2,2
NCT06057194,3,3,3
NCT03637400,4,2,3
NCT01673386,2,0,1
NCT05122182,2,0,2
NCT01314118,3,1,3
NCT02316340,3,2,3
NCT03905655,3,3,3
NCT01332331,1,1,1
NCT02060526,1,1,1
NCT01712373,3,3,3
NCT05519917,2,2,2
NCT04764669,2,2,2
NCT02412228,2,1,1
NCT02922582,3,3,3
NCT02234141,1,0,1
NCT05990192,2,2,2
NCT00550277,2,2,2
NCT04678895,1,1,1
NCT02454075,2,2,2
NCT03505554,2,2,2
NCT02097706,1,1,1
NCT05254314,0,0,0
NCT01659307,3,2,3
NCT03810339,2,2,2
NCT00710684,2,2,2
NCT02553642,2,2,2
NCT02576678,1,1,1
NCT04435431,1,0,1
NCT02487953,1,1,1
NCT03865290,1,1,1
NCT02059616,1,1,1
NCT02234986,2,2,2
NCT02705339,3,3,3
NCT00001626,3,3,3
NCT04763616,3,2,3
NCT01912404,2,2,2
NCT01517880,4,3,3
NCT00736996,2,2,2
NCT04709835,3,3,3
NCT03107091,0,0,0
NCT04641754,2,2,2
NCT00446446,3,3,3
NCT03399487,3,3,3
NCT03472326,2,2,2
NCT02900560,2,2,2
NCT05578664,2,2,2
NCT02129647,1,1,1
NCT00453999,3,3,3
NCT02459899,3,2,2
NCT03274453,2,2,2
NCT00237380,3,3,3
NCT03469713,3,3,3
NCT01037205,1,1,1
NCT04815603,1,1,1
NCT03462121,2,2,2
NCT00526136,3,2,3
NCT01284634,3,2,3
NCT02611258,1,1,1
NCT00350272,3,3,3
NCT04439266,3,3,3
NCT03838848,2,2,2
NCT02699073,2,2,2
NCT05042973,1,1,1
NCT03508648,0,0,0
NCT00643760,4,2,3
NCT02177578,2,2,2
NCT04500665,-1,-1,0
NCT02257983,2,2,2
NCT02856802,1,1,1
NCT00638937,2,2,2
NCT04644432,3,2,3
NCT04634656,2,2,2
NCT02753543,2,2,2
NCT03241199,3,3,3
NCT05229874,2,2,2
NCT03595371,2,2,2
NCT04312594,2,2,2
NCT04516291,2,1,2
NCT00211432,1,1,1
NCT02805257,0,0,0
NCT03709849,2,2,2
NCT04969887,3,3,3
NCT03949478,3,1,3
NCT03869762,2,2,2
NCT02138786,1,1,1
NCT00282308,2,2,2
NCT00494663,3,2,3
NCT04289467,2,2,2
NCT02821507,1,1,1
NCT00205179,2,2,2
NCT04040205,3,3,3
NCT02335203,3,3,3
NCT04351256,3,3,3
NCT04461119,1,1,1
NCT03046056,2,2,2
NCT00607594,2,2,2
NCT02594098,2,2,2
NCT05112354,2,2,2
NCT05690503,3,1,2
NCT04817826,3,3,3
NCT00574210,2,1,1
NCT04052516,3,2,3
NCT02154048,1,1,1
NCT00195091,2,2,2
NCT02303184,1,1,1
NCT00805142,3,3,3
NCT02279095,1,1,1
NCT03012620,2,2,2
NCT03159845,3,3,3
NCT01788982,3,3,3
NCT03417739,3,3,3
NCT02562625,2,2,2
NCT03739996,3,1,3
NCT02539823,3,3,3
NCT01504295,3,3,3
NCT02094573,2,2,2
NCT05727384,1,1,1
NCT00712725,2,0,1
NCT05316480,2,2,2
NCT04580277,1,1,1
NCT00299286,3,3,3
NCT01890265,3,3,3
NCT03450967,3,2,3
NCT00958841,2,2,2
NCT00408902,3,3,3
NCT00845845,1,1,1
NCT03197467,2,2,2
NCT02497612,3,3,3
NCT03221088,0,0,0
NCT03773042,2,2,2
NCT04946318,0,0,0
NCT04204577,2,2,2
NCT03395405,3,3,3
NCT03036891,1,1,1
NCT01227980,2,2,2
NCT02457260,2,2,2
NCT04472637,1,1,1
NCT01523457,4,4,3
NCT03219762,3,3,3
NCT04369365,2,2,2
NCT00637923,3,3,3
NCT04430361,2,2,2
NCT03044353,2,2,2
NCT02175225,3,3,3
NCT01934192,2,2,2
NCT02848651,2,2,2
NCT06092645,3,2,3
NCT04790695,3,3,3
NCT01864681,3,3,3
NCT04731298,3,2,2
NCT00764322,2,1,1
NCT03254459,2,0,2
NCT05142631,1,1,1
NCT01756105,3,3,3
NCT02108743,1,1,1
NCT04251182,2,0,1
NCT04737603,1,1,1
NCT06018467,2,2,2
NCT02564952,3,3,3
NCT00477594,2,2,2
NCT00452777,1,1,1
NCT03643107,1,1,1
NCT03964493,3,3,3
NCT02549924,3,3,3
NCT01910038,2,1,2
NCT04838652,2,2,2
NCT01284348,1,1,1
NCT05948813,2,2,2
NCT02323646,1,1,1
NCT00866320,3,3,3
NCT02094053,1,0,1
NCT02854722,3,3,3
NCT04494009,3,3,3
NCT06028932,3,3,3
NCT01331239,2,2,2
NCT04049630,3,2,3
NCT01703039,2,2,2
NCT01312038,2,2,2
NCT00640926,3,2,3
NCT04702490,2,2,2
NCT04048876,3,2,2
NCT03114215,2,2,2
NCT04704063,2,2,2
NCT01538381,2,2,2
NCT01694485,2,2,2
NCT05399394,3,3,3
NCT00924469,3,1,3
NCT02941068,3,2,3
NCT01841333,2,2,2
NCT05968937,1,1,1
NCT00025883,1,1,1
NCT03155425,2,2,2
NCT03887429,3,2,3
NCT04393051,1,1,1
NCT03625323,2,1,2
NCT00694707,1,0,1
NCT03507790,2,2,2
NCT05659563,1,1,1
NCT03085485,2,2,2
NCT02473393,3,2,2
NCT05993455,3,3,3
NCT00808249,1,1,1
NCT00537095,2,2,2
NCT02603146,3,3,3
NCT04848337,2,1,2
NCT03367403,3,3,3
NCT04395183,4,2,3
NCT05265052,2,2,2
NCT00457821,3,2,2
NCT02286921,3,2,2
NCT00757692,2,2,2
NCT01414153,1,0,0
NCT00402181,3,3,3
NCT00864721,2,2,2
NCT03422159,3,0,2
NCT00775138,2,2,2
NCT01300923,3,3,3
NCT02431351,2,2,2
NCT01670877,2,2,2
NCT06036030,2,1,2
NCT01480141,2,2,2
NCT00895895,1,0,1
NCT02993302,2,2,2
NCT00693160,0,0,0
NCT05758116,2,2,2
NCT05185622,3,2,2
NCT00543569,2,1,2
NCT01022996,1,1,1
NCT02499614,3,3,3
NCT03900715,2,2,2
NCT01539837,3,3,3
NCT03038399,3,1,2
NCT02100748,1,1,1
NCT06099652,3,2,3
NCT00830245,2,2,2
NCT00570765,2,1,1
NCT03074942,2,2,2
NCT01680887,0,0,0
NCT00663208,2,0,2
NCT05957757,2,2,2
NCT05536128,3,3,3
NCT00421603,3,3,3
NCT00409539,2,1,2
NCT00466687,3,2,3
NCT04430179,2,2,2
NCT01899703,2,2,2
NCT02647827,3,3,3
NCT01066481,2,1,2
NCT02774226,2,2,2
NCT04322773,3,2,2
NCT03205150,2,1,2
NCT04933695,3,2,3
NCT03562416,2,2,2
NCT05162196,2,1,2
NCT04447235,2,2,2
NCT04089657,3,2,3
NCT03539432,3,3,3
NCT02257294,3,1,2
NCT00726323,1,1,1
NCT01283997,2,2,2
NCT03325010,2,2,2
NCT04624776,2,2,2
NCT02424253,1,1,1
NCT05548426,3,3,3
NCT04002661,2,2,2
NCT01442090,2,1,1
NCT00866333,1,1,1
NCT02582125,3,3,3
NCT01412515,1,1,1
NCT04229030,2,2,2
NCT01757236,4,2,3
NCT01202110,0,0,0
NCT04003103,2,2,2
NCT02633527,3,2,2
NCT00066092,1,1,1
NCT02442687,1,1,1
NCT03200340,4,3,3
NCT04302402,3,3,3
NCT03864575,3,2,2
NCT01325701,3,3,3
NCT02538198,1,1,1
NCT03801304,3,2,3
NCT05118724,3,3,3
NCT03376594,2,1,2
NCT01094158,2,2,2
NCT00877799,0,0,0
NCT01685203,3,1,2
NCT03896113,3,3,3
NCT00076206,1,0,0
NCT05348785,2,2,2
NCT03981601,2,2,2
NCT02465450,2,0,1
NCT02555293,3,3,3
NCT06172127,2,2,2
NCT03256487,2,0,1
NCT00445705,2,1,2
NCT01569438,3,3,3
NCT00592319,2,2,2
NCT03220256,2,2,2
NCT06011798,0,0,0
NCT03594435,2,2,2
NCT00979654,2,2,2
NCT03816891,3,1,2
NCT00923481,3,2,3
NCT04253236,3,3,3
NCT02024555,4,4,3
NCT02787876,1,1,1
NCT02954991,3,2,3
NCT01630343,3,2,3
NCT01849692,1,1,1
NCT00758134,3,3,3
NCT03867994,2,1,2
NCT02009605,3,3,3
NCT03841201,3,1,2
NCT05587712,1,1,1
NCT04068974,2,2,2
NCT01356875,3,2,3
NCT04862221,3,3,3
NCT04620759,1,1,1
NCT00739830,2,2,2
NCT00659360,2,2,2
NCT03174184,4,3,3
NCT00117637,3,3,3
NCT01673191,0,0,0
NCT05247489,1,1,1
NCT05925023,0,0,0
NCT01205035,0,0,0
NCT02259738,1,1,1
NCT01743235,1,0,1
NCT01002924,1,1,1
NCT00682565,2,2,2
NCT03862950,3,3,3
NCT02345044,2,0,1
NCT02787278,2,2,2
NCT00320190,3,3,3
NCT01742208,3,3,3
NCT01457924,1,0,1
NCT03364335,1,0,1
NCT01850381,3,3,3
NCT01981850,2,2,2
NCT05526989,3,2,3
NCT04269642,0,0,0
NCT00276744,4,2,3
NCT03430700,2,2,2
NCT00622388,3,3,3
NCT04072887,3,2,3
NCT02616302,2,1,2
NCT05755737,1,1,1
NCT00857259,1,0,1
NCT02839915,2,2,2
NCT05684159,3,3,3
NCT05363917,3,3,3
NCT01185366,2,1,1
NCT01336972,2,2,2
NCT02542306,3,3,3
NCT04219735,2,2,2
NCT00665925,2,2,2
NCT02029378,3,3,3
NCT04011618,3,3,3
NCT01929863,3,2,3
NCT01221246,3,3,3
NCT02540824,3,3,3
NCT02791191,1,0,1
NCT04701060,2,2,2
NCT03376139,3,3,3
NCT01986543,3,3,3
NCT02878330,2,0,1
NCT03100058,2,0,2
NCT00809185,1,1,1
NCT01970501,2,2,2
NCT01063348,3,3,3
NCT00857389,3,2,3
NCT05823896,3,2,3
NCT02923687,1,1,1
NCT02045719,2,2,2
NCT02158975,1,1,1
NCT04435184,2,2,2
NCT02187107,3,2,3
NCT03458481,2,2,2
NCT00367744,1,1,1
NCT01942837,2,2,2
NCT05525273,2,0,2
NCT02656303,3,3,3
NCT06057571,1,1,1
NCT02081118,1,1,1
NCT05024318,2,2,2
NCT05746546,1,1,1
NCT01903031,3,2,3
NCT04399798,1,1,1
NCT04019041,3,3,3
NCT03004638,3,2,3
NCT04134559,2,2,2
NCT02054078,2,2,2
NCT05452564,0,0,0
NCT02462967,2,2,2
NCT02867956,3,2,2
NCT00102661,2,2,2
NCT01893658,3,1,2
NCT02436031,2,2,2
NCT01726738,2,2,2
NCT03518073,4,3,3
NCT01354691,2,2,2
NCT01217073,1,-1,1
NCT01545427,3,3,3
NCT02421211,3,3,3
NCT02880241,2,2,2
NCT02889328,2,2,2
NCT01975935,3,2,3
NCT01618006,3,2,2
NCT05039268,2,2,2
NCT04536077,2,2,2
NCT02037126,2,2,2
NCT01422148,3,2,3
NCT05574036,3,2,3
NCT03822468,3,3,3
NCT00476424,3,3,3
NCT01700049,2,2,2
NCT03223272,-1,-1,0
NCT01744691,3,3,3
NCT01312961,2,2,2
NCT04167345,3,2,3
NCT04018027,0,0,0
NCT00984997,2,1,2
NCT02481505,2,1,2
NCT02433340,2,2,2
NCT04421456,3,2,3
NCT02608697,3,2,3
NCT03893630,2,2,2
NCT01988571,2,2,2
NCT04924075,2,2,2
NCT05472090,1,1,1
NCT00305110,0,0,0
NCT05061017,3,2,2
NCT00880048,2,1,2
NCT04996758,2,1,2
NCT03598140,2,2,2
NCT01704534,2,2,2
NCT02803749,2,2,2
NCT00253084,3,3,3
NCT05280470,3,3,3
NCT04391894,0,-1,0
NCT01658826,3,2,2
NCT01435577,2,2,2
NCT04552743,1,0,1
NCT00035893,3,3,3
NCT05047783,2,2,2
NCT01724658,2,0,2
NCT00552305,3,3,3
NCT01123356,3,3,3
NCT05321524,1,0,1
NCT05847244,3,3,3
NCT06211790,1,1,1
NCT04895046,3,2,3
NCT04298879,1,1,1
NCT06088979,2,1,2
NCT01894633,2,2,2
NCT03144856,3,3,3
NCT05901584,2,2,2
NCT04197310,2,2,2
NCT03235752,2,2,2
NCT02553889,3,2,3
NCT03202147,2,2,2
NCT02348918,0,0,0
NCT04217798,2,2,2
NCT00528580,2,2,2
NCT03606694,3,3,3
NCT03277170,1,1,1
NCT03537131,1,1,1
NCT03960554,1,1,1
NCT00811395,1,1,1
NCT01399008,3,3,3
NCT05182931,2,0,2
NCT04559308,3,3,3
NCT04695470,2,1,2
NCT03404570,1,0,0
NCT04196101,3,3,3
NCT00903162,1,0,1
NCT04082897,3,3,3
NCT03397537,1,0,1
NCT01972347,2,2,2
NCT04197492,1,1,1
NCT03437278,2,1,2
NCT03718065,0,0,0
NCT04180150,0,0,0
NCT00474851,1,0,1
NCT00395421,2,2,2
NCT00622752,1,1,1
NCT00777062,3,3,3
NCT05083117,0,0,0
NCT05925491,2,2,2
NCT01827267,2,2,2
NCT03725852,2,2,2
NCT03980938,2,2,2
NCT04801641,1,0,1
NCT01172275,3,3,3
NCT03281577,0,0,0
NCT03208335,1,1,1
NCT04976036,2,2,2
NCT04829383,3,2,3
NCT01042938,0,0,0
NCT02974257,3,3,3
NCT04493502,2,2,2
NCT01946165,2,0,2
NCT03215693,2,2,2
NCT04126876,1,1,1
NCT01450683,3,3,3
NCT03650400,3,2,2
NCT03719898,2,2,2
NCT04273581,3,2,2
NCT01388920,0,0,0
NCT03734198,3,3,3
NCT01967576,1,1,1
NCT05078710,1,1,1
NCT04145674,1,1,1
NCT03007394,1,1,1
NCT03368235,2,1,1
NCT01769547,3,3,3
NCT02730416,3,3,3
NCT03556033,1,1,1
NCT03763175,2,1,1
NCT04997798,3,1,2
NCT05940558,2,2,2
NCT01491633,2,2,2
NCT06018116,2,2,2
NCT01621113,1,1,1
NCT03396185,3,3,3
NCT00859040,2,2,2
NCT03618641,2,2,2
NCT05833763,1,1,1
NCT04335071,3,3,3
NCT02370121,3,3,3
NCT00918489,3,3,3
NCT01380106,1,1,1
NCT03700450,4,4,3
NCT01071837,2,2,2
NCT04984018,2,2,2
NCT05315128,1,1,1
NCT05399576,0,0,0
NCT01542437,2,2,2
NCT00110305,3,1,2
NCT01790555,1,1,1
NCT03597295,3,3,3
NCT01946256,3,3,3
NCT03038295,1,1,1
NCT04366232,2,1,2
NCT04645446,0,0,0
NCT06214793,3,3,3
NCT02628743,3,3,3
NCT01020799,1,1,1
NCT05967884,3,3,3
NCT03789318,2,2,2
NCT04407130,2,2,2
NCT01496469,2,2,2
NCT04141020,0,0,0
NCT01952574,2,2,2
NCT05845450,3,2,3
NCT00385801,1,0,1
NCT03372057,2,2,2
NCT01624974,2,2,2
NCT02708186,2,2,2
NCT01150981,1,1,1
NCT03359681,3,3,3
NCT04483973,3,3,3
NCT05160272,2,2,2
NCT02451111,3,3,3
NCT00310427,2,2,2
NCT00979953,2,1,2
NCT04984226,4,4,3
NCT04061590,2,2,2
NCT02432040,2,2,2
NCT02216357,2,2,2
NCT02592083,2,2,2
NCT05778097,2,2,2
NCT04636567,0,0,0
NCT03943888,3,2,2
NCT05498259,2,2,2
NCT03785691,2,1,1
NCT00655135,2,1,2
NCT02896712,2,2,2
NCT01268202,2,2,2
NCT01606254,3,2,2
NCT01353508,3,3,3
NCT02826512,2,2,2
NCT04819243,2,0,2
NCT02311569,2,2,2
NCT01320280,2,2,2
NCT00031551,1,1,1
NCT03360747,1,1,1
NCT02067793,1,0,1
NCT03593655,3,1,2
NCT01090778,0,0,0
NCT03276013,2,2,2
NCT04817670,3,0,2
NCT04335305,3,2,3
NCT02194465,2,1,1
NCT05839041,3,0,3
NCT02627820,2,2,2
NCT02197156,2,2,2
NCT03163966,3,2,2
NCT05522582,2,1,2
NCT01678313,2,1,2
NCT02054520,2,2,2
NCT02412436,2,2,2
NCT04867252,3,3,3
NCT03625388,2,2,2
NCT00704405,3,2,3
NCT04376788,2,2,2
NCT02852083,3,2,2
NCT04401995,2,1,2
NCT01621880,2,2,2
NCT00339014,3,3,3
NCT05356351,2,2,2
NCT02858908,3,3,3
NCT01955382,2,2,2
NCT02354170,3,2,3
NCT02659514,1,1,1
NCT02036086,3,2,3
NCT01111058,1,1,1
NCT00414076,0,0,0
NCT04289779,3,2,2
NCT02966964,3,3,3
NCT04480450,3,3,3
NCT03845517,2,1,1
NCT01602588,3,3,3
NCT02162758,2,2,2
NCT05050136,2,2,2
NCT04220762,4,3,3
NCT03217136,4,3,3
NCT03430180,1,1,1
NCT06238245,4,2,3
NCT02655601,2,2,2
NCT02063802,3,3,3
NCT03865953,2,2,2
NCT05306847,2,1,2
NCT00110266,3,3,3
NCT00936858,1,1,1
NCT04341584,3,2,2
NCT03432897,3,3,3
NCT04321330,3,3,3
NCT03382912,3,0,2
NCT05187884,3,3,3
NCT01782976,4,2,3
NCT05842746,3,3,3
NCT00481663,2,1,2
NCT02271503,2,2,2
NCT01701297,3,3,3
NCT01036399,1,1,1
NCT04640493,1,1,1
NCT02597712,1,1,1
NCT00456092,2,1,1
NCT03173859,3,1,3
NCT04218851,3,3,3
NCT01855711,0,0,0
NCT02099331,2,2,2
NCT03339401,2,2,2
NCT02086591,3,3,3
NCT02626364,2,2,2
NCT05567068,3,2,3
NCT05662813,2,2,2
NCT01692808,4,2,3
NCT03773055,1,1,1
NCT02207257,3,2,3
NCT04888429,2,2,2
NCT01399593,2,2,2
NCT01713400,2,2,2
NCT02760823,3,3,3
NCT01212588,3,3,3
NCT00445978,3,3,3
NCT01455090,3,2,2
NCT04382651,3,3,3
