,smiless,intervention_browse/mesh_term
NCT00467272,['CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)C2=CC=CC=C2N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)[C@H](C)CC(O)=O'],Daptomycin
NCT02862210,['[Li+].[Li+].[O-]C([O-])=O'],Lithium Carbonate
NCT05483543,['C[C@]12CCCN1CC1=NNC(=O)C3=C4C(NC2=C14)=CC(F)=C3'],Pamiparib
NCT00790790,,
NCT01937767,"['COC(=O)CC[C@@H]1N=C(C2=CC=CC=N2)C2=CC(Br)=CC=C2N2C(C)=CN=C12', 'CC(C)C1=CC=CC(C(C)C)=C1O', 'FCOC(C(F)(F)F)C(F)(F)F', 'CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC', 'CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1', '[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1']","['Fentanyl', 'Remifentanil', 'Propofol', 'Sevoflurane', 'Rocuronium']"
NCT03152058,,Certolizumab Pegol
NCT04500756,['CN(C)C(=N)NC(N)=N'],Metformin
NCT02215200,,"['Lenograstim', 'Thymoglobulin', 'Antilymphocyte Serum']"
NCT03521297,,
NCT04647838,['CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1'],Tepotinib
NCT06245291,,Durvalumab
NCT02206984,"['CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1', 'CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']","['Tamoxifen', 'Fulvestrant', 'Anastrozole']"
NCT01994486,['[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1'],Sofosbuvir
NCT00564876,['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1'],Dasatinib
NCT02227368,['CCCSC1=NC2=C(N=NN2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)C(N[C@@H]2C[C@H]2C2=CC(F)=C(F)C=C2)=N1'],Ticagrelor
NCT05527340,"['O=C1N(CC2=C1C=CC=C2OCC1=CC=C(CN2CCOCC2)C=C1)[C@H]1CCC(=O)NC1=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Daratumumab']"
NCT01965119,['N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1'],
NCT02477709,['COC1=C(C=C(OC2=CN=C(N)N=C2N)C(=C1)C(C)C)S(N)(=O)=O'],
NCT01725204,['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1'],Dasatinib
NCT03020979,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT01491672,,Everolimus
NCT03676309,,
NCT02965859,"['NC1=C2N=CN(CCOCP(O)(O)=O)C2=NC=N1', 'NC1=C2N=CN(CCOCP(O)(O)=O)C2=NC=N1']","['Adefovir', 'Adefovir dipivoxil']"
NCT02040298,['CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],Clemastine
NCT03615040,,Astegolimab
NCT03282344,,Nivolumab
NCT01396239,,
NCT05539521,"['COC(=O)CC[C@@H]1N=C(C2=CC=CC=N2)C2=CC(Br)=CC=C2N2C(C)=CN=C12', 'CC(C)C1=CC=CC(C(C)C)=C1O']",Propofol
NCT02549118,"['CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O', 'CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1']","['Tenoxicam', 'Meperidine']"
NCT06058572,['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O'],Rifaximin
NCT05203445,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],"['Pembrolizumab', 'Olaparib']"
NCT03606642,,"['Clopidogrel', 'Ticagrelor', 'Prasugrel Hydrochloride']"
NCT05279092,"['CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C', 'CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C']","['Dexamethasone', 'Methylprednisolone', 'Methylprednisolone Acetate', 'Methylprednisolone Hemisuccinate', 'Prednisolone', 'Prednisolone acetate', 'Dexamethasone acetate', 'Bupivacaine', 'Prednisolone hemisuccinate', 'Prednisolone phosphate', 'Dexamethasone 21-phosphate', 'BB 1101']"
NCT00697814,['CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1'],"['Clomiphene', 'Enclomiphene', 'Zuclomiphene']"
NCT00742209,,
NCT01958112,,Trametinib
NCT05718375,,
NCT05538091,['CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1'],Atezolizumab
NCT02696902,,
NCT01184053,['O=[As]O[As]=O'],Arsenic Trioxide
NCT00067236,,
NCT04627038,,
NCT03693339,['CNC(=O)C1=C(F)C=C(C=C1)C1=NN2C(CC3=CC4=C(C=C3)N=CC=C4)=CN=C2N=C1'],
NCT00244751,,
NCT01774487,['CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C'],Pentoxifylline
NCT03124433,['CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F'],
NCT02512679,"['ClCCN(CCCl)P1(=O)NCCCO1', 'ClCCN(CCCl)P1(=O)NCCCO1', 'ClCCN(CCCl)P1(=O)NCCCO1', 'ClCCN(CCCl)P1(=O)NCCCO1']",Cyclophosphamide
NCT00794430,,
NCT03943290,,
NCT05142254,"['[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1', 'NC(=O)NO']","['Hydroxyurea', 'Tadalafil']"
NCT00514137,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],Sunitinib
NCT05065567,"['FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12', 'OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1', 'CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2']","['Droperidol', 'Haloperidol', 'Ondansetron', 'Haloperidol decanoate']"
NCT06125873,['CN(C)C(=N)NC(N)=N'],"['Metformin', 'Glucagon']"
NCT00764660,,
NCT00928512,,
NCT05656235,,Pembrolizumab
NCT03383237,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT01332318,['CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1'],"['Diphenhydramine', 'Promethazine', 'Gabapentin']"
NCT03060993,,
NCT00908336,"['[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1', 'COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2']","['Docetaxel', 'Erlotinib Hydrochloride']"
NCT00087880,['CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1'],Bupropion
NCT00331409,"['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', 'CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1']","['Everolimus', 'Imatinib Mesylate']"
NCT06120972,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],Olaparib
NCT05790200,,
NCT03452540,,
NCT02487485,"['CNC1(CCCCC1=O)C1=CC=CC=C1Cl', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC']","['Sirolimus', 'Ketamine']"
NCT04419402,['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F'],
NCT02088450,['CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC'],Nitrendipine
NCT05859217,['COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2'],Atezolizumab
NCT00634491,"['[Na+].OC([O-])=O', 'CC(=O)NC1=NN=C(S1)S(N)(=O)=O']",Acetazolamide
NCT04641728,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],"['Pembrolizumab', 'Olaparib']"
NCT01830361,['CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1'],Midostaurin
NCT04338282,,
NCT02734147,['[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO'],Ascorbic Acid
NCT01021436,['NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O'],Amikacin
NCT02352545,['OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\\C=C\\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1'],Montelukast
NCT02819869,['CN(C)C(=N)NC(N)=N'],Metformin
NCT05096390,['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],"['Pembrolizumab', 'Axitinib']"
NCT03194815,,"['Rituximab', 'Immunoglobulins', 'Immunoglobulins, Intravenous', 'Antibodies', 'gamma-Globulins', 'Rho(D) Immune Globulin']"
NCT02180087,['CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1'],Ketoprofen
NCT01785602,,
NCT04112641,['NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],"['Niacinamide', 'Niacin', 'Nicotinic Acids']"
NCT04272645,"['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1', 'CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1']",Atezolizumab
NCT03978767,"['CC(C)CC1=CC=C(C=C1)C(C)C(O)=O', 'OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1', 'CC(=O)NC1=CC=C(O)C=C1', 'COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5C']","['Acetaminophen', 'Ibuprofen', 'Ketorolac', 'Oxycodone']"
NCT04896073,['[Na+].[Na+].[H][C@@]12C[C@@H]3O[C@@]33[C@H](OCOP([O-])([O-])=O)[C@]4(O[C@H]4[C@@H]4O[C@]34[C@@]1(C)CCC1=C2COC1=O)C(C)C'],14-O-phosphonooxymethyltriptolide disodium salt
NCT02092935,['CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2'],"['Vancomycin', 'Ridinilazole']"
NCT01361113,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT01825044,,"['Cyclosporine', 'Cyclosporins']"
NCT05886816,,
NCT02299817,,Denosumab
NCT05083793,['CC(C)C[C@H](CN)CC(O)=O'],Pregabalin
NCT02340611,"['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1', 'COC1=CC2=C(C=C1OCCCN1CCCC1)N=CN=C2OC1=C(F)C2=C(NC(C)=C2)C=C1']","['Olaparib', 'Cediranib']"
NCT04781543,,
NCT04263051,,Nivolumab
NCT02315508,,
NCT01867710,"['[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Prednisone', 'Abiraterone Acetate']"
NCT00638716,,
NCT00038766,"['C\\C(=N/NC(N)=N)C1=CC(=CC(NC(=O)CCCCCCCCC(=O)NC2=CC(=CC(=C2)C(\\C)=N\\NC(N)=N)C(\\C)=N\\NC(N)=N)=C1)C(\\C)=N\\NC(N)=N', 'C\\C(=N/NC(N)=N)C1=CC(=CC(NC(=O)CCCCCCCCC(=O)NC2=CC(=CC(=C2)C(\\C)=N\\NC(N)=N)C(\\C)=N\\NC(N)=N)=C1)C(\\C)=N\\NC(N)=N']",Semapimod
NCT00551018,"['COC[C@H](N1CCN(C[C@@H]1C)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C)C1=CC=C(C=C1)C(F)(F)F', 'NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1']","['Tenofovir', 'Emtricitabine']"
NCT04730544,,"['Nivolumab', 'Ipilimumab']"
NCT01531777,"['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1', 'O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1']",Apatinib
NCT00796289,"['CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1', 'CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1']","['Citric Acid', 'Sodium Citrate', 'Clomiphene', 'Enclomiphene', 'Zuclomiphene', 'Hormones', 'Prolactin Release-Inhibiting Factors']"
NCT02541903,,Afatinib
NCT02691923,"['OC1=CC=C2C(OC3=CC(O)=CC=C3C22OC(=O)C3=C2C=CC=C3)=C1', 'OC1=CC=C2C(OC3=CC(O)=CC=C3C22OC(=O)C3=C2C=CC=C3)=C1']",Aminolevulinic Acid
NCT03672292,['C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1'],"['Voriconazole', 'Ibrexafungerp']"
NCT00797953,,Cardiotonic Agents
NCT01402531,,Bevacizumab
NCT03386721,"['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F', '[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC']","['Gemcitabine', 'Atezolizumab', 'Vinorelbine', 'Antibodies']"
NCT05057858,,"Emtricitabine, Tenofovir Disoproxil Fumarate Drug Combination"
NCT03118570,['[Ca]'],"['Vitamin D', 'Zoledronic Acid', 'Calcium']"
NCT03941288,['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1'],Cannabidiol
NCT04838548,,
NCT02542098,,Hydrocodone
NCT02204293,,
NCT00229723,"['COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1', '[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', 'COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1']",Gefitinib
NCT05853575,['[H][C@@]1(COC2=NC3=C(CCN(C3)C3=CC=CC4=C3C(Cl)=CC=C4)C(=N2)N2CCN(C(=O)C(F)=C)[C@@]([H])(CC#N)C2)CCCN1C'],Adagrasib
NCT03218384,,
NCT03338998,,"['Pharmaceutical Solutions', 'Siponimod']"
NCT05367245,['CCCC(O)=O'],Butyric Acid
NCT05125471,['OC1(CN(C1)C(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1)[C@@H]1CCCCN1'],
NCT00814632,,Apremilast
NCT04529096,,
NCT03133221,,Idelalisib
NCT04739202,['[H][C@](CNC(C)C)(C(=O)N1CCN(CC1)C1=NC=NC2=C1[C@]([H])(C)C[C@@]2([H])O)C1=CC=C(Cl)C=C1'],"['Bevacizumab', 'Atezolizumab', 'Ipatasertib', 'Antibodies, Monoclonal']"
NCT04925986,['COCCNCC1=CC=C(N=C1)C1=CC2=C(S1)C(OC1=C(F)C=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2'],Pembrolizumab
NCT02475304,,Dimethyl Fumarate
NCT01765608,['NS(=O)(=O)CC1=NOC2=CC=CC=C12'],Zonisamide
NCT05028153,['CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O'],Azithromycin
NCT03434353,['CO[C@@H]1[C@H](OP(=O)(OC[C@H]2O[C@H](C[C@@H]2O)N2C=NC3=C2N=CN=C3N)SCOC(=O)OC(C)C)[C@@H](CO)O[C@H]1N1C=CC(=O)NC1=O'],
NCT00591084,,
NCT01718964,"['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', 'OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO']","['Hydrocortisone', 'Mannitol']"
NCT05328336,['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C'],"['Paclitaxel', 'Tislelizumab']"
NCT02850913,['[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O'],Doxycycline
NCT01173692,['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],Minocycline
NCT04891770,"['CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C12)OC1=CC=CC=C1', 'CCCC[C@@](C)(CO)NC1=NC(N)=NC2=C1N=CC(F)=C2']","['Tenofovir', 'Nivolumab']"
NCT02468674,,
NCT00296192,['CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1'],Rotigotine
NCT02324803,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT00031720,['CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1'],Tamoxifen
NCT03616184,['N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1'],
NCT00390208,['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"['Dexamethasone', 'Ranibizumab', 'Verteporfin']"
NCT04139330,,
NCT05519865,['NC1=CC(F)=CC=C1NC(=O)C1=CC=C(CNC(=O)\\C=C\\C2=CN=CC=C2)C=C1'],Tislelizumab
NCT06152796,['CC(C)CC1=CC=C(C=C1)C(C)C(O)=O'],"['Acetaminophen', 'Ibuprofen']"
NCT00445588,"['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2', 'CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1']","['Erlotinib Hydrochloride', 'Sorafenib']"
NCT01731652,,Imiquimod
NCT04857112,,
