,Max,Min,Avg
NCT05025787,3,3,3
NCT00455975,3,3,3
NCT03333317,4,3,3
NCT03686774,1,1,1
NCT02736513,2,2,2
NCT02445742,3,3,3
NCT04597918,1,1,1
NCT03935646,1,1,1
NCT02060721,1,1,1
NCT02738177,2,2,2
NCT00825500,0,0,0
NCT06191263,3,2,3
NCT00558896,2,0,1
NCT01467505,3,1,3
NCT03436797,2,2,2
NCT00805818,4,3,3
NCT00258310,3,3,3
NCT01726816,3,3,3
NCT02338531,3,3,3
NCT03656380,1,1,1
NCT05971758,2,1,2
NCT02733380,2,2,2
NCT05442632,1,1,1
NCT03023501,3,3,3
NCT03648970,2,2,2
NCT05987124,4,4,3
NCT02493582,3,3,3
NCT04526782,3,2,2
NCT05319028,2,2,2
NCT04848116,2,2,2
NCT02122003,3,3,3
NCT03978208,2,2,2
NCT02977065,2,1,2
NCT00447265,2,2,2
NCT01099514,3,3,3
NCT01461538,2,2,2
NCT00369928,2,2,2
NCT00805467,2,2,2
NCT04350450,3,3,3
NCT03204279,2,2,2
NCT03932513,3,3,3
NCT00111800,2,1,2
NCT05477615,2,2,2
NCT02472717,0,0,0
NCT05727176,1,1,1
NCT02970630,1,0,0
NCT03288454,2,1,2
NCT00866554,2,0,1
NCT01625845,3,3,3
NCT05461235,2,2,2
NCT03011333,3,2,2
NCT04982900,2,2,2
NCT03544229,2,1,2
NCT02286947,2,2,2
NCT03052842,2,1,1
NCT04558931,3,3,3
NCT01126970,3,3,3
NCT02074904,2,2,2
NCT01790490,2,1,2
NCT01222286,1,1,1
NCT02837042,2,2,2
NCT04895306,1,0,1
NCT02906605,2,2,2
NCT05642468,2,1,2
NCT05420948,2,2,2
NCT00098345,2,2,2
NCT03413995,3,3,3
NCT06216366,3,3,3
NCT01943864,0,0,0
NCT01870739,2,1,2
NCT02727699,1,1,1
NCT00040443,3,3,3
NCT02495454,2,2,2
NCT03092726,1,1,1
NCT03589027,2,1,2
NCT00952445,1,1,1
NCT02273596,2,2,2
NCT04536090,3,3,3
NCT03301415,3,3,3
NCT04798469,3,3,3
NCT00551707,3,0,2
NCT01233297,3,3,3
NCT02523313,2,2,2
NCT03156816,0,0,0
NCT01091116,0,-1,0
NCT00864123,2,2,2
NCT01770912,1,1,1
NCT03181815,1,1,1
NCT01939353,3,3,3
NCT04604704,1,1,1
NCT02736266,2,2,2
NCT04200755,2,2,2
NCT01853293,3,3,3
NCT00227266,3,3,3
NCT01488929,1,1,1
NCT04049045,1,1,1
NCT00215553,3,2,3
NCT03599089,1,0,0
NCT05804708,2,2,2
NCT05419115,2,2,2
NCT06263543,3,3,3
NCT03289039,3,2,3
NCT02256696,4,3,3
NCT04239014,3,2,3
NCT02177786,1,0,1
NCT01801228,3,3,3
NCT01320033,2,2,2
NCT02602938,2,2,2
NCT06101394,2,2,2
NCT01924793,1,1,1
NCT04163991,3,3,3
NCT04905316,3,3,3
NCT03385928,3,3,3
NCT03679455,3,3,3
NCT01972152,0,0,0
NCT02354014,2,2,2
NCT03464526,1,1,1
NCT01431313,2,2,2
NCT02765490,3,3,3
NCT05553704,3,3,3
NCT01377389,3,1,2
NCT00361257,2,2,2
NCT02883374,2,2,2
NCT03357159,3,3,3
NCT05319431,1,1,1
NCT01160718,3,2,3
NCT03964727,3,3,3
NCT05730673,2,2,2
NCT02446860,2,2,2
NCT03602690,3,3,3
NCT06059677,2,2,2
NCT00631852,3,3,3
NCT01794117,2,2,2
NCT06146413,-1,-1,0
NCT03801499,1,1,1
NCT03774901,2,2,2
NCT04978337,3,3,3
NCT01369511,2,2,2
NCT00698035,1,1,1
NCT00755261,3,3,3
NCT05333744,1,1,1
NCT04612699,2,2,2
NCT05529927,2,2,2
NCT04510233,2,2,2
NCT00592553,4,3,3
NCT05974059,2,2,2
NCT03780634,3,3,3
NCT02569801,3,3,3
NCT03824834,1,1,1
NCT00606476,2,2,2
NCT01068041,3,2,3
NCT05758896,3,3,3
NCT02028364,2,2,2
NCT01732718,2,2,2
NCT01450826,2,1,2
NCT00281632,3,3,3
NCT05818826,2,2,2
NCT01241344,2,2,2
NCT03184194,3,2,3
NCT02630459,2,1,2
NCT03295734,2,1,2
NCT04014101,2,2,2
NCT04267679,2,2,2
NCT01936831,3,2,3
NCT05202275,2,-1,2
NCT01379521,1,1,1
NCT02193698,2,1,2
NCT01807741,1,1,1
NCT01600339,1,1,1
NCT00260962,1,1,1
NCT03509207,3,3,3
NCT05847257,2,2,2
NCT05303519,3,2,3
NCT05440227,3,3,3
NCT05446688,3,3,3
NCT01860989,2,2,2
NCT03093402,2,1,1
NCT04191382,3,0,2
NCT05914454,2,2,2
NCT04380376,-1,-1,0
NCT01442662,3,3,3
NCT04913025,3,3,3
NCT00174369,1,1,1
NCT04920448,4,4,3
NCT02631863,3,3,3
NCT02929316,2,2,2
NCT00142948,2,2,2
NCT02841579,2,2,2
NCT04456517,3,3,3
NCT02623569,2,1,2
NCT03714815,1,1,1
NCT05420350,2,2,2
NCT00041756,2,1,2
NCT02213042,3,2,3
NCT04414540,3,3,3
NCT00823641,2,2,2
NCT01243385,3,3,3
NCT03119649,3,2,2
NCT01917877,3,1,2
NCT04129931,3,1,2
NCT02618616,1,1,1
NCT04038515,3,2,3
NCT05303909,2,2,2
NCT03811054,2,2,2
NCT01279590,2,2,2
NCT02057458,2,2,2
NCT04517864,2,2,2
NCT04412629,2,2,2
NCT05473442,2,1,2
NCT01407848,2,2,2
NCT01488487,2,2,2
NCT01893372,2,2,2
NCT04002622,3,3,3
NCT01281306,3,3,3
NCT02861079,1,1,1
NCT01078662,2,2,2
NCT00329303,3,2,2
NCT01748877,3,3,3
NCT06118957,2,2,2
NCT00548483,2,2,2
NCT02891395,3,3,3
NCT01346254,2,1,2
NCT00854620,3,3,3
NCT06222125,3,2,3
NCT00746824,1,0,0
NCT05431413,2,1,2
NCT02375581,3,3,3
NCT00320216,2,2,2
NCT04739566,2,0,2
NCT03926195,2,2,2
NCT02500628,3,3,3
NCT00520910,3,3,3
NCT05889156,3,3,3
NCT00449644,3,3,3
NCT00275171,1,1,1
NCT01228318,1,1,1
NCT00418951,3,3,3
NCT01389414,3,2,3
NCT02187783,3,3,3
NCT01252745,2,1,1
NCT02544113,2,2,2
NCT01923584,3,3,3
NCT03066427,2,2,2
NCT00709995,3,2,3
NCT02495623,2,2,2
NCT03013127,2,2,2
NCT00725803,2,1,2
NCT00486720,3,3,3
NCT01662037,2,2,2
NCT00799513,1,1,1
NCT00081510,3,0,2
NCT01266525,1,0,0
NCT06235775,0,0,0
NCT00768989,3,2,3
NCT01541852,1,1,1
NCT05406713,3,3,3
NCT05421065,2,1,2
NCT03437785,2,2,2
NCT01605539,3,3,3
NCT01215110,3,2,2
NCT02799745,2,2,2
NCT00104572,3,0,3
NCT03378076,2,2,2
NCT00710034,2,2,2
NCT01794182,0,0,0
NCT03699202,2,2,2
NCT02939599,-1,-1,0
NCT03000452,2,2,2
NCT03977467,3,3,3
NCT00344448,1,1,1
NCT01732107,3,3,3
NCT00129740,3,3,3
NCT05512208,3,1,2
NCT01650350,1,1,1
NCT05463224,2,2,2
NCT00176605,2,2,2
NCT06134414,3,3,3
NCT00114517,0,0,0
NCT03167619,3,3,3
NCT04441671,3,3,3
NCT01540071,1,1,1
NCT04305275,2,2,2
NCT02038933,2,2,2
NCT02212678,3,3,3
NCT02734862,3,2,3
NCT03773172,2,2,2
NCT00255346,2,2,2
NCT01821404,2,2,2
NCT04232657,2,2,2
NCT04481048,3,3,3
NCT04139668,3,3,3
NCT00068653,3,2,3
NCT01452815,2,2,2
NCT04534114,2,2,2
NCT05059145,2,2,2
NCT03747497,4,3,3
NCT00700882,2,2,2
NCT01631630,2,2,2
NCT03485118,3,3,3
NCT02154269,3,3,3
NCT04035668,2,2,2
NCT03760354,3,3,3
NCT03844412,1,1,1
NCT00304512,2,1,2
NCT05342467,1,1,1
NCT05220267,2,1,2
NCT00811577,2,1,2
NCT03253094,3,2,3
NCT00409578,2,2,2
NCT05705167,0,0,0
NCT03937505,1,1,1
NCT03079999,3,3,3
NCT02142712,2,2,2
NCT02407054,3,3,3
NCT05518110,3,3,3
NCT05424276,2,2,2
NCT04662281,1,1,1
NCT04955366,2,2,2
NCT02390050,1,1,1
NCT00217464,3,3,3
NCT04438824,2,2,2
NCT03435601,2,2,2
NCT02055963,2,2,2
NCT02499081,0,0,0
NCT05422183,3,1,2
NCT01703455,3,3,3
NCT01610869,3,3,3
NCT03655964,1,1,1
NCT01506895,2,2,2
NCT01011166,2,2,2
NCT00858403,2,2,2
NCT01928823,2,2,2
NCT02326454,2,2,2
NCT04051606,2,2,2
NCT01759836,1,1,1
NCT00807937,1,1,1
NCT01499121,2,2,2
NCT06177028,1,1,1
NCT05955391,2,2,2
NCT04901754,3,2,3
NCT01740414,2,2,2
NCT04327232,1,1,1
NCT05021978,2,1,2
NCT02142699,2,2,2
NCT05418972,3,3,3
NCT01642758,3,3,3
NCT01009814,3,3,3
NCT02770391,2,2,2
NCT04724837,1,1,1
NCT01439867,2,2,2
NCT00862888,2,2,2
NCT05565794,1,1,1
NCT03688958,1,1,1
NCT02688647,3,3,3
NCT02091141,3,2,3
NCT04169399,2,2,2
NCT04465695,2,0,2
NCT03584009,3,3,3
NCT03206788,2,2,2
NCT02725489,3,3,3
NCT01785186,3,3,3
NCT00768040,2,2,2
NCT01668498,2,2,2
NCT03549338,3,3,3
NCT02783222,2,2,2
NCT03364231,3,3,3
NCT01130272,3,1,2
NCT04965766,2,2,2
NCT04817254,2,2,2
NCT01526460,2,2,2
NCT02578095,0,0,0
NCT02267356,3,2,3
NCT02514044,1,1,1
NCT04298060,1,1,1
NCT00959699,3,3,3
NCT03062943,2,2,2
NCT04878003,2,2,2
NCT03897205,1,1,1
NCT04433234,3,2,2
NCT02572843,3,3,3
NCT03352349,0,0,0
NCT02061293,2,1,2
NCT00804856,2,2,2
NCT02744612,3,3,3
NCT05877820,2,2,2
NCT04002284,1,1,1
NCT06221670,2,2,2
NCT03987451,0,0,0
NCT03026140,3,2,3
NCT05942716,1,1,1
NCT04619706,3,3,3
NCT04936841,2,2,2
NCT02462252,2,2,2
NCT05289570,3,3,3
NCT02435862,1,0,1
NCT04301284,2,2,2
NCT00089414,0,0,0
NCT04922138,2,2,2
NCT02296801,2,0,2
NCT05116917,2,2,2
NCT02843074,2,2,2
NCT00478881,1,1,1
NCT01619774,2,0,2
NCT04988035,3,2,3
NCT00758589,3,2,3
NCT03244423,4,4,3
NCT04483284,2,2,2
NCT05694884,2,2,2
NCT04963283,2,2,2
NCT03253913,3,3,3
NCT04401800,1,1,1
NCT02362230,2,2,2
NCT03719729,3,3,3
NCT02402036,2,2,2
NCT02738008,2,2,2
NCT04232722,4,3,3
NCT00743925,3,2,2
NCT03678480,2,2,2
NCT05532020,3,3,3
NCT02234011,2,2,2
NCT03776136,2,2,2
NCT01200498,1,1,1
NCT05069857,2,2,2
NCT01236651,2,2,2
NCT02151643,4,3,3
NCT06078969,1,1,1
NCT02045017,2,1,1
NCT03069508,3,3,3
NCT04065841,1,1,1
NCT02232399,0,0,0
NCT02722408,3,3,3
NCT04520451,3,3,3
NCT00953706,2,2,2
NCT03720873,3,1,2
NCT00082355,1,1,1
NCT02454972,1,1,1
NCT04075266,3,2,3
NCT01375114,3,3,3
NCT02113800,1,1,1
NCT01811693,1,1,1
NCT03953079,0,0,0
NCT02892110,0,0,0
NCT00306904,1,-1,1
NCT03806452,3,3,3
NCT03539224,3,2,2
NCT06082817,2,2,2
NCT02466009,2,2,2
NCT01116232,3,0,2
NCT03423264,3,3,3
NCT05483894,1,1,1
NCT00532844,3,3,3
NCT00466791,2,2,2
NCT00082498,1,1,1
NCT04068831,2,2,2
NCT01029795,3,1,3
NCT02614495,2,2,2
NCT00755326,3,0,2
NCT03358030,2,2,2
NCT03732430,2,2,2
NCT02484755,2,2,2
NCT02574741,1,1,1
NCT00459290,2,2,2
NCT01984242,3,2,3
NCT02222558,2,2,2
NCT00831103,3,3,3
NCT04873375,3,3,3
NCT05421416,1,1,1
NCT05265962,2,1,2
NCT03305809,2,1,2
NCT02913508,2,2,2
NCT04538833,2,2,2
NCT00027586,3,3,3
NCT00792298,2,1,2
NCT04342169,3,3,3
NCT02960438,3,2,2
NCT01853644,0,0,0
NCT01689740,2,1,2
NCT02655536,2,2,2
NCT00668785,0,0,0
NCT02102672,2,2,2
NCT01878201,2,1,2
NCT04652557,2,2,2
NCT00640146,1,1,1
NCT05774340,2,2,2
NCT05285683,1,1,1
NCT05111821,3,3,3
NCT01230814,3,3,3
NCT03055195,2,2,2
NCT01757327,3,3,3
NCT04944836,1,1,1
NCT03499249,4,4,3
NCT03893032,2,1,2
NCT00561353,2,1,2
NCT02077621,3,3,3
NCT05130177,2,2,2
NCT03732391,2,2,2
NCT03384966,1,1,1
NCT02193139,1,1,1
NCT03097107,1,0,0
NCT01570868,2,1,2
NCT06043830,3,3,3
NCT00570336,2,2,2
NCT00619190,1,1,1
NCT05201001,1,1,1
NCT04072042,3,3,3
NCT03547583,1,1,1
NCT02447419,2,2,2
NCT04534283,3,3,3
NCT05399498,1,1,1
NCT02551731,3,3,3
NCT04219046,1,1,1
NCT02624167,2,2,2
NCT02322047,2,1,1
NCT02328261,3,3,3
NCT03380442,2,1,2
NCT01207492,3,3,3
NCT05190627,1,1,1
NCT05497843,2,2,2
NCT01216085,3,3,3
NCT05518578,1,1,1
NCT02267915,3,3,3
NCT04770493,2,2,2
NCT03297398,2,1,2
NCT02463591,3,3,3
NCT03782740,1,1,1
NCT01740258,3,2,2
NCT01191749,1,1,1
NCT04002947,2,2,2
NCT04954040,3,3,3
NCT02712008,1,0,1
NCT00804687,2,2,2
NCT04727996,2,2,2
NCT00427973,1,1,1
NCT05928897,2,2,2
NCT01995071,3,1,2
NCT00922441,2,2,2
NCT05269628,2,1,2
NCT05002777,3,3,3
NCT00469079,1,1,1
NCT03433469,2,2,2
NCT02804594,4,4,3
NCT00149292,2,1,2
NCT00676429,2,2,2
NCT05909618,2,2,2
NCT04159701,3,3,3
NCT03182634,3,2,3
NCT04768881,2,2,2
NCT04569656,3,3,3
NCT03049306,2,2,2
NCT00323414,3,3,3
NCT04074096,3,2,2
NCT03456726,3,3,3
NCT02019719,1,1,1
NCT00243230,1,1,1
NCT03667300,1,1,1
NCT02470065,2,2,2
NCT04784754,2,1,2
NCT03628625,1,1,1
NCT03681951,3,3,3
NCT05152641,3,1,2
NCT01697319,1,1,1
NCT03596762,2,2,2
NCT02781909,3,3,3
NCT02299635,2,2,2
NCT05407324,2,2,2
NCT01073813,2,2,2
NCT01288443,2,1,2
NCT01532518,2,1,1
NCT06229067,3,3,3
NCT03590652,3,1,2
NCT01156311,3,3,3
NCT03020745,2,1,2
NCT01128530,3,3,3
NCT06164704,1,1,1
NCT00874796,3,2,2
NCT00063154,3,3,3
NCT00873041,3,2,3
NCT00322348,1,1,1
NCT01395784,2,1,1
NCT03928015,1,1,1
NCT03732105,3,3,3
NCT00647998,2,2,2
NCT03186404,2,2,2
NCT02542787,3,3,3
NCT01782742,2,2,2
NCT01003483,3,3,3
NCT02637557,3,3,3
NCT00429936,2,2,2
NCT02904772,3,2,3
NCT04822805,1,1,1
NCT00621686,3,2,2
NCT03168906,3,3,3
NCT04841148,3,3,3
NCT01033422,1,0,0
NCT02565108,3,3,3
NCT05882292,3,3,3
NCT03327727,3,3,3
NCT01435824,3,3,3
NCT01771198,2,2,2
NCT04027894,3,3,3
NCT00882258,1,1,1
NCT06192641,0,0,0
NCT05537402,3,3,3
NCT01384383,2,2,2
NCT01120626,1,1,1
NCT04604028,2,2,2
NCT03636061,1,0,1
NCT03525678,2,2,2
NCT04059224,2,2,2
NCT02906332,3,3,3
NCT02175966,3,3,3
NCT04620148,2,2,2
NCT01076699,-1,-1,0
NCT01727934,2,2,2
NCT05384496,3,1,2
NCT03291249,1,0,0
NCT00082173,4,3,3
NCT02365597,1,1,1
NCT05149170,2,2,2
NCT00651235,2,2,2
NCT01210053,1,1,1
NCT01281878,3,3,3
NCT02062905,0,0,0
NCT00458341,3,3,3
NCT00813826,3,3,3
NCT04999800,2,1,2
NCT04316143,2,2,2
NCT05860335,2,2,2
NCT03784287,2,2,2
NCT03398434,1,1,1
NCT06135493,2,2,2
NCT02944799,2,2,2
NCT05173896,1,1,1
NCT06061094,3,1,2
NCT01778634,3,3,3
NCT03786419,3,3,3
NCT06260891,2,2,2
NCT02361242,2,0,1
NCT01508117,2,1,2
NCT00368472,1,1,1
NCT02844725,2,2,2
NCT01498016,2,2,2
NCT02958852,2,0,1
NCT04701333,0,0,0
NCT02485015,3,3,3
NCT00580970,2,2,2
NCT01626573,3,2,3
NCT02663258,2,2,2
NCT00004412,4,4,3
NCT03366337,1,1,1
NCT02986919,2,2,2
NCT03667131,1,1,1
NCT02435199,2,2,2
NCT03232892,0,0,0
NCT03973918,3,3,3
NCT04056572,3,3,3
NCT04114136,3,2,2
NCT04982432,2,2,2
NCT03457753,2,2,2
NCT04192214,3,3,3
NCT00237172,3,3,3
NCT04566887,2,2,2
NCT01854047,2,2,2
NCT04346355,3,3,3
NCT00563680,3,3,3
NCT03219554,2,2,2
NCT01904409,2,2,2
NCT05795647,3,3,3
NCT03004365,2,2,2
NCT01100775,1,1,1
NCT02631603,2,2,2
NCT01919346,3,3,3
NCT04296864,3,3,3
NCT04775953,3,3,3
NCT01809847,2,1,2
NCT05870748,2,2,2
NCT00185692,2,2,2
NCT02675231,3,3,3
NCT03503058,3,3,3
NCT01704196,2,2,2
NCT04026464,3,3,3
NCT03140657,2,2,2
NCT00997893,2,0,2
NCT03647384,3,3,3
NCT02175758,3,3,3
NCT02919605,3,2,2
NCT00331799,2,2,2
NCT01987908,0,0,0
NCT04880577,1,1,1
NCT03317457,3,3,3
NCT00622765,1,1,1
NCT04495101,2,2,2
NCT01914744,2,0,2
NCT02642094,0,0,0
NCT01880593,3,3,3
NCT00817739,3,3,3
NCT00839852,1,1,1
NCT03867487,1,1,1
NCT04965090,3,3,3
NCT00556205,2,2,2
NCT02410694,2,1,2
NCT03567616,3,1,2
NCT04927390,3,3,3
NCT03808480,3,3,3
NCT02561702,3,3,3
NCT01161537,2,2,2
NCT01713621,3,2,2
NCT04342897,3,3,3
NCT04522908,2,2,2
NCT04556461,3,3,3
NCT02229968,4,4,3
NCT03809533,3,2,2
NCT04338802,2,2,2
NCT02593227,2,2,2
NCT01953406,2,1,2
NCT03632213,2,2,2
NCT01189370,3,3,3
NCT02575066,3,3,3
NCT06183736,2,2,2
NCT02657915,4,4,3
NCT03761264,3,3,3
NCT00843037,2,2,2
NCT02593019,3,3,3
NCT05441475,2,0,2
NCT00501098,2,2,2
NCT02720185,2,2,2
NCT03053947,3,3,3
NCT02650193,1,1,1
NCT02195011,2,2,2
NCT01923168,2,2,2
NCT02944955,3,3,3
NCT02192320,1,0,1
NCT04656301,1,1,1
NCT00832208,1,1,1
NCT03774446,2,2,2
NCT04588194,2,2,2
NCT02884544,2,1,2
NCT00596596,1,1,1
NCT03051451,3,3,3
NCT06260072,3,3,3
NCT01320397,2,2,2
NCT01882829,2,2,2
NCT00078845,3,3,3
NCT03013543,0,0,0
NCT02911844,3,3,3
NCT02921386,3,3,3
NCT05596097,3,3,3
NCT02623127,2,2,2
NCT05414422,2,1,2
NCT01725776,1,1,1
NCT04675450,3,3,3
NCT02740972,3,3,3
NCT00048672,3,3,3
NCT05541822,3,3,3
NCT02386007,3,2,3
NCT03730740,1,1,1
NCT04558112,2,2,2
NCT04604652,3,3,3
NCT04261023,2,2,2
NCT03844750,3,2,2
NCT03668470,0,0,0
NCT01306708,2,2,2
NCT00576199,1,1,1
NCT04496167,0,0,0
NCT00326339,2,2,2
NCT05924971,2,2,2
NCT05943691,2,1,1
NCT01594281,0,0,0
NCT04091204,3,3,3
NCT02197455,1,1,1
NCT01757691,0,0,0
NCT02780310,1,1,1
NCT06161792,0,0,0
NCT03742895,3,3,3
NCT03781063,3,1,2
NCT04270877,1,1,1
NCT03625401,2,2,2
NCT01174914,0,0,0
NCT05559905,3,3,3
NCT03207815,2,2,2
NCT01785992,2,2,2
NCT03613727,4,4,3
NCT03264989,3,2,3
NCT03682289,3,3,3
NCT06004752,3,2,2
NCT01443728,4,3,3
NCT01955421,2,2,2
NCT01914822,1,1,1
NCT00977977,2,2,2
NCT05557565,2,2,2
NCT02293317,0,0,0
NCT02039219,1,1,1
NCT06113055,4,4,3
NCT02669368,3,1,3
NCT00271596,1,1,1
NCT01954745,2,2,2
NCT01896583,3,3,3
NCT01869478,2,2,2
NCT04430985,2,2,2
NCT04860700,1,1,1
NCT04358432,3,2,2
NCT00609401,3,3,3
NCT00610623,2,2,2
NCT02495519,3,3,3
NCT03836157,3,3,3
NCT01140997,2,2,2
NCT02437656,3,3,3
NCT00404313,2,1,2
NCT01253629,2,1,2
NCT05879432,1,1,1
NCT05609240,3,3,3
NCT02220803,3,3,3
NCT02351804,2,2,2
NCT00003058,3,3,3
NCT04017936,2,2,2
NCT01287078,3,3,3
NCT05433116,2,2,2
NCT05338047,1,1,1
NCT02050529,2,1,2
NCT05576597,3,3,3
NCT04146896,2,2,2
NCT05895123,2,2,2
NCT00901186,0,0,0
NCT03116152,2,2,2
NCT00739466,-2,-3,0
NCT00403494,3,3,3
NCT03980561,0,0,0
NCT02146833,2,2,2
NCT03882177,2,2,2
NCT03856658,1,1,1
NCT01584531,3,3,3
NCT04071613,2,1,2
NCT02845388,2,1,2
NCT00796562,3,2,3
NCT03224208,3,2,3
NCT00866047,2,2,2
NCT01895010,1,1,1
NCT02876679,4,3,3
NCT01691534,3,3,3
NCT04104893,2,2,2
NCT03562832,3,3,3
NCT02601300,2,2,2
NCT01441947,3,2,2
NCT04487587,3,1,2
NCT02520453,3,3,3
NCT04620161,2,2,2
NCT04358133,2,2,2
NCT01716039,1,1,1
NCT06230757,1,0,1
NCT03627728,3,3,3
NCT04643470,3,2,2
NCT02557217,3,3,3
NCT05331131,3,3,3
NCT00549770,3,2,2
NCT03899883,1,1,1
NCT03452592,2,2,2
NCT01893125,2,2,2
NCT00536042,3,2,3
NCT00515099,3,3,3
NCT03161483,0,-1,0
NCT04428047,3,3,3
NCT03337841,2,2,2
NCT02757105,1,1,1
NCT00090545,3,3,3
NCT05461690,2,2,2
NCT05017571,0,0,0
NCT06128213,3,3,3
NCT05122559,4,4,3
NCT05550415,2,2,2
NCT00980746,3,3,3
NCT01501370,3,1,2
NCT03545516,2,2,2
NCT03010761,2,1,2
NCT01949116,1,0,1
NCT02255435,2,0,2
NCT03486080,2,2,2
NCT01131013,3,3,3
NCT02506517,2,2,2
NCT01356966,3,3,3
NCT05136326,3,2,3
NCT04359537,3,2,3
NCT02301897,1,1,1
NCT01942993,3,3,3
NCT01715051,4,4,3
NCT02029274,1,0,1
NCT00814606,3,2,3
NCT00830518,2,2,2
NCT03167242,3,3,3
NCT02415595,3,2,2
NCT01210495,1,1,1
NCT01529112,1,1,1
NCT04346888,3,3,3
NCT01573754,2,2,2
NCT01243073,2,2,2
NCT04417166,2,2,2
NCT02013765,3,3,3
NCT02658799,2,2,2
NCT00659789,0,-1,0
NCT02139761,2,2,2
NCT00302731,0,0,0
NCT00376701,1,0,0
NCT00538564,1,1,1
NCT04608630,2,1,2
NCT01513785,3,3,3
NCT01692782,1,1,1
NCT02640573,4,4,3
NCT04192370,3,3,3
NCT05768464,2,1,2
NCT00632502,1,1,1
NCT00702884,2,2,2
NCT02657551,2,2,2
NCT02417337,3,3,3
NCT00968357,2,1,2
NCT04425681,2,2,2
NCT05226754,2,2,2
NCT05358717,1,1,1
NCT04956289,3,3,3
NCT05652283,2,2,2
NCT05398094,3,3,3
NCT02168101,1,0,0
NCT03640273,1,0,1
