,outcome
NCT00502619,0
NCT00503347,1
NCT00503477,1
NCT00503724,1
NCT00503919,0
NCT00504972,1
NCT00505843,0
NCT00506064,0
NCT00508365,1
NCT00508456,0
NCT00508586,1
NCT00509340,0
NCT00509431,0
NCT00510718,1
NCT00510874,1
NCT00511472,1
NCT00511576,0
NCT00512668,0
NCT00513669,1
NCT00513968,1
NCT00514007,1
NCT00515788,0
NCT00515866,1
NCT00516282,0
NCT00516451,1
NCT00516542,0
NCT00516672,1
NCT00516802,0
NCT00517855,1
NCT00519233,1
NCT00520533,0
NCT00522574,0
NCT00522652,1
NCT00522886,1
NCT00526838,0
NCT00528489,0
NCT00529035,1
NCT00529113,0
NCT00530309,1
NCT00530699,1
NCT00532090,1
NCT00532389,1
NCT00532675,0
NCT00532792,1
NCT00532948,0
NCT00533169,0
NCT00536497,0
NCT00536588,1
NCT00536835,0
NCT00537368,1
NCT00538096,0
NCT00538538,0
NCT00539331,0
NCT00539344,1
NCT00539383,1
NCT00540943,1
NCT00541333,0
NCT00541749,1
NCT00541970,1
NCT00542217,1
NCT00542464,1
NCT00542711,0
NCT00542958,1
NCT00543335,0
NCT00543387,0
NCT00543842,1
NCT00543972,0
NCT00546611,0
NCT00547053,0
NCT00547404,0
NCT00549185,1
NCT00549900,1
NCT00550199,0
NCT00550498,0
NCT00551096,1
NCT00551564,1
NCT00551902,0
NCT00553696,1
NCT00554762,0
NCT00554827,1
NCT00555100,1
NCT00555256,1
NCT00555672,1
NCT00556023,1
NCT00558857,0
NCT00560391,1
NCT00560716,0
NCT00560820,0
NCT00561418,1
NCT00562237,0
NCT00563147,1
NCT00565227,0
NCT00566241,0
NCT00567931,1
NCT00568022,1
NCT00569179,0
NCT00569231,1
NCT00569296,0
NCT00570479,1
NCT00572078,1
NCT00572364,1
NCT00572377,0
NCT00574366,0
NCT00574600,1
NCT00574912,1
NCT00575419,0
NCT00575848,0
NCT00576446,1
NCT00576641,1
NCT00577694,0
NCT00578045,0
NCT00578799,0
NCT00580190,0
NCT00580320,1
NCT00580944,0
NCT00581789,0
NCT00582985,1
NCT00583427,0
NCT00584012,0
NCT00585000,0
NCT00585546,0
NCT00586274,0
NCT00586924,1
NCT00587015,0
NCT00587457,0
NCT00589550,0
NCT00591019,0
NCT00591214,1
NCT00593008,0
NCT00593658,0
NCT00594594,0
NCT00595686,1
NCT00597441,0
NCT00598091,0
NCT00601510,1
NCT00601614,0
NCT00603356,1
NCT00603811,1
NCT00604409,1
NCT00605241,0
NCT00605514,1
NCT00606814,1
NCT00606879,0
NCT00607308,1
NCT00607399,0
NCT00607841,0
NCT00608803,1
NCT00609817,0
NCT00609921,1
NCT00610246,0
NCT00610571,1
NCT00611637,0
NCT00611728,0
NCT00612794,1
NCT00612872,0
NCT00614653,1
NCT00616733,1
NCT00618605,1
NCT00618696,0
NCT00619021,0
NCT00619346,0
NCT00619424,1
NCT00620048,0
NCT00620919,0
NCT00621556,0
NCT00621725,0
NCT00622258,1
NCT00623064,1
NCT00623077,0
NCT00623259,1
NCT00623649,1
NCT00623714,1
NCT00623870,1
NCT00625456,1
NCT00627835,0
NCT00629057,1
NCT00629187,0
NCT00629226,0
NCT00629343,1
NCT00629876,0
NCT00631995,0
NCT00633958,0
NCT00634231,1
NCT00634504,0
NCT00634660,1
NCT00635284,1
NCT00636558,1
NCT00636922,1
NCT00637338,0
NCT00637390,0
NCT00637962,0
NCT00638196,0
NCT00640315,1
NCT00642954,1
NCT00643240,0
NCT00644124,1
NCT00645749,1
NCT00646165,0
NCT00646776,0
NCT00647972,0
NCT00648648,1
NCT00649207,1
NCT00649584,0
NCT00650572,1
NCT00650923,1
NCT00651365,0
NCT00651443,0
NCT00652574,0
NCT00657813,0
NCT00658671,1
NCT00658970,1
NCT00659178,1
NCT00659191,1
NCT00659399,0
NCT00660036,0
NCT00660153,1
NCT00660257,1
NCT00660725,1
NCT00660972,1
NCT00661336,0
NCT00662272,1
NCT00664417,1
NCT00664937,1
NCT00665665,0
NCT00665990,1
NCT00666081,0
NCT00666991,1
NCT00667147,1
NCT00667472,0
NCT00667563,1
NCT00667901,0
NCT00669136,0
NCT00669890,0
NCT00670397,0
NCT00670488,1
NCT00671112,0
NCT00671801,0
NCT00672152,0
NCT00673322,0
NCT00674141,0
NCT00676559,0
NCT00676728,0
NCT00677170,1
NCT00679055,0
NCT00679133,1
NCT00681798,0
NCT00682279,0
NCT00684294,0
NCT00686868,1
NCT00687505,1
NCT00687622,1
NCT00687674,0
NCT00687934,1
NCT00688090,1
NCT00690170,0
NCT00691977,0
NCT00692159,1
NCT00694746,0
NCT00694980,1
NCT00695877,1
NCT00696124,1
NCT00697502,0
NCT00697879,1
NCT00698022,1
NCT00701857,1
NCT00702572,0
NCT00702819,0
NCT00702923,0
NCT00703066,1
NCT00703261,1
NCT00703638,1
NCT00703703,1
NCT00704119,0
NCT00704132,1
NCT00704392,0
NCT00706069,1
NCT00706355,0
NCT00706615,0
NCT00707252,0
NCT00708448,1
NCT00709033,0
NCT00709527,1
NCT00709800,1
NCT00710125,1
NCT00713765,0
NCT00714246,0
NCT00714285,1
NCT00717704,0
NCT00717808,0
NCT00718159,0
NCT00718380,1
NCT00718588,0
NCT00719173,0
NCT00719524,1
NCT00720148,1
NCT00721422,0
NCT00722293,1
NCT00722488,1
NCT00724100,0
NCT00724321,0
NCT00724997,1
NCT00725062,0
NCT00725283,1
NCT00726583,1
NCT00727428,1
NCT00728390,1
NCT00728793,1
NCT00728936,1
NCT00729638,1
NCT00729833,0
NCT00730457,1
NCT00730470,1
NCT00730639,1
NCT00730795,1
NCT00730821,1
NCT00731380,1
NCT00731952,1
NCT00732082,0
NCT00732745,0
NCT00732784,1
NCT00732992,1
NCT00733876,1
NCT00734695,0
NCT00736528,0
NCT00736619,1
NCT00736788,0
NCT00739609,0
NCT00742001,0
NCT00744354,0
NCT00747305,0
NCT00769093,0
NCT00770718,0
NCT00771719,0
NCT00775502,0
NCT00779311,0
NCT00779480,0
NCT00785551,0
NCT00786968,0
NCT00787072,0
NCT00787137,0
NCT00788307,0
NCT00793208,0
NCT00796575,0
NCT00800280,0
NCT00802217,0
NCT00807170,0
NCT00807755,0
NCT00809536,0
NCT00809887,0
NCT00811356,0
NCT00818259,0
NCT00826553,0
NCT00829127,0
NCT00832559,0
NCT00836628,0
NCT00837590,0
NCT00839059,0
NCT00839501,0
NCT00842582,0
NCT00848601,0
NCT00849745,0
NCT00852709,0
NCT00856258,0
NCT00856427,0
NCT00859859,0
NCT00860353,0
NCT00866086,0
NCT00866346,0
NCT00868855,0
NCT00870220,0
NCT00870441,0
NCT00873886,0
NCT00875160,0
NCT00875628,0
NCT00878657,0
NCT00880854,0
NCT00880867,0
NCT00881608,0
NCT00882583,0
NCT00886366,0
NCT00886457,0
NCT00886496,0
NCT00886951,0
NCT00887926,0
NCT00892801,0
NCT00907985,0
NCT00909948,0
NCT00912899,0
NCT00913900,0
NCT00915278,0
NCT00915694,0
NCT00923234,0
NCT00923806,0
NCT00926263,0
NCT00928200,0
NCT00929825,0
NCT00932126,0
NCT00933426,0
NCT00936520,0
NCT00936559,0
NCT00939887,0
NCT00942838,0
NCT00943293,0
NCT00945178,0
NCT00946972,0
NCT00947388,0
NCT00949026,0
NCT00952601,0
NCT00955942,0
NCT00957320,0
NCT00964288,0
NCT00964561,0
NCT00967356,0
NCT00967928,0
NCT00968097,0
NCT00969306,0
NCT00971191,0
NCT00974740,0
NCT00975767,0
NCT00977067,0
NCT00977145,0
NCT00979134,0
NCT00985998,0
NCT00991016,0
NCT01002625,0
NCT01003093,1
NCT01003678,0
NCT01003912,0
NCT01004224,1
NCT01004419,0
NCT01004822,0
NCT01005979,0
NCT01007019,1
NCT01007032,1
NCT01007695,0
NCT01007929,0
NCT01009502,0
NCT01009866,0
NCT01010542,0
NCT01010945,1
NCT01010958,0
NCT01011777,0
NCT01012362,0
NCT01013142,1
NCT01014052,1
NCT01014429,1
NCT01016223,1
NCT01016327,0
NCT01016860,0
NCT01016951,0
NCT01018459,1
NCT01018641,1
NCT01018745,1
NCT01018784,1
NCT01018836,0
NCT01019161,0
NCT01019681,0
NCT01021072,1
NCT01021150,1
NCT01021241,1
NCT01022606,0
NCT01022853,1
NCT01023230,1
NCT01023945,1
NCT01024231,1
NCT01024842,0
NCT01025206,1
NCT01025570,0
NCT01025713,0
NCT01025882,0
NCT01026233,1
NCT01026545,0
NCT01026844,0
NCT01027234,0
NCT01027377,1
NCT01027923,0
NCT01028261,1
NCT01028755,0
NCT01028781,0
NCT01028911,0
NCT01029366,1
NCT01029509,0
NCT01030055,1
NCT01031108,1
NCT01032148,0
NCT01032681,1
NCT01034592,0
NCT01035216,0
NCT01035801,0
NCT01038388,1
NCT01038674,1
NCT01039610,0
NCT01039844,0
NCT01039909,0
NCT01040598,0
NCT01041235,1
NCT01041508,1
NCT01042678,0
NCT01042704,1
NCT01044108,0
NCT01044342,0
NCT01044654,1
NCT01045915,0
NCT01045928,0
NCT01046630,1
NCT01046773,0
NCT01047007,0
NCT01048008,1
NCT01048320,1
NCT01049113,0
NCT01049282,1
NCT01049451,1
NCT01049893,1
NCT01050933,0
NCT01050985,1
NCT01051401,0
NCT01052142,1
NCT01052363,0
NCT01053663,0
NCT01053676,1
NCT01054300,1
NCT01055795,0
NCT01056029,1
NCT01057277,0
NCT01057355,0
NCT01057498,1
NCT01058616,1
NCT01058850,0
NCT01059435,1
NCT01060514,0
NCT01061749,1
NCT01061788,1
NCT01062152,1
NCT01062620,1
NCT01063478,0
NCT01063816,1
NCT01064921,1
NCT01065467,0
NCT01065545,0
NCT01065623,0
NCT01068483,1
NCT01068977,1
NCT01071018,1
NCT01071031,1
NCT01072591,0
NCT01072812,0
NCT01075113,0
NCT01075464,1
NCT01076530,1
NCT01076556,0
NCT01077531,0
NCT01077544,1
NCT01078493,0
NCT01078649,1
NCT01078961,0
NCT01078974,0
NCT01080664,0
NCT01081158,1
NCT01081808,0
NCT01082094,1
NCT01082653,0
NCT01082692,1
NCT01084343,1
NCT01085422,0
NCT01086332,0
NCT01086449,1
NCT01086761,0
NCT01088048,1
NCT01088711,1
NCT01089062,0
NCT01090128,0
NCT01090167,1
NCT01090960,1
NCT01092052,0
NCT01092975,0
NCT01093170,0
NCT01093677,0
NCT01093742,1
NCT01094288,1
NCT01095224,1
NCT01095302,0
NCT01095848,1
NCT01096030,1
NCT01096056,1
NCT01096563,0
NCT01097512,1
NCT01097590,1
NCT01097668,1
NCT01098344,1
NCT01098838,1
NCT01099644,0
NCT01103375,0
NCT01103635,1
NCT01105533,1
NCT01105598,1
NCT01106248,1
NCT01106859,1
NCT01106872,1
NCT01107899,0
NCT01108588,1
NCT01109095,1
NCT01110083,0
NCT01110226,0
NCT01110473,1
NCT01110551,1
NCT01111188,1
NCT01112319,0
NCT01114126,1
NCT01114282,1
NCT01115712,1
NCT01115803,0
NCT01119417,0
NCT01119742,0
NCT01121328,0
NCT01122875,1
NCT01123304,0
NCT01123824,1
NCT01124630,1
NCT01126450,0
NCT01127321,0
NCT01128777,0
NCT01129258,1
NCT01130623,1
NCT01130662,1
NCT01130688,0
NCT01130818,1
NCT01132625,1
NCT01133522,1
NCT01133574,0
NCT01133912,1
NCT01134120,1
NCT01134341,1
NCT01134549,1
NCT01134601,0
NCT01137006,1
NCT01137552,0
NCT01137747,1
NCT01137799,0
NCT01138137,0
NCT01139346,1
NCT01139359,0
NCT01141257,1
NCT01144169,0
NCT01145014,0
NCT01145859,1
NCT01145885,1
NCT01148849,1
NCT01149356,0
NCT01149915,1
NCT01150565,1
NCT01150812,0
NCT01151124,1
NCT01152801,1
NCT01154335,1
NCT01154881,1
NCT01155258,1
NCT01155453,1
NCT01155713,1
NCT01157546,0
NCT01158079,1
NCT01158404,1
NCT01159028,1
NCT01159873,0
NCT01159964,0
NCT01160926,0
NCT01161186,1
NCT01161511,1
NCT01161641,0
NCT01162889,0
NCT01163448,0
NCT01163799,0
NCT01163838,0
NCT01165216,1
NCT01165268,1
NCT01165385,0
NCT01166789,0
NCT01167530,1
NCT01167816,0
NCT01168011,1
NCT01168401,1
NCT01168752,1
NCT01168882,0
NCT01169298,1
NCT01170871,0
NCT01171924,1
NCT01172054,1
NCT01174199,0
NCT01176461,1
NCT01176851,1
NCT01177202,1
NCT01177501,0
NCT01179295,1
NCT01180062,0
NCT01181024,1
NCT01181245,1
NCT01181336,1
NCT01182233,0
NCT01183364,1
NCT01183494,1
NCT01183559,1
NCT01184274,1
NCT01184482,1
NCT01184807,1
NCT01188304,1
NCT01188317,1
NCT01188785,1
NCT01188850,1
NCT01189513,0
NCT01189968,1
NCT01190020,1
NCT01191216,0
NCT01191775,1
NCT01192165,1
NCT01193478,1
NCT01193491,0
NCT01193777,0
NCT01194193,0
NCT01195311,1
NCT01195376,1
NCT01195974,0
NCT01197209,0
NCT01197664,0
NCT01199224,1
NCT01199367,0
NCT01199822,1
NCT01199887,1
NCT01200004,0
NCT01202032,1
NCT01202266,0
NCT01202890,0
NCT01203124,1
NCT01204450,0
NCT01207076,0
NCT01207323,1
NCT01207973,0
NCT01208506,1
NCT01208831,1
NCT01209195,1
NCT01209832,0
NCT01210066,0
NCT01210339,1
NCT01211262,1
NCT01212276,0
NCT01212627,0
NCT01212887,0
NCT01212965,0
NCT01213732,1
NCT01214616,1
NCT01214655,0
NCT01215149,1
NCT01216436,0
NCT01217177,1
NCT01217736,1
NCT01218880,1
NCT01219010,1
NCT01220999,1
NCT01222624,1
NCT01222637,1
NCT01224639,1
NCT01226277,1
NCT01226485,1
NCT01230645,1
NCT01230853,1
NCT01231451,0
NCT01232439,1
NCT01233492,0
NCT01235897,1
NCT01236040,1
NCT01237236,1
NCT01238224,0
NCT01238315,0
NCT01238679,0
NCT01239108,0
NCT01239134,1
NCT01240538,1
NCT01240928,0
NCT01242579,0
NCT01242774,0
NCT01244620,0
NCT01244880,0
NCT01245543,0
NCT01248858,0
NCT01250197,1
NCT01250366,1
NCT01250795,1
NCT01251250,0
NCT01252095,0
NCT01253317,1
NCT01254409,1
NCT01255657,1
NCT01256073,1
NCT01256268,1
NCT01258062,1
NCT01258634,0
NCT01258816,1
NCT01259219,0
NCT01260714,0
NCT01260844,0
NCT01261767,0
NCT01262690,0
NCT01263366,0
NCT01265199,0
NCT01268358,1
NCT01268644,0
NCT01269671,0
NCT01271166,0
NCT01273103,0
NCT01273402,0
NCT01273922,1
NCT01275209,0
NCT01275781,0
NCT01277146,1
NCT01277692,1
NCT01278810,1
NCT01279291,0
NCT01279603,1
NCT01281150,1
NCT01281592,1
NCT01283100,0
NCT01283178,0
NCT01283503,1
NCT01284335,0
NCT01285102,0
NCT01286038,0
NCT01286896,0
NCT01286974,0
NCT01286987,1
NCT01287520,1
NCT01288261,1
NCT01288430,0
NCT01288989,1
NCT01289938,0
NCT01290419,1
NCT01290549,1
NCT01291784,0
NCT01292135,1
NCT01292603,1
NCT01292655,1
NCT01292824,1
NCT01294059,0
NCT01294397,0
NCT01294540,1
NCT01294566,1
NCT01294735,1
NCT01296386,1
NCT01296451,1
NCT01296555,0
NCT01296568,0
NCT01296659,0
NCT01297218,1
NCT01297452,1
NCT01297530,0
NCT01298401,0
NCT01298505,0
NCT01299324,1
NCT01299402,0
NCT01299636,1
NCT01300078,1
NCT01300247,1
NCT01300468,1
NCT01300533,1
NCT01300572,0
NCT01300793,0
NCT01301443,1
NCT01301911,1
NCT01302145,1
NCT01302405,0
NCT01302808,1
NCT01302990,1
NCT01304303,1
NCT01304784,1
NCT01304797,1
NCT01309412,0
NCT01309789,1
NCT01310179,1
NCT01313364,0
NCT01313598,1
NCT01314885,1
NCT01316146,0
NCT01316237,1
NCT01316341,1
NCT01316445,0
NCT01317212,0
NCT01317797,1
NCT01317875,1
NCT01319838,0
NCT01319903,1
NCT01322100,0
NCT01323062,1
NCT01324115,0
NCT01324141,0
NCT01324258,1
NCT01324440,1
NCT01324479,1
NCT01324583,1
NCT01324635,0
NCT01327313,1
NCT01327573,0
NCT01328860,0
NCT01330927,1
NCT01332279,0
NCT01332604,1
NCT01332721,1
NCT01332929,1
NCT01333462,1
NCT01333904,1
NCT01334099,0
NCT01334177,1
NCT01334242,1
NCT01334255,0
NCT01335165,0
NCT01335347,1
NCT01335945,0
NCT01336244,1
NCT01337375,1
NCT01337505,1
NCT01337518,0
NCT01338935,0
NCT01339039,0
NCT01340040,1
NCT01340820,1
NCT01340976,1
NCT01341288,0
NCT01342289,1
NCT01343394,0
NCT01343498,1
NCT01343628,0
NCT01344707,1
NCT01345214,0
NCT01345357,0
NCT01345864,0
NCT01346163,0
NCT01347541,0
NCT01347788,1
NCT01347866,0
NCT01348451,1
NCT01348503,0
NCT01348737,1
NCT01348997,0
NCT01352312,0
NCT01352546,1
NCT01352650,1
NCT01353937,0
NCT01354678,0
NCT01354886,1
NCT01357447,0
NCT01357746,0
NCT01357759,1
NCT01358019,0
NCT01358721,1
NCT01358903,0
NCT01359579,0
NCT01359618,0
NCT01359657,1
NCT01359696,1
NCT01360827,0
NCT01362036,0
NCT01362153,1
NCT01362712,0
NCT01364571,1
NCT01366560,1
NCT01366651,0
NCT01369628,0
NCT01370655,1
NCT01370694,0
NCT01371799,1
NCT01372163,0
NCT01372761,1
NCT01373229,1
NCT01373450,1
NCT01373463,0
NCT01374503,0
NCT01375985,0
NCT01377311,0
NCT01377909,0
NCT01378312,1
NCT01378377,0
NCT01379430,1
NCT01380145,1
NCT01380600,1
NCT01381887,1
NCT01383668,0
NCT01383733,1
NCT01385228,1
NCT01385566,1
NCT01385657,1
NCT01385956,1
NCT01386346,1
NCT01387204,0
NCT01387594,1
NCT01389895,0
NCT01390337,1
NCT01390441,0
NCT01390571,1
NCT01391117,0
NCT01392209,1
NCT01393990,1
NCT01394003,0
NCT01394016,1
NCT01394055,1
NCT01395485,0
NCT01396499,1
NCT01397734,0
NCT01398501,1
NCT01399255,0
NCT01399840,0
NCT01400555,1
NCT01400789,0
NCT01401530,1
NCT01401868,1
NCT01402440,0
NCT01403285,0
NCT01403922,0
NCT01404390,1
NCT01404702,0
NCT01405391,1
NCT01405885,1
NCT01405963,1
NCT01406340,0
NCT01406639,0
NCT01407900,0
NCT01409174,0
NCT01409343,1
NCT01410968,1
NCT01411098,0
NCT01411267,0
NCT01411410,0
NCT01416038,1
NCT01416961,0
NCT01418235,1
NCT01418677,1
NCT01421004,1
NCT01421160,0
NCT01422850,1
NCT01423123,1
NCT01423825,1
NCT01424384,0
NCT01424475,0
NCT01425190,0
NCT01428154,0
NCT01428492,1
NCT01430351,1
NCT01430572,1
NCT01431534,1
NCT01431547,1
NCT01431586,0
NCT01431664,0
NCT01431898,1
NCT01432106,0
NCT01432951,1
NCT01433289,0
NCT01433445,1
NCT01433731,1
NCT01434069,1
NCT01434303,1
NCT01434381,1
NCT01434459,0
NCT01434849,0
NCT01437059,1
NCT01438606,1
NCT01440127,0
NCT01440699,1
NCT01441115,0
NCT01441193,0
NCT01441388,0
NCT01443559,0
NCT01444001,1
NCT01444352,1
NCT01444404,1
NCT01444482,1
NCT01445119,0
NCT01445392,1
NCT01445405,0
NCT01447225,1
NCT01447407,1
NCT01448200,1
NCT01450046,1
NCT01451437,0
NCT01451632,1
NCT01453387,0
NCT01454102,1
NCT01455025,0
NCT01455584,1
NCT01456065,1
NCT01456104,1
NCT01457417,1
NCT01460498,0
NCT01460537,1
NCT01461252,0
NCT01462175,1
NCT01462474,1
NCT01462773,1
NCT01462851,1
NCT01463046,1
NCT01463488,0
NCT01463982,1
NCT01464931,1
NCT01466647,1
NCT01466985,1
NCT01467414,0
NCT01467778,1
NCT01468350,0
NCT01468467,1
NCT01468688,0
NCT01469065,1
NCT01469130,1
NCT01469455,1
NCT01469572,1
NCT01469611,1
NCT01469793,1
NCT01469923,0
NCT01469975,0
NCT01470313,0
NCT01470794,1
NCT01471184,1
NCT01471548,1
NCT01471847,0
NCT01472081,1
NCT01472809,0
NCT01473901,0
NCT01474278,1
NCT01475305,0
NCT01476137,0
NCT01476657,0
NCT01477073,1
NCT01477580,1
NCT01478074,0
NCT01479023,0
NCT01479842,1
NCT01479998,0
NCT01480050,1
NCT01483170,0
NCT01483183,0
NCT01483274,0
NCT01483781,1
NCT01484561,1
NCT01485185,1
NCT01485406,1
NCT01485497,0
NCT01485874,0
NCT01486329,1
NCT01487135,1
NCT01487785,0
NCT01488513,1
NCT01488981,0
NCT01489319,0
NCT01489371,1
NCT01489826,1
NCT01490216,0
NCT01490749,1
NCT01491139,0
NCT01491594,0
NCT01491841,1
NCT01492465,0
NCT01493115,1
NCT01493154,0
NCT01493518,0
NCT01494012,0
NCT01495663,1
NCT01496534,0
NCT01496807,1
NCT01496989,1
NCT01497093,1
NCT01497626,0
NCT01497925,1
NCT01499017,0
NCT01499251,0
