,outcome
NCT00719199,0
NCT00724425,0
NCT00724971,1
NCT00726427,1
NCT00726466,0
NCT00726869,0
NCT00730652,0
NCT00732056,1
NCT00733031,0
NCT00734864,0
NCT00736931,1
NCT00737113,0
NCT00757250,0
NCT00787852,0
NCT00800670,0
NCT00803179,0
NCT00818714,0
NCT00832650,0
NCT00849069,0
NCT00856674,0
NCT00868361,0
NCT00873002,0
NCT00894751,0
NCT00927459,0
NCT00930332,0
NCT00937664,0
NCT00944580,0
NCT00945360,0
NCT00951301,0
NCT00955292,0
NCT00958022,0
NCT00970541,0
NCT00972101,0
NCT00974675,0
NCT00990496,0
NCT00996359,0
NCT01003444,0
NCT01006798,1
NCT01008397,0
NCT01009190,1
NCT01011686,0
NCT01011972,1
NCT01012102,1
NCT01013818,0
NCT01014546,0
NCT01016054,0
NCT01017185,1
NCT01018238,0
NCT01028248,1
NCT01031212,0
NCT01032122,0
NCT01033994,1
NCT01040221,1
NCT01042782,1
NCT01045863,0
NCT01046214,0
NCT01046487,1
NCT01046864,1
NCT01051063,0
NCT01055652,1
NCT01056679,1
NCT01058707,1
NCT01059552,1
NCT01060904,1
NCT01064089,0
NCT01067066,0
NCT01068184,0
NCT01069341,1
NCT01069757,1
NCT01072578,1
NCT01074372,1
NCT01078376,0
NCT01081847,1
NCT01090011,1
NCT01093092,0
NCT01094704,1
NCT01097681,1
NCT01098188,1
NCT01100619,1
NCT01110031,0
NCT01112397,0
NCT01116154,0
NCT01118819,0
NCT01121588,0
NCT01122615,0
NCT01123876,1
NCT01123915,0
NCT01125891,1
NCT01126502,0
NCT01127464,1
NCT01128985,1
NCT01130376,0
NCT01130909,0
NCT01132911,0
NCT01136122,0
NCT01140412,0
NCT01141244,1
NCT01142128,0
NCT01143545,0
NCT01147029,0
NCT01147211,1
NCT01147861,1
NCT01148615,1
NCT01150123,1
NCT01154062,1
NCT01158729,0
NCT01161082,1
NCT01164917,0
NCT01166490,0
NCT01169077,0
NCT01172028,1
NCT01172509,0
NCT01173549,1
NCT01181310,0
NCT01181856,1
NCT01183468,0
NCT01184976,1
NCT01185548,0
NCT01186328,0
NCT01186432,1
NCT01187615,0
NCT01187810,0
NCT01188863,1
NCT01189929,1
NCT01198522,0
NCT01206816,1
NCT01209130,1
NCT01211626,1
NCT01215175,1
NCT01217411,0
NCT01219543,0
NCT01221545,1
NCT01221571,1
NCT01222221,1
NCT01222546,1
NCT01225146,0
NCT01225302,1
NCT01226407,1
NCT01226732,1
NCT01226758,1
NCT01227603,1
NCT01229046,0
NCT01238029,0
NCT01238965,0
NCT01241461,1
NCT01243359,0
NCT01243762,0
NCT01246622,0
NCT01247194,1
NCT01247363,1
NCT01249443,0
NCT01251952,0
NCT01253681,1
NCT01257178,0
NCT01258387,1
NCT01262170,1
NCT01262664,0
NCT01262911,0
NCT01264445,1
NCT01265914,1
NCT01265927,1
NCT01273480,1
NCT01273558,1
NCT01274455,1
NCT01274624,1
NCT01275612,0
NCT01279538,1
NCT01281514,1
NCT01283516,1
NCT01285453,1
NCT01285466,1
NCT01286467,1
NCT01286818,1
NCT01291004,1
NCT01292694,0
NCT01294293,1
NCT01294826,1
NCT01297205,1
NCT01298518,1
NCT01298921,0
NCT01300026,0
NCT01300260,1
NCT01308216,0
NCT01308723,0
NCT01313065,1
NCT01313429,0
NCT01316185,0
NCT01320020,0
NCT01324830,0
NCT01328626,1
NCT01332552,0
NCT01334073,1
NCT01334502,1
NCT01335256,0
NCT01337050,1
NCT01337765,0
NCT01344876,1
NCT01350960,0
NCT01353781,1
NCT01368315,0
NCT01371227,0
NCT01376453,1
NCT01378156,1
NCT01379339,1
NCT01381640,0
NCT01385644,1
NCT01390025,1
NCT01391533,1
NCT01395589,1
NCT01400451,0
NCT01400672,0
NCT01400802,0
NCT01405950,0
NCT01413113,0
NCT01414283,1
NCT01417403,0
NCT01422772,1
NCT01428427,1
NCT01434576,0
NCT01436123,0
NCT01438281,1
NCT01439971,1
NCT01440920,1
NCT01441167,1
NCT01441232,1
NCT01444339,1
NCT01446926,1
NCT01449487,0
NCT01455571,1
NCT01456676,0
NCT01460719,1
NCT01462617,1
NCT01464112,1
NCT01473056,1
NCT01474161,1
NCT01476085,0
NCT01485042,1
NCT01485757,0
NCT01488877,0
NCT01491893,1
NCT01493310,1
NCT01500018,0
NCT01509144,1
NCT01510561,0
NCT01512758,1
NCT01519011,0
NCT01520649,1
NCT01523977,1
NCT01525017,1
NCT01527136,1
NCT01528137,0
NCT01532973,1
NCT01536665,1
NCT01536704,1
NCT01539213,1
NCT01539876,0
NCT01543269,0
NCT01551316,1
NCT01551628,0
NCT01554800,1
NCT01554969,1
NCT01555008,1
NCT01555268,1
NCT01557699,1
NCT01558687,0
NCT01562886,1
NCT01571388,1
NCT01571960,1
NCT01575405,1
NCT01576406,1
NCT01584284,1
NCT01585870,1
NCT01587495,0
NCT01589419,1
NCT01594125,1
NCT01595867,1
NCT01596725,1
NCT01602679,0
NCT01603979,1
NCT01606241,1
NCT01613950,0
NCT01615042,0
NCT01624441,0
NCT01625156,1
NCT01629849,1
NCT01636960,0
NCT01640249,0
NCT01641250,1
NCT01645215,1
NCT01646203,0
NCT01657760,1
NCT01659177,0
NCT01660360,1
NCT01675973,0
NCT01679405,0
NCT01680991,1
NCT01687972,0
NCT01690741,1
NCT01690949,1
NCT01695733,0
NCT01695941,1
NCT01700179,1
NCT01702376,1
NCT01702480,0
NCT01703286,0
NCT01703507,1
NCT01704209,0
NCT01704521,1
NCT01704963,1
NCT01708044,1
NCT01713582,1
NCT01719783,1
NCT01723254,1
NCT01723735,1
NCT01742793,0
NCT01744171,0
NCT01744652,1
NCT01746901,1
NCT01763333,1
NCT01768338,1
NCT01769222,0
NCT01769768,1
NCT01775189,1
NCT01801930,1
NCT01803945,0
NCT01804530,0
NCT01818011,0
NCT01818479,0
NCT01832194,1
NCT01836705,0
NCT01837095,1
NCT01839526,0
NCT01847222,0
NCT01852565,1
NCT01852890,1
NCT01854606,0
NCT01859117,1
NCT01861990,0
NCT01868360,0
NCT01870037,1
NCT01870999,1
NCT01881217,0
NCT01889420,0
NCT01896505,1
NCT01902550,0
NCT01902771,0
NCT01908478,1
NCT01909466,1
NCT01916447,1
NCT01918930,0
NCT01919398,1
NCT01920373,0
NCT01921712,1
NCT01925300,0
NCT01928563,1
NCT01929941,0
NCT01933802,1
NCT01937455,1
NCT01937468,1
NCT01940796,0
NCT01941056,1
NCT01944735,1
NCT01945710,1
NCT01946646,0
NCT01949792,1
NCT01950507,0
NCT01952249,0
NCT01953809,0
NCT01965600,0
NCT01971476,1
NCT01975688,0
NCT01977638,1
NCT01978301,0
NCT01980667,1
NCT01984658,0
NCT01985477,0
NCT01986426,1
NCT01989052,0
NCT01991938,0
NCT01999335,0
NCT02007070,1
NCT02012777,0
NCT02013804,1
NCT02014051,1
NCT02014116,0
NCT02014571,1
NCT02015533,0
NCT02024074,0
NCT02025192,1
NCT02034123,0
NCT02037165,1
NCT02043756,1
NCT02046421,1
NCT02047500,0
NCT02047656,0
NCT02048709,0
NCT02048943,0
NCT02049801,0
NCT02050815,0
NCT02052297,0
NCT02056782,1
NCT02058381,1
NCT02060253,1
NCT02065973,1
NCT02066428,1
NCT02067884,0
NCT02069704,1
NCT02073916,1
NCT02077959,0
NCT02078089,0
NCT02079870,1
NCT02083679,0
NCT02096341,0
NCT02100852,1
NCT02109224,0
NCT02111551,0
NCT02115815,1
NCT02121860,1
NCT02122809,1
NCT02123953,1
NCT02124265,0
NCT02133157,1
NCT02133742,1
NCT02134080,0
NCT02141477,0
NCT02141763,1
NCT02145325,1
NCT02151357,0
NCT02155088,0
NCT02160015,0
NCT02167763,1
NCT02170012,0
NCT02172131,0
NCT02174822,1
NCT02177682,0
NCT02180061,1
NCT02182401,0
NCT02183675,1
NCT02188264,1
NCT02193113,1
NCT02195349,1
NCT02200562,0
NCT02205398,0
NCT02205554,1
NCT02207920,1
NCT02208167,1
NCT02209727,0
NCT02210104,0
NCT02210663,1
NCT02219516,1
NCT02221505,0
NCT02234687,0
NCT02240355,0
NCT02244112,0
NCT02245204,1
NCT02249871,1
NCT02250118,0
NCT02252796,0
NCT02268851,1
NCT02269423,1
NCT02270489,1
NCT02271113,1
NCT02273388,1
NCT02277145,1
NCT02277197,1
NCT02281292,0
NCT02286817,1
NCT02286882,0
NCT02289274,0
NCT02296463,1
NCT02300610,1
NCT02301104,0
NCT02303912,1
NCT02307162,1
NCT02312661,1
NCT02313077,1
NCT02314442,1
NCT02314793,0
NCT02315131,0
NCT02318082,1
NCT02323906,0
NCT02325401,1
NCT02337309,0
NCT02344992,1
NCT02345408,1
NCT02350426,0
NCT02354443,0
NCT02373072,1
NCT02374047,1
NCT02388152,0
NCT02388620,1
NCT02390401,0
NCT02396368,0
NCT02400814,0
NCT02403648,1
NCT02412475,0
NCT02412722,1
NCT02418819,0
NCT02429089,0
NCT02432664,0
NCT02435342,1
NCT02435927,1
NCT02436460,0
NCT02439346,0
NCT02442960,0
NCT02444585,0
NCT02444767,1
NCT02447939,0
NCT02448719,1
NCT02454062,1
NCT02454270,0
NCT02468661,0
NCT02470559,0
NCT02472548,1
NCT02483104,1
NCT02492477,0
NCT02496286,0
NCT02496897,1
NCT02500979,1
NCT02510950,0
NCT02511184,0
NCT02516774,0
NCT02524782,0
NCT02524951,0
NCT02532192,0
NCT02534636,1
NCT02538627,0
NCT02539303,0
NCT02540538,0
NCT02548169,0
NCT02548390,0
NCT02555007,1
NCT02562313,1
NCT02567396,0
NCT02568280,1
NCT02572635,1
NCT02576119,0
NCT02581748,1
NCT02583269,1
NCT02588521,0
NCT02588950,0
NCT02589964,0
NCT02608229,0
NCT02608242,0
NCT02611908,0
NCT02614131,0
NCT02623465,0
NCT02630043,0
NCT02630251,0
NCT02630394,0
NCT02630420,0
NCT02639767,0
NCT02647281,1
NCT02648633,0
NCT02649270,0
NCT02649686,0
NCT02651727,0
NCT02655458,1
NCT02657447,0
NCT02674555,0
NCT02675491,1
NCT02687191,0
NCT02698176,0
NCT02704702,1
NCT02708576,1
NCT02723006,0
NCT02737787,1
NCT02745756,0
NCT02751424,0
NCT02757248,0
NCT02759107,1
NCT02760758,1
NCT02762760,1
NCT02769065,0
NCT02770521,1
NCT02773381,1
NCT02777827,1
NCT02780011,0
NCT02783547,0
NCT02784834,0
NCT02789228,1
NCT02792153,0
NCT02798692,1
NCT02801097,0
NCT02808052,0
NCT02809690,0
NCT02810340,1
NCT02820896,1
NCT02821000,1
NCT02831179,0
NCT02840279,1
NCT02849210,1
NCT02856568,0
NCT02857166,1
NCT02864290,0
NCT02894944,1
NCT02906397,1
NCT02912234,1
NCT02925104,1
NCT02932488,0
NCT02938273,1
NCT02954796,0
NCT02955810,1
NCT02957032,0
NCT02965885,1
NCT02966171,0
NCT02968121,0
NCT02980757,0
NCT02985554,0
NCT02993991,0
NCT02994407,1
NCT02994433,0
NCT02995993,1
NCT03028571,0
NCT03042299,1
NCT03050450,0
NCT03052205,1
NCT03054038,0
NCT03056378,0
NCT03058822,0
NCT03059147,0
NCT03061838,0
NCT03062007,0
NCT03067363,0
NCT03069911,0
NCT03074825,0
NCT03092076,0
NCT03098680,0
NCT03101579,1
NCT03115996,1
NCT03119428,0
NCT03119467,0
NCT03121716,1
NCT03125200,0
NCT03129776,0
NCT03137758,0
NCT03139981,1
NCT03143543,0
NCT03144466,0
NCT03145909,0
NCT03150056,0
NCT03180762,0
NCT03181087,0
NCT03182257,0
NCT03213054,1
NCT03220399,0
NCT03240861,0
NCT03243201,0
NCT03245619,0
NCT03246854,0
NCT03271814,0
NCT03274817,0
NCT03275597,0
NCT03295084,1
NCT03296618,1
NCT03312777,0
NCT03324685,1
NCT03329547,0
NCT03332836,0
NCT03343678,0
NCT03345797,0
NCT03396861,0
NCT03399435,0
NCT03436732,0
NCT03444649,0
NCT03468725,1
NCT03478891,1
NCT03488550,1
NCT03494231,0
NCT03509584,0
NCT03509870,0
NCT03536026,0
NCT03565315,0
NCT03565406,0
NCT03587363,0
NCT03611764,0
NCT03612466,0
NCT03656289,0
NCT03661424,0
NCT03666988,0
NCT03674827,0
NCT03676166,1
NCT03716570,0
NCT03726333,0
NCT03754244,0
NCT03764774,0
NCT03818165,0
NCT03835611,0
NCT03846466,0
NCT03862040,0
NCT03879278,0
NCT03884972,0
NCT03892161,0
NCT03924102,0
NCT03984812,0
NCT03996473,0
NCT03998423,0
NCT04017130,0
NCT04039919,0
NCT04082481,0
NCT04171843,0
NCT04203875,0
NCT04209179,0
NCT04258592,0
NCT04270929,0
NCT04404140,0
NCT04446000,0
NCT04478994,0
NCT04500548,0
NCT04556721,0
NCT04569786,0
NCT04614051,0
NCT04615845,0
NCT04700787,0
NCT04759365,0
NCT04764851,0
NCT04782661,0
NCT04840784,0
NCT04849273,0
NCT04852367,0
NCT04866069,0
NCT04878484,0
NCT04972253,0
NCT05061277,0
NCT05098405,0
NCT05226390,0
NCT05259397,0
NCT05317013,0
NCT05363839,0
NCT05386472,0
NCT05614245,0
NCT05694741,0
NCT05788328,0
NCT05813314,0
NCT05848843,0
NCT05961696,0
