,mortality_rate,Y/N
NCT02544451,0.0,0
NCT02367781,0.7319148936170212,1
NCT04233216,0.0,0
NCT02563522,0.0,0
NCT01198158,0.7922077922077922,1
NCT02417961,0.0,0
NCT03897088,0.0,0
NCT02858037,0.0007309941520467,1
NCT04024462,0.005,1
NCT02898077,0.8386363636363636,1
NCT02247804,0.0068143100511073,1
NCT04225260,0.0011086474501108,1
NCT02556710,0.0,0
NCT01470612,0.0063559322033898,1
NCT04523480,0.0,0
NCT05070546,0.0008944543828264,1
NCT02576977,0.5976095617529881,1
NCT03764735,0.0,0
NCT03734016,0.1666666666666666,1
NCT03329846,0.2,1
NCT02181413,0.001531393568147,1
NCT02119156,0.0,0
NCT02450331,0.4116192830655129,1
NCT01639339,0.0170697012802275,1
NCT03474107,0.4957410562180579,1
NCT03677401,0.0033898305084745,1
NCT01892722,0.0,0
NCT02695771,0.048780487804878,1
NCT01513239,0.0676691729323308,1
NCT02367040,0.2649006622516556,1
NCT04646109,0.2272727272727272,1
NCT03565900,0.0396825396825396,1
NCT00136604,0.0,0
NCT03525119,0.0,0
NCT02501629,0.0056497175141242,1
NCT02134353,0.0023809523809523,1
NCT04021290,0.0016977928692699,1
NCT03745716,0.5324675324675324,1
NCT02168946,0.2133333333333333,1
NCT00275509,0.0892857142857142,1
NCT02469857,0.1827586206896551,1
NCT02234583,0.0023946360153256,1
NCT01955161,0.0053763440860215,1
NCT02177266,0.0,0
NCT03065244,0.0,0
NCT02592434,0.0,0
NCT02555683,0.0033707865168539,1
NCT04055090,0.0,0
NCT02032823,0.1002178649237472,1
NCT02694523,0.002868068833652,1
NCT02422446,0.0,0
NCT02040779,0.0,0
NCT03665038,0.0,0
NCT02718326,0.0238450074515648,1
NCT04043806,0.0,0
NCT04233801,0.0,0
NCT03813238,0.0,0
NCT04339413,0.017391304347826,1
NCT01779362,0.0,0
NCT02963922,0.0,0
NCT02013037,0.2222222222222222,1
NCT00276380,0.0398009950248756,1
NCT01921218,0.2307692307692307,1
NCT02251431,0.0,0
NCT02734810,0.0,0
NCT01989221,0.0,0
NCT03027661,0.0,0
NCT02042183,0.0,0
NCT03509350,0.3912175648702595,1
NCT00433966,0.06159200968523,1
NCT02318602,0.0192307692307692,1
NCT00418457,0.0189753320683111,1
NCT01445821,0.1136363636363636,1
NCT03932240,0.0555555555555555,1
NCT03977727,0.0,0
NCT01414608,0.2524483133841131,1
NCT02732912,0.0,0
NCT03406104,0.032258064516129,1
NCT01340898,0.0013333333333333,1
NCT03257267,0.6559322033898305,1
NCT02383589,0.0038610038610038,1
NCT03271021,0.0,0
NCT02725411,0.0,0
NCT02891798,0.0,0
NCT02918071,0.0,0
NCT01568892,0.0666666666666666,1
NCT03093974,0.0053619302949061,1
NCT03835975,0.0,0
NCT00725985,0.0011862396204033,1
NCT04327843,0.0,0
NCT04206605,0.0,0
NCT02196506,0.0,0
NCT03559270,0.0053619302949061,1
NCT02371369,0.0066225165562913,1
NCT01594333,0.0374007521938988,1
NCT01987505,0.0285714285714285,1
NCT00325143,0.0,0
NCT02819310,0.0,0
NCT01416805,0.0,0
NCT03029208,0.0929487179487179,1
NCT00920816,0.6931407942238267,1
NCT03056040,0.0103448275862068,1
NCT00856609,0.0,0
NCT00355199,0.2765957446808511,1
NCT02218372,0.0352112676056338,1
NCT01972529,0.0088105726872246,1
NCT00220337,0.0188679245283018,1
NCT03168334,0.0,0
NCT00867360,0.0,0
NCT03573908,0.0,0
NCT01411241,0.0016025641025641,1
NCT03008460,0.0,0
NCT03405935,0.0232558139534883,1
NCT02603107,0.0027447392497712,1
NCT02980224,0.0,0
NCT01388985,0.002008032128514,1
NCT00078767,0.0,0
NCT03529942,0.0,0
NCT02797132,0.0,0
NCT02580591,0.001025641025641,1
NCT00406419,0.014910536779324,1
NCT04355117,0.0,0
NCT00335738,0.0,0
NCT00843882,0.1933333333333333,1
NCT04102189,0.0,0
NCT00464815,0.0,0
NCT02354352,0.0384615384615384,1
NCT03532308,0.0,0
NCT02558374,0.001412429378531,1
NCT02869438,0.0,0
NCT02729025,0.0,0
NCT02635724,0.0,0
NCT03481634,0.0335689045936395,1
NCT01991860,0.0,0
NCT01847274,0.471976401179941,1
NCT01885078,0.0209256523879862,1
NCT04531098,0.0,0
NCT01557244,0.0,0
NCT01696084,0.0032894736842105,1
NCT00370396,0.0,0
NCT03773978,0.0,0
NCT03053440,0.1641791044776119,1
NCT01622088,0.1185064935064935,1
NCT03559062,0.0,0
NCT05099640,0.0,0
NCT03745898,0.1224489795918367,1
NCT02435992,0.0006807351940095,1
NCT02865720,0.0,0
NCT02938520,0.0,0
NCT03303521,0.0051282051282051,1
NCT02166476,0.0073394495412844,1
NCT01248416,0.0,0
NCT03447249,0.0,0
NCT04244084,0.0,0
NCT04587453,0.0,0
NCT01220726,0.0,0
NCT02460159,0.0,0
NCT03602560,0.0,0
NCT00914628,0.65,1
NCT03834766,0.0,0
NCT01144637,0.0002496878901373,1
NCT02581410,0.0116279069767441,1
NCT04908683,0.0066198755782421,1
NCT02642393,0.0033783783783783,1
NCT00770601,0.0,0
NCT04163458,0.0,0
NCT01970371,0.4782608695652174,1
NCT03067441,0.008891928864569,1
NCT03372161,0.0024937655860349,1
NCT02429414,0.0,0
NCT03974932,0.0,0
NCT03429049,0.003076923076923,1
NCT03020082,0.0,0
NCT04481191,0.0,0
NCT02915705,0.0,0
NCT02741271,0.0,0
NCT01940497,0.0307017543859649,1
NCT00566228,0.0,0
NCT01259856,0.0059523809523809,1
NCT05045144,0.0,0
NCT01452789,0.0,0
NCT03213457,0.0,0
NCT00128102,0.8653555219364599,1
NCT03897439,0.0,0
NCT01181479,0.0006184291898577,1
NCT02955329,0.0,0
NCT02184572,0.0,0
NCT03505021,0.089430894308943,1
NCT02107703,0.6576980568011959,1
NCT01927861,0.0,0
NCT03785145,0.0033444816053511,1
NCT01577732,0.0,0
NCT04633564,0.2756024096385542,1
NCT02143713,0.0,0
NCT02813694,0.0108695652173913,1
NCT02955797,0.0,0
NCT02985749,0.0,0
NCT03296072,0.0,0
NCT02634333,0.073170731707317,1
NCT02285153,0.2,1
NCT03189719,0.7623497997329773,1
NCT01298141,0.0359281437125748,1
NCT03281538,0.0590277777777777,1
NCT02684370,0.0,0
NCT01275365,0.0,0
NCT02524106,0.0,0
NCT03164616,0.790720631786772,1
NCT02814565,0.0,0
NCT01578239,0.6188340807174888,1
NCT04851873,0.0,0
NCT02149199,0.0005213764337851,1
NCT00390910,0.0034965034965034,1
NCT03159611,0.0,0
NCT02792231,0.0010471204188481,1
NCT02631551,0.0,0
NCT02208063,0.0677966101694915,1
NCT02952820,0.0,0
NCT02637427,0.0175438596491228,1
NCT03086343,0.0049019607843137,1
NCT03583372,0.0019801980198019,1
NCT02682381,0.0,0
NCT03172325,0.0073529411764705,1
NCT00868166,0.310546875,1
NCT04461015,0.0,0
NCT03277261,0.0036429872495446,1
NCT02491671,0.0084745762711864,1
NCT00984282,0.3378582202111614,1
NCT01322490,0.5813415574402467,1
NCT01509547,0.0,0
NCT02531438,0.0155844155844155,1
NCT02486627,0.0016556291390728,1
NCT01599754,0.0888888888888888,1
NCT02006121,0.0,0
NCT03298867,0.0,0
NCT03335566,0.0,0
NCT02851407,0.180281690140845,1
NCT03793010,0.0,0
NCT02242942,0.0876404494382022,1
NCT02346240,0.0026666666666666,1
NCT03664674,0.0,0
NCT03615482,0.0008333333333333,1
NCT00630032,0.1430446194225721,1
NCT02309645,0.0,0
NCT03104374,0.0008071025020177,1
NCT00130728,0.8242811501597445,1
NCT02267226,0.0,0
NCT00375674,0.2344262295081967,1
NCT03528577,0.0,0
NCT03019588,0.9574468085106383,1
NCT03290027,0.0,0
NCT02500706,0.0,0
NCT01767155,0.7664670658682635,1
NCT01914393,0.0,0
NCT04211389,0.0,0
NCT02873689,0.0,0
NCT02471183,0.0,0
NCT03715465,0.0,0
NCT03642132,0.0394736842105263,1
NCT02322593,0.0428571428571428,1
NCT02381652,0.0,0
NCT02651584,0.0023364485981308,1
NCT04425629,0.0017119838872104,1
NCT02595398,0.0,0
NCT02996682,0.0294117647058823,1
NCT02446743,0.0,0
NCT05153499,0.0,0
NCT03400956,0.0,0
NCT04029116,0.0,0
NCT03738618,0.0,0
NCT01978093,0.0016666666666666,1
NCT02512809,0.0,0
NCT04421508,0.032258064516129,1
NCT04124926,0.0010454783063251,1
NCT03630705,0.0,0
NCT01960075,0.03,1
NCT01077518,0.4036312849162011,1
NCT00566345,0.0002724795640326,1
NCT02578680,0.3772652388797364,1
NCT02292446,0.0062111801242236,1
NCT03733301,0.0,0
NCT03069352,0.7285714285714285,1
NCT02949674,0.0,0
NCT01765920,0.0,0
NCT00748189,0.4121621621621621,1
NCT02509494,0.0029469548133595,1
NCT03033511,0.5708556149732621,1
NCT02291549,0.0,0
NCT03279731,0.0,0
NCT04200456,0.0,0
NCT02800148,0.0,0
NCT02713867,0.4600550964187327,1
NCT02395172,0.8087071240105541,1
NCT02300558,0.0,0
NCT02187198,0.0,0
NCT03434041,0.0021691973969631,1
NCT03338023,0.0,0
NCT02635204,0.0,0
NCT00662792,0.0029325513196479,1
NCT01827930,0.0147058823529411,1
NCT03591068,0.0,0
NCT03246529,0.0223880597014925,1
NCT02105636,0.9390581717451524,1
NCT02421939,0.7070422535211267,1
NCT04537793,0.0,0
NCT02731638,0.0,0
NCT03330119,0.0,0
NCT02655237,0.0,0
NCT01958476,0.0,0
NCT04442503,0.0,0
NCT03090191,0.0419151376146788,1
NCT00870727,0.0,0
NCT00588770,0.8858560794044665,1
NCT04276883,0.0,0
NCT03198728,0.0031847133757961,1
NCT01827839,0.0,0
NCT01984684,0.002375296912114,1
NCT01439347,0.7307692307692307,1
NCT01722240,0.0,0
NCT03939312,0.0,0
NCT03211858,0.0050251256281407,1
NCT03078478,0.01,1
NCT01327885,0.8938053097345132,1
NCT00402987,0.0,0
NCT03670953,0.0,0
NCT04497987,0.0289361702127659,1
NCT02684851,0.0,0
NCT00014222,0.1787072243346007,1
NCT02319005,0.145631067961165,1
NCT01913405,0.0,0
NCT02913326,0.0,0
NCT03517722,0.0099502487562189,1
NCT03210259,0.0020120724346076,1
NCT01201356,0.0039186872397746,1
NCT01420627,0.0,0
NCT02208297,0.0,0
NCT03050359,0.0,0
NCT02611960,0.8823529411764706,1
NCT03237845,0.0,0
NCT03399786,0.0,0
NCT00330668,0.0,0
NCT02993731,0.7391696750902527,1
NCT04070326,0.0,0
NCT04157751,0.0622641509433962,1
NCT02819518,0.8168539325842696,1
NCT00300495,0.0,0
NCT02216123,0.0,0
NCT03970837,0.0074367873078829,1
NCT02725593,0.0,0
NCT03292146,0.0,0
NCT02975934,0.02,1
NCT02607735,0.0,0
NCT03748641,0.2879581151832461,1
NCT02579161,0.0,0
NCT01154088,0.0,0
NCT05111145,0.0,0
NCT01779375,0.0,0
NCT02224703,0.0,0
NCT03596723,0.0,0
NCT02814643,0.0,0
NCT02932306,0.0,0
NCT02196701,0.0,0
NCT03538691,0.0004159733777038,1
NCT02661464,0.0,0
NCT01765179,0.0,0
NCT01933919,0.0,0
NCT02159053,0.0086206896551724,1
NCT03458325,0.0,0
NCT01905592,0.592964824120603,1
NCT02641730,0.0,0
NCT04980391,0.0054495912806539,1
NCT04443569,0.0,0
NCT01617096,0.00266260935717,1
NCT02004522,0.4728434504792332,1
NCT02954848,0.0,0
NCT03333109,0.0,0
NCT04816214,0.1666666666666666,1
NCT01919697,0.00042194092827,1
NCT04292730,0.0202391904323827,1
NCT01832480,0.0,0
NCT03347422,0.0123456790123456,1
NCT02219490,0.0175438596491228,1
NCT05109702,0.0,0
NCT03605836,0.0,0
NCT02770365,0.0,0
NCT01240694,0.0,0
NCT02667288,0.0,0
NCT01077154,0.0964341780668311,1
NCT02449291,0.0,0
NCT02437318,0.0332749562171628,1
NCT02121262,0.010948905109489,1
NCT01227824,0.0017241379310344,1
NCT02980666,0.0,0
NCT03053063,0.0022222222222222,1
NCT03675737,0.8011363636363636,1
NCT03580044,0.2,1
NCT03238911,0.0,0
NCT03100825,0.0,0
NCT02467842,0.0,0
NCT04178967,0.0023228803716608,1
NCT02856581,0.0,0
NCT01973998,0.0,0
NCT03594123,0.0,0
NCT04007367,0.0,0
NCT00457626,0.0,0
NCT03885934,0.0,0
NCT01755767,0.8272251308900523,1
NCT00610935,0.0,0
NCT02367105,0.0,0
NCT01776424,0.048167694937932,1
NCT02682264,0.0,0
NCT03373201,0.0,0
NCT03605680,0.0,0
NCT02453334,0.0,0
NCT02912468,0.0,0
NCT03331042,0.0,0
NCT01467466,0.0249179061232373,1
NCT02192502,0.0141843971631205,1
NCT03870763,0.0,0
NCT02348593,0.0,0
NCT01245062,0.65,1
NCT03001076,0.0,0
NCT02218008,0.0,0
NCT03548935,0.0010198878123406,1
NCT00069121,0.2799575821845175,1
NCT02545283,0.7256235827664399,1
NCT02448680,0.0,0
NCT04625972,0.0044603033006244,1
NCT03304184,0.0,0
NCT02540954,0.008955223880597,1
NCT00824993,0.0512820512820512,1
NCT02075047,0.0,0
NCT01757184,0.0,0
NCT03748823,0.0077519379844961,1
NCT01422161,0.0,0
NCT02063659,0.0,0
NCT03535194,0.0003263707571801,1
NCT01311895,0.0,0
NCT02322281,0.1176470588235294,1
NCT02412878,0.5146443514644351,1
NCT03097133,0.0,0
NCT04759131,0.0,0
NCT02505542,0.0,0
NCT01544491,0.0,0
NCT03534284,0.0634920634920634,1
NCT03345095,0.1818181818181818,1
NCT00838526,0.0,0
NCT02453386,0.0067114093959731,1
NCT00334958,0.0,0
NCT00624819,0.0,0
NCT03106987,0.3818181818181818,1
NCT03525613,0.0193920335429769,1
NCT02338843,0.4984423676012461,1
NCT03912259,0.0,0
NCT03421379,0.0,0
NCT01197378,0.0,0
NCT03364309,0.0007363770250368,1
NCT02799381,0.0,0
NCT03036813,0.022140221402214,1
NCT04270747,0.0053667262969588,1
NCT03600805,0.036144578313253,1
NCT02674386,0.0,0
NCT01311648,0.0,0
NCT02414854,0.0047443331576172,1
NCT02072824,0.0,0
NCT03606460,0.0,0
NCT03898180,0.4455852156057495,1
NCT01777321,0.0,0
NCT00320398,0.0,0
NCT02652767,0.0512820512820512,1
NCT01702428,0.0,0
NCT00489827,0.0104529616724738,1
NCT04308668,0.0015243902439024,1
NCT01908751,0.0,0
NCT03285594,0.0157894736842105,1
NCT03095521,0.0,0
NCT03843125,0.0069808027923211,1
NCT02861014,0.0013440860215053,1
NCT04123548,0.0769230769230769,1
NCT03420781,0.0075757575757575,1
NCT03114657,0.0074812967581047,1
NCT00481767,0.0,0
NCT03649711,0.0,0
NCT01142089,0.0,0
NCT02282930,0.0,0
NCT04651218,0.0,0
NCT02696785,0.0,0
NCT02809131,0.0603960396039603,1
NCT02551874,0.0031104199066874,1
NCT04102098,0.0774365821094793,1
NCT03523585,0.3766447368421052,1
NCT03343067,0.0,0
NCT01336621,0.0,0
NCT03491150,0.0,0
NCT03930641,0.0,0
NCT02418845,0.0,0
NCT01069705,0.0,0
NCT03103100,0.0,0
NCT03627091,0.0,0
NCT02369874,0.8029891304347826,1
NCT02623699,0.0224719101123595,1
NCT00549562,0.0,0
NCT03349060,0.0,0
NCT02734693,0.0,0
NCT02174627,0.1915972473741398,1
NCT02598297,0.0,0
NCT04732624,0.3333333333333333,1
NCT02055781,0.1993569131832797,1
NCT03610048,0.0,0
NCT03097484,0.0,0
NCT02978508,0.0,0
NCT02763566,0.1019522776572668,1
NCT00554788,0.4,1
NCT02296892,0.0,0
NCT03064126,0.0240384615384615,1
NCT04401579,0.0590513068731849,1
NCT02484911,0.0,0
NCT02715804,0.6819126819126821,1
NCT03354598,0.0006024096385542,1
NCT02667236,0.0,0
NCT03525548,0.0,0
NCT02892344,0.0,0
NCT00474266,0.0,0
NCT04732871,0.0042347247428917,1
NCT02498418,0.0,0
NCT01610284,0.0218722659667541,1
NCT02337062,0.0008718395815169,1
NCT02831764,0.0030895983522142,1
NCT02186600,0.0,0
NCT02745119,0.0178147268408551,1
NCT03223298,0.0,0
NCT01976728,0.0,0
NCT03460704,0.0174216027874564,1
NCT02685293,0.0,0
NCT03830333,0.003731343283582,1
NCT04214639,0.0,0
NCT01212991,0.7260133401744484,1
NCT02666430,0.0,0
NCT01408576,0.007083461656914,1
NCT01008423,0.0,0
NCT02514772,0.0093457943925233,1
NCT01394952,0.1140315406389001,1
NCT03755518,0.2368421052631578,1
NCT03772041,0.0,0
NCT01994889,0.3265306122448979,1
NCT02224924,0.0,0
NCT01975389,0.0108953102794883,1
NCT02477839,0.0,0
NCT02104817,0.0539837895702706,1
NCT03861052,0.0,0
NCT02194088,0.0,0
NCT04498273,0.0,0
NCT03362931,0.032258064516129,1
NCT02252042,0.9517102615694164,1
NCT03053050,0.0,0
NCT02289352,0.1125541125541125,1
NCT02714218,0.4599483204134367,1
NCT02726581,0.6629213483146067,1
NCT03416179,0.5596707818930041,1
NCT02160145,0.0007000350017499,1
NCT02006641,0.0023584905660377,1
NCT01896895,0.0,0
NCT02660138,0.0,0
NCT03296163,0.0756843800322061,1
NCT03292640,0.0,0
NCT01116739,0.0,0
NCT01651403,0.0,0
NCT01720524,0.0446428571428571,1
NCT02048813,0.0264650283553875,1
NCT02388737,0.0014224751066856,1
NCT02369653,0.009765625,1
NCT02320825,0.75,1
NCT03740737,0.0,0
NCT03303794,0.0,0
NCT04024072,0.0,0
NCT04224688,0.0,0
NCT00796419,0.1481481481481481,1
NCT03150875,0.7627737226277372,1
NCT05197257,0.0,0
NCT03296527,0.0,0
NCT02670551,0.0,0
NCT01939158,0.0024937655860349,1
NCT01279057,0.0,0
NCT02675998,0.0033222591362126,1
NCT02677896,0.2692307692307692,1
NCT03191903,0.0,0
NCT02791490,0.0,0
NCT04155203,0.0,0
NCT02191397,0.0018726591760299,1
NCT01571284,0.0616174582798459,1
NCT03651856,0.0,0
NCT04134728,0.0032051282051282,1
NCT02263508,0.4319775596072931,1
NCT03018730,0.0,0
NCT02050308,0.0,0
NCT02720744,0.0,0
NCT02020278,0.0,0
NCT02405091,0.0031645569620253,1
NCT01212471,0.0,0
NCT02955212,0.0,0
NCT02802345,0.0879120879120879,1
NCT01646021,0.960431654676259,1
NCT02672852,0.0044676098287416,1
NCT00968968,0.0,0
NCT00066690,0.0779436152570481,1
NCT04305405,0.0,0
NCT02782741,0.0051282051282051,1
NCT00281658,0.0453020134228187,1
NCT04739709,0.0,0
NCT02422797,0.0029527559055118,1
NCT01738477,0.0,0
NCT03987919,0.0069222577209797,1
NCT02683239,0.0065801842451588,1
NCT01376778,0.0,0
NCT04140227,0.0048076923076923,1
NCT00074802,0.0,0
NCT04542057,0.0063371356147021,1
NCT01691859,0.0172910662824207,1
NCT03276936,0.0019841269841269,1
NCT03684044,0.0303030303030303,1
NCT03371108,0.0,0
NCT02187471,0.0,0
NCT02020889,0.0073529411764705,1
NCT02460991,0.0,0
NCT03573297,0.0014914243102162,1
NCT02152696,0.0,0
NCT03512262,0.0043859649122807,1
NCT01906866,0.0,0
NCT03093454,0.0,0
NCT02542696,0.0161290322580645,1
NCT00543439,0.0,0
NCT03270514,0.0333333333333333,1
NCT02321319,0.0,0
NCT03635996,0.0,0
NCT03831880,0.0,0
NCT02272413,0.5086551264980027,1
NCT03096314,0.2213911742707554,1
NCT02654054,0.0,0
NCT01924845,0.0,0
NCT02279082,0.0,0
NCT00169442,0.0,0
NCT02072226,0.003257328990228,1
NCT00759148,0.0,0
NCT02370420,0.0,0
NCT02752074,0.4014184397163121,1
NCT02285062,0.3035087719298245,1
NCT02443805,0.0,0
NCT03031782,0.0,0
NCT03123471,0.0,0
NCT00078897,0.0152838427947598,1
NCT04654351,0.0,0
NCT00272987,0.0,0
NCT01051661,0.0004882017900732,1
NCT04889040,0.0,0
NCT00512135,0.0,0
NCT03428750,0.0,0
NCT03426345,0.0,0
NCT01275677,0.0335384615384615,1
NCT02360215,0.6,1
NCT00627367,0.0,0
NCT04063865,0.0,0
NCT02531633,0.0,0
NCT04237584,0.0,0
NCT02702401,0.8880952380952379,1
NCT02397057,0.0048076923076923,1
NCT04143217,0.0,0
NCT00559468,0.0,0
NCT02304484,0.0116883116883116,1
NCT01067521,0.0027427317608337,1
NCT02660580,0.0011682242990654,1
NCT02855944,0.0541176470588235,1
NCT04167670,0.0028873917228103,1
NCT02662985,0.0040983606557377,1
NCT02277769,0.0056577086280056,1
NCT04641975,0.0,0
NCT02763579,0.0397614314115308,1
NCT02533375,0.0,0
NCT02442778,0.0057471264367816,1
NCT03777176,0.0,0
NCT02532855,0.0,0
NCT02345252,0.0045045045045045,1
NCT03269344,0.0,0
NCT02612428,0.2052980132450331,1
NCT01004978,0.7361702127659574,1
NCT04064346,0.0,0
NCT00447772,0.0,0
NCT02320292,0.0,0
NCT01341639,0.0,0
NCT02207621,0.0026490066225165,1
NCT00228917,0.0,0
NCT04109976,0.0,0
NCT02692703,0.0,0
NCT01900444,0.0,0
NCT01412372,0.0,0
NCT04539275,0.0933333333333333,1
NCT05073315,0.0012422360248447,1
NCT03088813,0.8329853862212944,1
NCT02008565,0.0033333333333333,1
NCT02142738,0.5735660847880301,1
NCT00999609,0.0,0
NCT03478787,0.0,0
NCT02949011,0.0009182736455463,1
NCT03967054,0.0021823472356935,1
NCT03046446,0.0,0
NCT02231749,0.333641404805915,1
NCT04074161,0.0,0
NCT02111577,0.6531302876480541,1
NCT00936390,0.1467828418230563,1
NCT04542070,0.0014684287812041,1
NCT03351478,0.0012987012987012,1
NCT04880642,0.0735294117647058,1
NCT04571060,0.0,0
NCT04723394,0.0177187153931339,1
NCT00344318,0.0,0
NCT04355767,0.0117416829745596,1
NCT03629925,0.3809523809523809,1
NCT01254630,0.2425230061349693,1
NCT03422653,0.0376811594202898,1
NCT04401293,0.2213438735177865,1
NCT03393494,0.0,0
NCT03687372,0.0,0
NCT02931539,0.1075268817204301,1
NCT01710709,0.0021551724137931,1
NCT01079806,0.0,0
NCT00982930,0.0,0
NCT00127205,0.1134928547690262,1
NCT04484857,0.03886925795053,1
NCT03337490,0.0,0
NCT02697734,0.0,0
NCT01261793,0.0050761421319796,1
NCT02979899,0.3359375,1
NCT02250651,0.0037878787878787,1
NCT02431247,0.0019102196752626,1
NCT03854019,0.0,0
NCT02923921,0.7655954631379962,1
NCT04513652,0.0,0
NCT01194570,0.0231629392971246,1
NCT03185013,0.005050505050505,1
NCT03248440,0.0,0
NCT03875092,0.608,1
NCT02542293,0.7822990844354019,1
NCT03616899,0.0,0
NCT03721016,0.0,0
NCT03153137,0.0,0
NCT02951052,0.0016233766233766,1
NCT03168321,0.0,0
NCT00395538,0.0,0
NCT02901626,0.1011029411764705,1
NCT03097315,0.0,0
NCT02655224,0.0,0
NCT02165215,0.0,0
NCT01211873,0.0,0
NCT02510261,0.1943127962085308,1
NCT02219321,0.0,0
NCT02932267,0.0,0
NCT01492361,0.0714023719281085,1
NCT01895777,0.0150375939849624,1
NCT03325894,0.0,0
NCT00567580,0.0800956365809922,1
NCT02052141,0.0,0
NCT03277690,0.0,0
NCT03364738,0.0,0
NCT02864251,0.6866485013623979,1
NCT03605862,0.0,0
NCT01371981,0.2640449438202247,1
NCT03812380,0.0,0
NCT03446573,0.0038498556304138,1
NCT02972658,0.0023809523809523,1
NCT01762761,0.0193548387096774,1
NCT03416621,0.0,0
NCT00965055,0.0,0
NCT03358576,0.0118694362017804,1
NCT01280721,0.0,0
NCT00835770,0.0063364055299539,1
NCT03477006,0.2558139534883721,1
NCT04317040,0.1452991452991453,1
NCT02811861,0.282712511938873,1
NCT02493517,0.0,0
NCT03243305,0.0,0
NCT01833494,0.0186335403726708,1
NCT03673943,0.0,0
NCT02980042,0.0,0
NCT04236141,0.6666666666666666,1
NCT02576067,0.016260162601626,1
NCT02736188,0.0,0
NCT03781804,0.0,0
NCT03185065,0.0,0
NCT05014919,0.0,0
NCT03390101,0.0,0
NCT02373371,0.0,0
NCT02871635,0.0,0
NCT02600429,0.0,0
NCT03732820,0.4786432160804021,1
NCT05299359,0.0,0
NCT02369835,0.0075757575757575,1
NCT03395353,0.0,0
NCT02607865,0.0069854916711445,1
NCT01413178,0.2178217821782178,1
NCT02329860,0.0956072351421188,1
NCT01306331,0.0,0
NCT02392234,0.0,0
NCT02574455,0.7996219281663516,1
