,mortality_rate,Y/N
NCT03460652,0.0,0
NCT03242590,0.0,0
NCT03591406,0.0,0
NCT02012959,0.0,0
NCT02422615,0.3330804248861912,1
NCT02484547,0.0058115400581154,1
NCT03423173,0.001088139281828,1
NCT01106456,0.0043196544276457,1
NCT02698475,0.0,0
NCT02185014,0.0,0
NCT03092375,0.0056497175141242,1
NCT03870880,0.0046511627906976,1
NCT02317562,0.0,0
NCT01529034,0.0,0
NCT00825370,0.0,0
NCT03349710,0.0958904109589041,1
NCT01365793,0.0007293946024799,1
NCT01940887,0.0202492211838006,1
NCT03393000,0.7368421052631579,1
NCT03137992,0.0,0
NCT02926937,0.0,0
NCT03124199,0.0,0
NCT04102501,0.0,0
NCT02717195,0.000559284116331,1
NCT02367820,0.0,0
NCT02801617,0.0,0
NCT05279131,0.0095238095238095,1
NCT03402841,0.5232974910394266,1
NCT02496767,0.0352583586626139,1
NCT02576054,0.0,0
NCT01967173,0.0,0
NCT03614156,0.0,0
NCT03768427,0.0022026431718061,1
NCT01149096,0.0,0
NCT02671500,0.0,0
NCT01173848,0.0,0
NCT02163447,0.0118443316412859,1
NCT02495168,0.0,0
NCT02347657,0.0,0
NCT02622321,0.0076923076923076,1
NCT02558829,0.0,0
NCT05062759,0.0142857142857142,1
NCT01832038,0.0126849894291754,1
NCT02438787,0.0,0
NCT03729362,0.0,0
NCT02505334,0.0,0
NCT02008916,0.0,0
NCT01335698,0.0,0
NCT03840135,0.0,0
NCT04093024,0.0,0
NCT03123939,0.1304347826086956,1
NCT01573169,0.1780821917808219,1
NCT04156620,0.0012853470437017,1
NCT01469221,0.0,0
NCT02340819,0.0909090909090909,1
NCT02400346,0.0075757575757575,1
NCT02299167,0.0,0
NCT01285557,0.7285318559556787,1
NCT03775421,0.009009009009009,1
NCT02412111,0.0,0
NCT04269707,0.0,0
NCT04230213,0.0,0
NCT03703336,0.0,0
NCT04263987,0.0,0
NCT03288987,0.3730158730158729,1
NCT02995694,0.0,0
NCT03043651,0.0208333333333333,1
NCT03766685,0.0,0
NCT02135107,0.0011415525114155,1
NCT01856309,0.0181318681318681,1
NCT01890421,0.0,0
NCT03950856,0.0012820512820512,1
NCT02388906,0.2331491712707182,1
NCT04491994,0.0,0
NCT02924688,0.001231527093596,1
NCT00871117,0.0,0
NCT03875235,0.618978102189781,1
NCT02109562,0.0,0
NCT01945775,0.7766990291262136,1
NCT02930018,0.1248868778280543,1
NCT02138916,0.0235507246376811,1
NCT01541215,0.0,0
NCT02980874,0.0,0
NCT04249687,0.0,0
NCT02469090,0.004,1
NCT03559010,0.0,0
NCT04003636,0.800186741363212,1
NCT02064868,0.0404117422798322,1
NCT02740114,0.0,0
NCT03657810,0.0,0
NCT02675907,0.0049751243781094,1
NCT01733316,0.0083333333333333,1
NCT04173494,0.2188449848024316,1
NCT04164901,0.0,0
NCT02610231,0.0209205020920502,1
NCT00490568,0.0136892539356605,1
NCT02773368,0.0,0
NCT02889796,0.0042134831460674,1
NCT01137682,0.0106951871657754,1
NCT02060058,0.0,0
NCT03158688,0.4892703862660944,1
NCT03491462,0.1966527196652719,1
NCT01972074,0.0,0
NCT00343915,0.0,0
NCT03116997,0.1492537313432835,1
NCT03152929,0.0,0
NCT03197766,0.0,0
NCT02073682,0.3804971319311663,1
NCT03952039,0.2469635627530364,1
NCT02367794,0.7247796278158668,1
NCT02794285,0.0164533820840949,1
NCT03062358,0.7690631808278867,1
NCT01994109,0.0336134453781512,1
NCT02530294,0.0,0
NCT00790335,0.0217076700434153,1
NCT01566695,0.6481481481481481,1
NCT03463031,0.0,0
NCT01986114,0.0,0
NCT02161757,0.0033277870216306,1
NCT03575702,0.0,0
NCT03463915,0.0,0
NCT02519439,0.0,0
NCT01658995,0.0,0
NCT01797445,0.0079928952042628,1
NCT03562156,0.0,0
NCT03877224,0.0099800399201596,1
NCT02252172,0.1893004115226337,1
NCT03017235,0.0,0
NCT03896477,0.003030303030303,1
NCT03811535,0.0,0
NCT02658175,0.0,0
NCT02260986,0.0013513513513513,1
NCT02876835,0.0773502066115702,1
NCT02607618,0.0016638935108153,1
NCT02332928,0.0129870129870129,1
NCT01146652,0.0257298367144977,1
NCT04005352,0.0081743869209809,1
NCT02697773,0.0028735632183908,1
NCT04368429,0.0,0
NCT03750786,0.4532224532224532,1
NCT02504268,0.0020171457387796,1
NCT02586155,0.0549813972715998,1
NCT01169259,0.0378029453828611,1
NCT04321460,0.0,0
NCT03417102,0.0,0
NCT02717442,0.0,0
NCT04476030,0.0,0
NCT04206020,0.0,0
NCT01681992,0.0004428697962798,1
NCT02685709,0.0039682539682539,1
NCT02651428,0.0489335006273525,1
NCT00979602,0.0017292490118577,1
NCT02563561,0.0,0
NCT01952847,0.1290322580645161,1
NCT03607422,0.0,0
NCT02607930,0.0061565523306948,1
NCT01802333,0.4692202462380301,1
NCT05718466,0.8285714285714286,1
NCT04120194,0.0060331825037707,1
NCT03379233,0.0,0
NCT04333147,0.0065180102915951,1
NCT02875834,0.0,0
NCT01909791,0.0341880341880341,1
NCT02614287,0.0,0
NCT01190176,0.0,0
NCT01969838,0.1403508771929824,1
NCT02284893,0.0,0
NCT00320424,0.0,0
NCT02548832,0.0,0
NCT03004248,0.0003716090672612,1
NCT03180840,0.0,0
NCT02493868,0.0,0
NCT01524783,0.0486381322957198,1
NCT03627468,0.0033444816053511,1
NCT03751631,0.0,0
NCT00377156,0.0909090909090909,1
NCT02500043,0.7813121272365805,1
NCT02847637,0.0,0
NCT03479307,0.0,0
NCT00529373,0.0385616056495075,1
NCT01412424,0.0065789473684209,1
NCT03682367,0.0,0
NCT03172702,0.0066666666666666,1
NCT02112916,0.1310679611650485,1
NCT03921424,0.0,0
NCT02066636,0.7593307593307593,1
NCT02686138,0.0,0
NCT01489176,0.0,0
NCT02799602,0.4093701996927803,1
NCT03686969,0.0,0
NCT03355664,0.0,0
NCT00988052,0.0071513706793802,1
NCT02195479,0.1328571428571428,1
NCT02536755,0.0,0
NCT02783729,0.0,0
NCT03877510,0.0143198090692124,1
NCT01576341,0.0600961538461538,1
NCT02811263,0.13,1
NCT02775435,0.3667262969588551,1
NCT02605174,0.0,0
NCT03804268,0.0,0
NCT02506868,0.0461538461538461,1
NCT03753113,0.0,0
NCT03404648,0.0,0
NCT02180165,0.0695652173913043,1
NCT00801398,0.0,0
NCT02374060,0.0,0
NCT04743804,0.1875,1
NCT01805791,0.0,0
NCT02372799,0.0,0
NCT03427125,0.0263929618768328,1
NCT01777152,0.3473451327433628,1
NCT02472886,0.0,0
NCT04382326,0.0,0
NCT04105972,0.0,0
NCT03495102,0.005971769815418,1
NCT01237587,0.0,0
NCT02871440,0.0,0
NCT00430183,0.1180203045685279,1
NCT03141177,0.2608695652173913,1
NCT00636168,0.4190476190476189,1
NCT03493828,0.0,0
NCT02927249,0.030122476001324,1
NCT03794583,0.1951219512195122,1
NCT04162210,0.3793103448275862,1
NCT03807700,0.0,0
NCT02005471,0.3677884615384615,1
NCT03561701,0.0,0
NCT02348606,0.0,0
NCT04388319,0.0,0
NCT01830621,0.9178571428571428,1
NCT02240030,0.0,0
NCT02437162,0.0020242914979757,1
NCT02494583,0.911917098445596,1
NCT01038427,0.0,0
NCT01886872,0.1117021276595744,1
NCT02525939,0.0588905156987148,1
NCT03069677,0.0,0
NCT02836236,0.0,0
NCT03872700,0.0,0
NCT01844986,0.2153846153846154,1
NCT03097861,0.0,0
NCT03616912,0.002436053593179,1
NCT02926950,0.0077220077220077,1
NCT02155101,0.0083333333333333,1
NCT04535141,0.0,0
NCT02655016,0.1085164835164835,1
NCT02204982,0.0,0
NCT04017832,0.0034770514603616,1
NCT02477800,0.0040016006402561,1
NCT03706079,0.0110573600552868,1
NCT02616783,0.0060240963855421,1
NCT03433755,0.0,0
NCT04209400,0.0,0
NCT02474355,0.4515593895155939,1
NCT03196973,0.0,0
NCT03326843,0.0,0
NCT02514473,0.0,0
NCT02762578,0.0,0
NCT02449889,0.0,0
NCT03201900,0.0,0
NCT02006654,0.0013736263736263,1
NCT03285477,0.0028490028490028,1
NCT01896921,0.0,0
NCT02579265,0.0124223602484472,1
NCT01445301,0.0,0
NCT02247531,0.0268041237113402,1
NCT02612337,0.0,0
NCT03231800,0.0,0
NCT03489941,0.0,0
NCT02987543,0.6408268733850129,1
NCT02720198,0.0,0
NCT03643562,0.0,0
NCT03376789,0.0,0
NCT03726879,0.0221729490022172,1
NCT02165397,0.149171270718232,1
NCT02786901,0.0,0
NCT02224313,0.0,0
NCT01039376,0.3645833333333333,1
NCT01029002,0.0,0
NCT03277105,0.4942084942084942,1
NCT03818607,0.0,0
NCT02340520,0.0,0
NCT01239030,0.0,0
NCT02879305,0.2004048582995951,1
NCT03448406,0.0031746031746031,1
NCT03001011,0.0,0
NCT02599402,0.3713414634146341,1
NCT03764293,0.0942698706099815,1
NCT01071954,0.0,0
NCT03962101,0.0,0
NCT01461096,0.0156521739130434,1
NCT00405522,0.0,0
NCT01809691,0.4104769351055512,1
NCT02528214,0.0,0
NCT02141204,0.0,0
NCT02810444,0.0,0
NCT01697267,0.0235294117647058,1
NCT00950833,0.0,0
NCT03286842,0.5568627450980392,1
NCT03692871,0.0008302200083022,1
NCT02623998,0.0098039215686274,1
NCT02518191,0.0272727272727272,1
NCT03877237,0.0159744408945686,1
NCT02364999,0.4103641456582633,1
NCT01936181,0.0017152658662092,1
NCT02432105,0.0,0
NCT01578707,0.1036269430051813,1
NCT02031432,0.131578947368421,1
NCT04842747,0.2549019607843137,1
NCT01041781,0.0816326530612244,1
NCT00620061,0.0022779043280182,1
NCT04512001,0.0066225165562913,1
NCT01673867,0.8780487804878049,1
NCT02251275,0.005,1
NCT03242408,0.0,0
NCT01633112,0.0,0
NCT02966795,0.0,0
NCT01766401,0.0,0
NCT04227704,0.0,0
NCT01898923,0.0042372881355932,1
NCT03691662,0.0024449877750611,1
NCT03248128,0.0,0
NCT02648204,0.0041701417848206,1
NCT02144610,0.108695652173913,1
NCT04466618,0.0,0
NCT02680574,0.1613464886825304,1
NCT03504917,0.0019305019305019,1
NCT04875533,0.0,0
NCT03989232,0.0031282586027111,1
NCT04740827,0.0,0
NCT01735175,0.0189873417721519,1
NCT04907227,0.2098765432098765,1
NCT03136484,0.0012722646310432,1
NCT01360762,0.0945945945945946,1
NCT02339740,0.0063291139240506,1
NCT04072575,0.0,0
NCT04350606,0.0,0
NCT03089944,0.0,0
NCT02578940,0.0,0
NCT01086423,0.0010162601626016,1
NCT03578081,0.0051993067590987,1
NCT01373281,0.0013629283489096,1
NCT03554018,0.0,0
NCT02629861,0.0011441647597254,1
NCT02593773,0.0116279069767441,1
NCT01191801,0.7957446808510639,1
NCT02268045,0.0735294117647058,1
NCT04400058,0.0917874396135265,1
NCT01291511,0.0021505376344086,1
NCT05169905,0.0,0
NCT01236768,0.0,0
NCT03673501,0.4166666666666667,1
NCT03474679,0.3684210526315789,1
NCT02220894,0.8623853211009175,1
NCT02604810,0.0,0
NCT02675426,0.0094276094276094,1
NCT00794573,0.009933774834437,1
NCT01527110,0.0476190476190476,1
NCT01190930,0.0117382937780628,1
NCT02932475,0.0111396743787489,1
NCT03189745,0.0,0
NCT02914184,0.0,0
NCT04459338,0.0,0
NCT04399551,0.0,0
NCT02447172,0.0076923076923076,1
NCT04752566,0.0175438596491228,1
NCT02582814,0.0,0
NCT02411084,0.5833333333333334,1
NCT02269917,0.0033489618218352,1
NCT02156154,0.0,0
NCT04822597,0.0,0
NCT03495921,0.5,1
NCT00799266,0.0,0
NCT03526549,0.0,0
NCT03397121,0.0041580041580041,1
NCT03968978,0.0,0
NCT04003155,0.0,0
NCT02313909,0.0183962926555259,1
NCT02240121,0.0,0
NCT01229449,0.0,0
NCT03447262,0.0041580041580041,1
NCT03358329,0.0,0
NCT03304873,0.0,0
NCT03879772,0.0,0
NCT02450526,0.0,0
NCT03591874,0.0,0
NCT02640612,0.0023255813953488,1
NCT01308060,0.0,0
NCT02065791,0.0811917216283829,1
NCT04349072,0.0059523809523809,1
NCT00979407,0.0,0
NCT01895855,0.0,0
NCT02173158,0.0,0
NCT03691649,0.0024906600249066,1
NCT03031340,0.3333333333333333,1
NCT03439514,0.0779220779220779,1
NCT02141074,0.0235294117647058,1
NCT03172494,0.0,0
NCT02227706,0.0,0
NCT00658021,0.0,0
NCT02862171,0.0010626992561105,1
NCT00820027,0.0,0
NCT02907359,0.8609112709832134,1
NCT01102426,0.8,1
NCT03761784,0.0,0
NCT02471339,0.0,0
NCT02485704,0.0,0
NCT01913353,0.0,0
NCT03158220,0.0,0
NCT01062568,0.0,0
NCT00475215,0.0,0
NCT00198107,0.0,0
NCT01603641,0.0,0
NCT02175277,0.0,0
NCT03593213,0.0008488964346349,1
NCT02630992,0.0,0
NCT04370548,0.0,0
NCT04201262,0.0,0
NCT03219164,0.0,0
NCT03745651,0.0,0
NCT02729909,0.0,0
NCT01374516,0.00330871775199,1
NCT02737501,0.2705882352941176,1
NCT04115488,0.0,0
NCT02121795,0.0041265474552957,1
NCT00451217,0.0,0
NCT04644484,0.0,0
NCT02158572,0.0,0
NCT04549363,0.0,0
NCT03927703,0.0,0
NCT02637856,0.0,0
NCT02833844,0.0021691973969631,1
NCT04170296,0.0,0
NCT02676765,0.0,0
NCT03030599,0.0,0
NCT03618030,0.0,0
NCT04440163,0.0,0
NCT02460978,0.0,0
NCT02337751,0.0,0
NCT03924427,0.0,0
NCT03285646,0.0,0
NCT02457546,0.0213675213675213,1
NCT02487108,0.0,0
NCT02342275,0.0,0
NCT02536248,0.0,0
NCT03370913,0.0074626865671641,1
NCT01266993,0.0,0
NCT04049097,0.0165289256198347,1
NCT00453986,0.0,0
NCT04984993,0.0,0
NCT03014622,0.0,0
NCT04052620,0.0,0
NCT02279173,0.0,0
NCT02718898,0.0,0
NCT03395639,0.0064308681672025,1
NCT02709746,0.0,0
NCT02023164,0.0,0
NCT02980133,0.0,0
NCT02605954,0.0,0
NCT02864394,0.8735632183908046,1
NCT01808573,0.7439613526570048,1
NCT02992418,0.0,0
NCT02065557,0.0,0
NCT00353470,0.0,0
NCT03390842,0.0103626943005181,1
NCT00383019,0.0,0
NCT04377711,0.0,0
NCT03040999,0.3383084577114428,1
NCT01655069,0.0,0
NCT02618759,0.0,0
NCT03435081,0.0,0
NCT03993288,0.0037453183520599,1
NCT02287584,0.0054495912806539,1
NCT03690388,0.1657754010695187,1
NCT03354429,0.0065359477124183,1
NCT03682302,0.0,0
NCT03567291,0.0,0
NCT02720952,0.0,0
NCT02538666,0.8701870187018702,1
NCT02860130,0.5,1
NCT05569148,0.0,0
NCT03873116,0.0,0
NCT03927716,0.0,0
NCT02725567,0.0,0
NCT03390036,0.0,0
NCT02459795,0.0,0
NCT01717742,0.0,0
NCT02445326,0.0,0
NCT03851705,0.0181818181818181,1
NCT00118703,0.0,0
NCT01411774,0.0,0
NCT02301624,0.0256410256410256,1
NCT04004208,0.0265486725663716,1
NCT01689519,0.6545454545454545,1
NCT02145468,0.0359608745684695,1
NCT02059135,0.0219298245614035,1
NCT03575104,0.0,0
NCT03043872,0.8588832487309644,1
NCT02946073,0.0021739130434782,1
NCT02394795,0.0283600493218249,1
NCT00500890,0.0,0
NCT02384460,0.0059171597633136,1
NCT04152200,0.0,0
NCT02527200,0.0,0
NCT03954743,0.0,0
NCT04469465,0.0,0
NCT01889862,0.0,0
NCT02357901,0.0019841269841269,1
NCT00871000,0.0,0
NCT03713684,0.0,0
NCT00967798,0.0,0
NCT02943564,0.0,0
NCT02657356,0.0049504950495049,1
NCT03852719,0.0033444816053511,1
NCT02747043,0.0,0
NCT03057054,0.0462427745664739,1
NCT03548987,0.0011730205278592,1
NCT02970162,0.0,0
NCT04350593,0.076,1
NCT02613871,0.018018018018018,1
NCT02578901,0.1165644171779141,1
NCT02149524,0.0068571428571428,1
NCT02609828,0.2967741935483871,1
NCT03001817,0.0027829313543599,1
NCT02025725,0.0,0
NCT02741245,0.0,0
NCT01134263,0.0,0
NCT02716818,0.0,0
NCT00618098,0.16,1
NCT04508023,0.0031152647975077,1
NCT03760068,0.002092050209205,1
NCT03323736,0.0,0
NCT02648347,0.1990846681922196,1
NCT03682848,0.0,0
NCT02258542,0.005973715651135,1
NCT01835548,0.0,0
NCT01843062,0.0128755364806866,1
NCT04269395,0.0,0
NCT04733157,0.0,0
NCT03439254,0.0076190476190476,1
NCT04984278,0.0,0
NCT01642901,0.0,0
NCT02504372,0.2463891248937978,1
NCT02753127,0.8028731045490822,1
NCT01741545,0.0,0
NCT04797650,0.0,0
NCT03738215,0.0,0
NCT04353817,0.0,0
NCT01027845,0.0027777777777777,1
NCT02861534,0.2205940594059406,1
NCT02408484,0.0,0
NCT02607800,0.0,0
NCT04345367,0.0027510316368638,1
NCT03778931,0.3138075313807531,1
NCT03721172,0.0,0
NCT02994927,0.0181818181818181,1
NCT04498403,0.0,0
NCT02293460,0.0,0
NCT00711958,0.2631578947368421,1
NCT03705962,0.0,0
NCT00954174,0.5936920222634509,1
NCT01297309,0.0408163265306122,1
NCT02434328,0.0148849797023004,1
NCT02296125,0.5924855491329479,1
NCT03343704,0.0526315789473684,1
NCT04268303,0.0,0
NCT02742519,0.0,0
NCT02927067,0.1193490054249547,1
NCT02586909,0.0090991810737033,1
NCT03419403,0.0789473684210526,1
NCT02435433,0.8120300751879699,1
NCT02452190,0.0,0
NCT02408549,0.0167364016736401,1
NCT03349333,0.4084507042253521,1
NCT03334253,0.0,0
NCT01323972,0.0,0
NCT03825380,0.0,0
NCT00466947,0.0019070220790778,1
NCT02576860,0.0,0
NCT02525861,0.0,0
NCT03430843,0.91015625,1
NCT01544595,0.0013893713094824,1
NCT01126190,0.0105263157894736,1
NCT01151540,0.0,0
NCT01883817,0.0,0
NCT01974440,0.3,1
NCT00291499,0.0,0
NCT00762762,0.0,0
NCT03191799,0.0103626943005181,1
NCT03772665,0.0,0
NCT01817075,0.0229885057471264,1
NCT02054338,0.8072653884964682,1
NCT00129389,0.0368831168831168,1
NCT01457352,0.0009398496240601,1
NCT01001988,0.0,0
NCT02822794,0.0,0
NCT03837184,0.0,0
NCT02715726,0.0081699346405228,1
NCT01369212,0.0,0
NCT02959944,0.2368421052631578,1
NCT02100631,0.0,0
NCT04152083,0.0,0
NCT03147248,0.0127877237851662,1
NCT03334396,0.0,0
NCT03386474,0.0038910505836575,1
NCT03165617,0.0002215820961666,1
NCT01449682,0.1,1
NCT04418765,0.0,0
NCT05091307,0.0011641443538998,1
NCT01709747,0.0192307692307692,1
NCT04246541,0.0,0
NCT00006400,0.0,0
NCT02363998,0.0,0
NCT00626197,0.0396825396825396,1
NCT03503318,0.0092250922509225,1
NCT02316353,0.0,0
NCT02682927,0.003831417624521,1
NCT02141399,0.0013468013468013,1
NCT05101486,0.0026595744680851,1
NCT00226499,0.0003446493193175,1
NCT00422084,0.0,0
NCT03237325,0.0601503759398496,1
NCT03629249,0.0016611295681063,1
NCT04158648,0.0,0
NCT02008357,0.0128402670775552,1
NCT02551094,0.0181779298545765,1
NCT02449239,0.0977443609022556,1
NCT02566369,0.0,0
NCT01909479,0.0017953321364452,1
NCT02939287,0.4883720930232558,1
NCT02831673,0.0010559662090813,1
NCT03072719,0.0,0
NCT01421069,0.0,0
NCT02905266,0.2641509433962264,1
NCT03256695,0.0049382716049382,1
NCT01709721,0.0,0
NCT01598831,0.36125,1
NCT00160615,0.0066225165562913,1
NCT00863681,0.2146464646464646,1
NCT04820530,0.0,0
NCT03713632,0.0031308703819661,1
NCT02060903,0.0,0
NCT02081690,0.034090909090909,1
NCT02670538,0.0,0
NCT03173248,0.5,1
NCT03183128,0.0164835164835164,1
NCT03633526,0.0,0
NCT01619085,0.2423435419440745,1
NCT02755597,0.4020618556701031,1
NCT02738138,0.0,0
NCT01154192,0.0,0
NCT03150589,0.0,0
NCT01288937,0.0,0
NCT01125566,0.6006884681583476,1
NCT02978326,0.0,0
NCT03664739,0.0,0
NCT02536508,0.0087719298245614,1
NCT03160521,0.0,0
NCT01803555,0.0,0
NCT00337103,0.8266055045871559,1
NCT03473561,0.0,0
NCT01435018,0.3799392097264438,1
NCT03440411,0.25,1
NCT00667888,0.0098522167487684,1
NCT02761980,0.0,0
NCT02901041,0.0,0
NCT04369469,0.3980099502487562,1
NCT02932462,0.0,0
NCT04816669,0.0,0
NCT01227889,0.0212014134275618,1
NCT05282004,0.0,0
NCT02394561,0.0046403712296983,1
NCT03436199,0.0,0
NCT01101438,0.10934502603453,1
NCT03481660,0.0611111111111111,1
NCT02386319,0.0,0
NCT02481830,0.8910369068541301,1
NCT02346201,0.0,0
NCT02624843,0.0,0
NCT01573442,0.0,0
NCT01754259,0.0,0
NCT03552575,0.010752688172043,1
NCT01986101,0.0,0
NCT02413580,0.0,0
NCT02941926,0.025197773220041,1
NCT04591626,0.0034364261168384,1
NCT03735121,0.3196347031963469,1
NCT03693430,0.0032894736842105,1
NCT00955682,0.0,0
NCT03546816,0.0,0
NCT02134015,0.0689655172413793,1
NCT02059278,0.0029940119760479,1
NCT03303105,0.0,0
NCT02197416,0.0,0
NCT02853331,0.181184668989547,1
NCT02865460,0.0,0
NCT02839330,0.0037605766217486,1
NCT02735044,0.0021691973969631,1
NCT03172780,0.0008312551953449,1
NCT02795117,0.0,0
NCT04377620,0.5952380952380952,1
NCT02292537,0.0,0
NCT01755689,0.0007692307692307,1
NCT02423876,0.0,0
NCT02130063,0.0019960079840319,1
NCT02971683,0.0047393364928909,1
NCT02249767,0.0,0
NCT04543409,0.0,0
NCT04016779,0.0,0
NCT00385008,0.0,0
NCT03093324,0.0,0
NCT03154476,0.0,0
NCT02792218,0.0,0
NCT03381196,0.0018382352941176,1
NCT03511664,0.1158038147138964,1
NCT02662764,0.0,0
NCT00838435,0.0,0
NCT02877927,0.001360544217687,1
NCT03987620,0.0,0
NCT01327846,0.0818026888846809,1
NCT01714817,0.0320987654320987,1
NCT03909295,0.0,0
NCT01673347,0.0,0
NCT04115293,0.0114942528735632,1
NCT02452931,0.0,0
NCT03428360,0.023076923076923,1
NCT03236168,0.0,0
NCT02279108,0.0,0
NCT01584648,0.6589861751152074,1
NCT01353703,0.0,0
NCT03328897,0.0,0
NCT01991821,0.0,0
NCT02076412,0.0135135135135135,1
NCT01659658,0.4519774011299435,1
NCT01809002,0.009090909090909,1
NCT00396630,0.0,0
NCT00667719,0.0,0
NCT01312922,0.0,0
NCT02920528,0.0,0
NCT00142584,0.0089285714285714,1
NCT02289963,0.0050251256281407,1
NCT03539952,0.005,1
NCT02115386,0.0,0
NCT02964273,0.0,0
NCT03066609,0.0,0
NCT02557035,0.0022727272727272,1
NCT02352363,0.0025125628140703,1
NCT01687712,0.000724112961622,1
NCT01897896,0.0084033613445378,1
NCT03247556,0.0,0
NCT03359811,0.0,0
NCT03434028,0.2212848799480856,1
NCT03446781,0.0,0
NCT02387294,0.0,0
NCT02476006,0.0020120724346076,1
NCT02729051,0.0113744075829383,1
NCT03737240,0.0,0
NCT02511106,0.0425219941348973,1
NCT03138252,0.0,0
NCT04450329,0.0060331825037707,1
NCT03814746,0.0238095238095238,1
NCT02024529,0.0,0
NCT01456897,0.0,0
NCT01597778,0.4646739130434782,1
NCT03759379,0.0304878048780487,1
NCT03345836,0.0012738853503184,1
NCT02432209,0.0,0
NCT02556203,0.0702736318407959,1
NCT02234323,0.0097087378640776,1
NCT00713193,0.0769230769230769,1
NCT03265132,0.0,0
NCT00448539,0.0,0
NCT03041116,0.025,1
NCT03175120,0.0,0
NCT03627767,0.0004198152812762,1
NCT01987596,0.0,0
NCT02544750,0.0050251256281407,1
NCT03552757,0.0024855012427506,1
NCT01052012,0.0032786885245901,1
NCT01794312,0.0,0
NCT02389621,0.0140186915887849,1
NCT03290378,0.0,0
NCT03633617,0.0,0
NCT02052440,0.0,0
NCT02496884,0.0,0
NCT02167945,0.0308943089430894,1
NCT03959241,0.296983758700696,1
NCT00508274,0.0384615384615384,1
NCT03178942,0.0,0
NCT03220958,0.0,0
NCT00003830,0.0001789549033643,1
NCT02277743,0.0,0
NCT02773849,0.0382165605095541,1
NCT05223478,0.0,0
NCT02174731,0.2275107091861018,1
NCT01718873,0.017391304347826,1
NCT03657160,0.1749271137026239,1
NCT00869206,0.0475100171722953,1
NCT04050865,0.0,0
NCT04605991,0.0,0
NCT02350998,0.0,0
NCT02392559,0.0,0
NCT02342886,0.0457746478873239,1
NCT03478930,0.0,0
NCT00699972,0.0,0
NCT03901482,0.0,0
NCT00234533,0.0,0
NCT03796676,0.0,0
NCT01324570,0.0,0
NCT04934722,0.0376344086021505,1
NCT02519738,0.0384615384615384,1
NCT02613507,0.5983772819472617,1
NCT03732833,0.0,0
NCT02970292,0.0,0
NCT03789292,0.0,0
NCT01146834,0.0,0
