,failure_reason
NCT00557427,poor enrollment
NCT00559286,poor enrollment
NCT00570960,Others
NCT00572260,Others
NCT00573547,Others
NCT00592683,Others
NCT00593619,safety
NCT00594334,Others
NCT00596973,Others
NCT00603785,Others
NCT00608777,safety
NCT00613496,Others
NCT00613535,efficacy
NCT00620074,poor enrollment
NCT00625079,poor enrollment
NCT00626574,safety
NCT00634166,Others
NCT00634790,poor enrollment
NCT00634972,Others
NCT00638157,Others
NCT00639951,Others
NCT00640549,efficacy
NCT00646893,Others
NCT00651014,poor enrollment
NCT00660855,poor enrollment
NCT00665418,poor enrollment
NCT00665678,Others
NCT00669149,poor enrollment
NCT00673075,poor enrollment
NCT00673582,Others
NCT00679926,poor enrollment
NCT00680641,poor enrollment
NCT00682890,poor enrollment
NCT00691821,poor enrollment
NCT00700856,Others
NCT00701701,Others
NCT00702611,poor enrollment
NCT00702793,poor enrollment
NCT00705237,Others
NCT00706667,poor enrollment
NCT00706797,Others
NCT00710905,Others
NCT00713258,poor enrollment
NCT00713947,poor enrollment
NCT00716508,Others
NCT00717171,poor enrollment
NCT00717639,Others
NCT00720902,poor enrollment
NCT00727103,poor enrollment
NCT00727454,poor enrollment
NCT00730067,poor enrollment
NCT00730847,Others
NCT00733330,poor enrollment
NCT00733681,poor enrollment
NCT00734084,Others
NCT00734110,Others
NCT00742157,poor enrollment
NCT00744250,Others
NCT00747162,Others
NCT00752934,Others
NCT00754884,Others
NCT00759083,poor enrollment
NCT00763009,poor enrollment
NCT00775164,poor enrollment
NCT00776191,poor enrollment
NCT00784485,poor enrollment
NCT00785694,Others
NCT00793858,Others
NCT00795587,poor enrollment
NCT00799435,poor enrollment
NCT00799448,poor enrollment
NCT00804960,poor enrollment
NCT00810862,poor enrollment
NCT00820443,safety
NCT00826839,poor enrollment
NCT00839566,poor enrollment
NCT00850460,Others
NCT00854230,Others
NCT00856089,poor enrollment
NCT00862706,poor enrollment
NCT00868179,Others
NCT00871273,poor enrollment
NCT00875797,poor enrollment
NCT00878202,poor enrollment
NCT00881205,poor enrollment
NCT00895531,Others
NCT00916890,poor enrollment
NCT00927602,poor enrollment
NCT00930787,Others
NCT00934661,Others
NCT00947674,poor enrollment
NCT00956748,Others
NCT00981318,poor enrollment
NCT00992108,poor enrollment
NCT01014481,poor enrollment
NCT01015066,Others
NCT01016847,poor enrollment
NCT01033565,poor enrollment
NCT01051856,poor enrollment
NCT01061931,Others
NCT01063452,Others
NCT01066533,Others
NCT01068873,poor enrollment
NCT01074606,Others
NCT01099592,poor enrollment
NCT01100879,poor enrollment
NCT01105611,Others
NCT01107145,poor enrollment
NCT01113229,efficacy
NCT01115244,Others
NCT01124825,Others
NCT01132768,poor enrollment
NCT01137773,poor enrollment
NCT01139996,poor enrollment
NCT01149252,poor enrollment
NCT01151735,Others
NCT01151904,poor enrollment
NCT01154868,Others
NCT01156051,Others
NCT01156961,poor enrollment
NCT01160965,Others
NCT01169857,poor enrollment
NCT01175707,Others
NCT01176318,Others
NCT01179113,efficacy
NCT01184911,Others
NCT01188369,safety
NCT01189409,efficacy
NCT01194297,poor enrollment
NCT01194856,poor enrollment
NCT01198379,poor enrollment
NCT01200069,poor enrollment
NCT01200563,Others
NCT01204411,Others
NCT01205516,Others
NCT01208740,safety
NCT01211704,Others
NCT01213329,Others
NCT01221389,Others
NCT01226121,poor enrollment
NCT01230216,poor enrollment
NCT01231191,Others
NCT01238978,poor enrollment
NCT01251120,poor enrollment
NCT01252836,Others
NCT01254721,poor enrollment
NCT01255631,poor enrollment
NCT01258439,Others
NCT01264237,Others
NCT01264965,poor enrollment
NCT01269320,Others
NCT01271010,Others
NCT01272388,Others
NCT01283971,poor enrollment
NCT01286090,Others
NCT01286870,Others
NCT01305174,poor enrollment
NCT01308502,poor enrollment
NCT01315886,poor enrollment
NCT01315990,poor enrollment
NCT01319188,Others
NCT01326117,poor enrollment
NCT01332799,Others
NCT01352702,poor enrollment
NCT01354652,Others
NCT01362205,poor enrollment
NCT01365143,poor enrollment
NCT01375335,poor enrollment
NCT01381926,safety
NCT01383200,safety
NCT01386879,poor enrollment
NCT01422564,Others
NCT01429350,Others
NCT01448486,Others
NCT01454440,poor enrollment
NCT01470651,Others
NCT01470846,poor enrollment
NCT01480167,poor enrollment
NCT01492894,poor enrollment
NCT01497171,Others
NCT01500785,Others
NCT01503528,Others
NCT01514734,poor enrollment
NCT01520025,poor enrollment
NCT01526148,Others
NCT01534806,Others
NCT01546688,Others
NCT01554488,poor enrollment
NCT01555073,poor enrollment
NCT01561404,poor enrollment
NCT01574131,Others
NCT01577199,poor enrollment
NCT01593319,Others
NCT01597531,poor enrollment
NCT01614067,Others
NCT01619566,Others
NCT01619670,Others
NCT01625455,poor enrollment
NCT01638377,poor enrollment
NCT01646580,poor enrollment
NCT01654939,Others
NCT01655524,poor enrollment
NCT01673490,safety
NCT01674283,safety
NCT01676415,Others
NCT01685658,Others
NCT01689597,poor enrollment
NCT01698892,Others
NCT01698944,poor enrollment
NCT01707641,Others
NCT01712477,poor enrollment
NCT01720901,poor enrollment
NCT01721317,efficacy
NCT01727401,poor enrollment
NCT01740947,efficacy
NCT01743755,Others
NCT01743976,poor enrollment
NCT01760616,poor enrollment
NCT01770236,Others
NCT01775397,poor enrollment
NCT01776320,Others
NCT01782222,efficacy
NCT01813656,safety
NCT01825655,poor enrollment
NCT01832350,Others
NCT01838044,poor enrollment
NCT01842113,Others
NCT01846663,Others
NCT01856023,poor enrollment
NCT01861717,poor enrollment
NCT01871532,Others
NCT01874236,Others
NCT01882218,Others
NCT01882426,Others
NCT01896440,Others
NCT01902186,poor enrollment
NCT01910246,Others
NCT01910675,poor enrollment
NCT01919840,poor enrollment
NCT01925781,Others
NCT01943240,poor enrollment
NCT01959425,Others
NCT01963728,poor enrollment
NCT01964781,Others
NCT01967017,Others
NCT01974700,poor enrollment
NCT01978028,poor enrollment
NCT01989026,Others
NCT02000661,poor enrollment
NCT02002377,poor enrollment
NCT02005068,poor enrollment
NCT02010437,Others
NCT02013141,Others
NCT02030015,efficacy
NCT02032134,poor enrollment
NCT02032654,Others
NCT02032862,poor enrollment
NCT02035345,Others
NCT02041299,poor enrollment
NCT02048904,Others
NCT02051075,poor enrollment
NCT02053246,Others
NCT02061774,efficacy
NCT02070341,poor enrollment
NCT02085239,Others
NCT02086487,poor enrollment
NCT02114528,poor enrollment
NCT02114697,Others
NCT02119000,poor enrollment
NCT02119273,poor enrollment
NCT02123992,Others
NCT02134002,poor enrollment
NCT02160301,Others
NCT02162433,safety
NCT02172508,poor enrollment
NCT02176122,efficacy
NCT02185547,poor enrollment
NCT02195817,poor enrollment
NCT02203630,poor enrollment
NCT02206932,Others
NCT02209545,poor enrollment
NCT02243059,Others
NCT02248077,Others
NCT02248870,poor enrollment
NCT02265445,poor enrollment
NCT02274077,Others
NCT02275481,poor enrollment
NCT02284737,poor enrollment
NCT02302508,Others
NCT02308111,poor enrollment
NCT02329379,poor enrollment
NCT02332577,poor enrollment
NCT02334826,poor enrollment
NCT02336308,Others
NCT02337413,Others
NCT02343159,Others
NCT02346877,Others
NCT02355652,Others
NCT02357277,Others
NCT02362321,safety
NCT02363543,Others
NCT02365870,Others
NCT02374957,Others
NCT02385500,poor enrollment
NCT02390440,Others
NCT02394418,Others
NCT02396030,safety
NCT02414555,poor enrollment
NCT02423265,poor enrollment
NCT02433353,Others
NCT02435095,poor enrollment
NCT02436265,poor enrollment
NCT02438371,poor enrollment
NCT02462421,poor enrollment
NCT02465099,poor enrollment
NCT02472652,poor enrollment
NCT02473562,poor enrollment
NCT02483598,Others
NCT02487316,Others
NCT02507050,Others
NCT02508935,Others
NCT02515851,poor enrollment
NCT02528617,poor enrollment
NCT02531321,poor enrollment
NCT02542241,Others
NCT02549573,poor enrollment
NCT02561117,Others
NCT02566577,poor enrollment
NCT02571608,poor enrollment
NCT02573597,poor enrollment
NCT02577367,Others
NCT02591225,Others
NCT02605824,safety
NCT02624141,poor enrollment
NCT02624544,Others
NCT02638506,Others
NCT02642419,efficacy
NCT02646774,Others
NCT02647528,Others
NCT02661295,Others
NCT02662036,efficacy
NCT02665221,Others
NCT02668432,Others
NCT02675816,poor enrollment
NCT02685735,Others
NCT02687100,safety
NCT02688465,Others
NCT02689310,poor enrollment
NCT02703233,Others
NCT02717949,poor enrollment
NCT02718625,Others
NCT02719392,Others
NCT02723981,Others
NCT02734940,poor enrollment
NCT02740699,Others
NCT02746263,Others
NCT02760615,poor enrollment
NCT02767596,poor enrollment
NCT02768220,Others
NCT02771158,Others
NCT02773550,poor enrollment
NCT02790736,Others
NCT02793154,poor enrollment
NCT02809755,poor enrollment
NCT02821819,poor enrollment
NCT02825576,Others
NCT02831205,safety
NCT02865395,Others
NCT02882126,Others
NCT02887677,Others
NCT02899702,Others
NCT02901106,Others
NCT02920710,poor enrollment
NCT02926651,poor enrollment
NCT02927405,poor enrollment
NCT02930941,poor enrollment
NCT02937168,poor enrollment
NCT02940691,poor enrollment
NCT02945839,Others
NCT02946580,Others
NCT02949232,poor enrollment
NCT02949492,safety
NCT02963103,Others
NCT02966288,poor enrollment
NCT02968901,poor enrollment
NCT02970773,poor enrollment
NCT02974777,Others
NCT02978833,poor enrollment
NCT02981459,Others
NCT02986685,Others
NCT02988063,poor enrollment
NCT02997722,Others
NCT03002506,poor enrollment
NCT03003338,poor enrollment
NCT03004443,Others
NCT03007381,Others
NCT03015051,poor enrollment
NCT03018106,poor enrollment
NCT03021941,Others
NCT03023709,Others
NCT03028129,efficacy
NCT03028987,Others
NCT03034538,Others
NCT03034564,Others
NCT03040323,poor enrollment
NCT03053700,Others
NCT03061136,Others
NCT03063190,Others
NCT03065218,poor enrollment
NCT03068975,poor enrollment
NCT03075163,poor enrollment
NCT03093740,poor enrollment
NCT03104816,Others
NCT03109795,Others
NCT03110900,Others
NCT03115151,Others
NCT03119038,Others
NCT03143998,Others
NCT03172897,poor enrollment
NCT03181685,poor enrollment
NCT03191201,poor enrollment
NCT03212963,Others
NCT03215355,Others
NCT03221751,Others
NCT03224923,Others
NCT03226080,poor enrollment
NCT03231228,safety
NCT03237182,Others
NCT03246620,poor enrollment
NCT03260868,poor enrollment
NCT03262038,efficacy
NCT03265951,efficacy
NCT03269383,Others
NCT03277183,poor enrollment
NCT03290196,poor enrollment
NCT03309592,poor enrollment
NCT03311074,Others
NCT03325868,Others
NCT03361124,Others
NCT03377595,Others
NCT03381859,Others
NCT03382925,poor enrollment
NCT03389061,poor enrollment
NCT03389893,Others
NCT03397966,safety
NCT03398018,Others
NCT03401749,poor enrollment
NCT03412734,poor enrollment
NCT03431675,Others
NCT03433651,Others
NCT03472872,poor enrollment
NCT03474510,Others
NCT03478163,poor enrollment
NCT03490006,Others
NCT03506620,Others
NCT03522987,Others
NCT03523715,poor enrollment
NCT03534102,Others
NCT03555968,Others
NCT03559309,Others
NCT03560232,poor enrollment
NCT03563222,Others
NCT03563365,Others
NCT03571919,Others
NCT03586687,poor enrollment
NCT03597035,poor enrollment
NCT03616639,poor enrollment
NCT03624985,poor enrollment
NCT03626376,poor enrollment
NCT03629483,Others
NCT03631771,Others
NCT03638011,Others
NCT03639415,Others
NCT03639779,Others
NCT03640650,Others
NCT03642184,poor enrollment
NCT03654417,poor enrollment
NCT03661983,poor enrollment
NCT03662711,Others
NCT03687697,Others
NCT03694821,poor enrollment
NCT03695172,poor enrollment
NCT03717012,Others
NCT03746002,poor enrollment
NCT03756454,poor enrollment
NCT03794882,Others
NCT03797066,poor enrollment
NCT03801356,Others
NCT03818672,Others
NCT03825939,poor enrollment
NCT03829696,Others
NCT03875911,Others
NCT03907813,Others
NCT03920059,poor enrollment
NCT03936751,Others
NCT03944473,Others
NCT03956589,poor enrollment
NCT03967288,poor enrollment
NCT03973177,Others
NCT03988842,Others
NCT03998293,Others
NCT03999216,Others
NCT04008043,Others
NCT04017390,Others
NCT04057014,Others
NCT04062838,Others
NCT04063150,Others
NCT04071626,poor enrollment
NCT04072601,Others
NCT04080908,poor enrollment
NCT04088266,Others
NCT04094584,Others
NCT04102449,Others
NCT04131322,Others
NCT04132349,safety
NCT04132388,Others
NCT04133480,poor enrollment
NCT04140968,poor enrollment
NCT04142788,poor enrollment
NCT04171388,Others
NCT04192110,Others
NCT04195958,poor enrollment
NCT04220125,poor enrollment
NCT04234516,Others
NCT04235322,poor enrollment
NCT04243850,Others
NCT04268810,safety
NCT04273737,Others
NCT04287348,safety
NCT04320290,Others
NCT04330495,Others
NCT04343235,Others
NCT04350086,Others
NCT04359017,Others
NCT04359862,poor enrollment
NCT04373603,Others
NCT04398316,Others
NCT04432610,Others
NCT04464512,poor enrollment
NCT04493320,Others
NCT04505098,Others
NCT04507373,poor enrollment
NCT04525898,Others
NCT04561375,poor enrollment
NCT04563299,poor enrollment
NCT04567225,Others
NCT04591028,Others
NCT04601532,poor enrollment
NCT04639011,Others
NCT04662840,poor enrollment
NCT04663269,poor enrollment
NCT04676061,Others
NCT04697485,Others
NCT04738318,Others
NCT04745663,poor enrollment
NCT04748588,Others
NCT04768478,Others
NCT04785924,poor enrollment
NCT04790786,Others
NCT04810494,Others
NCT04836806,Others
NCT04853355,Others
NCT04917692,Others
NCT04941443,poor enrollment
NCT04981678,poor enrollment
NCT05003102,poor enrollment
NCT05113901,poor enrollment
NCT05193370,Others
NCT05278858,poor enrollment
NCT05364099,Others
NCT05466747,Others
NCT05484167,Others
NCT05537935,poor enrollment
NCT05544565,Others
NCT05608070,Others
NCT05672407,Others
NCT05954052,Others
