,failure_reason
NCT00216424,poor enrollment
NCT00217152,Others
NCT00219479,poor enrollment
NCT00220909,poor enrollment
NCT00221481,poor enrollment
NCT00221494,Others
NCT00223587,poor enrollment
NCT00223938,poor enrollment
NCT00225849,efficacy
NCT00226824,poor enrollment
NCT00227292,Others
NCT00227344,Others
NCT00229229,Others
NCT00230217,poor enrollment
NCT00232271,poor enrollment
NCT00232349,efficacy
NCT00234962,poor enrollment
NCT00236223,Others
NCT00236912,poor enrollment
NCT00237445,Others
NCT00237471,poor enrollment
NCT00239161,Others
NCT00240981,safety
NCT00241046,poor enrollment
NCT00241098,poor enrollment
NCT00242359,poor enrollment
NCT00243672,Others
NCT00243828,poor enrollment
NCT00244517,poor enrollment
NCT00245440,Others
NCT00245453,Others
NCT00245791,Others
NCT00247130,Others
NCT00255008,poor enrollment
NCT00255034,poor enrollment
NCT00256997,poor enrollment
NCT00257309,poor enrollment
NCT00259636,poor enrollment
NCT00260208,poor enrollment
NCT00266643,poor enrollment
NCT00270829,Others
NCT00273026,poor enrollment
NCT00274001,poor enrollment
NCT00274105,Others
NCT00274495,Others
NCT00275405,Others
NCT00279565,safety
NCT00282165,poor enrollment
NCT00283049,Others
NCT00283309,poor enrollment
NCT00286026,poor enrollment
NCT00286195,Others
NCT00286936,poor enrollment
NCT00286988,poor enrollment
NCT00287664,poor enrollment
NCT00288223,Others
NCT00289055,poor enrollment
NCT00289601,Others
NCT00290238,poor enrollment
NCT00291408,Others
NCT00292747,poor enrollment
NCT00293150,poor enrollment
NCT00298857,Others
NCT00299169,poor enrollment
NCT00300300,Others
NCT00300326,Others
NCT00302419,efficacy
NCT00303303,poor enrollment
NCT00303420,poor enrollment
NCT00304213,Others
NCT00304317,Others
NCT00304772,poor enrollment
NCT00304863,Others
NCT00305526,poor enrollment
NCT00306826,Others
NCT00308100,poor enrollment
NCT00310765,poor enrollment
NCT00312351,Others
NCT00312754,poor enrollment
NCT00312767,Others
NCT00312871,Others
NCT00313144,Others
NCT00313547,poor enrollment
NCT00314327,poor enrollment
NCT00314457,Others
NCT00314613,Others
NCT00314847,poor enrollment
NCT00315601,Others
NCT00319202,poor enrollment
NCT00323635,Others
NCT00326196,poor enrollment
NCT00327093,Others
NCT00327470,safety
NCT00328809,Others
NCT00329108,Others
NCT00332839,poor enrollment
NCT00333229,poor enrollment
NCT00333385,Others
NCT00334204,Others
NCT00334243,poor enrollment
NCT00334724,poor enrollment
NCT00335101,Others
NCT00337116,poor enrollment
NCT00337272,poor enrollment
NCT00338702,Others
NCT00343395,Others
NCT00343499,poor enrollment
NCT00344019,poor enrollment
NCT00345111,poor enrollment
NCT00345306,poor enrollment
NCT00346268,poor enrollment
NCT00346749,poor enrollment
NCT00347035,Others
NCT00348634,safety
NCT00349986,Others
NCT00350519,poor enrollment
NCT00351364,poor enrollment
NCT00352859,poor enrollment
NCT00353379,poor enrollment
NCT00355251,efficacy
NCT00356616,Others
NCT00358111,Others
NCT00359385,poor enrollment
NCT00359801,Others
NCT00361439,poor enrollment
NCT00361998,poor enrollment
NCT00362245,poor enrollment
NCT00366301,poor enrollment
NCT00366613,Others
NCT00368719,Others
NCT00369265,Others
NCT00369603,poor enrollment
NCT00370149,efficacy
NCT00370474,Others
NCT00370526,poor enrollment
NCT00370773,poor enrollment
NCT00374205,efficacy
NCT00374543,poor enrollment
NCT00375752,poor enrollment
NCT00376064,poor enrollment
NCT00376493,efficacy
NCT00378547,poor enrollment
NCT00380458,poor enrollment
NCT00380874,safety
NCT00381095,poor enrollment
NCT00383799,poor enrollment
NCT00383942,Others
NCT00384371,Others
NCT00384566,Others
NCT00384579,poor enrollment
NCT00384995,Others
NCT00385684,poor enrollment
NCT00386659,Others
NCT00391430,poor enrollment
NCT00391755,poor enrollment
NCT00394303,safety
NCT00394485,poor enrollment
NCT00396058,poor enrollment
NCT00396240,Others
NCT00396305,Others
NCT00397657,safety
NCT00398333,poor enrollment
NCT00398632,poor enrollment
NCT00399204,Others
NCT00401960,poor enrollment
NCT00403780,poor enrollment
NCT00403806,safety
NCT00404287,Others
NCT00407147,poor enrollment
NCT00407641,Others
NCT00407797,poor enrollment
NCT00409019,poor enrollment
NCT00409344,poor enrollment
NCT00409526,Others
NCT00410527,Others
NCT00414037,Others
NCT00414453,poor enrollment
NCT00415467,Others
NCT00416338,Others
NCT00417508,poor enrollment
NCT00418470,poor enrollment
NCT00418678,poor enrollment
NCT00419653,poor enrollment
NCT00420355,safety
NCT00420472,poor enrollment
NCT00420537,safety
NCT00420875,poor enrollment
NCT00421187,poor enrollment
NCT00421252,poor enrollment
NCT00421421,Others
NCT00421967,Others
NCT00422565,poor enrollment
NCT00423163,Others
NCT00423189,efficacy
NCT00423969,Others
NCT00427960,poor enrollment
NCT00428025,poor enrollment
NCT00429169,efficacy
NCT00429754,Others
NCT00430716,safety
NCT00434447,poor enrollment
NCT00434590,poor enrollment
NCT00435487,poor enrollment
NCT00437489,safety
NCT00437671,Others
NCT00437697,Others
NCT00437970,Others
NCT00439855,poor enrollment
NCT00439946,poor enrollment
NCT00440063,poor enrollment
NCT00440440,Others
NCT00442351,poor enrollment
NCT00442975,Others
NCT00443963,Others
NCT00445263,poor enrollment
NCT00445328,poor enrollment
NCT00446329,Others
NCT00449618,poor enrollment
NCT00449813,poor enrollment
NCT00452361,Others
NCT00452478,safety
NCT00453453,Others
NCT00453856,safety
NCT00453934,Others
NCT00455143,Others
NCT00455364,Others
NCT00456248,poor enrollment
NCT00456313,Others
NCT00456339,poor enrollment
NCT00456963,Others
NCT00458042,poor enrollment
NCT00460837,Others
NCT00460850,poor enrollment
NCT00461266,poor enrollment
NCT00461812,poor enrollment
NCT00461890,Others
NCT00461929,poor enrollment
NCT00462228,poor enrollment
NCT00462254,Others
NCT00463801,poor enrollment
NCT00464191,poor enrollment
NCT00465257,poor enrollment
NCT00470743,Others
NCT00471809,efficacy
NCT00472706,poor enrollment
NCT00474409,poor enrollment
NCT00474955,poor enrollment
NCT00475124,efficacy
NCT00475527,poor enrollment
NCT00476619,poor enrollment
NCT00477347,poor enrollment
NCT00477802,poor enrollment
NCT00478439,poor enrollment
NCT00478673,poor enrollment
NCT00480077,poor enrollment
NCT00484926,poor enrollment
NCT00486343,poor enrollment
NCT00487578,poor enrollment
NCT00487981,Others
NCT00488384,poor enrollment
NCT00489398,Others
NCT00491374,poor enrollment
NCT00492843,poor enrollment
NCT00493038,poor enrollment
NCT00493805,poor enrollment
NCT00495365,poor enrollment
NCT00495378,poor enrollment
NCT00495716,Others
NCT00498004,poor enrollment
NCT00501787,Others
NCT00501839,Others
NCT00502229,Others
NCT00502268,Others
NCT00504088,Others
NCT00504894,Others
NCT00505791,poor enrollment
NCT00506662,poor enrollment
NCT00507390,Others
NCT00507780,Others
NCT00508157,poor enrollment
NCT00509925,Others
NCT00510354,poor enrollment
NCT00510627,Others
NCT00511134,poor enrollment
NCT00512044,poor enrollment
NCT00513552,poor enrollment
NCT00513864,Others
NCT00514813,safety
NCT00517751,Others
NCT00518245,poor enrollment
NCT00518427,poor enrollment
NCT00522418,poor enrollment
NCT00522548,poor enrollment
NCT00523458,poor enrollment
NCT00523705,poor enrollment
NCT00526786,Others
NCT00532584,Others
NCT00533390,poor enrollment
NCT00535262,Others
NCT00536107,Others
NCT00537732,poor enrollment
NCT00538369,poor enrollment
NCT00541918,Others
NCT00544180,Others
NCT00546234,Others
NCT00546598,Others
NCT00548366,poor enrollment
NCT00548912,Others
NCT00549471,Others
NCT00551603,Others
NCT00551941,poor enrollment
NCT00552578,efficacy
NCT00553735,poor enrollment
NCT00553891,poor enrollment
NCT00554476,Others
NCT00555009,poor enrollment
NCT00556166,Others
NCT00557752,efficacy
NCT00559143,poor enrollment
NCT00562081,poor enrollment
NCT00569465,Others
NCT00571285,Others
NCT00572767,Others
NCT00574041,poor enrollment
NCT00575302,poor enrollment
NCT00576602,poor enrollment
NCT00577395,poor enrollment
NCT00578578,poor enrollment
NCT00578890,poor enrollment
NCT00581893,Others
NCT00584025,Others
NCT00584090,Others
NCT00584246,Others
NCT00584389,safety
NCT00584636,poor enrollment
NCT00584779,safety
NCT00586365,poor enrollment
NCT00588172,Others
NCT00588835,poor enrollment
NCT00589862,Others
NCT00590135,Others
NCT00590174,poor enrollment
NCT00590408,poor enrollment
NCT00591357,Others
NCT00592358,poor enrollment
NCT00592852,poor enrollment
NCT00595647,poor enrollment
NCT00596453,poor enrollment
NCT00596947,poor enrollment
NCT00597181,poor enrollment
NCT00597480,poor enrollment
NCT00598910,poor enrollment
NCT00601978,poor enrollment
NCT00603824,Others
NCT00604968,Others
NCT00606099,Others
NCT00608465,poor enrollment
NCT00609375,Others
NCT00609440,Others
NCT00610532,Others
NCT00617279,poor enrollment
NCT00619983,poor enrollment
NCT00621673,poor enrollment
NCT00622011,poor enrollment
NCT00624299,Others
NCT00625469,poor enrollment
NCT00626210,Others
NCT00627471,poor enrollment
NCT00628355,efficacy
NCT00629330,Others
NCT00629993,Others
NCT00630903,poor enrollment
NCT00632970,poor enrollment
NCT00633776,Others
NCT00635076,poor enrollment
NCT00635531,poor enrollment
NCT00636935,poor enrollment
NCT00637416,poor enrollment
NCT00637780,Others
NCT00638053,poor enrollment
NCT00640679,poor enrollment
NCT00641654,poor enrollment
NCT00642356,poor enrollment
NCT00642733,poor enrollment
NCT00643604,poor enrollment
NCT00645450,poor enrollment
NCT00646087,poor enrollment
NCT00646282,Others
NCT00647244,Others
NCT00648375,poor enrollment
NCT00649220,poor enrollment
NCT00651131,poor enrollment
NCT00651378,poor enrollment
NCT00652093,Others
NCT00655122,poor enrollment
NCT00655967,Others
NCT00656266,Others
NCT00657449,safety
NCT00657514,poor enrollment
NCT00660062,poor enrollment
NCT00661206,poor enrollment
NCT00661349,poor enrollment
NCT00661973,Others
NCT00662077,Others
NCT00663455,poor enrollment
NCT00663624,Others
NCT00664430,poor enrollment
NCT00665964,Others
NCT00668265,Others
NCT00669071,poor enrollment
NCT00669474,Others
NCT00670696,Others
NCT00671528,poor enrollment
NCT00671541,Others
NCT00672464,Others
NCT00672763,poor enrollment
NCT00673972,poor enrollment
NCT00679068,poor enrollment
NCT00680316,poor enrollment
NCT00681174,poor enrollment
NCT00681629,poor enrollment
NCT00686894,poor enrollment
NCT00687388,Others
NCT00687531,poor enrollment
NCT00687544,poor enrollment
NCT00687609,poor enrollment
NCT00691795,poor enrollment
NCT00691886,Others
NCT00697034,poor enrollment
NCT00697593,Others
NCT00699413,Others
NCT00700700,poor enrollment
NCT00700739,poor enrollment
NCT00703092,Others
NCT00703950,Others
NCT00704301,safety
NCT00706173,poor enrollment
NCT00706186,Others
NCT00708240,Others
NCT00710216,Others
NCT00711204,poor enrollment
NCT00711841,poor enrollment
NCT00712270,poor enrollment
NCT00713622,Others
NCT00715026,Others
NCT00716443,Others
NCT00720343,Others
NCT00722436,efficacy
NCT00722462,Others
NCT00726804,poor enrollment
NCT00727090,poor enrollment
NCT00728312,Others
NCT00730041,Others
NCT00731874,safety
NCT00732251,poor enrollment
NCT00733369,poor enrollment
NCT00733486,Others
NCT00736385,poor enrollment
NCT00738088,Others
NCT00738985,Others
NCT00739219,Others
NCT00739882,Others
NCT00742313,efficacy
NCT00742326,poor enrollment
NCT00742807,Others
NCT00743535,poor enrollment
NCT00744328,poor enrollment
NCT00746421,Others
NCT00747461,Others
NCT00747669,poor enrollment
NCT00747916,Others
NCT00748371,Others
NCT00748566,efficacy
NCT00749229,poor enrollment
NCT00749554,Others
NCT00749827,Others
NCT00751166,Others
NCT00752622,poor enrollment
NCT00754767,poor enrollment
NCT00754793,poor enrollment
NCT00756197,Others
NCT00757913,poor enrollment
NCT00758342,poor enrollment
NCT00758940,Others
NCT00759577,poor enrollment
NCT00760032,Others
NCT00760058,poor enrollment
NCT00761410,poor enrollment
NCT00761488,Others
NCT00761514,poor enrollment
NCT00763685,Others
NCT00763880,poor enrollment
NCT00764062,poor enrollment
NCT00764582,poor enrollment
NCT00765154,poor enrollment
NCT00765726,poor enrollment
NCT00766441,poor enrollment
NCT00766506,safety
NCT00767039,poor enrollment
NCT00767572,poor enrollment
NCT00767715,poor enrollment
NCT00768313,poor enrollment
NCT00771043,Others
NCT00771511,Others
NCT00771862,Others
NCT00773552,Others
NCT00774241,Others
NCT00774631,safety
NCT00775606,poor enrollment
NCT00778505,poor enrollment
NCT00779038,safety
NCT00779844,poor enrollment
NCT00781287,poor enrollment
NCT00781326,Others
NCT00781482,Others
NCT00781755,Others
NCT00782236,poor enrollment
NCT00782639,poor enrollment
NCT00783250,Others
NCT00785772,poor enrollment
NCT00785811,poor enrollment
NCT00786318,Others
NCT00787332,poor enrollment
NCT00788385,Others
NCT00791089,Others
NCT00792662,poor enrollment
NCT00793182,poor enrollment
NCT00793338,Others
NCT00793416,Others
NCT00796328,Others
NCT00796705,poor enrollment
NCT00797082,poor enrollment
NCT00798460,poor enrollment
NCT00798525,Others
NCT00799201,Others
NCT00799838,poor enrollment
NCT00800137,Others
NCT00801125,poor enrollment
NCT00803270,Others
NCT00803309,poor enrollment
NCT00805311,Others
NCT00806390,poor enrollment
NCT00806468,poor enrollment
NCT00806910,Others
NCT00813839,poor enrollment
NCT00815633,poor enrollment
NCT00816790,Others
NCT00817830,poor enrollment
NCT00819637,poor enrollment
NCT00819832,Others
NCT00819910,poor enrollment
NCT00820612,safety
NCT00823472,poor enrollment
NCT00826748,Others
NCT00829049,Others
NCT00830037,safety
NCT00830882,Others
NCT00832364,poor enrollment
NCT00832572,poor enrollment
NCT00832624,Others
NCT00838682,poor enrollment
NCT00839020,poor enrollment
NCT00839488,Others
NCT00840463,poor enrollment
NCT00841802,Others
NCT00842829,poor enrollment
NCT00842933,Others
NCT00845598,Others
NCT00846326,Others
NCT00852046,Others
NCT00852059,poor enrollment
NCT00853398,efficacy
NCT00853489,poor enrollment
NCT00854581,Others
NCT00854750,poor enrollment
NCT00855413,poor enrollment
NCT00855478,poor enrollment
NCT00856479,Others
NCT00856817,poor enrollment
NCT00858754,Others
NCT00860379,Others
NCT00861237,poor enrollment
NCT00862095,Others
NCT00866008,poor enrollment
NCT00866034,poor enrollment
NCT00866684,poor enrollment
NCT00869427,poor enrollment
NCT00871039,Others
NCT00871208,Others
NCT00871975,poor enrollment
NCT00872222,Others
NCT00872547,Others
NCT00872573,Others
NCT00872794,Others
NCT00873444,Others
NCT00875862,Others
NCT00875875,Others
NCT00876278,Others
NCT00877318,poor enrollment
NCT00879970,safety
NCT00880373,Others
NCT00880529,Others
NCT00881413,Others
NCT00884390,poor enrollment
NCT00885924,poor enrollment
NCT00887497,poor enrollment
NCT00888329,poor enrollment
NCT00889512,Others
NCT00893984,poor enrollment
NCT00894361,Others
NCT00894790,poor enrollment
NCT00895284,Others
NCT00896025,Others
NCT00900549,efficacy
NCT00904397,safety
NCT00904488,poor enrollment
NCT00904605,safety
NCT00907218,poor enrollment
NCT00913003,Others
NCT00917163,Others
NCT00918554,poor enrollment
NCT00920322,poor enrollment
NCT00921765,poor enrollment
NCT00922714,poor enrollment
NCT00922844,Others
NCT00926835,poor enrollment
NCT00928772,efficacy
NCT00929747,Others
NCT00930020,efficacy
NCT00930358,poor enrollment
NCT00931255,poor enrollment
NCT00931398,Others
NCT00932386,Others
NCT00933023,poor enrollment
NCT00936247,poor enrollment
NCT00936663,Others
NCT00936780,Others
NCT00937144,Others
NCT00939939,poor enrollment
NCT00944151,poor enrollment
NCT00944216,Others
NCT00944372,poor enrollment
NCT00944593,Others
NCT00946166,Others
NCT00946907,poor enrollment
NCT00946985,poor enrollment
NCT00947375,efficacy
NCT00947791,Others
NCT00949299,poor enrollment
NCT00949377,poor enrollment
NCT00949897,Others
NCT00950183,poor enrollment
NCT00950534,poor enrollment
NCT00952211,poor enrollment
NCT00952861,poor enrollment
NCT00953329,poor enrollment
NCT00953940,efficacy
NCT00954785,Others
NCT00955266,poor enrollment
NCT00955474,Others
NCT00956293,poor enrollment
NCT00961207,safety
NCT00961753,Others
NCT00962299,poor enrollment
NCT00964691,poor enrollment
NCT00970086,poor enrollment
NCT00972218,poor enrollment
NCT00972543,Others
NCT00974922,Others
NCT00975611,Others
NCT00977054,Others
NCT00981773,poor enrollment
NCT00983645,Others
NCT00986778,Others
NCT00986856,poor enrollment
NCT00987662,Others
NCT00988481,poor enrollment
NCT00988988,Others
NCT00991510,poor enrollment
NCT00994253,safety
NCT00996424,poor enrollment
NCT00998582,poor enrollment
NCT00998608,Others
NCT01001312,poor enrollment
NCT01002339,safety
NCT01003249,poor enrollment
NCT01005095,efficacy
NCT01005238,poor enrollment
NCT01005459,Others
NCT01005849,poor enrollment
NCT01006148,Others
NCT01009879,poor enrollment
NCT01011257,Others
NCT01011283,poor enrollment
NCT01011634,poor enrollment
NCT01013701,Others
NCT01014260,Others
NCT01016717,Others
NCT01017237,efficacy
NCT01017263,poor enrollment
NCT01018225,poor enrollment
NCT01019980,poor enrollment
NCT01020461,Others
NCT01022983,poor enrollment
NCT01023984,Others
NCT01025180,poor enrollment
NCT01025492,Others
NCT01026090,Others
NCT01026441,Others
NCT01027806,poor enrollment
NCT01030263,Others
NCT01030666,safety
NCT01031810,Others
NCT01031849,poor enrollment
NCT01032759,Others
NCT01032837,Others
NCT01033370,Others
NCT01036529,poor enrollment
NCT01037296,efficacy
NCT01037335,poor enrollment
NCT01037712,poor enrollment
NCT01038505,Others
NCT01039545,poor enrollment
NCT01040455,poor enrollment
NCT01041313,poor enrollment
NCT01041495,Others
NCT01042574,Others
NCT01045694,Others
NCT01045876,Others
NCT01048229,poor enrollment
NCT01049204,poor enrollment
NCT01051440,poor enrollment
NCT01052311,Others
NCT01053507,poor enrollment
NCT01055600,poor enrollment
NCT01057394,Others
NCT01057641,poor enrollment
NCT01059110,poor enrollment
NCT01059123,poor enrollment
NCT01059929,Others
NCT01060293,safety
NCT01060865,Others
NCT01064050,poor enrollment
NCT01066000,poor enrollment
NCT01066897,Others
NCT01068119,poor enrollment
NCT01070888,poor enrollment
NCT01071486,poor enrollment
NCT01073189,Others
NCT01075126,Others
NCT01075152,safety
NCT01076439,Others
NCT01077947,Others
NCT01078051,Others
NCT01078987,poor enrollment
NCT01079273,poor enrollment
NCT01079364,poor enrollment
NCT01081938,poor enrollment
NCT01082731,poor enrollment
NCT01082861,Others
NCT01083472,poor enrollment
NCT01084369,Others
NCT01089075,poor enrollment
NCT01089452,Others
NCT01089504,poor enrollment
NCT01089621,poor enrollment
NCT01092624,poor enrollment
NCT01093131,Others
NCT01096290,poor enrollment
NCT01097941,Others
NCT01100437,safety
NCT01103193,Others
NCT01104311,poor enrollment
NCT01104662,poor enrollment
NCT01107366,Others
NCT01108263,Others
NCT01108276,Others
NCT01108627,Others
NCT01108978,Others
NCT01112878,Others
NCT01114997,efficacy
NCT01116102,Others
NCT01116531,Others
NCT01116557,poor enrollment
NCT01117129,poor enrollment
NCT01118403,Others
NCT01118455,poor enrollment
NCT01118871,poor enrollment
NCT01120431,Others
NCT01123031,Others
NCT01125735,Others
NCT01126853,poor enrollment
NCT01127646,poor enrollment
NCT01128114,poor enrollment
NCT01128712,poor enrollment
NCT01129557,Others
NCT01131325,poor enrollment
NCT01131481,poor enrollment
NCT01132521,Others
NCT01133600,poor enrollment
NCT01134445,Others
NCT01134835,safety
NCT01135017,poor enrollment
NCT01136915,poor enrollment
NCT01140399,poor enrollment
NCT01140581,poor enrollment
NCT01147042,poor enrollment
NCT01148186,Others
NCT01148901,poor enrollment
NCT01149616,Others
NCT01149993,Others
NCT01150409,poor enrollment
NCT01150617,efficacy
NCT01151176,Others
NCT01151592,Others
NCT01151943,safety
NCT01153061,safety
NCT01155544,Others
NCT01155869,poor enrollment
NCT01156220,Others
NCT01158703,poor enrollment
NCT01162304,poor enrollment
NCT01166477,poor enrollment
NCT01170364,Others
NCT01170624,safety
NCT01172197,Others
NCT01173510,Others
NCT01175616,Others
NCT01178047,Others
NCT01179100,poor enrollment
NCT01179191,safety
NCT01179594,Others
NCT01180764,Others
NCT01181921,poor enrollment
NCT01184196,Others
NCT01187680,Others
NCT01190163,poor enrollment
NCT01190722,Others
NCT01192321,Others
NCT01193166,Others
NCT01194531,poor enrollment
NCT01195103,Others
NCT01195129,poor enrollment
NCT01196169,poor enrollment
NCT01198054,Others
NCT01198496,Others
NCT01198873,poor enrollment
NCT01201213,Others
NCT01201564,poor enrollment
NCT01202513,Others
NCT01203254,poor enrollment
NCT01203878,poor enrollment
NCT01206439,poor enrollment
NCT01206699,poor enrollment
NCT01207622,poor enrollment
NCT01210144,poor enrollment
NCT01210677,Others
NCT01211314,Others
NCT01211431,poor enrollment
NCT01211665,poor enrollment
NCT01214070,Others
NCT01219062,Others
NCT01222819,Others
NCT01223443,poor enrollment
NCT01225705,poor enrollment
NCT01230307,poor enrollment
NCT01231854,Others
NCT01233635,poor enrollment
NCT01234883,poor enrollment
NCT01235910,poor enrollment
NCT01236508,poor enrollment
NCT01239992,efficacy
NCT01241279,poor enrollment
NCT01241513,efficacy
NCT01243970,Others
NCT01244269,poor enrollment
NCT01244711,poor enrollment
NCT01244724,poor enrollment
NCT01245101,poor enrollment
NCT01246011,poor enrollment
NCT01249144,Others
NCT01250457,Others
NCT01250496,poor enrollment
NCT01252342,safety
NCT01253356,poor enrollment
NCT01257542,Others
NCT01258101,Others
NCT01260194,Others
NCT01260649,Others
NCT01261650,poor enrollment
NCT01261702,poor enrollment
NCT01264094,poor enrollment
NCT01264133,Others
NCT01264510,Others
NCT01266005,Others
NCT01266291,poor enrollment
NCT01267825,poor enrollment
NCT01269684,poor enrollment
NCT01272414,Others
NCT01275339,poor enrollment
NCT01275352,Others
NCT01276782,Others
NCT01276834,poor enrollment
NCT01277497,poor enrollment
NCT01279200,poor enrollment
NCT01281540,Others
NCT01281553,Others
NCT01281566,Others
NCT01281748,poor enrollment
NCT01282879,efficacy
NCT01286246,poor enrollment
NCT01287832,poor enrollment
NCT01288625,Others
NCT01295151,Others
NCT01297842,poor enrollment
NCT01298466,Others
NCT01299220,poor enrollment
NCT01302236,poor enrollment
NCT01302444,poor enrollment
NCT01302938,poor enrollment
NCT01303250,Others
NCT01305707,poor enrollment
NCT01308203,Others
NCT01309074,poor enrollment
NCT01310738,efficacy
NCT01312064,poor enrollment
NCT01312441,poor enrollment
NCT01313182,poor enrollment
NCT01315574,poor enrollment
NCT01316133,poor enrollment
NCT01318811,poor enrollment
NCT01320475,poor enrollment
NCT01320501,poor enrollment
NCT01321996,poor enrollment
NCT01325012,Others
NCT01326585,Others
NCT01326845,poor enrollment
NCT01328730,Others
NCT01329250,poor enrollment
NCT01331499,Others
NCT01334203,Others
NCT01337609,Others
NCT01337895,Others
NCT01338025,poor enrollment
NCT01339026,Others
NCT01341106,poor enrollment
NCT01344486,Others
NCT01345812,poor enrollment
NCT01345968,poor enrollment
NCT01346865,poor enrollment
NCT01349114,Others
NCT01350102,poor enrollment
NCT01353378,Others
NCT01354119,poor enrollment
NCT01355575,poor enrollment
NCT01359826,poor enrollment
NCT01365195,poor enrollment
NCT01367210,efficacy
NCT01368068,poor enrollment
NCT01368536,efficacy
NCT01368718,poor enrollment
NCT01370486,poor enrollment
NCT01371344,Others
NCT01372670,poor enrollment
NCT01373411,poor enrollment
NCT01373593,Others
NCT01373918,poor enrollment
NCT01373970,Others
NCT01373983,Others
NCT01374061,Others
NCT01374568,Others
NCT01374828,Others
NCT01377441,Others
NCT01377545,Others
NCT01383044,poor enrollment
NCT01384747,Others
NCT01386255,poor enrollment
NCT01389154,Others
NCT01394848,safety
NCT01394991,safety
NCT01396304,poor enrollment
NCT01397006,Others
NCT01397331,poor enrollment
NCT01400256,poor enrollment
NCT01400308,poor enrollment
NCT01401387,Others
NCT01402219,poor enrollment
NCT01404767,poor enrollment
NCT01404832,poor enrollment
NCT01406704,safety
NCT01408745,poor enrollment
NCT01409408,Others
NCT01409993,Others
NCT01411514,poor enrollment
NCT01413607,poor enrollment
NCT01413685,poor enrollment
NCT01415141,Others
NCT01416701,poor enrollment
NCT01417364,poor enrollment
NCT01417949,Others
NCT01417988,poor enrollment
NCT01424345,Others
NCT01429870,poor enrollment
NCT01433328,safety
NCT01434914,poor enrollment
NCT01436292,Others
NCT01436643,poor enrollment
NCT01437943,Others
NCT01438008,Others
NCT01438801,poor enrollment
NCT01443546,poor enrollment
NCT01443923,poor enrollment
NCT01446796,poor enrollment
NCT01450410,Others
NCT01451606,poor enrollment
NCT01452152,Others
NCT01454453,poor enrollment
NCT01456234,poor enrollment
NCT01457742,Others
NCT01457820,poor enrollment
NCT01458015,poor enrollment
NCT01459666,Others
NCT01463878,poor enrollment
NCT01464671,efficacy
NCT01465919,Others
NCT01467492,efficacy
NCT01468623,poor enrollment
NCT01468636,safety
NCT01475604,Others
NCT01478035,poor enrollment
NCT01483053,Others
