,serious_adverse_rate,Y/N
NCT01162551,0.6666666666666666,1
NCT02999633,0.7142857142857143,1
NCT03021018,0.0217391304347826,1
NCT01178814,0.0,0
NCT03239106,0.0,0
NCT03386487,0.0087719298245614,1
NCT00185640,0.4554455445544554,1
NCT02208466,0.0,0
NCT01731002,0.0133928571428571,1
NCT02206620,0.0069930069930069,1
NCT00426127,0.5,1
NCT02974855,0.1515151515151515,1
NCT02343224,0.1111111111111111,1
NCT03976648,0.2903225806451613,1
NCT02709083,0.0,0
NCT02701400,0.0,0
NCT03283319,0.0273224043715847,1
NCT00659230,0.0549450549450549,1
NCT02722941,0.1666666666666666,1
NCT03020719,0.1,1
NCT03443414,0.0173697270471464,1
NCT03213665,0.6,1
NCT03382834,0.0,0
NCT05039268,0.0,0
NCT03423979,0.275,1
NCT02682238,0.0,0
NCT02860286,0.081081081081081,1
NCT02117713,0.1764705882352941,1
NCT02647359,0.0263157894736842,1
NCT00869440,0.0,0
NCT02758132,1.0,1
NCT00619866,0.005181347150259,1
NCT01595529,0.0090361445783132,1
NCT04278755,0.0,0
NCT03514017,0.6,1
NCT01578278,0.0,0
NCT02737332,0.1320754716981132,1
NCT04472494,0.2372881355932203,1
NCT00759798,0.2249134948096885,1
NCT02230670,0.127906976744186,1
NCT01599793,0.2352941176470588,1
NCT02382588,0.0,0
NCT00655928,0.5531914893617021,1
NCT02038933,0.6859504132231405,1
NCT01444716,0.2647058823529412,1
NCT00278161,0.1851851851851851,1
NCT02885181,0.0,0
NCT02611037,0.3,1
NCT02567708,0.0,0
NCT01702844,0.3571428571428571,1
NCT02277639,0.0,0
NCT04046328,0.0,0
NCT01246986,0.4950980392156863,1
NCT02186847,0.3670886075949367,1
NCT03759587,0.2105263157894736,1
NCT02636725,0.2727272727272727,1
NCT02314143,0.3958333333333333,1
NCT03427411,0.7142857142857143,1
NCT03045653,0.0,0
NCT01478321,0.3703703703703703,1
NCT01048905,0.3076923076923077,1
NCT01749293,0.3333333333333333,1
NCT01876901,0.54,1
NCT02399085,0.5802469135802469,1
NCT03124368,0.1666666666666666,1
NCT00004418,0.0238095238095238,1
NCT02467270,0.3085106382978723,1
NCT00006101,0.0657894736842105,1
NCT02878330,0.1306150656530753,1
NCT02279394,0.1764705882352941,1
NCT01165203,0.065040650406504,1
NCT01682226,0.2692307692307692,1
NCT03716024,0.0136986301369863,1
NCT00970203,0.0,0
NCT03222349,0.0606060606060606,1
NCT00468858,0.0361635220125786,1
NCT02101281,0.025,1
NCT03713320,0.0681818181818181,1
NCT02564952,0.1111111111111111,1
NCT02292719,0.0428571428571428,1
NCT02625922,0.032258064516129,1
NCT03339219,0.4285714285714285,1
NCT03641326,1.0,1
NCT03015532,0.0456140350877193,1
NCT03010527,0.0691244239631336,1
NCT01381861,0.2608695652173913,1
NCT03387046,0.0,0
NCT01064479,0.5630252100840336,1
NCT04278872,0.0,0
NCT01629615,0.34,1
NCT04944992,0.0137931034482758,1
NCT01540409,0.5,1
NCT01315236,0.1317365269461078,1
NCT03821402,0.0602409638554216,1
NCT02127073,0.0,0
NCT03883607,0.0,0
NCT01384734,0.1713147410358565,1
NCT02905006,0.006,1
NCT01282216,0.0,0
NCT03632993,0.0317460317460317,1
NCT02736617,0.4,1
NCT04225039,0.4871794871794871,1
NCT03636893,0.3090909090909091,1
NCT03769753,0.0,0
NCT00638716,0.0,0
NCT02019979,0.0714285714285714,1
NCT01306045,0.0425531914893617,1
NCT00089778,0.1818181818181818,1
NCT00865566,0.0686900958466453,1
NCT02904954,0.45,1
NCT02683785,0.0681818181818181,1
NCT01622660,0.5,1
NCT03574753,0.4347826086956521,1
NCT02939014,0.0512820512820512,1
NCT00875524,0.0333333333333333,1
NCT01589263,0.0476190476190476,1
NCT02453711,0.0762800417972831,1
NCT03825315,0.0258064516129032,1
NCT02349386,0.0588235294117647,1
NCT03477396,0.0,0
NCT04992273,0.0,0
NCT03028870,0.0068728522336769,1
NCT00955487,0.5564516129032258,1
NCT02931565,0.0,0
NCT01986829,0.3333333333333333,1
NCT03507127,0.2,1
NCT01030861,0.1184210526315789,1
NCT01637077,0.0465116279069767,1
NCT01730833,0.1111111111111111,1
NCT01101100,0.1602209944751381,1
NCT00895622,0.0363636363636363,1
NCT02452528,0.0,0
NCT00714753,0.0,0
NCT02004262,0.3872340425531915,1
NCT04396795,0.0,0
NCT02739698,0.0,0
NCT02120352,0.0504201680672268,1
NCT03038867,0.0,0
NCT04570384,0.2461538461538461,1
NCT00679172,0.0,0
NCT03054337,0.1078431372549019,1
NCT01782664,0.0597014925373134,1
NCT00931944,0.6486486486486487,1
NCT02306850,0.3,1
NCT03075826,0.7727272727272727,1
NCT02317627,0.0,0
NCT02316717,0.0451127819548872,1
NCT00760929,0.2339181286549707,1
NCT04132336,0.0,0
NCT02332720,0.0388349514563106,1
NCT03669861,0.1,1
NCT01103440,0.0,0
NCT02589847,0.3241106719367589,1
NCT03118570,0.1908396946564885,1
NCT01920555,0.0101010101010101,1
NCT05512949,0.0087336244541484,1
NCT00338728,0.3111111111111111,1
NCT00685399,0.02803738317757,1
NCT03073733,0.0120481927710843,1
NCT02856555,0.0317460317460317,1
NCT03043365,0.0,0
NCT02574598,0.1025641025641025,1
NCT02717494,0.1323345817727839,1
NCT03852524,0.1585365853658536,1
NCT02626611,0.0076923076923076,1
NCT04300296,0.032520325203252,1
NCT02504151,0.1111111111111111,1
NCT00378534,0.1206896551724138,1
NCT03541200,0.0320855614973262,1
NCT02351037,0.9166666666666666,1
NCT04496167,0.0102564102564102,1
NCT02695420,0.1358024691358024,1
NCT02527265,0.0666666666666666,1
NCT03903640,0.5,1
NCT03117998,0.0389610389610389,1
NCT01570348,0.5,1
NCT02915783,0.3870967741935484,1
NCT02609607,0.0,0
NCT01267955,0.4888888888888889,1
NCT03334214,0.0909090909090909,1
NCT00581139,0.0,0
NCT02629991,0.0,0
NCT01200394,0.07421875,1
NCT01005576,0.4761904761904761,1
NCT04675151,0.0,0
NCT02335424,0.5117493472584856,1
NCT03457818,0.125,1
NCT02903381,0.125,1
NCT02007954,0.1666666666666666,1
NCT03001557,0.0459770114942528,1
NCT01588821,0.2432432432432432,1
NCT01758588,0.25,1
NCT00601705,0.4,1
NCT00920699,0.0,0
NCT02753400,0.0869565217391304,1
NCT04046250,0.0909090909090909,1
NCT02481414,0.0617283950617283,1
NCT02754596,0.1038961038961039,1
NCT04453202,0.0220264317180616,1
NCT02633527,0.0,0
NCT02452476,0.3418803418803419,1
NCT03964493,0.0256410256410256,1
NCT00256217,0.0,0
NCT02478320,0.5555555555555556,1
NCT02598388,0.0174216027874564,1
NCT01823679,0.5,1
NCT00668811,0.0869565217391304,1
NCT01940276,0.28,1
NCT03633396,0.0169491525423728,1
NCT03233529,0.0,0
NCT02478164,0.1333333333333333,1
NCT02514070,0.0,0
NCT03631407,0.55,1
NCT00111800,0.0293333333333333,1
NCT00817414,0.0,0
NCT02457195,0.0,0
NCT03083808,0.3142857142857143,1
NCT02156076,0.0,0
NCT03264066,0.5232558139534884,1
NCT02877134,0.0786324786324786,1
NCT01111058,0.1538461538461538,1
NCT01199289,0.0231788079470198,1
NCT02549196,0.0714285714285714,1
NCT03592745,0.0,0
NCT02929823,0.0076923076923076,1
NCT03592277,0.3018867924528302,1
NCT01172275,0.0,0
NCT03194217,0.0122950819672131,1
NCT02451696,0.0,0
NCT02224729,0.375,1
NCT01847001,0.1,1
NCT03827213,0.0,0
NCT04399980,0.225,1
NCT04109313,0.0267175572519083,1
NCT02790437,0.7894736842105263,1
NCT03269695,0.05,1
NCT02152137,0.5333333333333333,1
NCT04331730,0.0560747663551401,1
NCT01173692,0.0,0
NCT02337946,0.3454545454545454,1
NCT02718716,0.0606060606060606,1
NCT03452397,0.006060606060606,1
NCT01960413,0.1304347826086956,1
NCT04155840,0.0,0
NCT03722966,0.0,0
NCT02163434,0.0,0
NCT02466009,0.0,0
NCT02397460,0.0,0
NCT02351115,0.0,0
NCT02939599,0.2,1
NCT04056299,0.0666666666666666,1
NCT04328077,0.02,1
NCT03463265,0.032258064516129,1
NCT03342404,0.2131147540983606,1
NCT03865407,0.0714285714285714,1
NCT02028988,0.0,0
NCT01925612,0.5058823529411764,1
NCT01945021,0.3622047244094488,1
NCT02879578,0.0131578947368421,1
NCT04079803,0.0,0
NCT01930175,0.1875,1
NCT01042522,0.2698412698412698,1
NCT02423577,0.0,0
NCT01877564,0.0,0
NCT01177540,0.12,1
NCT00400205,0.4285714285714285,1
NCT02458469,0.0357142857142857,1
NCT03436433,0.0,0
NCT03947255,0.1818181818181818,1
NCT00899431,0.0789473684210526,1
NCT04065074,0.0625,1
NCT02038946,0.5,1
NCT01959165,0.0454545454545454,1
NCT03417154,0.6666666666666666,1
NCT03338998,0.1379310344827586,1
NCT02458638,0.2995780590717299,1
NCT03155178,0.0,0
NCT01593748,0.6555555555555556,1
NCT00853125,0.0,0
NCT04365400,0.0085836909871244,1
NCT00733408,0.0909090909090909,1
NCT02676778,0.4594594594594595,1
NCT01523834,0.3428571428571428,1
NCT00126672,1.0,1
NCT02923739,0.4444444444444444,1
NCT03180528,0.0,0
NCT04755595,0.0,0
NCT03205358,0.0053191489361702,1
NCT02096588,0.0666666666666666,1
NCT02674061,0.3080939947780678,1
NCT01750073,0.1739130434782608,1
NCT04562155,0.0129032258064516,1
NCT03813199,0.0333333333333333,1
NCT02066311,0.1333333333333333,1
NCT03845023,0.0032051282051282,1
NCT01979536,0.4779411764705882,1
NCT00534703,0.4,1
NCT01923181,0.0333333333333333,1
NCT01696955,0.4408602150537634,1
NCT04671901,0.0,0
NCT01559935,0.3611111111111111,1
NCT00222131,0.0,0
NCT04707157,0.0588235294117647,1
NCT02633397,0.2692307692307692,1
NCT02951429,0.615819209039548,1
NCT01613768,0.1034482758620689,1
NCT00812838,0.0,0
NCT02725476,0.1,1
NCT01671332,0.4838709677419355,1
NCT03136055,0.1944444444444444,1
NCT02071901,0.4516129032258064,1
NCT02286921,0.0769230769230769,1
NCT02384239,0.1,1
NCT04492618,0.0,0
NCT04540133,0.0,0
NCT02329743,0.0,0
NCT02128074,0.0625,1
NCT00043979,0.9666666666666668,1
NCT03943095,0.0,0
NCT01717053,0.1081081081081081,1
NCT05013905,0.1454545454545454,1
NCT03051672,0.0,0
NCT02340676,0.12,1
NCT01844687,0.0,0
NCT00462904,0.25,1
NCT02914548,0.0,0
NCT02614859,0.0,0
NCT00006110,0.0975609756097561,1
NCT04409873,0.0,0
NCT01515046,0.0,0
NCT04143945,0.0,0
NCT03806127,0.0135135135135135,1
NCT00654836,0.75,1
NCT02828358,0.4487179487179487,1
NCT03841448,0.0508474576271186,1
NCT03339726,0.0,0
NCT03071276,0.027027027027027,1
NCT03321929,0.0042735042735042,1
NCT03487913,0.0,0
NCT00704262,0.0,0
NCT04498377,0.0,0
NCT01104025,0.7096774193548387,1
NCT00633061,0.1176470588235294,1
NCT04410367,0.0,0
NCT02363621,0.0,0
NCT02030834,0.6349206349206349,1
NCT01828021,0.24,1
NCT02474407,0.0,0
NCT00633022,0.0808080808080808,1
NCT01902953,0.0,0
NCT03882177,0.3125,1
NCT02536794,0.6,1
NCT02375555,0.25,1
NCT03680521,0.1,1
NCT04056182,0.1,1
NCT02712983,0.205607476635514,1
NCT03274414,0.0,0
NCT02540161,0.4102564102564102,1
NCT02704429,0.0714285714285714,1
NCT01203826,0.0,0
NCT04057937,0.0169491525423728,1
NCT02892110,0.0138888888888888,1
NCT02993302,0.0,0
NCT02209948,0.0880503144654088,1
NCT03137537,0.0,0
NCT01002820,0.0909090909090909,1
NCT04074590,0.0,0
NCT02639286,0.2,1
NCT00984165,0.2222222222222222,1
NCT03214588,0.0,0
NCT03614078,0.0108695652173913,1
NCT04186871,0.0,0
NCT03926117,0.1532567049808429,1
NCT02719743,0.1567567567567567,1
NCT04847674,0.03125,1
NCT02515942,0.1491228070175438,1
NCT02167217,0.0,0
NCT03177603,0.0,0
NCT03319953,0.0,0
NCT03824405,0.0101522842639593,1
NCT03442088,0.0,0
NCT01703169,0.2307692307692307,1
NCT02508324,0.3488372093023256,1
NCT01600326,0.0333333333333333,1
NCT02966873,0.0439560439560439,1
NCT02460679,0.0,0
NCT02094534,0.0,0
NCT01703117,0.06,1
NCT00980395,0.5833333333333334,1
NCT00604201,0.9032258064516128,1
NCT05216952,0.3333333333333333,1
NCT00857493,0.0333333333333333,1
NCT00942877,0.5283018867924528,1
NCT02576444,0.5373134328358209,1
NCT03759600,0.4,1
NCT02160782,0.2097902097902098,1
NCT01280201,0.4318181818181818,1
NCT01910519,0.02,1
NCT03205488,0.0526315789473684,1
NCT00668642,0.0,0
NCT01417780,0.3953488372093023,1
NCT03941548,0.0151515151515151,1
NCT03810183,0.0,0
NCT01680887,0.0769230769230769,1
NCT00917462,0.4285714285714285,1
NCT04280081,0.2207792207792207,1
NCT03724253,0.0526315789473684,1
NCT02649192,0.0,0
NCT03078751,0.12,1
NCT01982448,0.2158273381294964,1
NCT02624180,0.0253164556962025,1
NCT01154101,0.0769230769230769,1
NCT03090737,0.4341085271317829,1
NCT00437658,0.0476190476190476,1
NCT03675477,0.0292207792207792,1
NCT04007107,0.0,0
NCT01993329,0.0,0
NCT02939937,0.0140845070422535,1
NCT00026208,0.3552631578947368,1
NCT03635112,0.1302083333333333,1
NCT04179461,0.0476190476190476,1
NCT02762994,0.0,0
NCT03298022,0.0416666666666666,1
NCT02387996,0.737037037037037,1
NCT03834220,0.365079365079365,1
NCT01286272,0.0378787878787878,1
NCT03067610,0.4861111111111111,1
NCT03497845,0.0194444444444444,1
NCT04362189,0.2291666666666666,1
NCT00223665,0.0490196078431372,1
NCT01516216,0.6370370370370371,1
NCT01496365,0.0206896551724137,1
NCT02298933,0.6,1
NCT02595372,0.119047619047619,1
NCT00055237,0.2105263157894736,1
NCT02111863,0.0,0
NCT00734032,0.0093457943925233,1
NCT02169271,0.1224489795918367,1
NCT00184002,0.5147058823529411,1
NCT01821560,0.0,0
NCT01781390,0.4271844660194174,1
NCT01810705,0.8833333333333333,1
NCT02440334,0.0,0
NCT04430283,0.25,1
NCT00343785,0.238095238095238,1
NCT01681368,1.0,1
NCT02049138,0.16016713091922,1
NCT04990440,0.1666666666666666,1
NCT03269552,0.25,1
NCT02797821,0.0,0
NCT01597375,0.0,0
NCT03230838,0.037593984962406,1
NCT04373369,0.2727272727272727,1
NCT04516759,0.1895424836601307,1
NCT01780545,0.505,1
NCT03588910,0.0,0
NCT03320434,0.0,0
NCT00449163,0.5,1
NCT02435680,0.4015151515151515,1
NCT03025880,0.3333333333333333,1
NCT00454324,0.4074074074074074,1
NCT03595228,0.2758620689655172,1
NCT00617994,0.04,1
NCT00422656,0.3783783783783784,1
NCT03305809,0.0610465116279069,1
NCT02633800,0.4022988505747126,1
NCT02609503,0.2068965517241379,1
NCT02197104,0.6,1
NCT03511066,0.0307017543859649,1
NCT03938337,0.0,0
NCT03686488,0.3043478260869565,1
NCT01401959,0.0952380952380952,1
NCT03238963,0.1392405063291139,1
NCT01498978,0.1,1
NCT03990363,0.2185061315496098,1
NCT01149681,0.4166666666666667,1
NCT04598269,0.0,0
NCT00721513,1.0,1
NCT04080544,0.0,0
NCT02337530,0.5967741935483871,1
NCT03970109,0.0697674418604651,1
NCT01806571,0.9117647058823528,1
NCT00445692,0.3548387096774194,1
NCT02080637,0.0,0
NCT00302731,0.0,0
NCT01349036,0.5,1
NCT00577577,0.1884057971014492,1
NCT00970307,0.0332541567695962,1
NCT00993928,0.0114942528735632,1
NCT03091920,0.0384615384615384,1
NCT03113500,0.4583333333333333,1
NCT03514420,0.75,1
NCT03911102,0.0158730158730158,1
NCT00712712,0.4647887323943662,1
NCT01816048,0.5,1
NCT02875340,0.125,1
NCT01500096,0.1041666666666666,1
NCT01293682,0.0,0
NCT03575325,0.3636363636363636,1
NCT03433469,0.1111111111111111,1
NCT04190056,0.0,0
NCT01182350,0.4,1
NCT02128230,0.65,1
NCT03326193,0.3047619047619048,1
NCT01827163,0.2,1
NCT03759639,0.0625,1
NCT01839331,0.0212765957446808,1
NCT01820754,0.25,1
NCT02215200,0.7303370786516854,1
NCT02447497,0.0,0
NCT00952380,0.5526315789473685,1
NCT03731364,0.0555555555555555,1
NCT03452527,0.2,1
NCT02452346,0.6666666666666666,1
NCT01908205,0.0,0
NCT00820950,0.0,0
NCT04523181,0.040983606557377,1
NCT02297412,0.0888888888888888,1
NCT03034135,0.0869565217391304,1
NCT03651271,0.42,1
NCT02151643,0.0851063829787234,1
NCT03682770,0.0023923444976076,1
NCT03737812,0.08130081300813,1
NCT04596293,0.0144927536231884,1
NCT00605696,0.0,0
NCT02687815,0.0833333333333333,1
NCT02971228,0.0,0
NCT02631148,0.0,0
NCT02039947,0.352,1
NCT03000608,0.0289855072463768,1
NCT03211117,1.0,1
NCT03543358,0.0,0
NCT03181633,0.375,1
NCT00248287,0.2077922077922078,1
NCT02838901,0.0555555555555555,1
NCT03210337,0.0254777070063694,1
NCT04003103,0.0041322314049586,1
NCT04412057,0.2439024390243902,1
NCT03092089,0.2,1
NCT03599089,0.0068027210884353,1
NCT00903617,0.0,0
NCT01352286,0.68,1
NCT02665143,0.4,1
NCT00348816,0.6,1
NCT01469767,0.0,0
NCT05149287,0.0,0
NCT01880528,0.2272727272727272,1
NCT03954158,0.0,0
NCT02226172,0.238095238095238,1
NCT02998476,0.6833333333333333,1
NCT04325828,0.1612903225806451,1
NCT03487848,0.0,0
NCT02402036,0.5,1
NCT01145183,0.0,0
NCT03463161,0.0,0
NCT02092324,0.6122448979591837,1
NCT02296112,0.4444444444444444,1
NCT01928225,0.0111111111111111,1
NCT02623829,0.0,0
NCT01163786,0.1764705882352941,1
NCT02158585,0.0,0
NCT03178669,0.0473933649289099,1
NCT02771574,0.0,0
NCT02780687,0.5,1
NCT00112957,0.1739130434782608,1
NCT01050907,0.0,0
NCT00394147,0.2352941176470588,1
NCT01917318,0.0,0
NCT02276872,0.28125,1
NCT02235077,0.0944444444444444,1
NCT03057795,0.3220338983050847,1
NCT02981602,0.032258064516129,1
NCT01773395,0.0526315789473684,1
NCT01833143,0.2352941176470588,1
NCT00659646,0.1071428571428571,1
NCT02493712,0.0196078431372549,1
NCT01520207,0.0,0
NCT01129440,0.0,0
NCT02006056,0.0,0
NCT01962896,0.0,0
NCT02975206,0.0104384133611691,1
NCT00831792,0.05,1
NCT02100969,0.2608695652173913,1
NCT02451514,0.0,0
NCT03146663,0.3529411764705882,1
NCT01496976,0.2444444444444444,1
NCT02589496,0.0,0
NCT01568528,0.0,0
NCT02709330,0.26,1
NCT01789047,0.0476190476190476,1
NCT01920932,0.0259740259740259,1
NCT00252382,0.1935483870967742,1
NCT01949090,0.1111111111111111,1
NCT03829683,0.1,1
NCT02654639,0.25,1
NCT02915978,0.0,0
NCT04003610,0.2857142857142857,1
NCT03745794,0.1886792452830188,1
NCT02636868,0.2347417840375587,1
NCT02623322,0.0080645161290322,1
NCT01609933,0.03125,1
NCT04530136,0.131578947368421,1
NCT03569098,0.0076923076923076,1
NCT02882711,0.1666666666666666,1
NCT01667029,0.0,0
NCT00742859,0.09251968503937,1
NCT03606174,0.5346153846153846,1
NCT01132482,0.0555555555555555,1
NCT01209325,0.0347222222222222,1
NCT00547105,0.2083333333333333,1
NCT02759315,0.04375,1
NCT02961374,0.0652173913043478,1
NCT03985878,0.0666666666666666,1
NCT03905512,0.0882352941176469,1
NCT02987972,0.0498084291187739,1
NCT02669121,0.0135823429541595,1
NCT01971463,0.0,0
NCT02039219,0.5789473684210527,1
NCT03638258,0.0122699386503067,1
NCT00617344,0.0274509803921568,1
NCT00554515,0.125,1
NCT01338987,0.4225352112676056,1
NCT02903966,0.0422535211267605,1
NCT03720392,0.1666666666666666,1
NCT02321800,0.0580357142857142,1
NCT02204293,0.0923076923076923,1
NCT01096849,0.0214285714285714,1
NCT01147016,0.0,0
NCT01964300,0.3157894736842105,1
NCT02556632,0.0575916230366492,1
NCT03691623,0.0,0
NCT02575300,0.1,1
NCT02427646,0.0,0
NCT02723331,0.5625,1
NCT02543203,0.0,0
NCT03817528,0.125,1
NCT03093701,0.0967741935483871,1
NCT02147899,0.0,0
NCT03004976,0.3164556962025316,1
NCT01876381,0.0,0
NCT02260193,0.2340425531914893,1
NCT04499963,0.02,1
NCT03248531,0.0568181818181818,1
NCT02376257,0.0,0
NCT04582409,0.0769230769230769,1
NCT02978781,0.0238095238095238,1
NCT01526343,0.0,0
NCT02028338,0.0208333333333333,1
NCT02560025,0.6923076923076923,1
NCT01182675,0.0,0
NCT03858634,0.0172413793103448,1
NCT03012165,0.0,0
NCT01681810,0.0,0
NCT01237951,0.4189189189189189,1
NCT02689206,0.0970873786407767,1
NCT03118947,0.1538461538461538,1
NCT00659126,0.0,0
NCT04489303,0.0,0
NCT02864082,0.0263157894736842,1
NCT02173301,0.015,1
NCT02104427,0.0,0
NCT05065983,0.0,0
NCT00373217,0.0,0
NCT00283244,0.4041095890410959,1
NCT02542397,0.0266666666666666,1
NCT02099864,0.1666666666666666,1
NCT04501094,0.5,1
NCT03965091,0.0158730158730158,1
NCT02619617,0.0,0
NCT02303977,0.5945945945945946,1
NCT03736720,0.5454545454545454,1
NCT00880399,0.0060975609756097,1
NCT00422461,0.0150375939849624,1
NCT02417753,1.0,1
NCT02674568,0.5250737463126843,1
NCT04238481,0.1666666666666666,1
NCT02214160,0.7446808510638298,1
NCT03706040,0.0254777070063694,1
NCT03385239,0.1140350877192982,1
NCT04439253,0.5,1
NCT01047540,0.0,0
NCT03470441,0.2166666666666666,1
NCT03341936,0.4285714285714285,1
NCT00806156,0.5706214689265536,1
NCT01492582,0.0413793103448275,1
NCT00072358,0.5257731958762887,1
NCT03506048,0.0,0
NCT04476043,0.0289855072463768,1
NCT04365660,0.0,0
NCT02472353,0.1,1
NCT00922883,0.3720930232558139,1
NCT00993226,0.0614035087719298,1
NCT02970942,0.1473354231974921,1
NCT01930123,0.0,0
NCT04386746,0.0769230769230769,1
NCT01438307,0.2857142857142857,1
NCT00115778,0.2,1
NCT01402284,0.4222222222222222,1
NCT04616430,0.0,0
NCT03942406,0.0167224080267558,1
NCT02397694,0.0631578947368421,1
NCT02212678,0.0,0
NCT01637402,0.135593220338983,1
NCT00256282,0.1153846153846153,1
NCT00210184,0.3902439024390244,1
NCT01359592,0.0155038759689922,1
NCT03340961,0.0248756218905472,1
NCT01212588,0.0454545454545454,1
NCT02794246,0.3333333333333333,1
NCT01895127,0.7272727272727273,1
NCT00495469,0.008,1
NCT03764475,0.0301204819277108,1
NCT03633331,0.3804347826086957,1
NCT03927690,0.0879120879120879,1
NCT02008773,0.0411764705882352,1
NCT02965573,0.0,0
NCT01775475,1.0,1
NCT03922321,0.0,0
NCT04450394,0.039568345323741,1
NCT02217332,0.05,1
NCT02944383,0.0109890109890109,1
NCT03292653,0.032258064516129,1
NCT02417974,0.0416666666666666,1
NCT02597062,0.52,1
NCT00082368,0.0,0
NCT03527173,0.0140845070422535,1
NCT00865969,0.4728682170542636,1
NCT03019640,0.6818181818181818,1
NCT02460692,0.0,0
NCT04617275,0.0,0
NCT02599961,0.1333333333333333,1
NCT00839852,0.1290322580645161,1
NCT04711356,0.0,0
NCT02546544,0.1875,1
NCT04401423,0.25,1
NCT01899729,0.0,0
NCT03655691,0.0379746835443038,1
NCT03128359,0.4736842105263157,1
NCT03053271,0.0,0
NCT00317356,0.1162790697674418,1
NCT01124734,0.0588235294117647,1
NCT01393457,0.0363636363636363,1
NCT03587636,0.0,0
NCT04784897,0.1166666666666666,1
NCT01769209,0.5555555555555556,1
NCT01830972,0.0379146919431279,1
NCT02654977,0.7272727272727273,1
NCT03988647,0.0,0
NCT00450463,0.12,1
NCT00291642,0.0,0
NCT02133573,0.4477611940298507,1
NCT01198028,0.1794871794871795,1
NCT01660243,0.2,1
NCT00667862,0.4,1
NCT01112735,0.025,1
NCT03054909,0.1428571428571428,1
NCT02764333,0.3103448275862069,1
NCT04622709,0.2051282051282051,1
NCT03366337,0.029126213592233,1
NCT04465760,0.0,0
NCT03097328,0.3157894736842105,1
NCT00520910,0.0,0
NCT01367002,0.3333333333333333,1
NCT04577781,0.0,0
NCT02079909,0.1473029045643153,1
NCT02462603,0.0,0
NCT02921789,0.5079365079365079,1
NCT03326583,0.4074074074074074,1
NCT02055963,0.0333333333333333,1
NCT04159701,0.0,0
NCT03599713,0.2336448598130841,1
NCT03655080,0.5,1
NCT01199731,0.1666666666666666,1
NCT04631107,0.0,0
NCT03061474,0.1739130434782608,1
NCT01766713,0.02,1
NCT01032200,0.3396226415094339,1
NCT03520920,0.2682926829268293,1
NCT02045433,0.0625,1
NCT03467477,0.0,0
NCT03560245,0.1018518518518518,1
