,serious_adverse_rate,Y/N
NCT01405911,0.0,0
NCT02473393,0.0238095238095238,1
NCT00396019,0.0,0
NCT02410213,0.0571428571428571,1
NCT01958593,0.0,0
NCT01782313,0.4482758620689655,1
NCT02569801,0.1714285714285714,1
NCT03253679,0.6666666666666666,1
NCT02927925,0.53125,1
NCT02768701,0.45,1
NCT01173523,0.28,1
NCT01599325,0.4942528735632184,1
NCT01995838,0.0068728522336769,1
NCT02366130,0.7777777777777778,1
NCT02459899,0.0283687943262411,1
NCT02565810,0.0,0
NCT02829996,0.0,0
NCT03154333,0.037037037037037,1
NCT03493607,0.0,0
NCT01361113,0.2857142857142857,1
NCT01185171,0.2463768115942029,1
NCT03781791,0.0,0
NCT00792077,0.0,0
NCT01618656,0.0,0
NCT01812005,0.3571428571428571,1
NCT00514540,0.1497326203208556,1
NCT00471887,0.40625,1
NCT03732534,0.0,0
NCT02272946,0.0465116279069767,1
NCT01169844,0.25,1
NCT04044664,0.0,0
NCT00836927,0.1111111111111111,1
NCT01973062,0.0,0
NCT01483963,0.0,0
NCT01409915,0.0454545454545454,1
NCT02420873,1.0,1
NCT04009291,0.0423728813559322,1
NCT03204812,0.3846153846153846,1
NCT03253913,0.0,0
NCT01752400,0.3333333333333333,1
NCT02513459,0.3432835820895522,1
NCT01309230,0.0769230769230769,1
NCT04382586,0.1864406779661017,1
NCT02594163,0.44,1
NCT03914417,0.0,0
NCT03546621,0.0508474576271186,1
NCT02382796,0.2857142857142857,1
NCT00672451,0.0,0
NCT02319304,0.3333333333333333,1
NCT00290498,0.9491525423728814,1
NCT00300053,0.4712643678160919,1
NCT02568566,0.0099502487562189,1
NCT03563716,0.3481481481481481,1
NCT04154943,0.1898734177215189,1
NCT03019406,0.3170731707317073,1
NCT02865811,0.1153846153846153,1
NCT04377659,0.4444444444444444,1
NCT03714776,0.04,1
NCT03136198,0.0310077519379844,1
NCT02314026,0.0074074074074074,1
NCT03008590,0.0344827586206896,1
NCT00853580,0.0486111111111111,1
NCT01251536,0.4722222222222222,1
NCT02903836,0.018018018018018,1
NCT01010217,0.1818181818181818,1
NCT01200485,0.0510204081632653,1
NCT01712308,0.375,1
NCT03550378,0.0975609756097561,1
NCT02344316,0.0,0
NCT01183416,0.25,1
NCT04104646,0.0,0
NCT01979016,0.0555555555555555,1
NCT02207556,0.4666666666666667,1
NCT00609791,0.0512820512820512,1
NCT04036838,0.0,0
NCT03318497,0.0,0
NCT00316602,0.0094936708860759,1
NCT02147990,0.501577287066246,1
NCT03039790,0.0284090909090909,1
NCT02640573,0.0,0
NCT04207801,0.0222222222222222,1
NCT03336242,0.0,0
NCT02921971,0.0927835051546391,1
NCT02860039,0.1529411764705882,1
NCT02588586,0.0588235294117647,1
NCT04236635,0.0,0
NCT03238924,0.0,0
NCT00949078,0.0,0
NCT01732445,0.5,1
NCT01442363,0.0,0
NCT03921411,0.1111111111111111,1
NCT04508647,0.0,0
NCT00445068,0.4473684210526316,1
NCT02875613,0.75,1
NCT03619902,0.25,1
NCT00570128,0.0077519379844961,1
NCT03644550,0.7777777777777778,1
NCT04510285,1.0,1
NCT02309359,0.0463768115942029,1
NCT03895372,0.0337078651685393,1
NCT01319981,0.5161290322580645,1
NCT01413503,0.1224489795918367,1
NCT04089553,0.2372881355932203,1
NCT02378038,0.8,1
NCT03224598,0.0,0
NCT02890992,0.0,0
NCT03334695,0.0086206896551724,1
NCT01217437,0.1981132075471698,1
NCT02971761,0.2222222222222222,1
NCT02317705,0.2954545454545454,1
NCT02056340,0.0,0
NCT04150107,0.0,0
NCT01202994,0.0,0
NCT04656301,0.0,0
NCT00118131,0.3673469387755102,1
NCT03468985,1.0,1
NCT03056690,0.0,0
NCT01932801,0.2305194805194805,1
NCT04184271,0.0,0
NCT00112580,0.7407407407407407,1
NCT01898494,0.2313513513513513,1
NCT03304418,0.1,1
NCT03698864,0.0,0
NCT02681523,0.625,1
NCT03557281,0.0,0
NCT03232567,0.0,0
NCT03398200,0.2121212121212121,1
NCT01565148,0.1837837837837838,1
NCT03170232,0.037037037037037,1
NCT04707573,0.0,0
NCT01607879,0.0625,1
NCT03788434,0.0897435897435897,1
NCT01364389,0.0,0
NCT01891968,0.4,1
NCT02153671,0.0,0
NCT04739865,0.0,0
NCT04408040,0.0,0
NCT03126786,0.1408450704225352,1
NCT01970527,0.0909090909090909,1
NCT02057458,0.0,0
NCT04247815,0.0526315789473684,1
NCT01054443,0.05,1
NCT02849743,0.0,0
NCT00006244,0.2777777777777778,1
NCT02614794,0.3094841930116472,1
NCT02281084,0.7538461538461538,1
NCT03487276,0.033033033033033,1
NCT02453737,0.0061349693251533,1
NCT00305682,0.426056338028169,1
NCT04342663,0.0460526315789473,1
NCT03121534,1.0,1
NCT02560038,1.0,1
NCT04409002,0.1333333333333333,1
NCT02423291,0.0666666666666666,1
NCT01174823,0.0040983606557377,1
NCT02499081,0.4,1
NCT01325584,0.0,0
NCT03469258,0.0,0
NCT04461600,0.3888888888888889,1
NCT00629798,0.4375,1
NCT04081363,0.0,0
NCT04033926,0.0425531914893617,1
NCT00193050,0.1545454545454545,1
NCT03609619,0.0,0
NCT04839380,0.0,0
NCT00200161,0.0,0
NCT02991456,0.064516129032258,1
NCT01759511,0.3529411764705882,1
NCT02415556,0.0269058295964125,1
NCT03642990,0.0,0
NCT02698891,0.0314960629921259,1
NCT03312231,0.0292887029288702,1
NCT04517396,0.1526390870185449,1
NCT02206035,0.1142857142857142,1
NCT01030406,0.0,0
NCT04999839,0.0038610038610038,1
NCT02497404,0.7,1
NCT01655563,0.0943396226415094,1
NCT01636934,0.0,0
NCT01781975,0.1641791044776119,1
NCT02193152,0.5,1
NCT04088500,0.4,1
NCT02693119,0.0,0
NCT01891994,0.325,1
NCT00622440,0.0142857142857142,1
NCT02365636,0.0033557046979865,1
NCT03358290,0.0,0
NCT03024255,0.0044444444444444,1
NCT02466399,0.0125,1
NCT03206970,0.2906976744186046,1
NCT02047344,0.3870967741935484,1
NCT01180959,0.0,0
NCT03352427,0.3333333333333333,1
NCT00001962,0.09,1
NCT03462927,0.0158730158730158,1
NCT03204188,0.7333333333333333,1
NCT01696279,0.224,1
NCT01708941,0.6626506024096386,1
NCT02213042,0.0952380952380952,1
NCT03256136,0.4444444444444444,1
NCT01891344,0.2973523421588595,1
NCT04027348,0.4,1
NCT02634151,0.0,0
NCT01695291,0.1612903225806451,1
NCT01435824,0.0,0
NCT03804879,0.0481927710843373,1
NCT03345160,0.0,0
NCT03087708,0.5555555555555556,1
NCT01535573,0.0092592592592592,1
NCT03880266,0.0,0
NCT02387853,0.0,0
NCT00444678,0.3888888888888889,1
NCT01951638,0.2168421052631579,1
NCT01900652,0.4234234234234234,1
NCT04799782,0.04,1
NCT00283283,0.0027027027027027,1
NCT03008213,0.0,0
NCT00783367,0.42,1
NCT01340053,0.010752688172043,1
NCT03496467,0.0,0
NCT02450903,0.45,1
NCT03233308,0.0,0
NCT00860015,0.0,0
NCT03224507,0.1138211382113821,1
NCT00858117,0.3666666666666666,1
NCT00475020,0.3103448275862069,1
NCT02443155,0.1042345276872964,1
NCT05166876,0.0,0
NCT01462292,0.0196078431372549,1
NCT00239577,0.0348837209302325,1
NCT00659776,0.1701244813278008,1
NCT01888874,0.0227272727272727,1
NCT03520998,0.0425531914893617,1
NCT03473340,0.1666666666666666,1
NCT01420861,0.1111111111111111,1
NCT02071225,0.5138888888888888,1
NCT00068341,0.2702702702702703,1
NCT03601052,0.0,0
NCT01707472,0.0555555555555555,1
NCT02283749,0.0,0
NCT03768505,0.408284023668639,1
NCT02763384,0.6666666666666666,1
NCT02717611,0.5333333333333333,1
NCT02943668,0.5,1
NCT01348490,0.1436170212765957,1
NCT03077451,0.0149253731343283,1
NCT02278185,0.2105263157894736,1
NCT03273712,0.358974358974359,1
NCT00263666,0.29,1
NCT01025453,0.6216216216216216,1
NCT03866200,0.0,0
NCT01807182,0.4,1
NCT04964557,0.073170731707317,1
NCT03568942,0.0454545454545454,1
NCT02360475,0.028,1
NCT02090114,0.1354166666666666,1
NCT00518154,0.0,0
NCT01495988,0.5,1
NCT03462966,0.0,0
NCT01101334,0.4494382022471911,1
NCT03491553,0.0833333333333333,1
NCT03676634,0.03125,1
NCT01942837,0.123076923076923,1
NCT00691678,0.0,0
NCT02888756,0.0909090909090909,1
NCT00802945,0.4714285714285714,1
NCT01887327,0.1648351648351648,1
NCT04374149,0.2,1
NCT03441360,0.5238095238095238,1
NCT03578809,0.1913043478260869,1
NCT03141086,0.0,0
NCT03845075,0.1025641025641025,1
NCT01266460,0.54,1
NCT03029611,0.0,0
NCT03580343,0.4,1
NCT01038687,0.0,0
NCT01889186,0.7088607594936709,1
NCT03873493,0.5714285714285714,1
NCT04002115,0.5,1
NCT04567524,0.0,0
NCT03149055,0.0,0
NCT04399538,0.0,0
NCT04162769,0.0127659574468085,1
NCT00794040,0.0,0
NCT02265744,0.0953757225433526,1
NCT03244800,0.0,0
NCT01707004,0.3243243243243243,1
NCT03543410,0.0058651026392961,1
NCT01755949,0.0,0
NCT01757392,0.0285714285714285,1
NCT00558519,0.4542372881355932,1
NCT04458948,0.3214285714285714,1
NCT02255422,0.0943396226415094,1
NCT02605616,0.0,0
NCT02664181,0.3846153846153846,1
NCT02057939,0.0526315789473684,1
NCT02632344,0.0476190476190476,1
NCT01225172,0.2033898305084746,1
NCT03796637,0.0,0
NCT02653976,0.4615384615384615,1
NCT00619684,0.3888888888888889,1
NCT03310580,0.0,0
NCT02946385,0.0049668874172185,1
NCT01309802,0.1458333333333333,1
NCT00911820,0.8,1
NCT00436436,0.6666666666666666,1
NCT03499899,0.2298850574712643,1
NCT02851173,0.0,0
NCT02185040,0.135593220338983,1
NCT00871923,0.6046511627906976,1
NCT01031836,0.5666666666666667,1
NCT02880241,0.0,0
NCT00183872,0.725,1
NCT00278629,0.0303030303030303,1
NCT01913639,0.4358974358974359,1
NCT02159365,0.5,1
NCT01941745,0.7840909090909091,1
NCT02182440,0.4489795918367347,1
NCT02628769,0.0833333333333333,1
NCT02596867,0.0,0
NCT02464033,0.0,0
NCT00971321,0.0509554140127388,1
NCT01964924,0.8035714285714286,1
NCT00365053,0.2307692307692307,1
NCT02324972,0.0,0
NCT03016598,0.0,0
NCT03044249,0.0987654320987654,1
NCT02282345,0.0303030303030303,1
NCT02648932,0.0,0
NCT02730884,0.3333333333333333,1
NCT01859312,0.0,0
NCT03174353,0.0816326530612244,1
NCT01375140,0.6129032258064516,1
NCT04551898,0.0284090909090909,1
NCT03101371,0.0,0
NCT02521792,0.25,1
NCT02328547,0.0104166666666666,1
NCT00923936,0.0625,1
NCT01807598,0.4,1
NCT00441896,0.0714285714285714,1
NCT01700985,0.0,0
NCT03070483,0.0,0
NCT03714659,0.0,0
NCT02918019,0.0737051792828685,1
NCT02971956,0.1224489795918367,1
NCT03181503,0.1,1
NCT03400852,0.0441176470588235,1
NCT00006227,0.032258064516129,1
NCT03382561,0.7152317880794702,1
NCT02426086,0.4117647058823529,1
NCT02391961,0.0,0
NCT01092143,0.0051546391752577,1
NCT04096326,0.0,0
NCT03242824,0.0,0
NCT02285920,0.5038759689922481,1
NCT02230384,0.024793388429752,1
NCT02318368,0.4,1
NCT01979211,0.125,1
NCT03550313,0.0413223140495867,1
NCT02493426,0.0,0
NCT00955253,0.0,0
NCT03490942,0.0416666666666666,1
NCT01336634,0.5482233502538071,1
NCT03312114,0.0,0
NCT03461861,0.0,0
NCT02513667,0.2307692307692307,1
NCT02437344,0.0,0
NCT04408924,0.3636363636363636,1
NCT01539837,0.0,0
NCT03030183,0.0,0
NCT03308942,0.6226415094339622,1
NCT00423930,0.6666666666666666,1
NCT02586727,0.0,0
NCT03161483,0.1166666666666666,1
NCT02981472,0.2074468085106383,1
NCT02243579,0.4583333333333333,1
NCT01771809,0.2242424242424242,1
NCT03597139,0.0,0
NCT01045460,0.0,0
NCT00743145,0.0,0
NCT02350569,0.25,1
NCT04147195,0.0,0
NCT03410914,0.2692307692307692,1
NCT01728636,0.2950819672131147,1
NCT01847469,0.125,1
NCT02833974,0.0,0
NCT02980692,0.0179028132992327,1
NCT03295318,0.0040705563093622,1
NCT01332331,0.1951219512195122,1
NCT05553808,0.4807692307692308,1
NCT01462253,0.2592592592592592,1
NCT02825849,0.0,0
NCT04753034,0.0158730158730158,1
NCT02363283,0.9714285714285714,1
NCT04470622,0.16,1
NCT02310763,0.0132450331125827,1
NCT02966028,0.5201465201465202,1
NCT01067469,0.2535211267605634,1
NCT04322396,0.017094017094017,1
NCT00686582,0.0131578947368421,1
NCT01658826,0.0,0
NCT02395627,0.2631578947368421,1
NCT00591630,0.0333333333333333,1
NCT00579124,0.086021505376344,1
NCT03593655,0.0082872928176795,1
NCT01566214,0.0,0
NCT03405142,0.0,0
NCT01267812,0.3043478260869565,1
NCT02573350,0.1173708920187793,1
NCT03315130,0.2592592592592592,1
NCT03554798,0.0625610948191593,1
NCT02152995,0.2058823529411764,1
NCT03190265,0.7894736842105263,1
NCT02133924,0.68,1
NCT04677179,0.0204081632653061,1
NCT00990314,0.3548387096774194,1
NCT02706249,0.0,0
NCT02544321,0.0119047619047619,1
NCT05343156,0.0833333333333333,1
NCT02524275,0.7142857142857143,1
NCT02523274,0.0166666666666666,1
NCT02814838,0.0526315789473684,1
NCT02213328,0.027027027027027,1
NCT02900560,0.40625,1
NCT01027351,0.0432098765432098,1
NCT01617967,0.0689655172413793,1
NCT00711412,0.2325581395348837,1
NCT01960855,0.0217391304347826,1
NCT02666950,1.0,1
NCT03662659,0.7416974169741697,1
NCT02269670,0.0,0
NCT03717155,0.4651162790697674,1
NCT02428855,1.0,1
NCT03846479,0.3285714285714285,1
NCT02732951,0.0857142857142857,1
NCT03359590,0.0277777777777777,1
NCT03937141,1.0,1
NCT03763877,0.025,1
NCT02485834,0.5,1
NCT00442104,0.4444444444444444,1
NCT03023878,0.25,1
NCT02973321,0.0337837837837837,1
NCT00810888,0.2608695652173913,1
NCT02610777,0.6666666666666666,1
NCT02676895,0.0833333333333333,1
NCT04783389,0.0,0
NCT02181556,0.325,1
NCT04008069,0.04,1
NCT04675242,0.0,0
NCT03355300,0.0,0
NCT02132598,1.0,1
NCT01638546,0.4123711340206185,1
NCT00695786,0.1602564102564102,1
NCT02563899,0.0,0
NCT01440803,0.0,0
NCT00290511,0.6938775510204082,1
NCT01972035,0.7445255474452555,1
NCT02763644,0.8181818181818182,1
NCT01766817,0.2587412587412587,1
NCT03633344,0.0,0
NCT02601014,0.3666666666666666,1
NCT03759041,0.0247524752475247,1
NCT00576407,0.8846153846153846,1
NCT02620579,0.0,0
NCT02676843,0.0,0
NCT00857857,0.0,0
NCT00780494,1.0,1
NCT02156804,0.5882936507936508,1
NCT03300843,0.0,0
NCT00499408,0.1923076923076923,1
NCT02525653,0.175,1
NCT01331083,0.1911764705882352,1
NCT01593670,0.6666666666666666,1
NCT01513551,0.02322206095791,1
NCT00602667,0.0519031141868512,1
NCT01611935,0.6875,1
NCT03472885,0.391304347826087,1
NCT03688685,0.0,0
NCT02646371,0.0,0
NCT03802916,0.0,0
NCT03827018,0.0714285714285714,1
NCT04159805,0.0833333333333333,1
NCT02016755,0.7,1
NCT01190644,0.75,1
NCT00152503,0.0338983050847457,1
NCT03518112,0.0,0
NCT04863248,0.5714285714285714,1
NCT03539432,0.0,0
NCT02678000,0.0306122448979591,1
NCT03489850,0.0,0
NCT03459443,0.1363636363636363,1
NCT04075604,0.3478260869565217,1
NCT02086552,0.1851851851851851,1
NCT04229095,0.0,0
NCT02279160,0.1639344262295081,1
NCT00355264,0.1666666666666666,1
NCT03265119,0.0144927536231884,1
NCT01335009,0.4342105263157895,1
NCT04398199,1.0,1
NCT03502746,0.2647058823529412,1
NCT02457260,0.0,0
NCT01739309,0.4642857142857143,1
NCT02275611,0.0,0
NCT03499795,0.0434782608695652,1
NCT03702231,0.0086206896551724,1
NCT04655313,0.0,0
NCT01730950,0.3522012578616352,1
NCT02173548,0.0666666666666666,1
NCT03762473,0.0,0
NCT00196976,0.00814332247557,1
NCT02486211,0.0,0
NCT01751451,0.0887096774193548,1
NCT02212457,0.0330812854442344,1
NCT03348423,0.0,0
NCT03234465,0.3451776649746192,1
NCT03809910,0.0,0
NCT01474863,0.1805555555555555,1
NCT01481545,0.3387096774193548,1
NCT01529502,0.0,0
NCT03255018,0.4545454545454545,1
NCT04778592,0.0067567567567567,1
NCT01396447,0.0173010380622837,1
NCT02301897,0.0465116279069767,1
NCT01464788,0.4888888888888889,1
NCT02371187,0.0,0
NCT02918162,0.2571428571428571,1
NCT02648477,0.1666666666666666,1
NCT01116895,0.0317460317460317,1
NCT01496612,0.0,0
NCT01556425,0.1071428571428571,1
NCT04028960,0.0,0
NCT01787331,0.0952380952380952,1
NCT02302846,0.25,1
NCT02515630,0.3414634146341463,1
NCT02408887,0.0,0
NCT02673619,0.0,0
NCT04405245,0.0,0
NCT02771366,0.0333333333333333,1
NCT00687271,0.0,0
NCT05028374,0.0084745762711864,1
NCT04126213,0.2649164677804296,1
NCT04015518,0.1,1
NCT03505710,0.4419889502762431,1
NCT00167180,0.1929824561403508,1
