serious_adverse_rate,Y/N
0.0181818181818181,1
0.25,1
0.7956448911222781,1
0.1978891820580474,1
0.0,0
0.0,0
0.0,0
0.3063063063063063,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0036710719530102,1
0.0,0
0.3666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.068100358422939,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0359281437125748,1
0.0,0
0.0,0
0.1264367816091954,1
0.0,0
0.1903225806451612,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0133333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.024390243902439,1
0.0,0
0.0967741935483871,1
0.1176470588235294,1
0.0,0
0.3467741935483871,1
0.024390243902439,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0333333333333333,1
0.0,0
0.3069306930693069,1
0.0,0
0.1860174781523096,1
0.0,0
0.038647342995169,1
0.0535714285714285,1
0.0,0
0.1666666666666666,1
0.4,1
0.0,0
0.0,0
0.0,0
0.2065217391304347,1
0.0106382978723404,1
0.0,0
0.0416666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.3942307692307692,1
0.0166666666666666,1
0.0,0
0.0194805194805194,1
0.0714285714285714,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1153846153846153,1
0.0,0
0.0,0
0.0126582278481012,1
0.0357142857142857,1
0.2222222222222222,1
0.2105882352941176,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0277777777777777,1
0.0091743119266055,1
0.0,0
0.0,0
0.0,0
0.0295857988165679,1
0.0869565217391304,1
0.0,0
0.0,0
0.0,0
0.0,0
0.6666666666666666,1
0.0,0
0.2598039215686274,1
0.0,0
0.1159420289855072,1
0.0,0
0.0,0
0.0,0
0.2333333333333333,1
0.0,0
0.0444444444444444,1
0.0,0
0.0,0
0.0089285714285714,1
0.0344186046511627,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0067822155237377,1
0.0,0
0.0,0
0.0391061452513966,1
0.0,0
0.1313131313131313,1
0.0666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1,1
0.0,0
0.028169014084507,1
0.0,0
0.0980392156862745,1
0.0,0
0.0,0
0.03125,1
0.04,1
0.0,0
0.0,0
0.0,0
0.0216400911161731,1
0.0,0
0.0,0
0.0222222222222222,1
0.2631578947368421,1
0.0,0
0.0277777777777777,1
0.2142857142857142,1
0.0875,1
0.0,0
0.1,1
0.0,0
0.0,0
0.5886075949367089,1
0.0,0
0.3333333333333333,1
0.0,0
0.0,0
0.031578947368421,1
0.05,1
0.0,0
0.0,0
0.0,0
0.0,0
0.2666666666666666,1
0.6944444444444444,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0454545454545454,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1,1
0.0101010101010101,1
0.021505376344086,1
0.0375,1
0.2857142857142857,1
0.074074074074074,1
0.0331125827814569,1
0.0,0
0.0566037735849056,1
0.0,0
0.0,0
0.0432766615146831,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1666666666666666,1
0.0,0
0.0,0
0.1,1
0.02,1
0.1071428571428571,1
0.0,0
0.0133630289532293,1
0.0,0
0.0,0
0.0,0
0.0,0
0.15625,1
0.0728476821192053,1
0.0,0
0.0,0
0.0,0
0.52,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0555555555555555,1
0.125,1
0.0,0
0.0,0
0.0,0
0.0416666666666666,1
0.0,0
0.0442477876106194,1
0.0,0
0.0,0
0.0,0
0.0,0
0.4562647754137116,1
0.0289855072463768,1
0.0,0
0.125,1
0.0,0
0.056,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0314465408805031,1
0.08,1
0.0,0
0.3846153846153846,1
0.0,0
0.0204081632653061,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0333333333333333,1
0.0277777777777777,1
0.0,0
0.22,1
0.0,0
0.0185185185185185,1
0.0075187969924812,1
0.0,0
0.0,0
0.0,0
0.0035335689045936,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.125,1
0.0,0
0.0,0
0.2372881355932203,1
0.0,0
0.0,0
0.0015105740181268,1
0.0,0
0.0068965517241379,1
0.2914572864321608,1
0.0,0
0.0615384615384615,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.3,1
0.1210191082802547,1
0.0,0
0.1346153846153846,1
0.5909090909090909,1
0.3157894736842105,1
0.0,0
0.0,0
0.0215827338129496,1
0.0,0
0.0,0
0.004,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.025,1
0.0049504950495049,1
0.0,0
0.0,0
0.0714285714285714,1
0.0,0
0.0,0
0.0027932960893854,1
0.0,0
0.0,0
0.0,0
0.3777777777777777,1
0.25,1
0.0,0
0.0,0
0.0,0
0.0161290322580645,1
0.0,0
0.0784313725490196,1
0.0,0
0.0306122448979591,1
0.0,0
0.6837855297157622,1
0.00836820083682,1
0.0,0
0.0,0
0.5,1
0.1293532338308457,1
0.0,0
0.0181818181818181,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2857142857142857,1
0.2727272727272727,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2058823529411764,1
0.0,0
0.0070921985815602,1
0.1,1
0.0916030534351145,1
0.0539215686274509,1
0.0,0
0.0,0
0.0,0
0.0485436893203883,1
0.3166666666666666,1
0.0847457627118644,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1304347826086956,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0133333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0266343825665859,1
0.0,0
0.0,0
0.0333333333333333,1
0.0,0
0.2697674418604651,1
0.0416666666666666,1
0.0333333333333333,1
0.0,0
0.0,0
0.5,1
0.0,0
0.1666666666666666,1
0.0067114093959731,1
0.0,0
0.0,0
0.0,0
0.0388888888888888,1
0.0,0
0.010204081632653,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0181086519114688,1
0.0,0
0.0,0
0.0,0
0.0,0
0.13,1
0.0,0
0.2307692307692307,1
0.4233128834355828,1
0.0,0
0.0,0
0.4666666666666667,1
0.0,0
0.0232558139534883,1
0.0,0
0.0204081632653061,1
0.0,0
0.4,1
0.0,0
0.1269841269841269,1
