,outcome
NCT00080782,0
NCT00080847,0
NCT00080951,0
NCT00081107,0
NCT00081224,0
NCT00081289,0
NCT00082017,0
NCT00082212,0
NCT00082316,1
NCT00082667,0
NCT00083122,0
NCT00083473,0
NCT00083590,0
NCT00083928,0
NCT00083941,1
NCT00083980,0
NCT00084084,1
NCT00084318,1
NCT00084435,0
NCT00084630,0
NCT00084656,1
NCT00085410,0
NCT00085423,0
NCT00085436,1
NCT00085475,0
NCT00086671,0
NCT00086775,0
NCT00086827,0
NCT00086840,0
NCT00086892,0
NCT00087048,0
NCT00087087,1
NCT00087100,0
NCT00087139,1
NCT00087152,0
NCT00087295,0
NCT00087386,0
NCT00087503,0
NCT00087555,1
NCT00087685,1
NCT00088140,1
NCT00088218,1
NCT00088270,0
NCT00088283,1
NCT00088582,1
NCT00088634,1
NCT00088829,0
NCT00088881,1
NCT00088972,0
NCT00089102,0
NCT00089349,0
NCT00089388,0
NCT00089583,1
NCT00089713,0
NCT00089778,0
NCT00089921,0
NCT00089986,0
NCT00090064,1
NCT00090610,1
NCT00090714,0
NCT00090844,0
NCT00090870,0
NCT00091078,0
NCT00091832,1
NCT00092001,1
NCT00093002,1
NCT00093145,1
NCT00093405,0
NCT00093626,0
NCT00093808,1
NCT00093964,1
NCT00094107,1
NCT00095563,0
NCT00095641,0
NCT00095966,0
NCT00096044,1
NCT00096070,0
NCT00096226,1
NCT00096291,0
NCT00096369,0
NCT00096434,0
NCT00096993,0
NCT00097214,0
NCT00097409,0
NCT00097760,1
NCT00098085,1
NCT00098371,0
NCT00098540,0
NCT00098553,0
NCT00098683,0
NCT00098787,0
NCT00098852,0
NCT00098956,0
NCT00100048,1
NCT00100178,0
NCT00100737,0
NCT00100789,1
NCT00100828,0
NCT00100854,1
NCT00100945,0
NCT00101010,1
NCT00101062,0
NCT00101075,0
NCT00101101,1
NCT00101985,0
NCT00102206,0
NCT00102895,0
NCT00103194,0
NCT00103259,0
NCT00103376,0
NCT00104130,0
NCT00104169,0
NCT00104403,1
NCT00104429,0
NCT00104624,0
NCT00104637,0
NCT00104650,1
NCT00104793,1
NCT00104806,0
NCT00104884,0
NCT00104949,0
NCT00104988,0
NCT00105040,0
NCT00106002,0
NCT00106054,0
NCT00106431,1
NCT00106639,1
NCT00107198,1
NCT00107510,1
NCT00107536,0
NCT00107614,0
NCT00107718,0
NCT00108953,1
NCT00109083,0
NCT00109135,0
NCT00109161,1
NCT00109291,0
NCT00109473,1
NCT00109577,0
NCT00109772,0
NCT00109850,0
NCT00109889,0
NCT00109928,1
NCT00110136,0
NCT00110149,0
NCT00110344,0
NCT00110708,0
NCT00110721,0
NCT00110942,0
NCT00111657,1
NCT00111787,1
NCT00111800,1
NCT00111839,0
NCT00111891,1
NCT00111943,1
NCT00112073,0
NCT00112489,1
NCT00112580,0
NCT00112632,1
NCT00112749,0
NCT00113022,0
NCT00113230,1
NCT00113282,0
NCT00113321,0
NCT00113373,0
NCT00113503,0
NCT00113646,0
NCT00113802,0
NCT00113828,0
NCT00114166,0
NCT00114218,0
NCT00114231,0
NCT00114309,1
NCT00114764,0
NCT00114959,0
NCT00115518,1
NCT00115661,0
NCT00115739,0
NCT00116129,0
NCT00116571,0
NCT00116909,0
NCT00117208,1
NCT00117351,0
NCT00117650,0
NCT00117884,0
NCT00117962,1
NCT00117975,1
NCT00118053,0
NCT00118066,0
NCT00118092,0
NCT00118105,0
NCT00118144,0
NCT00118183,0
NCT00118196,0
NCT00118248,0
NCT00118755,0
NCT00118768,0
NCT00119262,1
NCT00119314,0
NCT00119678,0
NCT00120172,0
NCT00120198,0
NCT00120653,0
NCT00120783,0
NCT00121225,0
NCT00121238,0
NCT00121628,1
NCT00121758,1
NCT00122434,1
NCT00123266,0
NCT00123292,0
NCT00123305,1
NCT00123630,0
NCT00123786,0
NCT00123799,0
NCT00124280,0
NCT00124579,0
NCT00124618,1
NCT00124891,0
NCT00125359,1
NCT00125502,1
NCT00125788,1
NCT00126230,0
NCT00126451,0
NCT00126490,0
NCT00126568,0
NCT00126581,1
NCT00126607,0
NCT00127036,0
NCT00127049,1
NCT00127517,0
NCT00128440,1
NCT00128830,1
NCT00128921,0
NCT00129155,0
NCT00129441,1
NCT00129740,1
NCT00129753,0
NCT00129948,0
NCT00129974,0
NCT00130195,1
NCT00130390,0
NCT00130520,1
NCT00130689,0
NCT00131482,0
NCT00131508,0
NCT00131677,1
NCT00131924,0
NCT00131937,0
NCT00132002,0
NCT00132028,0
NCT00132496,1
NCT00132730,0
NCT00134043,0
NCT00134719,1
NCT00134810,1
NCT00135408,1
NCT00136565,0
NCT00136591,0
NCT00136903,1
NCT00137761,0
NCT00137826,0
NCT00138125,0
NCT00138151,0
NCT00138840,0
NCT00138918,0
NCT00139334,1
NCT00139360,1
NCT00139711,0
NCT00140452,0
NCT00140855,0
NCT00141115,0
NCT00141128,1
NCT00141310,0
NCT00141492,0
NCT00141531,1
NCT00141544,0
NCT00141557,0
NCT00141700,0
NCT00142038,1
NCT00142051,0
NCT00142168,0
NCT00142974,0
NCT00143091,0
NCT00143247,0
NCT00143273,1
NCT00143559,0
NCT00143819,0
NCT00144014,1
NCT00144105,0
NCT00144651,1
NCT00144677,1
NCT00144690,0
NCT00144807,1
NCT00145418,0
NCT00145600,0
NCT00145873,0
NCT00145938,0
NCT00148109,0
NCT00148707,0
NCT00148720,0
NCT00149292,1
NCT00150592,0
NCT00151047,0
NCT00151203,1
NCT00151398,0
NCT00151736,0
NCT00152477,1
NCT00152841,0
NCT00152997,1
NCT00153998,1
NCT00154388,1
NCT00154427,0
NCT00155883,0
NCT00156286,0
NCT00157196,1
NCT00157248,1
NCT00157482,1
NCT00159445,0
NCT00159458,0
NCT00160030,0
NCT00160069,0
NCT00160134,0
NCT00160225,0
NCT00160342,1
NCT00160511,0
NCT00162110,0
NCT00162123,1
NCT00162253,0
NCT00162279,0
NCT00162500,1
NCT00162669,1
NCT00162773,0
NCT00162812,0
NCT00162851,1
NCT00165464,1
NCT00165503,0
NCT00165841,1
NCT00165880,0
NCT00166296,1
NCT00166543,1
NCT00166725,0
NCT00168155,0
NCT00168454,1
NCT00168701,1
NCT00169156,0
NCT00169208,1
NCT00169221,0
NCT00169962,0
NCT00170157,1
NCT00170677,1
NCT00171730,1
NCT00172094,0
NCT00172367,0
NCT00174369,0
NCT00174460,1
NCT00174525,0
NCT00176267,1
NCT00176293,0
NCT00176501,0
NCT00176527,0
NCT00176631,0
NCT00176644,0
NCT00176787,0
NCT00177307,0
NCT00177554,1
NCT00179166,0
NCT00179192,0
NCT00180830,0
NCT00181272,0
NCT00181532,0
NCT00181649,0
NCT00182663,0
NCT00182689,0
NCT00182741,0
NCT00183807,0
NCT00183820,1
NCT00183924,1
NCT00183963,0
NCT00183989,0
NCT00184002,1
NCT00184028,0
NCT00184587,0
NCT00185380,1
NCT00186121,1
NCT00186277,0
NCT00186667,1
NCT00188669,0
NCT00189579,0
NCT00189735,0
NCT00189878,0
NCT00189930,1
NCT00189956,1
NCT00190723,0
NCT00191243,1
NCT00191269,1
NCT00191347,0
NCT00191373,0
NCT00191412,0
NCT00191503,0
NCT00191711,0
NCT00191724,0
NCT00191815,1
NCT00191854,1
NCT00192036,0
NCT00192049,0
NCT00192062,1
NCT00192101,0
NCT00192114,0
NCT00193076,1
NCT00193089,1
NCT00193206,1
NCT00193245,1
NCT00193453,0
NCT00193479,1
NCT00193492,0
NCT00193921,0
NCT00195871,1
NCT00196404,1
NCT00196651,0
NCT00198055,1
NCT00198081,0
NCT00198172,0
NCT00198367,0
NCT00198432,1
NCT00199433,0
NCT00200161,1
NCT00200746,0
NCT00201240,1
NCT00202787,1
NCT00202800,1
NCT00202930,0
NCT00203151,0
NCT00203372,1
NCT00203411,1
NCT00203502,1
NCT00203866,0
NCT00203905,0
NCT00203931,0
NCT00204568,1
NCT00204776,0
NCT00205322,1
NCT00205634,0
NCT00206063,0
NCT00206414,0
NCT00206453,0
NCT00206492,0
NCT00206687,0
NCT00206947,0
NCT00207727,0
NCT00207740,0
NCT00208767,1
NCT00208949,0
NCT00208975,0
NCT00209014,0
NCT00209079,0
NCT00210028,0
NCT00210171,1
NCT00210184,1
NCT00210314,1
NCT00210379,1
NCT00210470,1
NCT00210522,1
NCT00210574,0
NCT00210626,0
NCT00210795,0
NCT00211354,0
NCT00211367,0
NCT00211471,0
NCT00211549,0
NCT00212797,0
NCT00213252,0
NCT00214266,1
NCT00215644,0
NCT00215657,0
NCT00215748,0
NCT00216008,0
NCT00216073,0
NCT00216099,0
NCT00216138,0
NCT00216151,0
NCT00216463,1
NCT00216658,1
NCT00217204,1
NCT00217282,1
NCT00217425,0
NCT00217464,0
NCT00217503,0
NCT00217555,0
NCT00217620,0
NCT00217672,1
NCT00218465,0
NCT00218543,1
NCT00219401,1
NCT00219908,1
NCT00220285,1
NCT00220389,1
NCT00220805,0
NCT00221390,1
NCT00221689,0
NCT00221754,0
NCT00222131,1
NCT00222144,0
NCT00222469,1
NCT00222729,0
NCT00224406,0
NCT00224497,1
NCT00224874,1
NCT00225056,0
NCT00225303,0
NCT00225992,0
NCT00226239,1
NCT00226278,0
NCT00226811,0
NCT00226980,0
NCT00227539,0
NCT00227565,0
NCT00227630,0
NCT00227656,0
NCT00227669,0
NCT00227682,0
NCT00227708,0
NCT00228163,1
NCT00228423,0
NCT00228436,1
NCT00228995,0
NCT00229203,1
NCT00229723,0
NCT00230126,1
NCT00230490,0
NCT00230529,1
NCT00230542,1
NCT00231140,0
NCT00231582,1
NCT00231608,0
NCT00231829,0
NCT00231855,1
NCT00231868,1
NCT00232206,0
NCT00232726,0
NCT00233155,1
NCT00233207,0
NCT00233363,1
NCT00233454,1
NCT00233623,0
NCT00233987,1
NCT00234026,0
NCT00234052,1
NCT00234078,0
NCT00234273,0
NCT00234442,0
NCT00234494,1
NCT00234676,1
NCT00234702,0
NCT00234741,0
NCT00235417,0
NCT00235898,0
NCT00235937,1
NCT00235989,1
NCT00236405,0
NCT00236678,0
NCT00237380,1
NCT00238212,0
NCT00238238,1
NCT00238277,0
NCT00238290,0
NCT00238316,0
NCT00238407,0
NCT00238511,1
NCT00238537,0
NCT00238615,0
NCT00238745,1
NCT00239343,0
NCT00239720,0
NCT00239980,0
NCT00240097,1
NCT00240162,0
NCT00240734,0
NCT00241371,0
NCT00241631,1
NCT00242502,1
NCT00242866,0
NCT00242918,0
NCT00242931,0
NCT00243009,0
NCT00243230,1
NCT00243308,0
NCT00243503,1
NCT00244725,1
NCT00244751,0
NCT00244764,1
NCT00244816,0
NCT00244933,0
NCT00244998,0
NCT00245011,0
NCT00245245,1
NCT00245609,1
NCT00245622,0
NCT00245765,1
NCT00246090,1
NCT00246298,0
NCT00246571,0
NCT00246974,0
NCT00247676,0
NCT00247728,1
NCT00247988,0
NCT00248040,0
NCT00248482,0
NCT00248534,0
NCT00249431,0
NCT00250198,0
NCT00250718,0
NCT00250835,0
NCT00250861,0
NCT00250874,1
NCT00251186,0
NCT00251238,0
NCT00251394,1
NCT00251472,1
NCT00251511,0
NCT00251524,1
NCT00252174,0
NCT00252239,0
NCT00253370,1
NCT00253578,0
NCT00253630,1
NCT00254137,1
NCT00254254,1
NCT00254267,1
NCT00254410,1
NCT00254540,1
NCT00254579,0
NCT00254787,1
NCT00255476,0
NCT00255762,1
NCT00255801,0
NCT00256308,0
NCT00256880,0
NCT00256893,0
NCT00257335,0
NCT00257361,0
NCT00257426,0
NCT00257699,0
NCT00257894,0
NCT00258297,0
NCT00258310,1
NCT00258323,0
NCT00258362,1
NCT00258622,0
NCT00258765,0
NCT00258934,1
NCT00258960,1
NCT00259090,0
NCT00259285,0
NCT00259402,1
NCT00259740,0
NCT00259870,1
NCT00260039,1
NCT00260065,1
NCT00261378,0
NCT00261846,1
NCT00262002,1
NCT00262210,0
NCT00262613,1
NCT00262665,0
NCT00262730,1
NCT00262925,0
NCT00263198,0
NCT00263211,0
NCT00263354,1
NCT00263718,1
NCT00263874,0
NCT00263965,0
NCT00264004,1
NCT00264147,1
NCT00264498,0
NCT00265148,0
NCT00265200,0
NCT00265551,1
NCT00265863,0
NCT00266812,0
NCT00266877,0
NCT00267488,0
NCT00267527,0
NCT00267592,1
NCT00267722,1
NCT00267748,0
NCT00268164,0
NCT00268242,0
NCT00268359,1
NCT00268437,0
NCT00268489,0
NCT00268593,0
NCT00268710,1
NCT00268996,0
NCT00269412,1
NCT00269672,1
NCT00270413,0
NCT00270491,1
NCT00270634,1
NCT00270790,1
NCT00270894,1
NCT00271011,0
NCT00271271,1
NCT00271323,0
NCT00271505,0
NCT00271596,0
NCT00271947,0
NCT00272181,0
NCT00272207,1
NCT00272662,1
NCT00272961,0
NCT00273312,0
NCT00273364,1
NCT00273884,1
NCT00274651,0
NCT00274703,1
NCT00274716,0
NCT00274768,0
NCT00274924,1
NCT00275041,0
NCT00275262,0
NCT00275561,1
NCT00276146,0
NCT00276159,0
NCT00276250,1
NCT00276263,0
NCT00276744,0
NCT00276861,0
NCT00277290,0
NCT00277303,0
NCT00277329,0
NCT00278265,0
NCT00278993,1
NCT00279071,0
NCT00279409,0
NCT00279461,0
NCT00280683,0
NCT00280735,1
NCT00280930,0
NCT00281021,0
NCT00281294,0
NCT00281632,1
NCT00281684,0
NCT00281840,1
NCT00281970,0
NCT00282230,0
NCT00283634,0
NCT00283803,0
NCT00284024,0
NCT00284050,1
NCT00284154,1
NCT00284518,0
NCT00285051,0
NCT00285259,1
NCT00285402,0
NCT00285415,0
NCT00285779,0
NCT00285857,0
NCT00286247,0
NCT00287183,0
NCT00288015,1
NCT00288561,1
NCT00289016,1
NCT00289185,1
NCT00289484,0
NCT00289627,0
NCT00289640,1
NCT00289952,0
NCT00290251,1
NCT00290407,0
NCT00290498,1
NCT00290511,1
NCT00290537,0
NCT00290563,1
NCT00291057,0
NCT00291668,1
NCT00291733,1
NCT00291850,0
NCT00291928,1
NCT00292201,0
NCT00292396,1
NCT00292422,1
NCT00292760,1
NCT00293202,0
NCT00293332,0
NCT00293813,1
NCT00293826,1
NCT00294112,1
NCT00294190,0
NCT00294762,1
NCT00294931,1
NCT00295425,0
NCT00295490,0
NCT00295503,0
NCT00295867,1
NCT00296374,0
NCT00296816,1
NCT00297128,1
NCT00297258,1
NCT00297596,0
NCT00298155,1
NCT00298363,1
NCT00298467,0
NCT00298597,0
NCT00298688,0
NCT00298896,0
NCT00299260,1
NCT00299286,1
NCT00299390,0
NCT00299871,1
NCT00299988,0
NCT00300053,1
NCT00300573,0
NCT00300781,1
NCT00301405,0
NCT00301782,1
NCT00301795,0
NCT00301808,1
NCT00301912,0
NCT00301964,1
NCT00301990,1
NCT00302952,0
NCT00303381,1
NCT00303472,1
NCT00303498,1
NCT00303524,1
NCT00303563,0
NCT00303719,0
NCT00303823,0
NCT00303862,0
NCT00303927,0
NCT00303953,0
NCT00303966,0
NCT00304278,1
NCT00304512,1
NCT00304590,0
NCT00305201,0
NCT00305227,1
NCT00305331,0
NCT00305383,0
NCT00305448,1
NCT00305773,0
NCT00305786,1
NCT00305812,0
NCT00306189,1
NCT00306215,1
NCT00306267,0
NCT00306488,0
NCT00306735,1
NCT00306891,1
NCT00307489,1
NCT00307567,1
NCT00307827,0
NCT00307879,0
NCT00308087,0
NCT00308204,0
NCT00308464,0
NCT00308529,0
NCT00308594,0
NCT00308750,0
NCT00308789,0
NCT00309166,1
NCT00309179,0
NCT00309608,1
NCT00309881,1
NCT00310037,1
NCT00310128,0
NCT00311480,1
NCT00311610,0
NCT00311662,1
NCT00311766,0
NCT00312052,0
NCT00312286,0
NCT00312728,1
NCT00312975,0
NCT00313170,1
NCT00313183,1
NCT00313300,1
NCT00313482,0
NCT00313586,0
NCT00313768,0
NCT00313781,0
NCT00313794,0
NCT00313885,0
NCT00314353,0
NCT00315276,1
NCT00315614,0
NCT00315640,1
NCT00316199,1
NCT00316212,0
NCT00316238,0
NCT00316264,1
NCT00316693,1
NCT00316771,0
NCT00316888,0
NCT00317070,0
NCT00317356,0
NCT00317369,0
NCT00317395,1
NCT00317694,1
NCT00318110,0
NCT00318175,1
NCT00318214,0
NCT00318370,1
NCT00319137,0
NCT00319319,1
NCT00319618,0
NCT00319839,0
NCT00319865,1
NCT00319969,1
NCT00320190,0
NCT00320255,1
NCT00320450,0
NCT00320541,0
NCT00321100,0
NCT00321308,0
NCT00321347,0
NCT00321711,1
NCT00321724,0
NCT00321763,1
NCT00321828,1
NCT00322348,0
NCT00322387,1
NCT00322491,1
NCT00322517,0
NCT00322842,0
NCT00322881,0
NCT00323011,0
NCT00323063,0
NCT00323362,0
NCT00323739,1
NCT00323791,0
NCT00323817,0
NCT00324415,0
NCT00324779,1
NCT00325234,0
NCT00325351,1
NCT00325507,1
NCT00325728,0
NCT00326092,1
NCT00326326,1
NCT00326339,1
NCT00326625,0
NCT00326872,0
NCT00326911,0
NCT00326976,0
NCT00327119,1
NCT00327171,0
NCT00327626,0
NCT00327808,1
NCT00329056,0
NCT00329082,1
NCT00329303,0
NCT00329550,1
NCT00329641,0
NCT00330161,0
NCT00330187,1
NCT00330200,0
NCT00330564,0
NCT00330616,1
NCT00330746,0
NCT00330915,1
NCT00331006,1
NCT00331045,0
NCT00331422,0
NCT00331526,1
NCT00331643,0
NCT00331682,0
NCT00331721,0
NCT00332007,1
NCT00332163,1
NCT00332176,0
NCT00333138,1
NCT00333411,0
NCT00334295,1
NCT00334594,0
NCT00334737,1
NCT00334763,0
NCT00334802,1
NCT00335140,0
NCT00335348,1
NCT00335543,0
NCT00335829,1
NCT00335868,1
NCT00335959,0
NCT00336479,1
NCT00336648,0
NCT00336700,0
NCT00336843,1
NCT00336856,0
NCT00336986,1
NCT00337077,0
NCT00337090,1
NCT00337129,0
NCT00337168,0
NCT00337194,0
NCT00337246,1
NCT00337259,0
NCT00337545,0
NCT00337883,0
NCT00337987,1
NCT00338039,1
NCT00338130,0
NCT00338351,1
NCT00338455,0
NCT00338728,1
NCT00338884,1
NCT00338988,0
NCT00339586,1
NCT00342940,0
NCT00343044,1
NCT00343083,1
NCT00343239,1
NCT00343291,1
NCT00343486,1
NCT00343512,0
NCT00344552,1
NCT00344773,1
NCT00345163,1
NCT00345748,1
NCT00346099,0
NCT00346151,0
NCT00346177,0
NCT00346281,1
NCT00346645,0
NCT00347438,0
NCT00347919,0
NCT00348439,0
NCT00348816,0
NCT00348829,0
NCT00349193,1
NCT00349401,0
NCT00349466,1
NCT00349505,0
NCT00350025,1
NCT00350051,1
NCT00350337,1
NCT00350727,0
NCT00351195,0
NCT00351637,0
NCT00351715,0
NCT00351767,0
NCT00351858,0
NCT00352118,0
NCT00352365,0
NCT00352417,1
NCT00352521,1
NCT00352651,0
NCT00352690,0
NCT00352755,0
NCT00353145,0
NCT00353301,0
NCT00353522,1
NCT00353808,0
NCT00354172,0
NCT00354224,0
NCT00354250,0
NCT00354549,1
NCT00354601,0
NCT00354679,1
NCT00354822,0
NCT00354887,1
NCT00355524,1
NCT00356122,1
NCT00356135,1
NCT00356200,0
NCT00356525,0
NCT00356811,1
NCT00357110,0
NCT00357149,1
NCT00357162,0
NCT00357357,1
NCT00357760,1
NCT00358449,1
NCT00358657,0
NCT00358722,0
NCT00358826,1
NCT00359086,1
NCT00359164,1
NCT00359840,1
NCT00360035,0
NCT00360867,0
NCT00361231,1
NCT00361621,0
NCT00361738,1
NCT00361842,1
NCT00362414,1
NCT00362427,1
NCT00363766,1
NCT00363779,0
NCT00363883,0
NCT00364611,1
NCT00364923,1
NCT00365053,0
NCT00365183,0
NCT00365274,0
NCT00365365,1
NCT00365417,0
NCT00365560,1
NCT00365846,1
NCT00365872,1
NCT00366080,0
NCT00366106,0
NCT00366379,1
NCT00366431,0
NCT00367198,0
NCT00367497,0
NCT00367601,0
NCT00367679,0
NCT00367744,1
NCT00367783,0
NCT00367887,1
NCT00367952,1
NCT00368641,0
NCT00368849,0
NCT00368992,1
NCT00369070,0
NCT00369395,0
NCT00369577,1
NCT00369655,0
NCT00369707,0
NCT00369954,0
NCT00370383,0
NCT00370552,1
NCT00370682,1
NCT00370747,1
NCT00370864,1
NCT00370942,0
NCT00371215,1
NCT00371553,1
NCT00371566,1
NCT00371904,0
NCT00372073,0
NCT00372489,0
NCT00372775,0
NCT00372944,0
NCT00373152,0
NCT00373217,0
NCT00373373,0
NCT00373516,1
NCT00373529,1
NCT00374257,0
NCT00375193,1
NCT00375219,1
NCT00375817,1
NCT00376129,1
NCT00376194,0
NCT00376337,0
NCT00376402,1
NCT00376779,0
NCT00376805,0
NCT00376935,0
NCT00376948,0
NCT00376961,1
NCT00377052,1
NCT00377325,0
NCT00377429,1
NCT00377559,1
NCT00377780,0
NCT00378209,1
NCT00378339,0
NCT00378560,1
NCT00378573,0
NCT00378703,1
NCT00378755,1
NCT00378911,0
NCT00379145,0
NCT00379912,0
NCT00380354,1
NCT00380588,1
NCT00380783,0
NCT00380835,0
NCT00381602,0
NCT00381615,1
NCT00381693,0
NCT00381706,1
NCT00381719,0
NCT00381862,1
NCT00382187,1
NCT00382239,1
NCT00382694,0
NCT00382720,1
NCT00383149,1
NCT00383188,1
NCT00383487,0
NCT00383513,1
NCT00383643,1
NCT00383760,0
NCT00383903,1
NCT00384774,1
NCT00384826,1
NCT00384839,1
NCT00384865,0
NCT00385021,0
NCT00385099,0
NCT00385203,0
NCT00385398,0
NCT00385437,1
NCT00385502,0
NCT00385580,1
NCT00385827,0
NCT00385996,1
NCT00386009,0
NCT00386087,0
NCT00386113,1
NCT00386152,0
NCT00386321,0
NCT00386425,1
NCT00386516,0
NCT00386555,0
NCT00386828,0
NCT00387036,0
NCT00387127,1
NCT00387335,0
NCT00387478,0
NCT00387582,1
NCT00387660,1
NCT00387738,0
NCT00387751,0
NCT00387894,0
NCT00387907,0
NCT00388154,1
NCT00388960,0
NCT00389441,1
NCT00389545,0
NCT00389688,0
NCT00389792,1
NCT00390221,1
NCT00390325,0
NCT00390364,0
NCT00390416,1
NCT00390611,0
NCT00390845,1
NCT00391118,0
NCT00391586,0
NCT00391729,1
NCT00391989,1
NCT00392171,1
NCT00392496,0
NCT00392587,1
NCT00392665,0
NCT00392704,0
NCT00392834,1
NCT00393094,0
NCT00393146,0
