,outcome
NCT00275028,1
NCT00277238,0
NCT00277316,0
NCT00278070,1
NCT00278824,0
NCT00280007,0
NCT00280748,0
NCT00281528,0
NCT00281827,0
NCT00282087,1
NCT00284141,0
NCT00284739,1
NCT00285675,0
NCT00287222,1
NCT00287976,1
NCT00288041,0
NCT00288249,0
NCT00288652,0
NCT00290615,0
NCT00290654,0
NCT00290771,0
NCT00290914,1
NCT00291902,1
NCT00292877,1
NCT00293527,0
NCT00295672,1
NCT00296400,0
NCT00296556,0
NCT00296894,1
NCT00296959,0
NCT00298194,0
NCT00298272,0
NCT00300040,0
NCT00300950,0
NCT00301821,1
NCT00303615,0
NCT00304083,0
NCT00304252,0
NCT00305942,0
NCT00306254,1
NCT00306631,1
NCT00308282,1
NCT00309140,1
NCT00310076,0
NCT00311246,0
NCT00311545,0
NCT00313248,0
NCT00313807,0
NCT00314938,0
NCT00315211,0
NCT00316186,0
NCT00316602,1
NCT00317044,1
NCT00318747,0
NCT00320320,0
NCT00320788,1
NCT00321087,0
NCT00321685,0
NCT00322361,1
NCT00322673,0
NCT00322764,1
NCT00322985,1
NCT00324558,0
NCT00326599,0
NCT00327340,1
NCT00327535,0
NCT00329693,1
NCT00330291,0
NCT00331409,0
NCT00334568,0
NCT00334685,0
NCT00335660,0
NCT00337155,1
NCT00337207,0
NCT00340704,0
NCT00343187,0
NCT00343720,0
NCT00344448,0
NCT00346359,1
NCT00348192,1
NCT00348894,0
NCT00349115,1
NCT00349349,1
NCT00350207,1
NCT00350298,1
NCT00351078,1
NCT00352833,1
NCT00353457,0
NCT00354094,0
NCT00354536,1
NCT00354978,1
NCT00355238,1
NCT00356369,1
NCT00356681,0
NCT00357825,1
NCT00358644,1
NCT00358956,1
NCT00360230,1
NCT00360360,1
NCT00360594,0
NCT00361153,0
NCT00361257,0
NCT00362141,1
NCT00365222,0
NCT00365794,1
NCT00367718,0
NCT00368121,0
NCT00368927,0
NCT00371254,1
NCT00371345,0
NCT00372385,1
NCT00372723,0
NCT00372996,0
NCT00374296,0
NCT00376688,0
NCT00377455,0
NCT00377520,0
NCT00377936,1
NCT00378352,0
NCT00379197,0
NCT00380393,1
NCT00381004,1
NCT00381238,1
NCT00383071,0
NCT00383266,0
NCT00383331,0
NCT00383630,0
NCT00384358,0
NCT00385567,0
NCT00386399,0
NCT00386698,1
NCT00388388,0
NCT00388518,1
NCT00388700,0
NCT00390468,0
NCT00392392,1
NCT00393796,0
NCT00394147,0
NCT00395057,0
NCT00395772,1
NCT00396591,1
NCT00397813,1
NCT00397878,0
NCT00400517,1
NCT00402896,0
NCT00403962,1
NCT00405665,0
NCT00405873,0
NCT00406029,1
NCT00407381,1
NCT00407550,0
NCT00408395,0
NCT00408603,1
NCT00408694,1
NCT00408967,0
NCT00409006,1
NCT00409708,1
NCT00409799,1
NCT00414310,0
NCT00414544,1
NCT00415038,0
NCT00415363,0
NCT00416195,1
NCT00416598,0
NCT00417287,0
NCT00418613,0
NCT00418782,0
NCT00420420,0
NCT00420511,0
NCT00421317,0
NCT00422019,0
NCT00422422,1
NCT00422942,0
NCT00423098,0
NCT00423280,0
NCT00423670,1
NCT00423735,0
NCT00423930,1
NCT00424203,0
NCT00425737,1
NCT00426127,0
NCT00426816,1
NCT00427219,0
NCT00427427,0
NCT00427973,0
NCT00429026,0
NCT00429793,0
NCT00429936,1
NCT00431782,1
NCT00432575,0
NCT00434122,0
NCT00434304,1
NCT00434941,0
NCT00435227,0
NCT00435916,1
NCT00436007,1
NCT00436605,0
NCT00437164,0
NCT00437320,0
NCT00439634,0
NCT00441025,0
NCT00441467,1
NCT00442598,0
NCT00442832,1
NCT00442923,0
NCT00443326,0
NCT00443339,1
NCT00444587,1
NCT00445211,0
NCT00445705,0
NCT00445848,1
NCT00446433,0
NCT00447330,1
NCT00447967,1
NCT00448058,0
NCT00448864,0
NCT00450242,0
NCT00451932,0
NCT00452075,0
NCT00452140,0
NCT00454116,0
NCT00454779,1
NCT00455429,0
NCT00457457,1
NCT00457678,0
NCT00457951,0
NCT00458523,1
NCT00458861,0
NCT00460551,0
NCT00461786,1
NCT00461851,1
NCT00462332,0
NCT00463788,0
NCT00464347,0
NCT00465179,0
NCT00466843,1
NCT00467012,1
NCT00467740,1
NCT00468169,1
NCT00468715,1
NCT00468858,1
NCT00469846,0
NCT00470067,0
NCT00470535,0
NCT00472420,0
NCT00472771,0
NCT00474994,1
NCT00475332,0
NCT00475657,0
NCT00475670,0
NCT00476151,1
NCT00477451,0
NCT00477464,1
NCT00478140,0
NCT00478179,1
NCT00478322,1
NCT00479856,0
NCT00481052,1
NCT00481832,0
NCT00481845,0
NCT00482274,0
NCT00482430,0
NCT00482625,0
NCT00483756,1
NCT00485966,0
NCT00486278,0
NCT00486291,1
NCT00488683,1
NCT00489918,1
NCT00490659,0
NCT00490698,0
NCT00490945,1
NCT00491686,1
NCT00491764,1
NCT00492050,1
NCT00494091,1
NCT00494338,0
NCT00495469,1
NCT00497926,0
NCT00498407,0
NCT00498433,0
NCT00498589,1
NCT00499265,1
NCT00499473,0
NCT00499655,1
NCT00499837,1
NCT00499889,0
NCT00500188,0
NCT00500292,0
NCT00500331,1
NCT00500370,1
NCT00502801,1
NCT00503594,1
NCT00503776,0
NCT00503906,1
NCT00504153,0
NCT00504231,1
NCT00504452,0
NCT00504491,0
NCT00504556,0
NCT00505661,0
NCT00506155,1
NCT00507637,0
NCT00508404,1
NCT00508625,0
NCT00508664,1
NCT00508924,1
NCT00509379,1
NCT00509769,1
NCT00509821,0
NCT00510224,0
NCT00510939,1
NCT00511186,0
NCT00511446,1
NCT00511862,1
NCT00513877,0
NCT00514085,1
NCT00514228,1
NCT00514761,0
NCT00515333,1
NCT00515437,1
NCT00515528,0
NCT00516750,0
NCT00517699,0
NCT00517829,0
NCT00519324,1
NCT00520845,0
NCT00521001,0
NCT00521274,0
NCT00522795,1
NCT00523328,0
NCT00523939,0
NCT00524225,0
NCT00524342,1
NCT00524667,0
NCT00525148,1
NCT00525915,0
NCT00527878,0
NCT00528450,0
NCT00528528,1
NCT00528593,0
NCT00528905,0
NCT00529126,1
NCT00529581,0
NCT00529802,0
NCT00531453,1
NCT00532454,0
NCT00532883,0
NCT00533429,0
NCT00533637,1
NCT00533793,1
NCT00535379,0
NCT00535665,1
NCT00535847,1
NCT00535873,1
NCT00536614,1
NCT00536640,1
NCT00537017,1
NCT00537355,0
NCT00537407,1
NCT00537420,0
NCT00537667,0
NCT00538785,1
NCT00538824,0
NCT00539513,0
NCT00539617,0
NCT00539669,1
NCT00540358,1
NCT00542425,1
NCT00542451,1
NCT00542828,0
NCT00543309,0
NCT00543582,0
NCT00543959,0
NCT00547105,1
NCT00547534,0
NCT00548899,1
NCT00550589,1
NCT00550771,1
NCT00551018,0
NCT00553332,1
NCT00553644,0
NCT00553800,1
NCT00554086,0
NCT00554372,1
NCT00555646,0
NCT00555997,0
NCT00557401,0
NCT00557830,0
NCT00558558,0
NCT00559507,0
NCT00559650,0
NCT00561795,0
NCT00561951,1
NCT00562575,1
NCT00562718,1
NCT00562887,0
NCT00563290,0
NCT00563784,0
NCT00565812,0
NCT00566384,0
NCT00566462,0
NCT00567229,0
NCT00567307,1
NCT00568048,1
NCT00568776,0
NCT00569257,1
NCT00569387,1
NCT00569673,1
NCT00569946,1
NCT00570089,1
NCT00570323,0
NCT00570765,1
NCT00572130,1
NCT00573755,0
NCT00573937,0
NCT00576056,0
NCT00577382,1
NCT00579085,1
NCT00579384,1
NCT00583115,0
NCT00583622,0
NCT00583830,0
NCT00585052,0
NCT00585221,0
NCT00588237,1
NCT00588900,0
NCT00590720,0
NCT00592007,0
NCT00592319,0
NCT00593177,0
NCT00593853,0
NCT00593879,1
NCT00595088,1
NCT00595985,0
NCT00596336,0
NCT00597493,0
NCT00598429,0
NCT00598507,1
NCT00599313,1
NCT00600119,1
NCT00601796,0
NCT00602680,0
NCT00603746,1
NCT00603915,0
NCT00604760,0
NCT00605423,0
NCT00605891,1
NCT00607607,0
NCT00608894,0
NCT00609804,1
NCT00610623,0
NCT00610649,1
NCT00610714,0
NCT00611858,0
NCT00612066,0
NCT00612183,1
NCT00612456,0
NCT00613379,1
NCT00613509,0
NCT00614458,0
NCT00614601,0
NCT00615056,0
NCT00615524,0
NCT00615940,1
NCT00616031,0
NCT00616655,0
NCT00617058,0
NCT00617188,1
NCT00617734,0
NCT00618501,1
NCT00620269,0
NCT00620321,1
NCT00620347,0
NCT00620815,1
NCT00621023,0
NCT00621868,1
NCT00622362,0
NCT00623974,0
NCT00624273,1
NCT00624975,0
NCT00625586,0
NCT00625833,0
NCT00627419,0
NCT00628628,1
NCT00631033,1
NCT00633061,0
NCT00633659,1
NCT00634933,0
NCT00635024,0
NCT00635882,1
NCT00636155,0
NCT00636298,0
NCT00636324,0
NCT00636740,1
NCT00636792,1
NCT00637793,1
NCT00640081,1
NCT00640458,0
NCT00641511,0
NCT00641732,0
NCT00642811,1
NCT00645593,0
NCT00646958,1
NCT00650858,1
NCT00652366,0
NCT00652496,1
NCT00653614,1
NCT00655668,0
NCT00655733,1
NCT00656812,1
NCT00656916,0
NCT00657189,1
NCT00657917,0
NCT00658047,1
NCT00658697,1
NCT00658814,1
NCT00659230,0
NCT00659789,1
NCT00659802,1
NCT00660530,1
NCT00661180,0
NCT00663169,1
NCT00664014,1
NCT00664027,1
NCT00664703,1
NCT00664716,0
NCT00665353,0
NCT00665652,0
NCT00665925,1
NCT00666341,1
NCT00666588,1
NCT00667342,0
NCT00667589,0
NCT00668070,0
NCT00668941,0
NCT00669409,1
NCT00669565,1
NCT00670982,0
NCT00672191,1
NCT00673673,1
NCT00674973,0
NCT00675025,0
NCT00675441,0
NCT00676806,0
NCT00677521,0
NCT00677716,1
NCT00683449,0
NCT00683475,1
NCT00684307,1
NCT00684593,0
NCT00684918,0
NCT00686699,0
NCT00687271,1
NCT00687297,0
NCT00687323,1
NCT00687362,1
NCT00690118,0
NCT00690300,1
NCT00690677,0
NCT00691808,0
NCT00694057,1
NCT00694720,0
NCT00695604,0
NCT00696007,0
NCT00697203,1
NCT00698009,0
NCT00698204,0
NCT00698789,0
NCT00699296,0
NCT00701181,0
NCT00701233,0
NCT00702806,1
NCT00704483,0
NCT00705250,1
NCT00705549,0
NCT00706238,0
NCT00706719,1
NCT00707356,1
NCT00708799,0
NCT00711230,1
NCT00711594,1
NCT00711828,0
NCT00712725,1
NCT00715104,1
NCT00717366,1
NCT00719914,0
NCT00720083,0
NCT00720434,1
NCT00720447,0
NCT00720499,0
NCT00721734,1
NCT00722592,1
NCT00725075,0
NCT00728182,1
NCT00728663,1
NCT00729807,0
NCT00730262,0
NCT00730288,1
NCT00733304,1
NCT00733408,0
NCT00733668,1
NCT00733850,0
NCT00733889,1
NCT00736151,1
NCT00736814,0
NCT00736970,1
NCT00737438,0
NCT00737633,0
NCT00737763,0
NCT00738595,0
NCT00748787,0
NCT00749905,0
NCT00753740,0
NCT00754702,0
NCT00755118,0
NCT00755534,0
NCT00760318,0
NCT00768989,0
NCT00769600,0
NCT00771056,0
NCT00772629,0
NCT00778817,0
NCT00787267,0
NCT00790608,0
NCT00791336,0
NCT00796861,0
NCT00802893,0
NCT00803530,0
NCT00807235,0
NCT00808145,0
NCT00808210,0
NCT00809302,0
NCT00810017,0
NCT00814463,0
NCT00815347,0
NCT00820105,0
NCT00828230,0
NCT00832299,0
NCT00838955,0
NCT00840450,0
NCT00843531,0
NCT00844480,0
NCT00845104,0
NCT00845338,0
NCT00867308,0
NCT00871741,0
NCT00881439,0
NCT00890149,0
NCT00895245,0
NCT00899678,0
NCT00903396,0
NCT00903695,0
NCT00907582,0
NCT00907764,0
NCT00908622,0
NCT00916617,0
NCT00920556,0
NCT00923117,0
NCT00929162,0
NCT00931606,0
NCT00937053,0
NCT00941707,0
NCT00953615,0
NCT00955890,0
NCT00958074,0
NCT00974662,0
NCT00979550,0
NCT00982293,0
NCT00985738,0
NCT00990509,0
NCT00994890,0
NCT00997672,0
NCT01000948,0
NCT01003938,0
NCT01004159,0
NCT01004510,0
NCT01005199,0
NCT01006096,0
NCT01006265,1
NCT01008956,0
NCT01009060,1
NCT01009515,0
NCT01009918,0
NCT01009931,0
NCT01010087,0
NCT01011556,0
NCT01013324,0
NCT01013961,0
NCT01014351,0
NCT01014806,1
NCT01016340,0
NCT01016795,0
NCT01017367,1
NCT01017601,0
NCT01020968,1
NCT01022918,0
NCT01023516,0
NCT01024036,1
NCT01024244,0
NCT01024504,1
NCT01029730,1
NCT01033292,0
NCT01033422,0
NCT01035502,1
NCT01035671,0
NCT01036113,0
NCT01037478,1
NCT01039805,1
NCT01042795,0
NCT01043172,0
NCT01043185,1
NCT01045304,1
NCT01045941,0
NCT01048255,1
NCT01049412,1
NCT01050322,1
NCT01050426,0
NCT01051570,1
NCT01052103,0
NCT01053702,0
NCT01053962,1
NCT01054729,1
NCT01055067,0
NCT01057927,0
NCT01060254,0
NCT01062230,0
NCT01062893,0
NCT01063803,1
NCT01065051,0
NCT01065935,0
NCT01067820,0
NCT01070186,0
NCT01070485,1
NCT01071928,0
NCT01072799,1
NCT01074138,0
NCT01074970,0
NCT01074996,0
NCT01076504,1
NCT01078441,0
NCT01078623,1
NCT01078922,0
NCT01080248,0
NCT01086904,0
NCT01087151,1
NCT01088620,0
NCT01088906,0
NCT01089595,0
NCT01090453,1
NCT01090921,1
NCT01091454,1
NCT01092182,1
NCT01094262,0
NCT01095731,0
NCT01096745,0
NCT01097707,0
NCT01097850,0
NCT01098721,1
NCT01101100,0
NCT01101906,0
NCT01104675,1
NCT01104701,1
NCT01106092,1
NCT01107938,1
NCT01108055,1
NCT01108445,1
NCT01110707,0
NCT01114581,1
NCT01114698,0
NCT01115036,0
NCT01116128,0
NCT01116661,0
NCT01118845,1
NCT01118962,1
NCT01119313,1
NCT01119430,0
NCT01120106,1
NCT01120210,1
NCT01120275,0
NCT01122680,1
NCT01124552,1
NCT01125787,0
NCT01126801,0
NCT01127542,0
NCT01129310,1
NCT01131247,0
NCT01131351,0
NCT01134497,0
NCT01134991,0
NCT01135199,0
NCT01138163,1
NCT01141491,1
NCT01145495,1
NCT01147666,1
NCT01148056,0
NCT01150890,0
NCT01151189,0
NCT01152437,0
NCT01153919,0
NCT01165203,1
NCT01165450,0
NCT01166139,1
NCT01167088,0
NCT01170143,1
NCT01171755,0
NCT01172756,0
NCT01173887,1
NCT01175291,0
NCT01175772,0
NCT01177228,1
NCT01177410,1
NCT01177540,0
NCT01179269,0
NCT01179737,0
NCT01180959,0
NCT01182272,1
NCT01182415,1
NCT01183884,0
NCT01184287,0
NCT01185509,0
NCT01187225,1
NCT01188408,0
NCT01190449,1
NCT01190462,0
NCT01191190,1
NCT01192815,0
NCT01192971,1
NCT01193361,1
NCT01193400,0
NCT01193855,1
NCT01193868,0
NCT01194154,1
NCT01194167,0
NCT01194427,0
NCT01196039,1
NCT01198132,0
NCT01198548,0
NCT01199302,0
NCT01204372,1
NCT01204658,1
NCT01207427,1
NCT01207440,1
NCT01208090,1
NCT01210222,0
NCT01213368,1
NCT01215032,0
NCT01215188,1
NCT01216020,0
NCT01216085,1
NCT01217034,1
NCT01221077,0
NCT01221298,1
NCT01221831,1
NCT01222533,1
NCT01222936,0
NCT01224860,0
NCT01225198,1
NCT01225887,0
NCT01226745,0
NCT01226797,0
NCT01227135,1
NCT01228396,0
NCT01229111,0
NCT01229865,1
NCT01229982,1
NCT01230619,0
NCT01230957,1
NCT01231581,0
NCT01232452,0
NCT01232595,0
NCT01232985,1
NCT01233232,1
NCT01233375,0
NCT01233609,0
NCT01234467,1
NCT01235273,0
NCT01235741,0
NCT01235936,1
NCT01236456,0
NCT01239394,0
NCT01240915,0
NCT01241383,0
NCT01241422,0
NCT01241786,0
NCT01242488,1
NCT01244425,1
NCT01244763,1
NCT01244867,1
NCT01245140,0
NCT01248364,1
NCT01248975,0
NCT01249001,0
NCT01252186,1
NCT01253070,1
NCT01253447,0
NCT01253564,1
NCT01254370,1
NCT01254565,1
NCT01255592,1
NCT01256190,1
NCT01256372,1
NCT01256411,1
NCT01257360,0
NCT01257464,0
NCT01257607,1
NCT01258595,1
NCT01258803,1
NCT01259726,1
NCT01260701,0
NCT01262976,1
NCT01263418,0
NCT01263769,1
NCT01264328,1
NCT01264341,0
NCT01264861,0
NCT01265433,1
NCT01266876,1
NCT01266967,1
NCT01267188,1
NCT01267812,1
NCT01268566,1
NCT01268995,0
NCT01271751,1
NCT01271907,0
NCT01272180,1
NCT01272258,0
NCT01272791,1
NCT01277744,1
NCT01279577,0
NCT01282242,1
NCT01282424,1
NCT01282476,0
NCT01283321,0
NCT01283581,1
NCT01283724,1
NCT01284062,0
NCT01285700,1
NCT01286740,1
NCT01288339,1
NCT01288911,1
NCT01291329,1
NCT01291459,1
NCT01293669,0
NCT01299480,1
NCT01301040,0
NCT01301820,0
NCT01302106,0
NCT01303744,1
NCT01310114,0
NCT01311869,0
NCT01314014,1
NCT01316692,0
NCT01316770,0
NCT01319422,1
NCT01319929,0
NCT01320280,0
NCT01323205,1
NCT01323517,1
NCT01326923,0
NCT01328002,0
NCT01328171,1
NCT01329627,0
NCT01329640,0
NCT01329978,1
NCT01332331,0
NCT01332656,0
NCT01332916,0
NCT01333033,1
NCT01333488,0
NCT01338870,1
NCT01339000,0
NCT01339052,0
NCT01340053,1
NCT01340794,0
NCT01348087,0
NCT01349192,0
NCT01349933,0
NCT01351519,0
NCT01352026,0
NCT01352494,0
NCT01355562,0
NCT01355614,0
NCT01355809,0
NCT01356368,0
NCT01357980,1
NCT01359150,0
NCT01360086,0
NCT01361334,0
NCT01361555,0
NCT01362218,0
NCT01362400,0
NCT01363986,0
NCT01366014,1
NCT01366131,0
NCT01366534,0
NCT01367288,0
NCT01367314,1
NCT01370720,1
NCT01371747,1
NCT01373554,1
NCT01375075,1
NCT01375816,0
NCT01376323,1
NCT01379274,0
NCT01380730,1
NCT01380782,0
NCT01381549,0
NCT01383161,1
NCT01383499,1
NCT01387958,0
NCT01389453,0
NCT01389973,0
NCT01391338,0
NCT01391611,0
NCT01392079,1
NCT01392560,1
NCT01392989,0
NCT01393626,1
NCT01393769,0
NCT01393808,1
NCT01395394,0
NCT01395953,0
NCT01397877,0
NCT01400906,1
NCT01403064,0
NCT01403389,0
NCT01404585,0
NCT01404741,1
NCT01405820,1
NCT01408056,0
NCT01408849,0
NCT01408953,0
NCT01412034,1
NCT01412216,0
NCT01412801,1
NCT01417000,1
NCT01417078,1
NCT01417936,1
NCT01418222,0
NCT01418742,0
NCT01420770,1
NCT01422486,0
NCT01426620,0
NCT01427569,1
NCT01428414,1
NCT01429181,1
NCT01430507,0
NCT01431391,1
NCT01432080,0
NCT01432574,1
NCT01436305,0
NCT01436487,0
NCT01436890,1
NCT01437566,0
NCT01437605,0
NCT01438424,1
NCT01439880,1
NCT01442363,0
NCT01442662,0
NCT01442935,1
NCT01443403,1
NCT01444209,0
NCT01444885,1
NCT01446900,0
NCT01447147,1
NCT01450579,1
NCT01452685,1
NCT01453023,1
NCT01453569,1
NCT01453634,0
NCT01454089,1
NCT01455051,1
NCT01461837,1
NCT01464788,0
NCT01464827,1
NCT01465386,0
NCT01466374,1
NCT01468077,0
NCT01470417,1
NCT01473758,0
NCT01475786,1
NCT01476813,1
NCT01478048,1
NCT01479621,1
NCT01480141,0
NCT01480232,0
NCT01481493,1
NCT01482884,0
NCT01489969,1
NCT01490086,1
NCT01494233,0
NCT01496976,1
NCT01497145,1
NCT01497665,0
NCT01502267,1
NCT01503983,1
NCT01505166,0
NCT01505777,1
NCT01505933,0
NCT01506726,0
NCT01506895,1
NCT01508312,1
NCT01511055,0
NCT01515813,0
NCT01517854,0
NCT01518153,0
NCT01518933,0
NCT01519492,1
NCT01522404,1
NCT01522612,0
NCT01523639,0
NCT01523834,1
NCT01524692,0
NCT01527682,1
NCT01528085,1
NCT01529411,1
NCT01530984,0
NCT01531205,0
NCT01531673,1
NCT01532076,0
NCT01532635,0
NCT01534143,0
NCT01536938,1
NCT01539343,1
NCT01540071,1
NCT01540435,0
NCT01543854,1
NCT01544283,1
NCT01545427,0
NCT01548677,0
NCT01549977,0
NCT01551459,0
NCT01554696,0
NCT01555489,0
NCT01556191,0
NCT01558011,0
NCT01558492,0
NCT01561027,1
NCT01561508,0
NCT01561807,1
NCT01562197,1
NCT01562314,0
NCT01563523,1
NCT01564017,1
NCT01564563,0
NCT01566370,0
NCT01566799,1
NCT01568047,1
NCT01568216,0
NCT01569204,1
NCT01569451,1
NCT01569516,1
NCT01572168,0
NCT01572909,0
NCT01574014,0
NCT01574274,1
NCT01574729,1
NCT01576354,1
NCT01577212,0
NCT01579318,0
NCT01580397,0
NCT01581918,0
NCT01586468,1
NCT01587924,1
NCT01588431,0
NCT01588821,1
NCT01591343,0
NCT01592773,0
NCT01594177,0
NCT01596855,1
NCT01597440,0
NCT01599325,1
NCT01599949,1
NCT01604772,0
NCT01604824,1
NCT01606124,0
NCT01611662,0
NCT01613469,0
NCT01615120,1
NCT01616459,1
NCT01616732,1
NCT01616758,1
NCT01616849,1
NCT01616875,1
NCT01617733,0
NCT01619696,0
NCT01619813,0
NCT01620970,0
NCT01621867,1
NCT01626664,1
NCT01628913,0
NCT01632020,0
NCT01632228,0
NCT01635621,0
NCT01636128,0
NCT01637402,0
NCT01637961,0
NCT01639300,1
NCT01639521,0
NCT01641081,1
NCT01642602,1
NCT01643408,1
NCT01647516,1
NCT01648322,1
NCT01649999,1
NCT01650194,1
NCT01652014,0
NCT01652976,1
NCT01653756,0
NCT01654081,0
NCT01654692,1
NCT01658605,0
NCT01663012,1
NCT01663285,0
NCT01664260,0
NCT01664663,0
NCT01666444,0
NCT01666782,1
NCT01667289,0
NCT01668173,0
NCT01668537,1
NCT01668680,0
NCT01672853,0
NCT01675960,0
NCT01677754,0
NCT01677988,0
NCT01678053,0
NCT01678963,0
NCT01679041,0
NCT01679951,0
NCT01681563,1
NCT01681576,1
NCT01683747,0
NCT01687218,1
NCT01687270,1
NCT01688882,0
NCT01689337,0
NCT01690065,0
NCT01692301,1
NCT01692626,0
NCT01694485,1
NCT01694576,0
NCT01695473,0
NCT01696461,1
NCT01696890,0
NCT01697007,0
NCT01698905,1
NCT01702558,0
NCT01703039,0
NCT01703533,1
NCT01705392,0
NCT01705652,0
NCT01706159,0
NCT01706458,1
NCT01706926,1
NCT01707004,0
NCT01709149,0
NCT01710553,1
NCT01711242,0
NCT01712412,0
NCT01713361,1
NCT01715363,0
NCT01715883,0
NCT01716754,0
NCT01718353,1
NCT01718379,1
NCT01719159,1
NCT01721161,1
NCT01725087,1
NCT01725152,0
NCT01725269,0
NCT01725542,1
NCT01726816,0
NCT01727336,0
NCT01730495,0
NCT01731002,1
NCT01732549,0
NCT01734564,1
NCT01735396,0
NCT01735617,1
NCT01736878,0
