,outcome
NCT00351364,0
NCT00352859,0
NCT00353379,0
NCT00356096,1
NCT00359229,1
NCT00361439,0
NCT00362687,0
NCT00363870,1
NCT00366119,0
NCT00369603,0
NCT00370149,0
NCT00371059,0
NCT00374205,0
NCT00374803,1
NCT00376064,0
NCT00377572,1
NCT00378092,1
NCT00378144,1
NCT00378547,0
NCT00382226,1
NCT00384579,0
NCT00384995,0
NCT00385684,0
NCT00386100,1
NCT00388882,1
NCT00393705,1
NCT00396162,0
NCT00398333,0
NCT00401258,1
NCT00402233,1
NCT00402324,1
NCT00403806,0
NCT00404287,0
NCT00405418,1
NCT00407641,0
NCT00411697,1
NCT00412334,0
NCT00414102,0
NCT00414453,0
NCT00417508,0
NCT00418470,0
NCT00418873,0
NCT00419471,1
NCT00420095,1
NCT00423579,1
NCT00430352,1
NCT00431041,1
NCT00431444,1
NCT00435461,1
NCT00437970,0
NCT00441974,1
NCT00442559,1
NCT00442767,1
NCT00443092,1
NCT00444340,1
NCT00447759,1
NCT00451906,1
NCT00452348,0
NCT00456859,0
NCT00456963,0
NCT00458042,0
NCT00458211,1
NCT00460577,1
NCT00460850,0
NCT00460915,1
NCT00461422,1
NCT00462007,1
NCT00462345,1
NCT00466661,0
NCT00471068,0
NCT00472199,1
NCT00473655,1
NCT00475527,0
NCT00479986,1
NCT00484926,0
NCT00485953,1
NCT00487188,1
NCT00491387,0
NCT00491803,1
NCT00492076,0
NCT00492622,1
NCT00493038,0
NCT00493116,0
NCT00493779,1
NCT00501618,1
NCT00505791,0
NCT00507390,0
NCT00510276,1
NCT00510354,0
NCT00514891,0
NCT00519636,1
NCT00520650,1
NCT00521599,1
NCT00523705,0
NCT00525512,0
NCT00530842,1
NCT00531986,0
NCT00535145,1
NCT00537303,1
NCT00537745,1
NCT00539071,1
NCT00545363,0
NCT00545909,1
NCT00546442,0
NCT00546910,1
NCT00548808,1
NCT00549471,0
NCT00549601,0
NCT00555438,1
NCT00556062,1
NCT00556608,1
NCT00556933,1
NCT00557089,1
NCT00557284,1
NCT00559546,0
NCT00560274,1
NCT00561392,1
NCT00562484,0
NCT00564564,1
NCT00564954,1
NCT00569465,0
NCT00573430,0
NCT00573508,1
NCT00576732,1
NCT00577395,0
NCT00580840,1
NCT00581555,1
NCT00584389,0
NCT00584987,1
NCT00589862,0
NCT00590213,1
NCT00592358,0
NCT00594646,1
NCT00595647,0
NCT00596453,0
NCT00596687,1
NCT00601978,0
NCT00608465,0
NCT00613535,0
NCT00614471,1
NCT00617279,0
NCT00620074,0
NCT00621673,0
NCT00624780,1
NCT00624832,1
NCT00631917,1
NCT00634842,1
NCT00637065,0
NCT00638157,0
NCT00640159,1
NCT00641654,0
NCT00642733,0
NCT00646087,0
NCT00646503,1
NCT00649220,0
NCT00654628,1
NCT00655265,1
NCT00655967,0
NCT00657657,1
NCT00660062,0
NCT00661973,0
NCT00666536,1
NCT00667745,0
NCT00672763,0
NCT00673075,0
NCT00675987,0
NCT00679068,0
NCT00679926,0
NCT00681629,0
NCT00682448,1
NCT00686894,0
NCT00687076,1
NCT00687544,0
NCT00691483,1
NCT00692978,1
NCT00696215,1
NCT00699062,1
NCT00700037,1
NCT00700271,1
NCT00700700,0
NCT00701285,1
NCT00701363,1
NCT00703092,0
NCT00706186,0
NCT00706680,1
NCT00711204,0
NCT00714493,1
NCT00720343,0
NCT00722436,0
NCT00727103,0
NCT00728988,0
NCT00732251,0
NCT00733174,0
NCT00735475,0
NCT00736190,1
NCT00736385,0
NCT00736515,1
NCT00737464,1
NCT00737711,1
NCT00758342,0
NCT00759577,0
NCT00760058,0
NCT00764062,0
NCT00766506,0
NCT00779038,0
NCT00782236,0
NCT00793182,0
NCT00795587,0
NCT00798460,0
NCT00799435,0
NCT00803309,0
NCT00832364,0
NCT00871975,0
NCT00875797,0
NCT00884390,0
NCT00893984,0
NCT00900549,0
NCT00904397,0
NCT00904488,0
NCT00918554,0
NCT00921765,0
NCT00930358,0
NCT00936247,0
NCT00939939,0
NCT00950534,0
NCT00953329,0
NCT00986856,0
NCT00991510,0
NCT00992108,0
NCT00998582,0
NCT01017237,0
NCT01018225,0
NCT01021735,1
NCT01024192,1
NCT01029522,0
NCT01031849,0
NCT01033864,1
NCT01037114,1
NCT01045694,0
NCT01055600,0
NCT01057160,1
NCT01057641,0
NCT01060865,0
NCT01068119,0
NCT01068873,0
NCT01071096,1
NCT01087008,1
NCT01089504,0
NCT01090050,1
NCT01090102,0
NCT01097941,0
NCT01098760,1
NCT01102972,1
NCT01104311,0
NCT01104662,0
NCT01107886,0
NCT01108263,0
NCT01109511,0
NCT01112878,0
NCT01113372,1
NCT01117129,0
NCT01118273,1
NCT01118598,0
NCT01119859,1
NCT01120795,1
NCT01121484,1
NCT01124149,1
NCT01131325,0
NCT01132768,0
NCT01134835,0
NCT01140399,0
NCT01147276,1
NCT01147341,1
NCT01149993,0
NCT01153334,0
NCT01158599,1
NCT01173510,0
NCT01178047,0
NCT01181531,1
NCT01181921,0
NCT01184989,1
NCT01185236,1
NCT01185288,1
NCT01192178,0
NCT01193335,1
NCT01194297,0
NCT01198379,0
NCT01198782,1
NCT01198873,0
NCT01201564,0
NCT01203254,0
NCT01203878,0
NCT01206699,0
NCT01211665,0
NCT01219400,1
NCT01222403,1
NCT01224041,1
NCT01224067,1
NCT01226121,0
NCT01226615,1
NCT01227577,1
NCT01233635,0
NCT01235715,0
NCT01236534,1
NCT01238978,0
NCT01241279,0
NCT01245101,0
NCT01254721,0
NCT01255631,0
NCT01260129,1
NCT01260584,1
NCT01260649,0
NCT01261650,0
NCT01266291,0
NCT01266837,1
NCT01276431,1
NCT01281553,0
NCT01283282,1
NCT01283971,0
NCT01295294,1
NCT01297842,0
NCT01305174,0
NCT01311700,1
NCT01313208,0
NCT01313819,0
NCT01315886,0
NCT01316133,0
NCT01320501,0
NCT01320943,1
NCT01326585,0
NCT01329029,1
NCT01335321,1
NCT01335620,1
NCT01337440,1
NCT01337609,0
NCT01337700,1
NCT01341730,0
NCT01346072,1
NCT01347580,0
NCT01352741,1
NCT01355575,0
NCT01357720,1
NCT01362205,0
NCT01364090,1
NCT01367210,0
NCT01368718,0
NCT01373918,0
NCT01382940,1
NCT01394848,0
NCT01401387,0
NCT01402219,0
NCT01409993,0
NCT01413685,0
NCT01415518,1
NCT01417195,1
NCT01417364,0
NCT01417988,0
NCT01431092,0
NCT01433328,0
NCT01442025,1
NCT01443364,1
NCT01443988,1
NCT01446796,0
NCT01448291,1
NCT01449123,1
NCT01455012,1
NCT01459627,1
NCT01468636,0
NCT01470846,0
NCT01481142,1
NCT01483625,0
NCT01488526,1
NCT01490840,0
NCT01492387,0
NCT01500863,1
NCT01501929,0
NCT01504386,0
NCT01505673,1
NCT01507220,0
NCT01511211,0
NCT01512979,1
NCT01518101,0
NCT01519661,1
NCT01523392,1
NCT01525550,1
NCT01528696,0
NCT01533818,0
NCT01534286,0
NCT01543204,0
NCT01543347,0
NCT01543724,0
NCT01547104,1
NCT01555138,1
NCT01582165,0
NCT01582477,1
NCT01583062,0
NCT01584791,0
NCT01587651,0
NCT01592006,0
NCT01595789,1
NCT01597492,1
NCT01597531,0
NCT01612884,0
NCT01615627,0
NCT01618214,1
NCT01619566,0
NCT01623596,1
NCT01633593,0
NCT01638260,0
NCT01639560,1
NCT01644734,1
NCT01648699,0
NCT01654640,0
NCT01659866,1
NCT01667107,0
NCT01670071,0
NCT01673984,0
NCT01675297,1
NCT01712334,1
NCT01715311,0
NCT01718210,1
NCT01728961,0
NCT01741285,0
NCT01743937,0
NCT01744470,1
NCT01760967,0
NCT01761786,1
NCT01762137,0
NCT01763996,0
NCT01765231,0
NCT01768208,1
NCT01768988,0
NCT01775605,0
NCT01783015,0
NCT01790854,0
NCT01791244,0
NCT01791465,0
NCT01794767,0
NCT01795183,1
NCT01795209,0
NCT01795898,1
NCT01814670,1
NCT01817465,1
NCT01817699,0
NCT01820078,0
NCT01830530,1
NCT01832350,0
NCT01833221,0
NCT01833741,1
NCT01836809,0
NCT01839552,0
NCT01854463,0
NCT01856127,0
NCT01863459,1
NCT01864174,1
NCT01865253,0
NCT01873651,0
NCT01881165,0
NCT01884350,0
NCT01887119,0
NCT01887483,0
NCT01892020,1
NCT01901224,0
NCT01910532,0
NCT01918956,1
NCT01919840,0
NCT01921829,0
NCT01926158,1
NCT01927406,0
NCT01944059,0
NCT01945489,1
NCT01947699,0
NCT01960621,0
NCT01961544,1
NCT01966575,0
NCT01973231,1
NCT01973335,0
NCT01975844,0
NCT01976507,1
NCT01978028,0
NCT01986062,1
NCT01986907,1
NCT01989026,0
NCT01990703,1
NCT01992562,0
NCT01995136,1
NCT01995370,0
NCT01999920,1
NCT02001883,1
NCT02003391,1
NCT02005068,0
NCT02008682,1
NCT02019264,1
NCT02027064,1
NCT02028026,0
NCT02032654,0
NCT02038634,0
NCT02055352,1
NCT02056288,0
NCT02057523,0
NCT02060383,1
NCT02060786,1
NCT02061774,0
NCT02064985,1
NCT02071966,0
NCT02072096,0
NCT02082717,0
NCT02095938,1
NCT02096081,1
NCT02097004,1
NCT02113436,0
NCT02114528,0
NCT02128542,1
NCT02129725,0
NCT02131818,0
NCT02133534,0
NCT02144831,0
NCT02146534,1
NCT02147132,0
NCT02149537,1
NCT02151149,0
NCT02163005,0
NCT02170298,0
NCT02176356,1
NCT02176382,1
NCT02185547,0
NCT02190526,0
NCT02198209,0
NCT02198651,1
NCT02204722,0
NCT02232906,1
NCT02236481,0
NCT02241785,0
NCT02248740,0
NCT02248922,0
NCT02254967,1
NCT02256553,1
NCT02260882,1
NCT02268201,0
NCT02275052,0
NCT02281799,0
NCT02287909,1
NCT02291874,1
NCT02292290,1
NCT02294084,1
NCT02294396,1
NCT02295787,0
NCT02299336,0
NCT02307838,1
NCT02311231,0
NCT02319564,0
NCT02320474,1
NCT02336178,1
NCT02353780,0
NCT02362321,0
NCT02366819,1
NCT02374957,0
NCT02383355,0
NCT02384200,0
NCT02384629,0
NCT02388373,1
NCT02389829,0
NCT02390440,0
NCT02392286,0
NCT02395510,1
NCT02405858,1
NCT02408419,0
NCT02409095,0
NCT02419508,1
NCT02421419,0
NCT02426164,0
NCT02426905,1
NCT02435797,1
NCT02437461,1
NCT02437591,1
NCT02437786,1
NCT02446886,0
NCT02451137,1
NCT02455076,1
NCT02462148,1
NCT02463110,0
NCT02464306,0
NCT02465099,0
NCT02466204,1
NCT02472938,0
NCT02475564,0
NCT02480166,1
NCT02485691,1
NCT02488889,0
NCT02498483,0
NCT02523768,0
NCT02532023,1
NCT02532634,1
NCT02548611,0
NCT02549846,0
NCT02554955,0
NCT02557100,1
NCT02566889,0
NCT02570789,0
NCT02573337,1
NCT02581176,1
NCT02582242,1
NCT02584335,0
NCT02586636,1
NCT02591888,0
NCT02601651,1
NCT02606877,0
NCT02614963,1
NCT02618109,0
NCT02623504,0
NCT02658149,1
NCT02661932,1
NCT02671084,0
NCT02681991,1
NCT02683707,0
NCT02687178,1
NCT02687932,1
NCT02689310,0
NCT02705768,1
NCT02707757,1
NCT02712307,1
NCT02721433,1
NCT02726074,1
NCT02730871,0
NCT02735551,0
NCT02743117,1
NCT02743390,0
NCT02755155,0
NCT02757287,0
NCT02757768,1
NCT02767024,0
NCT02770950,1
NCT02772120,0
NCT02774317,0
NCT02775929,1
NCT02780479,0
NCT02782845,1
NCT02784613,1
NCT02785003,0
NCT02785822,0
NCT02787798,0
NCT02796105,1
NCT02802865,1
NCT02812862,0
NCT02818140,1
NCT02825342,0
NCT02827500,0
NCT02837783,0
NCT02853045,1
NCT02875236,0
NCT02885545,0
NCT02899156,0
NCT02901106,0
NCT02905916,1
NCT02918500,0
NCT02919761,1
NCT02920177,0
NCT02923830,0
NCT02930941,0
NCT02937168,0
NCT02941367,1
NCT02942485,0
NCT02942550,0
NCT02944656,0
NCT02959411,0
NCT02959983,1
NCT02965443,0
NCT02974686,0
NCT02981459,0
NCT02988063,0
NCT03006562,0
NCT03026088,0
NCT03028012,0
NCT03040427,0
NCT03047538,0
NCT03055988,1
NCT03061136,0
NCT03064165,0
NCT03079050,1
NCT03101462,1
NCT03105674,0
NCT03106597,0
NCT03110900,0
NCT03115320,0
NCT03119623,0
NCT03158792,1
NCT03159000,0
NCT03160729,0
NCT03166761,0
NCT03176459,1
NCT03176537,0
NCT03190798,0
NCT03196349,0
NCT03198221,0
NCT03200184,1
NCT03202563,1
NCT03210324,0
NCT03212911,1
NCT03212963,0
NCT03226899,0
NCT03231709,1
NCT03237260,0
NCT03247738,1
NCT03260868,0
NCT03266237,1
NCT03277183,0
NCT03302221,0
NCT03315000,1
NCT03325868,0
NCT03334578,0
NCT03353220,0
NCT03356977,1
NCT03366207,1
NCT03367429,0
NCT03376061,1
NCT03387826,1
NCT03388255,0
NCT03389022,0
NCT03394001,1
NCT03401606,0
NCT03412734,0
NCT03431272,0
NCT03431337,0
NCT03433651,0
NCT03439787,0
NCT03447639,0
NCT03490006,0
NCT03497598,0
NCT03508921,0
NCT03527966,0
NCT03549611,0
NCT03586687,0
NCT03592082,0
NCT03597035,0
NCT03614975,1
NCT03615508,0
NCT03625960,1
NCT03639545,1
NCT03654417,0
NCT03677115,0
NCT03692299,1
NCT03705273,0
NCT03710044,0
NCT03743103,0
NCT03746002,0
NCT03817554,0
NCT03884296,0
NCT03904316,0
NCT03912337,0
NCT03920059,0
NCT03962725,0
NCT03991208,0
NCT04132011,0
NCT04268810,0
NCT04325061,0
NCT04339595,0
NCT04381494,0
NCT04388202,0
NCT04420455,0
NCT04464512,0
NCT04486326,0
NCT04507373,0
NCT04515329,0
NCT04558281,0
NCT04563299,0
NCT04614142,0
NCT04656691,0
NCT04728646,0
NCT04839549,0
NCT05017584,0
NCT05024825,0
NCT05183828,0
NCT05284019,0
NCT05346653,0
NCT05379179,0
NCT05428215,0
NCT05745467,0
NCT05970263,0
