,start_date,completion_date,time_day,month,year
NCT03071757,"March 21, 2017",2022-04-13,1849,61,5.065753424657534
NCT03082209,"March 20, 2017",2022-01-21,1768,58,4.843835616438357
NCT03087448,"September 9, 2017",2022-04-30,1694,56,4.641095890410959
NCT03103750,"August 15, 2017",2023-01-17,1981,66,5.427397260273971
NCT03109041,"September 6, 2017",2022-12-01,1912,63,5.238356164383561
NCT03113695,"December 20, 2017",2022-05-02,1594,53,4.367123287671233
NCT03117660,"July 25, 2017",2022-10-31,1924,64,5.27123287671233
NCT03121989,"November 21, 2017",2023-03-23,1948,64,5.336986301369863
NCT03122496,"April 25, 2017",2022-06-03,1865,62,5.109589041095892
NCT03123913,"December 18, 2017",2022-03-28,1561,52,4.276712328767124
NCT03123978,"January 9, 2017",2022-01-14,1831,61,5.016438356164382
NCT03128164,"August 8, 2017",2023-08-02,2185,72,5.986301369863014
NCT03128619,"August 2, 2017",2022-03-31,1702,56,4.663013698630137
NCT03129061,"May 1, 2017",2022-12-01,2040,68,5.589041095890411
NCT03129776,"November 13, 2017",2022-09-15,1767,58,4.841095890410959
NCT03144583,"June 15, 2017",2022-09-13,1916,63,5.249315068493153
NCT03145298,"October 1, 2017",2023-01-31,1948,64,5.336986301369863
NCT03151057,"July 31, 2018",2022-06-20,1420,47,3.8904109589041096
NCT03156114,"June 13, 2017",2023-03-09,2095,69,5.7397260273972615
NCT03173066,"September 21, 2018",2022-05-31,1348,44,3.6931506849315054
NCT03177460,"June 7, 2017",2024-01-30,2428,80,6.652054794520548
NCT03186417,"December 15, 2017",2023-04-30,1962,65,5.375342465753425
NCT03187106,"August 1, 2017",2023-07-21,2180,72,5.972602739726027
NCT03188965,"July 6, 2017",2022-12-02,1975,65,5.410958904109589
NCT03195270,"November 24, 2014",2022-01-20,2614,87,7.161643835616437
NCT03199040,"July 23, 2019",2022-11-21,1217,40,3.3342465753424664
NCT03207529,"June 7, 2019",2023-12-31,1668,55,4.569863013698631
NCT03209401,"October 13, 2017",2023-10-16,2194,73,6.0109589041095886
NCT03209869,"March 12, 2018",2022-09-07,1640,54,4.493150684931507
NCT03212989,"June 27, 2017",2022-06-07,1806,60,4.947945205479452
NCT03215511,"July 3, 2017",2022-04-11,1743,58,4.7753424657534245
NCT03216343,"November 9, 2017",2022-11-04,1821,60,4.9890410958904114
NCT03217565,"February 6, 2019",2023-03-18,1501,50,4.112328767123287
NCT03219268,"August 18, 2017",2023-02-08,2000,66,5.479452054794519
NCT03220724,"August 22, 2017",2023-03-21,2037,67,5.580821917808219
NCT03224104,"June 12, 2018",2022-05-05,1423,47,3.8986301369863017
NCT03229278,"October 3, 2017",2022-10-20,1843,61,5.0493150684931525
NCT03232424,"July 26, 2017",2022-12-07,1960,65,5.36986301369863
NCT03233633,"May 10, 2017",2022-08-05,1913,63,5.241095890410959
NCT03236012,"January 8, 2019",2022-01-15,1103,36,3.0219178082191784
NCT03236857,"November 8, 2017",2023-04-19,1988,66,5.446575342465754
NCT03237390,"January 4, 2018",2022-05-17,1594,53,4.367123287671233
NCT03237572,"September 25, 2017",2022-06-01,1710,57,4.684931506849315
NCT03239899,"April 9, 2018",2023-02-13,1771,59,4.852054794520548
NCT03240861,"July 26, 2017",2023-10-19,2276,75,6.235616438356162
NCT03247309,"December 19, 2018",2023-04-20,1583,52,4.336986301369863
NCT03248479,"September 8, 2017",2023-09-05,2188,72,5.994520547945205
NCT03249792,"September 20, 2017",2023-02-22,1981,66,5.427397260273971
NCT03250299,"June 7, 2017",2022-06-03,1822,60,4.991780821917809
NCT03250832,"August 8, 2017",2022-06-02,1759,58,4.8191780821917805
NCT03255070,"March 20, 2018",2023-09-13,2003,66,5.487671232876712
NCT03258593,"June 7, 2018",2022-08-01,1516,50,4.153424657534247
NCT03260322,"September 8, 2017",2022-05-10,1705,56,4.671232876712328
NCT03260504,"August 28, 2018",2022-07-26,1428,47,3.912328767123288
NCT03262103,"June 16, 2017",2022-05-06,1785,59,4.890410958904108
NCT03267836,"January 10, 2018",2023-04-06,1912,63,5.238356164383561
NCT03267888,"May 29, 2018",2022-09-02,1557,51,4.265753424657534
NCT03270176,"October 10, 2017",2022-03-22,1624,54,4.449315068493152
NCT03274219,"August 16, 2017",2022-12-02,1934,64,5.298630136986302
NCT03275740,"July 17, 2017",2023-01-06,1999,66,5.476712328767123
NCT03277482,"June 1, 2018",2022-07-15,1505,50,4.123287671232877
NCT03287427,"August 22, 2018",2022-12-14,1575,52,4.315068493150685
NCT03287908,"November 13, 2017",2023-06-30,2055,68,5.63013698630137
NCT03294720,"January 8, 2018",2022-08-31,1696,56,4.646575342465753
NCT03300505,"May 31, 2019",2023-01-24,1334,44,3.654794520547945
NCT03301896,"January 31, 2018",2022-06-30,1611,53,4.413698630136986
NCT03307759,"December 7, 2017",2022-01-31,1516,50,4.153424657534247
NCT03310541,"October 11, 2017",2023-05-03,2030,67,5.561643835616438
NCT03311412,"November 20, 2017",2022-03-23,1584,52,4.339726027397258
NCT03311594,"May 12, 2019",2022-06-30,1145,38,3.136986301369863
NCT03312699,"September 19, 2017",2023-12-31,2294,76,6.284931506849315
NCT03315741,"March 1, 2018",2022-02-27,1459,48,3.9972602739726018
NCT03324113,"October 17, 2017",2022-11-18,1858,61,5.090410958904108
NCT03327792,"February 7, 2018",2023-07-05,1974,65,5.408219178082192
NCT03327857,"May 31, 2018",2022-09-30,1583,52,4.336986301369863
NCT03328104,"July 24, 2018",2023-06-29,1801,60,4.934246575342466
NCT03329950,"December 1, 2017",2022-09-13,1747,58,4.786301369863014
NCT03330028,"October 27, 2017",2023-04-18,1999,66,5.476712328767123
NCT03334851,"November 17, 2017",2022-02-15,1551,51,4.249315068493152
NCT03342573,"April 1, 2018",2022-01-01,1371,45,3.7561643835616434
NCT03347708,"February 26, 2018",2022-02-01,1436,47,3.9342465753424656
NCT03367533,"November 29, 2018",2022-07-08,1317,43,3.608219178082192
NCT03371004,"February 5, 2016",2022-10-01,2430,81,6.657534246575342
NCT03371485,"June 1, 2018",2022-08-08,1529,50,4.189041095890411
NCT03378167,"December 1, 2018",2023-09-30,1764,58,4.832876712328766
NCT03386526,"November 21, 2017",2022-10-31,1805,60,4.945205479452055
NCT03386942,"November 28, 2017",2022-10-26,1793,59,4.912328767123288
NCT03400176,"April 9, 2018",2023-09-29,1999,66,5.476712328767123
NCT03406949,"February 27, 2018",2022-04-27,1520,50,4.1643835616438345
NCT03410927,"April 6, 2018",2022-06-09,1525,50,4.178082191780821
NCT03412799,"June 4, 2018",2022-02-28,1365,45,3.73972602739726
NCT03416348,"May 8, 2018",2022-01-15,1348,44,3.6931506849315054
NCT03417492,"March 1, 2018",2022-06-30,1582,52,4.3342465753424655
NCT03418896,"January 6, 2018",2022-10-31,1759,58,4.8191780821917805
NCT03418922,"January 30, 2018",2022-12-28,1793,59,4.912328767123288
NCT03424122,"July 2, 2018",2022-06-27,1456,48,3.989041095890411
NCT03425292,"March 1, 2018",2022-09-12,1656,55,4.536986301369863
NCT03430882,"March 12, 2018",2022-06-08,1549,51,4.243835616438357
NCT03435250,"March 4, 2018",2023-04-20,1873,62,5.131506849315068
NCT03441100,"May 2, 2019",2022-06-17,1142,38,3.128767123287671
NCT03444753,"April 5, 2018",2022-02-14,1411,47,3.8657534246575342
NCT03446417,"April 20, 2018",2022-01-17,1368,45,3.7479452054794513
NCT03450122,"September 13, 2018",2022-12-06,1545,51,4.232876712328768
NCT03450343,"April 4, 2019",2023-08-31,1610,53,4.410958904109589
NCT03452332,"July 18, 2018",2023-08-11,1850,61,5.068493150684932
NCT03454451,"April 25, 2018",2022-12-28,1708,56,4.67945205479452
NCT03455270,"May 9, 2018",2022-09-29,1604,53,4.394520547945207
NCT03458117,"April 19, 2018",2022-02-04,1387,46,3.8
NCT03459469,"July 15, 2018",2022-05-01,1386,46,3.797260273972603
NCT03471182,"February 26, 2018",2022-08-18,1634,54,4.476712328767123
NCT03471663,"March 18, 2018",2023-10-18,2040,68,5.589041095890411
NCT03481569,"July 6, 2018",2023-07-06,1826,60,5.0027397260273965
NCT03484520,"July 23, 2018",2022-12-01,1592,53,4.361643835616438
NCT03485365,"May 17, 2018",2022-09-12,1579,52,4.326027397260273
NCT03489525,"May 8, 2018",2022-03-21,1413,47,3.871232876712329
NCT03493932,"September 24, 2018",2023-04-21,1670,55,4.575342465753423
NCT03502577,"May 23, 2018",2022-04-20,1428,47,3.912328767123288
NCT03510468,"June 12, 2018",2022-11-15,1617,53,4.4301369863013695
NCT03515733,"May 31, 2018",2022-07-26,1517,50,4.156164383561643
NCT03516214,"April 25, 2018",2022-09-30,1619,53,4.435616438356164
NCT03516604,"May 16, 2018",2022-07-29,1535,51,4.205479452054795
NCT03516760,"April 11, 2018",2022-06-14,1525,50,4.178082191780821
NCT03517488,"July 10, 2018",2022-06-01,1422,47,3.895890410958904
NCT03518242,"June 6, 2018",2022-05-04,1428,47,3.912328767123288
NCT03520504,"April 26, 2018",2022-12-22,1701,56,4.660273972602742
NCT03523819,"April 26, 2018",2022-01-18,1363,45,3.7342465753424654
NCT03524170,"April 30, 2018",2022-02-10,1382,46,3.7863013698630135
NCT03524326,"April 30, 2018",2022-10-13,1627,54,4.457534246575342
NCT03532217,"September 14, 2018",2022-04-01,1295,43,3.547945205479452
NCT03536728,"June 12, 2018",2022-12-30,1662,55,4.553424657534245
NCT03538626,"June 21, 2018",2022-08-29,1530,51,4.191780821917808
NCT03539731,"April 23, 2018",2022-12-31,1713,57,4.693150684931507
NCT03541369,"September 14, 2018",2023-02-28,1628,54,4.4602739726027405
NCT03542773,"February 6, 2015",2022-05-01,2641,88,7.235616438356162
NCT03547037,"August 31, 2018",2022-07-04,1403,46,3.8438356164383567
NCT03549000,"July 18, 2018",2022-10-17,1552,51,4.252054794520548
NCT03558724,"October 29, 2018",2022-10-11,1443,48,3.953424657534247
NCT03559868,"March 1, 2021",2023-05-05,795,26,2.1780821917808217
NCT03564821,"January 16, 2019",2022-05-22,1222,40,3.3479452054794514
NCT03565445,"July 2, 2018",2023-03-27,1729,57,4.736986301369863
NCT03569280,"November 26, 2019",2023-01-10,1141,38,3.1260273972602737
NCT03571828,"October 29, 2018",2022-01-13,1172,39,3.2109589041095887
NCT03575403,"September 1, 2018",2023-03-15,1656,55,4.536986301369863
NCT03575819,"February 4, 2019",2023-11-16,1746,58,4.7835616438356166
NCT03579472,"May 30, 2018",2022-09-21,1575,52,4.315068493150685
NCT03581305,"November 20, 2018",2022-04-06,1233,41,3.378082191780821
NCT03582033,"November 1, 2018",2023-11-09,1834,61,5.024657534246575
NCT03582475,"December 20, 2018",2022-05-16,1243,41,3.4054794520547937
NCT03588039,"October 25, 2018",2023-05-12,1660,55,4.5479452054794525
NCT03589651,"August 17, 2018",2022-11-21,1557,51,4.265753424657534
NCT03589794,"December 21, 2018",2022-07-05,1292,43,3.5397260273972604
NCT03604445,"August 8, 2018",2022-07-27,1449,48,3.96986301369863
NCT03605719,"October 24, 2018",2022-10-10,1447,48,3.964383561643837
NCT03605927,"February 15, 2019",2023-09-01,1659,55,4.545205479452054
NCT03609853,"April 1, 2019",2022-06-28,1184,39,3.2438356164383566
NCT03611946,"July 6, 2018",2022-03-18,1351,45,3.7013698630136975
NCT03616574,"April 9, 2019",2022-02-08,1036,34,2.838356164383561
NCT03619655,"November 15, 2019",2022-11-14,1095,36,3.0
NCT03621982,"November 9, 2018",2022-12-08,1490,49,4.082191780821918
NCT03626662,"July 30, 2018",2023-04-18,1723,57,4.720547945205479
NCT03627741,"June 7, 2018",2022-07-05,1489,49,4.079452054794522
NCT03634839,"November 7, 2022",2023-06-16,221,7,0.6054794520547945
NCT03635333,"March 15, 2019",2023-07-12,1580,52,4.328767123287672
NCT03639194,"October 24, 2018",2024-01-25,1919,63,5.257534246575342
NCT03640754,"August 6, 2018",2022-01-21,1264,42,3.463013698630137
NCT03641547,"December 4, 2018",2022-04-04,1217,40,3.3342465753424664
NCT03643744,"April 1, 2019",2023-03-21,1450,48,3.9726027397260273
NCT03645096,"September 1, 2019",2022-05-31,1003,33,2.747945205479452
NCT03646240,"July 31, 2018",2022-08-22,1483,49,4.063013698630137
NCT03650491,"April 3, 2019",2022-01-31,1034,34,2.832876712328768
NCT03651869,"February 4, 2019",2023-03-23,1508,50,4.131506849315069
NCT03652740,"October 2, 2018",2024-02-01,1948,64,5.336986301369863
NCT03654716,"November 1, 2018",2023-07-17,1719,57,4.7095890410958905
NCT03658772,"September 20, 2018",2023-03-07,1629,54,4.463013698630137
NCT03663712,"May 9, 2019",2022-10-13,1253,41,3.432876712328768
NCT03665597,"November 19, 2018",2023-12-04,1841,61,5.043835616438357
NCT03666143,"November 1, 2018",2023-01-05,1526,50,4.18082191780822
NCT03668951,"August 20, 2018",2022-05-03,1352,45,3.704109589041096
NCT03671746,"February 28, 2019",2023-06-20,1573,52,4.30958904109589
NCT03671785,"May 15, 2019",2022-10-09,1243,41,3.4054794520547937
NCT03672695,"November 28, 2018",2022-11-12,1445,48,3.958904109589041
NCT03683498,"September 25, 2018",2022-03-24,1276,42,3.495890410958904
NCT03685591,"October 4, 2018",2022-03-30,1273,42,3.4876712328767123
NCT03689192,"December 17, 2018",2022-01-19,1129,37,3.0931506849315067
NCT03690154,"July 23, 2018",2022-02-11,1299,43,3.558904109589041
NCT03695380,"January 9, 2019",2023-07-12,1645,54,4.506849315068493
NCT03699241,"December 3, 2018",2023-03-21,1569,52,4.298630136986302
NCT03699540,"July 1, 2019",2022-12-01,1249,41,3.4219178082191783
NCT03701711,"September 10, 2018",2022-02-28,1267,42,3.4712328767123286
NCT03705169,"May 20, 2019",2022-04-04,1050,35,2.8767123287671232
NCT03706261,"March 22, 2019",2023-07-14,1575,52,4.315068493150685
NCT03706885,"May 5, 2018",2022-01-28,1364,45,3.736986301369863
NCT03707093,"September 17, 2018",2022-01-24,1225,40,3.3561643835616435
NCT03710915,"January 12, 2019",2022-09-28,1355,45,3.712328767123288
NCT03713905,"July 1, 2017",2022-02-28,1703,56,4.665753424657535
NCT03714334,"October 16, 2018",2023-04-05,1632,54,4.471232876712329
NCT03714958,"December 20, 2018",2023-09-12,1727,57,4.7315068493150685
NCT03717103,"January 10, 2019",2022-02-16,1133,37,3.104109589041096
NCT03718234,"January 1, 2019",2023-02-23,1514,50,4.147945205479451
NCT03723681,"November 5, 2018",2022-03-03,1214,40,3.326027397260274
NCT03727802,"November 28, 2018",2022-04-01,1220,40,3.3424657534246576
NCT03730948,"March 12, 2019",2022-02-22,1078,35,2.9534246575342467
NCT03731715,"February 7, 2019",2022-05-23,1201,40,3.290410958904109
NCT03732664,"October 1, 2018",2023-03-23,1634,54,4.476712328767123
NCT03733951,"December 18, 2018",2023-01-03,1477,49,4.046575342465753
NCT03735628,"October 17, 2018",2022-10-13,1457,48,3.991780821917808
NCT03736213,"March 1, 2019",2022-02-01,1068,35,2.926027397260273
NCT03739554,"January 25, 2019",2022-11-15,1390,46,3.808219178082192
NCT03742349,"January 31, 2019",2023-02-06,1467,48,4.0191780821917815
NCT03745144,"January 17, 2019",2022-09-02,1324,44,3.627397260273973
NCT03746041,"February 14, 2019",2022-04-01,1142,38,3.128767123287671
NCT03748784,"November 14, 2018",2022-06-22,1316,43,3.6054794520547935
NCT03749967,"February 1, 2019",2023-08-31,1672,55,4.580821917808219
NCT03751436,"August 2, 2019",2022-07-18,1081,36,2.9616438356164383
NCT03754244,"September 24, 2020",2022-02-28,522,17,1.4301369863013698
NCT03754660,"January 21, 2019",2022-04-24,1189,39,3.2575342465753425
NCT03756818,"March 5, 2019",2023-02-23,1451,48,3.9753424657534246
NCT03758001,"February 13, 2019",2023-02-16,1464,48,4.0109589041095886
NCT03760523,"April 18, 2019",2023-10-09,1635,54,4.479452054794519
NCT03762447,"December 10, 2018",2023-11-17,1803,60,4.93972602739726
NCT03770260,"February 10, 2020",2022-09-12,945,31,2.589041095890411
NCT03772249,"December 28, 2018",2022-07-12,1292,43,3.5397260273972604
NCT03773380,"January 2, 2019",2022-01-01,1095,36,3.0
NCT03776695,"October 9, 2018",2022-01-05,1184,39,3.2438356164383566
NCT03778073,"April 17, 2019",2022-05-03,1112,37,3.0465753424657533
NCT03780517,"December 12, 2018",2023-09-26,1749,58,4.791780821917809
NCT03781362,"December 21, 2018",2022-06-21,1278,42,3.5013698630136987
NCT03784677,"July 29, 2019",2023-06-20,1422,47,3.895890410958904
NCT03786484,"October 1, 2017",2022-06-30,1733,57,4.747945205479452
NCT03790358,"May 1, 2018",2023-01-27,1732,57,4.7452054794520535
NCT03792841,"February 5, 2019",2023-07-03,1609,53,4.408219178082192
NCT03798353,"May 13, 2019",2022-09-27,1233,41,3.378082191780821
NCT03799003,"January 14, 2019",2023-07-06,1634,54,4.476712328767123
NCT03800836,"February 13, 2018",2022-03-15,1491,49,4.084931506849316
NCT03803774,"September 25, 2019",2023-11-15,1512,50,4.142465753424657
NCT03806179,"October 4, 2018",2022-08-08,1404,46,3.8465753424657536
NCT03806985,"March 28, 2019",2023-06-27,1552,51,4.252054794520548
NCT03808870,"December 28, 2018",2022-02-12,1142,38,3.128767123287671
NCT03810742,"March 5, 2019",2022-05-04,1156,38,3.1671232876712327
NCT03812549,"January 18, 2019",2022-01-31,1109,36,3.0383561643835617
NCT03815396,"July 19, 2019",2022-08-18,1126,37,3.084931506849315
NCT03815682,"October 24, 2018",2022-09-07,1414,47,3.8739726027397263
NCT03817125,"January 28, 2019",2022-03-04,1131,37,3.0986301369863014
NCT03827967,"July 20, 2019",2023-04-19,1369,45,3.750684931506848
NCT03829436,"March 20, 2019",2022-09-07,1267,42,3.4712328767123286
NCT03831503,"February 7, 2019",2022-10-03,1334,44,3.654794520547945
NCT03833128,"April 4, 2019",2022-01-24,1026,34,2.8109589041095893
NCT03833180,"March 14, 2019",2023-12-18,1740,58,4.767123287671233
NCT03833427,"March 18, 2019",2022-06-28,1198,39,3.2821917808219183
NCT03835533,"June 21, 2019",2022-10-03,1200,40,3.287671232876712
NCT03835884,"June 24, 2019",2022-05-12,1053,35,2.884931506849316
NCT03836053,"March 4, 2019",2022-04-21,1144,38,3.1342465753424658
NCT03841110,"February 15, 2019",2022-11-15,1369,45,3.750684931506848
NCT03849469,"May 29, 2019",2023-02-16,1359,45,3.723287671232877
NCT03851146,"November 24, 2016",2022-04-01,1954,65,5.353424657534247
NCT03852511,"February 19, 2019",2022-02-04,1081,36,2.9616438356164383
NCT03853109,"March 5, 2019",2022-07-19,1232,41,3.375342465753425
NCT03854227,"March 14, 2019",2022-04-27,1140,38,3.1232876712328768
NCT03854721,"May 10, 2019",2023-03-01,1391,46,3.810958904109589
NCT03862833,"May 7, 2019",2023-08-29,1575,52,4.315068493150685
NCT03864406,"June 4, 2019",2022-12-10,1285,42,3.52054794520548
NCT03864419,"October 24, 2019",2023-07-26,1371,45,3.7561643835616434
NCT03871959,"September 15, 2019",2022-05-30,988,32,2.7068493150684927
NCT03872128,"September 27, 2018",2022-11-01,1496,49,4.098630136986301
NCT03875079,"June 24, 2019",2022-07-14,1116,37,3.0575342465753423
NCT03875157,"April 19, 2019",2023-02-16,1399,46,3.8328767123287673
NCT03875209,"April 8, 2019",2022-03-23,1080,36,2.958904109589041
NCT03878719,"August 3, 2020",2022-08-19,746,24,2.043835616438356
