,start_date,completion_date,time_day,month,year
NCT00006452,"April 10, 2002",2003-05-09,394,13,1.0794520547945206
NCT00007813,"May 31, 1997",2005-02-01,2803,93,7.679452054794519
NCT00008177,"July 27, 1999",2009-03-21,3525,117,9.657534246575343
NCT00014261,October 2000,2002-11-01,761,25,2.084931506849315
NCT00014560,"September 28, 2000",2003-02-14,869,28,2.38082191780822
NCT00027625,"January 28, 2002",2005-03-17,1144,38,3.1342465753424658
NCT00030303,January 2001,2004-01-01,1095,36,3.0
NCT00031083,"April 2, 2002",2003-10-10,556,18,1.5232876712328771
NCT00033215,November 2001,2003-02-13,469,15,1.2849315068493148
NCT00033241,"July 23, 2001",2004-04-22,1004,33,2.750684931506849
NCT00046735,"June 1, 2002",2006-08-01,1522,50,4.16986301369863
NCT00047502,"November 1, 2002",2006-04-10,1256,41,3.441095890410959
NCT00052884,"January 22, 2004",2007-09-01,1318,43,3.6109589041095886
NCT00054106,"December 10, 2002",2004-09-23,653,21,1.7890410958904108
NCT00058526,"March 20, 2003",2006-09-06,1266,42,3.468493150684932
NCT00059592,"April 7, 1998",2004-12-30,2459,81,6.736986301369862
NCT00061620,"September 6, 2001",2004-02-12,889,29,2.4356164383561643
NCT00062842,"September 9, 1998",2005-05-01,2426,80,6.646575342465752
NCT00064129,"May 13, 2003",2011-01-10,2799,93,7.668493150684933
NCT00066729,"June 23, 2003",2006-05-09,1051,35,2.8794520547945206
NCT00069446,August 2003,2004-10-01,427,14,1.16986301369863
NCT00069459,"September 23, 2003",2004-06-03,254,8,0.6958904109589041
NCT00070070,"October 28, 2003",2006-01-03,798,26,2.1863013698630143
NCT00072410,November 2003,2005-05-01,547,18,1.4986301369863009
NCT00073346,"September 1, 2003",2006-12-01,1187,39,3.2520547945205487
NCT00073749,August 2003,2010-12-01,2679,89,7.339726027397258
NCT00079053,"March 2, 2004",2008-12-09,1743,58,4.7753424657534245
NCT00082732,"July 28, 2000",2006-02-27,2040,68,5.589041095890411
NCT00084799,"July 26, 2004",2006-01-25,548,18,1.5013698630136991
NCT00085553,"May 20, 2004",2008-05-07,1448,48,3.967123287671233
NCT00096304,"June 8, 2004",2006-09-06,820,27,2.246575342465753
NCT00096317,March 2003,2005-12-05,1010,33,2.767123287671233
NCT00096356,"August 27, 2004",2009-08-31,1830,61,5.013698630136988
NCT00098072,"May 17, 2000",2009-07-08,3339,111,9.147945205479452
NCT00098514,December 2003,2007-03-01,1186,39,3.249315068493152
NCT00099086,"January 16, 2007",2011-01-20,1465,48,4.013698630136987
NCT00101179,"November 3, 2004",2011-04-20,2359,78,6.463013698630138
NCT00102622,"December 1, 2004",2012-07-01,2769,92,7.586301369863015
NCT00102635,"January 20, 2005",2006-01-01,346,11,0.947945205479452
NCT00107250,"January 21, 2005",2009-10-23,1736,57,4.756164383561643
NCT00109109,"December 1, 2003",2006-02-14,806,26,2.208219178082192
NCT00112112,"August 1, 2005",2008-03-01,943,31,2.5835616438356164
NCT00114452,"March 22, 2005",2006-10-04,561,18,1.5369863013698633
NCT00121719,"July 1, 2005",2009-06-19,1449,48,3.96986301369863
NCT00124917,"July 21, 2005",2011-03-06,2054,68,5.627397260273972
NCT00127127,"June 10, 2005",2009-08-21,1533,51,4.2
NCT00136292,"August 24, 2005",2006-08-01,342,11,0.9369863013698628
NCT00136578,"October 20, 2004",2006-10-25,735,24,2.0136986301369864
NCT00139620,"August 22, 2005",2007-06-25,672,22,1.8410958904109591
NCT00140712,"June 10, 2005",2008-02-28,993,33,2.7205479452054795
NCT00140738,"March 10, 2005",2008-09-29,1299,43,3.558904109589041
NCT00142454,"August 24, 2005",2006-04-25,244,8,0.6684931506849315
NCT00144872,"November 1, 2004",2006-04-22,537,17,1.4712328767123288
NCT00146172,November 2003,2007-01-01,1157,38,3.1698630136986297
NCT00148902,"April 28, 2003",2006-01-21,999,33,2.736986301369863
NCT00148928,"March 1, 2005",2006-11-07,616,20,1.6876712328767125
NCT00149149,"May 1, 2005",2006-05-18,382,12,1.0465753424657531
NCT00158769,"March 31, 2005",2005-10-26,209,6,0.5726027397260274
NCT00158782,"September 28, 2004",2007-08-21,1057,35,2.8958904109589043
NCT00158886,"November 8, 2001",2006-08-11,1737,57,4.758904109589041
NCT00160108,July 2005,2007-07-01,730,24,2.0
NCT00169533,"August 19, 2004",2009-05-05,1720,57,4.712328767123288
NCT00179608,"September 1, 2005",2007-06-01,638,21,1.747945205479452
NCT00195936,June 2005,2008-02-01,975,32,2.671232876712329
NCT00197067,"March 15, 2004",2005-04-26,407,13,1.1150684931506851
NCT00198796,September 2005,2007-02-22,539,17,1.4767123287671229
NCT00199797,"April 18, 2005",2006-11-08,569,18,1.5589041095890408
NCT00199836,"September 3, 2003",2005-09-05,733,24,2.008219178082192
NCT00199849,"September 27, 2004",2006-09-11,714,23,1.956164383561644
NCT00199875,"July 6, 2005",2013-03-14,2808,93,7.693150684931508
NCT00199888,June 2005,2006-03-01,273,9,0.7479452054794521
NCT00213005,June 2002,2003-08-01,426,14,1.167123287671233
NCT00213044,March 2003,2004-06-01,458,15,1.2547945205479452
NCT00213057,June 2001,2002-06-01,365,12,1.0
NCT00217308,February 2005,2007-07-01,880,29,2.410958904109589
NCT00225121,"October 11, 2005",2007-04-03,539,17,1.4767123287671229
NCT00226057,June 2005,2005-11-01,153,5,0.4191780821917808
NCT00235482,"November 8, 2005",2006-04-21,164,5,0.4493150684931506
NCT00242385,"December 20, 2005",2006-06-05,167,5,0.4575342465753425
NCT00248833,"December 5, 2005",2006-11-30,360,12,0.9863013698630136
NCT00251433,"September 26, 2005",2010-06-10,1718,57,4.706849315068493
NCT00253318,"November 1, 2005",2012-04-01,2343,78,6.419178082191781
NCT00258050,"November 21, 2005",2007-02-08,444,14,1.2164383561643837
NCT00258687,January 2005,2006-07-01,546,18,1.4958904109589042
NCT00259935,"October 4, 2004",2007-07-05,1004,33,2.750684931506849
NCT00269035,"June 21, 2005",2007-05-26,704,23,1.9287671232876715
NCT00270153,September 2004,2009-12-01,1917,63,5.252054794520548
NCT00273013,"November 15, 2004",2005-10-28,347,11,0.9506849315068492
NCT00278200,January 2003,2012-08-01,3500,116,9.58904109589041
NCT00279019,"December 12, 2005",2006-06-13,183,6,0.5013698630136987
NCT00283023,December 2007,2010-12-01,1096,36,3.0027397260273974
NCT00288093,"December 20, 2006",2012-12-28,2200,73,6.027397260273973
NCT00288899,"August 7, 2006",2009-03-31,967,32,2.649315068493151
NCT00291447,May 2005,2006-02-16,291,9,0.7972602739726027
NCT00291486,October 2003,2008-01-03,1555,51,4.2602739726027385
NCT00292045,"October 27, 2004",2006-01-09,439,14,1.2027397260273969
NCT00292942,"June 12, 2006",2007-01-17,219,7,0.6
NCT00293215,February 2006,2007-05-01,454,15,1.2438356164383562
NCT00297206,"January 25, 2003",2007-02-28,1495,49,4.095890410958904
NCT00299728,"March 21, 2006",2006-10-10,203,6,0.5561643835616439
NCT00303134,"August 1, 2003",2007-10-23,1544,51,4.23013698630137
NCT00303641,November 2004,2005-11-01,365,12,1.0
NCT00303888,May 2006,2009-08-01,1188,39,3.2547945205479447
NCT00306202,"March 31, 2006",2011-05-31,1887,62,5.16986301369863
NCT00306423,June 2003,2011-08-01,2983,99,8.172602739726027
NCT00309634,"March 27, 2006",2006-10-28,215,7,0.589041095890411
NCT00309647,"March 29, 2006",2006-11-01,217,7,0.5945205479452055
NCT00315731,"March 31, 2003",2006-12-04,1344,44,3.6821917808219182
NCT00317603,"January 1, 2006",2008-05-01,851,28,2.331506849315069
NCT00318058,"October 3, 2005",2005-11-01,29,0,0.0794520547945205
NCT00318630,"July 22, 2005",2006-06-30,343,11,0.9397260273972604
NCT00320606,"June 5, 2006",2009-11-30,1274,42,3.4904109589041097
NCT00322127,"June 14, 2006",2015-01-23,3145,104,8.616438356164384
NCT00323375,"August 1, 1999",2005-06-30,2160,72,5.917808219178082
NCT00327197,"August 2, 2005",2011-06-06,2134,71,5.846575342465752
NCT00327665,"May 1, 2006",2007-01-01,245,8,0.6712328767123288
NCT00331058,"February 18, 2006",2011-07-07,1965,65,5.383561643835616
NCT00333515,"January 1, 2007",2008-04-01,456,15,1.2493150684931509
NCT00333528,"December 1, 2007",2008-04-01,122,4,0.3342465753424657
NCT00334646,"August 10, 2005",2009-10-14,1526,50,4.18082191780822
NCT00338182,"May 23, 2006",2008-06-06,745,24,2.041095890410959
NCT00343408,"November 29, 2005",2007-09-18,658,21,1.8027397260273967
NCT00345800,"April 10, 2006",2008-01-22,652,21,1.7863013698630137
NCT00353158,"May 25, 2007",2011-09-20,1579,52,4.326027397260273
NCT00354965,"January 19, 2006",2007-04-02,438,14,1.2
NCT00356642,"June 10, 2005",2005-12-21,194,6,0.5315068493150685
NCT00356928,October 2006,2011-05-01,1673,55,4.583561643835616
NCT00357747,"June 9, 2005",2006-09-26,474,15,1.2986301369863014
NCT00358163,"April 26, 2006",2008-05-29,764,25,2.0931506849315067
NCT00358371,"January 6, 2005",2005-02-08,33,1,0.0904109589041096
NCT00358384,"September 26, 2005",2006-02-24,151,5,0.4136986301369863
NCT00358540,"June 1, 2006",2010-10-22,1604,53,4.394520547945207
NCT00358813,"September 8, 2006",2008-08-22,714,23,1.956164383561644
NCT00359177,"December 1, 2005",2006-10-12,315,10,0.8630136986301371
NCT00359190,"June 29, 2004",2008-01-09,1289,42,3.5315068493150683
NCT00359463,"April 18, 2006",2007-03-07,323,10,0.8849315068493151
NCT00361803,"September 12, 2006",2007-08-09,331,11,0.9068493150684932
NCT00363194,"September 21, 2006",2009-06-19,1002,33,2.745205479452056
NCT00364273,"August 24, 2005",2006-07-06,316,10,0.8657534246575342
NCT00364442,"January 28, 2005",2005-04-13,75,2,0.2054794520547945
NCT00367471,"December 7, 2006",2010-12-22,1476,49,4.043835616438357
NCT00369629,"August 28, 2006",2012-07-16,2149,71,5.887671232876714
NCT00370097,"August 30, 2006",2007-04-12,225,7,0.6164383561643836
NCT00370513,"December 6, 2006",2009-04-08,854,28,2.33972602739726
NCT00371488,"April 6, 2006",2007-12-10,613,20,1.6794520547945206
NCT00372736,"July 27, 2006",2009-03-24,971,32,2.66027397260274
NCT00373243,"October 19, 2005",2006-09-26,342,11,0.9369863013698628
NCT00376090,July 2005,2008-12-01,1249,41,3.4219178082191783
NCT00376480,June 2005,2010-06-01,1826,60,5.0027397260273965
NCT00379626,August 2003,2008-08-01,1827,60,5.005479452054795
NCT00379639,"July 1, 2006",2008-07-01,731,24,2.0027397260273974
NCT00386165,"November 29, 2005",2006-01-26,58,1,0.1589041095890411
NCT00386490,"January 10, 2006",2006-02-27,48,1,0.1315068493150684
NCT00387205,"June 20, 2006",2013-02-13,2430,81,6.657534246575342
NCT00387387,"October 20, 2006",2009-08-14,1029,34,2.8191780821917813
NCT00387400,"March 20, 2007",2010-09-24,1284,42,3.5178082191780824
NCT00387413,"October 2, 2006",2007-05-31,241,8,0.6602739726027397
NCT00388076,"April 28, 2006",2009-07-21,1180,39,3.232876712328767
NCT00389051,"October 31, 2006",2007-07-05,247,8,0.6767123287671233
NCT00390000,"January 25, 2007",2016-08-04,3479,115,9.531506849315068
NCT00390117,"January 5, 2007",2012-03-13,1894,63,5.189041095890411
NCT00394030,"October 16, 2006",2007-03-20,155,5,0.4246575342465753
NCT00396370,"December 2, 2008",2012-07-23,1329,44,3.641095890410959
NCT00397046,November 2006,2009-03-01,851,28,2.331506849315069
NCT00397163,December 2010,2017-01-13,2235,74,6.123287671232878
NCT00398840,November 2006,2008-09-01,670,22,1.8356164383561644
NCT00400283,"January 19, 2001",2001-05-03,104,3,0.284931506849315
NCT00400660,"November 23, 2005",2006-07-03,222,7,0.6082191780821918
NCT00401024,"October 12, 2006",2008-02-04,480,16,1.3150684931506849
NCT00401583,"July 28, 2006",2008-02-20,572,19,1.5671232876712329
NCT00404274,"November 1, 2006",2007-03-18,137,4,0.3753424657534247
NCT00404378,"October 20, 2006",2007-01-05,77,2,0.210958904109589
NCT00404586,"September 11, 2006",2007-01-16,127,4,0.3479452054794521
NCT00405080,"November 11, 2006",2007-01-05,55,1,0.1506849315068493
NCT00406003,"March 24, 2006",2006-04-26,33,1,0.0904109589041096
NCT00406432,"May 9, 2006",2006-06-02,24,0,0.0657534246575342
NCT00406757,"August 30, 2006",2009-07-15,1050,35,2.8767123287671232
NCT00407407,"November 1, 2006",2008-02-01,457,15,1.2520547945205478
NCT00408590,"April 19, 2004",2012-08-01,3026,100,8.29041095890411
NCT00410371,"December 28, 2006",2007-01-25,28,0,0.0767123287671232
NCT00410553,"November 14, 2006",2012-10-24,2171,72,5.947945205479453
NCT00411190,"October 19, 2006",2006-12-15,57,1,0.1561643835616438
NCT00411866,"October 13, 2006",2007-10-10,362,12,0.9917808219178084
NCT00412191,"February 6, 2007",2007-04-27,80,2,0.2191780821917808
NCT00412477,"August 20, 2004",2006-03-13,570,19,1.5616438356164384
NCT00418496,"November 8, 2006",2013-02-28,2304,76,6.312328767123287
NCT00418561,"January 22, 2007",2008-03-27,430,14,1.178082191780822
NCT00419237,"January 13, 2005",2005-04-15,92,3,0.2520547945205479
NCT00419250,"December 1, 2006",2010-02-01,1158,38,3.1726027397260275
NCT00419692,"August 24, 2006",2006-12-12,110,3,0.3013698630136986
NCT00420953,"December 18, 2006",2007-04-23,126,4,0.3452054794520548
NCT00425178,"September 2, 2005",2006-09-02,365,12,1.0
NCT00426608,"October 6, 2006",2007-01-08,94,3,0.2575342465753425
NCT00428233,November 2006,2014-06-01,2769,92,7.586301369863015
NCT00432510,"October 9, 2006",2007-02-28,142,4,0.3890410958904109
NCT00435396,"February 22, 2007",2008-08-27,552,18,1.5123287671232877
NCT00437229,"February 19, 2007",2007-05-15,85,2,0.2328767123287671
NCT00437632,"March 1, 2007",2008-08-22,540,18,1.4794520547945205
NCT00437840,"March 20, 2007",2007-06-20,92,3,0.2520547945205479
NCT00438009,"May 16, 2007",2009-08-28,835,27,2.287671232876712
NCT00438802,March 2006,2010-08-24,1637,54,4.484931506849315
NCT00439868,"February 16, 2007",2007-06-08,112,3,0.3068493150684932
NCT00440128,"May 4, 2007",2008-07-17,440,14,1.2054794520547945
NCT00440323,"January 5, 2007",2007-07-03,179,5,0.4904109589041096
NCT00442871,"September 28, 2006",2008-01-03,462,15,1.2657534246575342
NCT00443976,"January 30, 2007",2010-04-09,1165,38,3.191780821917808
NCT00444509,"February 17, 2007",2007-04-09,51,1,0.1397260273972602
NCT00444522,June 2005,2005-08-01,61,2,0.1671232876712328
NCT00449774,"May 7, 2007",2007-06-19,43,1,0.1178082191780822
NCT00450944,"February 22, 2006",2008-10-27,978,32,2.6794520547945204
NCT00453687,"March 9, 2007",2007-05-16,68,2,0.1863013698630137
NCT00453791,"February 7, 2006",2006-04-10,62,2,0.1698630136986301
NCT00455052,March 2011,2011-12-01,275,9,0.7534246575342466
NCT00455494,January 2005,2006-12-01,699,23,1.9150684931506847
NCT00455572,"May 11, 2007",2013-08-04,2277,75,6.238356164383561
NCT00457418,"February 20, 2007",2008-05-27,462,15,1.2657534246575342
NCT00458159,"May 1, 2007",2008-10-01,519,17,1.4219178082191783
NCT00459550,"March 12, 2007",2011-05-30,1540,51,4.219178082191782
NCT00460707,"April 16, 2007",2007-08-27,133,4,0.3643835616438356
NCT00460759,June 2007,2008-08-24,450,15,1.2328767123287672
NCT00462358,April 2007,2010-11-01,1310,43,3.589041095890411
NCT00462956,"June 30, 2004",2006-12-20,903,30,2.473972602739726
NCT00463697,"April 2, 2007",2007-08-04,124,4,0.3397260273972603
NCT00466895,April 2007,2014-12-01,2801,93,7.673972602739727
NCT00468897,"March 21, 2007",2007-05-02,42,1,0.1150684931506849
NCT00469040,"February 28, 2007",2007-04-16,47,1,0.1287671232876712
NCT00470015,March 2007,2009-04-01,762,25,2.0876712328767124
NCT00470483,"January 22, 2007",2009-01-07,716,23,1.9616438356164383
NCT00470496,"October 19, 2006",2011-10-28,1835,61,5.027397260273973
NCT00471432,"April 4, 2003",2006-03-09,1070,35,2.9315068493150687
NCT00475436,"May 14, 2007",2007-09-18,127,4,0.3479452054794521
NCT00477815,"May 31, 2005",2011-07-28,2249,74,6.161643835616437
NCT00478621,"May 25, 2007",2008-06-30,402,13,1.1013698630136983
NCT00478725,"July 18, 2007",2008-07-01,349,11,0.9561643835616438
NCT00480129,May 2007,2007-09-01,123,4,0.336986301369863
NCT00482807,"August 31, 2004",2010-03-09,2016,67,5.523287671232877
NCT00483366,"August 15, 2006",2009-01-30,899,29,2.463013698630137
NCT00483535,"March 7, 2007",2007-11-16,254,8,0.6958904109589041
NCT00483860,"June 20, 2007",2012-02-06,1692,56,4.635616438356164
NCT00483899,"October 7, 2005",2006-12-15,434,14,1.1890410958904107
NCT00486356,"October 1, 2004",2010-01-01,1918,63,5.2547945205479465
NCT00488566,"May 31, 2007",2008-05-31,366,12,1.0027397260273974
NCT00490737,"August 12, 2007",2008-05-12,274,9,0.7506849315068493
NCT00494767,"September 29, 2006",2007-06-07,251,8,0.6876712328767123
NCT00495274,"July 2, 2007",2007-09-26,86,2,0.2356164383561644
NCT00495729,"April 18, 2007",2007-08-04,108,3,0.2958904109589041
NCT00497497,October 2007,2010-09-01,1066,35,2.92054794520548
NCT00498316,"July 3, 2007",2016-10-01,3378,112,9.254794520547945
NCT00499135,"May 22, 2007",2014-05-14,2549,84,6.983561643835618
NCT00500058,"July 31, 2007",2010-03-04,947,31,2.5945205479452054
NCT00500201,"May 24, 2007",2007-07-25,62,2,0.1698630136986301
NCT00500461,"June 4, 2007",2007-07-01,27,0,0.073972602739726
NCT00500903,"May 15, 2007",2010-08-01,1174,39,3.2164383561643834
NCT00501410,"April 23, 2007",2017-03-03,3602,120,9.868493150684932
NCT00501865,"August 6, 2007",2007-10-11,66,2,0.1808219178082192
NCT00502346,"July 3, 2007",2007-11-02,122,4,0.3342465753424657
NCT00504296,"September 14, 2007",2010-04-22,951,31,2.6054794520547944
NCT00504439,"June 4, 2007",2007-09-06,94,3,0.2575342465753425
NCT00504790,"June 25, 2007",2012-05-07,1778,59,4.8712328767123285
NCT00508365,"September 25, 2007",2008-06-03,252,8,0.6904109589041096
NCT00508911,"June 8, 2007",2007-10-22,136,4,0.3726027397260274
NCT00510718,"July 23, 2007",2008-12-08,504,16,1.3808219178082193
NCT00511108,"July 11, 2007",2009-02-24,594,19,1.6273972602739726
NCT00511524,"June 26, 2007",2007-07-04,8,0,0.021917808219178
NCT00511654,"June 12, 2007",2008-01-11,213,7,0.5835616438356165
NCT00511823,"July 23, 2007",2007-09-21,60,2,0.1643835616438356
NCT00513279,"June 28, 2007",2007-10-04,98,3,0.2684931506849315
NCT00513565,"September 13, 2007",2009-05-14,609,20,1.6684931506849314
NCT00514007,"June 18, 2007",2012-03-19,1736,57,4.756164383561643
NCT00514306,"July 5, 2007",2010-09-20,1173,39,3.2136986301369865
NCT00515268,"September 27, 2007",2008-04-23,209,6,0.5726027397260274
NCT00516373,"July 11, 2005",2008-12-17,1255,41,3.4383561643835616
NCT00516672,"September 10, 2007",2010-08-30,1085,36,2.972602739726028
NCT00519480,"September 11, 2007",2008-04-01,203,6,0.5561643835616439
NCT00520533,February 2008,2011-07-01,1246,41,3.4136986301369863
NCT00520663,"June 8, 2007",2007-08-10,63,2,0.1726027397260274
NCT00522678,"February 15, 2007",2007-04-25,69,2,0.1890410958904109
NCT00527020,"August 10, 2007",2008-07-12,337,11,0.9232876712328768
NCT00528281,"September 20, 2007",2009-05-27,615,20,1.6849315068493151
NCT00528294,February 2007,2015-09-01,3134,104,8.586301369863014
NCT00528983,"September 11, 2007",2013-07-31,2150,71,5.890410958904107
NCT00529113,"September 30, 2007",2009-11-01,763,25,2.0904109589041098
NCT00529438,"April 30, 2006",2008-12-01,946,31,2.591780821917808
NCT00530309,"August 1, 2007",2008-04-17,260,8,0.7123287671232876
NCT00530686,July 2008,2017-04-01,3196,106,8.756164383561643
NCT00532675,"April 22, 2008",2017-11-08,3487,116,9.553424657534247
NCT00535236,"November 2, 2007",2010-01-25,815,27,2.232876712328767
NCT00535353,"January 2, 2008",2012-09-25,1728,57,4.734246575342466
NCT00536679,"September 20, 2007",2007-11-05,46,1,0.1260273972602739
NCT00536809,"September 26, 2007",2008-10-31,401,13,1.0986301369863014
NCT00536835,"August 16, 2007",2009-09-29,775,25,2.1232876712328768
NCT00537654,"October 18, 2007",2008-02-22,127,4,0.3479452054794521
NCT00537719,"December 7, 2007",2008-04-04,119,3,0.3260273972602739
NCT00538057,"October 2, 2007",2007-12-01,60,2,0.1643835616438356
NCT00538668,August 2007,2015-10-01,2983,99,8.172602739726027
NCT00539760,"September 5, 2007",2008-04-05,213,7,0.5835616438356165
NCT00540943,"July 13, 2007",2010-05-03,1025,34,2.808219178082192
NCT00541229,"August 24, 2007",2008-06-17,298,9,0.8164383561643835
NCT00543335,"January 25, 2008",2011-01-01,1072,35,2.936986301369863
NCT00543387,"March 27, 2008",2011-04-04,1103,36,3.0219178082191784
NCT00548769,"April 21, 2007",2007-11-26,219,7,0.6
NCT00549120,"August 15, 2007",2007-10-26,72,2,0.1972602739726028
NCT00549497,September 2007,2008-01-01,122,4,0.3342465753424657
NCT00550225,"November 29, 2007",2008-01-08,40,1,0.1095890410958904
NCT00551564,"July 31, 2007",2008-09-08,405,13,1.1095890410958904
NCT00551811,"October 8, 2007",2008-07-22,288,9,0.7890410958904109
NCT00553995,May 2008,2013-12-01,2040,68,5.589041095890411
NCT00555022,"December 12, 2007",2008-04-07,117,3,0.3205479452054795
NCT00555100,"July 1, 2007",2010-12-01,1249,41,3.4219178082191783
NCT00555139,"March 27, 2007",2008-01-10,289,9,0.7917808219178082
NCT00559182,"December 5, 2007",2010-06-10,918,30,2.515068493150685
NCT00562848,"September 10, 2007",2008-06-27,291,9,0.7972602739726027
NCT00564577,September 2006,2007-06-13,285,9,0.7808219178082192
NCT00564746,"September 20, 2007",2007-10-26,36,1,0.0986301369863013
NCT00564863,September 2007,2008-05-01,243,8,0.6657534246575343
NCT00567970,"April 2, 2007",2009-02-02,672,22,1.8410958904109591
NCT00568763,"November 25, 2005",2010-05-10,1627,54,4.457534246575342
NCT00568880,"September 8, 2010",2011-06-22,287,9,0.7863013698630137
NCT00572078,"January 23, 2008",2011-01-04,1077,35,2.9506849315068493
NCT00575393,"January 25, 2007",2011-06-30,1617,53,4.4301369863013695
NCT00575419,November 2007,2014-09-15,2510,83,6.876712328767122
NCT00575562,June 2007,2010-01-01,945,31,2.589041095890411
NCT00575952,"January 17, 2008",2016-07-16,3103,103,8.501369863013696
NCT00581243,"January 1, 2008",2008-05-01,121,4,0.3315068493150685
NCT00584012,April 2004,2009-04-01,1826,60,5.0027397260273965
NCT00586924,"May 10, 2007",2015-05-06,2918,97,7.994520547945205
NCT00587457,"March 7, 2007",2008-04-07,397,13,1.0876712328767124
NCT00589316,"October 5, 2007",2016-10-01,3284,109,8.997260273972604
NCT00592215,March 2008,2010-04-01,761,25,2.084931506849315
NCT00593060,"November 1, 2007",2009-10-01,700,23,1.9178082191780816
NCT00594477,"January 4, 2008",2016-08-08,3139,104,8.6
NCT00599612,"January 17, 2008",2008-02-18,32,1,0.0876712328767123
NCT00599755,"January 1, 2009",2010-06-10,525,17,1.4383561643835616
NCT00601094,"February 26, 2009",2017-05-23,3008,100,8.241095890410959
NCT00602693,"July 23, 2007",2014-09-25,2621,87,7.18082191780822
NCT00604812,"December 17, 2007",2010-09-17,1005,33,2.7534246575342465
NCT00605241,"February 25, 2008",2009-03-20,389,12,1.0657534246575342
NCT00605371,"January 15, 2008",2008-03-06,51,1,0.1397260273972602
NCT00605852,"October 29, 2007",2008-05-03,187,6,0.5123287671232877
NCT00607906,"November 16, 2007",2008-03-10,115,3,0.3150684931506849
NCT00608335,"October 14, 2007",2011-09-08,1425,47,3.904109589041096
NCT00609596,"February 26, 2008",2008-04-23,57,1,0.1561643835616438
NCT00610194,"November 28, 2007",2010-11-24,1092,36,2.9917808219178084
NCT00610493,"January 25, 2008",2017-11-28,3595,119,9.849315068493151
NCT00615212,"January 2, 2008",2008-02-15,44,1,0.1205479452054794
NCT00615576,"March 26, 2008",2008-07-24,120,4,0.3287671232876712
NCT00616941,March 2008,2011-06-01,1187,39,3.2520547945205487
NCT00619424,"November 15, 2007",2009-09-04,659,21,1.8054794520547943
NCT00620503,"February 29, 2008",2008-04-30,61,2,0.1671232876712328
NCT00620594,"December 21, 2006",2013-01-08,2210,73,6.054794520547945
NCT00622609,"August 1, 2007",2009-04-09,617,20,1.6904109589041096
NCT00624715,"August 9, 2007",2010-06-22,1048,34,2.871232876712329
NCT00624936,April 2008,2009-12-01,609,20,1.6684931506849314
NCT00625196,"February 27, 2008",2008-05-06,69,2,0.1890410958904109
NCT00625859,"January 16, 2008",2008-04-10,85,2,0.2328767123287671
NCT00626483,"April 24, 2007",2016-07-06,3361,112,9.208219178082192
NCT00627575,"February 4, 2008",2008-09-12,221,7,0.6054794520547945
NCT00628940,"January 12, 2010",2017-03-14,2618,87,7.172602739726028
NCT00629200,"September 13, 2006",2010-02-10,1246,41,3.4136986301369863
NCT00634231,October 2010,2015-12-01,1887,62,5.16986301369863
NCT00635284,"December 1, 2007",2011-06-01,1278,42,3.5013698630136987
NCT00635778,"August 7, 2006",2008-11-05,821,27,2.249315068493151
NCT00635804,"February 19, 2008",2009-12-22,672,22,1.8410958904109591
NCT00636558,"February 29, 2008",2012-01-12,1413,47,3.871232876712329
NCT00638547,"January 2, 2008",2017-02-18,3335,111,9.136986301369864
NCT00638989,"April 11, 2008",2008-06-07,57,1,0.1561643835616438
NCT00641225,"March 31, 2008",2011-03-31,1095,36,3.0
