mortality_rate,Y/N
0.0256410256410256,1
0.0,0
0.0,0
0.0263157894736842,1
0.0333333333333333,1
0.021505376344086,1
0.0,0
0.0,0
0.0,0
0.1304347826086956,1
0.0046948356807511,1
0.0277777777777777,1
0.0009775171065493,1
0.2058823529411764,1
0.9649122807017544,1
0.5066666666666667,1
0.0,0
0.064516129032258,1
0.0,0
0.0119047619047619,1
0.0138888888888888,1
0.3571428571428571,1
0.0,0
0.0,0
0.0,0
0.4375,1
0.0,0
0.0,0
0.6363636363636364,1
0.0,0
1.0,1
0.5682656826568265,1
0.0,0
0.6976744186046512,1
0.875,1
0.1142857142857142,1
0.0,0
0.0,0
0.375,1
0.0,0
0.25,1
0.037037037037037,1
0.0638297872340425,1
0.0,0
0.0652173913043478,1
0.8083333333333333,1
0.0,0
0.0,0
0.625,1
0.0,0
0.0,0
0.0,0
0.8,1
0.8247422680412371,1
0.0,0
0.0,0
0.0,0
0.1632653061224489,1
0.0,0
0.2727272727272727,1
0.0349650349650349,1
0.0,0
0.3666666666666666,1
0.0,0
0.2692307692307692,1
0.0,0
0.0,0
0.0,0
0.8857142857142857,1
0.5228174603174603,1
0.0,0
0.6153846153846154,1
0.525,1
0.1617647058823529,1
0.7777777777777778,1
0.0014513788098693,1
0.4034482758620689,1
0.09,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.3,1
0.4,1
0.0,0
0.1666666666666666,1
0.1428571428571428,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0327868852459016,1
0.0,0
0.0,0
0.7894736842105263,1
1.0,1
0.6470588235294118,1
0.0,0
0.8214285714285714,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0754716981132075,1
0.0,0
0.0113636363636363,1
0.0,0
0.5,1
0.0403225806451612,1
0.0,0
0.0,0
0.0304568527918781,1
0.0,0
0.1805555555555555,1
0.1774193548387097,1
0.0,0
0.4545454545454545,1
0.0,0
0.0,0
0.0,0
0.1444444444444444,1
0.0,0
0.2285714285714285,1
0.7666666666666667,1
0.0,0
0.0,0
0.0119047619047619,1
0.0,0
0.0,0
0.0,0
0.073170731707317,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1016949152542373,1
0.0,0
0.0,0
0.5138121546961326,1
0.5964912280701754,1
0.0,0
0.05,1
0.0,0
0.0,0
0.4,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0476190476190476,1
0.0,0
0.5918367346938775,1
0.1666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.4523809523809524,1
0.0,0
0.9396984924623116,1
0.0,0
0.0601851851851851,1
0.0,0
0.0,0
0.0,0
0.0833333333333333,1
0.0,0
0.0,0
0.0,0
0.0769230769230769,1
0.0,0
0.0,0
0.0166666666666666,1
0.0,0
0.0,0
0.074074074074074,1
0.0196078431372549,1
0.7,1
0.0,0
0.0,0
0.0,0
0.2727272727272727,1
0.0,0
0.0,0
0.2068965517241379,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.025,1
0.0,0
0.0,0
0.0,0
0.0769230769230769,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.8648648648648649,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0033898305084745,1
0.0,0
0.0588235294117647,1
0.0,0
0.0217391304347826,1
0.0555555555555555,1
0.4444444444444444,1
0.0,0
0.0,0
0.1446540880503144,1
0.0,0
0.0979381443298969,1
0.0437710437710437,1
0.0,0
0.0,0
0.7941176470588235,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0967741935483871,1
0.5384615384615384,1
0.0,0
0.0,0
0.0,0
0.0869565217391304,1
0.0010111223458038,1
0.1269349845201238,1
0.0,0
0.0357142857142857,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0159362549800796,1
0.002680965147453,1
0.0,0
0.04,1
1.0,1
0.82,1
0.0,0
0.0492957746478873,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.225,1
0.7272727272727273,1
0.0,0
0.0,0
0.8943089430894309,1
0.4571428571428571,1
0.7846153846153846,1
0.0,0
0.0517799352750809,1
0.1684210526315789,1
0.7611940298507462,1
0.0,0
0.0,0
0.1666666666666666,1
0.0,0
0.8026315789473685,1
0.6713286713286714,1
0.5925925925925926,1
0.0,0
0.1428571428571428,1
0.0,0
0.0,0
0.0,0
0.16,1
0.0,0
0.2,1
0.240506329113924,1
0.0,0
0.0,0
0.0079681274900398,1
0.5,1
0.0,0
0.0,0
0.0,0
0.0896686159844054,1
0.0,0
0.7678571428571429,1
0.0588235294117647,1
0.0,0
0.0,0
0.1025641025641025,1
0.0,0
0.0,0
0.0,0
0.2093023255813953,1
0.0045871559633027,1
0.3146067415730337,1
0.0137614678899082,1
0.0,0
0.0054347826086956,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0030395136778115,1
0.0,0
0.0,0
0.0,0
0.0294117647058823,1
0.0769230769230769,1
0.09,1
0.0,0
0.0,0
0.1354166666666666,1
0.0,0
0.34,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0677966101694915,1
0.25,1
0.0,0
0.0,0
0.1150159744408945,1
0.0188679245283018,1
0.0051020408163265,1
0.0,0
0.0769230769230769,1
0.0,0
0.0138888888888888,1
0.8076923076923077,1
0.0,0
0.1111111111111111,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.6326530612244898,1
0.4615384615384615,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0009956853634251,1
0.0,0
0.6545454545454545,1
0.0,0
0.0,0
0.0,0
0.0,0
0.375,1
0.0,0
0.0,0
0.037037037037037,1
0.1015625,1
0.0037174721189591,1
0.0,0
0.0,0
0.1333333333333333,1
0.1,1
0.0,0
0.0,0
0.0,0
0.0,0
0.3035714285714285,1
0.0232558139534883,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0827067669172932,1
0.0,0
0.0,0
0.0697674418604651,1
0.0,0
0.0,0
0.4444444444444444,1
0.0065359477124183,1
0.3333333333333333,1
0.0,0
0.5214285714285715,1
0.0,0
0.0,0
0.0,0
0.0536912751677852,1
0.0,0
0.0806451612903225,1
0.0,0
0.0,0
0.0,0
0.0,0
0.5,1
0.0739299610894941,1
0.0,0
0.0,0
0.0588235294117647,1
0.074074074074074,1
0.4155844155844156,1
0.6666666666666666,1
0.0,0
0.9405940594059404,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2950819672131147,1
0.0,0
0.3103448275862069,1
0.037037037037037,1
0.0,0
0.9545454545454546,1
0.3670886075949367,1
0.0,0
0.0,0
0.7647058823529411,1
0.0,0
0.0,0
0.2571428571428571,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0119047619047619,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.75,1
0.0,0
0.0065359477124183,1
0.5555555555555556,1
0.0,0
0.0034843205574912,1
0.0363636363636363,1
0.0,0
0.0989583333333333,1
0.0119047619047619,1
0.1875,1
0.0869565217391304,1
0.7661290322580645,1
0.0058823529411764,1
0.0,0
0.9,1
0.1538461538461538,1
0.0555555555555555,1
0.0,0
0.0,0
0.3636363636363636,1
0.0,0
0.0,0
0.0,0
0.05,1
0.0135135135135135,1
0.2954545454545454,1
0.4953703703703703,1
0.1034482758620689,1
0.1481481481481481,1
0.0,0
0.7777777777777778,1
0.0181818181818181,1
0.0522875816993464,1
0.0714285714285714,1
1.0,1
0.2444444444444444,1
0.0,0
0.5833333333333334,1
0.024390243902439,1
0.2317073170731707,1
0.0,0
0.0,0
0.0,0
0.6666666666666666,1
0.0,0
0.0,0
0.5,1
0.0,0
0.0,0
0.2727272727272727,1
0.0,0
0.0,0
0.0476190476190476,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0125,1
0.037037037037037,1
0.0652173913043478,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0018181818181818,1
0.0238095238095238,1
0.0,0
0.0,0
0.0,0
0.0,0
0.28125,1
0.0,0
0.4516129032258064,1
0.0,0
0.0,0
0.0079681274900398,1
0.0,0
0.8305882352941176,1
0.1,1
0.3783783783783784,1
0.3243243243243243,1
0.0,0
0.1276595744680851,1
0.0,0
0.0,0
0.1129032258064516,1
1.0,1
0.5342465753424658,1
0.0576923076923076,1
0.0,0
0.0,0
0.0,0
0.0,0
0.9222222222222224,1
0.0,0
0.0,0
0.0,0
0.0,0
0.3939393939393939,1
0.0,0
0.0,0
0.0,0
0.6029411764705882,1
0.0,0
0.0,0
0.0121951219512195,1
0.0333333333333333,1
0.0,0
0.0923076923076923,1
0.0,0
0.0,0
0.0,0
0.3858267716535433,1
0.0,0
0.0044247787610619,1
0.0,0
0.0,0
0.0113636363636363,1
0.0053191489361702,1
0.4411764705882353,1
0.3333333333333333,1
0.1830985915492957,1
0.0,0
0.851063829787234,1
0.0,0
0.851063829787234,1
0.0,0
0.0,0
0.0,0
0.0,0
0.6,1
0.0,0
0.0,0
0.1372549019607843,1
0.2222222222222222,1
0.0,0
0.0074626865671641,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0048076923076923,1
0.0,0
0.0,0
0.0396039603960396,1
0.0,0
0.0,0
0.4444444444444444,1
0.0,0
0.0076923076923076,1
0.0166666666666666,1
0.0,0
0.0,0
0.0,0
0.75,1
0.0,0
0.2148760330578512,1
0.0,0
0.1136842105263157,1
0.0,0
0.1481481481481481,1
0.0555555555555555,1
0.8,1
0.0379746835443038,1
0.0,0
0.4038461538461538,1
0.0,0
0.4,1
0.0,0
0.7818181818181819,1
0.0120481927710843,1
0.0,0
0.3431372549019608,1
0.0,0
0.6363636363636364,1
0.0136054421768707,1
0.0,0
0.1320754716981132,1
0.0,0
0.4285714285714285,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.2884615384615384,1
0.85,1
0.6071428571428571,1
0.014336917562724,1
0.0,0
0.0,0
0.0112359550561797,1
0.0,0
0.0420168067226889,1
0.1525423728813559,1
0.0882352941176469,1
0.0952380952380952,1
0.0,0
0.925,1
0.9464285714285714,1
0.0,0
0.0469208211143695,1
0.5166666666666667,1
0.8700564971751412,1
0.7777777777777778,1
0.0,0
0.0,0
0.2,1
0.0,0
0.7362204724409449,1
0.0,0
0.0125,1
0.0101522842639593,1
0.0075187969924812,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0027397260273972,1
0.0,0
0.0185185185185185,1
0.0,0
0.0,0
0.0,0
0.1777777777777777,1
0.0,0
0.5526315789473685,1
0.1557377049180328,1
0.0,0
0.1,1
0.0,0
0.0,0
0.0,0
0.03125,1
0.4166666666666667,1
0.1176470588235294,1
0.875,1
0.0,0
0.6708860759493671,1
0.0,0
0.7087378640776699,1
0.0406091370558375,1
0.0,0
0.6901408450704225,1
0.8333333333333334,1
0.1975308641975308,1
0.1794871794871795,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.7701149425287356,1
0.0,0
0.05,1
0.0,0
0.0,0
0.0,0
0.0476190476190476,1
0.0,0
0.0,0
0.0333333333333333,1
0.0,0
0.0069930069930069,1
0.0,0
0.0769230769230769,1
0.025,1
0.032258064516129,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0232558139534883,1
0.7,1
0.0,0
0.6428571428571429,1
0.0390879478827361,1
0.0066666666666666,1
0.0,0
0.0,0
0.0625,1
0.0082644628099173,1
0.00814332247557,1
0.0,0
0.0,0
0.0909090909090909,1
0.5619834710743802,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.6666666666666666,1
0.1309297912713472,1
0.2763157894736842,1
0.0,0
0.006861063464837,1
0.7586206896551724,1
0.0,0
0.6238532110091743,1
0.5,1
0.4659090909090909,1
0.0,0
0.0,0
0.0,0
0.0,0
0.25,1
0.125,1
0.0,0
0.0666666666666666,1
0.0,0
0.0294117647058823,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0714285714285714,1
0.0333333333333333,1
0.239057239057239,1
1.0,1
0.0,0
0.0192307692307692,1
0.0,0
0.3307086614173228,1
0.0,0
0.0,0
0.0,0
0.0503778337531486,1
0.0655737704918032,1
0.0526315789473684,1
1.0,1
0.0,0
0.0502092050209205,1
0.3661971830985915,1
0.0,0
0.1764705882352941,1
0.0,0
0.0317460317460317,1
0.6730769230769231,1
0.0075757575757575,1
0.0,0
0.0,0
0.0067310506292069,1
0.0012422360248447,1
0.0952380952380952,1
0.0131542121466554,1
0.1428571428571428,1
0.0,0
0.0333333333333333,1
0.0,0
0.0,0
0.4462809917355372,1
0.0,0
0.004524886877828,1
0.3125,1
0.0,0
0.0,0
0.0,0
0.1538461538461538,1
0.2758620689655172,1
0.2647058823529412,1
0.5,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.345360824742268,1
0.0,0
0.0721649484536082,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0408163265306122,1
0.3703703703703703,1
0.0,0
0.7272727272727273,1
0.0,0
0.8333333333333334,1
0.0063965884861407,1
0.0,0
0.0,0
0.1022727272727272,1
0.9447513812154696,1
0.0,0
0.0,0
0.0,0
0.0064102564102564,1
0.5384615384615384,1
0.0054794520547945,1
0.1176470588235294,1
0.0,0
0.0,0
0.3214285714285714,1
0.0,0
0.8333333333333334,1
0.0,0
0.0,0
0.0,0
0.8181818181818182,1
0.0102389078498293,1
0.0,0
0.0,0
