,droupout_rate,Y/N
NCT00038727,0.0,0
NCT00376597,0.0246478873239436,1
NCT00294723,0.4825174825174825,1
NCT01385202,0.1046511627906976,1
NCT00487695,0.0930232558139534,1
NCT04115488,0.0946969696969697,1
NCT01673347,0.2916666666666667,1
NCT00441441,0.0714285714285714,1
NCT04362111,0.0625,1
NCT00624819,0.0066815144766146,1
NCT01309386,0.43,1
NCT00486031,0.0067720090293453,1
NCT01725529,0.0897155361050328,1
NCT00733005,0.0154320987654319,1
NCT01466062,0.0714285714285714,1
NCT03021304,0.0178571428571428,1
NCT01005680,0.06640625,1
NCT00466193,0.0677966101694915,1
NCT00090233,0.1452781707422698,1
NCT02032173,1.0,1
NCT00100659,0.043859649122807,1
NCT00818519,0.1843575418994413,1
NCT00392327,0.258575197889182,1
NCT00560885,0.1454545454545454,1
NCT02784704,0.044,1
NCT01700192,0.2078272604588394,1
NCT01266993,0.0290456431535269,1
NCT03103100,0.0533333333333333,1
NCT03282227,0.6286549707602339,1
NCT03732820,1.0,1
NCT01076010,0.5992779783393501,1
NCT00759655,1.0,1
NCT01148459,0.115,1
NCT00579982,0.0824742268041237,1
NCT02300558,1.0,1
NCT01575769,1.0,1
NCT00864253,0.2967863894139886,1
NCT01674634,0.0083916083916083,1
NCT01251770,0.2564102564102564,1
NCT02625909,0.1382978723404255,1
NCT03834766,0.2834645669291338,1
NCT01263925,0.1836007130124777,1
NCT01235689,0.25,1
NCT01694186,0.1007751937984496,1
NCT01597908,1.0,1
NCT02086500,0.0,0
NCT01829295,0.1597938144329896,1
NCT01210716,0.0909090909090909,1
NCT00320385,0.1351351351351351,1
NCT00184600,0.1836158192090395,1
NCT02968004,0.0089285714285714,1
NCT02414841,0.1451876019575856,1
NCT01667562,0.1,1
NCT01416441,0.4764705882352941,1
NCT02600325,0.0,0
NCT02627677,1.0,1
NCT00396292,0.0710227272727272,1
NCT01310777,0.1375,1
NCT00763815,0.2809917355371901,1
NCT02489227,0.1963302752293578,1
NCT00705575,0.1002906976744186,1
NCT01841762,0.0528169014084507,1
NCT02048813,0.8015122873345936,1
NCT00690820,0.0,0
NCT01491607,0.05,1
NCT01753336,0.1785714285714285,1
NCT02942576,0.1146179401993355,1
NCT01485991,0.0881971465629053,1
NCT04327388,0.1214285714285714,1
NCT00302211,0.2758620689655172,1
NCT00311402,0.2990726429675425,1
NCT01531959,0.0294117647058823,1
NCT02006888,0.233502538071066,1
NCT05104749,0.0649350649350649,1
NCT03439137,0.2105263157894736,1
NCT01667471,0.0,0
NCT01054573,0.1111111111111111,1
NCT00912093,0.0,0
NCT03594747,1.0,1
NCT00257608,0.6837146702557201,1
NCT00440050,0.2661691542288557,1
NCT01218646,0.0054127198917456,1
NCT00425100,0.1027131782945736,1
NCT02298192,0.0595238095238095,1
NCT01541371,0.1910669975186104,1
NCT01536418,0.5335968379446641,1
NCT03750552,0.0512820512820512,1
NCT01320722,0.1570247933884297,1
NCT00289900,0.1649572649572649,1
NCT01456169,0.0683544303797468,1
NCT01606202,0.0862068965517241,1
NCT02600351,0.1839080459770115,1
NCT00483704,0.2468694096601073,1
NCT01835431,0.0552486187845303,1
NCT00687908,0.2469135802469135,1
NCT02932462,0.0536193029490616,1
NCT02281357,0.0785714285714285,1
NCT00113607,1.0,1
NCT01638416,0.0150180216259511,1
NCT01164722,0.275,1
NCT00275275,0.2295081967213114,1
NCT02966795,0.0119047619047619,1
NCT01675167,0.309197651663405,1
NCT00500318,0.1215469613259668,1
NCT00445601,0.1502463054187192,1
NCT00400179,0.0227920227920227,1
NCT01674712,0.0817391304347826,1
NCT00855335,0.2597402597402597,1
NCT00414973,0.1132596685082873,1
NCT01710137,0.2122905027932961,1
NCT00396318,0.0041493775933609,1
NCT01001377,0.8386138613861386,1
NCT04164901,0.0241691842900302,1
NCT03553498,0.0185185185185185,1
NCT01847274,1.0,1
NCT02537431,0.0,0
NCT03285477,0.7176470588235294,1
NCT01598090,0.1089743589743589,1
NCT03123939,0.5540540540540541,1
NCT00197184,0.0,0
NCT00472303,0.1529051987767584,1
NCT01408576,0.9552,1
NCT00855582,0.1320132013201319,1
NCT01404234,0.0327868852459016,1
NCT02368431,0.4673913043478261,1
NCT02345226,0.0217391304347826,1
NCT02224924,0.2995594713656387,1
NCT01065506,0.5147058823529411,1
NCT02452047,0.22,1
NCT01435460,0.0566666666666666,1
NCT00356915,0.1535119478638667,1
NCT03566238,0.2096774193548387,1
NCT03536949,0.0683760683760683,1
NCT02607735,0.0340136054421768,1
NCT02641561,0.0,0
NCT00610935,0.048780487804878,1
NCT03960580,0.0582959641255605,1
NCT01316939,0.8733624454148472,1
NCT03386344,0.928191489361702,1
NCT03794583,1.0,1
NCT00759148,0.0390161153519932,1
NCT02362594,0.4661432777232581,1
NCT03968159,0.0939597315436241,1
NCT00711529,0.3703703703703703,1
NCT01333592,0.1911764705882352,1
NCT03048747,0.3125,1
NCT02100631,0.0035644847699287,1
NCT04523129,0.0203836930455635,1
NCT00696423,0.0107066381156316,1
NCT00836433,0.0275761973875181,1
NCT04421508,0.0261780104712041,1
NCT03273153,1.0,1
NCT01200589,0.8652968036529679,1
NCT02762578,0.0460405156537753,1
NCT01192295,0.2129032258064516,1
NCT00818662,0.2114882506527415,1
NCT01854645,0.1940085592011412,1
NCT00274261,0.5277955271565495,1
NCT02580591,0.0542476970317297,1
NCT01153841,0.0201342281879194,1
NCT02097537,0.0,0
NCT02742441,0.0342298288508557,1
NCT01076647,0.1070663811563169,1
NCT01746979,1.0,1
NCT00826176,0.0792682926829268,1
NCT03733444,1.0,1
NCT01448707,0.1318681318681318,1
NCT04017832,0.0478834142956279,1
NCT02607618,0.0212071778140293,1
NCT02149108,0.9934895833333334,1
NCT01681069,0.1,1
NCT01126437,0.2318570680323575,1
NCT00508820,0.2923832923832923,1
NCT02547220,1.0,1
NCT01692743,0.2557471264367816,1
NCT04587453,0.0,0
NCT02760433,0.1358695652173913,1
NCT01603615,0.1545454545454545,1
NCT03416621,0.1935483870967742,1
NCT00321737,0.503370786516854,1
NCT02550288,0.0388349514563106,1
NCT02698475,1.0,1
NCT00912288,0.9418604651162792,1
NCT02186873,0.0817307692307692,1
NCT00845065,0.5074626865671642,1
NCT03198507,0.0021978021978021,1
NCT00996775,0.1497005988023952,1
NCT00329745,0.0217566478646253,1
NCT01177137,0.1456953642384106,1
NCT00620022,0.0512820512820512,1
NCT01092832,0.0454545454545454,1
NCT04285580,0.027027027027027,1
NCT01458574,0.5109612141652614,1
NCT01172145,0.0,0
NCT01089647,0.2352941176470588,1
NCT00805194,0.9916286149162862,1
NCT03635983,0.6488946684005201,1
NCT01927497,0.0288461538461538,1
NCT01860976,0.2358490566037736,1
NCT02536300,1.0,1
NCT03729362,0.064,1
NCT01214850,0.1651997291807718,1
NCT00094302,0.2388969521044992,1
NCT02166476,0.0678899082568807,1
NCT01746940,0.0,0
NCT00137046,0.3298969072164948,1
NCT02611778,0.0524109014675052,1
NCT04001803,0.3,1
NCT01345253,0.4929245283018867,1
NCT01589237,1.0,1
NCT01910402,0.2416107382550335,1
NCT01421498,0.0391156462585034,1
NCT00145327,0.2092833876221498,1
NCT04016779,0.2860962566844919,1
NCT01871558,0.119047619047619,1
NCT02193074,0.2644628099173554,1
NCT00950911,0.7714285714285715,1
NCT02017171,0.2037735849056604,1
NCT00763867,0.0787037037037037,1
NCT00699283,0.6612903225806451,1
NCT01744782,0.0588235294117647,1
NCT00004054,0.0,0
NCT02277743,0.1222056631892697,1
NCT02347085,0.2325581395348837,1
NCT00078767,0.0833333333333333,1
NCT01465464,1.0,1
NCT03568643,0.0,0
NCT01989221,0.0,0
NCT05736861,0.1161111111111111,1
NCT00390780,0.0865051903114186,1
NCT00081328,0.0,0
NCT02452931,0.0625,1
NCT02462122,0.1581395348837209,1
NCT00074412,0.1090670170827858,1
NCT00509795,0.0714872637633525,1
NCT02097121,0.4107142857142857,1
NCT03009019,0.0752293577981651,1
NCT00598273,0.2408163265306122,1
NCT00721123,0.3401486988847583,1
NCT01487499,0.0,0
NCT01309841,0.1794478527607362,1
NCT00588406,0.0,0
NCT02739984,0.0165094339622641,1
NCT03805100,0.1649484536082474,1
NCT00882713,0.1134020618556701,1
NCT00390910,0.0559440559440559,1
NCT00630032,0.2427821522309711,1
NCT04870606,0.0272851296043656,1
NCT00764881,0.1198156682027649,1
NCT01181141,0.1739130434782608,1
NCT05099640,0.009090909090909,1
NCT01021813,0.0289256198347107,1
NCT01573169,0.0,0
NCT02935192,0.025,1
NCT02603432,1.0,1
NCT03156621,0.0434782608695652,1
NCT01467713,0.6495327102803738,1
NCT01768286,0.0317460317460317,1
NCT01114139,0.0689655172413793,1
NCT02632409,0.6065808297567954,1
NCT04095793,1.0,1
NCT02516410,0.0119047619047619,1
NCT01910389,1.0,1
NCT01077960,0.1269841269841269,1
NCT02321462,0.0304054054054054,1
NCT00281320,0.3770491803278688,1
NCT00473330,0.9918367346938776,1
NCT01555463,0.0936794582392776,1
NCT04249076,0.0325581395348837,1
NCT00002651,0.9708404802744426,1
NCT01392495,0.9411764705882352,1
NCT03296163,0.6674473067915689,1
NCT02149264,0.1257861635220125,1
NCT04442503,0.15,1
NCT03664674,0.0337837837837837,1
NCT01070979,0.144578313253012,1
NCT02218697,0.0224719101123595,1
NCT00499369,1.0,1
NCT00777920,0.3571428571428571,1
NCT01345058,0.0892857142857142,1
NCT00422734,0.1023391812865497,1
NCT03417687,0.1052631578947368,1
NCT01532570,0.1111111111111111,1
NCT02120833,0.0980392156862745,1
NCT00574873,0.9741035856573704,1
NCT00949650,1.0,1
NCT00982280,0.0181818181818181,1
NCT02553772,0.0495867768595041,1
NCT03907241,0.1481481481481481,1
NCT01028053,0.3643835616438356,1
NCT01405742,0.25,1
NCT03738215,0.0223152022315202,1
NCT00250679,0.2979683972911964,1
NCT01762761,0.6709677419354839,1
NCT01889251,0.005813953488372,1
NCT03713632,0.1719367588932806,1
NCT00355134,0.1629746835443038,1
NCT00563797,0.4285714285714285,1
NCT01177722,0.0283636363636363,1
NCT01901146,0.0680173661360347,1
NCT02453256,0.0773480662983425,1
NCT00722761,0.4,1
NCT01335061,0.0,0
NCT03898180,1.0,1
NCT01690299,0.3920704845814978,1
NCT02256488,0.0192184497117232,1
NCT02540993,0.0136030694105336,1
NCT02073448,0.0455635491606714,1
NCT01006291,0.1120815138282387,1
NCT00672620,0.2618657937806874,1
NCT02637856,0.0310077519379844,1
NCT01166178,1.0,1
NCT02173054,0.0166666666666666,1
NCT02413346,0.2670807453416149,1
NCT00655551,0.08,1
NCT04980391,0.0626702997275204,1
NCT00862251,0.0408415841584158,1
NCT02972658,0.997624703087886,1
NCT00537316,0.7129629629629629,1
NCT01294462,0.1610486891385767,1
NCT00689936,0.3519938650306748,1
NCT00315120,0.0,0
NCT02141074,0.1960784313725489,1
NCT00258011,0.0,0
NCT02831660,0.0,0
NCT01857323,0.2018927444794952,1
NCT02547363,0.0517241379310344,1
NCT01656434,0.9394894421682952,1
NCT04826484,0.0192307692307692,1
NCT01004029,0.0708430913348946,1
NCT00762515,0.0,0
NCT03118843,0.0,0
NCT00405652,0.1176470588235294,1
NCT03106779,0.4892703862660944,1
NCT03228680,0.1666666666666666,1
NCT03224182,0.9915254237288136,1
NCT00656448,0.0,0
NCT00004635,0.145631067961165,1
NCT03197935,0.2282282282282282,1
NCT00678392,1.0,1
NCT01218009,1.0,1
NCT01783886,0.0682414698162729,1
NCT00351273,0.1904761904761904,1
NCT00346073,0.0284588441330998,1
NCT01139450,0.100111234705228,1
NCT04802837,0.0,0
NCT03996369,0.1073446327683615,1
NCT02871297,0.2054380664652568,1
NCT05223478,0.0,0
NCT02486653,0.0662251655629139,1
NCT03729245,0.0754414125200642,1
NCT02770716,0.5366666666666666,1
NCT02496884,0.0892857142857142,1
NCT00970489,0.062664907651715,1
NCT02072434,0.0654843110504774,1
NCT02682381,0.0,0
NCT01527370,0.024,1
NCT01855750,1.0,1
NCT01272232,0.0461783439490445,1
NCT02324270,0.0258358662613981,1
NCT00096278,0.0140221402214022,1
NCT02154763,0.2333333333333333,1
NCT00982111,0.2385466034755134,1
NCT00711958,0.4912280701754385,1
NCT02996682,0.0294117647058823,1
NCT02561806,0.0138248847926267,1
NCT00760877,0.3429951690821256,1
NCT04535141,0.0,0
NCT00809146,0.0,0
NCT00025259,0.2698961937716263,1
NCT00498173,0.0,0
NCT00517413,0.3742331288343558,1
NCT03301649,0.1888035126234906,1
NCT02339246,0.0,0
NCT02347332,1.0,1
NCT00825786,0.0,0
NCT03062358,1.0,1
NCT00330668,1.0,1
NCT01015833,0.0505617977528089,1
NCT02054338,1.0,1
NCT00618774,0.0347490347490347,1
NCT02158936,1.0,1
NCT03230864,0.1470588235294117,1
NCT00522379,0.2101167315175097,1
NCT03181932,0.1329113924050632,1
NCT04425629,0.071833084947839,1
NCT01646320,0.0442176870748299,1
NCT02077192,0.7642276422764228,1
NCT02101268,1.0,1
NCT00624286,0.125,1
NCT01005407,0.0746329526916802,1
NCT02469857,0.196551724137931,1
NCT02318602,0.1346153846153846,1
NCT03945981,0.1755725190839694,1
NCT04003987,0.0,0
NCT03631706,0.625,1
NCT01177956,0.0,0
NCT01301963,0.0,0
NCT01229371,0.0022727272727272,1
NCT02516696,0.0,0
NCT03069677,0.0375,1
NCT01939314,0.1827956989247312,1
NCT01730040,0.1943661971830985,1
NCT01964989,0.143836903419767,1
NCT02439320,0.1385029134917077,1
NCT01024738,0.0,0
NCT01610414,0.0547128927410617,1
NCT03777436,0.1222707423580786,1
NCT00674115,0.0,0
NCT00707486,0.0138888888888888,1
NCT03261999,0.1041666666666666,1
NCT03814746,0.238095238095238,1
NCT02367794,1.0,1
NCT01302691,0.0489296636085626,1
NCT01391793,0.532967032967033,1
NCT01029002,0.081081081081081,1
NCT01199705,0.0,0
NCT00865280,0.0629370629370629,1
NCT04308668,0.0594512195121951,1
NCT01352637,0.3125,1
NCT00979602,0.0686758893280632,1
NCT00765206,0.0,0
NCT00796419,0.037037037037037,1
NCT00231816,0.036697247706422,1
NCT00086515,0.4414414414414414,1
NCT01657292,0.1639344262295081,1
NCT01015287,0.0374411108356062,1
NCT00886769,0.5119047619047619,1
NCT01009047,0.2368421052631578,1
NCT00661505,0.2272727272727272,1
NCT00352846,0.2837837837837837,1
NCT00691028,0.1140065146579804,1
NCT02322281,1.0,1
NCT02839772,0.005181347150259,1
NCT00960869,0.2215799614643545,1
NCT02387294,0.0,0
NCT00700622,0.1384615384615384,1
NCT02434770,0.0316091954022988,1
NCT00368251,0.0357142857142857,1
NCT03771664,0.0919540229885057,1
NCT02194933,0.3157894736842105,1
NCT00691002,0.1123348017621145,1
NCT01050543,0.0625,1
NCT01986855,0.0811965811965812,1
NCT00156065,0.6470588235294118,1
NCT00089505,0.0715249662618083,1
NCT03939312,0.025,1
NCT01177800,0.1162790697674418,1
NCT03971422,0.36,1
NCT01373281,0.0313910143221502,1
NCT03127956,0.4237967914438502,1
NCT01567527,0.6165413533834586,1
NCT00236951,0.4776785714285714,1
NCT00172185,0.1692307692307692,1
NCT02115750,0.0407801418439716,1
NCT00419757,0.156,1
NCT01395966,0.1117824773413897,1
NCT00380367,0.0181818181818181,1
NCT02117479,0.97196261682243,1
NCT02065713,0.0454545454545454,1
NCT00984204,0.0797872340425532,1
NCT03713684,0.9405405405405406,1
NCT01180647,0.3235294117647059,1
NCT00281697,0.8742690058479532,1
NCT02610231,0.2510460251046025,1
NCT00368108,0.2460106382978723,1
NCT02936037,0.0189393939393939,1
NCT00667602,0.0619335347432024,1
NCT00811642,0.2419354838709677,1
NCT00195702,0.5579868708971554,1
NCT02517528,0.0096153846153846,1
NCT01005888,0.0909090909090909,1
NCT00687804,0.1333333333333333,1
NCT02025725,0.073170731707317,1
NCT00053898,0.0086984536082474,1
NCT00515463,0.090032154340836,1
NCT00988156,0.1217105263157894,1
NCT01806259,0.0,0
NCT00897949,0.1873727087576374,1
NCT04759131,0.027027027027027,1
NCT00086346,0.2721202003338898,1
NCT01632215,0.075,1
NCT04084990,0.0,0
NCT00056160,1.0,1
NCT03546491,0.0625,1
NCT03654729,0.2955326460481099,1
NCT01515748,0.1773584905660377,1
NCT00620035,0.4817275747508305,1
NCT04099251,0.9,1
NCT01397786,0.5134099616858238,1
NCT00550550,0.1826086956521739,1
NCT00387010,0.0611111111111111,1
NCT01523587,1.0,1
NCT01402908,0.1001926782273603,1
NCT01477853,1.0,1
NCT00479401,0.1818181818181818,1
NCT00349336,0.421875,1
NCT03908970,0.1758241758241758,1
NCT01286779,0.1652173913043478,1
NCT01178281,0.0,0
NCT04022694,0.0,0
NCT01008605,0.0,0
NCT01602510,0.5568181818181818,1
NCT02300233,0.247787610619469,1
NCT02016716,0.0680272108843537,1
NCT04421027,0.0437201907790143,1
NCT00346034,0.1596638655462184,1
NCT00299546,0.6030368763557483,1
NCT04237584,1.0,1
NCT00718861,0.2052631578947368,1
NCT03107026,0.2592592592592592,1
NCT00784836,1.0,1
NCT00699140,0.0,0
NCT00403260,0.1502753737214791,1
NCT01422187,0.1052631578947368,1
NCT03002012,0.0,0
NCT00500682,0.5813725490196079,1
NCT00830960,0.2656467315716272,1
NCT00877929,0.0779036827195467,1
NCT00536484,0.131370328425821,1
NCT00484198,0.2248953974895397,1
NCT01343888,0.1319018404907975,1
NCT00129402,0.0263157894736842,1
NCT04620135,0.0285714285714285,1
NCT00777946,0.0524390243902439,1
NCT00713817,0.0,0
NCT00918879,0.056338028169014,1
NCT02549339,0.0668896321070234,1
NCT00935012,0.935483870967742,1
NCT02492165,0.004,1
NCT03336619,0.4262135922330097,1
NCT04007367,1.0,1
NCT00812981,0.003125,1
NCT00761150,0.180672268907563,1
NCT02089347,0.0018726591760299,1
NCT02059187,0.0885122410546139,1
NCT04123665,0.0816326530612244,1
NCT01396512,0.0036496350364963,1
NCT01077973,0.0,0
NCT01131312,0.1986166007905138,1
NCT01836523,0.2153075822603719,1
NCT00536263,0.0685543964232488,1
NCT01994889,0.4149659863945578,1
NCT03460704,0.3623693379790941,1
NCT00925002,0.2688172043010752,1
NCT01345721,0.0,0
NCT02564263,1.0,1
NCT00361335,0.0472440944881889,1
NCT02554383,0.0815533980582524,1
NCT00190684,0.9587894397939472,1
NCT00323960,0.0,0
NCT00011986,0.0,0
NCT00755417,0.2988721804511278,1
NCT01931475,0.0672514619883039,1
NCT02487108,0.1212653778558875,1
NCT01721954,0.6650717703349283,1
NCT01995266,0.0566037735849056,1
NCT01243411,0.1181556195965417,1
NCT01188798,0.8333333333333334,1
NCT02634346,0.1221945137157107,1
NCT00812461,0.411504424778761,1
NCT03591406,0.0431266846361186,1
NCT04183335,0.1059602649006622,1
NCT01170663,0.0511278195488721,1
NCT00729183,0.1869158878504672,1
NCT00925600,0.0780234070221066,1
NCT02586155,0.1047422680412371,1
NCT00718315,0.308457711442786,1
NCT01259713,0.3830985915492957,1
NCT04740827,0.0114942528735632,1
NCT01407575,0.2307692307692307,1
NCT01255423,0.0291262135922329,1
NCT01438411,0.2452830188679245,1
NCT00433771,0.2567567567567567,1
NCT03629249,1.0,1
NCT00333775,1.0,1
NCT00265850,0.0,0
NCT02448381,0.3195266272189349,1
NCT00591773,0.101633393829401,1
NCT03681093,0.0306122448979591,1
NCT02485704,0.0464285714285714,1
NCT00307047,0.0320043395714673,1
NCT03187678,0.0,0
NCT04055090,0.0198019801980198,1
NCT02164513,0.1224529212940608,1
NCT01844115,0.2400990099009901,1
NCT03829657,0.0703125,1
NCT01952080,0.0476190476190476,1
NCT02995694,0.1439252336448598,1
NCT01376349,0.0,0
NCT02404350,0.0642570281124498,1
NCT03734029,0.8904847396768402,1
NCT03711162,1.0,1
NCT00641667,0.0909090909090909,1
NCT01358357,0.3629032258064516,1
NCT01285492,0.1125,1
NCT02234310,0.1818181818181818,1
NCT00196326,0.4411633109619687,1
NCT01789775,0.0803571428571428,1
NCT01644474,0.145631067961165,1
NCT04058353,0.0193798449612403,1
NCT01034137,0.252365930599369,1
NCT05020665,1.0,1
NCT01170221,0.0914542728635682,1
NCT02450331,0.5686032138442522,1
NCT00168818,0.1204158244296852,1
NCT00344175,0.1235955056179775,1
NCT03186261,0.0,0
NCT00876265,0.1016949152542373,1
NCT02047227,0.2917997870074547,1
NCT01365546,0.2682926829268293,1
NCT02757352,0.3658536585365853,1
NCT01358877,1.0,1
NCT02581345,0.1048689138576779,1
NCT00041080,0.2877697841726618,1
NCT03450629,0.1202346041055718,1
NCT00681538,0.0705394190871369,1
NCT01561898,0.4692982456140351,1
NCT03383146,0.5977777777777777,1
NCT00343252,0.2563380281690141,1
NCT04673214,0.0263157894736842,1
NCT00307437,0.2907268170426065,1
NCT00420992,0.3953488372093023,1
NCT00530348,0.0705679862306368,1
NCT03248037,0.1570680628272251,1
NCT01454726,0.037037037037037,1
NCT03706456,1.0,1
NCT01041404,1.0,1
NCT02322320,0.0,0
NCT01490125,0.0353535353535353,1
NCT00789828,0.2612612612612612,1
NCT01945593,0.1422018348623853,1
NCT00765882,0.1579778830963665,1
NCT02627794,0.0,0
NCT01235507,0.028169014084507,1
NCT00839254,0.0814311154282013,1
NCT00627523,0.0930232558139534,1
NCT00300456,0.1461538461538461,1
NCT00272779,0.3114382785956965,1
NCT02285153,0.0666666666666666,1
NCT00654927,0.6045197740112994,1
NCT03675776,0.0,0
NCT01662791,0.0,0
NCT01297920,0.2057971014492753,1
NCT00151892,0.1917973462002412,1
NCT00094757,0.2783109404990403,1
NCT00071721,0.5207667731629393,1
NCT02023268,0.0380952380952381,1
NCT02251938,0.2833333333333333,1
NCT01590758,0.0634920634920634,1
NCT00139737,0.9912790697674418,1
NCT01342549,0.0,0
NCT01371565,0.75,1
NCT00950651,0.1531322505800464,1
NCT02949128,1.0,1
NCT00150969,0.7203065134099617,1
NCT04599933,0.0517799352750809,1
NCT02906930,0.0568990042674253,1
NCT02278614,0.0413223140495867,1
NCT03347279,0.0367577756833176,1
NCT00936741,0.3,1
NCT03114657,1.0,1
NCT00572039,0.1078838174273859,1
NCT00615420,0.5471698113207547,1
NCT00423683,0.015625,1
NCT02063659,0.2985074626865671,1
NCT04924062,1.0,1
NCT00531479,0.3464052287581699,1
NCT03432533,0.0918727915194346,1
NCT04156620,0.1254752851711026,1
NCT02402933,0.5384615384615384,1
NCT01728805,0.0,0
NCT03927781,0.0,0
NCT00596817,0.4217171717171717,1
NCT00324805,0.4217188540972685,1
NCT01368081,0.0827586206896551,1
NCT01646671,0.0,0
NCT00704028,0.20625,1
NCT03061214,0.0725806451612903,1
NCT04478266,1.0,1
NCT02224703,0.0452261306532663,1
NCT00130832,0.0448979591836734,1
NCT02292771,0.0618556701030927,1
NCT00345176,0.006423982869379,1
NCT00144339,0.4100467289719626,1
NCT03229538,0.0,0
NCT01332149,0.1091492776886035,1
NCT00403767,0.3503793200337173,1
NCT02595398,0.03125,1
NCT00431132,0.1309523809523809,1
NCT00272987,0.3809523809523809,1
NCT00344370,0.0841121495327102,1
NCT01620528,0.3053892215568862,1
NCT04711837,0.0156862745098039,1
NCT01016262,0.0344827586206896,1
NCT01607112,0.0,0
NCT00967798,0.3636363636363636,1
NCT02058147,0.0726495726495726,1
NCT02252016,0.0377358490566037,1
NCT00216476,0.3220815752461322,1
NCT02168946,0.2266666666666666,1
NCT03242018,0.1660649819494584,1
NCT00343382,0.1794871794871795,1
NCT04993339,0.1923076923076923,1
NCT04384107,0.0216138328530259,1
NCT01352221,0.2474226804123711,1
NCT01473407,0.1650326797385621,1
NCT00916721,0.2702702702702703,1
NCT04471428,1.0,1
NCT01370642,0.1462585034013605,1
NCT00623428,0.2340425531914893,1
NCT02006706,0.0666666666666666,1
NCT00458393,0.2416966786714686,1
NCT00680953,0.1806656101426307,1
NCT01302860,0.0,0
NCT02220725,0.025,1
