droupout_rate,Y/N
0.2638888888888889,1
0.0,0
0.8666666666666667,1
0.2307692307692307,1
0.0,0
0.0,0
0.1528662420382165,1
0.0169491525423728,1
0.0,0
0.1578947368421052,1
0.0,0
0.4270833333333333,1
0.0,0
0.0416666666666666,1
0.0,0
0.0,0
0.9375,1
0.0,0
0.1538461538461538,1
0.09375,1
0.1896551724137931,1
0.0,0
0.0,0
0.0625,1
0.1111111111111111,1
0.0,0
1.0,1
0.0789473684210526,1
0.0909090909090909,1
0.05,1
0.0967741935483871,1
0.3571428571428571,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0238095238095238,1
0.0909090909090909,1
0.2952380952380952,1
0.03125,1
0.0,0
0.1428571428571428,1
0.127906976744186,1
0.0166666666666666,1
0.0677966101694915,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.3684210526315789,1
0.0,0
1.0,1
0.1176470588235294,1
0.0,0
0.0,0
0.0,0
0.6458333333333334,1
1.0,1
0.0,0
0.0,0
0.1682242990654205,1
0.1241379310344827,1
0.0,0
0.0327868852459016,1
0.6,1
0.0,0
0.0,0
0.0666666666666666,1
0.0,0
0.3150684931506849,1
0.0,0
0.0,0
0.0,0
0.0833333333333333,1
0.1147540983606557,1
0.0,0
0.1666666666666666,1
0.5883408071748879,1
0.2909090909090909,1
0.0574712643678159,1
0.02,1
0.0357142857142857,1
0.2142857142857142,1
1.0,1
0.1166666666666666,1
0.0465116279069767,1
0.0,0
0.0602409638554216,1
0.0,0
0.025,1
1.0,1
0.025,1
1.0,1
0.0,0
1.0,1
0.04,1
0.0952380952380952,1
0.12,1
0.1111111111111111,1
0.2972972972972973,1
1.0,1
0.0235294117647058,1
0.1363636363636363,1
0.0,0
0.25,1
1.0,1
0.0588235294117647,1
0.1,1
0.3888888888888889,1
0.09375,1
0.0,0
0.3148148148148148,1
0.06,1
1.0,1
0.1,1
1.0,1
0.9583333333333334,1
0.0,0
0.25,1
0.0105263157894736,1
0.0560344827586206,1
0.4166666666666667,1
0.1071428571428571,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.1071428571428571,1
0.0,0
0.0350877192982456,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.875,1
1.0,1
0.0666666666666666,1
0.0,0
0.04,1
1.0,1
1.0,1
0.238095238095238,1
1.0,1
0.1515151515151515,1
0.6818181818181818,1
0.9761904761904762,1
0.1,1
0.25,1
0.0512820512820512,1
0.0,0
0.0607142857142857,1
0.0769230769230769,1
0.0158730158730158,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0909090909090909,1
0.0,0
0.0,0
0.5833333333333334,1
0.0277777777777777,1
1.0,1
0.1,1
0.2244897959183673,1
0.5416666666666666,1
0.0089285714285714,1
0.1,1
0.0,0
0.0,0
0.1351351351351351,1
0.0,0
0.4077669902912621,1
0.0,0
0.6666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1111111111111111,1
0.0,0
0.0909090909090909,1
0.3076923076923077,1
0.0555555555555555,1
0.0,0
1.0,1
0.0,0
0.0504201680672268,1
0.05,1
0.3333333333333333,1
0.0,0
0.3076923076923077,1
0.00625,1
1.0,1
0.03125,1
0.0185185185185185,1
0.1428571428571428,1
0.125,1
0.0278884462151394,1
0.0,0
0.4137931034482758,1
0.0,0
0.0,0
0.0208333333333333,1
1.0,1
0.0555555555555555,1
0.0,0
0.0,0
0.0,0
0.0,0
0.7083333333333334,1
0.2,1
0.0625,1
0.1,1
0.0,0
0.2105263157894736,1
0.0,0
0.0,0
0.09375,1
0.03125,1
0.064516129032258,1
0.3541666666666667,1
0.0,0
0.2941176470588235,1
0.25,1
0.0,0
0.0769230769230769,1
0.0178571428571428,1
0.0,0
0.0,0
0.5416666666666666,1
0.0,0
0.0,0
0.0,0
0.05,1
0.125,1
0.0,0
0.9302325581395348,1
0.0833333333333333,1
0.5,1
0.0,0
0.0229885057471264,1
0.0,0
0.125,1
0.1212121212121212,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0222222222222222,1
0.1111111111111111,1
0.0,0
0.0109890109890109,1
0.0,0
0.0555555555555555,1
0.0,0
0.0,0
0.2,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0526315789473684,1
0.875,1
0.0357142857142857,1
0.0,0
0.1428571428571428,1
0.1428571428571428,1
0.0,0
0.06,1
0.0,0
0.0,0
0.0638297872340425,1
0.0,0
0.3191489361702128,1
0.2142857142857142,1
0.1428571428571428,1
0.0,0
0.03125,1
0.0142857142857142,1
0.1666666666666666,1
0.1666666666666666,1
1.0,1
0.0344827586206896,1
1.0,1
0.0,0
0.0625,1
0.1206896551724138,1
1.0,1
1.0,1
0.1363636363636363,1
0.0,0
0.0,0
0.1304347826086956,1
0.175,1
0.1111111111111111,1
0.037037037037037,1
0.1111111111111111,1
0.0,0
0.0263157894736842,1
0.0,0
0.1538461538461538,1
0.3333333333333333,1
0.0675675675675675,1
0.05,1
0.2962962962962963,1
0.0882352941176469,1
0.04,1
0.0104166666666666,1
0.9375,1
0.0,0
0.9901960784313726,1
0.0,0
0.0,0
0.0,0
0.0,0
0.4285714285714285,1
0.0,0
0.4230769230769231,1
0.127906976744186,1
0.0476190476190476,1
0.0,0
0.8461538461538461,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0161290322580645,1
0.9069767441860463,1
1.0,1
0.9206349206349206,1
0.0476190476190476,1
0.0,0
0.2333333333333333,1
0.0566037735849056,1
0.0326530612244898,1
0.0449438202247191,1
0.0,0
0.0,0
0.0,0
0.0833333333333333,1
0.0,0
0.4488188976377952,1
0.1111111111111111,1
0.0,0
0.9032258064516128,1
0.0681818181818181,1
0.0,0
0.0714285714285714,1
0.0625,1
0.0,0
0.0,0
0.1923076923076923,1
1.0,1
0.0116279069767441,1
0.0,0
0.0,0
0.3,1
0.0,0
0.0,0
0.024390243902439,1
0.0,0
0.5909090909090909,1
0.0,0
0.6666666666666666,1
0.0666666666666666,1
0.0449438202247191,1
0.0,0
0.0,0
0.6428571428571429,1
0.0222222222222222,1
0.0416666666666666,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0333333333333333,1
0.0909090909090909,1
0.0285714285714285,1
0.28,1
0.0,0
0.0555555555555555,1
0.0089887640449438,1
1.0,1
0.0,0
0.0,0
0.0,0
0.1111111111111111,1
0.027027027027027,1
0.0714285714285714,1
0.03125,1
1.0,1
0.0,0
0.0,0
0.0,0
0.05,1
0.0333333333333333,1
0.4368932038834951,1
0.0,0
0.0,0
0.0333333333333333,1
0.0,0
0.25,1
0.125,1
0.3928571428571428,1
0.0,0
1.0,1
0.0,0
0.0,0
0.2857142857142857,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0625,1
0.027027027027027,1
0.0,0
0.3823529411764705,1
0.1538461538461538,1
0.5,1
0.0,0
0.0476190476190476,1
0.5208333333333334,1
0.1666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0625,1
0.0,0
0.2439024390243902,1
0.15625,1
1.0,1
0.0,0
0.08,1
1.0,1
0.0,0
0.0285714285714285,1
0.0,0
1.0,1
0.0555555555555555,1
1.0,1
0.0,0
0.0,0
0.1071428571428571,1
0.0416666666666666,1
0.217391304347826,1
0.0,0
0.125,1
0.1,1
1.0,1
0.4523809523809524,1
0.0,0
0.1363636363636363,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.7708333333333334,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0543478260869565,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0232558139534883,1
0.0930232558139534,1
0.0762711864406779,1
0.125,1
0.0,0
0.0,0
0.1428571428571428,1
0.0,0
0.0769230769230769,1
0.0,0
0.1666666666666666,1
1.0,1
0.6704545454545454,1
0.1463414634146341,1
0.0,0
0.3870967741935484,1
0.1654135338345864,1
0.8181818181818182,1
0.0,0
0.0,0
0.2592592592592592,1
0.0,0
0.7540983606557377,1
0.0,0
1.0,1
0.0,0
0.1743119266055046,1
1.0,1
0.0,0
1.0,1
0.0909090909090909,1
1.0,1
0.0277777777777777,1
0.0625,1
0.0,0
0.0,0
0.4,1
0.0,0
0.0,0
0.0263157894736842,1
0.0,0
0.0625,1
0.0,0
0.0238095238095238,1
0.65,1
0.375,1
0.0,0
1.0,1
0.1831501831501831,1
0.05,1
0.0,0
0.0,0
0.0,0
0.0192307692307692,1
0.125,1
0.03125,1
0.0,0
0.8333333333333334,1
0.0,0
0.1363636363636363,1
0.631578947368421,1
0.0,0
0.0,0
0.0,0
0.0238095238095238,1
0.08,1
0.0975609756097561,1
0.0,0
0.0,0
0.0306122448979591,1
0.0,0
0.0357142857142857,1
0.4166666666666667,1
0.6,1
0.0,0
0.0571428571428571,1
0.0175438596491228,1
1.0,1
0.037037037037037,1
0.0,0
0.0,0
0.0,0
0.0303030303030303,1
0.0476190476190476,1
0.0,0
0.4074074074074074,1
0.4736842105263157,1
0.0649350649350649,1
0.0338983050847457,1
0.0,0
0.0,0
0.25,1
0.0555555555555555,1
0.0,0
0.0,0
0.0,0
0.0222222222222222,1
0.0588235294117647,1
0.0,0
0.0,0
0.0222222222222222,1
1.0,1
0.8333333333333334,1
0.0909090909090909,1
0.1666666666666666,1
0.0,0
1.0,1
0.0,0
0.032258064516129,1
0.0227272727272727,1
0.9428571428571428,1
0.0,0
0.01,1
0.9583333333333334,1
0.0384615384615384,1
0.0535714285714285,1
1.0,1
0.2857142857142857,1
0.0,0
0.01,1
0.1282051282051282,1
0.08,1
0.1012658227848101,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0333333333333333,1
0.0,0
0.0,0
0.09375,1
0.0357142857142857,1
0.0416666666666666,1
0.0,0
0.8888888888888888,1
0.0,0
0.0,0
0.0,0
0.1666666666666666,1
0.0714285714285714,1
0.0,0
1.0,1
0.4269662921348314,1
0.0,0
0.0909090909090909,1
0.0,0
0.015625,1
0.0,0
0.0,0
0.0666666666666666,1
0.081081081081081,1
0.0,0
0.0,0
0.0357142857142857,1
0.0,0
0.0,0
0.075,1
0.0,0
0.037037037037037,1
0.0,0
0.0,0
1.0,1
0.0555555555555555,1
0.1666666666666666,1
0.0,0
0.1027397260273972,1
0.0,0
0.0,0
0.03125,1
0.0,0
0.1428571428571428,1
1.0,1
1.0,1
0.1785714285714285,1
0.0,0
1.0,1
0.0,0
0.0227272727272727,1
0.0,0
0.0,0
0.1891891891891892,1
0.3529411764705882,1
0.5882352941176471,1
0.0,0
0.0625,1
1.0,1
0.0434782608695652,1
0.0833333333333333,1
0.0,0
0.15,1
0.0,0
0.0952380952380952,1
0.0,0
0.0625,1
0.0952380952380952,1
0.1818181818181818,1
0.0833333333333333,1
1.0,1
1.0,1
0.0,0
1.0,1
0.6666666666666666,1
0.0,0
0.0,0
0.0833333333333333,1
0.0588235294117647,1
0.2,1
1.0,1
0.0,0
0.0,0
0.25,1
0.0,0
0.2105263157894736,1
0.0,0
