,serious_adverse_rate,Y/N
NCT04545008,0.0,0
NCT02641067,0.0,0
NCT04230876,0.0,0
NCT03472534,0.0,0
NCT03009162,0.0,0
NCT01741012,0.0294117647058823,1
NCT01986010,0.0,0
NCT01505491,0.0,0
NCT04878731,0.0,0
NCT04631029,1.0,1
NCT03138538,0.2962962962962963,1
NCT01742286,0.4819277108433735,1
NCT02783820,0.0416666666666666,1
NCT04182958,0.0,0
NCT02276963,0.0,0
NCT02255760,0.0,0
NCT02692040,0.0070921985815602,1
NCT02184455,0.0,0
NCT02631941,0.0,0
NCT02753881,0.0666666666666666,1
NCT02808052,0.0,0
NCT01840579,0.3508771929824561,1
NCT02862457,0.2941176470588235,1
NCT01751399,0.0,0
NCT01491893,0.3442622950819672,1
NCT02909153,0.0,0
NCT02019602,0.2432432432432432,1
NCT01769573,0.0,0
NCT03063476,0.0,0
NCT04545944,0.0,0
NCT03343626,0.040590405904059,1
NCT03259087,0.0408163265306122,1
NCT03167411,0.0,0
NCT03489343,0.1666666666666666,1
NCT00278200,0.2142857142857142,1
NCT02683083,0.0,0
NCT03575962,0.0,0
NCT03070470,0.0,0
NCT00293215,0.2222222222222222,1
NCT01498952,0.3333333333333333,1
NCT04459598,0.0,0
NCT01210664,0.125,1
NCT02458092,0.0,0
NCT02038010,0.3529411764705882,1
NCT04973826,0.0,0
NCT01841632,1.0,1
NCT00140205,0.0,0
NCT02659943,0.8095238095238095,1
NCT03700658,0.0074074074074074,1
NCT02431364,0.0,0
NCT04579250,0.0,0
NCT04568603,0.0,0
NCT03905135,0.75,1
NCT04749914,0.0,0
NCT03359850,0.1875,1
NCT04596267,0.0,0
NCT02723006,0.4545454545454545,1
NCT02211261,0.0476190476190476,1
NCT01925131,0.4375,1
NCT01285102,0.0,0
NCT04473664,0.0,0
NCT03364348,0.1666666666666666,1
NCT03449030,0.3870967741935484,1
NCT03492437,0.0,0
NCT04075721,0.6,1
NCT04530604,0.5,1
NCT04578535,0.0,0
NCT00972309,0.048780487804878,1
NCT03844386,0.0,0
NCT01747876,0.4375,1
NCT02650895,0.025,1
NCT03031496,0.0,0
NCT03866434,0.0,0
NCT03956056,0.1,1
NCT02817464,0.0833333333333333,1
NCT04590937,0.0,0
NCT04137380,0.0,0
NCT03662100,0.0,0
NCT01798186,0.0,0
NCT04176224,0.0,0
NCT01431534,0.6,1
NCT02234570,0.0,0
NCT02683421,0.0,0
NCT03555890,0.0,0
NCT04303156,0.0,0
NCT03437447,0.0,0
NCT03064763,0.3333333333333333,1
NCT03110354,0.7857142857142857,1
NCT04607291,0.0,0
NCT04023994,0.0,0
NCT02195349,0.0149253731343283,1
NCT02716805,0.1666666666666666,1
NCT03532451,0.1860465116279069,1
NCT03049449,0.4545454545454545,1
NCT02946489,0.0,0
NCT03227029,0.0161290322580645,1
NCT04652765,0.0,0
NCT03069482,0.1612903225806451,1
NCT03590613,0.0,0
NCT02718911,0.3611111111111111,1
NCT00589316,0.84,1
NCT03100838,0.0,0
NCT04191148,0.0555555555555555,1
NCT04560868,0.0,0
NCT03252015,0.0,0
NCT02525744,0.0,0
NCT01814826,0.71875,1
NCT02327169,0.4814814814814814,1
NCT02402452,0.0,0
NCT02906813,0.0,0
NCT03509883,0.0,0
NCT01220167,0.0,0
NCT02034123,0.3103448275862069,1
NCT00291486,0.2105263157894736,1
NCT01638390,0.0,0
NCT04740814,0.0606060606060606,1
NCT02019940,0.0,0
NCT03276572,0.40625,1
NCT03847987,0.0,0
NCT03807739,0.0,0
NCT01881984,0.0,0
NCT03881163,0.0,0
NCT01460901,1.0,1
NCT03102918,0.0,0
NCT02563769,0.0,0
NCT03286218,0.0,0
NCT03230916,0.0,0
NCT04178993,0.0,0
NCT02181075,0.6,1
NCT03300817,0.0612244897959183,1
NCT02151110,0.0178571428571428,1
NCT04625062,0.0,0
NCT03232983,0.0,0
NCT02756845,0.4,1
NCT04932655,0.0,0
NCT03882424,0.0,0
NCT04056468,0.0,0
NCT00317603,0.25,1
NCT02780804,0.8095238095238095,1
NCT03306420,0.2,1
NCT02539654,0.0,0
NCT01894243,0.1935483870967742,1
NCT00878995,0.5,1
NCT03279237,0.96,1
NCT03465878,0.0063694267515923,1
NCT04229303,0.0,0
NCT03125200,0.3333333333333333,1
NCT03999554,0.0048543689320388,1
NCT04388527,0.71875,1
NCT04014062,0.0,0
NCT03099161,0.5,1
NCT01663272,0.3333333333333333,1
NCT02810340,0.0,0
NCT04673630,0.0,0
NCT02444793,0.4166666666666667,1
NCT05040295,0.0,0
NCT02848313,0.05,1
NCT01915771,0.0,0
NCT03317405,0.0,0
NCT05265247,0.0,0
NCT03661541,0.0,0
NCT02278354,0.0,0
NCT01772563,0.4423076923076923,1
NCT02622074,0.5166666666666667,1
NCT03894540,0.5,1
NCT02855450,0.0833333333333333,1
NCT04098497,0.0,0
NCT03840200,0.2352941176470588,1
NCT02328040,0.0,0
NCT02961881,0.2633587786259542,1
NCT02598089,0.0,0
NCT01166984,0.0,0
NCT04535167,0.28,1
NCT00305084,0.6,1
NCT04764630,0.0,0
NCT04009824,0.0,0
NCT04653766,0.0625,1
NCT03300570,0.0,0
NCT01848834,0.4662162162162162,1
NCT00278564,0.0,0
NCT02540538,0.0,0
NCT02994394,0.0,0
NCT05027815,1.0,1
NCT03836859,0.0,0
NCT03015181,0.0,0
NCT03848208,0.0,0
NCT03988803,0.0,0
NCT02076100,0.0,0
NCT01587703,0.5408163265306123,1
NCT00928200,1.0,1
NCT03050450,0.3333333333333333,1
NCT01703507,0.3125,1
NCT03186781,0.0149253731343283,1
NCT03035760,0.0,0
NCT02387372,0.0,0
NCT03992014,0.0,0
NCT02698189,0.4444444444444444,1
NCT03928327,0.0,0
NCT03629041,0.0,0
NCT03215264,0.35,1
NCT03351699,0.0,0
NCT01758731,0.25,1
NCT02677116,0.4117647058823529,1
NCT03976752,0.0,0
NCT03172884,0.0,0
NCT03433794,0.0,0
NCT03083821,0.0,0
NCT02668393,0.3571428571428571,1
NCT02461771,0.0,0
NCT02303990,0.3559322033898305,1
NCT03831971,0.0,0
NCT01343407,0.0,0
NCT02088697,0.0,0
NCT03554005,0.1724137931034483,1
NCT03923738,0.0869565217391304,1
NCT01507779,0.0208333333333333,1
NCT01952444,0.0,0
NCT01954017,0.3232323232323232,1
NCT02128724,0.238095238095238,1
NCT02835690,0.1395348837209302,1
NCT03255083,0.4615384615384615,1
NCT03615911,0.0,0
NCT02365506,0.0,0
NCT02485912,0.0,0
NCT02290340,0.0337078651685393,1
NCT01475370,0.8888888888888888,1
NCT01149343,0.1226415094339622,1
NCT03295266,0.0,0
NCT00006046,0.7142857142857143,1
NCT04016077,0.0555555555555555,1
NCT03722173,0.0,0
NCT03847610,0.0,0
NCT03316976,0.0,0
NCT02574858,0.0,0
NCT04267276,0.0,0
NCT02223351,0.0,0
NCT03342963,0.0,0
NCT01932437,0.0,0
NCT04854642,0.0,0
NCT03796260,0.0,0
NCT00199849,0.1764705882352941,1
NCT01878890,0.56,1
NCT00062868,0.1891891891891892,1
NCT05059977,0.0,0
NCT02508532,0.66,1
NCT03666988,0.3870967741935484,1
NCT03609853,0.0,0
NCT01918761,0.8,1
NCT03887221,0.0,0
NCT04456634,0.0,0
NCT04096001,0.0099009900990099,1
NCT03150108,0.0,0
NCT03565367,0.0,0
NCT03305419,0.0120481927710843,1
NCT01101061,0.0,0
NCT01052701,0.0,0
NCT02877095,0.025,1
NCT02054806,0.3353909465020576,1
NCT01349140,0.0,0
NCT02063724,0.0,0
NCT02821338,0.0,0
NCT02424799,0.0,0
NCT01523002,0.0357142857142857,1
NCT03618056,0.0,0
NCT03456960,0.0,0
NCT02242045,0.8333333333333334,1
NCT03649750,0.0,0
NCT02707965,0.0,0
NCT02586675,0.2857142857142857,1
NCT04548219,0.0,0
NCT03199040,0.0,0
NCT02739100,0.0,0
NCT03339453,0.0,0
NCT04510090,0.0,0
NCT02341456,0.3684210526315789,1
NCT02788188,0.0263157894736842,1
NCT03394755,0.4166666666666667,1
NCT03583385,0.0,0
NCT00890617,0.2222222222222222,1
NCT02645617,0.0,0
NCT01401530,0.3846153846153846,1
NCT03801148,0.0,0
NCT03633487,0.0,0
NCT02478463,0.0555555555555555,1
NCT03383523,0.0,0
NCT02141659,0.1395348837209302,1
NCT03323658,0.0,0
NCT01441115,0.0,0
NCT02688387,0.0,0
NCT02985996,0.0,0
NCT02808312,0.0357142857142857,1
NCT01922336,0.0125786163522012,1
NCT01597193,0.1616161616161616,1
NCT03492398,0.0,0
NCT02112526,0.4285714285714285,1
NCT02661126,0.0,0
NCT02822950,0.0,0
NCT02697240,0.25,1
NCT01302808,0.0588235294117647,1
NCT02808143,0.4444444444444444,1
NCT04136444,0.0,0
NCT02237508,0.0,0
NCT03793621,0.0416666666666666,1
NCT03086356,0.0,0
NCT04391842,0.0,0
NCT00462761,0.618421052631579,1
NCT03965052,0.0416666666666666,1
NCT02819726,0.0918367346938775,1
NCT04299048,0.4,1
NCT05097716,0.0,0
NCT02538614,1.0,1
NCT00291447,0.375,1
NCT03940742,0.03125,1
NCT02377362,0.0,0
NCT03012334,0.0023148148148148,1
NCT03055936,0.0089285714285714,1
NCT02794870,0.1612903225806451,1
NCT03408392,0.0,0
NCT02079636,0.4436619718309859,1
NCT03582215,0.0,0
NCT03120832,0.1666666666666666,1
NCT03226275,0.0,0
NCT03934710,0.0,0
NCT02951780,0.0,0
NCT03135028,0.4444444444444444,1
NCT03099148,0.0,0
NCT02780713,0.0,0
NCT02572388,0.064516129032258,1
NCT01644565,0.0,0
NCT02734433,0.2727272727272727,1
NCT03256162,0.0,0
NCT02450578,0.0476190476190476,1
NCT02588612,0.4,1
NCT02213094,0.2,1
NCT03873805,0.5714285714285714,1
NCT02015819,0.5,1
NCT05032807,0.0,0
NCT04037748,0.0,0
NCT01092195,0.0,0
NCT02781844,0.0,0
NCT02001974,0.2333333333333333,1
NCT03862040,0.0,0
NCT03695094,0.0,0
NCT04560816,0.0,0
NCT02593318,0.0,0
NCT03988907,0.0,0
NCT02168270,0.5,1
NCT03283696,0.6666666666666666,1
NCT01519817,0.3235294117647059,1
NCT03642873,0.0,0
NCT03363906,0.0,0
NCT03555305,0.0,0
NCT02583269,0.0952380952380952,1
NCT03856996,0.0333333333333333,1
NCT04034238,0.6875,1
NCT02782468,0.7826086956521741,1
NCT02552147,0.0,0
NCT03189589,0.0,0
NCT03374202,0.0,0
NCT05180500,0.0,0
NCT02265224,0.0,0
NCT03315559,0.0,0
NCT03234036,0.0,0
NCT03028103,0.3125,1
NCT04012619,0.25,1
NCT04523571,0.0208333333333333,1
NCT03434977,0.0,0
NCT03083639,0.0,0
NCT03401671,0.0,0
NCT03537404,0.0,0
NCT02303574,0.0,0
NCT00424840,0.0,0
NCT02999191,0.0,0
NCT03253744,0.1176470588235294,1
NCT03223337,0.0,0
NCT04015232,0.005,1
NCT03748758,0.0,0
NCT02954406,0.5813953488372093,1
NCT04811573,0.0,0
NCT03415243,0.0,0
NCT00977431,0.6666666666666666,1
NCT02852005,0.0,0
NCT04044352,0.0,0
NCT02568423,0.0,0
NCT01868438,0.0,0
NCT04470908,0.0,0
NCT03226691,0.2,1
NCT03796013,0.0,0
NCT03238196,0.2285714285714285,1
NCT00882583,0.3157894736842105,1
NCT03358407,0.0,0
NCT04238663,0.0,0
NCT03541044,0.0,0
NCT02819804,1.0,1
NCT02853435,0.0,0
NCT03167541,0.0,0
NCT02061813,0.0,0
NCT03040479,0.0,0
NCT03927209,0.0,0
NCT00520533,0.5,1
NCT01657760,0.0,0
NCT04419493,0.0,0
NCT04679948,0.0,0
NCT04461483,0.0,0
NCT03168022,0.0,0
NCT05342597,0.0,0
NCT02995330,0.0,0
NCT01211262,0.3452380952380952,1
NCT00543062,0.0,0
NCT02312986,1.0,1
NCT02527681,0.1333333333333333,1
NCT03052972,0.0,0
NCT03510481,0.0095238095238095,1
NCT03780010,0.1666666666666666,1
NCT03810495,0.1,1
NCT03345784,0.2222222222222222,1
NCT01491841,0.2272727272727272,1
NCT01542398,0.0,0
NCT03928821,0.037037037037037,1
NCT03417778,0.0,0
NCT00325572,0.0,0
NCT04060719,0.0,0
NCT02864368,0.6296296296296297,1
NCT04493684,0.0,0
NCT03507569,0.0,0
NCT03968848,0.0,0
NCT03276052,0.0,0
NCT03579940,0.0,0
NCT04283461,0.0083333333333333,1
NCT00963547,0.4193548387096774,1
NCT01780831,0.2549019607843137,1
NCT02959138,0.0,0
NCT00491751,0.1481481481481481,1
NCT03009344,0.2857142857142857,1
NCT04002310,0.2222222222222222,1
NCT04493281,0.0,0
NCT03535571,0.05,1
NCT03783130,0.0,0
NCT02375698,0.0,0
NCT00310050,0.0,0
NCT02503085,0.0,0
NCT05067270,0.0,0
NCT02232802,0.0219780219780219,1
NCT02798978,0.0,0
NCT03717064,0.0,0
NCT02122952,0.8666666666666667,1
NCT02710136,0.0512820512820512,1
NCT01466985,0.0277777777777777,1
NCT04661839,0.037037037037037,1
NCT03770260,0.125,1
NCT02313272,0.5625,1
NCT01275170,0.0,0
NCT02660034,0.4978165938864629,1
NCT03150056,0.273972602739726,1
NCT04155567,0.0,0
NCT02542605,0.0,0
NCT02093923,0.027027027027027,1
NCT03154086,0.0098039215686274,1
NCT02710591,0.05,1
NCT03203564,0.0,0
NCT03286829,0.0,0
NCT04570670,0.0,0
NCT00635778,0.56,1
NCT02639351,0.0125,1
NCT00648648,0.3619047619047619,1
NCT04026750,0.0,0
NCT04202497,0.0,0
NCT03057366,0.2666666666666666,1
NCT02323880,0.3389830508474576,1
NCT01844583,0.3636363636363636,1
NCT02762799,0.0,0
NCT02586207,0.4745762711864407,1
NCT01221181,0.0,0
NCT03501277,0.0,0
NCT01383109,0.0,0
NCT00848718,0.6111111111111112,1
NCT03182920,0.0,0
NCT03805932,0.1111111111111111,1
