,serious_adverse_rate,Y/N
NCT02177812,0.902439024390244,1
NCT04617509,0.0,0
NCT03473184,0.0,0
NCT01975831,0.4903846153846153,1
NCT02529553,0.16,1
NCT03061097,1.0,1
NCT03135015,0.0,0
NCT03642262,0.0,0
NCT04185220,0.8333333333333334,1
NCT03042910,0.081081081081081,1
NCT04593641,0.0,0
NCT04121078,0.0,0
NCT01734902,0.0,0
NCT03045926,0.0,0
NCT04390568,0.02,1
NCT04621227,0.0084745762711864,1
NCT03912831,0.625,1
NCT01995708,0.1785714285714285,1
NCT02043860,0.0,0
NCT02058251,0.0,0
NCT04198948,0.0,0
NCT01687972,0.0,0
NCT00299728,0.0,0
NCT03158012,0.0,0
NCT03018223,0.53125,1
NCT02669017,0.4098360655737705,1
NCT03899064,0.0,0
NCT03095638,0.0,0
NCT04882540,0.0,0
NCT03848416,0.0101010101010101,1
NCT03570658,0.0,0
NCT03538743,0.010204081632653,1
NCT03704467,0.3333333333333333,1
NCT03181451,0.0,0
NCT03886272,0.0,0
NCT00932698,0.5606060606060606,1
NCT00349713,0.0,0
NCT05303324,0.0,0
NCT01922076,0.1956521739130435,1
NCT04962230,0.0,0
NCT01317875,0.5507246376811594,1
NCT03436732,0.8,1
NCT03382418,0.0222222222222222,1
NCT04126343,0.0,0
NCT03727802,0.0294117647058823,1
NCT03446053,0.0,0
NCT04047420,0.0,0
NCT02350309,0.0,0
NCT03177395,0.4583333333333333,1
NCT01608087,0.0,0
NCT02971202,0.0,0
NCT01920061,0.3457943925233644,1
NCT00670488,0.4038461538461538,1
NCT04465877,0.0,0
NCT02032810,0.6470588235294118,1
NCT01621542,0.2741935483870967,1
NCT03811834,0.0,0
NCT00999336,0.03125,1
NCT04411940,0.0,0
NCT02491463,0.0277777777777777,1
NCT03417830,0.0,0
NCT01186328,0.5,1
NCT04676425,0.0,0
NCT02716194,0.0,0
NCT03996694,0.0,0
NCT02802631,0.0,0
NCT02392611,0.2580645161290322,1
NCT03836053,0.8260869565217391,1
NCT03616977,0.0,0
NCT04394845,0.0,0
NCT03421730,0.0,0
NCT05288673,0.0,0
NCT02757898,0.0,0
NCT04515641,0.0,0
NCT03275389,0.0363247863247863,1
NCT03480243,0.0,0
NCT03602612,0.8076923076923077,1
NCT01540474,0.0,0
NCT04635631,0.2,1
NCT03627195,0.0,0
NCT00548197,0.05,1
NCT03023826,0.0,0
NCT03804671,0.0,0
NCT01375946,0.0,0
NCT03882801,0.0,0
NCT03560752,0.0588235294117647,1
NCT01609556,0.3834951456310679,1
NCT02968433,0.0,0
NCT03978403,0.0,0
NCT03089879,0.0,0
NCT01659255,0.4444444444444444,1
NCT02431637,0.0,0
NCT04411914,0.0,0
NCT03061188,1.0,1
NCT04106817,0.0,0
NCT03681691,0.0,0
NCT03685344,0.3076923076923077,1
NCT02618031,0.0178571428571428,1
NCT02630251,0.6,1
NCT03329573,0.0,0
NCT03381729,0.21875,1
NCT03892564,0.0,0
NCT03234374,0.0,0
NCT02327195,0.4074074074074074,1
NCT03301298,0.0,0
NCT04013191,0.0,0
NCT03279978,0.0,0
NCT01162486,0.0,0
NCT03239470,0.0,0
NCT03353922,0.0,0
NCT02561832,0.1333333333333333,1
NCT02661594,0.0,0
NCT03649932,0.0,0
NCT05095272,0.0,0
NCT02055547,0.0,0
NCT03035929,0.0,0
NCT02222688,0.1111111111111111,1
NCT02434354,0.2,1
NCT01515319,0.0,0
NCT03150329,0.173076923076923,1
NCT05129475,0.0,0
NCT03782987,0.0,0
NCT03478891,0.0555555555555555,1
NCT04909853,0.0294117647058823,1
NCT03103438,0.0,0
NCT02280421,0.0,0
NCT02412098,0.0,0
NCT02683187,0.0,0
NCT03286751,0.0,0
NCT05032950,0.0,0
NCT03513588,0.0208333333333333,1
NCT03149848,0.0344827586206896,1
NCT04286529,0.0,0
NCT03239899,0.0,0
NCT02319369,0.7432432432432432,1
NCT02826798,0.0390625,1
NCT02163733,0.1403508771929824,1
NCT03334448,0.0,0
NCT02483000,0.6666666666666666,1
NCT04175808,0.0,0
NCT01643772,0.0,0
NCT02458313,0.0,0
NCT03473236,0.0,0
NCT03488719,0.054054054054054,1
NCT04272775,0.4285714285714285,1
NCT03808493,0.0,0
NCT01206465,0.3703703703703703,1
NCT03131895,0.0,0
NCT02085473,0.0,0
NCT01218555,0.4090909090909091,1
NCT02232243,0.0,0
NCT04188730,0.0,0
NCT03387020,0.4,1
NCT01945710,0.4137931034482758,1
NCT01324141,0.6,1
