,failure_reason
NCT01555710,Others
NCT01557023,Others
NCT01560312,Others
NCT01570530,Others
NCT01576679,poor enrollment
NCT01582672,efficacy
NCT01590225,Others
NCT01592630,Others
NCT01600963,Others
NCT01608321,poor enrollment
NCT01620788,Others
NCT01622803,poor enrollment
NCT01628081,Others
NCT01633060,Others
NCT01643252,Others
NCT01646515,efficacy
NCT01647542,poor enrollment
NCT01657240,Others
NCT01680107,Others
NCT01681524,Others
NCT01691989,Others
NCT01700491,poor enrollment
NCT01705808,Others
NCT01708590,Others
NCT01714713,Others
NCT01721694,Others
NCT01722227,Others
NCT01734057,poor enrollment
NCT01736579,efficacy
NCT01739400,efficacy
NCT01742273,poor enrollment
NCT01748851,poor enrollment
NCT01760993,Others
NCT01762592,Others
NCT01765842,poor enrollment
NCT01773460,poor enrollment
NCT01777737,Others
NCT01778335,poor enrollment
NCT01780935,Others
NCT01821963,Others
NCT01826864,poor enrollment
NCT01827930,poor enrollment
NCT01830101,Others
NCT01830829,poor enrollment
NCT01858532,Others
NCT01870284,Others
NCT01872988,poor enrollment
NCT01875653,Others
NCT01882101,poor enrollment
NCT01894022,Others
NCT01901302,Others
NCT01907763,Others
NCT01908452,Others
NCT01909479,safety
NCT01910155,Others
NCT01913483,Others
NCT01924845,Others
NCT01927055,Others
NCT01940887,efficacy
NCT01950455,Others
NCT01952847,Others
NCT01959100,safety
NCT01964378,poor enrollment
NCT01970371,poor enrollment
NCT01970683,Others
NCT01975376,Others
NCT01980498,Others
NCT01986049,poor enrollment
NCT01986946,poor enrollment
NCT01987960,safety
NCT01994642,Others
NCT01999829,efficacy
NCT02002325,Others
NCT02004184,poor enrollment
NCT02004392,Others
NCT02009423,Others
NCT02012075,Others
NCT02028260,poor enrollment
NCT02037529,poor enrollment
NCT02040844,Others
NCT02049151,Others
NCT02053311,efficacy
NCT02072187,poor enrollment
NCT02074007,efficacy
NCT02075047,poor enrollment
NCT02076594,efficacy
NCT02082197,safety
NCT02089425,efficacy
NCT02090439,poor enrollment
NCT02091661,poor enrollment
NCT02098915,poor enrollment
NCT02108951,poor enrollment
NCT02110212,poor enrollment
NCT02112643,Others
NCT02131272,poor enrollment
NCT02134015,Others
NCT02135354,poor enrollment
NCT02137343,safety
NCT02137681,poor enrollment
NCT02145468,efficacy
NCT02145676,Others
NCT02152930,poor enrollment
NCT02174445,poor enrollment
NCT02179177,Others
NCT02187809,poor enrollment
NCT02204982,Others
NCT02208063,safety
NCT02240108,poor enrollment
NCT02240602,Others
NCT02246816,Others
NCT02249377,Others
NCT02269696,Others
NCT02280629,Others
NCT02284906,efficacy
NCT02292771,poor enrollment
NCT02313909,efficacy
NCT02318563,Others
NCT02332928,efficacy
NCT02336698,Others
NCT02359162,Others
NCT02365493,safety
NCT02377466,Others
NCT02407223,safety
NCT02410343,Others
NCT02410356,Others
NCT02412917,Others
NCT02433158,efficacy
NCT02433587,poor enrollment
NCT02442180,poor enrollment
NCT02448550,Others
NCT02450331,efficacy
NCT02465112,poor enrollment
NCT02478229,poor enrollment
NCT02483897,poor enrollment
NCT02503163,Others
NCT02512809,Others
NCT02521246,Others
NCT02527213,Others
NCT02531633,Others
NCT02533336,efficacy
NCT02541045,Others
NCT02545283,efficacy
NCT02545413,Others
NCT02547220,efficacy
NCT02550860,poor enrollment
NCT02552862,poor enrollment
NCT02556203,efficacy
NCT02558023,poor enrollment
NCT02574156,Others
NCT02576275,Others
NCT02582996,Others
NCT02587351,efficacy
NCT02590523,Others
NCT02593773,Others
NCT02596893,efficacy
NCT02598297,poor enrollment
NCT02616146,Others
NCT02618499,efficacy
NCT02622724,efficacy
NCT02634606,poor enrollment
NCT02644252,poor enrollment
NCT02651090,Others
NCT02656329,poor enrollment
NCT02657356,safety
NCT02668822,Others
NCT02669134,Others
NCT02670720,efficacy
NCT02676765,Others
NCT02685904,Others
NCT02688764,Others
NCT02691117,efficacy
NCT02706015,Others
NCT02722603,poor enrollment
NCT02726867,poor enrollment
NCT02730364,Others
NCT02731846,poor enrollment
NCT02737124,Others
NCT02739243,poor enrollment
NCT02739555,poor enrollment
NCT02739594,poor enrollment
NCT02740114,Others
NCT02744482,poor enrollment
NCT02745587,poor enrollment
NCT02752074,efficacy
NCT02762383,poor enrollment
NCT02764411,poor enrollment
NCT02775006,poor enrollment
NCT02776228,Others
NCT02785900,safety
NCT02785952,efficacy
NCT02802995,Others
NCT02815293,Others
NCT02819544,Others
NCT02849951,efficacy
NCT02860130,poor enrollment
NCT02869425,poor enrollment
NCT02887521,poor enrollment
NCT02888730,poor enrollment
NCT02893332,safety
NCT02899026,Others
NCT02952586,efficacy
NCT02953366,Others
NCT02964338,efficacy
NCT02965846,Others
NCT02972866,Others
NCT02988778,Others
NCT02998541,Others
NCT03005899,Others
NCT03015519,poor enrollment
NCT03041116,efficacy
NCT03051945,Others
NCT03052270,Others
NCT03053050,efficacy
NCT03053063,efficacy
NCT03054870,efficacy
NCT03060980,Others
NCT03063359,Others
NCT03066466,poor enrollment
NCT03079973,Others
NCT03111238,Others
NCT03114657,efficacy
NCT03115476,Others
NCT03128489,efficacy
NCT03151811,Others
NCT03174522,efficacy
NCT03191526,efficacy
NCT03202186,poor enrollment
NCT03208543,efficacy
NCT03219164,Others
NCT03224182,Others
NCT03236805,poor enrollment
NCT03240523,Others
NCT03277586,Others
NCT03279731,poor enrollment
NCT03285646,poor enrollment
NCT03299842,poor enrollment
NCT03300609,poor enrollment
NCT03302650,safety
NCT03303794,efficacy
NCT03316339,Others
NCT03326674,Others
NCT03343847,Others
NCT03345901,poor enrollment
NCT03376932,Others
NCT03400956,Others
NCT03403205,Others
NCT03408652,poor enrollment
NCT03419403,efficacy
NCT03422419,Others
NCT03439514,Others
NCT03440411,poor enrollment
NCT03447262,Others
NCT03476928,Others
NCT03492710,Others
NCT03495921,Others
NCT03504410,efficacy
NCT03508739,Others
NCT03532308,poor enrollment
NCT03536182,Others
NCT03537144,poor enrollment
NCT03540160,Others
NCT03550443,efficacy
NCT03560518,Others
NCT03560986,Others
NCT03567291,efficacy
NCT03569007,Others
NCT03602118,Others
NCT03619005,Others
NCT03620253,Others
NCT03627091,Others
NCT03628053,Others
NCT03637335,poor enrollment
NCT03646344,Others
NCT03674671,Others
NCT03675776,Others
NCT03686969,poor enrollment
NCT03699176,poor enrollment
NCT03703791,Others
NCT03708536,Others
NCT03710564,Others
NCT03739476,Others
NCT03740945,Others
NCT03760965,Others
NCT03762265,Others
NCT03773510,Others
NCT03777579,Others
NCT03786094,efficacy
NCT03806231,Others
NCT03811418,Others
NCT03827044,poor enrollment
NCT03829618,Others
NCT03836716,efficacy
NCT03846570,poor enrollment
NCT03854500,safety
NCT03862248,poor enrollment
NCT03870763,poor enrollment
NCT03878953,Others
NCT03917719,efficacy
NCT03948178,efficacy
NCT03953170,Others
NCT03953677,poor enrollment
NCT03968640,Others
NCT03970330,Others
NCT03986944,Others
NCT03995901,Others
NCT04007367,Others
NCT04060888,efficacy
NCT04069234,Others
NCT04071041,poor enrollment
NCT04079231,Others
NCT04086810,poor enrollment
NCT04114630,poor enrollment
NCT04115839,Others
NCT04128319,Others
NCT04152837,Others
NCT04208997,poor enrollment
NCT04237116,poor enrollment
NCT04252586,Others
NCT04254380,Others
NCT04260607,Others
NCT04274452,poor enrollment
NCT04277663,Others
NCT04287179,Others
NCT04293172,poor enrollment
NCT04308395,safety
NCT04325893,poor enrollment
NCT04329195,poor enrollment
NCT04332107,efficacy
NCT04341727,poor enrollment
NCT04343001,Others
NCT04345289,efficacy
NCT04349228,Others
NCT04357028,poor enrollment
NCT04359511,efficacy
NCT04359953,poor enrollment
NCT04360759,Others
NCT04364815,Others
NCT04371107,Others
NCT04379570,Others
NCT04390113,safety
NCT04457245,poor enrollment
NCT04478266,efficacy
NCT04485429,Others
NCT04489537,Others
NCT04516941,poor enrollment
NCT04520412,Others
NCT04529499,efficacy
NCT04532749,efficacy
NCT04535518,Others
NCT04557475,Others
NCT04569084,efficacy
NCT04579224,Others
NCT04581733,Others
NCT04592861,Others
NCT04600921,poor enrollment
NCT04603937,efficacy
NCT04605926,Others
NCT04606563,efficacy
NCT04607668,efficacy
NCT04608266,Others
NCT04636034,poor enrollment
NCT04676243,Others
NCT04698057,Others
NCT04700046,Others
NCT04729608,safety
NCT04737330,efficacy
NCT04741074,poor enrollment
NCT04745832,Others
NCT04754334,efficacy
NCT04780061,Others
NCT04784559,poor enrollment
NCT04853134,Others
NCT04854512,Others
NCT04874714,poor enrollment
NCT04897217,Others
NCT04901689,Others
NCT04943627,Others
NCT04979442,Others
NCT04985968,efficacy
NCT05056779,Others
NCT05065411,Others
NCT05074433,Others
NCT05079789,poor enrollment
NCT05126966,Others
NCT05127525,safety
NCT05144360,Others
NCT05172115,Others
NCT05219864,Others
NCT05221749,Others
NCT05224856,Others
NCT05247307,efficacy
NCT05292976,Others
NCT05330884,Others
NCT05418673,Others
NCT05457530,poor enrollment
NCT05479058,poor enrollment
NCT05545683,Others
NCT05654870,Others
NCT05712941,efficacy
NCT05764239,efficacy
NCT05771896,Others
NCT05780541,safety
