,failure_reason
NCT00081796,efficacy
NCT00082095,poor enrollment
NCT00083434,poor enrollment
NCT00083447,efficacy
NCT00083564,Others
NCT00083993,efficacy
NCT00085163,safety
NCT00085631,poor enrollment
NCT00085761,efficacy
NCT00086359,poor enrollment
NCT00087256,Others
NCT00087802,safety
NCT00088400,efficacy
NCT00088907,efficacy
NCT00089804,efficacy
NCT00089856,efficacy
NCT00090025,efficacy
NCT00090675,poor enrollment
NCT00091156,poor enrollment
NCT00091663,Others
NCT00091676,poor enrollment
NCT00096265,poor enrollment
NCT00097916,poor enrollment
NCT00098111,poor enrollment
NCT00099203,poor enrollment
NCT00099281,efficacy
NCT00099801,Others
NCT00101361,efficacy
NCT00102791,efficacy
NCT00104741,poor enrollment
NCT00104936,poor enrollment
NCT00107081,poor enrollment
NCT00107926,Others
NCT00107939,Others
NCT00108485,poor enrollment
NCT00110019,efficacy
NCT00110123,poor enrollment
NCT00110968,Others
NCT00111007,efficacy
NCT00111306,Others
NCT00111488,poor enrollment
NCT00112203,Others
NCT00112281,Others
NCT00112554,safety
NCT00113386,poor enrollment
NCT00113399,poor enrollment
NCT00113698,poor enrollment
NCT00114374,Others
NCT00116974,Others
NCT00117260,Others
NCT00119119,efficacy
NCT00120289,efficacy
NCT00120328,safety
NCT00120393,poor enrollment
NCT00120770,safety
NCT00120796,poor enrollment
NCT00120965,safety
NCT00121459,Others
NCT00122525,Others
NCT00122915,poor enrollment
NCT00122980,efficacy
NCT00123890,safety
NCT00123903,poor enrollment
NCT00124748,efficacy
NCT00124839,poor enrollment
NCT00124930,poor enrollment
NCT00125268,poor enrollment
NCT00125346,Others
NCT00125606,poor enrollment
NCT00125801,poor enrollment
NCT00125814,Others
NCT00126139,safety
NCT00126269,poor enrollment
NCT00126763,Others
NCT00127881,Others
NCT00128505,Others
NCT00128817,poor enrollment
NCT00129532,efficacy
NCT00130078,efficacy
NCT00130806,Others
NCT00131391,Others
NCT00131404,Others
NCT00133224,poor enrollment
NCT00133302,efficacy
NCT00133432,poor enrollment
NCT00134238,Others
NCT00134264,safety
NCT00134628,poor enrollment
NCT00134953,Others
NCT00135395,poor enrollment
NCT00135499,poor enrollment
NCT00137345,efficacy
NCT00137501,poor enrollment
NCT00138671,poor enrollment
NCT00139282,Others
NCT00139607,poor enrollment
NCT00140660,poor enrollment
NCT00141011,efficacy
NCT00143611,efficacy
NCT00144378,poor enrollment
NCT00144833,Others
NCT00145431,Others
NCT00146159,Others
NCT00146276,poor enrollment
NCT00146549,poor enrollment
NCT00147355,poor enrollment
NCT00148590,Others
NCT00148616,Others
NCT00148876,poor enrollment
NCT00150306,safety
NCT00150878,Others
NCT00151632,poor enrollment
NCT00152243,poor enrollment
NCT00153777,Others
NCT00153803,poor enrollment
NCT00156923,Others
NCT00156962,Others
NCT00157261,efficacy
NCT00157976,poor enrollment
NCT00158678,poor enrollment
NCT00159926,Others
NCT00160147,poor enrollment
NCT00160563,safety
NCT00161200,poor enrollment
NCT00162084,Others
NCT00162695,Others
NCT00163241,poor enrollment
NCT00166127,Others
NCT00167765,safety
NCT00169169,Others
NCT00169624,Others
NCT00170742,Others
NCT00174187,safety
NCT00174291,safety
NCT00174382,poor enrollment
NCT00174590,Others
NCT00174811,Others
NCT00174837,safety
NCT00175305,Others
NCT00176956,Others
NCT00180089,poor enrollment
NCT00180544,poor enrollment
NCT00182039,poor enrollment
NCT00184548,efficacy
NCT00187135,poor enrollment
NCT00189371,Others
NCT00189644,poor enrollment
NCT00189657,efficacy
NCT00190203,Others
NCT00190216,Others
NCT00190476,Others
NCT00191126,Others
NCT00191477,efficacy
NCT00193596,poor enrollment
NCT00193726,poor enrollment
NCT00194064,poor enrollment
NCT00197145,safety
NCT00197197,safety
NCT00198315,poor enrollment
NCT00198328,poor enrollment
NCT00199381,safety
NCT00203632,poor enrollment
NCT00204152,Others
NCT00206089,safety
NCT00206440,poor enrollment
NCT00206713,Others
NCT00208156,Others
NCT00208221,poor enrollment
NCT00208351,Others
NCT00208468,poor enrollment
NCT00209586,poor enrollment
NCT00210730,poor enrollment
NCT00211133,safety
NCT00211562,Others
NCT00211952,safety
NCT00214565,Others
NCT00214591,Others
NCT00214760,Others
NCT00214994,Others
NCT00215631,poor enrollment
NCT00215943,poor enrollment
NCT00216060,poor enrollment
NCT00216125,efficacy
NCT00217100,efficacy
NCT00217217,poor enrollment
NCT00217763,Others
NCT00221286,poor enrollment
NCT00222365,Others
NCT00222742,efficacy
NCT00223613,efficacy
NCT00224692,Others
NCT00225290,poor enrollment
NCT00226512,Others
NCT00226668,Others
NCT00228059,Others
NCT00228176,Others
NCT00229710,Others
NCT00230373,Others
NCT00231530,Others
NCT00231621,Others
NCT00231634,Others
NCT00231660,Others
NCT00231946,Others
NCT00233246,Others
NCT00233727,Others
NCT00234208,poor enrollment
NCT00235248,Others
NCT00235495,poor enrollment
NCT00235651,Others
NCT00236002,poor enrollment
NCT00236600,Others
NCT00236639,Others
NCT00236665,Others
NCT00236899,efficacy
NCT00237653,poor enrollment
NCT00238485,Others
NCT00239681,efficacy
NCT00239811,Others
NCT00239863,Others
NCT00239876,Others
NCT00240747,Others
NCT00241254,poor enrollment
NCT00242840,poor enrollment
NCT00243204,Others
NCT00243646,poor enrollment
NCT00243984,Others
NCT00244504,efficacy
NCT00245505,poor enrollment
NCT00248131,Others
NCT00248157,efficacy
NCT00249886,Others
NCT00249899,Others
NCT00250692,Others
NCT00251095,efficacy
NCT00251953,Others
NCT00252772,Others
NCT00252837,Others
NCT00252876,Others
NCT00252967,efficacy
NCT00254163,Others
NCT00254436,safety
NCT00254813,Others
NCT00254891,efficacy
NCT00254904,efficacy
NCT00255983,Others
NCT00257205,efficacy
NCT00261352,Others
NCT00263042,Others
NCT00263081,Others
NCT00263562,poor enrollment
NCT00265382,efficacy
NCT00265616,poor enrollment
NCT00266214,Others
NCT00267267,Others
NCT00267280,Others
NCT00267332,poor enrollment
NCT00267371,poor enrollment
NCT00267683,poor enrollment
NCT00268372,Others
NCT00268684,poor enrollment
NCT00268983,Others
NCT00269399,Others
NCT00270257,efficacy
NCT00272987,poor enrollment
NCT00273234,Others
NCT00273338,Others
NCT00273494,Others
NCT00273741,poor enrollment
NCT00275106,safety
NCT00275314,Others
NCT00275418,poor enrollment
NCT00276978,Others
NCT00278278,Others
NCT00280215,poor enrollment
NCT00282503,poor enrollment
NCT00283062,poor enrollment
NCT00283842,Others
NCT00284921,Others
NCT00286169,safety
NCT00287066,safety
NCT00287326,Others
NCT00287742,Others
NCT00288353,Others
NCT00288483,efficacy
NCT00289926,poor enrollment
NCT00290017,Others
NCT00290082,safety
NCT00294385,poor enrollment
NCT00294437,Others
NCT00294541,efficacy
NCT00294723,safety
NCT00295165,Others
NCT00295724,efficacy
NCT00295815,efficacy
NCT00296010,poor enrollment
NCT00296972,Others
NCT00297076,Others
NCT00297193,poor enrollment
NCT00297232,Others
NCT00298324,poor enrollment
NCT00298454,poor enrollment
NCT00300105,Others
NCT00300196,efficacy
NCT00300391,poor enrollment
NCT00300495,poor enrollment
NCT00300885,efficacy
NCT00301080,Others
NCT00301587,Others
NCT00301886,Others
NCT00302211,poor enrollment
NCT00302341,safety
NCT00302770,poor enrollment
NCT00303082,Others
NCT00303628,poor enrollment
NCT00305162,efficacy
NCT00306137,Others
NCT00306150,Others
NCT00307099,Others
NCT00307398,Others
NCT00307853,poor enrollment
NCT00307892,poor enrollment
NCT00307905,poor enrollment
NCT00307918,poor enrollment
NCT00307931,poor enrollment
NCT00308347,Others
NCT00309517,Others
NCT00309543,poor enrollment
NCT00310232,safety
NCT00310388,Others
NCT00310830,poor enrollment
NCT00311467,poor enrollment
NCT00311896,poor enrollment
NCT00313014,Others
NCT00313196,poor enrollment
NCT00313365,Others
NCT00315003,Others
NCT00315042,Others
NCT00315458,Others
NCT00315549,Others
NCT00315900,Others
NCT00316004,efficacy
NCT00316017,efficacy
NCT00316745,Others
NCT00316914,efficacy
NCT00317629,efficacy
NCT00318474,efficacy
NCT00319150,poor enrollment
NCT00319332,poor enrollment
NCT00320801,Others
NCT00322218,poor enrollment
NCT00322257,safety
NCT00323310,Others
NCT00323570,efficacy
NCT00323778,Others
NCT00324324,Others
NCT00324714,Others
NCT00324805,efficacy
NCT00324831,Others
NCT00324987,poor enrollment
NCT00325650,Others
NCT00325910,poor enrollment
NCT00326027,poor enrollment
NCT00326053,poor enrollment
NCT00328757,poor enrollment
NCT00329472,poor enrollment
NCT00329797,poor enrollment
NCT00330499,poor enrollment
NCT00331604,safety
NCT00331890,poor enrollment
NCT00332306,efficacy
NCT00332657,Others
NCT00332709,Others
NCT00332826,Others
NCT00334867,Others
NCT00335335,Others
NCT00336414,poor enrollment
NCT00337389,poor enrollment
NCT00337740,efficacy
NCT00338585,efficacy
NCT00343096,efficacy
NCT00343174,efficacy
NCT00343655,poor enrollment
NCT00343811,Others
NCT00344942,poor enrollment
NCT00345059,poor enrollment
NCT00348608,Others
NCT00348712,safety
NCT00348907,poor enrollment
NCT00349219,efficacy
NCT00349271,Others
NCT00350948,Others
NCT00351507,poor enrollment
NCT00352079,poor enrollment
NCT00352664,poor enrollment
NCT00353574,efficacy
NCT00354081,safety
NCT00354198,poor enrollment
NCT00354432,efficacy
NCT00355212,Others
NCT00355849,Others
NCT00358566,efficacy
NCT00358670,safety
NCT00359424,efficacy
NCT00359632,poor enrollment
NCT00360087,poor enrollment
NCT00360412,efficacy
NCT00360971,efficacy
NCT00361114,efficacy
NCT00361413,Others
NCT00361868,poor enrollment
NCT00362219,poor enrollment
NCT00362388,poor enrollment
NCT00362466,poor enrollment
NCT00363415,efficacy
NCT00363636,poor enrollment
NCT00363727,poor enrollment
NCT00364689,poor enrollment
NCT00364845,poor enrollment
NCT00365105,efficacy
NCT00365248,poor enrollment
NCT00365898,Others
NCT00371761,poor enrollment
NCT00372216,poor enrollment
NCT00372528,efficacy
NCT00372710,poor enrollment
NCT00372762,Others
NCT00373113,poor enrollment
NCT00373256,efficacy
NCT00373789,safety
NCT00375895,poor enrollment
NCT00376181,Others
NCT00376259,Others
NCT00376766,poor enrollment
NCT00380276,Others
NCT00381017,Others
NCT00381810,poor enrollment
NCT00382109,efficacy
NCT00382161,poor enrollment
NCT00383669,safety
NCT00384111,Others
NCT00384150,poor enrollment
NCT00384293,Others
NCT00384891,poor enrollment
NCT00385138,efficacy
NCT00385593,poor enrollment
NCT00387010,Others
NCT00387101,poor enrollment
NCT00387192,poor enrollment
NCT00387348,safety
NCT00388804,poor enrollment
NCT00389519,Others
NCT00389675,efficacy
NCT00390026,Others
NCT00391196,safety
NCT00391534,poor enrollment
NCT00391950,Others
NCT00392106,safety
NCT00392223,poor enrollment
NCT00393549,Others
NCT00394706,efficacy
NCT00394992,Others
NCT00395161,efficacy
NCT00396214,poor enrollment
NCT00396448,safety
NCT00397098,Others
NCT00399659,Others
NCT00403182,poor enrollment
NCT00404794,poor enrollment
NCT00405808,Others
NCT00406419,efficacy
NCT00406653,Others
NCT00406822,Others
NCT00408148,Others
NCT00409084,poor enrollment
NCT00409591,Others
NCT00410410,efficacy
NCT00411281,Others
NCT00411372,poor enrollment
NCT00411801,poor enrollment
NCT00411892,safety
NCT00412217,poor enrollment
NCT00412698,Others
NCT00412750,poor enrollment
NCT00413010,efficacy
NCT00414024,Others
NCT00414414,Others
NCT00415246,efficacy
NCT00416507,efficacy
NCT00416871,poor enrollment
NCT00418145,poor enrollment
NCT00418691,poor enrollment
NCT00420589,Others
NCT00420797,Others
NCT00420810,Others
NCT00420914,safety
NCT00422513,efficacy
NCT00423176,Others
NCT00423683,poor enrollment
NCT00423800,poor enrollment
NCT00425360,Others
NCT00425438,Others
NCT00426049,Others
NCT00427154,safety
NCT00427297,Others
NCT00427713,poor enrollment
NCT00428597,safety
NCT00429403,poor enrollment
NCT00430742,Others
NCT00430937,poor enrollment
NCT00431626,poor enrollment
NCT00432458,poor enrollment
NCT00434096,Others
NCT00434538,Others
NCT00436345,poor enrollment
NCT00436748,Others
NCT00437476,poor enrollment
NCT00437749,poor enrollment
NCT00439140,Others
NCT00439374,efficacy
NCT00439751,poor enrollment
NCT00440180,poor enrollment
NCT00440271,poor enrollment
NCT00440622,poor enrollment
NCT00441363,poor enrollment
NCT00441584,poor enrollment
NCT00442026,poor enrollment
NCT00442403,Others
NCT00443703,efficacy
NCT00443729,efficacy
NCT00444093,poor enrollment
NCT00444262,poor enrollment
NCT00447187,efficacy
NCT00447291,Others
NCT00447356,poor enrollment
NCT00447369,Others
NCT00447603,poor enrollment
NCT00447642,efficacy
NCT00447902,poor enrollment
NCT00448539,Others
NCT00449111,poor enrollment
NCT00449150,efficacy
NCT00449605,Others
NCT00449865,efficacy
NCT00450333,safety
NCT00450450,poor enrollment
NCT00450580,Others
NCT00450970,Others
NCT00451295,poor enrollment
NCT00451867,efficacy
NCT00451984,Others
NCT00452166,poor enrollment
NCT00453908,poor enrollment
NCT00454246,efficacy
NCT00454402,poor enrollment
NCT00454714,Others
NCT00457691,efficacy
NCT00458081,Others
NCT00458276,efficacy
NCT00458445,poor enrollment
NCT00460161,poor enrollment
NCT00460317,efficacy
NCT00460473,efficacy
NCT00460967,Others
NCT00462202,efficacy
NCT00463775,poor enrollment
NCT00464061,Others
NCT00464373,poor enrollment
NCT00464763,efficacy
NCT00465296,Others
NCT00466635,Others
NCT00467584,poor enrollment
NCT00467974,efficacy
NCT00468611,efficacy
NCT00470223,efficacy
NCT00470340,Others
NCT00470795,Others
NCT00471146,efficacy
NCT00471744,poor enrollment
NCT00472953,safety
NCT00474110,poor enrollment
NCT00476996,poor enrollment
NCT00478595,Others
NCT00478972,Others
NCT00479258,poor enrollment
NCT00480025,efficacy
NCT00480103,Others
NCT00482716,poor enrollment
NCT00483171,safety
NCT00483938,poor enrollment
NCT00484822,poor enrollment
NCT00485589,efficacy
NCT00486213,poor enrollment
NCT00486512,Others
NCT00486759,safety
NCT00486980,Others
NCT00488605,Others
NCT00488670,Others
NCT00491491,Others
NCT00492388,Others
NCT00493896,poor enrollment
NCT00493974,poor enrollment
NCT00496002,poor enrollment
NCT00496964,poor enrollment
NCT00500084,Others
NCT00500240,efficacy
NCT00500669,poor enrollment
NCT00501345,poor enrollment
NCT00503698,poor enrollment
NCT00505622,efficacy
NCT00505648,safety
NCT00505947,poor enrollment
NCT00506675,poor enrollment
NCT00508274,Others
NCT00512538,Others
NCT00512577,Others
NCT00513357,efficacy
NCT00514917,Others
NCT00515736,poor enrollment
NCT00516269,poor enrollment
NCT00516425,poor enrollment
NCT00517881,poor enrollment
NCT00519532,Others
NCT00520975,poor enrollment
NCT00521820,safety
NCT00522392,poor enrollment
NCT00522444,Others
NCT00522639,poor enrollment
NCT00522834,efficacy
NCT00523042,safety
NCT00524030,efficacy
NCT00524433,efficacy
NCT00525096,safety
NCT00525941,Others
NCT00526604,Others
NCT00526643,poor enrollment
NCT00527397,poor enrollment
NCT00527696,efficacy
NCT00527943,safety
NCT00528008,efficacy
NCT00528502,poor enrollment
NCT00529282,Others
NCT00529464,poor enrollment
NCT00529633,poor enrollment
NCT00530270,poor enrollment
NCT00530361,Others
NCT00531349,poor enrollment
NCT00532038,Others
NCT00532558,Others
NCT00534456,Others
NCT00534898,Others
NCT00535275,poor enrollment
NCT00535340,Others
NCT00536081,safety
NCT00537199,Others
NCT00537316,safety
NCT00539435,Others
NCT00539838,efficacy
NCT00540735,poor enrollment
NCT00540839,Others
NCT00540969,poor enrollment
NCT00542802,Others
NCT00543010,Others
NCT00543361,Others
NCT00543491,Others
NCT00543530,Others
NCT00543738,Others
NCT00543751,Others
NCT00543816,Others
NCT00544076,poor enrollment
NCT00544700,Others
NCT00545506,poor enrollment
NCT00545597,Others
NCT00545662,efficacy
NCT00546325,Others
NCT00546780,Others
NCT00547274,Others
NCT00547300,Others
NCT00549575,Others
NCT00549757,safety
NCT00550108,poor enrollment
NCT00550420,Others
NCT00551395,poor enrollment
NCT00551733,Others
NCT00552604,poor enrollment
NCT00553059,Others
NCT00554736,Others
NCT00557219,Others
NCT00557791,Others
NCT00557921,Others
NCT00558636,efficacy
NCT00559351,poor enrollment
NCT00560547,poor enrollment
NCT00561067,Others
NCT00562016,efficacy
NCT00562510,poor enrollment
NCT00562692,poor enrollment
NCT00562731,Others
NCT00562965,poor enrollment
NCT00563459,efficacy
NCT00564460,Others
NCT00566046,Others
NCT00566644,poor enrollment
NCT00567658,poor enrollment
NCT00568672,poor enrollment
NCT00571519,Others
NCT00571753,poor enrollment
NCT00573391,poor enrollment
NCT00574275,efficacy
NCT00574860,Others
NCT00575094,Others
NCT00575328,Others
NCT00576225,Others
NCT00576693,safety
NCT00577161,poor enrollment
NCT00579046,poor enrollment
NCT00579878,Others
NCT00580216,Others
NCT00582114,safety
NCT00585026,Others
NCT00585208,Others
NCT00587171,poor enrollment
NCT00587223,poor enrollment
NCT00588588,Others
NCT00589303,Others
NCT00589693,efficacy
NCT00590369,poor enrollment
NCT00592306,poor enrollment
NCT00594854,poor enrollment
NCT00596830,efficacy
NCT00599287,poor enrollment
NCT00599963,Others
NCT00602745,Others
NCT00603109,safety
NCT00603525,Others
NCT00603577,Others
NCT00605384,Others
NCT00607256,Others
NCT00608881,efficacy
NCT00610051,Others
NCT00610935,Others
NCT00612521,efficacy
NCT00613197,efficacy
NCT00613392,Others
NCT00613860,poor enrollment
NCT00615186,Others
NCT00616902,poor enrollment
NCT00622570,poor enrollment
NCT00622804,poor enrollment
NCT00623025,poor enrollment
NCT00624520,poor enrollment
NCT00625404,efficacy
NCT00625872,poor enrollment
NCT00625898,Others
NCT00626197,safety
NCT00626548,efficacy
NCT00627497,poor enrollment
NCT00630487,poor enrollment
NCT00630799,Others
NCT00633477,Others
NCT00633568,poor enrollment
NCT00633698,Others
NCT00634010,poor enrollment
NCT00634829,Others
NCT00635063,Others
NCT00637468,safety
NCT00637494,efficacy
NCT00637728,poor enrollment
NCT00638131,poor enrollment
NCT00638326,poor enrollment
NCT00638976,poor enrollment
NCT00639366,poor enrollment
NCT00642135,poor enrollment
NCT00642226,poor enrollment
NCT00642421,Others
NCT00642616,safety
NCT00642694,Others
NCT00644306,efficacy
NCT00645229,poor enrollment
NCT00645255,Others
NCT00645515,poor enrollment
NCT00647465,Others
NCT00648895,poor enrollment
NCT00649831,Others
NCT00650637,Others
NCT00651300,poor enrollment
NCT00651326,poor enrollment
NCT00653107,poor enrollment
NCT00653952,poor enrollment
NCT00654433,Others
NCT00655876,efficacy
NCT00657384,poor enrollment
NCT00657553,poor enrollment
NCT00657566,Others
NCT00657878,poor enrollment
NCT00658008,safety
NCT00658372,safety
NCT00658515,efficacy
NCT00658567,Others
NCT00658593,poor enrollment
NCT00658645,efficacy
NCT00658736,efficacy
NCT00658762,safety
NCT00660595,poor enrollment
NCT00662220,Others
NCT00662597,efficacy
NCT00662688,poor enrollment
NCT00662740,poor enrollment
NCT00662779,poor enrollment
NCT00663858,efficacy
NCT00664209,poor enrollment
NCT00664469,poor enrollment
NCT00666393,Others
NCT00667095,poor enrollment
NCT00667251,efficacy
NCT00667810,safety
NCT00668317,Others
NCT00668772,Others
NCT00670228,poor enrollment
NCT00670501,safety
NCT00672724,Others
NCT00673049,safety
NCT00673920,efficacy
NCT00676143,safety
NCT00678483,Others
NCT00678587,Others
NCT00679484,poor enrollment
NCT00680459,poor enrollment
NCT00680563,Others
NCT00680628,Others
NCT00681863,poor enrollment
NCT00682500,safety
NCT00684164,Others
NCT00685217,poor enrollment
NCT00686270,Others
NCT00686478,Others
NCT00686881,poor enrollment
NCT00686959,efficacy
NCT00687986,poor enrollment
NCT00688766,Others
NCT00690456,Others
NCT00691899,Others
NCT00692003,Others
NCT00692458,Others
NCT00693017,Others
NCT00693342,poor enrollment
NCT00695058,poor enrollment
NCT00695396,poor enrollment
NCT00695643,efficacy
NCT00695916,Others
NCT00697697,Others
NCT00697762,Others
NCT00697827,poor enrollment
NCT00699283,efficacy
NCT00699361,Others
NCT00699374,safety
NCT00700622,Others
NCT00701077,poor enrollment
NCT00701714,safety
NCT00702702,safety
NCT00704509,efficacy
NCT00704847,safety
NCT00706121,efficacy
NCT00709865,efficacy
NCT00711529,poor enrollment
NCT00712413,Others
NCT00712426,efficacy
NCT00713011,Others
NCT00714597,Others
NCT00716833,poor enrollment
NCT00717431,poor enrollment
NCT00717561,poor enrollment
NCT00718965,efficacy
NCT00719823,Others
NCT00721149,poor enrollment
NCT00723554,Others
NCT00724256,poor enrollment
NCT00725985,Others
NCT00726375,poor enrollment
NCT00727363,poor enrollment
NCT00728533,Others
NCT00729027,efficacy
NCT00729365,Others
NCT00731692,efficacy
NCT00732927,poor enrollment
NCT00733122,Others
NCT00733733,poor enrollment
NCT00734812,poor enrollment
NCT00735267,safety
NCT00737282,safety
NCT00738738,safety
NCT00738881,poor enrollment
NCT00738972,poor enrollment
NCT00740714,efficacy
NCT00741611,Others
NCT00741715,efficacy
NCT00741845,safety
NCT00742014,Others
NCT00742482,safety
NCT00743743,Others
NCT00745797,Others
NCT00745823,efficacy
NCT00746486,safety
NCT00747032,Others
NCT00748124,efficacy
NCT00748189,Others
NCT00749853,Others
NCT00750685,Others
NCT00751842,efficacy
NCT00751920,Others
NCT00752375,poor enrollment
NCT00754013,efficacy
NCT00754052,efficacy
NCT00754221,efficacy
NCT00754689,Others
NCT00759057,Others
NCT00759655,safety
NCT00759720,safety
NCT00760604,poor enrollment
NCT00760916,poor enrollment
NCT00761280,poor enrollment
NCT00762112,safety
NCT00762190,safety
NCT00762359,efficacy
NCT00762684,safety
NCT00762957,safety
NCT00763893,Others
NCT00765856,Others
NCT00766688,efficacy
NCT00766779,Others
NCT00767338,poor enrollment
NCT00767481,Others
NCT00768300,efficacy
NCT00768482,efficacy
NCT00769626,poor enrollment
NCT00771316,poor enrollment
NCT00771706,Others
NCT00772785,efficacy
NCT00774033,poor enrollment
NCT00784836,Others
NCT00785356,safety
NCT00785967,poor enrollment
NCT00788515,Others
NCT00793104,poor enrollment
NCT00795470,Others
NCT00795639,safety
NCT00796445,efficacy
NCT00796510,safety
NCT00796666,safety
NCT00799760,Others
NCT00799773,poor enrollment
NCT00801736,efficacy
NCT00804050,poor enrollment
NCT00805597,poor enrollment
NCT00806351,poor enrollment
NCT00809354,poor enrollment
NCT00809458,poor enrollment
NCT00810706,Others
NCT00811018,safety
NCT00812240,Others
NCT00812266,poor enrollment
NCT00815516,poor enrollment
NCT00816556,Others
NCT00817323,poor enrollment
NCT00821184,poor enrollment
NCT00821717,poor enrollment
NCT00822029,poor enrollment
NCT00822900,efficacy
NCT00823342,safety
NCT00826709,Others
NCT00827151,Others
NCT00828100,Others
NCT00831831,Others
NCT00833053,poor enrollment
NCT00833768,poor enrollment
NCT00836069,Others
NCT00836875,poor enrollment
NCT00839033,poor enrollment
NCT00839917,poor enrollment
NCT00840294,poor enrollment
NCT00841633,Others
NCT00843154,poor enrollment
NCT00843986,poor enrollment
NCT00846170,Others
NCT00849667,efficacy
NCT00852631,poor enrollment
NCT00853424,poor enrollment
NCT00853567,safety
NCT00853944,Others
NCT00856661,poor enrollment
NCT00857818,poor enrollment
NCT00861497,Others
NCT00861952,Others
NCT00862472,efficacy
NCT00863772,poor enrollment
NCT00864097,poor enrollment
NCT00865280,Others
NCT00865579,Others
NCT00866580,poor enrollment
NCT00867360,poor enrollment
NCT00868374,poor enrollment
NCT00869856,safety
NCT00869973,poor enrollment
NCT00870701,poor enrollment
NCT00871442,Others
NCT00874302,safety
NCT00876317,Others
NCT00876850,Others
NCT00876876,Others
NCT00879021,poor enrollment
