,serious_adverse_rate,Y/N
NCT01712490,0.3497350492051476,1
NCT02795767,0.3068181818181818,1
NCT01123707,0.0294117647058823,1
NCT02544451,0.2862745098039215,1
NCT02367781,0.4808510638297872,1
NCT04233216,0.0571428571428571,1
NCT02563522,0.3636363636363636,1
NCT01198158,0.2816901408450704,1
NCT02417961,0.0603448275862069,1
NCT03897088,0.0202898550724637,1
NCT02858037,0.0138888888888888,1
NCT04024462,0.185,1
NCT02898077,0.3127853881278539,1
NCT02247804,0.1260647359454855,1
NCT04225260,0.0254988913525498,1
NCT02556710,0.0125260960334029,1
NCT01470612,0.1970338983050847,1
NCT04523480,0.0,0
NCT05070546,0.0232558139534883,1
NCT02576977,0.5551020408163265,1
NCT03764735,0.0133037694013303,1
NCT03734016,0.4598765432098765,1
NCT03329846,0.4,1
NCT02181413,0.2434915773353752,1
NCT02119156,0.0769230769230769,1
NCT02450331,0.2461928934010152,1
NCT01639339,0.22475106685633,1
NCT03474107,0.4531516183986371,1
NCT03677401,0.023728813559322,1
NCT01892722,0.1355140186915887,1
NCT02695771,0.048780487804878,1
NCT01513239,0.2563226247436774,1
NCT02367040,0.4260485651214128,1
NCT04646109,0.0757575757575757,1
NCT03565900,0.2142857142857142,1
NCT00136604,0.0178282009724473,1
NCT03525119,0.0189520624303233,1
NCT02501629,0.0790960451977401,1
NCT02134353,0.1428571428571428,1
NCT04021290,0.0407470288624787,1
NCT03745716,0.6642335766423357,1
NCT02168946,0.3733333333333333,1
NCT00275509,0.2678571428571428,1
NCT02469857,0.2896551724137931,1
NCT02234583,0.0646551724137931,1
NCT01955161,0.053763440860215,1
NCT02177266,0.0,0
NCT03065244,0.3592233009708738,1
NCT02592434,0.0251256281407035,1
NCT02555683,0.1067415730337078,1
NCT04055090,0.0297029702970297,1
NCT02032823,0.0865013774104683,1
NCT02694523,0.0382409177820267,1
NCT02422446,0.0,0
NCT02040779,0.0036630036630036,1
NCT03665038,0.0357142857142857,1
NCT02718326,0.3099850968703427,1
NCT04043806,0.1510516252390057,1
NCT04233801,0.0570776255707762,1
NCT03813238,0.0,0
NCT04339413,0.1826086956521739,1
NCT01779362,0.0636704119850187,1
NCT02963922,0.0892857142857142,1
NCT02013037,0.3611111111111111,1
NCT00276380,0.0945273631840796,1
NCT01921218,0.6923076923076923,1
NCT02251431,0.0175438596491228,1
NCT02734810,0.0666666666666666,1
NCT01989221,0.0,0
NCT03027661,0.0,0
NCT02042183,0.0302521008403361,1
NCT03509350,0.0,0
NCT00433966,0.2260895883777239,1
NCT02318602,0.3269230769230769,1
NCT00418457,0.0,0
NCT01445821,0.1136363636363636,1
NCT03932240,0.3055555555555556,1
NCT03977727,0.027027027027027,1
NCT01414608,0.2518427518427518,1
NCT02732912,0.0,0
NCT03406104,0.1290322580645161,1
NCT01340898,0.084,1
NCT03257267,0.2915254237288135,1
NCT02383589,0.1158301158301158,1
NCT03271021,0.0033692722371967,1
NCT02725411,0.0830324909747292,1
NCT02891798,0.0,0
NCT02918071,0.0082644628099173,1
NCT01568892,0.3,1
NCT03093974,0.2064343163538874,1
NCT03835975,0.0160366552119129,1
NCT00725985,0.0818505338078291,1
NCT04327843,0.0526315789473684,1
NCT04206605,0.1038961038961039,1
NCT02196506,0.0025380710659898,1
NCT03559270,0.0697050938337801,1
NCT02371369,0.1688741721854304,1
NCT01594333,0.233597994149603,1
NCT01987505,0.3,1
NCT00325143,0.1538461538461538,1
NCT02819310,0.0065573770491803,1
NCT01416805,0.0,0
NCT03029208,0.3301282051282051,1
NCT00920816,0.4043321299638989,1
NCT03056040,0.2344827586206896,1
NCT00856609,0.0,0
NCT00355199,0.1659574468085106,1
NCT02218372,0.2535211267605634,1
NCT01972529,0.13215859030837,1
NCT00220337,0.2237196765498652,1
NCT03168334,0.0025673940949935,1
NCT00867360,0.1,1
NCT03573908,0.0068493150684931,1
NCT01411241,0.0608974358974358,1
NCT03008460,0.0290456431535269,1
NCT03405935,0.1046511627906976,1
NCT02603107,0.0795974382433668,1
NCT02980224,0.0,0
NCT01388985,0.0060240963855421,1
NCT00078767,0.0,0
NCT03529942,0.0086580086580086,1
NCT02797132,0.0555555555555555,1
NCT02580591,0.0676923076923076,1
NCT00406419,0.2107355864811133,1
NCT04355117,0.0,0
NCT00335738,0.0,0
NCT00843882,0.906040268456376,1
NCT04102189,0.105,1
NCT00464815,0.0048780487804878,1
NCT02354352,0.0961538461538461,1
NCT03532308,0.0526315789473684,1
NCT02558374,0.0254237288135593,1
NCT02869438,0.0343347639484978,1
NCT02729025,0.0155038759689922,1
NCT02635724,0.0,0
NCT03481634,0.3180212014134275,1
NCT01991860,0.0497076023391812,1
NCT01847274,0.2492625368731563,1
NCT01885078,0.2390448055145248,1
NCT04531098,0.0201005025125628,1
NCT01557244,0.0421686746987951,1
NCT01696084,0.5098684210526315,1
NCT00370396,0.0509761388286334,1
NCT03773978,0.0339425587467362,1
NCT03053440,0.5477386934673367,1
NCT01622088,0.2467532467532467,1
NCT03559062,0.0,0
NCT05099640,0.0,0
NCT03745898,0.4897959183673469,1
NCT02435992,0.0551395507147719,1
NCT02865720,0.25,1
NCT02938520,0.0530035335689045,1
NCT03303521,0.0769230769230769,1
NCT02166476,0.0422018348623853,1
NCT01248416,0.1052631578947368,1
NCT03447249,0.1806282722513089,1
NCT04244084,0.0041666666666666,1
NCT04587453,0.0,0
NCT01220726,0.0,0
NCT02460159,0.0666666666666666,1
NCT03602560,0.0264150943396226,1
NCT00914628,0.65,1
NCT03834766,0.0,0
NCT01144637,0.0082397003745318,1
NCT02581410,0.0930232558139534,1
NCT04908683,0.0518025203381719,1
NCT02642393,0.125,1
NCT00770601,0.1666666666666666,1
NCT04163458,0.0149625935162094,1
NCT01970371,0.6666666666666666,1
NCT03067441,0.2045143638850889,1
NCT03372161,0.0049875311720698,1
NCT02429414,0.0,0
NCT03974932,0.0344827586206896,1
NCT03429049,0.0369230769230769,1
NCT03020082,0.0354609929078014,1
NCT04481191,0.0462724935732647,1
NCT02915705,0.0818713450292397,1
NCT02741271,0.0165745856353591,1
NCT01940497,0.0745614035087719,1
NCT00566228,0.0,0
NCT01259856,0.1071428571428571,1
NCT05045144,0.0084470435347628,1
NCT01452789,0.0317460317460317,1
NCT03213457,0.0338733431516936,1
NCT00128102,0.4012158054711246,1
NCT03897439,0.0,0
NCT01181479,0.0111317254174397,1
NCT02955329,0.0,0
NCT02184572,0.0190092165898617,1
NCT03505021,0.2723577235772357,1
NCT02107703,0.2439759036144578,1
NCT01927861,0.3725490196078431,1
NCT03785145,0.0234113712374581,1
NCT01577732,0.0033333333333333,1
NCT04633564,0.1716867469879518,1
NCT02143713,0.0545454545454545,1
NCT02813694,0.0475543478260869,1
NCT02955797,0.0076586433260393,1
NCT02985749,0.0,0
NCT03296072,0.0,0
NCT02634333,0.3841463414634146,1
NCT02285153,0.3333333333333333,1
NCT03189719,0.5527027027027027,1
NCT01298141,0.4431137724550898,1
NCT03281538,0.5138888888888888,1
NCT02684370,0.041041041041041,1
NCT01275365,0.0543478260869565,1
NCT02524106,0.0,0
NCT03164616,0.3981945837512538,1
NCT02814565,0.0,0
NCT01578239,0.3183856502242152,1
NCT04851873,0.625,1
NCT02149199,0.0325860271115745,1
NCT00390910,0.1643356643356643,1
NCT03159611,0.0054945054945054,1
NCT02792231,0.0827225130890052,1
NCT02631551,0.0008474576271186,1
NCT02208063,0.2457627118644068,1
NCT02952820,0.0324189526184538,1
NCT02637427,0.087719298245614,1
NCT03086343,0.0245098039215686,1
NCT03583372,0.0376237623762376,1
NCT02682381,0.6610169491525424,1
NCT03172325,0.0220588235294117,1
NCT00868166,0.259765625,1
NCT04461015,0.0,0
NCT03277261,0.0912408759124087,1
NCT02491671,0.0423728813559322,1
NCT00984282,0.4404223227752639,1
NCT01322490,0.1283048211508553,1
NCT01509547,0.0,0
NCT02531438,0.0636363636363636,1
NCT02486627,0.0165562913907284,1
NCT01599754,0.1791666666666666,1
NCT02006121,0.1655629139072847,1
NCT03298867,0.036144578313253,1
NCT03335566,0.0,0
NCT02851407,0.4394366197183099,1
NCT03793010,0.0,0
NCT02242942,0.4646924829157175,1
NCT02346240,0.088,1
NCT03664674,0.027027027027027,1
NCT03615482,0.0301003344481605,1
NCT00630032,0.479002624671916,1
NCT02309645,0.325,1
NCT03104374,0.0734463276836158,1
NCT00130728,0.426517571884984,1
NCT02267226,0.2,1
NCT00375674,0.1950819672131147,1
NCT03528577,0.0,0
NCT03019588,0.2967032967032967,1
NCT03290027,0.0054545454545454,1
NCT02500706,0.0526829268292682,1
NCT01767155,0.3333333333333333,1
NCT01914393,0.1112696148359486,1
NCT04211389,0.002262443438914,1
NCT02873689,0.0046511627906976,1
NCT02471183,0.0588235294117647,1
NCT03715465,0.0,0
NCT03642132,0.3684210526315789,1
NCT02322593,0.4485714285714285,1
NCT02381652,0.0041322314049586,1
NCT02651584,0.0490654205607476,1
NCT04425629,0.0247734138972809,1
NCT02595398,0.01875,1
NCT02996682,0.1078431372549019,1
NCT02446743,0.0018867924528301,1
NCT05153499,0.0526315789473684,1
NCT03400956,0.1263736263736263,1
NCT04029116,0.0038461538461538,1
NCT03738618,0.0034071550255536,1
NCT01978093,0.0316666666666666,1
NCT02512809,0.0,0
NCT04421508,0.1344086021505376,1
NCT04124926,0.0193413486670151,1
NCT03630705,0.0247619047619047,1
NCT01960075,0.4175,1
NCT01077518,0.4525139664804469,1
NCT00566345,0.000817438692098,1
NCT02578680,0.4892915980230642,1
NCT02292446,0.1614906832298136,1
NCT03733301,0.0304878048780487,1
NCT03069352,0.6523809523809524,1
NCT02949674,0.0,0
NCT01765920,0.0,0
NCT00748189,0.2477477477477477,1
NCT02509494,0.0461689587426326,1
NCT03033511,0.3292847503373819,1
NCT02291549,0.0033333333333333,1
NCT03279731,0.0833333333333333,1
NCT04200456,0.0909090909090909,1
NCT02800148,0.0044977511244377,1
NCT02713867,0.3715083798882682,1
NCT02395172,0.4116094986807387,1
NCT02300558,0.0097560975609756,1
NCT02187198,0.0,0
NCT03434041,0.0216919739696312,1
NCT03338023,0.0625,1
NCT02635204,0.0037453183520599,1
NCT00662792,0.0395894428152492,1
NCT01827930,0.1029411764705882,1
NCT03591068,0.0,0
NCT03246529,0.0597014925373134,1
NCT02105636,0.7262247838616714,1
NCT02421939,0.6732394366197183,1
NCT04537793,0.021505376344086,1
NCT02731638,0.0,0
NCT03330119,0.0,0
NCT02655237,0.0071428571428571,1
NCT01958476,0.0689655172413793,1
NCT04442503,0.010204081632653,1
NCT03090191,0.0826261467889908,1
NCT00870727,0.0,0
NCT00588770,0.7576530612244898,1
NCT04276883,0.0026455026455026,1
NCT03198728,0.0318471337579617,1
NCT01827839,0.03125,1
NCT01984684,0.0391923990498812,1
NCT01439347,0.7692307692307693,1
NCT01722240,0.0,0
NCT03939312,0.0335766423357664,1
NCT03211858,0.1088777219430485,1
NCT03078478,0.1925,1
NCT01327885,0.3252212389380531,1
NCT00402987,0.0,0
NCT03670953,0.0179710144927536,1
NCT04497987,0.0587234042553191,1
NCT02684851,0.0114942528735632,1
NCT00014222,0.0939794419970631,1
NCT02319005,0.5679611650485437,1
NCT01913405,0.0909090909090909,1
NCT02913326,0.1166666666666666,1
NCT03517722,0.1276948590381426,1
NCT03210259,0.0301810865191146,1
NCT01201356,0.1261327455302473,1
NCT01420627,0.2857142857142857,1
NCT02208297,0.003076923076923,1
NCT03050359,0.007532956685499,1
NCT02611960,0.3562231759656652,1
NCT03237845,0.0027624309392265,1
NCT03399786,0.0697674418604651,1
NCT00330668,0.0526315789473684,1
NCT02993731,0.5442238267148014,1
NCT04070326,0.0,0
NCT04157751,0.3797709923664122,1
NCT02819518,0.2870056497175141,1
NCT00300495,0.0,0
NCT02216123,0.0278884462151394,1
NCT03970837,0.0728805156172533,1
NCT02725593,0.0694444444444444,1
NCT03292146,0.0,0
NCT02975934,0.285,1
NCT02607735,0.0320284697508896,1
NCT03748641,0.3403141361256545,1
NCT02579161,0.0306122448979591,1
NCT01154088,0.0008547008547008,1
NCT05111145,0.0465116279069767,1
NCT01779375,0.0769230769230769,1
NCT02224703,0.202020202020202,1
NCT03596723,0.0,0
NCT02814643,0.0194174757281553,1
NCT02932306,0.0091743119266055,1
NCT02196701,0.0217391304347826,1
NCT03538691,0.0108832147341984,1
NCT02661464,0.0791044776119403,1
NCT01765179,0.0138888888888888,1
NCT01933919,0.0138888888888888,1
NCT02159053,0.1091954022988505,1
NCT03458325,0.25,1
NCT01905592,0.185929648241206,1
NCT02641730,0.0666666666666666,1
NCT04980391,0.2724795640326976,1
NCT04443569,0.0,0
NCT01617096,0.0935717002662609,1
NCT02004522,0.5559105431309904,1
NCT02954848,0.0020703933747412,1
NCT03333109,0.0167785234899328,1
NCT04816214,0.3333333333333333,1
NCT01919697,0.0168776371308016,1
NCT04292730,0.0708371665133394,1
NCT01832480,0.0032102728731942,1
NCT03347422,0.1234567901234567,1
NCT02219490,0.025062656641604,1
NCT05109702,0.0019230769230769,1
NCT03605836,0.0017271157167529,1
NCT02770365,0.0,0
NCT01240694,0.0808823529411764,1
NCT02667288,0.0,0
NCT01077154,0.3088136353442476,1
NCT02449291,0.025,1
NCT02437318,0.2574430823117338,1
NCT02121262,0.2043795620437956,1
NCT01227824,0.0922413793103448,1
NCT02980666,0.8,1
NCT03053063,0.1577777777777777,1
NCT03675737,0.4254914394419784,1
NCT03580044,0.5,1
NCT03238911,0.008130081300813,1
NCT03100825,0.0638297872340425,1
NCT02467842,0.0099800399201596,1
NCT04178967,0.0197444831591173,1
NCT02856581,0.0869565217391304,1
NCT01973998,0.453125,1
NCT03594123,0.0231660231660231,1
NCT04007367,0.0,0
NCT00457626,0.0606060606060606,1
NCT03885934,0.0462046204620462,1
NCT01755767,0.4738219895287958,1
NCT00610935,0.0,0
NCT02367105,0.0240963855421686,1
NCT01776424,0.0565920552505403,1
NCT02682264,0.0098846787479406,1
NCT03373201,0.003125,1
NCT03605680,0.0034246575342465,1
NCT02453334,0.209205020920502,1
NCT02912468,0.0909090909090909,1
NCT03331042,0.0,0
NCT01467466,0.7736140621981843,1
NCT02192502,0.2056737588652482,1
NCT03870763,0.1818181818181818,1
NCT02348593,0.0042372881355932,1
NCT01245062,0.2342105263157894,1
NCT03001076,0.0298507462686567,1
NCT02218008,0.0067453625632377,1
NCT03548935,0.0866904640489546,1
NCT00069121,0.2306866952789699,1
NCT02545283,0.5555555555555556,1
NCT02448680,0.0416666666666666,1
NCT04625972,0.0321141837644959,1
NCT03304184,0.0,0
NCT02540954,0.1462686567164179,1
NCT00824993,0.0,0
NCT02075047,0.0175438596491228,1
NCT01757184,0.106060606060606,1
NCT03748823,0.2248062015503876,1
NCT01422161,0.0,0
NCT02063659,0.1818181818181818,1
NCT03535194,0.0234986945169712,1
NCT01311895,0.0,0
NCT02322281,0.3850267379679144,1
NCT02412878,0.4651162790697674,1
NCT03097133,0.0484581497797356,1
NCT04759131,0.1216216216216216,1
NCT02505542,0.0438212094653812,1
NCT01544491,0.0,0
NCT03534284,0.3253968253968254,1
NCT03345095,0.3222591362126246,1
NCT00838526,0.0474137931034482,1
NCT02453386,0.0894854586129754,1
NCT00334958,0.0365168539325842,1
NCT00624819,0.0016025641025641,1
NCT03106987,0.0818181818181818,1
NCT03525613,0.1053459119496855,1
NCT02338843,0.6386292834890965,1
NCT03912259,0.0303030303030303,1
NCT03421379,0.0070921985815602,1
NCT01197378,0.5423728813559322,1
NCT03364309,0.0235640648011782,1
NCT02799381,0.0327868852459016,1
NCT03036813,0.2509225092250922,1
NCT04270747,0.0554561717352415,1
NCT03600805,0.1686746987951807,1
NCT02674386,0.1186440677966101,1
NCT01311648,0.3863636363636363,1
NCT02414854,0.084870848708487,1
NCT02072824,0.0285714285714285,1
NCT03606460,0.0,0
NCT03898180,0.4699792960662526,1
NCT01777321,0.05,1
NCT00320398,0.0,0
NCT02652767,0.0769230769230769,1
NCT01702428,0.0205345875874727,1
NCT00489827,0.1312427409988385,1
NCT04308668,0.0129573170731707,1
NCT01908751,0.2906976744186046,1
NCT03285594,0.1105263157894736,1
NCT03095521,0.0,0
NCT03843125,0.1212914485165794,1
NCT02861014,0.0739247311827957,1
NCT04123548,0.1923076923076923,1
NCT03420781,0.0758725341426403,1
NCT03114657,0.0935162094763092,1
NCT00481767,0.0458579881656804,1
NCT03649711,0.0135135135135135,1
NCT01142089,0.0113636363636363,1
NCT02282930,0.0,0
NCT04651218,0.0,0
NCT02696785,0.0288220551378446,1
NCT02809131,0.0108910891089108,1
NCT02551874,0.0513219284603421,1
NCT04102098,0.1668909825033647,1
NCT03523585,0.2487479131886477,1
NCT03343067,0.0,0
NCT01336621,0.0467289719626168,1
NCT03491150,0.046979865771812,1
NCT03930641,0.0,0
NCT02418845,0.0105820105820105,1
NCT01069705,0.0408163265306122,1
NCT03103100,0.0,0
NCT03627091,0.075,1
NCT02369874,0.289073305670816,1
NCT02623699,0.1404494382022472,1
NCT00549562,0.0,0
NCT03349060,0.0335917312661498,1
NCT02734693,0.0075757575757575,1
NCT02174627,0.5592176747555233,1
NCT02598297,0.0625,1
NCT04732624,0.0,0
NCT02055781,0.4155844155844156,1
NCT03610048,0.0228571428571428,1
NCT03097484,0.0,0
NCT02978508,0.0,0
NCT02763566,0.1496746203904555,1
NCT00554788,0.0545454545454545,1
NCT02296892,0.0487238979118329,1
NCT03064126,0.4579439252336448,1
NCT04401579,0.1938976377952755,1
NCT02484911,0.0,0
NCT02715804,0.5550935550935551,1
NCT03354598,0.0048192771084337,1
NCT02667236,0.0222222222222222,1
NCT03525548,0.02803738317757,1
NCT02892344,0.0150943396226415,1
NCT00474266,0.028,1
NCT04732871,0.0490018148820326,1
NCT02498418,0.0,0
NCT01610284,0.216097987751531,1
NCT02337062,0.024411508282476,1
NCT02831764,0.09783728115345,1
NCT02186600,0.0,0
NCT02745119,0.181710213776722,1
NCT03223298,0.0,0
NCT01976728,0.0,0
NCT03460704,0.1533101045296167,1
NCT02685293,0.0,0
NCT03830333,0.0522388059701492,1
NCT04214639,0.0,0
NCT01212991,0.3678809645972293,1
NCT02666430,0.0551181102362204,1
NCT01408576,0.2442254388666461,1
NCT01008423,0.0106761565836298,1
NCT02514772,0.02803738317757,1
NCT01394952,0.4079053780832996,1
NCT03755518,0.5,1
NCT03772041,0.0374149659863945,1
NCT01994889,0.7687074829931972,1
NCT02224924,0.0,0
NCT01975389,0.1826622453813358,1
NCT02477839,0.0470588235294117,1
NCT02104817,0.3408586515650111,1
NCT03861052,0.0613207547169811,1
NCT02194088,0.0,0
NCT04498273,0.0,0
NCT03362931,0.1935483870967742,1
NCT02252042,0.4190871369294606,1
NCT03053050,0.1176470588235294,1
NCT02289352,0.0,0
NCT02714218,0.6493506493506493,1
NCT02726581,0.6666666666666666,1
NCT03416179,0.5811373092926491,1
NCT02160145,0.0658032901645082,1
NCT02006641,0.0471698113207547,1
NCT01896895,0.03,1
NCT02660138,0.1017699115044247,1
NCT03296163,0.1803542673107889,1
NCT03292640,0.0036563071297989,1
NCT01116739,0.0,0
NCT01651403,0.1352941176470588,1
NCT01720524,0.2142857142857142,1
NCT02048813,0.7882352941176469,1
NCT02388737,0.0426742532005689,1
NCT02369653,0.33984375,1
NCT02320825,0.0625,1
NCT03740737,0.0069204152249134,1
NCT03303794,0.0,0
NCT04024072,0.002020202020202,1
NCT04224688,0.2,1
NCT00796419,0.3333333333333333,1
NCT03150875,0.3284671532846715,1
NCT05197257,0.0,0
NCT03296527,0.0475718533201189,1
NCT02670551,0.0125,1
NCT01939158,0.0648379052369077,1
NCT01279057,0.0013755158184319,1
NCT02675998,0.0033222591362126,1
NCT02677896,0.2722473604826546,1
NCT03191903,0.0121527777777777,1
NCT02791490,0.0152838427947598,1
NCT04155203,0.0015220700152207,1
NCT02191397,0.0393258426966292,1
NCT01571284,0.3491655969191271,1
NCT03651856,0.0,0
NCT04134728,0.0448717948717948,1
NCT02263508,0.4273624823695345,1
NCT03018730,0.1818181818181818,1
NCT02050308,0.0,0
NCT02720744,0.0063694267515923,1
NCT02020278,0.3333333333333333,1
NCT02405091,0.0664556962025316,1
NCT01212471,0.0142857142857142,1
NCT02955212,0.109090909090909,1
NCT02802345,0.2967032967032967,1
NCT01646021,0.5827338129496403,1
NCT02672852,0.0752047654504839,1
NCT00968968,0.3142857142857143,1
NCT00066690,0.3532338308457711,1
NCT04305405,0.1379310344827586,1
NCT02782741,0.1692307692307692,1
NCT00281658,0.1761744966442953,1
NCT04739709,0.0,0
NCT02422797,0.0866141732283464,1
NCT01738477,0.0,0
NCT03987919,0.0521831735889243,1
NCT02683239,0.1996615905245347,1
NCT01376778,0.1428571428571428,1
NCT04140227,0.048076923076923,1
NCT00074802,0.0163934426229508,1
NCT04542057,0.0570342205323193,1
NCT01691859,0.2276657060518732,1
NCT03276936,0.0257936507936507,1
NCT03684044,0.1322314049586777,1
NCT03371108,0.0550621669626998,1
NCT02187471,0.0162790697674418,1
NCT02020889,0.2205882352941176,1
NCT02460991,0.5,1
NCT03573297,0.0255255255255255,1
NCT02152696,0.0156862745098039,1
NCT03512262,0.0526315789473684,1
NCT01906866,0.0318181818181818,1
NCT03093454,0.0,0
NCT02542696,0.1290322580645161,1
NCT00543439,0.2549019607843137,1
NCT03270514,0.1666666666666666,1
NCT02321319,0.0,0
NCT03635996,0.0761904761904762,1
NCT03831880,0.0,0
NCT02272413,0.2716378162450066,1
NCT03096314,0.0235640648011782,1
NCT02654054,0.0266990291262135,1
NCT01924845,0.4166666666666667,1
NCT02279082,0.0239520958083832,1
NCT00169442,0.0013422818791946,1
NCT02072226,0.1954397394136807,1
NCT00759148,0.0,0
NCT02370420,0.0,0
NCT02752074,0.2822695035460993,1
NCT02285062,0.3386243386243386,1
NCT02443805,0.0187382885696439,1
NCT03031782,0.127906976744186,1
NCT03123471,0.0195402298850574,1
NCT00078897,0.3304221251819505,1
NCT04654351,0.0,0
NCT00272987,0.3968253968253968,1
NCT01051661,0.0341741253051261,1
NCT04889040,0.0566037735849056,1
NCT00512135,0.0364321608040201,1
NCT03428750,0.0023640661938534,1
NCT03426345,0.0456026058631921,1
NCT01275677,0.0391975308641975,1
NCT02360215,0.4493392070484581,1
NCT00627367,0.0,0
NCT04063865,0.2142857142857142,1
NCT02531633,0.1657754010695187,1
NCT04237584,0.0952380952380952,1
NCT02702401,0.3476190476190476,1
NCT02397057,0.048076923076923,1
NCT04143217,0.0125786163522012,1
NCT00559468,0.0,0
NCT02304484,0.1987012987012987,1
NCT01067521,0.0954470652770159,1
NCT02660580,0.0385514018691588,1
NCT02855944,0.2447058823529412,1
NCT04167670,0.0134744947064485,1
NCT02662985,0.0450819672131147,1
NCT02277769,0.0438472418670438,1
NCT04641975,0.0769230769230769,1
NCT02763579,0.3697813121272366,1
NCT02533375,0.3,1
NCT02442778,0.0633397312859884,1
NCT03777176,0.078125,1
NCT02532855,0.0375203915171288,1
NCT02345252,0.0990990990990991,1
NCT03269344,0.0,0
NCT02612428,0.5894039735099338,1
NCT01004978,0.4862385321100917,1
NCT04064346,0.0,0
NCT00447772,0.0213592233009708,1
NCT02320292,0.05,1
NCT01341639,0.037037037037037,1
NCT02207621,0.047682119205298,1
NCT00228917,0.0075187969924812,1
NCT04109976,0.0,0
NCT02692703,0.08,1
NCT01900444,0.0336134453781512,1
NCT01412372,0.0,0
NCT04539275,0.1733333333333333,1
NCT05073315,0.0149068322981366,1
NCT03088813,0.4321503131524008,1
NCT02008565,0.08,1
NCT02142738,0.445,1
NCT00999609,0.0689655172413793,1
NCT03478787,0.0458715596330275,1
NCT02949011,0.0101010101010101,1
NCT03967054,0.0033947623666343,1
NCT03046446,0.0192307692307692,1
NCT02231749,0.4787430683918669,1
NCT04074161,0.0887573964497041,1
NCT02111577,0.3430851063829787,1
NCT00936390,0.0363511659807956,1
NCT04542070,0.052863436123348,1
NCT03351478,0.0415584415584415,1
NCT04880642,0.1048689138576779,1
NCT04571060,0.0,0
NCT04723394,0.1229235880398671,1
NCT00344318,0.1129032258064516,1
NCT04355767,0.2407045009784735,1
NCT03629925,0.4761904761904761,1
