,serious_adverse_rate,Y/N
NCT02555878,0.3238566131025958,1
NCT03308968,0.0405727923627685,1
NCT03404518,0.0,0
NCT03230864,0.0106951871657754,1
NCT03439657,0.0350877192982456,1
NCT01545076,0.0432801822323462,1
NCT00245583,0.0,0
NCT01687413,0.0263157894736842,1
NCT01739400,0.2857142857142857,1
NCT02027701,0.0853658536585365,1
NCT02984644,0.0,0
NCT02697292,0.0,0
NCT02586805,0.048,1
NCT01635101,0.015228426395939,1
NCT00686374,0.48,1
NCT03917472,0.2127659574468085,1
NCT04036292,0.0343915343915343,1
NCT03460652,0.0126050420168067,1
NCT03242590,0.0105263157894736,1
NCT03591406,0.0463215258855585,1
NCT02012959,0.25,1
NCT02422615,0.3177441540577717,1
NCT02484547,0.12453300124533,1
NCT03423173,0.0217627856365614,1
NCT01106456,0.0,0
NCT02698475,0.0555555555555555,1
NCT02185014,0.1071428571428571,1
NCT03092375,0.03954802259887,1
NCT03870880,0.0511627906976744,1
NCT02317562,0.0526315789473684,1
NCT01529034,0.0496894409937888,1
NCT00825370,0.0,0
NCT03349710,0.3835616438356164,1
NCT01365793,0.0218818380743982,1
NCT01940887,0.1401869158878504,1
NCT03393000,0.5789473684210527,1
NCT03137992,0.0,0
NCT02926937,0.0200501253132832,1
NCT03124199,0.0,0
NCT04102501,0.0307692307692307,1
NCT02717195,0.0206935123042505,1
NCT02367820,0.0470219435736677,1
NCT02801617,0.0,0
NCT05279131,0.019047619047619,1
NCT03402841,0.2078853046594982,1
NCT02496767,0.119756838905775,1
NCT02576054,0.0,0
NCT01967173,0.0204703832752613,1
NCT03614156,0.012,1
NCT03768427,0.0484581497797356,1
NCT01149096,0.0,0
NCT02671500,0.008,1
NCT01173848,0.3684210526315789,1
NCT02163447,0.0710659898477157,1
NCT02495168,0.0052585451358457,1
NCT02347657,0.1532416502946954,1
NCT02622321,0.2384615384615384,1
NCT02558829,0.0064308681672025,1
NCT05062759,0.0142857142857142,1
NCT01832038,0.175475687103594,1
NCT02438787,0.0357142857142857,1
NCT03729362,0.073170731707317,1
NCT02505334,0.0236051502145922,1
NCT02008916,0.0863723608445297,1
NCT01335698,0.2727272727272727,1
NCT03840135,0.0,0
NCT04093024,0.16,1
NCT03123939,0.7246376811594203,1
NCT01573169,0.0547945205479452,1
NCT04156620,0.0449871465295629,1
NCT01469221,0.0384615384615384,1
NCT02340819,0.6363636363636364,1
NCT02400346,0.0454545454545454,1
NCT02299167,0.0,0
NCT01285557,0.2701149425287356,1
NCT03775421,0.1621621621621621,1
NCT02412111,0.0423452768729641,1
NCT04269707,0.0,0
NCT04230213,0.0275229357798165,1
NCT03703336,0.0448484848484848,1
NCT04263987,0.1166666666666666,1
NCT03288987,0.3870967741935484,1
NCT02995694,0.0,0
NCT03043651,0.3958333333333333,1
NCT03766685,0.0,0
NCT02135107,0.0433789954337899,1
NCT01856309,0.2467032967032967,1
NCT01890421,0.0023474178403755,1
NCT03950856,0.0184312044577796,1
NCT02388906,0.3546961325966851,1
NCT04491994,0.0,0
NCT02924688,0.0537766830870279,1
NCT00871117,0.0021008403361344,1
NCT03875235,0.4544117647058823,1
NCT02109562,0.0057142857142857,1
NCT01945775,0.3446601941747573,1
NCT02930018,0.3442325158946412,1
NCT02138916,0.3043478260869565,1
NCT01541215,0.094017094017094,1
NCT02980874,0.1152173913043478,1
NCT04249687,0.0132013201320132,1
NCT02469090,0.016,1
NCT03559010,0.0344827586206896,1
NCT04003636,0.5061032863849765,1
NCT02064868,0.1223789553945863,1
NCT02740114,0.0,0
NCT03657810,0.004524886877828,1
NCT02675907,0.0099502487562189,1
NCT01733316,0.2,1
NCT04173494,0.3434650455927052,1
NCT04164901,0.0575757575757575,1
NCT02610231,0.1255230125523012,1
NCT00490568,0.0862422997946611,1
NCT02773368,0.0310262529832935,1
NCT02889796,0.0622659176029962,1
NCT01137682,0.2780748663101604,1
NCT02060058,0.0833333333333333,1
NCT03158688,0.631236442516269,1
NCT03491462,0.2343096234309623,1
NCT01972074,0.0,0
NCT00343915,0.013089005235602,1
NCT03116997,0.0199004975124378,1
NCT03152929,0.0,0
NCT03197766,0.0578512396694214,1
NCT02073682,0.5038240917782026,1
NCT03952039,0.4412955465587044,1
NCT02367794,0.415,1
NCT02794285,0.2248628884826325,1
NCT03062358,0.2358078602620087,1
NCT01994109,0.1148459383753501,1
NCT02530294,0.0028571428571428,1
NCT00790335,0.2821997105643994,1
NCT01566695,0.6851851851851852,1
NCT03463031,0.0022421524663677,1
NCT01986114,0.0446685878962536,1
NCT02161757,0.105657237936772,1
NCT03575702,0.0,0
NCT03463915,0.0,0
NCT02519439,0.0384615384615384,1
NCT01658995,0.0,0
NCT01797445,0.1136767317939609,1
NCT03562156,0.0184049079754601,1
NCT03877224,0.0898203592814371,1
NCT02252172,0.6282578875171467,1
NCT03017235,0.0166481687014428,1
NCT03896477,0.0439393939393939,1
NCT03811535,0.04,1
NCT02658175,0.25,1
NCT02260986,0.0486486486486486,1
NCT02876835,0.2087315939033841,1
NCT02607618,0.0016638935108153,1
NCT02332928,0.0389610389610389,1
NCT01146652,0.3186541316180108,1
NCT04005352,0.1512261580381471,1
NCT02697773,0.0387931034482758,1
NCT04368429,0.0,0
NCT03750786,0.3471933471933472,1
NCT02504268,0.0554715078164397,1
NCT02586155,0.2864820173625465,1
NCT01169259,0.1262159689742698,1
NCT04321460,0.0019230769230769,1
NCT03417102,0.2,1
NCT02717442,0.0114942528735632,1
NCT04476030,0.0046511627906976,1
NCT04206020,0.0065573770491803,1
NCT01681992,0.0631089459698848,1
NCT02685709,0.0476190476190476,1
NCT02651428,0.4090338770388959,1
NCT00979602,0.0387845849802371,1
NCT02563561,0.0526315789473684,1
NCT01952847,0.1774193548387097,1
NCT03607422,0.0230263157894736,1
NCT02607930,0.1198237885462555,1
NCT01802333,0.1545827633378933,1
NCT05718466,0.2571428571428571,1
NCT04120194,0.0984162895927601,1
NCT03379233,0.0,0
NCT04333147,0.081303602058319,1
NCT02875834,0.0155339805825242,1
NCT01909791,0.2991452991452991,1
NCT02614287,0.0296442687747035,1
NCT01190176,0.0,0
NCT01969838,0.3082706766917293,1
NCT02284893,0.0477223427331887,1
NCT00320424,0.0416666666666666,1
NCT02548832,0.0,0
NCT03004248,0.0107766629505759,1
NCT03180840,0.0666666666666666,1
NCT02493868,0.0176093916755602,1
NCT01524783,0.4066147859922179,1
NCT03627468,0.0167224080267558,1
NCT03751631,0.0,0
NCT00377156,0.1439393939393939,1
NCT02500043,0.4234592445328032,1
NCT02847637,0.2130177514792899,1
NCT03479307,0.0,0
NCT00529373,0.2681193086786843,1
NCT01412424,0.0789473684210526,1
NCT03682367,0.0,0
NCT03172702,0.0933333333333333,1
NCT02112916,0.3567961165048544,1
NCT03921424,0.0073891625615763,1
NCT02066636,0.6103603603603603,1
NCT02686138,0.0202360876897133,1
NCT01489176,0.0,0
NCT02799602,0.4354838709677419,1
NCT03686969,0.0,0
NCT03355664,0.0225806451612903,1
NCT00988052,0.2383790226460071,1
NCT02195479,0.37,1
NCT02536755,0.1290322580645161,1
NCT02783729,0.0029821073558648,1
NCT03877510,0.1002386634844868,1
NCT01576341,0.2475961538461538,1
NCT02811263,0.486,1
NCT02775435,0.3942652329749104,1
NCT02605174,0.0030923850019327,1
NCT03804268,0.0,0
NCT02506868,0.1641025641025641,1
NCT03753113,0.0,0
NCT03404648,0.0,0
NCT02180165,0.3130434782608696,1
NCT00801398,0.0689655172413793,1
NCT02374060,0.0885416666666666,1
NCT04743804,0.5625,1
NCT01805791,0.0199004975124378,1
NCT02372799,0.0148936170212765,1
NCT03427125,0.1319648093841642,1
NCT01777152,0.3986636971046771,1
NCT02472886,0.0,0
NCT04382326,0.0382293762575452,1
NCT04105972,0.1085714285714285,1
NCT03495102,0.0738327904451683,1
NCT01237587,0.0193704600484261,1
NCT02871440,0.0,0
NCT00430183,0.0792838874680307,1
NCT03141177,0.4811594202898551,1
NCT00636168,0.4074074074074074,1
NCT03493828,0.0,0
NCT02927249,0.0676638176638176,1
NCT03794583,0.3170731707317073,1
NCT04162210,0.4200626959247649,1
NCT03807700,0.0,0
NCT02005471,0.4879807692307692,1
NCT03561701,0.036697247706422,1
NCT02348606,0.010752688172043,1
NCT04388319,0.0,0
NCT01830621,0.2464285714285714,1
NCT02240030,0.0324483775811209,1
NCT02437162,0.0283400809716599,1
NCT02494583,0.439894319682959,1
NCT01038427,0.0,0
NCT01886872,0.5726950354609929,1
NCT02525939,0.2965674312672848,1
NCT03069677,0.0,0
NCT02836236,0.0649350649350649,1
NCT03872700,0.0,0
NCT01844986,0.1894273127753304,1
NCT03097861,0.0,0
NCT03616912,0.1035322777101096,1
NCT02926950,0.081081081081081,1
NCT02155101,0.025,1
NCT04535141,0.1208791208791208,1
NCT02655016,0.2582417582417582,1
NCT02204982,0.3846153846153846,1
NCT04017832,0.0368567454798331,1
NCT02477800,0.127250900360144,1
NCT03706079,0.1617138908085694,1
NCT02616783,0.0662650602409638,1
NCT03433755,0.0539419087136929,1
NCT04209400,0.0,0
NCT02474355,0.2179827471798274,1
NCT03196973,0.0020366598778004,1
NCT03326843,0.0,0
NCT02514473,0.1176470588235294,1
NCT02762578,0.055452865064695,1
NCT02449889,0.0227272727272727,1
NCT03201900,0.146067415730337,1
NCT02006654,0.0686813186813186,1
NCT03285477,0.0085470085470085,1
NCT01896921,0.4285714285714285,1
NCT02579265,0.0807453416149068,1
NCT01445301,0.0,0
NCT02247531,0.3329896907216494,1
NCT02612337,0.0242424242424242,1
NCT03231800,0.0,0
NCT03489941,0.0,0
NCT02987543,0.344559585492228,1
NCT02720198,0.0,0
NCT03643562,0.5185185185185185,1
NCT03376789,0.0458715596330275,1
NCT03726879,0.2350332594235033,1
NCT02165397,0.4475138121546961,1
NCT02786901,0.001669449081803,1
NCT02224313,0.0,0
NCT01039376,0.5,1
NCT01029002,0.3918918918918919,1
NCT03277105,0.332046332046332,1
NCT03818607,0.108433734939759,1
NCT02340520,0.0,0
NCT01239030,0.0044345898004434,1
NCT02879305,0.5145466847090663,1
NCT03448406,0.1555555555555555,1
NCT03001011,0.2821782178217821,1
NCT02599402,0.6695121951219513,1
NCT03764293,0.3012939001848428,1
NCT01071954,0.2923076923076923,1
NCT03962101,0.0444444444444444,1
NCT01461096,0.1373913043478261,1
NCT00405522,0.0,0
NCT01809691,0.1990445859872611,1
NCT02528214,0.0714285714285714,1
NCT02141204,0.0200445434298441,1
NCT02810444,0.1343283582089552,1
NCT01697267,0.2941176470588235,1
NCT00950833,0.0,0
NCT03286842,0.1294117647058823,1
NCT03692871,0.0988323603002502,1
NCT02623998,0.0,0
NCT02518191,0.0,0
NCT03877237,0.134185303514377,1
NCT02364999,0.2254901960784313,1
NCT01936181,0.1269296740994854,1
NCT02432105,0.0035087719298245,1
NCT01578707,0.5181347150259067,1
NCT02031432,0.4210526315789473,1
NCT04842747,0.3517587939698492,1
NCT01041781,0.1768707482993197,1
NCT00620061,0.0774487471526196,1
NCT04512001,0.1721854304635761,1
NCT01673867,0.5918367346938775,1
NCT02251275,0.1605555555555555,1
NCT03242408,0.0,0
NCT01633112,0.0743961352657004,1
NCT02966795,0.0595238095238095,1
NCT01766401,0.0,0
NCT04227704,0.0,0
NCT01898923,0.097457627118644,1
NCT03691662,0.0195599022004889,1
NCT03248128,0.0110864745011086,1
NCT02648204,0.0717264386989157,1
NCT02144610,0.3478260869565217,1
NCT04466618,0.0,0
NCT02680574,0.575739988392339,1
NCT03504917,0.0173745173745173,1
NCT04875533,0.0049733570159857,1
NCT03989232,0.0479666319082377,1
NCT04740827,0.0127795527156549,1
NCT01735175,0.1170886075949367,1
NCT04907227,0.2592592592592592,1
NCT03136484,0.049618320610687,1
NCT01360762,0.4459459459459459,1
NCT02339740,0.0316455696202531,1
NCT04072575,0.0449438202247191,1
NCT04350606,0.0,0
NCT03089944,0.0174927113702623,1
NCT02578940,0.0096153846153846,1
NCT01086423,0.0132113821138211,1
NCT03578081,0.1923743500866551,1
NCT01373281,0.1459306853582554,1
NCT03554018,0.0,0
NCT02629861,0.0148741418764302,1
NCT02593773,0.0465116279069767,1
NCT01191801,0.4567375886524822,1
NCT02268045,0.3382352941176471,1
NCT04400058,0.1317073170731707,1
NCT01291511,0.0333333333333333,1
NCT05169905,0.0,0
NCT01236768,0.0054794520547945,1
NCT03673501,0.2815315315315315,1
NCT03474679,0.631578947368421,1
NCT02220894,0.3595330739299611,1
NCT02604810,0.0297029702970297,1
NCT02675426,0.1575757575757575,1
NCT00794573,0.1158940397350993,1
NCT01527110,0.1904761904761904,1
NCT01190930,0.0075689544579858,1
NCT02932475,0.1756640959725792,1
NCT03189745,0.0,0
NCT02914184,0.04875,1
NCT04459338,0.0,0
NCT04399551,0.0395348837209302,1
NCT02447172,0.1673076923076923,1
NCT04752566,0.087719298245614,1
NCT02582814,0.0662251655629139,1
NCT02411084,0.8055555555555556,1
NCT02269917,0.116543871399866,1
NCT02156154,0.0,0
NCT04822597,0.0,0
NCT03495921,0.1666666666666666,1
NCT00799266,0.1764705882352941,1
NCT03526549,0.0108108108108108,1
NCT03397121,0.106029106029106,1
NCT03968978,0.0416666666666666,1
NCT04003155,0.0311572700296735,1
NCT02313909,0.1263867434349108,1
NCT02240121,0.175,1
NCT01229449,0.0,0
NCT03447262,0.2058212058212058,1
NCT03358329,0.08,1
NCT03304873,0.0,0
NCT03879772,0.0029455081001472,1
NCT02450526,0.0375634517766497,1
NCT03591874,0.0666666666666666,1
NCT02640612,0.0604651162790697,1
NCT01308060,0.0257186081694402,1
NCT02065791,0.3509210825562884,1
NCT04349072,0.0613496932515337,1
NCT00979407,0.059880239520958,1
NCT01895855,0.0101522842639593,1
NCT02173158,0.0588235294117647,1
NCT03691649,0.0261519302615193,1
NCT03031340,0.3333333333333333,1
NCT03439514,0.4025974025974026,1
NCT02141074,0.3294117647058823,1
NCT03172494,0.0490883590462833,1
NCT02227706,0.175,1
NCT00658021,0.0416666666666666,1
NCT02862171,0.0212539851222104,1
NCT00820027,0.0232858990944372,1
NCT02907359,0.7168367346938775,1
NCT01102426,0.5,1
NCT03761784,0.0,0
NCT02471339,0.0,0
NCT02485704,0.0,0
NCT01913353,0.009557945041816,1
NCT03158220,0.0115702479338842,1
NCT01062568,0.0,0
NCT00475215,0.0909090909090909,1
NCT00198107,0.0,0
NCT01603641,0.0653950953678474,1
NCT02175277,0.3333333333333333,1
NCT03593213,0.0298634812286689,1
NCT02630992,0.0,0
NCT04370548,0.0032679738562091,1
NCT04201262,0.3238095238095238,1
NCT03219164,0.0604026845637583,1
NCT03745651,0.0165975103734439,1
NCT02729909,0.0,0
NCT01374516,0.1283207058597869,1
NCT02737501,0.393491124260355,1
NCT04115488,0.0170068027210884,1
NCT02121795,0.0894085281980742,1
NCT00451217,0.0264550264550264,1
NCT04644484,0.055,1
NCT02158572,0.0196947316592811,1
NCT04549363,0.0,0
NCT03927703,0.0056497175141242,1
NCT02637856,0.0664857530529172,1
NCT02833844,0.0437158469945355,1
NCT04170296,0.0,0
NCT02676765,0.0,0
NCT03030599,0.0263157894736842,1
NCT03618030,0.0019083969465648,1
NCT04440163,0.0062189054726368,1
NCT02460978,0.03690036900369,1
NCT02337751,0.0471698113207547,1
NCT03924427,0.0675675675675675,1
NCT03285646,0.0476190476190476,1
NCT02457546,0.2948717948717949,1
NCT02487108,0.0052910052910052,1
NCT02342275,0.0212201591511936,1
NCT02536248,0.0,0
NCT03370913,0.1791044776119403,1
NCT01266993,0.0,0
NCT04049097,0.1074380165289256,1
NCT00453986,0.0059171597633136,1
NCT04984993,0.0053191489361702,1
NCT03014622,0.0099009900990099,1
NCT04052620,0.0,0
NCT02279173,0.2955665024630542,1
NCT02718898,0.0264423076923076,1
NCT03395639,0.0868167202572347,1
NCT02709746,0.0201149425287356,1
NCT02023164,0.0,0
NCT02980133,0.0095351609058402,1
NCT02605954,0.0519685039370078,1
NCT02864394,0.3657957244655582,1
NCT01808573,0.3192182410423452,1
NCT02992418,0.0279411764705882,1
NCT02065557,0.1519434628975265,1
NCT00353470,0.0099502487562189,1
NCT03390842,0.0310880829015544,1
NCT00383019,0.0103806228373702,1
NCT04377711,0.025,1
NCT03040999,0.5552763819095478,1
NCT01655069,0.0136054421768707,1
NCT02618759,0.0,0
NCT03435081,0.012,1
NCT03993288,0.0074906367041198,1
NCT02287584,0.0890099909173478,1
NCT03690388,0.3262032085561497,1
NCT03354429,0.107116920842411,1
NCT03682302,0.0210526315789473,1
NCT03567291,0.0088105726872246,1
NCT02720952,0.0,0
NCT02538666,0.5337016574585636,1
NCT02860130,0.5882352941176471,1
NCT05569148,0.0,0
NCT03873116,0.0526315789473684,1
NCT03927716,0.0,0
NCT02725567,0.1129032258064516,1
NCT03390036,0.0,0
NCT02459795,0.0085287846481876,1
NCT01717742,0.1443298969072164,1
NCT02445326,0.0,0
NCT03851705,0.103030303030303,1
NCT00118703,0.0028818443804034,1
NCT01411774,0.0,0
NCT02301624,0.5128205128205128,1
NCT04004208,0.168141592920354,1
NCT01689519,0.356997971602434,1
NCT02145468,0.1973532796317606,1
NCT02059135,0.337719298245614,1
NCT03575104,0.0108695652173913,1
NCT03043872,0.3939086294416243,1
NCT02946073,0.0347826086956521,1
NCT02394795,0.2589395807644883,1
NCT00500890,0.5,1
NCT02384460,0.0710059171597633,1
NCT04152200,0.4285714285714285,1
NCT02527200,0.0714285714285714,1
NCT03954743,0.0569948186528497,1
NCT04469465,0.0581395348837209,1
NCT01889862,0.056580565805658,1
NCT02357901,0.0317460317460317,1
NCT00871000,0.0,0
NCT03713684,0.0837837837837837,1
NCT00967798,0.6060606060606061,1
NCT02943564,0.0047021943573667,1
NCT02657356,0.1683168316831683,1
NCT03852719,0.040133779264214,1
NCT02747043,0.0393700787401574,1
NCT03057054,0.0760233918128654,1
NCT03548987,0.0451612903225806,1
NCT02970162,0.0,0
NCT04350593,0.1277461350691619,1
NCT02613871,0.036036036036036,1
NCT02578901,0.7147239263803681,1
NCT02149524,0.1302857142857142,1
NCT02609828,0.8,1
NCT03001817,0.0352504638218923,1
NCT02025725,0.024390243902439,1
NCT02741245,0.0031152647975077,1
NCT01134263,0.047752808988764,1
NCT02716818,0.0983606557377049,1
NCT00618098,0.275,1
NCT04508023,0.0008354218880534,1
NCT03760068,0.0774058577405857,1
NCT03323736,0.0207715133531157,1
NCT02648347,0.648741418764302,1
NCT03682848,0.0625,1
NCT02258542,0.1284348864994026,1
NCT01835548,0.0,0
NCT01843062,0.0303030303030303,1
NCT04269395,0.0,0
NCT04733157,0.0008169934640522,1
NCT03439254,0.1663492063492063,1
NCT04984278,0.0,0
NCT01642901,0.2,1
NCT02504372,0.1998277347114556,1
NCT02753127,0.3530844155844156,1
NCT01741545,0.0784313725490196,1
NCT04797650,0.0097087378640776,1
NCT03738215,0.0105680317040951,1
NCT04353817,0.1074380165289256,1
NCT01027845,0.1305555555555555,1
NCT02861534,0.3474374255065554,1
NCT02408484,0.0714285714285714,1
NCT02607800,0.0233793836344314,1
NCT04345367,0.0165061898211829,1
NCT03778931,0.1156316916488222,1
NCT03721172,0.0149384885764499,1
NCT02994927,0.4363636363636363,1
NCT04498403,0.0,0
NCT02293460,0.1627906976744186,1
NCT00711958,0.4561403508771929,1
NCT03705962,0.0909090909090909,1
NCT00954174,0.2873786407766989,1
NCT01297309,0.2653061224489796,1
NCT02434328,0.2273342354533153,1
NCT02296125,0.2702312138728324,1
NCT03343704,0.5263157894736842,1
NCT04268303,0.0,0
NCT02742519,0.0,0
NCT02927067,0.3345521023765996,1
NCT02586909,0.0791628753412193,1
NCT03419403,0.3684210526315789,1
NCT02435433,0.3258145363408521,1
NCT02452190,0.0811965811965812,1
NCT02408549,0.2259414225941422,1
NCT03349333,0.4929577464788732,1
NCT03334253,0.0106951871657754,1
NCT01323972,0.084375,1
NCT03825380,0.0061855670103092,1
NCT00466947,0.2204517523413993,1
NCT02576860,0.0038022813688212,1
NCT02525861,0.0588235294117647,1
NCT03430843,0.4343434343434343,1
NCT01544595,0.1455366446682876,1
NCT01126190,0.05,1
NCT01151540,0.1666666666666666,1
NCT01883817,0.0,0
NCT01974440,0.465,1
NCT00291499,0.0245398773006134,1
NCT00762762,0.0,0
NCT03191799,0.160621761658031,1
NCT03772665,0.0569948186528497,1
NCT01817075,0.0114942528735632,1
NCT02054338,0.3461150353178607,1
NCT00129389,0.0628571428571428,1
NCT01457352,0.0140977443609022,1
NCT01001988,0.0,0
NCT02822794,0.0341880341880341,1
NCT03837184,0.5,1
NCT02715726,0.1045751633986928,1
NCT01369212,0.0895522388059701,1
NCT02959944,0.5263157894736842,1
NCT02100631,0.0075949367088607,1
NCT04152083,0.0,0
NCT03147248,0.0664961636828644,1
NCT03334396,0.0136363636363636,1
NCT03386474,0.0933852140077821,1
NCT03165617,0.0121870152891646,1
NCT01449682,0.1,1
NCT04418765,0.0244874715261959,1
NCT05091307,0.0221187427240977,1
NCT01709747,0.195054945054945,1
NCT04246541,0.0,0
NCT00006400,0.2797927461139896,1
NCT02363998,0.0069930069930069,1
NCT00626197,0.335978835978836,1
NCT03503318,0.059040590405904,1
NCT02316353,0.0676691729323308,1
NCT02682927,0.0804597701149425,1
NCT02141399,0.0316498316498316,1
NCT05101486,0.0212765957446808,1
NCT00226499,0.26503532655523,1
NCT00422084,0.0039308176100628,1
NCT03237325,0.5187969924812029,1
NCT03629249,0.0265780730897009,1
NCT04158648,0.1111111111111111,1
NCT02008357,0.2300975860297894,1
NCT02551094,0.16830624465355,1
NCT02449239,0.1578947368421052,1
NCT02566369,0.0049668874172185,1
NCT01909479,0.0628366247755834,1
NCT02939287,0.1627906976744186,1
NCT02831673,0.0844772967265047,1
NCT03072719,0.0,0
NCT01421069,0.2018348623853211,1
NCT02905266,0.660377358490566,1
NCT03256695,0.1086419753086419,1
NCT01709721,0.1111111111111111,1
NCT01598831,0.51,1
NCT00160615,0.2251655629139073,1
NCT00863681,0.696969696969697,1
NCT04820530,0.15,1
NCT03713632,0.0807764558547276,1
NCT02060903,0.0026737967914438,1
NCT02081690,0.1477272727272727,1
NCT02670538,0.0142857142857142,1
NCT03173248,0.7569444444444444,1
NCT03183128,0.1868131868131868,1
NCT03633526,0.0625,1
NCT01619085,0.6790945406125166,1
NCT02755597,0.5813148788927336,1
NCT02738138,0.0261437908496732,1
NCT01154192,0.0,0
NCT03150589,0.1477272727272727,1
NCT01288937,0.0,0
NCT01125566,0.3149741824440619,1
NCT02978326,0.0131578947368421,1
NCT03664739,0.0016528925619834,1
NCT02536508,0.1359649122807017,1
NCT03160521,0.0274599542334096,1
NCT01803555,0.0066445182724252,1
NCT00337103,0.1926605504587156,1
NCT03473561,0.032258064516129,1
NCT01435018,0.4316109422492401,1
NCT03440411,0.125,1
NCT00667888,0.0,0
NCT02761980,0.0,0
NCT02901041,0.037037037037037,1
NCT04369469,0.6030927835051546,1
NCT02932462,0.0,0
NCT04816669,0.0,0
NCT01227889,0.3074204946996466,1
NCT05282004,0.0555555555555555,1
NCT02394561,0.0719257540603248,1
NCT03436199,0.0304659498207885,1
NCT01101438,0.001101321585903,1
NCT03481660,0.3138888888888889,1
NCT02386319,0.0,0
NCT02481830,0.6471663619744058,1
NCT02346201,0.11,1
NCT02624843,0.0,0
NCT01573442,0.0298507462686567,1
NCT01754259,0.0212765957446808,1
NCT03552575,0.0967741935483871,1
NCT01986101,0.0209523809523809,1
NCT02413580,0.0,0
NCT02941926,0.2066138289150041,1
NCT04591626,0.0687285223367697,1
NCT03735121,0.1712328767123287,1
NCT03693430,0.0986842105263157,1
NCT00955682,0.0068259385665529,1
NCT03546816,0.0321428571428571,1
NCT02134015,0.3862068965517241,1
NCT02059278,0.0149700598802395,1
NCT03303105,0.04,1
NCT02197416,0.1408450704225352,1
NCT02853331,0.3583138173302108,1
NCT02865460,0.0,0
NCT02839330,0.0736446255092447,1
NCT02735044,0.1431670281995661,1
NCT03172780,0.0008312551953449,1
NCT02795117,0.0,0
NCT04377620,0.2631578947368421,1
NCT02292537,0.2063492063492063,1
NCT01755689,0.0176923076923076,1
NCT02423876,0.0192307692307692,1
NCT02130063,0.0339321357285429,1
NCT02971683,0.1279620853080568,1
NCT02249767,0.0,0
NCT04543409,0.0334928229665071,1
NCT04016779,0.0053763440860215,1
NCT00385008,0.0,0
NCT03093324,0.0138888888888888,1
NCT03154476,0.0,0
NCT02792218,0.0970873786407767,1
NCT03381196,0.0128676470588235,1
NCT03511664,0.3392370572207084,1
NCT02662764,0.009375,1
NCT00838435,0.1263157894736842,1
NCT02877927,0.0136054421768707,1
NCT03987620,0.0044543429844097,1
NCT01327846,0.2842264722590418,1
NCT01714817,0.2962962962962963,1
NCT03909295,0.1538461538461538,1
NCT01673347,0.0,0
NCT04115293,0.1379310344827586,1
NCT02452931,0.015625,1
NCT03428360,0.1307692307692307,1
NCT03236168,0.0,0
NCT02279108,0.0,0
NCT01584648,0.4274193548387097,1
NCT01353703,0.0223214285714285,1
NCT03328897,0.0311750599520383,1
