,outcome
NCT00081770,1
NCT00081887,0
NCT00081926,1
NCT00082095,0
NCT00082433,0
NCT00082459,0
NCT00082810,0
NCT00083720,0
NCT00083759,0
NCT00083889,1
NCT00084266,1
NCT00084565,0
NCT00084591,0
NCT00084864,0
NCT00084890,0
NCT00085059,0
NCT00085813,0
NCT00086268,0
NCT00086866,1
NCT00086996,1
NCT00087282,0
NCT00087464,0
NCT00088478,1
NCT00088504,0
NCT00088530,1
NCT00088556,1
NCT00088790,0
NCT00088946,0
NCT00088985,0
NCT00089128,0
NCT00089479,0
NCT00089804,0
NCT00090285,1
NCT00090480,0
NCT00090766,1
NCT00090779,0
NCT00091312,0
NCT00091442,1
NCT00091572,0
NCT00091611,0
NCT00091624,1
NCT00091676,0
NCT00092989,1
NCT00093132,0
NCT00093262,1
NCT00093587,1
NCT00093756,0
NCT00093990,0
NCT00094458,1
NCT00094549,1
NCT00094926,1
NCT00095030,1
NCT00095134,1
NCT00095576,0
NCT00095628,0
NCT00095758,1
NCT00095823,1
NCT00095836,0
NCT00095875,0
NCT00096109,0
NCT00096135,0
NCT00096148,0
NCT00096460,0
NCT00096499,0
NCT00096707,1
NCT00096928,0
NCT00098124,1
NCT00098514,0
NCT00098670,0
NCT00098774,1
NCT00099268,0
NCT00099281,0
NCT00099645,0
NCT00099736,0
NCT00099983,0
NCT00100347,0
NCT00100581,0
NCT00100815,1
NCT00101127,1
NCT00101283,0
NCT00102128,0
NCT00102622,0
NCT00102778,0
NCT00103168,0
NCT00103519,0
NCT00104416,1
NCT00104741,0
NCT00104780,1
NCT00104819,0
NCT00104897,0
NCT00106028,1
NCT00106262,0
NCT00106405,1
NCT00106522,1
NCT00107276,0
NCT00107315,0
NCT00107341,0
NCT00109044,1
NCT00109967,1
NCT00110526,0
NCT00111007,0
NCT00111488,0
NCT00112437,1
NCT00112502,0
NCT00112866,0
NCT00113516,1
NCT00114205,1
NCT00114244,0
NCT00114465,0
NCT00114816,1
NCT00115193,0
NCT00115336,0
NCT00115349,0
NCT00115453,0
NCT00115687,0
NCT00116272,1
NCT00116389,0
NCT00116935,1
NCT00117299,1
NCT00117312,0
NCT00117611,1
NCT00117702,0
NCT00118131,0
NCT00118157,0
NCT00118300,0
NCT00118456,0
NCT00118573,0
NCT00118742,1
NCT00119600,0
NCT00120003,0
NCT00120380,0
NCT00120796,0
NCT00120835,0
NCT00121186,0
NCT00121199,0
NCT00121420,1
NCT00121992,1
NCT00122343,1
NCT00122603,0
NCT00122681,1
NCT00122863,1
NCT00122876,1
NCT00122915,0
NCT00123331,1
NCT00124449,1
NCT00124982,1
NCT00125346,0
NCT00125801,0
NCT00126191,0
NCT00126321,0
NCT00126659,0
NCT00126789,0
NCT00127803,1
NCT00128492,1
NCT00128908,0
NCT00129519,1
NCT00130260,0
NCT00130312,0
NCT00130507,0
NCT00131469,1
NCT00132665,1
NCT00132678,1
NCT00132912,1
NCT00133224,0
NCT00133302,0
NCT00133796,0
NCT00134485,1
NCT00134966,1
NCT00135096,0
NCT00135512,1
NCT00135525,0
NCT00138671,0
NCT00139074,0
NCT00139646,0
NCT00139971,0
NCT00140010,1
NCT00140049,1
NCT00140686,1
NCT00141011,0
NCT00141219,1
NCT00141583,0
NCT00141596,0
NCT00141661,1
NCT00141895,0
NCT00142480,0
NCT00143728,0
NCT00143949,0
NCT00144339,1
NCT00144378,0
NCT00144456,1
NCT00144534,1
NCT00144859,0
NCT00145184,0
NCT00145470,1
NCT00145795,0
NCT00145886,0
NCT00146549,0
NCT00147485,0
NCT00147602,1
NCT00147836,1
NCT00147901,1
NCT00147966,1
NCT00148018,0
NCT00148135,0
NCT00148252,0
NCT00149110,1
NCT00149227,1
NCT00150007,1
NCT00150085,1
NCT00150306,0
NCT00150319,0
NCT00150488,1
NCT00151099,0
NCT00151125,1
NCT00151164,0
NCT00151242,1
NCT00151424,0
NCT00151437,1
NCT00151892,1
NCT00152243,0
NCT00152815,0
NCT00153777,0
NCT00154297,1
NCT00154869,1
NCT00156000,0
NCT00156104,1
NCT00156299,0
NCT00156819,1
NCT00156936,0
NCT00157378,1
NCT00157807,0
NCT00158405,0
NCT00159016,0
NCT00159146,0
NCT00160602,1
NCT00161278,0
NCT00161291,1
NCT00162513,0
NCT00162526,0
NCT00163189,1
NCT00163449,1
NCT00164788,0
NCT00165009,0
NCT00165490,0
NCT00166504,1
NCT00167180,0
NCT00167973,1
NCT00168064,1
NCT00168350,0
NCT00168363,1
NCT00168441,0
NCT00168727,0
NCT00168753,1
NCT00168883,1
NCT00169195,1
NCT00169858,1
NCT00170053,0
NCT00170196,0
NCT00170313,0
NCT00170742,0
NCT00170885,1
NCT00171080,1
NCT00171613,0
NCT00171652,1
NCT00171808,0
NCT00171847,0
NCT00171925,0
NCT00172003,0
NCT00174226,1
NCT00174239,0
NCT00174265,1
NCT00174733,1
NCT00174811,0
NCT00174941,1
NCT00175019,1
NCT00175929,0
NCT00176228,1
NCT00176280,0
NCT00176488,0
NCT00176540,0
NCT00176553,0
NCT00176657,0
NCT00177164,1
NCT00177970,0
NCT00179712,0
NCT00180544,0
NCT00180843,0
NCT00182533,0
NCT00182702,0
NCT00183430,0
NCT00183794,1
NCT00183950,0
NCT00183976,0
NCT00184054,0
NCT00184366,0
NCT00184717,1
NCT00185159,1
NCT00185328,1
NCT00186017,0
NCT00187005,0
NCT00187135,0
NCT00188396,0
NCT00188656,0
NCT00189163,1
NCT00189332,0
NCT00189488,0
NCT00189540,1
NCT00189566,0
NCT00189748,1
NCT00190307,0
NCT00190775,1
NCT00190944,0
NCT00191139,0
NCT00191152,0
NCT00191425,1
NCT00191646,0
NCT00191672,0
NCT00191919,1
NCT00191945,1
NCT00191997,0
NCT00192075,0
NCT00193037,1
NCT00193180,0
NCT00193739,0
NCT00194064,0
NCT00194077,1
NCT00194623,0
NCT00194675,1
NCT00195468,1
NCT00195663,1
NCT00195897,0
NCT00196326,1
NCT00197054,1
NCT00197821,1
NCT00198120,0
NCT00198328,0
NCT00199368,1
NCT00200382,0
NCT00200590,0
NCT00200629,0
NCT00200681,1
NCT00200694,0
NCT00201825,0
NCT00201981,0
NCT00202449,0
NCT00202540,0
NCT00202592,1
NCT00203281,0
NCT00203606,1
NCT00206089,0
NCT00207142,1
NCT00208468,0
NCT00208533,1
NCT00209092,1
NCT00209222,1
NCT00209417,0
NCT00209729,0
NCT00210353,1
NCT00210366,0
NCT00210392,0
NCT00210496,0
NCT00211120,0
NCT00211185,1
NCT00211692,1
NCT00214591,0
NCT00214890,0
NCT00215436,1
NCT00215449,1
NCT00215735,0
NCT00216086,0
NCT00216164,0
NCT00216216,0
NCT00216268,0
NCT00216632,1
NCT00217035,0
NCT00217217,0
NCT00217308,0
NCT00217581,1
NCT00217659,0
NCT00218855,0
NCT00219232,1
NCT00219544,1
NCT00220103,0
NCT00220272,0
NCT00220675,0
NCT00221182,0
NCT00221195,1
NCT00221637,0
NCT00223171,1
NCT00223509,1
NCT00223990,0
NCT00224419,0
NCT00224939,0
NCT00225017,0
NCT00225758,0
NCT00227032,0
NCT00227292,0
NCT00227474,0
NCT00227591,1
NCT00228449,1
NCT00228540,0
NCT00230035,0
NCT00230178,1
NCT00230763,1
NCT00231634,0
NCT00232141,1
NCT00232479,1
NCT00233090,0
NCT00233480,0
NCT00233636,0
NCT00234000,0
NCT00234104,1
NCT00235300,1
NCT00235495,0
NCT00237185,1
NCT00237237,1
NCT00237471,0
NCT00237809,0
NCT00237887,1
NCT00238173,0
NCT00238303,1
NCT00238394,0
NCT00239005,1
NCT00239200,0
NCT00239681,0
NCT00239928,1
NCT00240227,0
NCT00240513,0
NCT00241189,1
NCT00241215,1
NCT00241254,0
NCT00241488,1
NCT00242632,0
NCT00243022,0
NCT00243464,1
NCT00243711,1
NCT00243984,0
NCT00244504,0
NCT00244608,1
NCT00244712,1
NCT00244920,0
NCT00244985,1
NCT00245063,0
NCT00245466,0
NCT00246636,0
NCT00247559,1
NCT00247936,0
NCT00248053,0
NCT00248261,0
NCT00248495,0
NCT00248547,1
NCT00249379,0
NCT00250926,1
NCT00251459,1
NCT00251719,1
NCT00252642,1
NCT00252720,0
NCT00252772,0
NCT00253513,1
NCT00253721,0
NCT00254228,0
NCT00254436,0
NCT00254553,0
NCT00254566,1
NCT00254774,1
NCT00254826,0
NCT00254891,0
NCT00255086,0
NCT00255151,1
NCT00255294,1
NCT00255515,0
NCT00255606,1
NCT00256217,1
NCT00256269,0
NCT00256295,0
NCT00256321,0
NCT00257608,1
NCT00257660,1
NCT00258375,0
NCT00259363,0
NCT00259636,0
NCT00259714,0
NCT00259857,1
NCT00260156,1
NCT00261196,0
NCT00261443,1
NCT00261703,1
NCT00261807,1
NCT00262314,1
NCT00262522,1
NCT00262821,0
NCT00262834,1
NCT00262951,0
NCT00263016,0
NCT00263276,1
NCT00263575,1
NCT00263666,1
NCT00264966,1
NCT00265005,0
NCT00265018,1
NCT00265304,1
NCT00265317,0
NCT00265733,0
NCT00265785,0
NCT00265824,1
NCT00265928,0
NCT00265993,1
NCT00266214,0
NCT00266253,1
NCT00266630,1
NCT00267007,0
NCT00267371,0
NCT00267696,1
NCT00268385,1
NCT00268528,0
NCT00268905,1
NCT00269022,0
NCT00269087,1
NCT00269152,0
NCT00271063,0
NCT00271167,0
NCT00272649,1
NCT00272987,0
NCT00274261,1
NCT00274742,1
NCT00275028,1
NCT00275418,0
NCT00275652,1
NCT00276094,1
NCT00277238,0
NCT00277316,0
NCT00277641,0
NCT00277654,0
NCT00278070,1
NCT00278109,1
NCT00278824,0
NCT00279201,1
NCT00280007,0
NCT00280150,0
NCT00280215,0
NCT00280696,0
NCT00280748,0
NCT00281528,0
NCT00281658,1
NCT00281671,0
NCT00281697,1
NCT00281827,0
NCT00281996,0
NCT00282087,1
NCT00282152,1
NCT00282425,0
NCT00282581,0
NCT00282971,0
NCT00282984,1
NCT00282997,1
NCT00283309,0
NCT00283400,0
NCT00284089,1
NCT00284141,0
NCT00284739,1
NCT00285090,0
NCT00285428,1
NCT00285623,1
NCT00285675,0
NCT00286026,0
NCT00286312,0
NCT00286429,1
NCT00286442,1
NCT00286494,1
NCT00286897,0
NCT00287066,0
NCT00287222,1
NCT00287729,0
NCT00287976,1
NCT00288041,0
NCT00288054,0
NCT00288067,0
NCT00288249,0
NCT00288483,0
NCT00288652,0
NCT00289172,1
NCT00289198,1
NCT00289263,0
NCT00290186,0
NCT00290329,1
NCT00290615,0
NCT00290628,0
NCT00290654,0
NCT00290771,0
NCT00290914,1
NCT00290927,1
NCT00291343,1
NCT00291499,1
NCT00291902,1
NCT00292188,1
NCT00292747,0
NCT00292877,1
NCT00293527,0
NCT00294437,0
NCT00294788,0
NCT00295620,0
NCT00295672,1
NCT00295750,1
NCT00295763,1
NCT00295841,1
NCT00296010,0
NCT00296309,0
NCT00296361,1
NCT00296400,0
NCT00296517,0
NCT00296556,0
NCT00296894,1
NCT00296959,0
NCT00297089,0
NCT00297193,0
NCT00298194,0
NCT00298272,0
NCT00298324,0
NCT00298753,0
NCT00298974,1
NCT00299923,1
NCT00299949,0
NCT00300040,0
NCT00300105,0
NCT00300118,1
NCT00300456,1
NCT00300950,0
NCT00301184,1
NCT00301418,0
NCT00301821,1
NCT00301925,1
NCT00301951,0
NCT00302211,0
NCT00302419,0
NCT00302536,0
NCT00302744,1
NCT00303251,1
NCT00303615,0
NCT00304083,0
NCT00304252,0
NCT00304525,0
NCT00304772,0
NCT00304863,0
NCT00305942,0
NCT00306020,0
NCT00306241,1
NCT00306254,1
NCT00306332,0
NCT00306384,1
NCT00306462,0
NCT00306540,1
NCT00306631,1
NCT00306826,0
NCT00307164,0
NCT00307853,0
NCT00307931,0
NCT00308282,1
NCT00308503,0
NCT00308581,1
NCT00309140,1
NCT00309244,1
NCT00310076,0
NCT00310180,1
NCT00310492,0
NCT00310531,1
NCT00310830,0
NCT00311090,1
NCT00311155,1
NCT00311246,0
NCT00311545,0
NCT00312208,0
NCT00312442,0
NCT00312819,1
NCT00313014,0
NCT00313118,0
NCT00313196,0
NCT00313248,0
NCT00313807,0
NCT00314249,1
NCT00314327,0
NCT00314860,1
NCT00314938,0
NCT00315003,0
NCT00315211,0
NCT00315900,0
NCT00316186,0
NCT00316576,0
NCT00316602,1
NCT00316914,0
NCT00317031,0
NCT00317044,1
NCT00318162,0
NCT00318331,0
NCT00318552,1
NCT00318747,0
NCT00319111,0
NCT00319306,1
NCT00319384,0
NCT00319709,0
NCT00320281,0
NCT00320320,0
NCT00320385,1
NCT00320788,1
NCT00321087,0
NCT00321464,1
NCT00321490,1
NCT00321685,0
NCT00321854,0
NCT00322153,1
NCT00322257,0
NCT00322361,1
NCT00322673,0
NCT00322764,1
NCT00322985,1
NCT00323297,0
NCT00323492,1
NCT00323804,0
NCT00323882,1
NCT00324038,1
NCT00324077,0
NCT00324558,0
NCT00324688,1
NCT00324961,1
NCT00324987,0
NCT00325689,1
NCT00326027,0
NCT00326105,1
NCT00326144,1
NCT00326456,0
NCT00326599,0
NCT00326768,1
NCT00327340,1
NCT00327470,0
NCT00327535,0
NCT00327587,1
NCT00327665,0
NCT00328757,0
NCT00328965,1
NCT00329238,1
NCT00329446,1
NCT00329485,0
NCT00329693,1
NCT00329745,1
NCT00330135,0
NCT00330291,0
NCT00330369,0
NCT00330473,0
NCT00330681,0
NCT00330759,1
NCT00331409,0
NCT00331604,0
NCT00331708,0
NCT00331864,1
NCT00332332,1
NCT00332371,0
NCT00332657,0
NCT00333125,1
NCT00333554,1
NCT00334100,0
NCT00334126,1
NCT00334243,0
NCT00334386,1
NCT00334568,0
NCT00334607,1
NCT00334646,0
NCT00334685,0
NCT00334828,0
NCT00335595,1
NCT00335660,0
NCT00335673,0
NCT00335686,1
NCT00336024,0
NCT00336453,1
NCT00337103,0
NCT00337155,1
NCT00337207,0
NCT00337389,0
NCT00337558,1
NCT00337571,1
NCT00338702,0
NCT00338897,1
NCT00339183,1
NCT00340704,0
NCT00342862,0
NCT00343187,0
NCT00343252,0
NCT00343720,0
NCT00343915,1
NCT00344318,1
NCT00344448,0
NCT00344513,1
NCT00345098,1
NCT00345644,0
NCT00346112,0
NCT00346229,0
NCT00346255,1
NCT00346359,1
NCT00346385,1
NCT00347646,0
NCT00348192,1
NCT00348634,0
NCT00348894,0
NCT00349037,1
NCT00349076,1
NCT00349115,1
NCT00349349,1
NCT00350090,0
NCT00350207,1
NCT00350298,1
NCT00350519,0
NCT00350857,1
NCT00351078,1
NCT00351364,0
NCT00351507,0
NCT00351975,1
NCT00352144,1
NCT00352833,1
NCT00352859,0
NCT00353379,0
NCT00353457,0
NCT00353743,0
NCT00354094,0
NCT00354536,1
NCT00354744,1
NCT00354835,0
NCT00354978,1
NCT00355082,1
NCT00355134,1
NCT00355238,1
NCT00355654,1
NCT00356057,0
NCT00356096,1
NCT00356369,1
NCT00356408,1
NCT00356681,0
NCT00356928,0
NCT00357591,0
NCT00357682,1
NCT00357825,1
NCT00357994,1
NCT00358436,1
NCT00358644,1
NCT00358956,1
NCT00359229,1
NCT00359320,0
NCT00359632,0
NCT00359762,1
NCT00360230,1
NCT00360243,0
NCT00360360,1
NCT00360568,1
NCT00360594,0
NCT00361088,0
NCT00361153,0
NCT00361257,0
NCT00361439,0
NCT00362141,1
NCT00362206,1
NCT00362583,1
NCT00362687,0
NCT00362713,1
NCT00362765,0
NCT00362947,1
NCT00363129,0
NCT00363285,1
NCT00363350,1
NCT00363467,0
NCT00363519,1
NCT00363870,1
NCT00363896,1
NCT00363974,1
NCT00365222,0
NCT00365300,1
NCT00365794,1
NCT00366119,0
NCT00366834,1
NCT00367718,0
NCT00368121,0
NCT00368693,0
NCT00368927,0
NCT00369343,1
NCT00369447,0
NCT00369499,0
NCT00369603,0
NCT00370149,0
NCT00371059,0
NCT00371189,1
NCT00371254,1
NCT00371345,0
NCT00371371,0
NCT00371683,0
NCT00372385,1
NCT00372515,0
NCT00372619,0
NCT00372697,1
NCT00372723,0
NCT00372762,0
NCT00372996,0
NCT00373425,0
NCT00373633,0
NCT00373763,0
NCT00373789,0
NCT00374192,1
NCT00374205,0
NCT00374296,0
NCT00374322,0
NCT00374803,1
NCT00374985,1
NCT00375141,0
NCT00375674,1
NCT00375895,0
NCT00376064,0
NCT00376584,1
NCT00376688,0
NCT00376883,1
NCT00377455,0
NCT00377520,0
NCT00377572,1
NCT00377936,1
NCT00378092,1
NCT00378144,1
NCT00378235,0
NCT00378352,0
NCT00378547,0
NCT00378690,1
NCT00379197,0
NCT00379223,0
NCT00379288,1
NCT00379366,0
NCT00379860,0
NCT00380302,0
NCT00380393,1
NCT00381004,1
NCT00381238,1
NCT00381303,1
NCT00382226,1
NCT00382642,1
NCT00382798,1
NCT00383019,1
NCT00383071,0
NCT00383266,0
NCT00383331,0
NCT00383422,1
NCT00383435,1
NCT00383630,0
NCT00384033,1
NCT00384059,1
NCT00384358,0
NCT00384527,0
NCT00384553,1
NCT00384579,0
NCT00384995,0
NCT00385567,0
NCT00385593,0
NCT00385684,0
NCT00386100,1
NCT00386399,0
NCT00386698,1
NCT00387309,0
NCT00387881,1
NCT00387972,0
NCT00388388,0
NCT00388518,1
NCT00388700,0
NCT00388882,1
NCT00389064,1
NCT00389207,1
NCT00389285,1
NCT00389675,0
NCT00389870,0
NCT00390468,0
NCT00390520,1
NCT00391534,0
NCT00392106,0
NCT00392223,0
NCT00392392,1
NCT00393523,1
NCT00393562,0
NCT00393705,1
NCT00393796,0
NCT00393952,1
NCT00394147,0
NCT00394199,1
NCT00395057,0
NCT00395512,1
NCT00395746,1
NCT00395772,1
NCT00396162,0
NCT00396227,1
NCT00396591,1
NCT00396604,1
NCT00396877,0
NCT00397553,1
NCT00397579,1
NCT00397813,1
NCT00397839,1
NCT00397878,0
NCT00398333,0
NCT00398749,1
NCT00398866,0
NCT00399035,0
NCT00399893,0
NCT00400153,1
NCT00400452,0
NCT00400517,1
NCT00401193,1
NCT00401245,1
NCT00401258,1
NCT00402233,1
NCT00402324,1
NCT00402506,0
NCT00402532,0
NCT00402727,1
NCT00402896,0
NCT00403182,0
NCT00403416,0
NCT00403806,0
NCT00403962,1
NCT00404287,0
NCT00404820,1
NCT00405418,1
NCT00405665,0
NCT00405704,1
NCT00405873,0
NCT00406029,1
NCT00406783,1
NCT00407212,0
NCT00407381,1
NCT00407550,0
NCT00407641,0
NCT00408200,1
NCT00408317,1
NCT00408395,0
NCT00408603,1
NCT00408694,1
NCT00408967,0
NCT00409006,1
NCT00409188,0
NCT00409708,1
NCT00409799,1
NCT00409851,1
NCT00410267,0
NCT00410410,0
NCT00410423,0
NCT00410566,0
NCT00410865,0
NCT00411268,1
NCT00411697,1
NCT00411892,0
NCT00412321,1
NCT00412334,0
NCT00412373,1
NCT00412412,1
NCT00412750,0
NCT00412776,0
NCT00413127,0
NCT00413153,1
NCT00413543,0
NCT00413556,1
NCT00413686,0
NCT00413764,1
NCT00413920,0
NCT00414050,1
NCT00414102,0
NCT00414310,0
NCT00414453,0
NCT00414544,1
NCT00415038,0
NCT00415272,0
NCT00415363,0
NCT00415558,0
NCT00416195,1
NCT00416364,0
NCT00416598,0
NCT00417287,0
NCT00417508,0
NCT00417768,0
NCT00418379,1
NCT00418470,0
NCT00418613,0
NCT00418782,0
NCT00418873,0
NCT00419471,1
NCT00419913,0
NCT00420095,1
NCT00420420,0
NCT00420511,0
NCT00420589,0
NCT00421317,0
NCT00421434,1
NCT00421928,1
NCT00422019,0
NCT00422123,1
NCT00422149,1
NCT00422422,1
NCT00422942,0
NCT00423085,1
NCT00423098,0
NCT00423228,0
NCT00423280,0
NCT00423319,1
NCT00423579,1
NCT00423657,1
NCT00423670,1
NCT00423735,0
NCT00423813,1
NCT00423852,0
NCT00423930,1
NCT00424203,0
NCT00424268,1
NCT00424463,1
NCT00424606,1
NCT00424801,0
NCT00425100,1
NCT00425711,0
NCT00425737,1
NCT00426127,0
NCT00426816,1
NCT00426868,1
NCT00427219,0
NCT00427284,0
NCT00427427,0
NCT00427947,0
NCT00427973,0
NCT00428116,0
NCT00428389,0
NCT00428792,1
NCT00429026,0
NCT00429793,0
NCT00429936,1
NCT00430118,1
NCT00430313,0
NCT00430352,1
NCT00430677,0
NCT00430742,0
NCT00431041,1
NCT00431444,1
NCT00431782,1
NCT00432042,1
NCT00432575,0
NCT00432666,1
NCT00432679,1
NCT00433160,1
NCT00433563,0
NCT00433615,1
NCT00433888,1
NCT00434122,0
NCT00434161,0
NCT00434304,1
NCT00434941,0
NCT00435045,1
NCT00435227,0
NCT00435461,1
NCT00435916,1
NCT00436007,1
NCT00436605,0
NCT00436839,1
NCT00437164,0
NCT00437203,0
NCT00437320,0
NCT00437749,0
NCT00437970,0
NCT00438360,1
NCT00438399,1
NCT00438412,0
NCT00439309,0
NCT00439634,0
NCT00439725,1
NCT00439751,0
NCT00439803,1
NCT00440297,1
NCT00440635,1
NCT00440921,0
NCT00440947,1
NCT00441012,1
NCT00441025,0
NCT00441103,1
NCT00441350,1
NCT00441467,1
NCT00441584,0
NCT00441675,0
NCT00441974,1
NCT00442299,0
NCT00442559,1
NCT00442598,0
NCT00442741,0
NCT00442767,1
NCT00442793,1
NCT00442832,1
NCT00442923,0
NCT00443092,1
NCT00443326,0
NCT00443339,1
NCT00443651,1
NCT00444093,0
NCT00444340,1
NCT00444457,1
NCT00444587,1
NCT00444951,1
NCT00445003,1
NCT00445198,1
NCT00445211,0
NCT00445458,1
NCT00445705,0
NCT00445848,1
NCT00445939,1
NCT00446433,0
NCT00447330,1
NCT00447369,0
NCT00447603,0
NCT00447759,1
NCT00447967,1
NCT00448058,0
NCT00448435,1
NCT00448539,0
NCT00448864,0
NCT00449033,0
NCT00449722,1
NCT00450138,1
NCT00450242,0
NCT00450502,0
NCT00450970,0
NCT00451542,0
NCT00451698,0
NCT00451906,1
NCT00451932,0
NCT00451958,1
NCT00452075,0
NCT00452140,0
NCT00452153,0
NCT00452166,0
NCT00452348,0
NCT00452452,1
NCT00452842,0
NCT00453063,0
NCT00454012,0
NCT00454116,0
NCT00454779,1
NCT00455182,0
NCT00455429,0
NCT00455650,1
NCT00455845,1
NCT00456521,1
NCT00456833,0
NCT00456859,0
NCT00456963,0
NCT00457457,1
NCT00457678,0
NCT00457782,1
NCT00457951,0
NCT00458042,0
NCT00458211,1
NCT00458497,0
NCT00458523,1
NCT00458861,0
NCT00459277,1
NCT00459537,0
NCT00460226,1
NCT00460551,0
NCT00460577,1
NCT00460655,1
NCT00460850,0
NCT00460915,1
NCT00461422,1
NCT00461630,0
NCT00461786,1
NCT00461851,1
NCT00462007,1
NCT00462189,1
NCT00462332,0
NCT00462345,1
NCT00462540,1
NCT00463567,1
NCT00463775,0
NCT00463788,0
NCT00463853,0
NCT00464061,0
NCT00464321,1
NCT00464347,0
NCT00464373,0
NCT00464386,0
NCT00464880,1
NCT00465088,1
NCT00465179,0
NCT00466661,0
NCT00466843,1
NCT00466882,0
NCT00467012,1
NCT00467376,1
NCT00467740,1
NCT00468169,1
NCT00468715,1
NCT00468858,1
NCT00469053,0
NCT00469209,0
NCT00469651,1
NCT00469846,0
NCT00469937,0
NCT00469963,0
NCT00470028,0
NCT00470067,0
NCT00470093,0
NCT00470535,0
NCT00471068,0
NCT00471146,0
NCT00472199,1
NCT00472420,0
NCT00472459,1
NCT00472771,0
NCT00472953,0
NCT00473382,1
NCT00473460,0
NCT00473551,0
NCT00473616,0
NCT00473655,1
NCT00474058,1
NCT00474994,1
NCT00475085,1
NCT00475332,0
NCT00475527,0
NCT00475657,0
NCT00475670,0
NCT00475813,1
NCT00475852,0
NCT00476151,1
NCT00476541,0
NCT00477451,0
NCT00477464,1
NCT00478140,0
NCT00478179,1
NCT00478322,1
NCT00478660,1
NCT00478972,0
NCT00479388,1
NCT00479713,1
NCT00479856,0
NCT00479986,1
NCT00480363,1
NCT00480454,1
NCT00481052,1
NCT00481429,0
NCT00481832,0
NCT00481845,0
NCT00482274,0
NCT00482430,0
NCT00482625,0
NCT00482729,1
NCT00483262,1
NCT00483470,1
NCT00483704,1
NCT00483730,1
NCT00483756,1
NCT00483938,0
NCT00484419,1
NCT00484666,0
NCT00484926,0
NCT00485290,0
NCT00485953,1
NCT00485966,0
NCT00486278,0
NCT00486291,1
NCT00486395,0
NCT00486954,0
NCT00487188,1
NCT00488319,1
NCT00488514,1
NCT00488631,1
NCT00488683,1
NCT00489554,1
