,failure_reason
NCT00189332,efficacy
NCT00189878,poor enrollment
NCT00191139,poor enrollment
NCT00191347,efficacy
NCT00191373,efficacy
NCT00191412,efficacy
NCT00191672,poor enrollment
NCT00191711,efficacy
NCT00191724,poor enrollment
NCT00192036,poor enrollment
NCT00192101,poor enrollment
NCT00192517,Others
NCT00193024,Others
NCT00193102,Others
NCT00193219,Others
NCT00193492,poor enrollment
NCT00194935,Others
NCT00196651,efficacy
NCT00198159,Others
NCT00200382,efficacy
NCT00202540,safety
NCT00203151,poor enrollment
NCT00203866,Others
NCT00203905,efficacy
NCT00203931,poor enrollment
NCT00204503,Others
NCT00204776,safety
NCT00205920,Others
NCT00206063,safety
NCT00206414,poor enrollment
NCT00206453,poor enrollment
NCT00206492,Others
NCT00206687,Others
NCT00206700,Others
NCT00206765,Others
NCT00206947,Others
NCT00208936,Others
NCT00208949,poor enrollment
NCT00209079,Others
NCT00210002,Others
NCT00210028,efficacy
NCT00210366,poor enrollment
NCT00210392,Others
NCT00210626,poor enrollment
NCT00211354,poor enrollment
NCT00211367,poor enrollment
NCT00211471,poor enrollment
NCT00213577,Others
NCT00214149,Others
NCT00215540,Others
NCT00215696,Others
NCT00215748,poor enrollment
NCT00215852,Others
NCT00216008,Others
NCT00216073,poor enrollment
NCT00216086,Others
NCT00216138,efficacy
NCT00216151,poor enrollment
NCT00216216,efficacy
NCT00217464,efficacy
NCT00217503,poor enrollment
NCT00217659,poor enrollment
NCT00218036,Others
NCT00219778,Others
NCT00220103,efficacy
NCT00221689,poor enrollment
NCT00221754,poor enrollment
NCT00222651,Others
NCT00225056,poor enrollment
NCT00225303,efficacy
NCT00225758,poor enrollment
NCT00225992,poor enrollment
NCT00226005,Others
NCT00226811,efficacy
NCT00227474,Others
NCT00227565,efficacy
NCT00227656,poor enrollment
NCT00227682,Others
NCT00227708,poor enrollment
NCT00228592,Others
NCT00230074,Others
NCT00230334,Others
NCT00231140,safety
NCT00231829,safety
NCT00232206,poor enrollment
NCT00232726,poor enrollment
NCT00233090,poor enrollment
NCT00233207,poor enrollment
NCT00233623,poor enrollment
NCT00234026,efficacy
NCT00234273,poor enrollment
NCT00234442,poor enrollment
NCT00234741,efficacy
NCT00236405,poor enrollment
NCT00236626,Others
NCT00236990,Others
NCT00238277,poor enrollment
NCT00238290,poor enrollment
NCT00238355,Others
NCT00238394,safety
NCT00238407,efficacy
NCT00238615,poor enrollment
NCT00239798,Others
NCT00239980,poor enrollment
NCT00240162,safety
NCT00240734,poor enrollment
NCT00242827,Others
NCT00243009,poor enrollment
NCT00243022,poor enrollment
NCT00243490,Others
NCT00244920,Others
NCT00244933,efficacy
NCT00245011,efficacy
NCT00245063,efficacy
NCT00245466,efficacy
NCT00245544,Others
NCT00246038,Others
NCT00247676,efficacy
NCT00247988,Others
NCT00248053,efficacy
NCT00248534,poor enrollment
NCT00249002,Others
NCT00249262,Others
NCT00249678,Others
NCT00250198,efficacy
NCT00250718,poor enrollment
NCT00250861,poor enrollment
NCT00251186,Others
NCT00252174,poor enrollment
NCT00252239,poor enrollment
NCT00253500,Others
NCT00253578,poor enrollment
NCT00254553,poor enrollment
NCT00256269,Others
NCT00256295,poor enrollment
NCT00256308,poor enrollment
NCT00256321,poor enrollment
NCT00256880,efficacy
NCT00257335,poor enrollment
NCT00257361,Others
NCT00257426,efficacy
NCT00257699,poor enrollment
NCT00257894,poor enrollment
NCT00258297,Others
NCT00258336,Others
NCT00258375,efficacy
NCT00258765,poor enrollment
NCT00259285,poor enrollment
NCT00260598,Others
NCT00261196,poor enrollment
NCT00261417,Others
NCT00261898,Others
NCT00262210,safety
NCT00262496,Others
NCT00262925,poor enrollment
NCT00262951,safety
NCT00263016,poor enrollment
NCT00263198,safety
NCT00263211,poor enrollment
NCT00263588,Others
NCT00263874,efficacy
NCT00263965,Others
NCT00265200,Others
NCT00265785,poor enrollment
NCT00265863,poor enrollment
NCT00265928,poor enrollment
NCT00266357,Others
NCT00266812,poor enrollment
NCT00267007,poor enrollment
NCT00267085,Others
NCT00267488,efficacy
NCT00267527,safety
NCT00268164,poor enrollment
NCT00268242,poor enrollment
NCT00268437,efficacy
NCT00268450,Others
NCT00268593,safety
NCT00269022,efficacy
NCT00271011,Others
NCT00271167,efficacy
NCT00271323,poor enrollment
NCT00271947,Others
NCT00272181,poor enrollment
NCT00272909,Others
NCT00272961,efficacy
NCT00273312,efficacy
NCT00274287,Others
NCT00274651,poor enrollment
NCT00275041,efficacy
NCT00276159,Others
NCT00276263,poor enrollment
NCT00276744,Others
NCT00276861,poor enrollment
NCT00277238,efficacy
NCT00277303,safety
NCT00277316,safety
NCT00277329,safety
NCT00278122,Others
NCT00278265,poor enrollment
NCT00278824,poor enrollment
NCT00279071,poor enrollment
NCT00279461,Others
NCT00280007,safety
NCT00280683,efficacy
NCT00280748,poor enrollment
NCT00281021,poor enrollment
NCT00281294,efficacy
NCT00281528,Others
NCT00281723,Others
NCT00281827,Others
NCT00281879,Others
NCT00281970,efficacy
NCT00282555,Others
NCT00282763,Others
NCT00282815,Others
NCT00283361,Others
NCT00283634,efficacy
NCT00284024,poor enrollment
NCT00285051,Others
NCT00285675,safety
NCT00285779,poor enrollment
NCT00285857,poor enrollment
NCT00286247,efficacy
NCT00286377,Others
NCT00288041,efficacy
NCT00289484,poor enrollment
NCT00290407,poor enrollment
NCT00290537,poor enrollment
NCT00290550,Others
NCT00290654,poor enrollment
NCT00291057,poor enrollment
NCT00291850,poor enrollment
NCT00292201,Others
NCT00293111,Others
NCT00293332,poor enrollment
NCT00293527,Others
NCT00294372,Others
NCT00294892,Others
NCT00295490,Others
NCT00296205,Others
NCT00296556,Others
NCT00296959,poor enrollment
NCT00297635,Others
NCT00298467,Others
NCT00298688,efficacy
NCT00298987,Others
NCT00299390,efficacy
NCT00300040,poor enrollment
NCT00300573,Others
NCT00301405,poor enrollment
NCT00302250,Others
NCT00303615,poor enrollment
NCT00303719,Others
NCT00303823,efficacy
NCT00303836,Others
NCT00303953,efficacy
NCT00303966,poor enrollment
NCT00304083,poor enrollment
NCT00304590,safety
NCT00305201,poor enrollment
NCT00305331,poor enrollment
NCT00305812,safety
NCT00305877,Others
NCT00305929,Others
NCT00307177,Others
NCT00307827,Others
NCT00307879,safety
NCT00308204,poor enrollment
NCT00308464,Others
NCT00308529,safety
NCT00308594,poor enrollment
NCT00308789,poor enrollment
NCT00310128,Others
NCT00311246,poor enrollment
NCT00311545,Others
NCT00311766,poor enrollment
NCT00312286,efficacy
NCT00313482,poor enrollment
NCT00313612,Others
NCT00313807,poor enrollment
NCT00314353,poor enrollment
NCT00314938,Others
NCT00315107,Others
NCT00315211,poor enrollment
NCT00315614,poor enrollment
NCT00315913,Others
NCT00316186,poor enrollment
NCT00316212,safety
NCT00316758,Others
NCT00317070,poor enrollment
NCT00317356,efficacy
NCT00317369,efficacy
NCT00318110,poor enrollment
NCT00318214,poor enrollment
NCT00318747,poor enrollment
NCT00319618,safety
NCT00319839,poor enrollment
NCT00320190,poor enrollment
NCT00321100,poor enrollment
NCT00321282,Others
NCT00321347,poor enrollment
NCT00321724,efficacy
NCT00322296,Others
NCT00322673,safety
NCT00322803,Others
NCT00323011,Others
NCT00323063,poor enrollment
NCT00323362,safety
NCT00323791,poor enrollment
NCT00323986,Others
NCT00324142,Others
NCT00324558,poor enrollment
NCT00326872,poor enrollment
NCT00326911,poor enrollment
NCT00327535,safety
NCT00327626,Others
NCT00327756,Others
NCT00329199,Others
NCT00329537,Others
NCT00329641,efficacy
NCT00330200,poor enrollment
NCT00330291,poor enrollment
NCT00330564,poor enrollment
NCT00331409,efficacy
NCT00331682,efficacy
NCT00331721,Others
NCT00332319,Others
NCT00333411,safety
NCT00334594,poor enrollment
NCT00334685,efficacy
NCT00334763,poor enrollment
NCT00335140,poor enrollment
NCT00335543,poor enrollment
NCT00336648,efficacy
NCT00336700,Others
NCT00337259,poor enrollment
NCT00337415,Others
NCT00338455,poor enrollment
NCT00342940,Others
NCT00343187,poor enrollment
NCT00346099,Others
NCT00346151,safety
NCT00346177,Others
NCT00347438,poor enrollment
NCT00348816,Others
NCT00348829,poor enrollment
NCT00349401,poor enrollment
NCT00349505,safety
NCT00350714,Others
NCT00351195,efficacy
NCT00351221,Others
NCT00351637,poor enrollment
NCT00351715,poor enrollment
NCT00351858,Others
NCT00352118,poor enrollment
NCT00352651,Others
NCT00352690,poor enrollment
NCT00352755,safety
NCT00353145,poor enrollment
NCT00353457,efficacy
NCT00353808,efficacy
NCT00354094,Others
NCT00354172,Others
NCT00354224,poor enrollment
NCT00354250,efficacy
NCT00354601,Others
NCT00354822,poor enrollment
NCT00356187,Others
NCT00356200,poor enrollment
NCT00356525,poor enrollment
NCT00357162,efficacy
NCT00358007,Others
NCT00358657,poor enrollment
NCT00358982,Others
NCT00359398,Others
NCT00360776,Others
NCT00360828,Others
NCT00360867,Others
NCT00361257,efficacy
NCT00361621,poor enrollment
NCT00362024,Others
NCT00362700,Others
NCT00363779,Others
NCT00363883,efficacy
NCT00365222,Others
NCT00365274,poor enrollment
NCT00365443,Others
NCT00366080,efficacy
NCT00366106,poor enrollment
NCT00366431,efficacy
NCT00367198,poor enrollment
NCT00367497,efficacy
NCT00367718,Others
NCT00367783,efficacy
NCT00368017,Others
NCT00368121,poor enrollment
NCT00368602,Others
NCT00368641,poor enrollment
NCT00369473,Others
NCT00369655,efficacy
NCT00369915,Others
NCT00369954,Others
NCT00370188,Others
NCT00370383,efficacy
NCT00371904,poor enrollment
NCT00372723,poor enrollment
NCT00372996,Others
NCT00373152,poor enrollment
NCT00373204,Others
NCT00373217,poor enrollment
NCT00373581,Others
NCT00374257,poor enrollment
NCT00374296,Others
NCT00374855,Others
NCT00375596,Others
NCT00376194,safety
NCT00376337,poor enrollment
NCT00376428,Others
NCT00376805,safety
NCT00376948,efficacy
NCT00377325,poor enrollment
NCT00377455,poor enrollment
NCT00377780,Others
NCT00378339,Others
NCT00378573,safety
NCT00379145,efficacy
NCT00379197,poor enrollment
NCT00379912,poor enrollment
NCT00380783,poor enrollment
NCT00380835,Others
NCT00381368,Others
NCT00381602,poor enrollment
NCT00381693,poor enrollment
NCT00382694,safety
NCT00383071,Others
NCT00383266,poor enrollment
NCT00383331,poor enrollment
NCT00383487,safety
NCT00383565,Others
NCT00383630,poor enrollment
NCT00385021,poor enrollment
NCT00385099,poor enrollment
NCT00385398,Others
NCT00385567,poor enrollment
NCT00385827,efficacy
NCT00386087,efficacy
NCT00386152,safety
NCT00386321,Others
NCT00386399,poor enrollment
NCT00386516,Others
NCT00386555,poor enrollment
NCT00387296,Others
NCT00387530,Others
NCT00387699,Others
NCT00387738,efficacy
NCT00387751,efficacy
NCT00387894,poor enrollment
NCT00387907,poor enrollment
NCT00388609,Others
NCT00388700,Others
NCT00389090,Others
NCT00389545,efficacy
NCT00389688,poor enrollment
NCT00390325,poor enrollment
NCT00390364,poor enrollment
NCT00390611,poor enrollment
NCT00391586,Others
NCT00392665,poor enrollment
NCT00393094,poor enrollment
NCT00393380,safety
NCT00393796,poor enrollment
NCT00394147,efficacy
NCT00394693,Others
NCT00395057,Others
NCT00395083,safety
NCT00395655,Others
NCT00395967,poor enrollment
NCT00396383,poor enrollment
NCT00396955,safety
NCT00397683,Others
NCT00397878,poor enrollment
NCT00398008,Others
NCT00398034,Others
NCT00398112,efficacy
NCT00400205,safety
NCT00401310,Others
NCT00401882,poor enrollment
NCT00401895,efficacy
NCT00401921,Others
NCT00401947,safety
NCT00402298,poor enrollment
NCT00402662,safety
NCT00402883,safety
NCT00402896,poor enrollment
NCT00402948,poor enrollment
NCT00403988,safety
NCT00404703,safety
NCT00405054,Others
NCT00406575,Others
NCT00406874,safety
NCT00406965,Others
NCT00407485,efficacy
NCT00407550,poor enrollment
NCT00408070,poor enrollment
NCT00408252,safety
NCT00408772,poor enrollment
NCT00409331,poor enrollment
NCT00410956,safety
NCT00411788,safety
NCT00412620,Others
NCT00412880,efficacy
NCT00412919,efficacy
NCT00413725,Others
NCT00414076,poor enrollment
NCT00414089,Others
NCT00414206,Others
NCT00414726,safety
NCT00414869,poor enrollment
NCT00415857,Others
NCT00415909,poor enrollment
NCT00416598,safety
NCT00416793,poor enrollment
NCT00416884,poor enrollment
NCT00417690,poor enrollment
NCT00418080,Others
NCT00418093,poor enrollment
NCT00418782,efficacy
NCT00419081,Others
NCT00419120,Others
NCT00420381,efficacy
NCT00420732,poor enrollment
NCT00421096,poor enrollment
NCT00421278,Others
NCT00421317,Others
NCT00422019,efficacy
NCT00422201,Others
NCT00422877,Others
NCT00422942,poor enrollment
NCT00423306,efficacy
NCT00423735,efficacy
NCT00423917,efficacy
NCT00424294,poor enrollment
NCT00424424,Others
NCT00424749,Others
NCT00424827,poor enrollment
NCT00425061,efficacy
NCT00425815,Others
NCT00425919,efficacy
NCT00426127,poor enrollment
NCT00427011,efficacy
NCT00427401,safety
NCT00427427,poor enrollment
NCT00427609,poor enrollment
NCT00428077,poor enrollment
NCT00428129,Others
NCT00428168,efficacy
