,failure_reason
NCT00304252,efficacy
NCT00305383,efficacy
NCT00306059,Others
NCT00306267,Others
NCT00307710,Others
NCT00308087,poor enrollment
NCT00312650,Others
NCT00313768,efficacy
NCT00320320,poor enrollment
NCT00321087,poor enrollment
NCT00321308,efficacy
NCT00322348,poor enrollment
NCT00322881,safety
NCT00331045,poor enrollment
NCT00331422,Others
NCT00331643,efficacy
NCT00334568,poor enrollment
NCT00335660,safety
NCT00335959,poor enrollment
NCT00337194,efficacy
NCT00337883,efficacy
NCT00343447,Others
NCT00343512,poor enrollment
NCT00344448,safety
NCT00346086,Others
NCT00346645,efficacy
NCT00348439,efficacy
NCT00348842,Others
NCT00348894,efficacy
NCT00350623,Others
NCT00356681,Others
NCT00357110,poor enrollment
NCT00358722,poor enrollment
NCT00359450,Others
NCT00365053,efficacy
NCT00366041,Others
NCT00368927,poor enrollment
NCT00369395,efficacy
NCT00370942,safety
NCT00372489,Others
NCT00375882,Others
NCT00376688,efficacy
NCT00377520,efficacy
NCT00383760,efficacy
NCT00384865,efficacy
NCT00387036,Others
NCT00387335,efficacy
NCT00387478,poor enrollment
NCT00388388,Others
NCT00389766,Others
NCT00390091,Others
NCT00390468,efficacy
NCT00391066,Others
NCT00392496,efficacy
NCT00392782,Others
NCT00398047,poor enrollment
NCT00403234,Others
NCT00405873,efficacy
NCT00407758,efficacy
NCT00408967,Others
NCT00410150,poor enrollment
NCT00413114,efficacy
NCT00413478,poor enrollment
NCT00414466,Others
NCT00415389,Others
NCT00417287,Others
NCT00425165,Others
NCT00425633,poor enrollment
NCT00426114,Others
NCT00427934,poor enrollment
NCT00427973,Others
NCT00430794,poor enrollment
NCT00432445,poor enrollment
NCT00434941,poor enrollment
NCT00435227,poor enrollment
NCT00438204,Others
NCT00438737,Others
NCT00439517,Others
NCT00439634,efficacy
NCT00441766,Others
NCT00443326,efficacy
NCT00444834,Others
NCT00445406,safety
NCT00447096,Others
NCT00447265,safety
NCT00447473,Others
NCT00448682,Others
NCT00450008,Others
NCT00450619,poor enrollment
NCT00451633,Others
NCT00453973,Others
NCT00456716,poor enrollment
NCT00456846,Others
NCT00457327,efficacy
NCT00457470,poor enrollment
NCT00457951,poor enrollment
NCT00459108,efficacy
NCT00459121,poor enrollment
NCT00459290,safety
NCT00459641,poor enrollment
NCT00459875,poor enrollment
NCT00460551,poor enrollment
NCT00461682,poor enrollment
NCT00464347,poor enrollment
NCT00464451,Others
NCT00465673,poor enrollment
NCT00465907,poor enrollment
NCT00466869,Others
NCT00467454,Others
NCT00467610,efficacy
NCT00469118,Others
NCT00470067,poor enrollment
NCT00470249,poor enrollment
NCT00471237,efficacy
NCT00474188,Others
NCT00475150,efficacy
NCT00476645,efficacy
NCT00478140,poor enrollment
NCT00478270,Others
NCT00479167,poor enrollment
NCT00479466,efficacy
NCT00480935,poor enrollment
NCT00481624,Others
NCT00483119,Others
NCT00484536,efficacy
NCT00484601,poor enrollment
NCT00486720,efficacy
NCT00487903,Others
NCT00490113,Others
NCT00490880,poor enrollment
NCT00491127,poor enrollment
NCT00494338,safety
NCT00496366,Others
NCT00498914,efficacy
NCT00499681,poor enrollment
NCT00504153,efficacy
NCT00505921,poor enrollment
NCT00506012,poor enrollment
NCT00507338,Others
NCT00509548,Others
NCT00511186,poor enrollment
NCT00513578,poor enrollment
NCT00515255,poor enrollment
NCT00516646,Others
NCT00519831,Others
NCT00520403,poor enrollment
NCT00520468,poor enrollment
NCT00521092,poor enrollment
NCT00521989,efficacy
NCT00523939,poor enrollment
NCT00525161,Others
NCT00528450,poor enrollment
NCT00529503,efficacy
NCT00530166,efficacy
NCT00531466,Others
NCT00534703,Others
NCT00537667,safety
NCT00539513,poor enrollment
NCT00543309,safety
NCT00543582,Others
NCT00544349,poor enrollment
NCT00544674,Others
NCT00545948,Others
NCT00546364,poor enrollment
NCT00549328,poor enrollment
NCT00553709,poor enrollment
NCT00554086,poor enrollment
NCT00554463,poor enrollment
NCT00554775,efficacy
NCT00555204,efficacy
NCT00555789,efficacy
NCT00556075,safety
NCT00557635,poor enrollment
NCT00558870,poor enrollment
NCT00561366,Others
NCT00564720,poor enrollment
NCT00564876,poor enrollment
NCT00564928,efficacy
NCT00565656,Others
NCT00566007,Others
NCT00566462,efficacy
NCT00566956,poor enrollment
NCT00568061,poor enrollment
NCT00568464,poor enrollment
NCT00572156,Others
NCT00573131,efficacy
NCT00573755,poor enrollment
NCT00574483,Others
NCT00574964,Others
NCT00575965,poor enrollment
NCT00577668,poor enrollment
NCT00577980,poor enrollment
NCT00578097,poor enrollment
NCT00582166,Others
NCT00582712,Others
NCT00583557,Others
NCT00585585,poor enrollment
NCT00589602,poor enrollment
NCT00594555,Others
NCT00595985,efficacy
NCT00598429,poor enrollment
NCT00600093,Others
NCT00601198,Others
NCT00606476,Others
NCT00608894,poor enrollment
NCT00609622,efficacy
NCT00609765,Others
NCT00610623,Others
NCT00611858,poor enrollment
NCT00617929,Others
NCT00618540,poor enrollment
NCT00620607,poor enrollment
NCT00620737,Others
NCT00623415,Others
NCT00624468,safety
NCT00624975,Others
NCT00625183,poor enrollment
NCT00626444,poor enrollment
NCT00626561,poor enrollment
NCT00630994,poor enrollment
NCT00633061,efficacy
NCT00634582,poor enrollment
NCT00635024,Others
NCT00636324,poor enrollment
NCT00638833,safety
NCT00642824,poor enrollment
NCT00652561,efficacy
NCT00655824,Others
NCT00656084,poor enrollment
NCT00656916,poor enrollment
NCT00659126,Others
NCT00659347,Others
NCT00661193,Others
NCT00664573,efficacy
NCT00666497,Others
NCT00667277,safety
NCT00667342,poor enrollment
NCT00667589,poor enrollment
NCT00668356,efficacy
NCT00669747,Others
NCT00670046,Others
NCT00670748,Others
NCT00672009,Others
NCT00672945,Others
NCT00676806,poor enrollment
NCT00678015,efficacy
NCT00678288,poor enrollment
NCT00681044,poor enrollment
NCT00681148,Others
NCT00681811,efficacy
NCT00683436,Others
NCT00684983,poor enrollment
NCT00690911,Others
NCT00693082,Others
NCT00694941,efficacy
NCT00696787,Others
NCT00698009,poor enrollment
NCT00701233,poor enrollment
NCT00701870,poor enrollment
NCT00702156,poor enrollment
NCT00709618,poor enrollment
NCT00710710,efficacy
NCT00711698,Others
NCT00714376,Others
NCT00714883,safety
NCT00717990,poor enrollment
NCT00722917,safety
NCT00723918,poor enrollment
NCT00724360,poor enrollment
NCT00726037,Others
NCT00726544,poor enrollment
NCT00729053,efficacy
NCT00730522,Others
NCT00732303,Others
NCT00732810,efficacy
NCT00732940,Others
NCT00733850,poor enrollment
NCT00735345,safety
NCT00735436,poor enrollment
NCT00735917,efficacy
NCT00737360,efficacy
NCT00737438,poor enrollment
NCT00739024,Others
NCT00742612,poor enrollment
NCT00746824,Others
NCT00747812,poor enrollment
NCT00748527,safety
NCT00750555,poor enrollment
NCT00752206,poor enrollment
NCT00755534,poor enrollment
NCT00756041,efficacy
NCT00756782,safety
NCT00758732,poor enrollment
NCT00759993,poor enrollment
NCT00763594,poor enrollment
NCT00765375,Others
NCT00765466,Others
NCT00771056,efficacy
NCT00771381,Others
NCT00771797,Others
NCT00772629,poor enrollment
NCT00774878,Others
NCT00777335,poor enrollment
NCT00782041,Others
NCT00793494,poor enrollment
NCT00798590,Others
NCT00801801,Others
NCT00801918,Others
NCT00805493,poor enrollment
NCT00809302,safety
NCT00809679,poor enrollment
NCT00810017,poor enrollment
NCT00811655,poor enrollment
NCT00823095,poor enrollment
NCT00823979,efficacy
NCT00827567,poor enrollment
NCT00830401,Others
NCT00835887,poor enrollment
NCT00840450,poor enrollment
NCT00840827,efficacy
NCT00841529,Others
NCT00845039,Others
NCT00848783,poor enrollment
NCT00849524,Others
NCT00849875,Others
NCT00852332,efficacy
NCT00852397,safety
NCT00853125,poor enrollment
NCT00853502,poor enrollment
NCT00855517,Others
NCT00858403,poor enrollment
NCT00868114,poor enrollment
NCT00869323,Others
NCT00869869,Others
NCT00878605,poor enrollment
NCT00880542,Others
NCT00881439,efficacy
NCT00881595,poor enrollment
NCT00881621,poor enrollment
NCT00887315,poor enrollment
NCT00890630,poor enrollment
NCT00892268,poor enrollment
NCT00907829,poor enrollment
NCT00913913,poor enrollment
NCT00915681,Others
NCT00916045,poor enrollment
NCT00918450,Others
NCT00924040,Others
NCT00925652,poor enrollment
NCT00927784,Others
NCT00927953,poor enrollment
NCT00929162,efficacy
NCT00931606,poor enrollment
NCT00932724,poor enrollment
NCT00933348,poor enrollment
NCT00935558,poor enrollment
NCT00937053,safety
NCT00941707,safety
NCT00941928,poor enrollment
NCT00942409,Others
NCT00945126,poor enrollment
NCT00947167,safety
NCT00950261,Others
NCT00952016,poor enrollment
NCT00953459,poor enrollment
NCT00955890,poor enrollment
NCT00958412,safety
NCT00958841,poor enrollment
NCT00961376,Others
NCT00961571,efficacy
NCT00964704,poor enrollment
NCT00965458,Others
NCT00968331,Others
NCT00969722,poor enrollment
NCT00973024,efficacy
NCT00977522,safety
NCT00978822,poor enrollment
NCT00979641,Others
NCT00982995,poor enrollment
NCT00983541,poor enrollment
NCT00983944,poor enrollment
NCT00984217,Others
NCT00986440,Others
NCT00987545,Others
NCT00995488,poor enrollment
NCT00998166,poor enrollment
NCT00999518,safety
NCT01000155,poor enrollment
NCT01001780,poor enrollment
NCT01002183,Others
NCT01002534,Others
NCT01004159,Others
NCT01005290,Others
NCT01005914,safety
NCT01006096,Others
NCT01006785,poor enrollment
NCT01010087,poor enrollment
NCT01010373,Others
NCT01011998,Others
NCT01015521,Others
NCT01016340,safety
NCT01016795,Others
NCT01019473,efficacy
NCT01026727,Others
NCT01030757,poor enrollment
NCT01031537,Others
NCT01032070,efficacy
NCT01032291,Others
NCT01035593,Others
NCT01036113,Others
NCT01037907,efficacy
NCT01039103,Others
NCT01041027,poor enrollment
NCT01045798,poor enrollment
NCT01045941,Others
NCT01050491,Others
NCT01053117,poor enrollment
NCT01058369,poor enrollment
NCT01062893,poor enrollment
NCT01064973,Others
NCT01069796,poor enrollment
NCT01070186,poor enrollment
NCT01070745,Others
NCT01071187,Others
NCT01071928,efficacy
NCT01074138,efficacy
NCT01075815,Others
NCT01077167,Others
NCT01077245,poor enrollment
NCT01080222,Others
NCT01080768,Others
NCT01084330,efficacy
NCT01088035,poor enrollment
NCT01088906,poor enrollment
NCT01089595,Others
NCT01093066,poor enrollment
NCT01096810,poor enrollment
NCT01097707,efficacy
NCT01104844,Others
NCT01105650,efficacy
NCT01105702,poor enrollment
NCT01110044,poor enrollment
NCT01111448,safety
NCT01116232,Others
NCT01116271,Others
NCT01116479,poor enrollment
NCT01117948,efficacy
NCT01124240,Others
NCT01131039,Others
NCT01134497,Others
NCT01134627,Others
NCT01134926,Others
NCT01135758,Others
NCT01139164,poor enrollment
NCT01145508,poor enrollment
NCT01151761,poor enrollment
NCT01156922,Others
NCT01158885,poor enrollment
NCT01167738,safety
NCT01168908,Others
NCT01169870,Others
NCT01170949,Others
NCT01171690,Others
NCT01172717,Others
NCT01172756,poor enrollment
NCT01173679,poor enrollment
NCT01176513,poor enrollment
NCT01183065,efficacy
NCT01185366,efficacy
NCT01186705,poor enrollment
NCT01186861,efficacy
NCT01188109,poor enrollment
NCT01190111,Others
NCT01191749,poor enrollment
NCT01193400,safety
NCT01198626,poor enrollment
NCT01200342,Others
NCT01201538,Others
NCT01203618,Others
NCT01205685,poor enrollment
NCT01206101,poor enrollment
NCT01206296,Others
NCT01207102,poor enrollment
NCT01207726,poor enrollment
NCT01212588,Others
NCT01215266,poor enrollment
NCT01216995,Others
NCT01222936,efficacy
NCT01223911,safety
NCT01228266,poor enrollment
NCT01229111,Others
NCT01229644,Others
NCT01230476,safety
NCT01235273,poor enrollment
NCT01237665,safety
NCT01238991,Others
NCT01240304,poor enrollment
NCT01240941,Others
NCT01240954,Others
NCT01245985,poor enrollment
NCT01247922,efficacy
NCT01247961,Others
NCT01252251,poor enrollment
NCT01253460,poor enrollment
NCT01260467,Others
NCT01262014,efficacy
NCT01262820,efficacy
NCT01262859,Others
NCT01264081,poor enrollment
NCT01264861,Others
NCT01271283,Others
NCT01272141,Others
NCT01278615,Others
NCT01279577,efficacy
NCT01279616,Others
NCT01280669,Others
NCT01283321,Others
NCT01285414,Others
NCT01287338,efficacy
NCT01295073,Others
NCT01296035,poor enrollment
NCT01301495,poor enrollment
NCT01301612,Others
NCT01312350,poor enrollment
NCT01312454,Others
NCT01312493,Others
NCT01312818,poor enrollment
NCT01312844,Others
NCT01315899,Others
NCT01316692,poor enrollment
NCT01316770,poor enrollment
NCT01318642,efficacy
NCT01320111,efficacy
NCT01322321,Others
NCT01323582,Others
NCT01326312,Others
NCT01326923,Others
NCT01328145,efficacy
NCT01337752,Others
NCT01338857,efficacy
NCT01339000,Others
NCT01342770,Others
NCT01345539,poor enrollment
NCT01346930,efficacy
NCT01349595,Others
NCT01353222,Others
NCT01356303,poor enrollment
NCT01360970,efficacy
NCT01362296,efficacy
NCT01369147,Others
NCT01370239,efficacy
NCT01370876,Others
NCT01373294,poor enrollment
NCT01375816,efficacy
NCT01376310,Others
NCT01380275,poor enrollment
NCT01382745,poor enrollment
NCT01385293,efficacy
NCT01386372,efficacy
NCT01387958,efficacy
NCT01389076,Others
NCT01389453,poor enrollment
NCT01389700,poor enrollment
NCT01393769,poor enrollment
NCT01394211,poor enrollment
NCT01395394,poor enrollment
NCT01397162,Others
NCT01397201,Others
NCT01402817,poor enrollment
NCT01403259,poor enrollment
NCT01405846,efficacy
NCT01406522,Others
NCT01408056,poor enrollment
NCT01415986,Others
NCT01416948,Others
NCT01418742,poor enrollment
NCT01420926,efficacy
NCT01425216,Others
NCT01430429,Others
NCT01432080,poor enrollment
NCT01432314,Others
NCT01433159,Others
NCT01434472,Others
NCT01437488,efficacy
NCT01437878,poor enrollment
NCT01438372,Others
NCT01439828,poor enrollment
NCT01442714,efficacy
NCT01452347,efficacy
NCT01453634,Others
NCT01458548,Others
NCT01466894,Others
NCT01468818,poor enrollment
NCT01469988,Others
NCT01471054,poor enrollment
NCT01471197,Others
NCT01471379,poor enrollment
NCT01475383,efficacy
NCT01480232,Others
NCT01480388,safety
NCT01484314,poor enrollment
NCT01484860,Others
NCT01485094,efficacy
NCT01485536,efficacy
NCT01488318,Others
NCT01494350,Others
NCT01500161,poor enrollment
NCT01500473,efficacy
NCT01510236,poor enrollment
NCT01511055,poor enrollment
NCT01515371,safety
NCT01515813,Others
NCT01516957,Others
NCT01518153,efficacy
NCT01518595,poor enrollment
NCT01519804,Others
NCT01525927,Others
NCT01528501,safety
NCT01530399,safety
NCT01532804,poor enrollment
NCT01535092,efficacy
NCT01537315,Others
NCT01542255,poor enrollment
NCT01542684,poor enrollment
NCT01544530,Others
NCT01545908,efficacy
NCT01546350,poor enrollment
NCT01548846,poor enrollment
NCT01549977,Others
NCT01551381,safety
NCT01552681,Others
NCT01555541,poor enrollment
NCT01556152,poor enrollment
NCT01561599,Others
NCT01572610,Others
NCT01574014,poor enrollment
NCT01575275,Others
NCT01576380,efficacy
NCT01576887,safety
NCT01577381,poor enrollment
NCT01584947,poor enrollment
NCT01586195,poor enrollment
NCT01588314,poor enrollment
NCT01592773,efficacy
NCT01602120,efficacy
NCT01608464,poor enrollment
NCT01609127,Others
NCT01611662,safety
NCT01612481,poor enrollment
NCT01616680,Others
NCT01619696,poor enrollment
NCT01622556,Others
NCT01622764,Others
NCT01629667,efficacy
NCT01634360,Others
NCT01634880,poor enrollment
NCT01635621,safety
NCT01637090,poor enrollment
NCT01640054,Others
NCT01650428,poor enrollment
NCT01656395,Others
NCT01662895,safety
NCT01664260,poor enrollment
NCT01668173,poor enrollment
NCT01668680,poor enrollment
NCT01669876,Others
NCT01673386,Others
NCT01676558,poor enrollment
NCT01676714,Others
NCT01676935,Others
NCT01676961,Others
NCT01677884,Others
NCT01681368,poor enrollment
NCT01683747,poor enrollment
NCT01685255,poor enrollment
NCT01688336,Others
NCT01689337,poor enrollment
NCT01690065,poor enrollment
NCT01692366,safety
NCT01692626,efficacy
NCT01694576,poor enrollment
NCT01696370,Others
NCT01698281,poor enrollment
NCT01701843,poor enrollment
NCT01702558,efficacy
NCT01703260,safety
NCT01704027,efficacy
NCT01705496,Others
NCT01710410,Others
NCT01715883,Others
NCT01718808,Others
NCT01721603,poor enrollment
NCT01722175,safety
NCT01726465,Others
NCT01733654,poor enrollment
NCT01737359,Others
NCT01740401,efficacy
NCT01748240,efficacy
NCT01749293,Others
NCT01752023,poor enrollment
NCT01754870,poor enrollment
NCT01755169,poor enrollment
NCT01756053,efficacy
NCT01757327,poor enrollment
NCT01759238,poor enrollment
NCT01759303,poor enrollment
NCT01766336,Others
NCT01774253,poor enrollment
NCT01775267,safety
NCT01776008,efficacy
NCT01779024,Others
NCT01784159,safety
NCT01784978,poor enrollment
NCT01785459,poor enrollment
NCT01789047,Others
NCT01796795,Others
NCT01798602,poor enrollment
NCT01801228,poor enrollment
NCT01810302,Others
NCT01811693,Others
NCT01813214,poor enrollment
NCT01814618,poor enrollment
NCT01814813,efficacy
NCT01820364,Others
NCT01821859,poor enrollment
NCT01821898,poor enrollment
NCT01824303,Others
NCT01828476,Others
NCT01828502,poor enrollment
NCT01831856,efficacy
NCT01832857,Others
NCT01833767,poor enrollment
NCT01834183,Others
NCT01834638,efficacy
NCT01838369,Others
NCT01843452,poor enrollment
NCT01843998,Others
NCT01845792,poor enrollment
NCT01853878,Others
NCT01855607,Others
NCT01855724,Others
NCT01857752,poor enrollment
NCT01861054,poor enrollment
NCT01863225,Others
NCT01868477,poor enrollment
NCT01873833,poor enrollment
NCT01875874,Others
NCT01876043,efficacy
NCT01886105,Others
NCT01890408,Others
NCT01893658,poor enrollment
NCT01893814,poor enrollment
NCT01895881,poor enrollment
NCT01897792,poor enrollment
NCT01902381,poor enrollment
NCT01907308,Others
NCT01914718,poor enrollment
NCT01916109,poor enrollment
NCT01921296,poor enrollment
NCT01925274,poor enrollment
NCT01927913,Others
NCT01928043,poor enrollment
NCT01929811,poor enrollment
NCT01930890,efficacy
NCT01933061,safety
NCT01938664,efficacy
NCT01943058,Others
NCT01946061,Others
NCT01950234,Others
NCT01953354,Others
NCT01953406,poor enrollment
NCT01954290,Others
NCT01955616,Others
NCT01958593,poor enrollment
NCT01959672,Others
NCT01964300,poor enrollment
NCT01972178,Others
NCT01972438,Others
NCT01978236,poor enrollment
NCT01980004,poor enrollment
NCT01986348,Others
NCT01988077,safety
NCT01988090,efficacy
NCT01990352,Others
NCT01997255,Others
NCT01998399,poor enrollment
NCT02000596,Others
NCT02000726,Others
NCT02002052,poor enrollment
NCT02003664,Others
NCT02006667,poor enrollment
NCT02010645,Others
NCT02011451,poor enrollment
NCT02013453,Others
NCT02017964,efficacy
NCT02023905,Others
NCT02024581,Others
NCT02029586,poor enrollment
NCT02029638,poor enrollment
NCT02030574,poor enrollment
NCT02031536,poor enrollment
NCT02033538,poor enrollment
NCT02034916,safety
NCT02035124,poor enrollment
NCT02036307,Others
NCT02036476,poor enrollment
NCT02041052,poor enrollment
NCT02042495,Others
NCT02044991,poor enrollment
NCT02053597,Others
NCT02054520,Others
NCT02054884,poor enrollment
NCT02055963,poor enrollment
NCT02068157,Others
NCT02075008,efficacy
NCT02075463,poor enrollment
NCT02079220,Others
NCT02079519,poor enrollment
NCT02086591,poor enrollment
NCT02088632,poor enrollment
NCT02090725,efficacy
NCT02091752,poor enrollment
NCT02094560,Others
NCT02095717,efficacy
NCT02099331,poor enrollment
NCT02100527,Others
NCT02102594,poor enrollment
NCT02108743,Others
NCT02113826,poor enrollment
NCT02115594,Others
NCT02116660,poor enrollment
NCT02118311,Others
NCT02120417,efficacy
NCT02122185,poor enrollment
NCT02127073,Others
NCT02128230,poor enrollment
NCT02128841,poor enrollment
NCT02129075,Others
NCT02137525,Others
NCT02140138,Others
NCT02142192,Others
NCT02146833,poor enrollment
NCT02151383,efficacy
NCT02159040,safety
NCT02160041,Others
NCT02162758,Others
NCT02162979,poor enrollment
NCT02163876,Others
NCT02167360,poor enrollment
NCT02168530,Others
NCT02169505,poor enrollment
NCT02175654,poor enrollment
NCT02177760,efficacy
NCT02177825,poor enrollment
NCT02178566,poor enrollment
NCT02186821,poor enrollment
NCT02188368,poor enrollment
NCT02190838,efficacy
NCT02199041,poor enrollment
NCT02200354,poor enrollment
NCT02200380,Others
NCT02201524,efficacy
NCT02202746,Others
NCT02202759,Others
NCT02202785,Others
NCT02206776,poor enrollment
NCT02207309,poor enrollment
NCT02215161,safety
NCT02225496,Others
NCT02232646,Others
NCT02233621,poor enrollment
NCT02234011,poor enrollment
NCT02234752,Others
NCT02241512,Others
NCT02244294,poor enrollment
NCT02246686,Others
NCT02247258,poor enrollment
NCT02257619,Others
NCT02258529,safety
NCT02259348,Others
NCT02267213,Others
NCT02269670,poor enrollment
NCT02270632,poor enrollment
NCT02271347,Others
NCT02273752,poor enrollment
NCT02276560,Others
NCT02276989,poor enrollment
NCT02277093,safety
NCT02284009,Others
NCT02289300,Others
NCT02289456,poor enrollment
NCT02299726,Others
NCT02302339,Others
NCT02310997,poor enrollment
NCT02311023,poor enrollment
NCT02312115,Others
NCT02317549,poor enrollment
NCT02322021,safety
NCT02325492,Others
NCT02329769,Others
NCT02336373,poor enrollment
NCT02341495,poor enrollment
NCT02350777,poor enrollment
NCT02355431,poor enrollment
NCT02362451,poor enrollment
NCT02365584,poor enrollment
NCT02369484,Others
NCT02369796,Others
NCT02371577,Others
NCT02371590,Others
NCT02373241,Others
NCT02374489,efficacy
NCT02381795,Others
NCT02382419,poor enrollment
NCT02384369,Others
NCT02385903,Others
NCT02387164,poor enrollment
NCT02387957,Others
NCT02393378,Others
NCT02396628,poor enrollment
NCT02402062,efficacy
NCT02406508,poor enrollment
NCT02407821,poor enrollment
NCT02410863,poor enrollment
NCT02415595,safety
NCT02416193,Others
NCT02416570,poor enrollment
NCT02417753,poor enrollment
NCT02419469,poor enrollment
NCT02420717,poor enrollment
NCT02424734,poor enrollment
NCT02429895,Others
NCT02441244,poor enrollment
NCT02452463,poor enrollment
NCT02467634,Others
NCT02472353,poor enrollment
NCT02474407,Others
NCT02475330,poor enrollment
NCT02477813,poor enrollment
NCT02478164,efficacy
NCT02478502,poor enrollment
NCT02485652,Others
NCT02485834,poor enrollment
NCT02487082,poor enrollment
NCT02487849,Others
NCT02487953,Others
NCT02488694,poor enrollment
NCT02490098,Others
NCT02490774,Others
NCT02492763,efficacy
NCT02494713,poor enrollment
NCT02497612,efficacy
NCT02497638,Others
NCT02500927,poor enrollment
NCT02501278,Others
NCT02509585,poor enrollment
NCT02520102,Others
NCT02520479,Others
NCT02524275,poor enrollment
