,outcome
NCT00172120,1
NCT00174187,0
NCT00174291,0
NCT00174382,0
NCT00174577,1
NCT00174603,0
NCT00174642,0
NCT00174655,1
NCT00174668,1
NCT00174720,1
NCT00174785,1
NCT00174837,0
NCT00175877,1
NCT00175890,1
NCT00175903,0
NCT00178711,0
NCT00179621,1
NCT00180089,0
NCT00180882,1
NCT00182039,0
NCT00182715,0
NCT00183001,0
NCT00184548,0
NCT00184600,1
NCT00185211,1
NCT00185237,1
NCT00185289,1
NCT00185393,1
NCT00185458,1
NCT00189241,1
NCT00189306,1
NCT00189553,1
NCT00189644,0
NCT00189657,0
NCT00189800,1
NCT00189826,1
NCT00189839,1
NCT00190515,1
NCT00190710,0
NCT00190788,0
NCT00191477,0
NCT00191516,1
NCT00191737,1
NCT00191880,1
NCT00192400,1
NCT00192426,1
NCT00193596,0
NCT00193726,0
NCT00193843,0
NCT00193856,1
NCT00193882,1
NCT00193895,0
NCT00194116,0
NCT00195273,1
NCT00195572,1
NCT00195650,1
NCT00195676,1
NCT00195715,1
NCT00196794,0
NCT00196872,0
NCT00197015,1
NCT00197080,1
NCT00197145,0
NCT00197197,0
NCT00197210,1
NCT00197236,1
NCT00198315,0
NCT00199173,1
NCT00199381,0
NCT00199394,0
NCT00199420,1
NCT00199927,0
NCT00200967,1
NCT00202566,1
NCT00202865,1
NCT00202878,1
NCT00202969,1
NCT00203060,1
NCT00203138,1
NCT00203632,0
NCT00203957,1
NCT00204529,0
NCT00205777,1
NCT00206115,1
NCT00206141,1
NCT00206154,1
NCT00206167,1
NCT00206323,1
NCT00206440,0
NCT00206583,1
NCT00207766,1
NCT00207831,0
NCT00208221,0
NCT00208546,0
NCT00209586,0
NCT00209742,0
NCT00210548,1
NCT00210717,0
NCT00210730,0
NCT00210782,0
NCT00210860,1
NCT00210873,1
NCT00210990,1
NCT00211133,0
NCT00211718,1
NCT00211952,0
NCT00211991,0
NCT00212771,1
NCT00212784,1
NCT00212836,1
NCT00213083,0
NCT00213135,1
NCT00214630,1
NCT00214942,1
NCT00214981,1
NCT00215631,0
NCT00215943,0
NCT00216060,0
NCT00216125,0
NCT00216242,0
NCT00216476,1
NCT00216502,1
NCT00216593,1
NCT00216827,1
NCT00216840,1
NCT00216879,1
NCT00217100,0
NCT00219141,1
NCT00219167,1
NCT00219596,1
NCT00219973,0
NCT00220220,1
NCT00220233,1
NCT00220324,1
NCT00220337,1
NCT00220376,1
NCT00220740,1
NCT00220961,1
NCT00221286,0
NCT00221416,1
NCT00221468,1
NCT00221702,0
NCT00221845,1
NCT00222742,0
NCT00223080,1
NCT00223145,1
NCT00223613,0
NCT00224523,1
NCT00225186,1
NCT00225199,1
NCT00225277,0
NCT00225290,0
NCT00225797,1
NCT00225862,1
NCT00226135,0
NCT00226330,0
NCT00226408,0
NCT00226421,1
NCT00226499,1
NCT00226512,0
NCT00226668,0
NCT00226759,0
NCT00226772,0
NCT00226915,1
NCT00227279,1
NCT00227305,0
NCT00227370,1
NCT00227695,0
NCT00227747,0
NCT00228176,0
NCT00228462,1
NCT00229021,1
NCT00229424,1
NCT00229710,0
NCT00229970,1
NCT00229996,0
NCT00230776,1
NCT00231153,0
NCT00231387,0
NCT00231621,0
NCT00232167,0
NCT00232180,1
NCT00232414,0
NCT00232596,1
NCT00234208,0
NCT00234377,1
NCT00234468,0
NCT00234832,0
NCT00234910,0
NCT00234936,1
NCT00235716,1
NCT00235755,1
NCT00235820,1
NCT00235885,1
NCT00235911,1
NCT00236002,0
NCT00236899,0
NCT00237484,0
NCT00237497,1
NCT00237523,0
NCT00237653,0
NCT00237913,1
NCT00238901,1
NCT00238992,1
NCT00239031,1
NCT00239057,1
NCT00239785,0
NCT00239954,1
NCT00240331,0
NCT00240435,1
NCT00241345,0
NCT00241644,1
NCT00242320,1
NCT00242606,1
NCT00242840,0
NCT00243178,1
NCT00243204,0
NCT00243646,0
NCT00243659,1
NCT00244426,0
NCT00244621,1
NCT00245271,0
NCT00245505,0
NCT00245583,0
NCT00246220,1
NCT00246285,1
NCT00246597,0
NCT00246623,1
NCT00246701,1
NCT00247390,1
NCT00248157,0
NCT00248170,0
NCT00249249,1
NCT00249795,1
NCT00249873,1
NCT00249899,0
NCT00250432,1
NCT00250562,1
NCT00250627,1
NCT00250679,1
NCT00250965,0
NCT00251004,1
NCT00251095,0
NCT00251134,0
NCT00251641,1
NCT00251693,1
NCT00251823,0
NCT00251927,1
NCT00252161,1
NCT00252226,1
NCT00252343,0
NCT00252694,0
NCT00252733,0
NCT00252785,1
NCT00252824,0
NCT00252837,0
NCT00252876,0
NCT00252967,0
NCT00253214,1
NCT00253422,0
NCT00253747,0
NCT00253903,1
NCT00253955,1
NCT00253968,1
NCT00254202,1
NCT00254735,0
NCT00254904,0
NCT00254982,1
NCT00255164,1
NCT00255190,1
NCT00255541,0
NCT00255983,0
NCT00256113,1
NCT00256204,1
NCT00256698,0
NCT00256750,1
NCT00256776,1
NCT00256854,1
NCT00257010,1
NCT00257075,1
NCT00257166,1
NCT00257192,0
NCT00257205,0
NCT00257491,1
NCT00257634,1
NCT00257946,0
NCT00257972,1
NCT00258154,1
NCT00259077,1
NCT00259272,1
NCT00259779,1
NCT00260832,0
NCT00261326,1
NCT00261352,0
NCT00261495,1
NCT00262067,1
NCT00262106,0
NCT00262600,1
NCT00262769,1
NCT00262847,1
NCT00262990,0
NCT00263042,0
NCT00263068,1
NCT00263081,0
NCT00263341,1
NCT00263562,0
NCT00263601,1
NCT00263627,1
NCT00263822,0
NCT00264537,0
NCT00264550,1
NCT00264615,1
NCT00264654,1
NCT00264875,1
NCT00265330,1
NCT00265343,0
NCT00265382,0
NCT00265395,0
NCT00265616,0
NCT00265642,0
NCT00265811,0
NCT00265941,0
NCT00266032,1
NCT00266227,1
NCT00266747,1
NCT00266799,0
NCT00266851,1
NCT00267332,0
NCT00267553,0
NCT00267683,0
NCT00267943,1
NCT00267969,1
NCT00268177,1
NCT00268216,1
NCT00268372,0
NCT00268463,0
NCT00268684,0
NCT00268879,1
NCT00269386,0
NCT00269516,1
NCT00269776,1
NCT00269802,1
NCT00269815,1
NCT00269828,1
NCT00270257,0
NCT00271284,1
NCT00271518,1
NCT00271817,1
NCT00272285,1
NCT00273052,1
NCT00273299,1
NCT00273338,0
NCT00273507,0
NCT00273624,0
NCT00273741,0
NCT00273871,0
NCT00274014,1
NCT00274534,0
NCT00274937,1
NCT00275054,1
NCT00275106,0
NCT00275132,0
NCT00275236,1
NCT00275275,1
NCT00275821,1
NCT00276458,1
NCT00276484,1
NCT00276978,0
NCT00277498,1
NCT00277667,1
NCT00277914,1
NCT00278421,1
NCT00278772,1
NCT00278941,1
NCT00279916,0
NCT00280059,0
NCT00280566,1
NCT00281320,1
NCT00281593,1
NCT00281645,0
NCT00281918,1
NCT00282347,0
NCT00282464,1
NCT00282503,0
NCT00283062,0
NCT00283842,0
NCT00283946,1
NCT00284856,1
NCT00284934,1
NCT00285012,1
NCT00285376,1
NCT00286091,1
NCT00286169,0
NCT00286455,1
NCT00286468,1
NCT00287326,0
NCT00287716,1
NCT00287742,0
NCT00288080,1
NCT00288236,1
NCT00288353,0
NCT00288379,1
NCT00288418,1
NCT00289744,1
NCT00289848,1
NCT00289874,0
NCT00289900,1
NCT00289926,0
NCT00289978,1
NCT00290017,0
NCT00290082,0
NCT00290277,1
NCT00290979,1
NCT00291187,1
NCT00291330,1
NCT00291941,1
NCT00292409,1
NCT00293033,1
NCT00294047,1
NCT00294385,0
NCT00294515,1
NCT00294541,0
NCT00294619,1
NCT00294723,0
NCT00294996,0
NCT00295061,1
NCT00295594,1
NCT00295633,1
NCT00295646,1
NCT00295724,0
NCT00295815,0
NCT00296348,1
NCT00296387,0
NCT00296504,1
NCT00296933,1
NCT00296972,0
NCT00297102,1
NCT00297115,1
NCT00297648,1
NCT00298415,1
NCT00298454,0
NCT00298623,1
NCT00299013,1
NCT00299104,1
NCT00299130,1
NCT00299546,1
NCT00299715,1
NCT00300196,0
NCT00300222,1
NCT00300274,1
NCT00300391,0
NCT00300469,1
NCT00300482,1
NCT00300495,0
NCT00300586,1
NCT00300729,0
NCT00300755,1
NCT00300885,0
NCT00301080,0
NCT00301223,1
NCT00301366,1
NCT00301457,0
NCT00301886,0
NCT00302003,1
NCT00302068,1
NCT00302081,0
NCT00302341,0
NCT00302770,0
NCT00302822,0
NCT00303628,0
NCT00303771,0
NCT00304031,0
NCT00304551,1
NCT00305162,0
NCT00305188,0
NCT00305604,1
NCT00305643,0
NCT00307034,1
NCT00307398,0
NCT00307554,1
NCT00307684,1
NCT00307892,0
NCT00307905,0
NCT00307918,0
NCT00308113,0
NCT00308308,1
NCT00308737,1
NCT00309088,0
NCT00309218,1
NCT00309543,0
NCT00309556,1
NCT00309621,1
NCT00309686,0
NCT00309699,1
NCT00309738,1
NCT00309972,1
NCT00309985,1
NCT00310232,0
NCT00310388,0
NCT00310648,1
NCT00311311,0
NCT00311363,1
NCT00311376,1
NCT00311402,0
NCT00311467,0
NCT00311753,1
NCT00311896,0
NCT00312221,0
NCT00312377,1
NCT00312494,0
NCT00312806,1
NCT00312845,1
NCT00313209,1
NCT00313313,1
NCT00313846,1
NCT00313911,1
NCT00314171,1
NCT00314184,1
NCT00314210,1
NCT00314574,1
NCT00314951,1
NCT00314977,0
NCT00315042,0
NCT00315237,1
NCT00315458,0
NCT00315549,0
NCT00316004,0
NCT00316017,0
NCT00316082,1
NCT00316095,1
NCT00316719,1
NCT00316745,0
NCT00316810,1
NCT00317109,1
NCT00317122,1
NCT00317629,0
NCT00317642,0
NCT00317746,0
NCT00318474,0
NCT00318669,1
NCT00319020,1
NCT00319150,0
NCT00319332,0
NCT00319358,1
NCT00319501,1
NCT00320268,1
NCT00320359,1
NCT00320489,1
NCT00320710,1
NCT00320801,0
NCT00321113,1
NCT00321334,0
NCT00321412,0
NCT00321620,1
NCT00321672,0
NCT00321737,1
NCT00321984,1
NCT00322036,0
NCT00322218,0
NCT00322231,1
NCT00322452,1
NCT00322595,1
NCT00323037,1
NCT00323570,0
NCT00324155,1
NCT00324298,0
NCT00324363,1
NCT00324727,1
NCT00324805,0
NCT00324896,0
NCT00324974,0
NCT00325130,1
NCT00325143,1
NCT00325364,1
NCT00325403,1
NCT00325442,0
NCT00325468,1
NCT00325546,1
NCT00325637,0
NCT00325650,0
NCT00325780,1
NCT00325910,0
NCT00325949,1
NCT00326053,0
NCT00326118,1
NCT00326209,1
NCT00326300,1
NCT00326378,0
NCT00326820,0
NCT00326898,0
NCT00327015,1
NCT00327262,0
NCT00327678,1
NCT00327717,1
NCT00327730,1
NCT00328627,1
NCT00328692,0
NCT00328718,1
NCT00328978,0
NCT00329147,1
NCT00329264,1
NCT00329472,0
NCT00329797,0
NCT00329849,1
NCT00329901,1
NCT00330317,0
NCT00330460,1
NCT00330499,0
NCT00330668,0
NCT00330772,1
NCT00330876,1
NCT00331149,1
NCT00331890,0
NCT00332059,1
NCT00332202,0
NCT00332241,1
NCT00332306,0
NCT00332488,1
NCT00332826,0
NCT00332891,1
NCT00333034,1
NCT00333216,0
NCT00333359,1
NCT00333450,1
NCT00333775,1
NCT00333866,1
NCT00334282,1
NCT00334334,1
NCT00334399,1
NCT00334867,0
NCT00334880,1
NCT00334958,1
NCT00335153,1
NCT00335166,1
NCT00335374,0
NCT00335452,0
NCT00335569,1
NCT00335894,1
NCT00336414,0
NCT00336492,1
NCT00336713,0
NCT00336947,0
NCT00337285,1
NCT00337428,1
NCT00337467,1
NCT00337610,1
NCT00337675,0
NCT00337727,1
NCT00337740,0
NCT00337779,1
NCT00338286,0
NCT00338585,0
NCT00338650,1
NCT00340834,1
NCT00343096,0
NCT00343174,0
NCT00343421,1
NCT00343460,1
NCT00343655,0
NCT00343733,1
NCT00343980,0
NCT00344032,1
NCT00344110,1
NCT00344942,0
NCT00344968,1
NCT00345059,0
NCT00345618,1
NCT00345839,0
NCT00345878,1
NCT00345956,1
NCT00346034,1
NCT00346047,1
NCT00346164,1
NCT00347048,1
NCT00347412,0
NCT00348140,0
NCT00348283,1
NCT00348452,0
NCT00348712,0
NCT00348907,0
NCT00349219,0
NCT00349271,0
NCT00349375,1
NCT00349752,0
NCT00350415,1
NCT00350467,0
NCT00350779,1
NCT00350948,0
NCT00351169,0
NCT00351884,1
NCT00351910,1
NCT00352053,1
NCT00352079,0
NCT00352183,1
NCT00352664,0
NCT00353574,0
NCT00353912,1
NCT00354081,0
NCT00354198,0
NCT00354302,1
NCT00354432,0
NCT00354458,0
NCT00354991,1
NCT00355199,1
NCT00355589,1
NCT00355615,1
NCT00355641,1
NCT00355862,1
NCT00356109,0
NCT00356447,1
NCT00356603,1
NCT00356915,1
NCT00356967,0
NCT00357097,1
NCT00357279,1
NCT00357669,0
NCT00358215,0
NCT00358475,1
NCT00358566,0
NCT00358670,0
NCT00358917,1
NCT00359424,0
NCT00359567,1
NCT00359879,1
NCT00360087,0
NCT00360295,1
NCT00360308,0
NCT00360334,1
NCT00360412,0
NCT00360464,1
NCT00360529,0
NCT00360555,0
NCT00360971,0
NCT00361114,0
NCT00361335,0
NCT00361413,0
NCT00361504,1
NCT00361582,1
NCT00361868,0
NCT00362219,0
NCT00362232,1
NCT00362323,1
NCT00362336,1
NCT00362388,0
NCT00362466,0
NCT00362635,1
NCT00362648,1
NCT00362934,1
NCT00363142,1
NCT00363376,1
NCT00363415,0
NCT00363584,1
NCT00363636,0
NCT00363727,0
NCT00363857,1
NCT00363909,1
NCT00363948,1
NCT00364013,1
NCT00364182,1
NCT00364247,1
NCT00364351,0
NCT00364533,0
NCT00364546,1
NCT00364689,0
NCT00364845,0
NCT00365105,0
NCT00365248,0
NCT00365352,1
NCT00365859,1
NCT00366145,1
NCT00366340,1
NCT00366548,1
NCT00366678,1
NCT00366795,0
NCT00366899,1
NCT00367133,0
NCT00367211,1
NCT00367237,1
NCT00367328,0
NCT00367614,1
NCT00367835,1
NCT00367861,0
NCT00367939,1
NCT00368030,1
NCT00368069,1
NCT00368108,0
NCT00368277,1
NCT00368303,1
NCT00368966,1
NCT00368979,1
NCT00369278,1
NCT00369317,1
NCT00369785,1
NCT00369824,1
NCT00369941,1
NCT00370071,1
NCT00370227,1
NCT00370318,1
NCT00370890,0
NCT00371137,1
NCT00371761,0
NCT00371813,1
NCT00372060,1
NCT00372099,1
NCT00372216,0
NCT00372229,1
NCT00372333,1
NCT00372528,0
NCT00372567,0
NCT00372593,1
NCT00372710,0
NCT00373113,0
NCT00373256,0
NCT00373958,1
NCT00374036,1
NCT00374777,0
NCT00374907,1
NCT00375258,1
NCT00375401,0
NCT00375492,1
NCT00375505,1
NCT00376181,0
NCT00376259,0
NCT00376272,0
NCT00376740,1
NCT00376766,0
NCT00376792,1
NCT00377637,0
NCT00377819,1
NCT00378599,1
NCT00378833,1
NCT00379769,0
NCT00380068,1
NCT00380276,0
NCT00381017,0
NCT00381472,1
NCT00381485,1
NCT00381680,1
NCT00381810,0
NCT00382018,0
NCT00382031,0
NCT00382070,0
NCT00382109,0
NCT00382161,0
NCT00382811,0
NCT00382993,1
NCT00383123,1
NCT00383162,1
NCT00383240,1
NCT00383539,1
NCT00383552,1
NCT00383578,1
NCT00383669,0
NCT00383721,1
NCT00383877,1
NCT00383929,1
NCT00384046,1
NCT00384072,1
NCT00384111,0
NCT00384137,1
NCT00384150,0
NCT00384189,1
NCT00384202,1
NCT00384397,1
NCT00384605,0
NCT00384657,0
NCT00384891,0
NCT00385138,0
NCT00385255,1
NCT00385307,0
NCT00385736,1
NCT00386139,1
NCT00386308,1
NCT00386607,1
NCT00387010,0
NCT00387088,1
NCT00387101,0
NCT00387192,0
NCT00387348,0
NCT00388505,1
NCT00388661,0
NCT00388726,1
NCT00388804,0
NCT00388973,1
NCT00389519,0
NCT00389779,0
NCT00390026,0
NCT00390455,0
NCT00390689,1
NCT00390806,0
NCT00390910,1
NCT00391053,1
NCT00391079,0
NCT00391092,0
NCT00391196,0
NCT00391209,0
NCT00391222,1
NCT00391274,0
NCT00391313,0
NCT00391443,0
NCT00391807,1
NCT00391872,1
NCT00391976,1
NCT00392262,1
NCT00393042,1
NCT00393458,1
NCT00393718,1
NCT00393835,1
NCT00393939,0
NCT00393991,1
NCT00394121,1
NCT00394329,1
NCT00394589,0
NCT00394706,0
NCT00394823,0
NCT00394901,1
NCT00394953,1
