,outcome
NCT00652106,1
NCT00652938,1
NCT00654706,1
NCT00655356,1
NCT00655486,1
NCT00657553,0
NCT00658515,0
NCT00658593,0
NCT00660517,1
NCT00660907,1
NCT00662714,1
NCT00662909,1
NCT00663702,1
NCT00663858,0
NCT00664209,0
NCT00667108,1
NCT00667719,1
NCT00668525,1
NCT00669331,0
NCT00670306,1
NCT00673231,1
NCT00674362,1
NCT00676143,0
NCT00678587,0
NCT00679432,1
NCT00679627,0
NCT00681863,0
NCT00683800,1
NCT00684164,0
NCT00686517,1
NCT00686790,1
NCT00686959,0
NCT00687804,1
NCT00688688,1
NCT00688766,0
NCT00689104,1
NCT00689481,1
NCT00690898,0
NCT00691002,0
NCT00691028,1
NCT00691145,1
NCT00692770,0
NCT00693017,0
NCT00693342,0
NCT00694408,0
NCT00695643,0
NCT00696384,1
NCT00697073,1
NCT00700895,1
NCT00704730,1
NCT00704847,0
NCT00705783,1
NCT00708435,1
NCT00708500,1
NCT00708682,1
NCT00711269,0
NCT00711958,1
NCT00712140,1
NCT00712426,0
NCT00716859,1
NCT00718120,1
NCT00719745,1
NCT00720265,1
NCT00720278,1
NCT00720512,1
NCT00722371,1
NCT00723411,0
NCT00724256,0
NCT00729027,0
NCT00731549,1
NCT00732927,0
NCT00734812,0
NCT00736099,1
NCT00738972,0
NCT00742482,0
NCT00746486,0
NCT00754221,0
NCT00760604,0
NCT00761280,0
NCT00762684,0
NCT00774033,0
NCT00785356,0
NCT00804050,0
NCT00806351,0
NCT00815516,0
NCT00817323,0
NCT00821717,0
NCT00822900,0
NCT00833768,0
NCT00852631,0
NCT00853424,0
NCT00857818,0
NCT00863772,0
NCT00869856,0
NCT00893867,0
NCT00899288,0
NCT00905437,0
NCT00906048,0
NCT00908531,0
NCT00912444,0
NCT00929630,0
NCT00936923,0
NCT00957242,0
NCT00965055,0
NCT00979667,0
NCT00980681,0
NCT00993785,0
NCT01000064,0
NCT01004185,0
NCT01007864,0
NCT01009463,1
NCT01010100,0
NCT01011699,0
NCT01012414,0
NCT01014130,1
NCT01014858,0
NCT01015287,0
NCT01015456,0
NCT01016262,0
NCT01017276,1
NCT01018511,1
NCT01018862,1
NCT01022580,1
NCT01023308,1
NCT01023815,0
NCT01026194,1
NCT01026831,1
NCT01029444,0
NCT01029652,1
NCT01031628,0
NCT01032512,0
NCT01034267,1
NCT01040689,1
NCT01045161,1
NCT01048242,1
NCT01049334,1
NCT01057628,1
NCT01057758,0
NCT01057901,0
NCT01059344,1
NCT01061853,0
NCT01064310,1
NCT01064635,1
NCT01064687,1
NCT01065194,0
NCT01069692,1
NCT01072955,1
NCT01074125,1
NCT01076816,0
NCT01077024,1
NCT01078675,1
NCT01080131,1
NCT01087671,1
NCT01091831,1
NCT01093235,1
NCT01094886,1
NCT01094964,0
NCT01095003,1
NCT01095809,0
NCT01101035,1
NCT01103063,0
NCT01103284,0
NCT01103713,0
NCT01103960,1
NCT01104831,0
NCT01104935,1
NCT01106430,1
NCT01106677,1
NCT01106690,1
NCT01110408,0
NCT01111539,0
NCT01112644,1
NCT01113047,1
NCT01114217,1
NCT01117051,0
NCT01124253,0
NCT01125566,0
NCT01126138,1
NCT01126190,1
NCT01126216,0
NCT01127217,1
NCT01128894,0
NCT01128959,1
NCT01130025,0
NCT01131559,0
NCT01131676,1
NCT01134263,1
NCT01135212,1
NCT01135992,1
NCT01140906,1
NCT01141764,0
NCT01142726,1
NCT01144338,0
NCT01144416,1
NCT01147081,1
NCT01147250,1
NCT01148680,1
NCT01150942,1
NCT01151137,0
NCT01152554,1
NCT01153685,1
NCT01153841,1
NCT01155375,0
NCT01155466,0
NCT01156857,1
NCT01159249,1
NCT01159600,1
NCT01160211,1
NCT01162460,1
NCT01163032,1
NCT01163942,0
NCT01164046,0
NCT01166542,1
NCT01166724,0
NCT01168791,0
NCT01169779,1
NCT01170442,0
NCT01172444,0
NCT01173120,1
NCT01174979,0
NCT01175083,1
NCT01176565,0
NCT01177098,1
NCT01177384,1
NCT01177722,1
NCT01179048,1
NCT01179516,0
NCT01181128,1
NCT01181154,1
NCT01185223,0
NCT01185782,1
NCT01187966,1
NCT01188928,1
NCT01189890,1
NCT01190839,0
NCT01191086,1
NCT01191268,1
NCT01191801,0
NCT01191957,1
NCT01192867,0
NCT01194414,1
NCT01196975,1
NCT01197521,1
NCT01198158,0
NCT01200368,1
NCT01204398,1
NCT01205126,1
NCT01209364,0
NCT01209702,0
NCT01211834,1
NCT01212991,1
NCT01214291,0
NCT01215942,0
NCT01216527,1
NCT01217892,1
NCT01218009,0
NCT01219309,0
NCT01222520,1
NCT01224171,1
NCT01226394,0
NCT01227512,0
NCT01229267,1
NCT01230021,1
NCT01231347,0
NCT01231724,0
NCT01232556,0
NCT01235234,0
NCT01235442,1
NCT01235559,0
NCT01237496,1
NCT01237587,0
NCT01240694,0
NCT01240746,1
NCT01245166,1
NCT01245569,1
NCT01249183,1
NCT01249404,1
NCT01250379,1
NCT01251822,1
NCT01252069,1
NCT01252732,1
NCT01252953,1
NCT01254188,1
NCT01254422,1
NCT01257412,0
NCT01259492,1
NCT01261793,0
NCT01263015,1
NCT01264679,0
NCT01270789,1
NCT01270828,1
NCT01270997,1
NCT01271114,0
NCT01271712,1
NCT01271933,1
NCT01272219,1
NCT01274221,0
NCT01275196,1
NCT01275677,0
NCT01277510,0
NCT01277575,0
NCT01279681,0
NCT01280331,1
NCT01281839,1
NCT01285323,1
NCT01286779,1
NCT01286935,0
NCT01287585,0
NCT01287741,0
NCT01288131,0
NCT01288937,0
NCT01289223,0
NCT01290783,0
NCT01290887,0
NCT01294384,1
NCT01295814,1
NCT01298323,1
NCT01298752,0
NCT01299389,1
NCT01302691,0
NCT01305200,0
NCT01306331,1
NCT01307319,1
NCT01308528,1
NCT01308580,1
NCT01311167,0
NCT01311674,0
NCT01311687,1
NCT01312870,0
NCT01313494,1
NCT01313624,0
NCT01313689,0
NCT01314027,0
NCT01314716,1
NCT01315249,1
NCT01323478,1
NCT01323972,1
NCT01324947,1
NCT01326962,1
NCT01327521,0
NCT01327534,1
NCT01328379,0
NCT01332149,0
NCT01332643,0
NCT01333592,1
NCT01335464,1
NCT01338818,1
NCT01339260,1
NCT01339910,0
NCT01339923,1
NCT01341782,0
NCT01342016,0
NCT01342705,0
NCT01342913,0
NCT01343680,0
NCT01345929,1
NCT01349491,0
NCT01350973,1
NCT01352715,1
NCT01352793,1
NCT01355276,1
NCT01359449,1
NCT01359566,0
NCT01360853,0
NCT01361087,0
NCT01363440,1
NCT01364012,1
NCT01364064,0
NCT01364428,1
NCT01364649,1
NCT01365546,1
NCT01366066,0
NCT01369329,1
NCT01370005,1
NCT01370616,1
NCT01371656,0
NCT01373281,1
NCT01374906,1
NCT01376245,1
NCT01378429,0
NCT01379976,0
NCT01386294,0
NCT01387282,1
NCT01387607,1
NCT01389323,1
NCT01392300,1
NCT01392586,0
NCT01395888,0
NCT01400698,1
NCT01402024,1
NCT01404611,1
NCT01405560,1
NCT01405573,0
NCT01405586,0
NCT01405742,0
NCT01406938,1
NCT01412060,1
NCT01412333,1
NCT01412424,1
NCT01415908,0
NCT01415960,1
NCT01416441,0
NCT01419002,0
NCT01419197,1
NCT01422213,1
NCT01423253,1
NCT01423617,1
NCT01426243,1
NCT01431638,1
NCT01431963,1
NCT01432496,0
NCT01433627,1
NCT01436175,0
NCT01436864,1
NCT01443416,1
NCT01445951,1
NCT01448707,1
NCT01448746,0
NCT01449682,1
NCT01449929,1
NCT01450163,0
NCT01450696,0
NCT01451385,1
NCT01451398,1
NCT01452009,0
NCT01453725,1
NCT01454284,1
NCT01454544,1
NCT01456130,1
NCT01456325,0
NCT01460693,0
NCT01462266,1
NCT01462357,1
NCT01463683,1
NCT01465464,0
NCT01467466,0
NCT01468025,0
NCT01469039,1
NCT01469221,0
NCT01470287,1
NCT01470989,1
NCT01471574,1
NCT01472965,0
NCT01474122,0
NCT01474512,1
NCT01474538,1
NCT01474772,0
NCT01475669,0
NCT01478347,1
NCT01478607,1
NCT01479530,1
NCT01480245,0
NCT01484977,1
NCT01489254,1
NCT01490125,1
NCT01496196,1
NCT01497366,1
NCT01498653,1
NCT01498679,1
NCT01499849,1
NCT01500083,1
NCT01508936,1
NCT01510535,1
NCT01510769,1
NCT01511289,1
NCT01511367,1
NCT01511809,0
NCT01512004,1
NCT01512446,0
NCT01512745,1
NCT01515020,0
NCT01515189,1
NCT01515423,1
NCT01516814,1
NCT01518959,0
NCT01519960,1
NCT01521559,1
NCT01522534,0
NCT01529476,1
NCT01529515,1
NCT01530620,1
NCT01532869,0
NCT01533207,0
NCT01533922,1
NCT01536405,1
NCT01536574,1
NCT01539538,1
NCT01541579,1
NCT01544595,1
NCT01545635,0
NCT01546649,0
NCT01555125,1
NCT01560312,0
NCT01560624,1
NCT01562951,0
NCT01564537,1
NCT01565590,0
NCT01566604,1
NCT01567995,1
NCT01568073,1
NCT01569295,1
NCT01573351,1
NCT01575054,1
NCT01575834,1
NCT01578499,1
NCT01580683,0
NCT01582672,0
NCT01583088,0
NCT01584648,1
NCT01590771,1
NCT01590797,1
NCT01591135,0
NCT01593787,1
NCT01594333,0
NCT01597908,1
NCT01599702,1
NCT01601990,1
NCT01602003,1
NCT01602380,1
NCT01604343,1
NCT01607983,0
NCT01608321,0
NCT01609582,0
NCT01614977,0
NCT01617096,1
NCT01619462,1
NCT01620489,1
NCT01621802,1
NCT01624233,1
NCT01624259,1
NCT01624675,1
NCT01625182,0
NCT01625377,1
NCT01627249,1
NCT01628445,0
NCT01630135,1
NCT01631214,1
NCT01633099,1
NCT01633112,0
NCT01636206,1
NCT01636401,1
NCT01636466,0
NCT01636687,1
NCT01640405,1
NCT01640951,1
NCT01641133,1
NCT01641510,1
NCT01642589,1
NCT01642914,1
NCT01644175,1
NCT01644201,0
NCT01646021,1
NCT01646255,1
NCT01646671,1
NCT01648582,1
NCT01649375,1
NCT01650805,0
NCT01651000,1
NCT01652469,0
NCT01658852,0
NCT01661634,0
NCT01662063,1
NCT01662856,1
NCT01665430,0
NCT01670552,1
NCT01672476,1
NCT01674647,1
NCT01676220,1
NCT01678820,0
NCT01681953,1
NCT01682863,1
NCT01682876,1
NCT01685814,1
NCT01687998,0
NCT01689129,1
NCT01689233,1
NCT01690299,1
NCT01691859,1
NCT01694264,0
NCT01697501,1
NCT01698775,1
NCT01700491,0
NCT01707992,0
NCT01708915,1
NCT01710176,0
NCT01713530,0
NCT01715285,1
NCT01716585,1
NCT01716975,0
NCT01718145,1
NCT01718158,1
NCT01721681,1
NCT01721772,1
NCT01722331,1
NCT01722864,1
NCT01725217,1
NCT01729871,1
NCT01732822,0
NCT01732926,0
NCT01733758,1
NCT01736150,1
NCT01736423,1
NCT01737541,0
NCT01740284,0
NCT01743001,0
NCT01746108,1
NCT01746862,1
NCT01748292,0
NCT01753362,1
NCT01755156,1
NCT01755520,0
NCT01755767,0
NCT01760889,0
NCT01760993,0
NCT01762657,0
NCT01764386,1
NCT01764633,1
NCT01766401,1
NCT01767376,0
NCT01767857,0
NCT01768702,0
NCT01769833,1
NCT01772056,0
NCT01774344,1
NCT01774604,0
NCT01774721,1
NCT01774786,0
NCT01774825,1
NCT01777152,1
NCT01778023,1
NCT01778049,1
NCT01782326,1
NCT01783886,1
NCT01785472,1
NCT01786395,0
NCT01787188,1
NCT01788228,1
NCT01792284,0
NCT01792518,1
NCT01794000,0
NCT01794741,1
NCT01795859,1
NCT01796301,1
NCT01797445,1
NCT01798706,1
NCT01806597,1
NCT01806792,1
NCT01808573,1
NCT01810939,1
NCT01812525,0
NCT01813435,0
NCT01817764,1
NCT01818076,0
NCT01818687,0
NCT01819129,1
NCT01819727,1
NCT01820962,0
NCT01825512,1
NCT01826487,0
NCT01827930,0
NCT01828099,1
NCT01829464,0
NCT01830621,0
NCT01831765,1
NCT01835548,1
NCT01836523,0
NCT01837797,0
NCT01838876,1
NCT01839175,1
NCT01843348,0
NCT01848106,0
NCT01855919,1
NCT01857063,0
NCT01858532,0
NCT01860729,1
NCT01860976,1
NCT01865747,1
NCT01871558,1
NCT01873690,0
NCT01874171,0
NCT01877915,0
NCT01880216,1
NCT01881828,0
NCT01884675,0
NCT01888796,0
NCT01890798,0
NCT01892722,1
NCT01895972,1
NCT01897233,1
NCT01899742,1
NCT01904149,1
NCT01905059,1
NCT01908699,0
NCT01908816,0
NCT01909791,1
NCT01910389,0
NCT01910636,1
NCT01911221,1
NCT01911780,1
NCT01914666,1
NCT01916252,0
NCT01918852,1
NCT01929044,1
NCT01935492,0
NCT01936181,1
NCT01937806,1
NCT01940341,1
NCT01940471,1
NCT01940887,0
NCT01942785,1
NCT01947946,0
NCT01949142,1
NCT01949337,0
NCT01953328,1
NCT01953913,1
NCT01955837,1
NCT01956123,1
NCT01958021,1
NCT01959945,0
NCT01960010,1
NCT01960842,1
NCT01964885,0
NCT01968031,0
NCT01969838,1
NCT01971320,0
NCT01973400,0
NCT01975376,0
NCT01976338,1
NCT01978873,0
NCT01978938,0
NCT01980888,0
NCT01982240,1
NCT01983540,1
NCT01985724,1
NCT01987960,0
NCT01989091,0
NCT01992107,1
NCT01992523,1
NCT01996319,1
NCT01998347,0
NCT01999673,0
NCT01999829,0
NCT02003924,1
NCT02004210,0
NCT02006706,1
NCT02007629,1
NCT02007720,0
NCT02009423,0
NCT02010918,1
NCT02012998,1
NCT02013622,1
NCT02014480,1
NCT02016105,1
NCT02017340,0
NCT02022007,1
NCT02029157,0
NCT02029495,0
NCT02037503,1
NCT02038920,1
NCT02039726,1
NCT02043678,0
NCT02044354,1
NCT02045862,1
NCT02046603,1
NCT02047734,1
NCT02054338,0
NCT02057666,0
NCT02059187,1
NCT02060669,0
NCT02062385,1
NCT02062502,1
NCT02062788,0
NCT02062879,0
NCT02066181,1
NCT02075515,1
NCT02077309,0
NCT02078895,0
NCT02079727,1
NCT02082522,0
NCT02083783,1
NCT02084628,0
NCT02085161,1
NCT02089113,0
NCT02090764,1
NCT02091375,1
NCT02092896,1
NCT02098915,0
NCT02099604,0
NCT02101268,0
NCT02104674,0
NCT02105467,1
NCT02105662,1
NCT02105701,1
NCT02105987,1
NCT02107196,0
NCT02114177,1
NCT02114385,1
NCT02114931,1
NCT02117479,0
NCT02125409,1
NCT02126358,1
NCT02127970,1
NCT02128763,0
NCT02129400,0
NCT02130557,1
NCT02132936,1
NCT02134366,0
NCT02137096,0
NCT02137772,1
NCT02138916,0
NCT02139644,1
NCT02143713,1
NCT02149524,1
NCT02152605,1
NCT02155660,0
NCT02157077,1
NCT02157272,0
NCT02161185,0
NCT02163330,0
NCT02164513,1
NCT02164864,1
NCT02165826,1
NCT02166424,1
NCT02168842,0
NCT02170727,1
NCT02173457,1
NCT02174731,1
NCT02176577,0
NCT02179151,0
NCT02179177,0
NCT02180217,1
NCT02184195,1
NCT02189837,1
NCT02193074,0
NCT02196506,1
NCT02197221,0
NCT02201459,1
NCT02202135,0
NCT02203032,1
NCT02205775,0
NCT02207231,1
NCT02207374,1
NCT02211209,1
NCT02215980,1
NCT02218008,1
NCT02220244,0
NCT02221271,1
NCT02222493,1
NCT02224560,1
NCT02225470,1
NCT02225639,1
NCT02231164,0
NCT02232256,0
NCT02236793,0
NCT02240030,1
NCT02240108,0
NCT02242305,1
NCT02246920,0
NCT02247479,0
NCT02250391,1
NCT02252016,1
NCT02252042,0
NCT02252172,1
NCT02254291,1
NCT02255513,1
NCT02260635,0
NCT02268396,1
NCT02271217,0
NCT02273180,1
NCT02277444,1
NCT02279953,1
NCT02281318,1
NCT02281357,0
NCT02282163,0
NCT02288897,0
NCT02291679,1
NCT02292771,0
NCT02300233,1
NCT02301156,1
NCT02302716,1
NCT02302807,0
NCT02314117,1
