,droupout_rate,Y/N
NCT05277337,0.02,1
NCT02695290,0.0,0
NCT00731640,0.0,0
NCT02957305,0.0,0
NCT04839692,0.1081081081081081,1
NCT02188121,0.2303921568627449,1
NCT01006603,0.2027777777777777,1
NCT02223702,0.1282051282051282,1
NCT00373386,0.0,0
NCT00292188,0.2362204724409448,1
NCT03093415,0.12,1
NCT01536535,0.0654205607476635,1
NCT01834586,0.0333333333333333,1
NCT00832624,1.0,1
NCT02374021,0.2767295597484276,1
NCT00406848,0.3972972972972973,1
NCT01365494,0.02,1
NCT02557399,0.0429799426934097,1
NCT00534794,0.0,0
NCT00374231,0.0,0
NCT01951105,0.1805555555555555,1
NCT01142336,0.0612244897959183,1
NCT01147341,0.1176470588235294,1
NCT00691665,0.0,0
NCT00519649,0.0033333333333333,1
NCT01947335,0.0,0
NCT00631917,0.2532299741602067,1
NCT01877642,0.0,0
NCT01293825,0.3333333333333333,1
NCT02357290,0.65,1
NCT03676751,0.1355555555555555,1
NCT00872027,0.0,0
NCT01925781,0.6,1
NCT02476968,0.6408839779005525,1
NCT00783835,0.1666666666666666,1
NCT00791089,1.0,1
NCT01033864,0.0,0
NCT00304265,0.0,0
NCT00752726,0.1832061068702289,1
NCT02664922,0.0285714285714285,1
NCT02236338,0.0,0
NCT02052752,0.0,0
NCT01639755,1.0,1
NCT01453374,0.6666666666666666,1
NCT02677870,0.0,0
NCT00398632,0.3333333333333333,1
NCT04094584,0.8715083798882681,1
NCT00205868,0.0,0
NCT00631696,0.3468468468468468,1
NCT03686514,0.0,0
NCT01611883,0.0131578947368421,1
NCT01549041,0.3333333333333333,1
NCT01267279,0.1568627450980392,1
NCT03087604,0.0,0
NCT01742897,0.1428571428571428,1
NCT01989754,0.0127322780454232,1
NCT00640159,0.0416666666666666,1
NCT00770588,0.5945945945945946,1
NCT01012713,0.1,1
NCT01948310,0.2162162162162162,1
NCT01873729,0.3333333333333333,1
NCT04838054,0.0350877192982456,1
NCT02957682,0.1686580882352941,1
NCT01694069,0.0,0
NCT01065714,0.0,0
NCT00761202,0.06,1
NCT01278342,0.0714285714285714,1
NCT01550471,0.0,0
NCT00537303,0.1722972972972972,1
NCT00259610,0.3152317880794702,1
NCT00324649,0.0875,1
NCT01163747,0.1868131868131868,1
NCT00811850,0.0,0
NCT00458835,0.0333333333333333,1
NCT01515995,0.14,1
NCT01188369,0.0,0
NCT02980783,0.0188679245283018,1
NCT00807885,0.01,1
NCT01139047,0.0129870129870129,1
NCT04284930,0.0,0
NCT00823303,0.1818181818181818,1
NCT04399122,0.015,1
NCT00827775,0.0909090909090909,1
NCT01195090,0.1166666666666666,1
NCT02117050,1.0,1
NCT02120079,0.0,0
NCT00435591,0.2231404958677686,1
NCT01310127,0.1304347826086956,1
NCT04188392,0.0,0
NCT01108263,0.2,1
NCT01863433,0.0083333333333333,1
NCT04006288,0.0222222222222222,1
NCT02069379,0.5,1
NCT01338025,0.6666666666666666,1
NCT00463684,0.014388489208633,1
NCT03090152,0.0333333333333333,1
NCT00473642,0.1612903225806451,1
NCT00605033,0.0622406639004149,1
NCT00859547,0.0666666666666666,1
NCT01227668,0.5176470588235295,1
NCT03479216,0.1612903225806451,1
NCT03231709,0.0169491525423728,1
NCT02517866,0.0684210526315789,1
NCT02586506,0.0347490347490347,1
NCT04047446,0.0089285714285714,1
NCT02285010,0.048,1
NCT03011775,0.0,0
NCT03449342,0.0,0
NCT01190007,0.0880503144654088,1
NCT03305159,0.0820895522388059,1
NCT01495221,0.0,0
NCT00498550,0.032258064516129,1
NCT01313208,0.0452261306532663,1
NCT00509392,0.0,0
NCT00831675,0.0,0
NCT00721526,0.5121951219512195,1
NCT00604188,0.2765957446808511,1
NCT00858702,0.0666666666666666,1
NCT01271543,0.0333333333333333,1
NCT02265848,0.0,0
NCT01431014,0.1764705882352941,1
NCT01475513,0.2826086956521739,1
NCT00974922,0.6,1
NCT04480749,0.0,0
NCT03353220,0.3666666666666666,1
NCT02589977,0.2727272727272727,1
NCT00125593,0.0220064724919093,1
NCT00761579,0.4842105263157895,1
NCT02446496,0.0,0
NCT02212106,0.0348258706467661,1
NCT02366468,0.1111111111111111,1
NCT02217982,0.4,1
NCT01199198,0.375,1
NCT00403585,0.075,1
NCT01846663,0.8333333333333334,1
NCT02377349,0.0393013100436681,1
NCT02461758,0.0246913580246913,1
NCT00617175,0.0,0
NCT04907032,0.1481481481481481,1
NCT01308619,0.0588235294117647,1
NCT01151579,0.2134831460674157,1
NCT03204539,1.0,1
NCT00487981,1.0,1
NCT01439126,0.5407407407407407,1
NCT02625428,0.0,0
NCT00833027,0.3470394736842105,1
NCT00576732,0.2911392405063291,1
NCT03656692,0.6,1
NCT02783170,0.0123456790123456,1
NCT00578968,0.0,0
NCT00477152,0.0576923076923076,1
NCT03321006,0.08,1
NCT01097395,0.2,1
NCT00407537,0.0937713894592744,1
NCT00496197,0.4326241134751773,1
NCT00750360,0.0,0
NCT01450800,0.0245398773006134,1
NCT02297516,0.0161290322580645,1
NCT01644734,0.2074882995319812,1
NCT01791244,0.3548387096774194,1
NCT01745133,0.2413793103448276,1
NCT00712270,0.6666666666666666,1
NCT01811147,0.8095238095238095,1
NCT02226159,0.1846153846153846,1
NCT01843023,0.2361111111111111,1
NCT00628901,0.0666666666666666,1
NCT01205230,0.1470588235294117,1
NCT02708355,0.0181818181818181,1
NCT01848990,0.1798245614035087,1
NCT02957331,0.0384615384615384,1
NCT03446885,0.0909090909090909,1
NCT01552915,0.1721132897603486,1
NCT00538590,0.05,1
NCT02683707,0.0,0
NCT01275339,0.2,1
NCT00423878,0.1302325581395348,1
NCT02135016,0.0,0
NCT00510276,0.3375,1
NCT00877487,0.4568965517241379,1
NCT00767039,0.1346153846153846,1
NCT01766206,0.0129474485910129,1
NCT00802919,0.0439560439560439,1
NCT01305252,0.0476190476190476,1
NCT00317941,0.0909090909090909,1
NCT03020589,0.0,0
NCT00176306,0.0,0
NCT01964547,0.1900826446280991,1
NCT02705807,0.0,0
NCT00948155,0.2272727272727272,1
NCT03653741,0.0,0
NCT04365452,0.0,0
NCT02946918,0.2857142857142857,1
NCT00679302,0.0745341614906832,1
NCT01582243,0.075,1
NCT01706822,0.0,0
NCT00511836,0.7272727272727273,1
NCT01656200,0.0588235294117647,1
NCT00707915,0.0,0
NCT03340350,0.6,1
NCT01743521,0.0,0
NCT00541242,0.0294659300184162,1
NCT00727961,0.6379310344827587,1
NCT02662036,0.3714285714285714,1
NCT01170039,0.1842105263157894,1
NCT00379899,0.2222222222222222,1
NCT01195363,0.7142857142857143,1
NCT02598934,0.1331168831168831,1
NCT01966107,0.4636363636363636,1
NCT03929224,0.0,0
NCT01896934,0.0952380952380952,1
NCT02224638,0.0952380952380952,1
NCT00288587,0.4166666666666667,1
NCT01774929,0.0857142857142857,1
NCT02773758,0.0,0
NCT01974700,0.0,0
NCT02371980,0.4206896551724138,1
NCT01977352,0.0714285714285714,1
NCT00924729,0.04,1
NCT00836641,0.0,0
NCT00342355,0.0,0
NCT01524536,0.0,0
NCT01893281,0.0384615384615384,1
NCT01266850,0.1069364161849711,1
NCT00801229,0.1159420289855072,1
NCT02287350,0.0588235294117647,1
NCT00762892,0.3928571428571428,1
NCT00138645,0.2166666666666666,1
NCT01087814,0.0909090909090909,1
NCT03506477,0.04,1
NCT00779701,0.0,0
NCT03380624,0.0,0
NCT02666742,0.0,0
NCT02029846,1.0,1
NCT02352090,0.0508474576271186,1
NCT03048578,0.3863636363636363,1
NCT00313144,0.8661417322834646,1
NCT02471404,0.0766773162939297,1
NCT01268306,0.125,1
NCT03508921,0.2272727272727272,1
NCT01148771,0.0,0
NCT01443546,0.0,0
NCT00598585,0.0833333333333333,1
NCT03302741,0.1176470588235294,1
NCT00908076,0.037037037037037,1
NCT02562521,0.0,0
NCT00328926,0.6363636363636364,1
NCT04501640,0.0,0
NCT03636542,0.1538461538461538,1
NCT04481243,0.1379310344827586,1
NCT01844206,0.2,1
NCT02421120,0.0476190476190476,1
NCT00156715,0.3043478260869565,1
NCT01783236,0.125,1
NCT02294396,0.2234206471494607,1
NCT00832585,0.4,1
NCT02367599,0.0,0
NCT00878228,0.2244897959183673,1
NCT00552760,0.7108433734939759,1
NCT01588184,0.2842105263157894,1
NCT01318382,0.0430463576158939,1
NCT02046382,0.2121212121212121,1
NCT02005536,0.0,0
NCT00138294,0.0,0
NCT01880840,0.0680628272251308,1
NCT01957176,0.2727272727272727,1
NCT00717067,0.0,0
NCT02048904,0.5422535211267606,1
NCT01922037,0.228287841191067,1
NCT02592629,0.0,0
NCT01712334,0.0,0
NCT02208843,1.0,1
NCT04567407,0.1111111111111111,1
NCT00434278,0.074074074074074,1
NCT00759941,0.0465116279069767,1
NCT01270256,0.024390243902439,1
NCT02987374,0.0,0
NCT01355575,0.1333333333333333,1
NCT01447420,0.3643410852713178,1
NCT01703702,0.0938511326860841,1
NCT00988637,0.0434782608695652,1
NCT03940326,0.0,0
NCT02887183,0.1773584905660377,1
NCT01551212,0.0737463126843657,1
NCT00730912,0.003831417624521,1
NCT01721460,0.1666666666666666,1
NCT00646581,0.0,0
NCT02524665,0.05,1
NCT02100280,0.0833333333333333,1
NCT00785512,0.0338164251207729,1
NCT04754230,0.0,0
NCT01060124,0.3592233009708738,1
NCT02880865,0.0063694267515923,1
NCT04080739,0.02,1
NCT01066039,0.2178217821782178,1
NCT00818805,0.0,0
NCT00680316,0.0,0
NCT03717012,0.3684210526315789,1
NCT03682809,0.0,0
NCT01815138,0.1971830985915492,1
NCT01601847,0.0766666666666666,1
NCT05439460,0.0,0
NCT03904446,0.0,0
NCT03151551,0.1013384321223709,1
NCT00706797,0.9929078014184396,1
NCT00635349,0.6571428571428571,1
NCT02213900,0.0,0
NCT00640133,0.1111111111111111,1
NCT00686543,0.3066666666666666,1
NCT00829244,0.175,1
NCT03350217,0.0125,1
NCT02515851,0.0,0
NCT02010359,0.1379310344827586,1
NCT02600871,0.2277227722772277,1
NCT00323492,0.0689655172413793,1
NCT00381095,0.2236842105263158,1
NCT01427920,0.0747126436781609,1
NCT01232127,0.0,0
NCT00245960,0.0440771349862259,1
NCT03338855,0.0384615384615384,1
NCT02474498,0.0,0
NCT01238822,0.03125,1
NCT02641379,0.3633841886269071,1
NCT02817555,0.16,1
NCT02034799,0.0234375,1
NCT00862940,0.2166064981949458,1
NCT01178827,0.0,0
NCT01847430,0.0,0
NCT02182999,0.16,1
NCT02713490,0.0357142857142857,1
NCT00933244,0.0391304347826087,1
NCT02017327,0.1134564643799472,1
NCT01766102,0.0,0
NCT00979615,0.1085271317829457,1
NCT00106392,0.4045801526717557,1
NCT02559713,0.0909090909090909,1
NCT00998335,0.0666666666666666,1
NCT01827462,0.6397058823529411,1
NCT02338362,0.0909090909090909,1
NCT01843660,0.0283286118980169,1
NCT03447353,0.5555555555555556,1
NCT02739542,0.3218390804597701,1
NCT01997463,0.4253393665158371,1
NCT00536471,0.5837628865979382,1
NCT01961323,0.7,1
NCT04148872,0.2,1
NCT01007253,0.0,0
NCT02906709,0.0277777777777777,1
NCT02476994,1.0,1
NCT04860804,0.0666666666666666,1
NCT00393367,0.0502793296089385,1
NCT02277626,0.0,0
NCT01573052,0.3461538461538461,1
NCT01975272,0.1481481481481481,1
NCT00990288,0.0,0
NCT02901951,0.0,0
NCT02212028,0.0,0
NCT00491179,0.2571428571428571,1
NCT02494076,0.0,0
NCT00160680,0.3548387096774194,1
NCT01574703,0.0992383025027203,1
NCT02245308,0.0,0
NCT01229735,0.3848396501457726,1
NCT01001403,0.0,0
NCT00701675,0.4523809523809524,1
NCT00302458,0.1034482758620689,1
NCT02115581,0.0,0
NCT03246724,0.1345565749235474,1
NCT01777126,0.0,0
NCT00752622,1.0,1
NCT00247962,0.0795053003533568,1
NCT00760487,0.025,1
NCT01546402,0.0,0
NCT00110890,0.9782608695652174,1
NCT01342640,0.5857142857142857,1
NCT00880607,0.1234567901234567,1
NCT00621621,0.037037037037037,1
NCT00539006,0.0,0
NCT03258710,0.04,1
NCT01534182,0.0738255033557047,1
NCT02582983,0.2608695652173913,1
NCT00677014,0.136734693877551,1
NCT02004613,0.0050125313283208,1
NCT03168308,0.0,0
NCT01079962,0.1435406698564593,1
NCT02832115,0.0,0
NCT00527618,0.1071428571428571,1
NCT01825408,0.0,0
NCT03887299,0.0,0
NCT01562678,0.2857142857142857,1
NCT02206685,0.1621621621621621,1
NCT02946034,0.0,0
NCT00972543,1.0,1
NCT03503292,0.0,0
NCT03673345,0.152,1
NCT00464542,0.0,0
NCT01563172,0.2,1
NCT00956631,0.2051282051282051,1
NCT00914459,0.054054054054054,1
NCT00287339,0.0,0
NCT00592358,0.3529411764705882,1
NCT01010776,0.0188679245283018,1
NCT02764697,0.6,1
NCT02476409,0.0,0
NCT00686777,0.1333333333333333,1
NCT01221090,0.3005319148936169,1
NCT03602339,0.0955414012738853,1
NCT00326183,0.1572222222222222,1
NCT01239992,0.1666666666666666,1
NCT04555525,0.03,1
NCT03289858,0.0363636363636363,1
NCT00249288,0.2631578947368421,1
NCT00883675,0.0,0
NCT00734929,0.0956521739130434,1
NCT00564447,0.0,0
NCT00664742,0.2075782537067545,1
NCT01732770,0.0279937791601866,1
NCT01965561,0.0,0
NCT02860507,0.0,0
NCT02403986,0.1698113207547169,1
NCT02247466,0.081081081081081,1
NCT01030666,0.081967213114754,1
NCT00289731,0.0100671140939597,1
NCT01427296,0.0,0
NCT03096418,0.0,0
NCT04124939,0.0975609756097561,1
NCT01787097,0.032258064516129,1
NCT00424502,0.0,0
NCT02203630,0.0,0
NCT03638011,0.0,0
NCT02972554,0.0,0
NCT00871351,0.04,1
NCT02086968,0.106060606060606,1
NCT01327677,0.2408759124087591,1
NCT00143312,0.3555555555555555,1
NCT03187834,0.0766129032258064,1
NCT00607672,0.1395348837209302,1
NCT00391027,0.1439688715953307,1
NCT02147561,0.0142857142857142,1
NCT02447328,0.0120481927710843,1
NCT03712449,0.0169491525423728,1
NCT00706706,1.0,1
NCT01397084,0.074074074074074,1
NCT00830388,0.0,0
NCT03073980,0.1428571428571428,1
NCT03028987,0.0,0
NCT00496834,0.154228855721393,1
NCT00894790,0.375,1
NCT02573012,0.1158301158301158,1
NCT03859869,0.0,0
NCT00481351,0.0,0
NCT01873417,0.1476793248945147,1
NCT01767493,0.1578947368421052,1
NCT03468478,0.7799834574028123,1
NCT01786161,0.0,0
NCT04831736,0.032258064516129,1
NCT01898806,0.2727272727272727,1
NCT00637416,0.3333333333333333,1
NCT00754156,0.0,0
NCT02274792,0.1893939393939394,1
NCT02978417,0.4,1
NCT02095197,0.0379746835443038,1
NCT00881868,0.1234567901234567,1
NCT01431079,0.8222222222222222,1
NCT01246999,0.0882352941176469,1
NCT01614067,1.0,1
NCT01028820,0.0769230769230769,1
NCT00620828,0.0,0
NCT00602537,0.2372881355932203,1
NCT01767103,0.0,0
NCT02266875,0.1571428571428571,1
NCT02484651,0.1,1
NCT02760862,0.0,0
NCT00575380,0.0344827586206896,1
NCT00351936,0.0,0
NCT03168295,0.0,0
NCT01397890,0.0934256055363321,1
NCT01293396,0.0,0
NCT04118010,0.225,1
NCT02999269,0.2166666666666666,1
NCT01060020,0.0,0
NCT01010204,0.2666666666666666,1
NCT02256891,0.2577319587628865,1
NCT03168555,0.1818181818181818,1
NCT01730378,0.0076335877862595,1
NCT02092285,0.6470588235294118,1
NCT02162862,0.1515151515151515,1
NCT04229771,0.0,0
NCT00958581,0.0,0
NCT01607255,0.0,0
NCT01451996,0.0,0
NCT03996148,0.0476190476190476,1
NCT04353596,0.0555555555555555,1
NCT01282138,0.0,0
NCT00147290,0.0,0
NCT01127438,0.0,0
NCT03361137,0.0714285714285714,1
NCT01766310,0.08,1
NCT01935128,0.14,1
NCT00536198,0.3015873015873015,1
NCT03138577,0.0,0
NCT01232504,0.0922330097087378,1
NCT02967172,0.0,0
NCT03410953,0.0,0
NCT01664741,0.0,0
NCT01368809,0.0,0
NCT03260790,0.0,0
NCT03416374,0.6111111111111112,1
NCT00140621,0.0,0
NCT02292082,0.0,0
NCT02903407,0.0,0
NCT01969539,0.0,0
NCT01287832,0.1818181818181818,1
NCT00189475,0.0,0
NCT00454987,0.0,0
NCT02432287,0.0,0
NCT00655811,0.0,0
NCT01835262,0.0,0
NCT01451645,0.2073170731707317,1
NCT02097719,0.04,1
NCT01904760,0.0125,1
NCT00842829,0.6931818181818182,1
NCT01226121,0.081081081081081,1
NCT02856698,0.1531531531531531,1
NCT01118273,0.0,0
NCT00646204,0.1,1
NCT00220636,0.2666666666666666,1
NCT01944319,0.0,0
NCT02676375,0.1904761904761904,1
NCT01618214,0.066860465116279,1
NCT03360903,0.0,0
NCT00299702,0.2901408450704225,1
NCT00377858,0.1198347107438016,1
NCT02919657,0.0,0
NCT00084266,0.7053061224489796,1
NCT00896025,0.0,0
NCT00496470,0.0833333333333333,1
NCT03809182,0.0,0
NCT00257920,0.075,1
NCT01200069,0.0714285714285714,1
NCT01751113,0.0196078431372549,1
NCT01038869,0.35,1
NCT00353418,0.5807228915662651,1
NCT00498368,0.1470588235294117,1
NCT02267538,0.0,0
NCT00992407,0.7333333333333333,1
NCT00287053,0.087719298245614,1
NCT03620708,0.0862068965517241,1
NCT03302936,0.0714285714285714,1
NCT00404547,0.1025869759143621,1
NCT00945893,0.0433333333333333,1
NCT03700970,0.3333333333333333,1
NCT00216736,0.0317460317460317,1
NCT00913133,0.0,0
NCT02509312,0.1714285714285714,1
NCT02124161,0.0351473922902494,1
NCT01537068,0.1186440677966101,1
NCT00895284,0.0,0
NCT02940730,0.7,1
NCT00673452,0.162534435261708,1
NCT01689649,0.158273381294964,1
NCT04369950,0.0909090909090909,1
NCT04222699,0.0714285714285714,1
NCT02576145,0.3636363636363636,1
NCT00423579,0.0666666666666666,1
NCT01014624,0.0535714285714285,1
NCT02305238,0.1686274509803921,1
NCT02383355,0.05,1
NCT01246011,0.4444444444444444,1
NCT01675531,0.3787878787878788,1
NCT00182078,0.0384615384615384,1
NCT02145026,0.12,1
NCT02011464,0.0,0
NCT02757768,0.0853146853146853,1
NCT00894361,0.22,1
NCT01362205,0.0,0
NCT01271010,0.6853932584269663,1
NCT05059600,0.1923076923076923,1
NCT01852383,0.3666666666666666,1
NCT00535145,0.1785714285714285,1
NCT00645450,0.0,0
NCT02257372,0.0720338983050847,1
NCT03643159,1.0,1
NCT01916824,0.3018867924528302,1
NCT00575367,0.0,0
NCT02996591,0.0,0
NCT04050722,0.0076923076923076,1
NCT02502864,0.1111111111111111,1
NCT01616160,0.1818181818181818,1
NCT01612702,0.0756013745704467,1
NCT03413618,0.0,0
NCT02581891,0.1291512915129151,1
NCT02682563,0.0,0
NCT00653224,0.0241379310344827,1
NCT00845676,0.0952380952380952,1
NCT02679755,0.5515873015873016,1
NCT00826228,0.0833333333333333,1
NCT03988920,0.2790697674418604,1
NCT00784810,0.4534412955465587,1
NCT00748566,0.6511627906976745,1
NCT00684073,0.0188679245283018,1
NCT00373685,0.3545308045122102,1
NCT00977704,0.0,0
NCT00740129,0.0,0
NCT00365261,0.1333333333333333,1
NCT02372630,0.15,1
NCT01111162,0.0,0
NCT00802737,1.0,1
NCT03023709,0.0,0
NCT02816736,0.0958904109589041,1
NCT02116608,0.1153846153846153,1
NCT01464229,0.35,1
NCT03489551,0.1176470588235294,1
NCT01391325,0.2852193995381062,1
NCT00289536,0.0384615384615384,1
NCT03987191,0.0625,1
NCT02442700,0.0,0
NCT01340014,0.009090909090909,1
NCT01052831,0.1,1
NCT02322879,0.0,0
