mortality_rate,Y/N
0.0526315789473684,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0961538461538461,1
0.0,0
0.0141590389016018,1
0.0,0
0.0,0
0.0,0
0.0006024096385542,1
0.0,0
0.0131578947368421,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0102564102564102,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1212121212121212,1
0.0,0
0.2941176470588235,1
0.0,0
0.0,0
0.0387294511005851,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1290322580645161,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.25,1
0.0,0
0.1666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.3039215686274509,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0185185185185185,1
0.0,0
0.0,0
0.0,0
0.21,1
0.0,0
0.0391271632806621,1
0.0,0
0.25,1
0.0,0
0.0,0
0.3175074183976261,1
0.0064357541899441,1
0.0,0
0.0,0
0.1323529411764706,1
0.0,0
0.0,0
0.0,0
0.0021052631578947,1
0.0,0
0.0,0
0.0,0
0.036036036036036,1
0.0124223602484472,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1428571428571428,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0056179775280898,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0219780219780219,1
0.0,0
0.0,0
0.0087209302325581,1
0.0,0
0.064516129032258,1
0.28,1
0.0,0
0.0,0
0.0,0
0.0294117647058823,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0366598778004073,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.025,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0404040404040404,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0033333333333333,1
0.0,0
0.1022483173421165,1
0.0144628099173553,1
0.0,0
0.0,0
0.8275862068965517,1
0.0,0
0.0,0
0.0,0
0.0047846889952153,1
0.0,0
0.0,0
0.0010266940451745,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0037593984962406,1
0.0,0
0.0,0
0.0,0
0.0683229813664596,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0034722222222222,1
0.0,0
0.0,0
0.0,0
0.006677796327212,1
0.0128205128205128,1
0.0,0
0.1428571428571428,1
0.0,0
0.0071428571428571,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0909090909090909,1
0.05,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.21875,1
0.0,0
0.0842105263157894,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0094339622641509,1
0.0,0
0.0026420079260237,1
0.0098039215686274,1
0.0,0
0.0,0
0.0,0
0.006006006006006,1
0.0,0
0.0017985611510791,1
0.0,0
0.0222222222222222,1
0.0,0
0.0,0
0.0,0
0.0206185567010309,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.25,1
0.0,0
0.0,0
0.0,0
0.0138888888888888,1
0.0,0
0.0,0
0.0,0
0.2777777777777778,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0206185567010309,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0103092783505154,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0851063829787234,1
0.0,0
0.0,0
0.0,0
0.0036231884057971,1
0.0,0
0.0,0
0.03125,1
0.0,0
0.0,0
0.0,0
0.0336134453781512,1
0.0,0
0.0,0
0.0,0
0.0024271844660194,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0006079027355623,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0071942446043165,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0816326530612244,1
0.0,0
0.0,0
0.0071942446043165,1
0.0,0
0.0089285714285714,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0104712041884816,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0750853242320819,1
0.0,0
0.0084388185654008,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0122807017543859,1
0.0,0
0.0,0
0.0,0
0.0206185567010309,1
0.0,0
0.005813953488372,1
0.0,0
0.0037546933667083,1
0.0,0
0.0,0
0.0046948356807511,1
0.0,0
0.0,0
0.0,0
0.0029761904761904,1
0.0066445182724252,1
0.0,0
0.0413223140495867,1
0.0,0
0.0571428571428571,1
0.0055865921787709,1
0.0443846671149966,1
0.0154639175257731,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0097560975609756,1
0.0071428571428571,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1157407407407407,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0096153846153846,1
0.0,0
0.0060240963855421,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.005050505050505,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0072992700729927,1
0.0,0
0.0,0
0.0,0
0.9,1
0.0039525691699604,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0833333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.17,1
0.0,0
0.0,0
0.0,0
0.0,0
0.03125,1
0.0737386804657179,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0040899795501022,1
0.0,0
0.0,0
0.0,0
0.0061728395061728,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0333333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0059068037628527,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.44,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.004191616766467,1
0.2857142857142857,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0461538461538461,1
0.0,0
0.0,0
0.0,0
0.0,0
0.3713584789941735,1
0.0,0
0.0,0
0.0,0
0.0017211703958691,1
0.0,0
0.0,0
0.0,0
0.0027322404371584,1
0.0,0
0.0080321285140562,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0220385674931129,1
0.0330578512396694,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.010752688172043,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0222222222222222,1
0.0,0
0.0,0
0.0030211480362537,1
0.0,0
0.0,0
0.0083892617449664,1
0.0197044334975369,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0085470085470085,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0470588235294117,1
0.0,0
0.0,0
0.35,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1666666666666666,1
0.0954356846473029,1
0.0142857142857142,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0588235294117647,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0038610038610038,1
0.0,0
0.0058997050147492,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0375,1
0.0012285012285012,1
0.010752688172043,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0074626865671641,1
0.0,0
0.0,0
0.0,0
0.024793388429752,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0063745019920318,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0142857142857142,1
0.0,0
0.5,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0036319612590799,1
0.0,0
0.2207792207792207,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0091324200913242,1
0.3451327433628318,1
0.0351213814966213,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0079365079365079,1
0.0,0
0.0,0
0.0,0
0.0625,1
0.0,0
0.0098039215686274,1
0.0,0
0.0,0
0.0027397260273972,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.15625,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1034482758620689,1
0.021021021021021,1
0.0,0
0.0,0
0.0,0
0.0153846153846153,1
0.1744186046511628,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0422018348623853,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.004524886877828,1
0.0483775811209439,1
0.0,0
0.0,0
0.0,0
0.0053475935828877,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0132547864506627,1
0.0355871886120996,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0353356890459364,1
0.0,0
0.0,0
0.018885306310456,1
0.0,0
0.0,0
0.0,0
0.0,0
0.2323943661971831,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0008994827973914,1
0.0,0
0.0,0
0.0043478260869565,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0303030303030303,1
0.0,0
0.032258064516129,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.032258064516129,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.074074074074074,1
0.0,0
0.0,0
0.0053191489361702,1
0.0,0
0.375,1
0.0,0
0.0144927536231884,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0007673288430386,1
0.0,0
0.0298013245033112,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0076252723311546,1
0.0,0
0.0454545454545454,1
0.0,0
0.0,0
0.0,0
0.0051282051282051,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0058479532163742,1
0.0,0
0.0,0
0.0055710306406685,1
0.0,0
0.02,1
0.0,0
0.0,0
0.0,0
0.3411214953271028,1
0.0,0
0.0,0
0.1142857142857142,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0006031363088057,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0112359550561797,1
0.0,0
0.0,0
0.0,0
0.03,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.037037037037037,1
0.0,0
0.0,0
0.0,0
0.0,0
0.04,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0025510204081632,1
0.0,0
0.0303030303030303,1
0.2025974025974026,1
0.0048076923076923,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0377833753148614,1
0.0,0
0.02,1
0.0,0
0.0184025058731401,1
0.0,0
0.0,0
0.0,0
0.0208333333333333,1
0.0099009900990099,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0416399743754003,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0144927536231884,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0114942528735632,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0523255813953488,1
0.0,0
0.0,0
0.0,0
0.0239366282073359,1
0.0,0
0.0,0
0.0,0
0.0423755680016907,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0322374039282664,1
0.0,0
0.0,0
0.0,0
0.0241855873642645,1
0.009009009009009,1
0.1666666666666666,1
0.0,0
0.0,0
0.0131578947368421,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0085470085470085,1
0.0,0
0.0,0
0.1041666666666666,1
0.0,0
0.0,0
0.0,0
0.7272727272727273,1
0.0,0
0.0,0
0.009090909090909,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0032989690721649,1
0.0,0
0.0,0
0.0256410256410256,1
0.0,0
0.0,0
0.0,0
0.0,0
0.4705882352941176,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0421052631578947,1
0.0,0
0.0222222222222222,1
0.0,0
0.5,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0345821325648415,1
0.08,1
0.0,0
0.0039292730844793,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0057377049180327,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0576923076923076,1
0.0085470085470085,1
0.0622222222222222,1
0.0114942528735632,1
0.0,0
0.4444444444444444,1
0.0,0
0.0,0
0.0,0
0.2471042471042471,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0321428571428571,1
0.2884615384615384,1
0.0,0
0.0,0
0.0049751243781094,1
0.0454545454545454,1
0.0,0
0.3666666666666666,1
0.0,0
0.0,0
0.0,0
0.0111358574610244,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0153846153846153,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0053133015756687,1
0.0,0
0.0,0
0.0,0
0.0454545454545454,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0040160642570281,1
0.1833333333333333,1
0.0,0
0.0,0
0.05,1
0.0,0
0.0882352941176469,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.02,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0396825396825396,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0625,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.6204819277108434,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0093457943925233,1
0.0,0
0.0129449838187702,1
0.024390243902439,1
0.0038659793814432,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0121381886087768,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.5,1
0.281524926686217,1
0.012012012012012,1
0.0,0
0.0,0
0.0,0
0.0128205128205128,1
0.0,0
0.0,0
0.0044150110375275,1
0.0909090909090909,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1716171617161716,1
0.0648148148148148,1
0.0,0
0.0,0
0.0,0
0.0115830115830115,1
0.01,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.01,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1333333333333333,1
0.0169491525423728,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1071428571428571,1
0.0,0
0.0,0
0.0,0
0.0003240020736132,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.04,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.079646017699115,1
0.0,0
0.0,0
0.125,1
0.2164948453608247,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.125,1
0.0,0
0.0,0
0.004,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2857142857142857,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0838323353293413,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0384615384615384,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.4210526315789473,1
0.0259365994236311,1
0.0,0
0.0,0
0.0,0
0.0027472527472527,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.6176470588235294,1
0.0,0
0.0225563909774436,1
0.0,0
0.0,0
0.075,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1481481481481481,1
0.0,0
0.0136363636363636,1
0.0,0
0.0,0
0.0,0
0.0375,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1714285714285714,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0033763044812768,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.03125,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0094339622641509,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0218216318785578,1
0.0028530670470756,1
0.0,0
0.0067567567567567,1
0.0,0
0.0069565217391304,1
0.3956706884315117,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0333333333333333,1
0.0,0
0.2,1
0.0058479532163742,1
0.0,0
0.0,0
0.0049504950495049,1
0.0,0
0.0052356020942408,1
0.0109890109890109,1
0.0,0
0.6549295774647887,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0071428571428571,1
0.0,0
0.375,1
0.0472727272727272,1
0.0,0
0.0087719298245614,1
0.0,0
0.0,0
0.0,0
0.4722222222222222,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0232558139534883,1
0.0,0
0.0,0
0.0,0
0.0246913580246913,1
0.0,0
0.025,1
0.0,0
0.0,0
0.0182305630026809,1
0.0,0
0.0052631578947368,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1375,1
0.0783410138248847,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0037735849056603,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0626865671641791,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.09,1
0.0,0
0.0,0
0.0,0
0.01,1
0.0,0
0.0,0
0.0350756533700137,1
0.0096153846153846,1
0.0,0
0.0,0
