,mortality_rate,Y/N
NCT00203021,0.0240384615384615,1
NCT00885664,0.0,0
NCT02025634,0.0,0
NCT02539160,0.0,0
NCT01260649,0.0,0
NCT04620746,0.0,0
NCT02925858,0.0,0
NCT03218592,0.0,0
NCT00911625,0.0,0
NCT02531971,0.0,0
NCT02999269,0.0,0
NCT02116608,0.0384615384615384,1
NCT03686514,0.0,0
NCT04286412,0.0,0
NCT02964416,0.0,0
NCT04011280,0.0,0
NCT02382016,0.0303030303030303,1
NCT01380080,0.0941176470588235,1
NCT01271855,0.0,0
NCT05379179,0.0,0
NCT03332056,0.0,0
NCT05439460,0.0,0
NCT05004077,0.0,0
NCT02839902,0.0,0
NCT02010359,0.0,0
NCT03445390,0.08,1
NCT03197064,0.0,0
NCT04169061,0.0277777777777777,1
NCT03014479,0.0,0
NCT03946124,0.0,0
NCT03139240,0.0,0
NCT03348163,0.0,0
NCT03034057,0.0,0
NCT02959853,0.0,0
NCT03366207,0.0,0
NCT02244918,0.0,0
NCT00924729,0.0,0
NCT03002506,0.0,0
NCT03781726,0.0666666666666666,1
NCT02944656,0.0,0
NCT04353596,0.0980392156862745,1
NCT04047446,0.0,0
NCT03588884,0.0,0
NCT02389959,0.0,0
NCT01275339,0.0,0
NCT03562481,0.0,0
NCT02096107,0.0,0
NCT03993392,0.0,0
NCT02995915,0.0,0
NCT02676375,0.0,0
NCT02923830,0.0,0
NCT02738580,0.0,0
NCT03927144,0.0,0
NCT02885012,0.0,0
NCT02789111,0.0,0
NCT03706313,0.0,0
NCT03054805,0.0,0
NCT01614093,0.0,0
NCT01439165,0.0,0
NCT03065218,0.0,0
NCT04155047,0.0,0
NCT00781768,0.0391061452513966,1
NCT03126760,0.0,0
NCT02972593,0.0,0
NCT04377308,0.0666666666666666,1
NCT02699125,0.0,0
NCT02968420,0.0,0
NCT02407704,0.0,0
NCT02595684,0.0,0
NCT02397837,0.0,0
NCT03014700,0.0166666666666666,1
NCT03387683,0.0,0
NCT03841604,0.0,0
NCT04249778,0.0,0
NCT02634320,0.0,0
NCT04652245,0.0,0
NCT02425449,0.0,0
NCT02741076,0.0,0
NCT02321930,0.0,0
NCT04041219,0.0,0
NCT04005859,0.0,0
NCT00463580,0.0,0
NCT03548337,0.0,0
NCT01916824,0.0,0
NCT02445339,0.0,0
NCT02296840,0.0,0
NCT03717012,0.0526315789473684,1
NCT02385123,0.0,0
NCT01777997,0.0277777777777777,1
NCT02958345,0.1071428571428571,1
NCT02257632,0.0,0
NCT00548171,0.0,0
NCT02050841,0.02,1
NCT03590743,0.0,0
NCT02600871,0.0,0
NCT01729494,0.0221518987341772,1
NCT04860505,0.0,0
NCT00936663,0.0,0
NCT01941628,0.0,0
NCT01170702,0.0,0
NCT02616250,0.0,0
NCT03457129,0.0,0
NCT03246152,0.0,0
NCT03887650,0.0,0
NCT03549598,0.0,0
NCT02340000,0.0,0
NCT03850093,0.0,0
NCT01683331,0.0,0
NCT04102956,0.0,0
NCT04115644,0.0,0
NCT02980211,0.0,0
NCT00384332,0.0,0
NCT03563222,0.0,0
NCT01808456,0.0,0
NCT04710368,0.0181818181818181,1
NCT01460225,0.0,0
NCT02639429,0.0,0
NCT01540838,0.3946666666666666,1
NCT01456780,0.0,0
NCT00827775,0.0,0
NCT03054857,0.0,0
NCT03101930,0.0,0
NCT03485222,0.0125,1
NCT03497689,0.0285714285714285,1
NCT02522104,0.0,0
NCT02727322,0.0,0
NCT00590135,0.0,0
NCT02349152,0.0849056603773584,1
NCT02859337,0.0,0
NCT02449915,0.0,0
NCT02294396,0.0015455950540958,1
NCT00204737,0.0,0
NCT03902613,0.0,0
NCT03447353,0.0,0
NCT02922725,0.0,0
NCT02647788,0.0,0
NCT02748525,0.0,0
NCT03340610,0.0333333333333333,1
NCT03949244,0.0,0
NCT04101890,0.0,0
NCT00940771,0.0,0
NCT03272711,0.0,0
NCT02584660,0.0,0
NCT03478657,0.0,0
NCT01836276,0.0022271714922048,1
NCT03188705,0.0,0
NCT00720902,0.0,0
NCT02504723,0.256198347107438,1
NCT02824432,0.0,0
NCT02940691,0.0,0
NCT01749215,0.0066225165562913,1
NCT03681470,0.0,0
NCT01333514,0.0,0
NCT03895840,0.0,0
NCT03521505,0.0,0
NCT00552071,0.0476190476190476,1
NCT00732251,0.0,0
NCT02579928,0.0,0
NCT03089047,0.0,0
NCT03471624,0.0037037037037037,1
NCT03420300,0.05,1
NCT02591290,0.0,0
NCT03101462,0.0,0
NCT04629534,0.0,0
NCT02583399,0.3333333333333333,1
NCT01354652,0.0,0
NCT02694744,0.0088495575221238,1
NCT02926027,0.0,0
NCT01500057,0.0,0
NCT01158820,0.0,0
NCT04947514,0.0,0
NCT01977651,0.1465721040189125,1
NCT03964207,0.0,0
NCT03378973,0.0,0
NCT02968134,0.125,1
NCT02665221,0.0,0
NCT02053909,0.016,1
NCT03294109,0.0,0
NCT03198221,0.0,0
NCT00740129,0.0,0
NCT03758261,0.0,0
NCT02750410,0.0,0
NCT03321006,0.04,1
NCT02957305,0.0,0
NCT01705587,0.0,0
NCT03001843,0.0,0
NCT02086968,0.0,0
NCT04601532,0.0,0
NCT02247466,0.0,0
NCT01475513,0.0,0
NCT00590122,0.0,0
NCT02369211,0.0,0
NCT02480166,0.0,0
NCT02586077,0.0,0
NCT01559389,0.0,0
NCT04400487,0.0,0
NCT01804166,0.0,0
NCT01717859,0.0,0
NCT01994226,0.0,0
NCT01798225,0.0,0
NCT02946918,0.0,0
NCT02209272,0.0,0
NCT03246724,0.0,0
NCT02579629,0.0,0
NCT00912873,0.0,0
NCT02735577,0.0,0
NCT02680301,0.0,0
NCT01701973,0.0,0
NCT03639766,0.0,0
NCT04381494,0.025,1
NCT03972397,0.1,1
NCT02339038,0.0133333333333333,1
NCT01731886,0.423728813559322,1
NCT01330134,0.0,0
NCT03219294,0.0,0
NCT03961204,0.0,0
NCT01568255,0.0,0
NCT02730351,0.0,0
NCT00547378,0.0226130653266331,1
NCT03510598,0.0,0
NCT02670928,0.0076923076923076,1
NCT03636542,0.0,0
NCT00871260,0.0,0
NCT02459093,0.0,0
NCT02467075,0.0,0
NCT02450487,0.0,0
NCT03860597,0.0,0
NCT03704376,0.0,0
NCT01787240,0.0,0
NCT02969356,0.0063694267515923,1
NCT03124407,0.0,0
NCT00982072,0.0,0
NCT01957176,0.2272727272727272,1
NCT02101554,0.0,0
NCT02057549,0.0,0
NCT05047211,0.0,0
NCT03573323,0.0,0
NCT02951702,0.0,0
NCT02969187,0.0,0
NCT00586469,0.0,0
NCT02256969,0.0,0
NCT00290329,0.0,0
NCT03472014,0.0,0
NCT03276026,0.0,0
NCT03802864,0.0,0
NCT02922985,0.0,0
NCT04451330,0.0,0
NCT04884737,0.0,0
NCT01269034,0.0,0
NCT04208516,0.0,0
NCT02308501,0.0,0
NCT02902770,0.0,0
NCT02424539,0.0,0
NCT04529005,0.0,0
NCT01952288,0.0,0
NCT04716413,0.0,0
NCT03416374,0.0444444444444444,1
NCT04087720,0.0,0
NCT00826748,0.0,0
NCT02946892,0.0,0
NCT02139007,0.0,0
NCT02770248,0.0,0
NCT00535613,0.0,0
NCT02726074,0.0,0
NCT00934661,0.0,0
NCT02907216,0.0,0
NCT04050371,0.0,0
NCT00135226,0.0994832041343669,1
NCT02866942,0.0,0
NCT02587065,0.0,0
NCT02267538,0.0210526315789473,1
NCT02945150,0.0,0
NCT02768298,0.0149253731343283,1
NCT01895959,0.0,0
NCT03300427,0.0,0
NCT04677712,0.0,0
NCT02621619,0.0,0
NCT01451606,0.0,0
NCT04050722,0.0,0
NCT01727414,0.0,0
NCT02902120,0.0,0
NCT03235154,0.0,0
NCT01664741,0.0,0
NCT02546765,0.0,0
NCT05319756,0.0,0
NCT04189848,0.0,0
NCT03508921,0.0,0
NCT02462148,0.0,0
NCT02630966,0.0,0
NCT03610464,0.0,0
NCT03033745,0.0,0
NCT04146935,0.0,0
NCT01573572,0.0305343511450381,1
NCT02188121,0.0147058823529411,1
NCT03587584,0.0,0
NCT03097068,0.0,0
NCT01721460,0.0,0
NCT02808975,0.0097087378640776,1
NCT02486367,0.0,0
NCT02123108,0.0847457627118644,1
NCT03307174,0.0,0
NCT02447718,0.0,0
NCT05342532,0.0,0
NCT02258412,0.0,0
NCT02508935,0.0,0
NCT02744391,0.0212765957446808,1
NCT01765400,0.0,0
NCT00995475,0.0,0
NCT03292926,0.0,0
NCT03361605,0.0,0
NCT04439799,0.0,0
NCT03239210,0.0,0
NCT00895531,0.0,0
NCT03143816,0.0,0
NCT03091738,0.0,0
NCT02343575,0.0,0
NCT02918409,0.0,0
NCT04754230,0.0,0
NCT02929056,1.0,1
NCT01863849,0.0,0
NCT00067990,0.0130718954248366,1
NCT02357849,0.0,0
NCT02590432,0.0012106537530266,1
NCT02170298,0.0,0
NCT01388543,0.0,0
NCT01846507,0.0,0
NCT03205566,0.0,0
NCT01739764,0.2232558139534883,1
NCT01003249,0.0,0
NCT02432287,0.0,0
NCT04094584,0.0,0
NCT01749605,0.0,0
NCT02946034,0.0,0
NCT04038099,0.0,0
NCT00793182,0.0,0
NCT00730847,0.0,0
NCT02742987,0.0,0
NCT03106753,0.0,0
NCT03709810,0.0,0
NCT00666978,0.0,0
NCT02040116,0.0,0
NCT02499159,0.0,0
NCT03199911,0.0,0
NCT02576249,0.0,0
NCT04157738,0.0,0
NCT03284411,0.0,0
NCT02435069,0.0,0
NCT02919436,0.0020120724346076,1
NCT01995825,0.0,0
NCT02695446,0.0,0
NCT02235298,0.0,0
NCT03260790,0.0,0
NCT02485925,0.005,1
NCT02832115,0.0,0
NCT02940730,0.0,0
NCT02228382,0.1165644171779141,1
NCT02504827,0.0,0
NCT00257725,0.0,0
NCT03318393,0.1666666666666666,1
NCT02223364,0.0,0
NCT03374358,0.0,0
NCT00642434,0.0,0
NCT03176966,0.0816326530612244,1
NCT03327051,0.0,0
NCT02594735,0.0,0
NCT04340557,0.064516129032258,1
NCT01959425,0.0,0
